topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0019413991	0.0019610934	0.0019543765	0.0019548268	0.0019736704	0.0019545606	0.0019479465	0.9039468	0.0019738593	0.0019416674	0.001954728	0.0020471097	0.0019675663	0.0019348824	0.0019807415	0.0019674038	0.0019480406	0.0019481104	0.0019349445	0.0019413264	0.0019548528	0.0020195288	0.0019542987	0.0020071967	0.0019350172	0.0019611022	0.0019544053	0.0019477811	0.0019610315	0.0019736798	0.0019737252	0.0019479946	0.0019873027	0.0019481579	0.001954716	0.0019480411	0.0020403273	0.0019415272	0.0019285011	0.0019479094	0.0019735629	0.0019543117	0.001934986	0.0019349445	0.0019739068	0.0019678758	0.0019350421	0.001954225	0.0019348827	0.0019741338
0.0065030362	0.006569006	0.0065465067	0.0065480145	0.0066111344	0.006547123	0.006524968	0.0069209174	0.006611767	0.0065039354	0.006547684	0.006857131	0.006590688	0.0064812074	0.0066348207	0.006590144	0.006525283	0.006525517	0.006481416	0.006502793	0.006548102	0.006764745	0.006546246	0.006723436	0.006481659	0.0065690354	0.0065466026	0.0065244143	0.0065687983	0.0066111656	0.006611318	0.0065251295	0.006656798	0.006525676	0.0065476433	0.006525285	0.006834413	0.0065034656	0.006459832	0.6778578	0.0066107744	0.0065462897	0.006481555	0.006481416	0.0066119265	0.006591724	0.006481743	0.0065459986	0.006481209	0.006612687
0.009788809	0.009888111	0.009854243	0.009856514	0.009951525	0.009855172	0.009821822	0.010417832	0.009952478	0.009790163	0.009856015	0.010321816	0.009920749	0.009755951	0.00998718	0.009919929	0.009822296	0.009822648	0.009756264	0.009788442	0.009856645	0.01018275	0.009853851	0.01012057	0.00975663	0.009888155	0.009854388	0.009820988	0.009887799	0.009951573	0.009951801	0.009822065	0.010020262	0.009822888	0.009855954	0.0098223	0.010287619	0.009789456	0.009723775	0.009821635	0.009950983	0.009853917	0.009756474	0.5150245	0.009952718	0.009922308	0.009756757	0.009853479	0.009755953	0.009953862
0.00978881	0.009888113	0.009854244	0.009856515	0.009951527	0.009855173	0.009821823	0.010417833	0.009952479	0.0097901635	0.009856016	0.010321817	0.00992075	0.009755952	0.009987181	0.00991993	0.009822298	0.00982265	0.5150244	0.009788444	0.009856646	0.010182751	0.009853852	0.010120571	0.009756632	0.009888156	0.009854389	0.009820989	0.0098878	0.009951574	0.009951803	0.009822066	0.010020263	0.009822889	0.009855956	0.009822301	0.010287621	0.009789457	0.009723777	0.009821636	0.009950985	0.009853918	0.009756475	0.009756265	0.009952719	0.009922309	0.009756758	0.00985348	0.009755954	0.009953864
0.0011410195	0.0011525946	0.0011486468	0.0011489114	0.0011599864	0.001148755	0.0011448677	0.0012143408	0.0011600974	0.0011411773	0.0011488533	0.37352434	0.0011563989	0.0011371896	0.0011641424	0.0011563033	0.001144923	0.001144964	0.001137226	0.0011409769	0.0011489268	0.0011869388	0.0011486011	0.0011796908	0.0011372687	0.0011525997	0.0011486637	0.0011447705	0.0011525581	0.001159992	0.0011600186	0.001144896	0.0011679985	0.001144992	0.0011488462	0.0011449233	0.0011991627	0.001141095	0.001133439	0.0011448459	0.0011599233	0.23822813	0.0011372505	0.001137226	0.0011601254	0.0011565808	0.0011372834	0.0011485578	0.0011371897	0.3340918
0.0019413988	0.0019610932	0.0019543762	0.0019548265	0.0019736702	0.0019545604	0.0019479463	0.9039468	0.001973859	0.0019416673	0.0019547278	0.0020471094	0.0019675663	0.0019348821	0.0019807413	0.0019674036	0.0019480403	0.0019481102	0.0019349443	0.0019413262	0.0019548526	0.0020195285	0.0019542985	0.0020071964	0.001935017	0.001961102	0.001954405	0.001947781	0.0019610312	0.0019736795	0.001973725	0.0019479945	0.0019873024	0.0019481578	0.0019547157	0.0019480409	0.002040327	0.0019415271	0.0019285008	0.0019479091	0.0019735626	0.0019543115	0.0019349857	0.0019349443	0.0019739068	0.0019678755	0.001935042	0.0019542247	0.0019348826	0.0019741335
0.009788815	0.009888117	0.00985425	0.009856519	0.009951532	0.009855177	0.009821828	0.51568574	0.009952484	0.009790168	0.009856021	0.010321823	0.0099207545	0.009755957	0.009987186	0.009919935	0.0098223025	0.009822655	0.009756271	0.009788449	0.009856651	0.010182757	0.009853857	0.010120575	0.009756637	0.009888161	0.009854394	0.009820994	0.009887804	0.009951578	0.009951808	0.009822071	0.010020267	0.009822894	0.0098559605	0.009822305	0.010287626	0.009789461	0.009723782	0.00982164	0.00995099	0.009853923	0.009756479	0.009756271	0.009952724	0.009922314	0.009756763	0.009853485	0.009755959	0.009953869
0.00077558734	0.00078345527	0.00078077184	0.0007809517	0.0007884797	0.00078084535	0.000778203	0.00082542613	0.0007885552	0.00077569456	0.00078091223	0.5037583	0.0007860412	0.00077298394	0.0007913047	0.00078597624	0.0007782406	0.0007782685	0.0007730088	0.00077555835	0.0007809621	0.00080680015	0.00078074075	0.0008018734	0.0007730378	0.00078345876	0.0007807833	0.00077813695	0.00078343047	0.0007884835	0.0007885016	0.0007782223	0.0007939258	0.00077828753	0.0007809074	0.00077824085	0.0008151091	0.45863655	0.0007704346	0.00077818823	0.0007884368	0.000780746	0.0007730253	0.0007730088	0.0007885742	0.0007861648	0.0007730478	0.0007807113	0.0007729841	0.00078866485
0.0038909276	0.003930399	0.003916937	0.0039178394	0.0039556054	0.0039173057	0.00390405	0.0041409563	0.003955984	0.0038914657	0.0039176415	0.004102791	0.003943372	0.003877867	0.0039697774	0.48871654	0.0039042386	0.0039043785	0.0038779916	0.0038907821	0.0039178915	0.0040475144	0.003916781	0.0040227985	0.003878137	0.0039304164	0.0039169947	0.0039037184	0.003930275	0.003955624	0.0039557153	0.322481	0.003982927	0.0039044737	0.0039176173	0.0039042397	0.0040891985	0.0038911847	0.0038650776	0.0039039755	0.00395539	0.003916807	0.0038780747	0.0038779916	0.0039560795	0.003943992	0.0038781874	0.0039166333	0.0038778677	0.0039565344
0.0032401804	0.0032730503	0.0032618397	0.003262591	0.003294041	0.0032621468	0.003251108	0.0034483925	0.0032943562	0.0032406284	0.0032624262	0.0034166104	0.0032838536	0.0032293042	0.0033058429	0.0032835822	0.003251265	0.0032513815	0.0032294078	0.0032400591	0.0032626346	0.0033705784	0.0032617098	0.003349996	0.0032295291	0.0032730647	0.0032618877	0.003250832	0.0032729467	0.0032940565	0.0032941322	0.0032511884	0.0033167931	0.0032514608	0.003262406	0.003251266	0.003405291	0.0032403944	0.0032186538	0.003251046	0.55197775	0.0032617317	0.003229477	0.29078498	0.0032944358	0.0032843698	0.0032295708	0.0032615867	0.0032293047	0.0032948146
0.002775913	0.0028040733	0.002794469	0.0027951128	0.0028220564	0.002794732	0.002785275	0.6811456	0.0028223265	0.002776297	0.0027949717	0.0029270635	0.0028133288	0.0027665952	0.002832167	0.0028130962	0.0027854096	0.0027855095	0.0027666842	0.0027758093	0.00279515	0.002887627	0.0027943577	0.002869994	0.002766788	0.0028040858	0.0027945102	0.0027850387	0.0028039846	0.0028220697	0.0028221346	0.002785344	0.0028415485	0.0027855774	0.0027949542	0.0027854103	0.0029173659	0.0027760966	0.002757471	0.002785222	0.0028219027	0.0027943763	0.0027667435	0.1842792	0.0028223945	0.002813771	0.0027668239	0.0027942522	0.002766596	0.002822719
0.006503039	0.006569009	0.006546509	0.0065480173	0.006611137	0.0065471255	0.0065249708	0.00692092	0.00661177	0.0065039378	0.0065476866	0.006857134	0.006590691	0.0064812102	0.0066348235	0.006590146	0.0065252855	0.00652552	0.0064814184	0.0065027955	0.006548105	0.0067647477	0.006546248	0.006723439	0.0064816615	0.006569038	0.0065466054	0.0065244166	0.006568801	0.0066111684	0.00661132	0.006525132	0.006656801	0.006525679	0.0065476457	0.0065252874	0.0068344157	0.0065034684	0.006459835	0.0065248464	0.34227687	0.006546292	0.006481557	0.0064814184	0.0066119293	0.006591727	0.3421485	0.0065460014	0.0064812116	0.0066126897
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.003890927	0.0039303983	0.0039169365	0.0039178384	0.003955605	0.0039173053	0.0039040493	0.0041409554	0.0039559836	0.0038914648	0.0039176405	0.0041027907	0.003943371	0.0038778663	0.003969777	0.8072934	0.0039042379	0.0039043776	0.0038779909	0.0038907814	0.003917891	0.0040475135	0.0039167805	0.0040227976	0.0038781364	0.003930416	0.0039169937	0.0039037177	0.003930274	0.0039556236	0.0039557144	0.0039041457	0.0039829263	0.003904473	0.0039176163	0.0039042388	0.0040891976	0.003891184	0.003865077	0.0039039748	0.0039553894	0.0039168065	0.003878074	0.0038779909	0.0039560786	0.003943991	0.0038781865	0.0039166324	0.003877867	0.0039565335
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.00486876	0.0049181506	0.0049013053	0.0049024345	0.0049496917	0.004901767	0.00488518	0.005181623	0.0049501653	0.0048694327	0.2794361	0.005133867	0.004934384	0.004852417	0.0049674255	0.004933976	0.0048854155	0.0048855906	0.0048525725	0.0048685777	0.0049024997	0.0050646984	0.00490111	0.005033771	0.0048527545	0.0049181725	0.0049013775	0.004884765	0.004917995	0.004949715	0.0049498286	0.0048853005	0.0049838796	0.00488571	0.0049021565	0.004885417	0.005116858	0.004869081	0.004836413	0.48428142	0.004949422	0.004901143	0.0048526768	0.0048525725	0.004950285	0.0049351593	0.0048528174	0.0049009253	0.004852418	0.004950854
0.0019413985	0.001961093	0.001954376	0.001954826	0.0019736697	0.00195456	0.0019479459	0.0020661517	0.0019738588	0.0019416668	0.0019547273	0.6785128	0.0019675659	0.0019348818	0.001980741	0.0019674033	0.00194804	0.0019481098	0.001934944	0.0019413258	0.0019548524	0.0020195283	0.0019542982	0.002007196	0.0019350166	0.0019611015	0.0019544046	0.0019477805	0.001961031	0.001973679	0.0019737245	0.0019479941	0.001987302	0.0019481574	0.0019547152	0.0019480406	0.0020403268	0.0019415267	0.0019285005	0.2273628	0.0019735624	0.0019543113	0.0019349854	0.001934944	0.0019739063	0.001967875	0.0019350416	0.0019542244	0.0019348821	0.0019741333
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.0038909272	0.0039303987	0.0039169365	0.003917839	0.003955605	0.0039173053	0.0039040495	0.004140956	0.0039559836	0.0038914653	0.003917641	0.004102791	0.0039433716	0.15906376	0.003969777	0.0039430456	0.6520688	0.003904378	0.0038779913	0.0038907817	0.003917891	0.004047514	0.0039167805	0.004022798	0.0038781369	0.003930416	0.003916994	0.0039037182	0.0039302744	0.0039556236	0.003955715	0.0039041461	0.0039829267	0.0039044735	0.003917617	0.0039042393	0.004089198	0.0038911842	0.0038650774	0.0039039752	0.00395539	0.003916807	0.0038780742	0.0038779913	0.003956079	0.0039439914	0.003878187	0.003916633	0.0038778675	0.003956534
0.0032401807	0.0032730505	0.00326184	0.0032625913	0.0032940414	0.003262147	0.0032511083	0.0034483927	0.0032943566	0.0032406286	0.0032624265	0.48492438	0.0032838539	0.0032293044	0.003305843	0.0032835824	0.0032512653	0.0032513817	0.003229408	0.0032400594	0.0032626349	0.0033705786	0.00326171	0.0033499964	0.0032295294	0.0032730652	0.003261888	0.0032508322	0.003272947	0.0032940567	0.0032941326	0.0032511887	0.0033167934	0.0032514613	0.0032624062	0.0032512662	0.0034052911	0.0032403946	0.003218654	0.0032510462	0.35802558	0.003261732	0.0032294772	0.003229408	0.003294436	0.00328437	0.003229571	0.003261587	0.003229305	0.0032948148
0.00161727	0.0016336764	0.0016280808	0.0016284559	0.0016441535	0.0016282342	0.0016227243	0.001721195	0.0016443109	0.0016174937	0.0016283736	0.0017053316	0.0016390687	0.0016118414	0.0016500441	0.0016389332	0.0016228028	0.0016228609	0.0016118932	0.0016172096	0.0016284777	0.32188314	0.001628016	0.0016720823	0.0016119537	0.0016336837	0.0016281048	0.0016225866	0.0016336248	0.0016441613	0.59970564	0.0016227645	0.0016555098	0.0016229006	0.0016283636	0.0016228033	0.0016996816	0.0016173769	0.0016065255	0.0016226935	0.001644064	0.001628027	0.0016119278	0.0016118932	0.0016443506	0.0016393263	0.0016119746	0.0016279547	0.0016118417	0.0016445396
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.0065030344	0.0065690037	0.0065465043	0.0065480126	0.0066111325	0.006547121	0.006524966	0.0069209156	0.006611765	0.006503933	0.0065476815	0.006857129	0.0065906863	0.0064812056	0.0066348184	0.0065901414	0.006525281	0.006525515	0.0064814137	0.006502791	0.0065481	0.0067647425	0.0065462436	0.0067234337	0.006481657	0.0065690335	0.0065466007	0.006524412	0.0065687965	0.0066111637	0.0066113155	0.006525127	0.0066567957	0.0065256744	0.006547641	0.0065252827	0.0068344106	0.67783654	0.0064598303	0.0065248413	0.006610772	0.0065462873	0.0064815525	0.0064814137	0.0066119246	0.0065917224	0.0064817406	0.0065459968	0.006481207	0.0066126846
0.0024280192	0.00245265	0.0024442496	0.0024448128	0.0024683797	0.0024444798	0.0024362078	0.0025840425	0.0024686158	0.002428355	0.0024446892	0.0025602267	0.0024607456	0.09453301	0.0024772233	0.0024605424	0.0024363254	0.0024364127	0.002419947	0.0024279284	0.49521792	0.0025257326	0.0024441523	0.0025103092	0.0024200378	0.002452661	0.0024442857	0.002436001	0.0024525726	0.0024683913	0.002468448	0.0024362681	0.002485429	0.0024364723	0.002444674	0.0024363261	0.0025517445	0.0024281796	0.0024118884	0.0024361615	0.002468245	0.0024441686	0.0024199989	0.002419947	0.0024686754	0.0024611324	0.002420069	0.00244406	0.0024198696	0.2948693
0.0065030367	0.0065690065	0.006546507	0.006548015	0.006611135	0.0065471237	0.0065249684	0.0069209184	0.0066117677	0.006503936	0.0065476843	0.0068571316	0.0065906886	0.0064812084	0.006634821	0.0065901442	0.0065252837	0.0065255174	0.0064814165	0.0065027936	0.0065481025	0.0067647453	0.0065462464	0.0067234365	0.0064816596	0.006569036	0.0065466035	0.0065244148	0.006568799	0.006611166	0.0066113183	0.00652513	0.0066567985	0.0065256767	0.006547644	0.0065252855	0.0068344134	0.0065034665	0.0064598327	0.006524844	0.006610775	0.3599082	0.0064815553	0.32445246	0.006611927	0.0065917247	0.0064817434	0.0065459996	0.0064812093	0.0066126874
0.009788809	0.009888111	0.009854243	0.009856514	0.009951525	0.009855172	0.009821822	0.010417832	0.009952478	0.009790163	0.009856015	0.010321816	0.009920749	0.009755951	0.00998718	0.009919929	0.009822296	0.009822648	0.009756264	0.009788442	0.009856645	0.01018275	0.009853851	0.01012057	0.00975663	0.009888155	0.009854388	0.009820988	0.009887799	0.009951573	0.009951801	0.009822065	0.010020262	0.009822888	0.009855954	0.0098223	0.010287619	0.009789456	0.009723775	0.009821635	0.009950983	0.009853917	0.009756474	0.5150245	0.009952718	0.009922308	0.009756757	0.009853479	0.009755953	0.009953862
0.006503035	0.0065690046	0.006546505	0.006548013	0.006611133	0.0065471213	0.0065249666	0.006920916	0.006611766	0.0065039336	0.0065476825	0.0068571297	0.0065906867	0.006481206	0.006634819	0.006590142	0.0065252814	0.0065255156	0.006481414	0.0065027913	0.0065481006	0.0067647435	0.006546244	0.0067234347	0.0064816577	0.006569034	0.006546601	0.0065244124	0.006568797	0.006611164	0.006611316	0.0065251277	0.006656796	0.006525675	0.0065476415	0.006525283	0.006834411	0.006503464	0.006459831	0.006524842	0.0066107726	0.006546288	0.6778146	0.006481414	0.006611925	0.006591723	0.006481741	0.006545997	0.0064812074	0.0066126855
0.009788812	0.009888114	0.009854247	0.0098565165	0.009951529	0.009855174	0.009821826	0.010417836	0.009952482	0.009790166	0.009856019	0.01032182	0.009920753	0.009755954	0.009987183	0.009919932	0.0098223	0.009822652	0.009756268	0.009788446	0.009856649	0.010182754	0.009853855	0.010120573	0.009756634	0.009888159	0.009854392	0.009820992	0.009887802	0.009951577	0.009951805	0.009822069	0.010020265	0.009822892	0.009855958	0.0098223025	0.010287623	0.009789459	0.009723779	0.009821638	0.009950987	0.00985392	0.009756477	0.009756268	0.009952722	0.009922312	0.00975676	0.009853482	0.515024	0.009953866
0.003240183	0.0032730529	0.0032618423	0.0032625936	0.0032940437	0.0032621494	0.0032511107	0.0034483953	0.003294359	0.003240631	0.0032624288	0.0034166132	0.0032838562	0.1606903	0.0033058454	0.0032835847	0.20800196	0.003251384	0.0032294104	0.0032400617	0.0032626374	0.0033705812	0.0032617124	0.0033499987	0.0032295317	0.0032730675	0.0032618903	0.0032508345	0.0032729495	0.0032940593	0.003294135	0.003251191	0.003316796	0.0032514636	0.0032624085	0.0032512685	0.0034052937	0.003240397	0.0032186564	0.0032510485	0.0032938642	0.23246889	0.0032294795	0.12715265	0.0032944384	0.0032843724	0.0032295734	0.0032615894	0.124126635	0.0032948172
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
