topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.001246849	0.001234931	0.0012267858	0.0012428774	0.0012427007	0.0012388928	0.0012429527	0.90232396	0.0012389167	0.0012308465	0.0012267858	0.0012792539	0.0012340536	0.0012308065	0.0012347953	0.0012307683	0.0012308065	0.0012430173	0.001234829	0.001238838	0.0012428035	0.0012469821	0.001242818	0.0012307683	0.0012428463	0.0012308379	0.0012387673	0.0012308379	0.0012308465	0.0012468476	0.0012347881	0.0012388645	0.0012509901	0.0012307967	0.0012389243	0.0012428771	0.0012549907	0.0012348201	0.0012308656	0.0012308065	0.0012348687	0.0012388728	0.0012267858	0.0012267858	0.0012429359	0.0012347763	0.0012267858	0.0012307683	0.0012307845	0.0012388576	0.0012388098	0.0012307845	0.0012308216	0.0012387938	0.0012267858	0.0012307967	0.0012267858	0.0012267858	0.0012469109	0.0012308276	0.0012428666	0.0012308537	0.0012307683	0.0012308216	0.0012308276	0.0012308708	0.0012348202	0.0012348918	0.0012469309	0.0012429985	0.0012267858	0.0012427963	0.001230832	0.001234917	0.001238874	0.0012468646	0.0012308145	0.001238829	0.0012347668	0.0012307811
0.004167495	0.0041276603	0.004100436	0.0041542207	0.00415363	0.0041409023	0.0041544717	0.004262481	0.004140982	0.004114008	0.004100436	0.0042758062	0.35656795	0.004113874	0.0041272067	0.0041137463	0.004113874	0.0041546877	0.004127319	0.004140719	0.0041539734	0.00416794	0.004154022	0.0041137463	0.0041541164	0.004113979	0.0041404827	0.004113979	0.004114008	0.00416749	0.0041271825	0.0041408073	0.004181336	0.004113842	0.0041410076	0.0041542193	0.004194708	0.0041272896	0.004114072	0.004113874	0.3209473	0.0041408353	0.004100436	0.004100436	0.004154416	0.004127143	0.004100436	0.0041137463	0.004113801	0.0041407845	0.004140625	0.004113801	0.0041139247	0.0041405717	0.004100436	0.004113842	0.004100436	0.004100436	0.004167702	0.004113945	0.0041541844	0.004114032	0.0041137463	0.0041139247	0.004113945	0.0041140895	0.00412729	0.0041275294	0.004167769	0.0041546253	0.004100436	0.0041539497	0.0041139596	0.0041276133	0.0041408394	0.004167547	0.004113901	0.004140689	0.0041271113	0.0041137896
0.0062634367	0.006203568	0.006162652	0.0062434864	0.006242599	0.00622347	0.006243864	0.0064061936	0.0062235896	0.00618305	0.006162652	0.0064262203	0.0061991606	0.0061828485	0.006202887	0.006182657	0.0061828485	0.0062441886	0.0062030554	0.0062231943	0.006243115	0.006264106	0.0062431875	0.006182657	0.0062433295	0.006183007	0.0062228395	0.006183007	0.00618305	0.0062634298	0.00620285	0.0062233275	0.0062842392	0.5091096	0.0062236283	0.0062434846	0.0063043362	0.006203011	0.006183146	0.0061828485	0.0062032547	0.0062233694	0.006162652	0.006162652	0.00624378	0.006202791	0.006162652	0.006182657	0.0061827386	0.0062232935	0.006223053	0.0061827386	0.006182925	0.006222973	0.006162652	0.0061827996	0.006162652	0.006162652	0.006263748	0.006182955	0.006243432	0.006183086	0.006182657	0.006182925	0.006182955	0.006183172	0.0062030116	0.0062033716	0.006263849	0.0062440946	0.006162652	0.006243079	0.006182977	0.0062034973	0.006223376	0.006263515	0.0061828895	0.0062231496	0.0062027434	0.0061827214
0.0062634367	0.006203568	0.006162652	0.0062434864	0.006242599	0.00622347	0.006243864	0.0064061936	0.50915045	0.00618305	0.006162652	0.0064262203	0.0061991606	0.0061828485	0.006202887	0.006182657	0.0061828485	0.0062441886	0.0062030554	0.0062231943	0.006243115	0.006264106	0.0062431875	0.006182657	0.0062433295	0.006183007	0.0062228395	0.006183007	0.00618305	0.0062634298	0.00620285	0.0062233275	0.0062842392	0.0061827996	0.0062236283	0.0062434846	0.0063043362	0.006203011	0.006183146	0.0061828485	0.0062032547	0.0062233694	0.006162652	0.006162652	0.00624378	0.006202791	0.006162652	0.006182657	0.0061827386	0.0062232935	0.006223053	0.0061827386	0.006182925	0.006222973	0.006162652	0.0061827996	0.006162652	0.006162652	0.006263748	0.006182955	0.006243432	0.006183086	0.006182657	0.006182925	0.006182955	0.006183172	0.0062030116	0.0062033716	0.006263849	0.0062440946	0.006162652	0.006243079	0.006182977	0.0062034973	0.006223376	0.006263515	0.0061828895	0.0062231496	0.0062027434	0.0061827214
0.0007330897	0.17291255	0.0007212935	0.00073075463	0.00073065073	0.00072841183	0.0007307988	0.0007497983	0.00072842586	0.12017783	0.0007212935	0.0007521423	0.0007255666	0.0007236574	0.00072600273	0.00072363496	0.0007236574	0.0007308368	0.00072602247	0.0007283796	0.00073071115	0.000733168	0.00073071965	0.00072363496	0.00073073624	0.00072367594	0.000728338	0.00072367594	0.00072368095	0.0007330889	0.0007259984	0.0007283952	0.00073552446	0.00072365167	0.00072843034	0.0007307544	0.00073787663	0.0007260173	0.0007236922	0.0007236574	0.0007260458	0.41865808	0.0007212935	0.0007212935	0.0007307889	0.0007259915	0.0007212935	0.00072363496	0.0007236445	0.00072839117	0.00072836305	0.0007236445	0.00072366634	0.0007283537	0.0007212935	0.00072365167	0.0007212935	0.0007212935	0.23298405	0.0007236699	0.0007307483	0.0007236852	0.00072363496	0.00072366634	0.0007236699	0.00072369527	0.00072601734	0.0007260594	0.0007331379	0.00073082576	0.0007212935	0.0007307069	0.0007236724	0.0007260742	0.00072840083	0.00073309883	0.00072366215	0.00072837435	0.0007259859	0.00072364253
0.0012468491	0.0012349312	0.001226786	0.0012428776	0.0012427008	0.0012388929	0.0012429528	0.90232396	0.0012389168	0.0012308466	0.001226786	0.0012792541	0.0012340538	0.0012308066	0.0012347954	0.0012307684	0.0012308066	0.0012430174	0.0012348291	0.0012388381	0.0012428036	0.0012469823	0.0012428181	0.0012307684	0.0012428464	0.001230838	0.0012387674	0.001230838	0.0012308466	0.0012468477	0.0012347882	0.0012388646	0.0012509902	0.0012307968	0.0012389245	0.0012428772	0.0012549908	0.0012348202	0.0012308657	0.0012308066	0.0012348688	0.0012388729	0.001226786	0.001226786	0.001242936	0.0012347765	0.001226786	0.0012307684	0.0012307846	0.0012388577	0.0012388099	0.0012307846	0.0012308217	0.0012387941	0.001226786	0.0012307968	0.001226786	0.001226786	0.001246911	0.0012308278	0.0012428667	0.0012308538	0.0012307684	0.0012308217	0.0012308278	0.001230871	0.0012348203	0.0012348919	0.001246931	0.0012429986	0.001226786	0.0012427964	0.0012308321	0.0012349171	0.0012388742	0.0012468647	0.0012308146	0.0012388291	0.0012347669	0.0012307812
0.0062634377	0.006203569	0.0061626523	0.0062434874	0.0062425993	0.0062234704	0.0062438645	0.006406194	0.0062235906	0.0061830506	0.0061626523	0.006426221	0.0061991615	0.0061828494	0.0062028873	0.0061826576	0.0061828494	0.006244189	0.006203056	0.006223195	0.0062431158	0.0062641064	0.0062431884	0.0061826576	0.0062433304	0.0061830077	0.0062228404	0.0061830077	0.0061830506	0.0062634307	0.006202851	0.0062233284	0.00628424	0.0061828005	0.0062236288	0.0062434855	0.0063043367	0.006203012	0.0061831465	0.0061828494	0.0062032556	0.00622337	0.0061626523	0.0061626523	0.50917053	0.006202792	0.0061626523	0.0061826576	0.006182739	0.006223294	0.0062230537	0.006182739	0.006182926	0.0062229736	0.0061626523	0.0061828005	0.0061626523	0.0061626523	0.0062637487	0.006182956	0.006243433	0.006183087	0.0061826576	0.006182926	0.006182956	0.006183173	0.0062030125	0.006203372	0.0062638493	0.006244095	0.0061626523	0.0062430794	0.0061829775	0.006203498	0.0062233764	0.006263516	0.00618289	0.00622315	0.006202744	0.0061827223
0.00049839186	0.3470452	0.00049037224	0.00049680436	0.00049673376	0.0004952116	0.0004968344	0.00050975126	0.0004952212	0.00049199536	0.00049037224	0.0005113448	0.00049327733	0.0004919793	0.0004935738	0.0004919641	0.0004919793	0.00049686024	0.0004935872	0.00049518974	0.00049677485	0.0004984451	0.0004967806	0.0004919641	0.0004967919	0.00049199193	0.00049516145	0.00049199193	0.00049199536	0.00049839134	0.0004935709	0.0004952003	0.0005000472	0.00049197546	0.00049522426	0.00049680425	0.0005016463	0.0004935837	0.000492003	0.0004919793	0.00049360306	0.23739961	0.00049037224	0.00049037224	0.0004968277	0.0004935662	0.00049037224	0.0004919641	0.00049197057	0.0004951976	0.00049517845	0.2686712	0.0004919854	0.0004951721	0.00049037224	0.00049197546	0.00049037224	0.00049037224	0.0004984166	0.0004919878	0.00049680006	0.0004919982	0.0004919641	0.0004919854	0.0004919878	0.10930385	0.00049358374	0.0004936124	0.00049842463	0.00049685274	0.00049037224	0.00049677194	0.00049198954	0.0004936224	0.0004952041	0.0004983981	0.00049198256	0.00049518613	0.0004935624	0.00049196923
0.0024966074	0.0024727436	0.0024564343	0.002488655	0.0024883011	0.0024806764	0.0024888054	0.00255351	0.0024807241	0.002464565	0.0024564343	0.0025614928	0.0024709867	0.0024644847	0.002472472	0.0024644083	0.0024644847	0.002488935	0.0024725392	0.0024805667	0.002488507	0.002496874	0.0024885358	0.0024644083	0.0024885924	0.0024645478	0.0024804252	0.0024645478	0.002464565	0.0024966046	0.0024724572	0.0024806196	0.0025048992	0.0024644653	0.0024807395	0.0024886543	0.0025129097	0.0024725215	0.0024646032	0.0024644847	0.0024726186	0.0024806364	0.0024564343	0.0024564343	0.002488772	0.0024724337	0.0024564343	0.0024644083	0.002464441	0.002480606	0.0024805102	0.002464441	0.45531934	0.0024804783	0.0024564343	0.0024644653	0.0024564343	0.0024564343	0.0024967312	0.0024645273	0.0024886334	0.0024645794	0.0024644083	0.0024645152	0.0024645273	0.0024646136	0.0024725217	0.35148436	0.0024967713	0.0024888974	0.0024564343	0.0024884925	0.0024645359	0.0024727155	0.002480639	0.0024966386	0.002464501	0.0024805488	0.0024724149	0.0024644341
0.0020796985	0.0020598199	0.002046234	0.0020730742	0.3294425	0.0020664278	0.0020731995	0.002127099	0.0020664677	0.002053007	0.002046234	0.0021337487	0.0020583563	0.00205294	0.0020595936	0.0020528764	0.00205294	0.0020733073	0.0020596494	0.0020663366	0.0020729508	0.0020799206	0.002072975	0.0020528764	0.002073022	0.0020529926	0.0020662185	0.0020529926	0.002053007	0.0020796962	0.0020595815	0.0020663806	0.0020866056	0.002052924	0.0020664805	0.0020730735	0.0020932786	0.0020596348	0.002053039	0.00205294	0.0020597158	0.0020663945	0.002046234	0.002046234	0.0020731715	0.0020595617	0.002046234	0.0020528764	0.0020529036	0.0020663692	0.0020662895	0.0020529036	0.0020529653	0.3283229	0.002046234	0.002052924	0.002046234	0.002046234	0.0020798019	0.0020529756	0.002073056	0.002053019	0.0020528764	0.0020529653	0.0020529756	0.0020530475	0.002059635	0.0020597544	0.0020798352	0.002073276	0.002046234	0.002072939	0.0020529826	0.0020597964	0.18339288	0.0020797246	0.0020529537	0.0020663214	0.0020595458	0.0020528978
0.0017821038	0.0017650696	0.0017534278	0.0017764274	0.0017761748	0.0017707321	0.0017765347	0.0018227216	0.0017707662	0.0017592317	0.0017534278	0.0018284196	0.0017638155	0.0017591743	0.0017648756	0.0017591198	0.0017591743	0.0017766271	0.0017649237	0.0017706538	0.0017763217	0.001782294	0.0017763423	0.0017591198	0.0017763827	0.0017592193	0.0017705527	0.0017592193	0.0017592317	0.0017821017	0.0017648652	0.0017706916	0.0017880226	0.5541053	0.0017707772	0.0017764268	0.0017937406	0.0017649111	0.0017592589	0.0017591743	0.0017649804	0.0017707035	0.0017534278	0.0017534278	0.0017765107	0.0017648485	0.0017534278	0.0017591198	0.001759143	0.0017706819	0.0017706135	0.001759143	0.001759196	0.0017705907	0.0017534278	0.0017591604	0.0017534278	0.0017534278	0.0017821923	0.0017592047	0.0017764119	0.0017592419	0.0017591198	0.001759196	0.0017592047	0.0017592664	0.0017649112	0.0017650136	0.0017822209	0.0017766003	0.0017534278	0.0017763114	0.0017592108	0.0017650494	0.0017707053	0.30800632	0.0017591859	0.001770641	0.0017648349	0.0017591382
0.0041674944	0.0041276594	0.004100435	0.0041542198	0.0041536293	0.0041409014	0.004154471	0.00426248	0.0041409815	0.0041140076	0.004100435	0.0042758053	0.004124727	0.0041138735	0.0041272063	0.1605076	0.0041138735	0.0041546873	0.004127318	0.0041407184	0.004153973	0.0041679395	0.004154021	0.004113746	0.0041541154	0.0041139787	0.0041404823	0.0041139787	0.0041140076	0.0041674897	0.0041271816	0.004140807	0.0041813357	0.004113841	0.004141007	0.004154219	0.004194707	0.004127289	0.0041140714	0.0041138735	0.5169967	0.0041408343	0.004100435	0.004100435	0.004154415	0.0041271425	0.004100435	0.004113746	0.0041138	0.004140784	0.0041406243	0.0041138	0.004113924	0.0041405708	0.004100435	0.004113841	0.004100435	0.004100435	0.004167701	0.0041139442	0.004154184	0.0041140313	0.004113746	0.004113924	0.0041139442	0.0041140886	0.004127289	0.0041275285	0.004167768	0.0041546244	0.004100435	0.0041539487	0.0041139587	0.0041276123	0.004140839	0.0041675465	0.0041139005	0.0041406886	0.004127111	0.0041137887
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.0024966057	0.0024727422	0.002456433	0.0024886536	0.0024882997	0.002480675	0.002488804	0.0025535086	0.0024807227	0.0024645636	0.002456433	0.0025614912	0.0024709853	0.0024644833	0.0024724705	0.002464407	0.0024644833	0.0024889335	0.0024725378	0.002480565	0.0024885056	0.0024968726	0.0024885344	0.002464407	0.002488591	0.0024645464	0.0024804238	0.0024645464	0.0024645636	0.002496603	0.0024724558	0.0024806182	0.0025048978	0.002464464	0.002480738	0.002488653	0.0025129083	0.00247252	0.0024646018	0.0024644833	0.0024726172	0.002480635	0.002456433	0.002456433	0.0024887705	0.0024724323	0.002456433	0.002464407	0.0024644395	0.0024806047	0.0024805088	0.20293097	0.6038646	0.0024804769	0.002456433	0.002464464	0.002456433	0.002456433	0.0024967298	0.0024645259	0.002488632	0.002464578	0.002464407	0.0024645138	0.0024645259	0.0024646122	0.0024725203	0.0024726638	0.00249677	0.002488896	0.002456433	0.0024884911	0.0024645345	0.002472714	0.0024806375	0.002496637	0.0024644996	0.0024805472	0.0024724135	0.0024644327
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
