topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.016163016	0.016260633	0.016047541	0.016382415	0.016047854	0.016214496	0.016506972	0.017756142	0.016536092	0.01638433	0.016324103	0.017088605	0.016424054	0.016325487	0.0163236	0.01615843	0.016101496	0.016157955	0.01598769	0.5251987	0.016275994	0.017058577	0.01609988	0.016557576	0.01598787	0.016158696	0.01610402	0.016258242	0.016440785	0.016668769
0.016163016	0.016260633	0.016047541	0.016382415	0.016047854	0.016214496	0.016506972	0.017756142	0.5254663	0.01638433	0.016324103	0.017088605	0.016424054	0.016325487	0.0163236	0.01615843	0.016101496	0.016157955	0.01598769	0.016268434	0.016275994	0.017058577	0.01609988	0.016557576	0.01598787	0.016158696	0.01610402	0.016258242	0.016440785	0.016668769
0.34413648	0.0018833384	0.0018586576	0.24041936	0.0018586938	0.0018779945	0.0019118699	0.0020565512	0.0019152426	0.0018976651	0.0018906896	0.36431617	0.001902266	0.0018908499	0.0018906314	0.0018715011	0.0018649069	0.001871446	0.0018517256	0.0018842418	0.0018851176	0.0019757578	0.0018647196	0.0019177309	0.0018517462	0.0018715318	0.0018651991	0.0018830614	0.001904204	0.0019306095
0.0031870673	0.0032063161	0.003164298	0.0032303291	0.0031643596	0.0031972183	0.0032548897	0.90667075	0.003260632	0.0032307068	0.0032188313	0.0033695777	0.00323854	0.0032191041	0.003218732	0.0031861635	0.003174937	0.0031860697	0.0031524964	0.0032078542	0.003209345	0.0033636568	0.0031746181	0.003264868	0.0031525316	0.0031862159	0.0031754347	0.0032058444	0.003241839	0.0032867934
0.016163025	0.5251906	0.01604755	0.016382424	0.016047863	0.016214505	0.016506983	0.017756155	0.016536104	0.016384339	0.016324114	0.017088616	0.016424065	0.016325498	0.016323611	0.016158441	0.016101507	0.016157966	0.015987702	0.016268445	0.016276006	0.017058589	0.01609989	0.016557587	0.015987879	0.016158707	0.016104031	0.016258253	0.016440796	0.01666878
0.0012721398	0.3695766	0.0012630512	0.0012894081	0.0012630759	0.0012761917	0.0012992116	0.0013975298	0.0013015036	0.0012895588	0.0012848186	0.59439766	0.0012926854	0.0012849276	0.001284779	0.0012717791	0.0012672979	0.0012717416	0.0012583407	0.001280437	0.0012810321	0.0013426268	0.0012671706	0.0013031944	0.0012583546	0.0012717999	0.0012674965	0.0012796348	0.0012940023	0.0013119462
0.0063966606	0.006435294	0.0063509606	0.0064834896	0.0063510844	0.006417034	0.0065327846	0.0070271553	0.0065443097	0.0064842477	0.006460413	0.006762971	0.0064999694	0.0064609605	0.8121149	0.0063948464	0.006372314	0.0063946582	0.0063272743	0.006438381	0.0064413734	0.0067510875	0.006371674	0.0065528117	0.006327345	0.0063949516	0.006373313	0.0064343475	0.006506591	0.0065968176
0.0053242845	0.0053564413	0.005286246	0.0053965575	0.005286349	0.0053412425	0.005437588	0.005849079	0.005447181	0.005397188	0.005377349	0.0056291847	0.005410274	0.005377805	0.0053771837	0.0053227744	0.00530402	0.005322618	0.005266531	0.34065393	0.0053615016	0.005619293	0.50824445	0.0054542576	0.0052665896	0.005322862	0.005304851	0.0053556534	0.0054157856	0.005490886
0.0045598364	0.004587376	0.004527259	0.004621732	0.0045273476	0.0045743594	0.004656872	0.55241174	0.0046650874	0.004622272	0.0046052816	0.004820959	0.0046334793	0.0046056723	0.00460514	0.004558543	0.004542481	0.0045584086	0.0045103743	0.3186488	0.0045917095	0.004812488	0.004542025	0.004671148	0.0045104246	0.0045586177	0.0045431927	0.004586701	0.0046381997	0.0047025173
0.01071158	0.010776274	0.010635052	0.01085698	0.01063526	0.010745697	0.010939527	0.01176738	0.010958826	0.010858249	0.010818336	0.011324988	0.010884576	0.3938329	0.010818004	0.010708542	0.01067081	0.010708226	0.010595388	0.010781443	0.010786453	0.30284894	0.010669738	0.010973063	0.010595506	0.010708718	0.010672483	0.010774688	0.010895664	0.011046754
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.0063966583	0.006435292	0.0063509583	0.0064834873	0.006351082	0.006417032	0.006532782	0.007027153	0.0065443073	0.0064842454	0.0064604105	0.0067629684	0.0064999666	0.006460958	0.0064602117	0.006394844	0.0063723116	0.0063946554	0.006327272	0.0064383787	0.006441371	0.0067510847	0.006371672	0.0065528094	0.8119821	0.006394949	0.0063733105	0.0064343447	0.0065065883	0.006596815
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.00800999	0.008058367	0.007952764	0.008118719	0.007952918	0.008035501	0.008180446	0.0087995045	0.008194878	0.008119667	0.008089821	0.008468688	0.008139354	0.008090507	0.008089572	0.008007718	0.007979503	0.76464546	0.007923103	0.008062232	0.00806598	0.008453808	0.007978701	0.008205525	0.007923191	0.00800785	0.007980753	0.008057182	0.008147646	0.008260629
0.003187068	0.0032063168	0.0031642984	0.0032303298	0.00316436	0.003197219	0.0032548904	0.0035012052	0.0032606325	0.0032307073	0.003218832	0.9065391	0.0032385404	0.0032191048	0.0032187328	0.0031861642	0.0031749376	0.0031860704	0.003152497	0.0032078547	0.0032093457	0.0033636573	0.0031746188	0.0032648686	0.0031525323	0.0031862163	0.0031754351	0.003205845	0.0032418396	0.003286794
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.0063966587	0.0064352923	0.0063509587	0.006483488	0.0063510826	0.0064170323	0.0065327827	0.0070271534	0.006544308	0.006484246	0.006460411	0.0067629693	0.21703953	0.0064609586	0.006460212	0.0063948445	0.006372312	0.0063946564	0.60144246	0.006438379	0.0064413715	0.0067510856	0.0063716723	0.00655281	0.006327343	0.0063949497	0.006373311	0.0064343456	0.006506589	0.006596816
0.0053242827	0.0053564394	0.005286244	0.005396555	0.005286347	0.0053412407	0.005437586	0.005849077	0.0054471786	0.005397186	0.005377347	0.0056291823	0.0054102717	0.005377803	0.0053771813	0.0053227725	0.0053040176	0.0053226156	0.0052665286	0.0053590084	0.0053614993	0.0056192908	0.8435395	0.0054542553	0.0052665872	0.00532286	0.005304849	0.005355651	0.0054157833	0.0054908837
0.0026543327	0.002670364	0.0026353693	0.45721108	0.0026354205	0.002662787	0.0027108183	0.0029159603	0.0027156007	0.0026906775	0.0026807871	0.0028063355	0.0026972012	0.0026810144	0.0026807045	0.00265358	0.00264423	0.0026535017	0.0026255404	0.0026716448	0.0026728865	0.0756886	0.0026439645	0.0027191285	0.0026255697	0.39460096	0.0026446444	0.002669971	0.0026999488	0.002737389
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.010711572	0.6853339	0.010635044	0.010856972	0.010635252	0.010745688	0.010939519	0.011767371	0.010958819	0.0108582415	0.010818329	0.011324979	0.010884568	0.010819246	0.010817995	0.010708534	0.010670803	0.010708218	0.01059538	0.010781435	0.010786446	0.01130508	0.010669731	0.010973056	0.010595499	0.010708709	0.010672474	0.01077468	0.010895656	0.011046746
0.3383826	0.0040114317	0.0039588627	0.004041475	0.00395894	0.0040000496	0.0040722024	0.0043803677	0.0040793866	0.004041947	0.34495264	0.20774996	0.0040517473	0.004027431	0.0040269657	0.003986219	0.003972173	0.0039861016	0.003944098	0.0040133563	0.0040152213	0.004208281	0.0039717746	0.0040846863	0.003944142	0.003986284	0.003972796	0.0040108417	0.0040558744	0.0041121175
0.010711578	0.010776272	0.01063505	0.010856979	0.010635258	0.010745695	0.010939525	0.011767378	0.010958824	0.010858247	0.010818334	0.011324986	0.010884574	0.010819252	0.010818002	0.01070854	0.010670808	0.010708224	0.010595387	0.685339	0.010786451	0.011305086	0.010669736	0.010973061	0.010595504	0.010708716	0.010672481	0.010774686	0.010895662	0.011046752
0.016163016	0.016260633	0.016047541	0.016382415	0.016047854	0.016214496	0.016506972	0.017756142	0.016536092	0.01638433	0.016324103	0.017088605	0.016424054	0.016325487	0.0163236	0.01615843	0.016101496	0.016157955	0.01598769	0.5251987	0.016275994	0.017058577	0.01609988	0.016557576	0.01598787	0.016158696	0.01610402	0.016258242	0.016440785	0.016668769
0.0107115945	0.010776289	0.010635067	0.010856994	0.010635274	0.010745711	0.010939542	0.68632436	0.010958841	0.010858264	0.010818351	0.011325003	0.01088459	0.010819268	0.010818018	0.0107085565	0.010670824	0.010708241	0.010595403	0.010781458	0.010786468	0.011305103	0.010669753	0.010973078	0.010595521	0.010708732	0.010672497	0.010774703	0.010895679	0.011046769
0.016163051	0.01626067	0.016047576	0.01638245	0.01604789	0.5251437	0.016507009	0.017756183	0.01653613	0.016384365	0.01632414	0.017088642	0.016424092	0.016325524	0.016323637	0.016158467	0.016101532	0.01615799	0.015987726	0.01626847	0.016276032	0.017058615	0.016099915	0.016557613	0.015987905	0.016158732	0.016104056	0.016258277	0.016440822	0.016668806
0.005324284	0.0053564413	0.0052862456	0.005396557	0.0052863485	0.0053412425	0.005437588	0.0058490788	0.0054471805	0.0053971875	0.0053773485	0.005629184	0.0054102736	0.0053778044	0.005377183	0.005322774	0.0053040194	0.0053226175	0.17291364	0.3397449	0.005361501	0.0056192926	0.0053034867	0.005454257	0.005266589	0.0053228615	0.0053048506	0.34155855	0.005415785	0.0054908856
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.00800998	0.008058357	0.007952753	0.008118709	0.007952909	0.76467377	0.008180437	0.008799493	0.008194868	0.008119658	0.008089812	0.008468678	0.008139344	0.008090497	0.008089562	0.008007708	0.007979493	0.008007472	0.007923094	0.008062223	0.00806597	0.008453798	0.007978692	0.008205514	0.007923182	0.008007839	0.007980743	0.0080571715	0.008147636	0.008260619
0.0053242766	0.0053564333	0.005286238	0.005396549	0.005286341	0.0053412346	0.00543758	0.0058490704	0.0054471726	0.00539718	0.005377341	0.005629176	0.0054102656	0.005377797	0.0053771753	0.0053227665	0.0053040115	0.0053226096	0.0052665225	0.5083009	0.005361493	0.0056192847	0.005303479	0.005454249	0.34056088	0.005322854	0.005304843	0.005355645	0.005415777	0.0054908777
0.003987347	0.004011429	0.0039588595	0.0040414715	0.003958937	0.0040000468	0.0040721996	0.0043803644	0.0040793833	0.0040419437	0.0040270863	0.18594614	0.004051744	0.004027428	0.0040269624	0.0039862157	0.0039721704	0.0039860983	0.0039440948	0.004013353	0.0040152185	0.004208278	0.0039717713	0.004084683	0.003944139	0.0039862813	0.70109755	0.0040108385	0.0040558716	0.004112114
0.002654337	0.0026703682	0.0026353735	0.0026903674	0.0026354247	0.0026627912	0.0027108225	0.002915965	0.45103407	0.0026906817	0.0026807913	0.0028063399	0.0026972056	0.0026810186	0.47371733	0.0026535841	0.002644234	0.002653506	0.0026255446	0.0026716492	0.002672891	0.0028014088	0.0026439687	0.002719133	0.002625574	0.0026536277	0.0026446485	0.0026699754	0.0026999533	0.0027373934
0.003987349	0.0040114312	0.003958862	0.004041474	0.003958939	0.004000049	0.004072202	0.004380367	0.0040793857	0.0040419465	0.1478198	0.17977063	0.0040517463	0.0040274304	0.004026965	0.003986218	0.25541094	0.31205475	0.003944097	0.0040133554	0.004015221	0.0042082802	0.0039717737	0.0040846854	0.0039441413	0.0039862837	0.0039727953	0.004010841	0.004055874	0.0041121165
0.016163016	0.016260635	0.016047541	0.016382415	0.016047854	0.016214496	0.016506974	0.017756144	0.016536094	0.01638433	0.016324105	0.017088605	0.016424054	0.016325489	0.016323602	0.016158432	0.016101498	0.016157955	0.5249179	0.016268434	0.016275996	0.017058577	0.01609988	0.016557576	0.01598787	0.016158696	0.01610402	0.016258242	0.016440786	0.01666877
0.00639666	0.0064352937	0.00635096	0.006483489	0.006351084	0.0064170337	0.006532784	0.007027155	0.006544309	0.0064842473	0.0064604124	0.0067629702	0.20791343	0.00646096	0.0064602136	0.006394846	0.0063723135	0.6106358	0.006327274	0.0064383806	0.006441373	0.0067510866	0.0063716737	0.0065528112	0.006327344	0.0063949507	0.0063733123	0.0064343465	0.00650659	0.0065968167
0.008009999	0.008058377	0.007952773	0.008118728	0.007952928	0.55108213	0.008180456	0.008799515	0.008194888	0.008119677	0.008089831	0.008468699	0.0081393635	0.008090517	0.0080895815	0.008007728	0.007979512	0.008007492	0.007923112	0.0080622425	0.008065989	0.008453818	0.00797871	0.008205534	0.007923201	0.008007859	0.007980763	0.22164825	0.008147656	0.008260638
0.0028964083	0.0029139016	0.0028757153	0.0029357246	0.0028757714	0.0029056335	0.0029580453	0.0031818964	0.0029632638	0.0029360678	0.0029252754	0.26959154	0.0029431863	0.0029255233	0.0029251853	0.002895587	0.0028853843	0.0028955014	0.0028649902	0.0029152993	0.002916654	0.0030568927	0.0028850944	0.0029671134	0.002865022	0.0028956344	0.0028858364	0.0029134727	0.0029461847	0.64845824
0.005324282	0.005356439	0.0052862437	0.0053965547	0.0052863467	0.00534124	0.0054375855	0.0058490764	0.16190745	0.0053971857	0.0053773466	0.005629182	0.005410271	0.0053778025	0.005377181	0.005322772	0.005304017	0.005322615	0.005266528	0.0053590084	0.005361499	0.0056192903	0.0053034844	0.005454255	0.48596248	0.0053228596	0.0053048483	0.20643547	0.005415783	0.0054908833
0.0053242804	0.17300324	0.005286242	0.005396553	0.005286345	0.0053412383	0.0054375837	0.0058490746	0.0054471768	0.005397184	0.67596656	0.00562918	0.00541027	0.0053778007	0.0053771795	0.00532277	0.0053040157	0.0053226138	0.0052665267	0.0053590066	0.0053614974	0.0056192884	0.005303483	0.0054542534	0.0052665854	0.0053228578	0.005304847	0.005355649	0.0054157814	0.0054908814
0.005324277	0.005356434	0.0052862386	0.0053965496	0.0052863415	0.005341235	0.0054375804	0.005849071	0.3262693	0.00539718	0.0053773415	0.0056291763	0.005410266	0.0053777974	0.0053771758	0.005322767	0.005304012	0.00532261	0.005266523	0.0053590033	0.0053614937	0.005619285	0.0053034793	0.0054542497	0.0052665817	0.0053228545	0.005304843	0.0053556454	0.0054157777	0.52290493
0.016163027	0.016260646	0.016047554	0.016382426	0.016047865	0.016214507	0.016506985	0.017756157	0.016536105	0.016384343	0.016324116	0.017088618	0.016424067	0.0163255	0.016323613	0.016158443	0.01610151	0.016157968	0.015987704	0.016268447	0.016276008	0.01705859	0.016099893	0.01655759	0.01598788	0.01615871	0.016104033	0.5251881	0.016440798	0.016668782
0.0014458898	0.0014546225	0.0014355599	0.0014655165	0.0014355879	0.0014504951	0.0014766591	0.3787255	0.0014792642	0.0014656879	0.0014603003	0.00152869	0.0014692416	0.001460424	0.0014602554	0.0014454798	0.0014403866	0.26221925	0.0014302059	0.3196149	0.0014559967	0.0015260038	0.0014402419	0.0014811859	0.0014302218	0.0014455036	0.0014406124	0.0014544085	0.0014707383	0.0014911329
0.31362054	0.008058363	0.007952759	0.008118714	0.007952915	0.008035498	0.008180441	0.0087995	0.21371208	0.008119663	0.008089817	0.008468684	0.0081393495	0.008090503	0.008089568	0.008007714	0.007979498	0.008007478	0.007923099	0.2535726	0.008065975	0.008453803	0.007978696	0.00820552	0.007923187	0.008007845	0.007980749	0.008057177	0.008147641	0.0082606245
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.0045598387	0.0045873784	0.0045272615	0.0046217344	0.0045273495	0.0045743617	0.004656874	0.0050092847	0.29782507	0.0046222745	0.004605284	0.0048209615	0.0046334816	0.0046056747	0.0046051424	0.004558545	0.004542483	0.004558411	0.0045103766	0.0045895786	0.004591712	0.00481249	0.0045420267	0.0046711504	0.004510427	0.57286024	0.004543195	0.004586703	0.004638202	0.0047025196
0.008009979	0.7646967	0.007952752	0.008118707	0.007952907	0.00803549	0.008180435	0.008799491	0.008194866	0.008119656	0.00808981	0.008468676	0.008139342	0.008090495	0.00808956	0.008007706	0.007979491	0.0080074705	0.007923092	0.008062221	0.008065968	0.008453796	0.00797869	0.008205513	0.00792318	0.008007837	0.007980742	0.00805717	0.008147634	0.008260617
0.0045598345	0.004587374	0.0045272573	0.00462173	0.0045273458	0.0045743575	0.00465687	0.00500928	0.0046650856	0.0046222704	0.6472594	0.0048209573	0.0046334774	0.0046056705	0.004605138	0.0045585413	0.22335003	0.004558407	0.0045103724	0.0045895744	0.0045917076	0.004812486	0.004542023	0.004671146	0.0045104227	0.004558616	0.004543191	0.004586699	0.004638198	0.0047025154
0.006396662	0.0064352956	0.006350962	0.006483491	0.006351086	0.0064170356	0.006532786	0.0070271567	0.006544311	0.006484249	0.812115	0.0067629726	0.0064999703	0.006460962	0.0064602154	0.0063948478	0.0063723153	0.006394659	0.0063272757	0.0064383824	0.006441375	0.006751089	0.0063716755	0.006552813	0.006327346	0.0063949525	0.006373314	0.0064343484	0.006506592	0.0065968186
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.00639666	0.54367405	0.00635096	0.006483489	0.006351084	0.0064170337	0.006532784	0.007027155	0.006544309	0.0064842473	0.0064604124	0.0067629702	0.0064999685	0.00646096	0.0064602136	0.006394846	0.0063723135	0.0063946573	0.006327274	0.0064383806	0.006441373	0.275167	0.0063716737	0.0065528112	0.006327344	0.0063949507	0.0063733123	0.0064343465	0.00650659	0.0065968167
0.003542576	0.0035639717	0.0035172664	0.0035906632	0.003517335	0.0035538592	0.0036179635	0.0038917542	0.0036243463	0.003591083	0.003577883	0.0037454446	0.00359979	0.0035781863	0.0035777728	0.003541571	0.0035290923	0.0035414668	0.0035041487	0.0035656814	0.0035673385	0.71238977	0.003528738	0.0036290549	0.0035041876	0.0035416293	0.0035296455	0.0035634474	0.003603457	0.18737091
0.0039873496	0.0040114317	0.0039588627	0.004041475	0.00395894	0.0040000496	0.215981	0.0043803677	0.0040793866	0.004041947	0.0040270896	0.004215689	0.0040517473	0.004027431	0.0040269657	0.003986219	0.27761018	0.0039861016	0.003944098	0.39732167	0.0040152213	0.004208281	0.0039717746	0.0040846863	0.003944142	0.003986284	0.003972796	0.0040108417	0.0040558744	0.0041121175
0.0026543315	0.0026703626	0.002635368	0.0026903618	0.0026354194	0.0026627856	0.002710817	0.0029159589	0.36278957	0.0026906761	0.0026807857	0.002806334	0.0026972	0.0026810132	0.0026807033	0.0026535785	0.0026442287	0.0026535005	0.0026255392	0.56195295	0.0026728853	0.002801403	0.002643963	0.0027191273	0.0026255685	0.0026536223	0.0026446432	0.0026699698	0.0026999477	0.0027373878
0.0018720346	0.001883341	0.0018586601	0.0018974459	0.0018586963	0.0018779971	0.0019118724	0.002056554	0.0019152453	0.0018976677	0.42108348	0.0019792384	0.0019022686	0.0018908525	0.001890634	0.0018715037	0.0018649093	0.0018714485	0.0018517281	0.0018842444	0.0018851201	0.0019757603	0.0018647221	0.0019177335	0.0018517488	0.0018715344	0.0018652016	0.0018830638	0.5258347	0.0019306121
0.0022741884	0.0022879238	0.0022579408	0.32661143	0.0022579848	0.0022814318	0.0023225844	0.0024983466	0.0023266817	0.0023053281	0.002296854	0.0024044218	0.0023109175	0.002297049	0.0022967835	0.0022735435	0.0022655325	0.0022734764	0.0022495198	0.0022890212	0.002290085	0.0024001969	0.002265305	0.0023297044	0.0022495447	0.0022735808	0.6088644	0.0022875872	0.0023132716	0.0023453496
0.008009982	0.00805836	0.007952756	0.0081187105	0.007952911	0.008035494	0.008180439	0.008799496	0.00819487	0.0081196595	0.008089813	0.30512586	0.21274585	0.008090499	0.008089565	0.00800771	0.0079794945	0.008007474	0.0079230955	0.2634368	0.008065972	0.008453799	0.007978694	0.008205516	0.007923184	0.008007842	0.007980745	0.008057173	0.008147638	0.008260621
0.03291389	0.033112675	0.03267874	0.033360664	0.032679375	0.03301872	0.03361431	0.036158085	0.033673614	0.033364564	0.033241924	0.03479873	0.03344546	0.03324474	0.0332409	0.032904554	0.032788612	0.03290358	0.03255686	0.03312856	0.033143956	0.034737583	0.03278532	0.03371736	0.032557223	0.032905094	0.032793753	0.033107802	0.03347953	0.03394379
0.003987345	0.004011427	0.003958858	0.0040414697	0.003958935	0.004000045	0.0040721977	0.0043803626	0.004079382	0.0040419423	0.7343892	0.15270884	0.004051742	0.0040274262	0.004026961	0.0039862143	0.0039721685	0.0039860965	0.0039440934	0.004013351	0.0040152166	0.004208276	0.0039717695	0.0040846816	0.003944137	0.0039862795	0.003972791	0.004010837	0.0040558698	0.0041121123
0.006396677	0.0064353105	0.0063509764	0.006483506	0.18795021	0.0064170505	0.006532801	0.007027173	0.006544326	0.006484264	0.006460429	0.006762988	0.0064999857	0.006460977	0.0064602303	0.006394862	0.0063723302	0.006394674	0.00632729	0.4733766	0.006441389	0.0067511043	0.00637169	0.006552828	0.1634442	0.0063949674	0.0063733286	0.0064343633	0.006506607	0.006596834
