topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0016316357	0.001653375	0.0016260428	0.0016423624	0.0016367538	0.0016478233	0.0016474063	0.549076	0.0016370469	0.001631585	0.0016371515	0.0016968169	0.0016637411	0.0016315299	0.0016314579	0.0016424382	0.0016207426	0.0016425048	0.0016315848	0.0016530078	0.0016316426	0.0016423395	0.0016478092	0.0016638855	0.0016421445	0.0016315741	0.0016369884	0.0016260564	0.35578617	0.0016481463	0.0016477123	0.0016424529	0.0016694068	0.0016368962	0.001642458	0.0016369484	0.001658562	0.0016369247	0.0016370013	0.001626168	0.00164225	0.0016314292	0.0016476087	0.0016261468	0.0016640363	0.0016371032	0.0016207426	0.0016424119	0.0016367673	0.0016478121	0.0016368958	0.0016261372	0.0016316309	0.001647778	0.0016207426	0.0016207426	0.0016421949	0.0016315471	0.0016421101	0.0016315647
0.0054599685	0.005532715	0.0054412526	0.0054958635	0.0054770955	0.005514137	0.005512742	0.0057496736	0.005478076	0.0054597985	0.005478426	0.005678085	0.005567403	0.0054596146	0.0054593734	0.005496117	0.0054235165	0.00549634	0.005459798	0.005531486	0.0054599917	0.0054957867	0.00551409	0.0055678864	0.0054951343	0.0054597626	0.00547788	0.0054412982	0.005513939	0.005515218	0.005513766	0.005496166	0.0055863624	0.005477572	0.005496183	0.0054777465	0.005550072	0.0054776673	0.005477923	0.23026538	0.005495487	0.0054592774	0.0055134194	0.005441601	0.0055683907	0.005478264	0.0054235165	0.005496029	0.00547714	0.0055140997	0.0054775705	0.005441569	0.005459952	0.0055139856	0.0054235165	0.0054235165	0.45104694	0.005459672	0.005495019	0.0054597305
0.008212792	0.008322216	0.00818464	0.008266784	0.008238554	0.008294271	0.008292172	0.008648561	0.008240029	0.008212537	0.0082405545	0.008540879	0.008374393	0.008212259	0.008211897	0.008267166	0.008157961	0.0082675	0.008212536	0.5125046	0.008212826	0.008266669	0.0082942	0.00837512	0.008265687	0.008212482	0.008239734	0.008184709	0.008293973	0.008295897	0.0082937125	0.00826724	0.008402911	0.00823927	0.008267265	0.008239533	0.008348324	0.008239414	0.008239799	0.00818527	0.008266218	0.008211752	0.008293191	0.008185164	0.008375878	0.008240311	0.008157961	0.008267033	0.008238621	0.008294215	0.008239268	0.008185115	0.008212768	0.008294043	0.008157961	0.008157961	0.008265941	0.008212346	0.008265514	0.008212434
0.008212791	0.008322216	0.00818464	0.008266784	0.008238553	0.008294271	0.008292172	0.00864856	0.008240028	0.008212536	0.0082405545	0.008540878	0.008374393	0.008212259	0.008211896	0.008267165	0.008157961	0.0082675	0.008212535	0.008320367	0.008212826	0.008266669	0.0082942	0.51255935	0.008265687	0.008212482	0.008239734	0.008184708	0.008293973	0.008295896	0.0082937125	0.00826724	0.008402911	0.008239269	0.008267265	0.008239533	0.008348323	0.008239414	0.008239798	0.008185269	0.008266218	0.0082117515	0.008293191	0.008185163	0.008375878	0.008240311	0.008157961	0.008267033	0.008238621	0.0082942145	0.008239267	0.008185115	0.008212767	0.008294043	0.008157961	0.008157961	0.0082659405	0.008212345	0.008265513	0.008212433
0.4078341	0.00097190903	0.0009558422	0.00096543547	0.0009621385	0.0009686455	0.0009684004	0.0010100212	0.0009623108	0.0009591001	0.0009623722	0.3957103	0.0009780026	0.0009590677	0.0009590254	0.00096548	0.0009527266	0.0009655191	0.00095909997	0.00097169314	0.00095913396	0.00096542196	0.0009686372	0.0009780874	0.00096530735	0.14146748	0.00096227636	0.00095585024	0.00096861075	0.0009688354	0.00096858025	0.00096548867	0.000981333	0.0009622222	0.00096549164	0.0009622529	0.00097495806	0.000962239	0.0009622839	0.0009559158	0.00096536934	0.0009590085	0.0009685194	0.0009559034	0.000978176	0.0009623438	0.0009527266	0.0009654645	0.00096214644	0.0009686389	0.000962222	0.0009558977	0.0009591271	0.00096861884	0.0009527266	0.0009527266	0.000965337	0.00095907785	0.00096528704	0.00095908815
0.0016316355	0.0016533748	0.0016260425	0.0016423621	0.0016367536	0.001647823	0.001647406	0.0017182097	0.0016370467	0.0016315847	0.0016371511	0.0016968165	0.0016637407	0.0016315297	0.0016314576	0.0016424379	0.0016207423	0.0016425045	0.0016315845	0.0016530075	0.0016316423	0.0016423392	0.0016478088	0.0016638852	0.0016421442	0.0016315739	0.001636988	0.0016260562	0.90314406	0.001648146	0.001647712	0.0016424527	0.0016694064	0.0016368959	0.0016424577	0.0016369481	0.0016585616	0.0016369245	0.0016370009	0.0016261677	0.0016422496	0.0016314288	0.0016476085	0.0016261466	0.001664036	0.0016371028	0.0016207423	0.0016424116	0.001636767	0.0016478118	0.0016368955	0.0016261368	0.0016316306	0.0016477776	0.0016207423	0.0016207423	0.0016421946	0.0016315468	0.0016421097	0.0016315643
0.008212793	0.008322217	0.008184641	0.008266785	0.008238555	0.008294272	0.008292173	0.008648562	0.00824003	0.0082125375	0.008240555	0.00854088	0.008374394	0.00821226	0.008211898	0.008267167	0.008157962	0.008267502	0.008212537	0.008320369	0.008212827	0.00826667	0.008294201	0.008375121	0.008265688	0.008212483	0.008239735	0.00818471	0.008293974	0.008295898	0.008293713	0.008267241	0.008402912	0.008239271	0.008267266	0.008239534	0.008348325	0.008239415	0.0082398	0.008185271	0.008266219	0.008211753	0.008293193	0.008185165	0.51256007	0.008240312	0.008157962	0.008267034	0.008238622	0.008294216	0.008239269	0.008185116	0.0082127685	0.008294044	0.008157962	0.008157962	0.008265942	0.008212347	0.008265515	0.008212435
0.0006520048	0.37035778	0.00064976985	0.0006562912	0.00065405003	0.0006584734	0.00065830676	0.00068660005	0.00065416715	0.00065198453	0.0006542089	0.59161866	0.00066483417	0.00065196253	0.0006519338	0.00065632147	0.0006476519	0.00065634813	0.0006519844	0.00066054513	0.0006520076	0.00065628206	0.0006584677	0.00066489185	0.0006562041	0.00065198017	0.00065414375	0.0006497753	0.0006584498	0.00065860245	0.00065842905	0.0006563274	0.0006670982	0.0006541069	0.0006563294	0.00065412774	0.0006627646	0.0006541183	0.00065414887	0.00064981985	0.00065624627	0.00065192225	0.00065838767	0.00064981147	0.0006649521	0.00065418956	0.0006476519	0.000656311	0.0006540554	0.0006584689	0.0006541067	0.00064980757	0.00065200287	0.00065845525	0.0006476519	0.0006476519	0.00065622426	0.0006519694	0.0006561903	0.0006519764
0.0032687052	0.0033122562	0.0032575007	0.0032901943	0.0032789584	0.0033011343	0.003300299	0.0034421422	0.0032795456	0.0032686035	0.003279755	0.0033992846	0.0033330228	0.0032684933	0.003268349	0.0032903461	0.0032468827	0.0032904795	0.0032686032	0.0033115207	0.003268719	0.0032901485	0.003301106	0.0033333122	0.8059543	0.0032685818	0.0032794282	0.003257528	0.0033010158	0.0033017811	0.0033009117	0.0032903757	0.003344373	0.0032792436	0.0032903857	0.0032793484	0.0033226474	0.0032793009	0.003279454	0.0032577515	0.003289969	0.0032682915	0.0033007043	0.0032577093	0.0033336142	0.003279658	0.0032468827	0.0032902935	0.0032789854	0.0033011117	0.003279243	0.0032576898	0.0032686954	0.0033010433	0.0032468827	0.0032468827	0.0032898588	0.0032685276	0.0032896886	0.0032685627
0.0027224128	0.0027586853	0.002713081	0.0027403105	0.0027309526	0.002749422	0.0027487264	0.0028668635	0.0027314415	0.002722328	0.002731616	0.0028311687	0.0027759813	0.0027222363	0.0027221162	0.002740437	0.0027042374	0.002740548	0.22783399	0.3966955	0.0027224245	0.0027402723	0.0027493984	0.002776222	0.002739947	0.0027223101	0.0027313437	0.0027131035	0.0027493234	0.0027499609	0.0027492368	0.0027404616	0.0027854345	0.00273119	0.00274047	0.0027312771	0.0027673398	0.0027312376	0.0027313654	0.0027132898	0.0027401228	0.0027220682	0.002749064	0.0027132547	0.0027764738	0.0027315354	0.0027042374	0.0027403932	0.002730975	0.0027494035	0.0027311894	0.0027132384	0.0027224047	0.0027493464	0.0027042374	0.0027042374	0.2193357	0.002722265	0.0027398893	0.0027222943
0.0023325705	0.002363649	0.0023245749	0.0023479054	0.0023398874	0.0023557122	0.002355116	0.0024563363	0.0023403065	0.002332498	0.0023404558	0.0024257528	0.0023784682	0.0023324194	0.0023323165	0.0023480137	0.0023169979	0.002348109	0.0023324979	0.41929018	0.0023325805	0.0023478726	0.002355692	0.0023786745	0.002347594	0.0023324825	0.0023402227	0.0023245944	0.33129236	0.002356174	0.0023555534	0.0023480349	0.0023865676	0.002340091	0.002348042	0.0023401657	0.0023710642	0.0023401317	0.002340241	0.002324754	0.0023477445	0.0023322753	0.0023554054	0.0023247239	0.00237889	0.0023403866	0.0023169979	0.0023479762	0.0023399065	0.0023556962	0.11565629	0.00232471	0.0023325637	0.0023556473	0.0023169979	0.0023169979	0.0023476658	0.0023324438	0.0023475445	0.002332469
0.0054599657	0.005532712	0.0054412503	0.0054958607	0.0054770927	0.0055141347	0.005512739	0.005749671	0.0054780734	0.005459796	0.005478423	0.0056780824	0.0055674003	0.005459612	0.005459371	0.0054961145	0.0054235137	0.005496337	0.0054597952	0.005531484	0.005459989	0.3406837	0.005514087	0.0055678836	0.0054951315	0.00545976	0.0054778773	0.0054412954	0.0055139367	0.0055152155	0.005513763	0.005496164	0.0055863596	0.005477569	0.0054961806	0.0054777437	0.0055500693	0.0054776645	0.0054779206	0.005441669	0.34068304	0.0054592746	0.0055134166	0.0054415986	0.0055683884	0.0054782615	0.0054235137	0.0054960265	0.0054771374	0.005514097	0.0054775677	0.005441566	0.0054599494	0.005513983	0.0054235137	0.0054235137	0.0054953	0.005459669	0.005495016	0.005459728
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.0032687054	0.0033122564	0.003257501	0.0032901946	0.0032789588	0.0033011346	0.0033002992	0.0034421424	0.003279546	0.003268604	0.0032797554	0.0033992848	0.003333023	0.0032684936	0.0032683492	0.0032903464	0.003246883	0.0032904798	0.0032686035	0.003311521	0.0032687194	0.0032901487	0.0033011062	0.0033333125	0.449427	0.003268582	0.0032794287	0.0032575282	0.003301016	0.0033017816	0.0033009122	0.003290376	0.35987154	0.0032792438	0.003290386	0.0032793486	0.0033226477	0.003279301	0.0032794543	0.0032577517	0.0032899692	0.0032682917	0.0033007048	0.0032577096	0.0033336144	0.0032796585	0.003246883	0.0032902937	0.0032789856	0.0033011122	0.0032792431	0.00325769	0.0032686957	0.0033010438	0.003246883	0.003246883	0.003289859	0.003268528	0.0032896888	0.0032685632
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.004089292	0.004143776	0.004075275	0.0041161757	0.0041021192	0.004129862	0.004128817	0.004306269	0.004102854	0.0040891645	0.0041031158	0.004252652	0.004169756	0.0040890267	0.0040888465	0.0041163657	0.004061991	0.52875066	0.004089164	0.0041428558	0.0040893094	0.0041161184	0.0041298266	0.004170118	0.0041156295	0.0040891375	0.004102707	0.004075309	0.004129714	0.0041306717	0.004129584	0.0041164025	0.004183956	0.004102476	0.004116415	0.004102607	0.004156776	0.0041025477	0.0041027395	0.004075588	0.23260643	0.0040887743	0.0041293246	0.0040755356	0.004170496	0.0041029947	0.004061991	0.0041162996	0.004102153	0.004129834	0.004102475	0.0040755114	0.00408928	0.0041297483	0.004061991	0.004061991	0.004115756	0.00408907	0.0041155433	0.004089114
0.0016316364	0.0016533757	0.0016260435	0.001642363	0.0016367545	0.001647824	0.001647407	0.0017182106	0.0016370476	0.0016315856	0.001637152	0.67951316	0.0016637418	0.0016315306	0.0016314585	0.0016424388	0.0016207432	0.0016425054	0.0016315854	0.0016530085	0.0016316433	0.0016423401	0.0016478098	0.0016638861	0.0016421452	0.0016315748	0.001636989	0.0016260571	0.0016477648	0.0016481469	0.0016477129	0.0016424536	0.0016694075	0.0016368969	0.0016424586	0.001636949	0.0016585626	0.0016369254	0.0016370019	0.0016261686	0.0016422506	0.0016314298	0.0016476094	0.0016261475	0.0016640369	0.0016371037	0.0016207432	0.0016424125	0.0016367679	0.0016478128	0.0016368964	0.0016261378	0.0016316315	0.0016477786	0.0016207432	0.0016207432	0.0016421955	0.0016315477	0.0016421106	0.22531143
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.0032687047	0.0033122557	0.0032575002	0.003290194	0.0032789581	0.0033011339	0.0033002985	0.0034421417	0.0032795453	0.0032686032	0.0032797547	0.003399284	0.0033330226	0.0032684929	0.0032683488	0.003290346	0.0032468822	0.0032904793	0.80593306	0.0033115202	0.0032687187	0.003290148	0.0033011055	0.0033333118	0.0032897575	0.0032685816	0.003279428	0.0032575277	0.0033010154	0.003301781	0.0033009115	0.0032903752	0.0033443728	0.0032792434	0.0032903855	0.003279348	0.003322647	0.0032793004	0.0032794538	0.0032577512	0.0032899687	0.003268291	0.003300704	0.0032577089	0.0033336137	0.0032796578	0.0032468822	0.003290293	0.0032789852	0.0033011115	0.0032792427	0.0032576895	0.0032686952	0.003301043	0.0032468822	0.0032468822	0.0032898583	0.0032685273	0.0032896884	0.0032685625
0.0027224137	0.0027586862	0.002713082	0.0027403114	0.0027309533	0.15038572	0.002748727	0.0028668644	0.0027314425	0.002722329	0.0027316168	0.4660223	0.002775982	0.0027222373	0.0027221171	0.0027404379	0.0027042383	0.002740549	0.0027223288	0.0027580734	0.0027224252	0.0027402733	0.0027493993	0.002776223	0.0027399478	0.002722311	0.0027313447	0.0027131045	0.22756658	0.0027499618	0.0027492377	0.0027404625	0.0027854354	0.002731191	0.002740471	0.002731278	0.0027673407	0.0027312385	0.002731366	0.0027132907	0.0027401238	0.0027220692	0.002749065	0.0027132556	0.0027764745	0.002731536	0.0027042383	0.0027403939	0.0027309759	0.0027494044	0.0027311903	0.0027132393	0.0027224056	0.0027493474	0.0027042383	0.0027042383	0.0027400318	0.002722266	0.0027398902	0.002722295
0.0013593216	0.0013774327	0.0013546621	0.001368258	0.0013635855	0.0013728075	0.0013724602	0.001431447	0.0013638297	0.0013592794	0.0013639168	0.0014136243	0.0013860686	0.0013592335	0.0013591734	0.0013683211	0.0013502465	0.0013683767	0.0013592792	0.0013771268	0.0013593273	0.0013682389	0.0013727957	0.001386189	0.0013680765	0.0013592703	0.0013637809	0.0013546734	0.0013727583	0.0013730766	0.001372715	0.6281675	0.0013907888	0.0013637041	0.0013683377	0.0013637476	0.001381754	0.0013637278	0.0013637916	0.0013547664	0.0013681643	0.0013591496	0.0013726287	0.0013547488	0.0013863146	0.0013638765	0.0013502465	0.0013682992	0.0013635968	0.0013727982	0.0013637039	0.0013547407	0.0013593176	0.0013727697	0.0013502465	0.0013502465	0.2925051	0.0013592477	0.0013680478	0.0013592624
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.0054599647	0.005532711	0.005441249	0.0054958593	0.0054770913	0.0055141333	0.0055127377	0.0057496694	0.005478072	0.005459795	0.0054784217	0.005678081	0.0055673993	0.0054596104	0.0054593696	0.005496113	0.005423513	0.0054963357	0.0054597943	0.0055314824	0.0054599876	0.005495783	0.0055140858	0.005567882	0.00549513	0.0054597585	0.005477876	0.0054412945	0.0055139353	0.005515214	0.0055137617	0.0054961625	0.0055863583	0.0054775677	0.005496179	0.0054777423	0.0055500683	0.005477663	0.0054779192	0.0054416675	0.005495483	0.0054592732	0.005513415	0.67581713	0.005568387	0.00547826	0.005423513	0.005496025	0.0054771365	0.0055140955	0.0054775663	0.0054415646	0.0054599484	0.0055139815	0.005423513	0.005423513	0.0054952987	0.005459668	0.0054950146	0.005459727
