topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0009016028	0.0009016295	0.000905949	0.00090160285	0.00090063096	0.00090454647	0.0009044988	0.2544871	0.000907417	0.0009074248	0.00090453326	0.00093666714	0.00090159767	0.0009044998	0.00089870155	0.0009015977	0.0009015977	0.00089870155	0.00090253784	0.000901614	0.0009045322	0.0009161447	0.00089870155	0.0009015738	0.00089870155	0.0009015912	0.0009045191	0.0009074401	0.0009075665	0.0009045261	0.00090450223	0.0009015977	0.00090738863	0.00090161944	0.00090453314	0.00090159767	0.0009162085	0.00089870155	0.0009016028	0.00089870155	0.0009074091	0.0009016278	0.0009045342	0.00090160716	0.0009074441	0.0009045539	0.00089870155	0.00090163416	0.0009044869	0.00090452394	0.0009015912	0.0009015887	0.00089870155	0.00090742443	0.0009016107	0.00089870155	0.00090452004	0.0009015994	0.18916108	0.00090745563	0.00090741576	0.0009132264	0.00089870155	0.0009045084	0.00090741814	0.00089870155	0.0009015722	0.00089870155	0.0009045681	0.000907406	0.00090159767	0.0009016368	0.00090159767	0.0009045447	0.00090160716	0.00090159767	0.00089870155	0.00089870155	0.4597211	0.0009016219	0.00089870155	0.00090159767	0.00089870155	0.00090159767	0.00090743083	0.0009015977	0.00089870155	0.0009015832	0.0009073908	0.0009015977	0.0009016388	0.00090163416	0.0009073901	0.00089870155	0.00089870155	0.00089870155	0.00089870155	0.00090446515	0.00089870155	0.00090160285	0.00089870155	0.00090160285	0.00089870155	0.0008987037	0.00091028295	0.00089870155	0.00089870155	0.00090742926	0.0009074252	0.00089870155
0.0030104355	0.003010525	0.0030249474	0.0030104357	0.0030071908	0.0030202644	0.0030201052	0.003049338	0.003029849	0.0030298752	0.0030202204	0.0031275149	0.0030104185	0.0030201087	0.0030007483	0.0030104187	0.0030104187	0.0030007483	0.0030135578	0.0030104732	0.003020217	0.0030589907	0.0030007483	0.0030103386	0.0030007483	0.0030103968	0.003020173	0.0030299262	0.0030303483	0.0030201965	0.0030201168	0.0030104187	0.0030297544	0.0030104911	0.00302022	0.0030104185	0.0030592037	0.0030007483	0.0030104355	0.0030007483	0.0030298228	0.0030105193	0.0030202235	0.0030104502	0.0030299395	0.0030202894	0.0030007483	0.0030105403	0.0030200656	0.0030201892	0.0030103968	0.0030103885	0.0030007483	0.0030298738	0.003010462	0.0030007483	0.0030201762	0.0030104243	0.003010513	0.0030299781	0.0030298606	0.0030492465	0.0030007483	0.0030201373	0.003029853	0.0030007483	0.0030103335	0.0030007483	0.0030203366	0.0030298124	0.0030104185	0.0030105491	0.0030104185	0.0030202586	0.0030104502	0.0030104185	0.0030007483	0.0030007483	0.0030104828	0.0030104993	0.0030007483	0.6712918	0.0030007483	0.0030104185	0.0030298952	0.0030104187	0.0030007483	0.00301037	0.0030297616	0.0030104187	0.0030105559	0.0030105403	0.0030297593	0.0030007483	0.0030007483	0.0030007483	0.0030007483	0.003019993	0.0030007483	0.0030104357	0.0030007483	0.0030104357	0.0030007483	0.0030007556	0.0030394185	0.0030007483	0.0030007483	0.0030298901	0.0030298764	0.0030007483
0.0045211283	0.0045212624	0.004542922	0.0045211287	0.004516255	0.0045358893	0.0045356504	0.0045795524	0.004550284	0.004550323	0.004535823	0.0046969596	0.004521102	0.0045356555	0.0045065796	0.0045211026	0.0045211026	0.0045065796	0.004525817	0.0045211846	0.004535818	0.004594049	0.0045065796	0.0045209825	0.0045065796	0.00452107	0.004535752	0.0045503993	0.0045510335	0.0045357873	0.0045356676	0.0045211026	0.0045501413	0.0045212116	0.0045358227	0.004521102	0.0045943693	0.0045065796	0.0045211283	0.0045065796	0.004550244	0.004521254	0.004535828	0.50633997	0.0045504197	0.004535927	0.0045065796	0.0045212856	0.0045355908	0.0045357766	0.00452107	0.0045210575	0.0045065796	0.004550321	0.004521168	0.0045065796	0.0045357565	0.004521111	0.004521244	0.0045504775	0.0045502773	0.004579415	0.0045065796	0.0045356983	0.00455029	0.0045065796	0.0045209746	0.0045065796	0.0045359978	0.0045502284	0.004521102	0.0045212987	0.004521102	0.0045358804	0.00452115	0.004521102	0.0045065796	0.0045065796	0.004521199	0.0045212237	0.0045065796	0.004521102	0.0045065796	0.004521102	0.004550353	0.0045211026	0.0045065796	0.00452103	0.0045501525	0.0045211026	0.004521309	0.0045212856	0.0045501487	0.0045065796	0.0045065796	0.0045065796	0.0045065796	0.0045354813	0.0045065796	0.0045211287	0.0045065796	0.0045211287	0.0045065796	0.0045065903	0.004564655	0.0045065796	0.0045065796	0.0045503452	0.0045503248	0.0045065796
0.0045211273	0.0045212614	0.004542921	0.004521128	0.004516254	0.004535889	0.0045356494	0.004579552	0.004550283	0.004550322	0.004535822	0.004696959	0.0045211017	0.0045356546	0.004506579	0.004521102	0.004521102	0.004506579	0.004525816	0.0045211837	0.004535817	0.004594048	0.004506579	0.004520982	0.004506579	0.004521069	0.0045357514	0.004550399	0.004551033	0.0045357863	0.0045356667	0.50634	0.004550141	0.0045212107	0.0045358217	0.0045211017	0.0045943684	0.004506579	0.0045211273	0.004506579	0.0045502433	0.004521253	0.004535827	0.004521149	0.004550419	0.004535926	0.004506579	0.0045212847	0.00453559	0.0045357756	0.004521069	0.0045210565	0.004506579	0.00455032	0.004521167	0.004506579	0.004535756	0.0045211106	0.0045212437	0.0045504766	0.004550277	0.0045794146	0.004506579	0.0045356974	0.004550289	0.004506579	0.004520974	0.004506579	0.0045359973	0.0045502274	0.0045211017	0.0045212978	0.0045211017	0.00453588	0.004521149	0.0045211017	0.004506579	0.004506579	0.004521198	0.0045212233	0.004506579	0.0045211017	0.004506579	0.0045211017	0.004550352	0.004521102	0.004506579	0.004521029	0.0045501515	0.004521102	0.004521308	0.0045212847	0.0045501483	0.004506579	0.004506579	0.004506579	0.004506579	0.004535481	0.004506579	0.004521128	0.004506579	0.004521128	0.004506579	0.00450659	0.0045646545	0.004506579	0.004506579	0.0045503443	0.004550324	0.004506579
0.00053019635	0.00053021207	0.0005327522	0.0005301964	0.0005296249	0.00053192745	0.0005318994	0.00053704786	0.0005336154	0.00053362007	0.00053191965	0.32812476	0.0005301933	0.0005319	0.0005284902	0.0005301934	0.0005301934	0.0005284902	0.00053074624	0.000530203	0.00053191907	0.0005387479	0.0005284902	0.0005301793	0.0005284902	0.00053018954	0.0005319113	0.00053362903	0.0005337034	0.00053191546	0.0005319014	0.0005301934	0.00053359877	0.00053020613	0.13726874	0.0005301933	0.0005387854	0.0005284902	0.00053019635	0.0005284902	0.0005336108	0.0005302111	0.0005319202	0.0005301989	0.00053363136	0.4777991	0.0005284902	0.0005302148	0.0005318924	0.0005319142	0.00053018954	0.0005301881	0.0005284902	0.00053361984	0.000530201	0.0005284902	0.00053191185	0.0005301944	0.00053021	0.0005336382	0.0005336147	0.00053703174	0.0005284902	0.00053190504	0.00053361617	0.0005284902	0.00053017837	0.0005284902	0.00053194014	0.00053360895	0.0005301933	0.0005302164	0.0005301933	0.0005319264	0.0005301989	0.0005301933	0.0005284902	0.0005284902	0.0005302047	0.0005302076	0.0005284902	0.0005301933	0.0005284902	0.0005301933	0.0005336236	0.0005301934	0.0005284902	0.0005301848	0.00053360005	0.0005301934	0.00053021754	0.0005302148	0.00053359964	0.0005284902	0.0005284902	0.0005284902	0.0005284902	0.0005318796	0.0005284902	0.0005301964	0.0005284902	0.0005301964	0.0005284902	0.0005284915	0.0005353008	0.0005284902	0.0005284902	0.0005336227	0.00053362024	0.0005284902
0.00090160215	0.0009016289	0.00090594834	0.00090160227	0.0009006304	0.0009045459	0.00090449816	0.00091325317	0.00090741634	0.0009074242	0.0009045327	0.0009366665	0.000901597	0.0009044992	0.00089870096	0.00090159714	0.00090159714	0.00089870096	0.00090253726	0.00090161344	0.0009045316	0.00091614405	0.00089870096	0.00090157316	0.00089870096	0.0009015906	0.00090451847	0.00090743945	0.00090756593	0.00090452546	0.0009045016	0.00090159714	0.000907388	0.00090161886	0.00090453256	0.000901597	0.0009162079	0.00089870096	0.00090160215	0.00089870096	0.00090740854	0.00090162724	0.0009045336	0.09888135	0.00090744346	0.00090455334	0.00089870096	0.0009016336	0.00090448634	0.00090452336	0.0009015906	0.0009015881	0.00089870096	0.0009074238	0.00090161007	0.00089870096	0.0009045194	0.00090159883	0.17382056	0.00090745505	0.0009074151	0.00091322575	0.00089870096	0.00090450776	0.00090741756	0.00089870096	0.0009015716	0.00089870096	0.0009045675	0.00090740534	0.000901597	0.0009016362	0.000901597	0.00090454414	0.0009016066	0.000901597	0.00089870096	0.00089870096	0.6306558	0.0009016213	0.00089870096	0.000901597	0.00089870096	0.000901597	0.00090743025	0.00090159714	0.00089870096	0.0009015826	0.00090739015	0.00090159714	0.00090163824	0.0009016336	0.0009073895	0.00089870096	0.00089870096	0.00089870096	0.00089870096	0.0009044645	0.00089870096	0.00090160227	0.00089870096	0.00090160227	0.00089870096	0.0008987031	0.00091028237	0.00089870096	0.00089870096	0.0009074287	0.00090742455	0.00089870096
0.00452113	0.004521264	0.0045429245	0.0045211306	0.004516257	0.0045358916	0.004535652	0.004579555	0.0045502856	0.004550325	0.0045358255	0.004696962	0.0045211045	0.0045356574	0.004506582	0.004521105	0.004521105	0.004506582	0.0045258193	0.004521187	0.0045358203	0.0045940513	0.004506582	0.004520985	0.004506582	0.0045210724	0.004535754	0.0045504016	0.004551036	0.004535789	0.0045356695	0.004521105	0.0045501436	0.004521214	0.004535825	0.0045211045	0.004594371	0.004506582	0.00452113	0.004506582	0.0045502465	0.004521256	0.00453583	0.004521152	0.0045504216	0.004535929	0.004506582	0.0045212875	0.004535593	0.0045357784	0.0045210724	0.00452106	0.004506582	0.004550323	0.0045211697	0.004506582	0.004535759	0.0045211134	0.0045212465	0.00455048	0.0045502796	0.0045794174	0.004506582	0.0045357007	0.0045502917	0.004506582	0.004520977	0.004506582	0.004536	0.0045502307	0.0045211045	0.004521301	0.0045211045	0.0045358827	0.004521152	0.0045211045	0.004506582	0.004506582	0.232963	0.004521226	0.004506582	0.0045211045	0.004506582	0.0045211045	0.0045503555	0.004521105	0.004506582	0.004521032	0.0045501543	0.2778979	0.0045213113	0.0045212875	0.004550151	0.004506582	0.004506582	0.004506582	0.004506582	0.0045354837	0.004506582	0.0045211306	0.004506582	0.0045211306	0.004506582	0.0045065926	0.0045646573	0.004506582	0.004506582	0.0045503476	0.004550327	0.004506582
0.00036048482	0.00036049553	0.00036222255	0.00036048488	0.00036009628	0.0003616618	0.0003616427	0.0003651432	0.0003628095	0.00036281263	0.0003616565	0.60762805	0.00036048278	0.00036164315	0.00035932483	0.0003604828	0.0003604828	0.00035932483	0.00036085868	0.00036048933	0.0003616561	0.00036629906	0.00035932483	0.00036047323	0.00035932483	0.3533853	0.00036165086	0.00036281874	0.0003628693	0.00036165366	0.0003616441	0.0003604828	0.00036279816	0.0003604915	0.00036165648	0.00036048278	0.0003663246	0.00035932483	0.00036048482	0.00035932483	0.00036280637	0.00036049486	0.0003616569	0.00036048656	0.00036282034	0.00036166477	0.00035932483	0.0003604974	0.000361638	0.00036165278	0.00036048022	0.0003604792	0.00035932483	0.00036281248	0.000360488	0.00035932483	0.0003616512	0.00036048348	0.0003604941	0.00036282497	0.00036280902	0.00036513226	0.00035932483	0.00036164655	0.00036280998	0.00035932483	0.0003604726	0.00035932483	0.00036167045	0.0003628051	0.00036048278	0.00036049844	0.00036048278	0.0003616611	0.00036048656	0.00036048278	0.00035932483	0.00035932483	0.0003604905	0.00036049247	0.00035932483	0.00036048278	0.00035932483	0.00036048278	0.00036281504	0.0003604828	0.00035932483	0.000360477	0.00036279904	0.0003604828	0.00036049925	0.0003604974	0.00036279878	0.00035932483	0.00035932483	0.00035932483	0.00035932483	0.00036162927	0.00035932483	0.00036048488	0.00035932483	0.00036048488	0.00035932483	0.0003593257	0.0003639554	0.00035932483	0.00035932483	0.0003628144	0.00036281277	0.00035932483
0.0018045125	0.001804566	0.0018132111	0.0018045127	0.0018025675	0.0018104042	0.0018103087	0.0018278314	0.0018161493	0.0018161649	0.0018103777	0.001874692	0.20209469	0.0018103108	0.0017987059	0.0018045024	0.0018045024	0.0017987059	0.001806384	0.001804535	0.0018103757	0.0018336173	0.0017987059	0.0018044545	0.0017987059	0.0018044894	0.0018103494	0.0018161956	0.0018164486	0.60268164	0.0018103156	0.0018045024	0.0018160926	0.0018045459	0.0018103776	0.0018045022	0.0018337452	0.0017987059	0.0018045125	0.0017987059	0.0018161336	0.0018045626	0.0018103796	0.0018045213	0.0018162036	0.0018104191	0.0017987059	0.0018045753	0.001810285	0.0018103591	0.0018044894	0.0018044843	0.0017987059	0.0018161642	0.0018045283	0.0017987059	0.0018103513	0.0018045058	0.0018045589	0.0018162268	0.0018161469	0.0018277765	0.0017987059	0.0018103279	0.0018161518	0.0017987059	0.0018044513	0.0017987059	0.0018104474	0.0018161273	0.0018045022	0.0018045806	0.0018045022	0.0018104006	0.0018045213	0.0018045022	0.0017987059	0.0017987059	0.0018045409	0.0018045508	0.0017987059	0.0018045022	0.0017987059	0.0018045082	0.001816177	0.0018045024	0.0017987059	0.0018044733	0.0018160968	0.0018045024	0.0018045846	0.0018045753	0.0018160956	0.0017987059	0.0017987059	0.0017987059	0.0017987059	0.0018102414	0.0017987059	0.0018045127	0.0017987059	0.0018045127	0.0017987059	0.0017987101	0.0018218855	0.0017987059	0.0017987059	0.0018161739	0.0018161657	0.0017987059
0.0015033989	0.0015034435	0.001510646	0.001503399	0.0015017784	0.0015083074	0.0015082278	0.0015228266	0.0015130938	0.0015131069	0.0015082853	0.0015618677	0.0015033903	0.0015082295	0.0014985611	0.0015033904	0.16837147	0.0014985611	0.001504958	0.0015034176	0.0015082837	0.001527647	0.0014985611	0.0015033504	0.0014985611	0.0015033795	0.0015082617	0.0015131324	0.0015133433	0.0015082734	0.0015082336	0.0015033904	0.0015130466	0.0015034266	0.0015082852	0.0015033903	0.0015277535	0.0014985611	0.0015033989	0.0014985611	0.0015130808	0.0015034407	0.0015082869	0.3352403	0.001513139	0.0015083199	0.0014985611	0.0015034511	0.0015082081	0.0015082698	0.0015033795	0.0015033754	0.0014985611	0.3352493	0.001503412	0.0014985611	0.0015082633	0.0015033932	0.0015034375	0.0015131583	0.0015130918	0.0015227809	0.0014985611	0.0015082438	0.0015130958	0.0014985611	0.0015033479	0.0014985611	0.0015083435	0.0015130754	0.0015033903	0.0015034556	0.0015033903	0.0015083045	0.0015034061	0.0015033903	0.0014985611	0.0014985611	0.0015034224	0.0015034307	0.0014985611	0.0015033903	0.0014985611	0.0015033903	0.001513117	0.0015033904	0.0014985611	0.0015033662	0.0015130502	0.0015033904	0.001503459	0.0015034511	0.0015130491	0.0014985611	0.0014985611	0.0014985611	0.0014985611	0.0015081717	0.0014985611	0.001503399	0.0014985611	0.001503399	0.0014985611	0.0014985647	0.0015178728	0.0014985611	0.0014985611	0.0015131143	0.0015131074	0.0014985611
0.0012884038	0.001288442	0.0012946146	0.001288404	0.0012870152	0.0012926104	0.0012925422	0.0013050532	0.0012967123	0.0012967236	0.0012925916	0.0013385112	0.0012883965	0.0012925437	0.001284258	0.0012883967	0.0012883967	0.001284258	0.0012897401	0.0012884199	0.00129259	0.0013091844	0.001284258	0.0012883624	0.001284258	0.0012883873	0.0012925713	0.0012967454	0.0012969262	0.0012925813	0.0012925472	0.0012883967	0.0012966719	0.0012884276	0.0012925913	0.0012883965	0.0013092756	0.001284258	0.0012884038	0.001284258	0.0012967011	0.0012884396	0.0012925928	0.6193582	0.0012967511	0.0012926211	0.001284258	0.0012884487	0.0012925253	0.0012925782	0.0012883873	0.0012883837	0.001284258	0.001296723	0.0012884152	0.001284258	0.0012925726	0.001288399	0.0012884369	0.0012967676	0.0012967107	0.0013050141	0.001284258	0.001292556	0.0012967141	0.001284258	0.0012883601	0.001284258	0.0012926413	0.0012966966	0.0012883965	0.0012884524	0.0012883965	0.0012926079	0.00128841	0.0012883965	0.001284258	0.001284258	0.24124998	0.0012884311	0.001284258	0.0012883965	0.001284258	0.0012883965	0.0012967322	0.0012883967	0.001284258	0.0012883758	0.001296675	0.0012883967	0.0012884553	0.0012884487	0.001296674	0.001284258	0.001284258	0.001284258	0.001284258	0.0012924941	0.001284258	0.001288404	0.001284258	0.001288404	0.001284258	0.001284261	0.0013008079	0.001284258	0.001284258	0.0012967299	0.0012967241	0.001284258
0.0030104357	0.0030105251	0.0030249476	0.003010436	0.003007191	0.0030202647	0.0030201054	0.0030493382	0.0030298491	0.0030298755	0.0030202207	0.003127515	0.0030104187	0.003020109	0.0030007486	0.003010419	0.003010419	0.0030007486	0.003013558	0.0030104734	0.0030202172	0.003058991	0.0030007486	0.0030103389	0.0030007486	0.003010397	0.0030201732	0.0030299264	0.0030303486	0.0030201967	0.003020117	0.003010419	0.0030297546	0.0030104914	0.0030202202	0.0030104187	0.003059204	0.0030007486	0.0030104357	0.0030007486	0.003029823	0.0030105195	0.0030202237	0.0030104504	0.0030299397	0.0030202896	0.0030007486	0.0030105405	0.0030200658	0.0030201895	0.003010397	0.0030103887	0.0030007486	0.6713112	0.0030104623	0.0030007486	0.0030201764	0.0030104246	0.0030105133	0.0030299784	0.0030298452	0.0030492467	0.0030007486	0.0030201375	0.0030298533	0.0030007486	0.0030103337	0.0030007486	0.003020337	0.0030298126	0.0030104187	0.0030105493	0.0030104187	0.0030202589	0.0030104504	0.0030104187	0.0030007486	0.0030007486	0.003010483	0.0030104995	0.0030007486	0.0030104187	0.0030007486	0.0030104187	0.0030298955	0.003010419	0.0030007486	0.0030103703	0.0030297618	0.003010419	0.003010556	0.0030105405	0.0030297595	0.0030007486	0.0030007486	0.0030007486	0.0030007486	0.0030199932	0.0030007486	0.003010436	0.0030007486	0.003010436	0.0030007486	0.0030007558	0.0030394187	0.0030007486	0.0030007486	0.0030298904	0.0030298766	0.0030007486
0.009075268	0.009075537	0.009119016	0.009075269	0.0090654865	0.009104899	0.009104419	0.009192544	0.0091337925	0.009133872	0.009104766	0.009428216	0.009075217	0.009104429	0.009046066	0.009075218	0.009075218	0.009046066	0.009084681	0.009075382	0.009104756	0.009221643	0.009046066	0.009074977	0.009046066	0.009075152	0.009104623	0.009134025	0.009135298	0.009104693	0.009104454	0.009075218	0.0091335075	0.009075437	0.009104765	0.009075217	0.009222286	0.009046066	0.009075268	0.009046066	0.009133713	0.009075521	0.009104775	0.009075313	0.009134065	0.009104975	0.009046066	0.009075585	0.009104299	0.009104672	0.009075152	0.009075127	0.009046066	0.009133868	0.009075348	0.009046066	0.009104633	0.009075235	0.009075502	0.009134182	0.00913378	0.009192268	0.009046066	0.009104515	0.009133805	0.009046066	0.009074961	0.009046066	0.009105117	0.009133682	0.009075217	0.009075611	0.009075217	0.009104881	0.009075313	0.009075217	0.009046066	0.009046066	0.009075411	0.009075461	0.009046066	0.009075217	0.009046066	0.009075217	0.009133932	0.009075218	0.009046066	0.009075072	0.009133529	0.009075218	0.009075631	0.009075585	0.009133522	0.009046066	0.009046066	0.009046066	0.009046066	0.0091040805	0.009046066	0.009075269	0.009046066	0.009075269	0.009046066	0.009046087	0.009162641	0.009046066	0.009046066	0.009133916	0.009133875	0.009046066
0.0018045125	0.001804566	0.0018132111	0.0018045127	0.0018025675	0.0018104042	0.0018103087	0.0018278314	0.0018161493	0.0018161649	0.0018103777	0.001874692	0.0018045022	0.0018103108	0.0017987059	0.0018045024	0.0018045024	0.0017987059	0.001806384	0.001804535	0.0018103757	0.0018336173	0.0017987059	0.0018044545	0.0017987059	0.0018044894	0.0018103494	0.0018161956	0.0018164486	0.0018103634	0.0018103156	0.0018045024	0.0018160926	0.0018045459	0.0018103776	0.0018045022	0.0018337452	0.0017987059	0.0018045125	0.0017987059	0.0018161336	0.0018045626	0.0018103796	0.0018045213	0.0018162036	0.0018104191	0.0017987059	0.0018045753	0.001810285	0.0018103591	0.0018044894	0.0018044843	0.0017987059	0.0018161642	0.0018045283	0.0017987059	0.0018103513	0.0018045058	0.0018045589	0.0018162268	0.0018161469	0.0018277765	0.0017987059	0.0018103279	0.0018161518	0.0017987059	0.0018044513	0.0017987059	0.0018104474	0.0018161273	0.0018045022	0.0018045806	0.0018045022	0.0018104006	0.0018045213	0.0018045022	0.0017987059	0.0017987059	0.0018045409	0.0018045508	0.0017987059	0.0018045022	0.0017987059	0.80296606	0.001816177	0.0018045024	0.0017987059	0.0018044733	0.0018160968	0.0018045024	0.0018045846	0.0018045753	0.0018160956	0.0017987059	0.0017987059	0.0017987059	0.0017987059	0.0018102414	0.0017987059	0.0018045127	0.0017987059	0.0018045127	0.0017987059	0.0017987101	0.0018218855	0.0017987059	0.0017987059	0.0018161739	0.0018161657	0.0017987059
0.009075268	0.009075537	0.009119016	0.009075269	0.0090654865	0.009104899	0.009104419	0.009192544	0.0091337925	0.009133872	0.009104766	0.009428216	0.009075217	0.009104429	0.009046066	0.009075218	0.009075218	0.009046066	0.009084681	0.009075382	0.009104756	0.009221643	0.009046066	0.009074977	0.009046066	0.009075152	0.009104623	0.009134025	0.009135298	0.009104693	0.009104454	0.009075218	0.0091335075	0.009075437	0.009104765	0.009075217	0.009222286	0.009046066	0.009075268	0.009046066	0.009133713	0.009075521	0.009104775	0.009075313	0.009134065	0.009104975	0.009046066	0.009075585	0.009104299	0.009104672	0.009075152	0.009075127	0.009046066	0.009133868	0.009075348	0.009046066	0.009104633	0.009075235	0.009075502	0.009134182	0.00913378	0.009192268	0.009046066	0.009104515	0.009133805	0.009046066	0.009074961	0.009046066	0.009105117	0.009133682	0.009075217	0.009075611	0.009075217	0.009104881	0.009075313	0.009075217	0.009046066	0.009046066	0.009075411	0.009075461	0.009046066	0.009075217	0.009046066	0.009075217	0.009133932	0.009075218	0.009046066	0.009075072	0.009133529	0.009075218	0.009075631	0.009075585	0.009133522	0.009046066	0.009046066	0.009046066	0.009046066	0.0091040805	0.009046066	0.009075269	0.009046066	0.009075269	0.009046066	0.009046087	0.009162641	0.009046066	0.009046066	0.009133916	0.009133875	0.009046066
0.0022564621	0.002256529	0.0022673395	0.0022564624	0.00225403	0.0022638293	0.00226371	0.0022856214	0.0022710133	0.002271033	0.0022637963	0.0023442185	0.0022564493	0.0022637125	0.002249201	0.0022564495	0.0022564495	0.002249201	0.0022588023	0.0022564903	0.0022637937	0.0022928563	0.002249201	0.0022563895	0.002249201	0.0022564332	0.002263761	0.0022710713	0.0022713877	0.0022637784	0.0022637185	0.0022564495	0.0022709426	0.0022565038	0.002263796	0.0022564493	0.0022930163	0.002249201	0.0022564621	0.002249201	0.0022709938	0.0022565247	0.0022637986	0.002256473	0.0022710813	0.002263848	0.002249201	0.0022565408	0.0022636803	0.002263773	0.0022564332	0.002256427	0.002249201	0.002271032	0.002256482	0.002249201	0.0022637632	0.0022564537	0.00225652	0.0022711102	0.0022710103	0.002285553	0.002249201	0.0022637341	0.0022710164	0.002249201	0.0022563855	0.002249201	0.0022638836	0.0022709859	0.0022564493	0.0022565473	0.0022564493	0.002263825	0.002256473	0.0022564493	0.002249201	0.002249201	0.0022564975	0.0022565098	0.002249201	0.4519789	0.002249201	0.0022564493	0.0022710483	0.0022564495	0.002249201	0.0022564132	0.002270948	0.0022564495	0.0022565525	0.0022565408	0.0022709463	0.002249201	0.002249201	0.002249201	0.002249201	0.0022636259	0.002249201	0.0022564624	0.002249201	0.0022564624	0.002249201	0.0022492064	0.3039171	0.002249201	0.002249201	0.0022710443	0.0022710338	0.002249201
0.00090160227	0.000901629	0.00090594846	0.0009016023	0.00090063043	0.00090454594	0.0009044983	0.0009132533	0.00090741646	0.00090742426	0.00090453273	0.3912343	0.00090159714	0.00090449926	0.000898701	0.0009015972	0.0009015972	0.000898701	0.0009025373	0.00090161356	0.00090453174	0.00091614417	0.000898701	0.0009015733	0.000898701	0.0009015907	0.0009045186	0.00090743956	0.00090756605	0.0009045256	0.0009045017	0.0009015972	0.0009073881	0.0009016189	0.0009045327	0.00090159714	0.00091620797	0.000898701	0.3315205	0.000898701	0.0009074086	0.0009016273	0.00090453366	0.00090160663	0.0009074436	0.00090455345	0.000898701	0.00090163364	0.0009044864	0.0009045234	0.18063788	0.0009015882	0.000898701	0.0009074239	0.0009016102	0.000898701	0.0009045195	0.0009015989	0.00090162543	0.0009074551	0.00090741523	0.0009132259	0.000898701	0.0009045079	0.0009074177	0.000898701	0.0009015717	0.000898701	0.0009045676	0.00090740545	0.00090159714	0.00090163626	0.00090159714	0.0009045442	0.00090160663	0.00090159714	0.000898701	0.000898701	0.0009016164	0.00090162136	0.000898701	0.00090159714	0.000898701	0.00090159714	0.0009074303	0.0009015972	0.000898701	0.0009015827	0.00090739026	0.0009015972	0.0009016383	0.00090163364	0.0009073896	0.000898701	0.000898701	0.000898701	0.000898701	0.0009044646	0.000898701	0.0009016023	0.000898701	0.0009016023	0.000898701	0.0008987032	0.0009102824	0.000898701	0.000898701	0.00090742874	0.00090742466	0.000898701
0.009075268	0.009075537	0.009119016	0.009075269	0.0090654865	0.009104899	0.009104419	0.009192544	0.0091337925	0.009133872	0.009104766	0.009428216	0.009075217	0.009104429	0.009046066	0.009075218	0.009075218	0.009046066	0.009084681	0.009075382	0.009104756	0.009221643	0.009046066	0.009074977	0.009046066	0.009075152	0.009104623	0.009134025	0.009135298	0.009104693	0.009104454	0.009075218	0.0091335075	0.009075437	0.009104765	0.009075217	0.009222286	0.009046066	0.009075268	0.009046066	0.009133713	0.009075521	0.009104775	0.009075313	0.009134065	0.009104975	0.009046066	0.009075585	0.009104299	0.009104672	0.009075152	0.009075127	0.009046066	0.009133868	0.009075348	0.009046066	0.009104633	0.009075235	0.009075502	0.009134182	0.00913378	0.009192268	0.009046066	0.009104515	0.009133805	0.009046066	0.009074961	0.009046066	0.009105117	0.009133682	0.009075217	0.009075611	0.009075217	0.009104881	0.009075313	0.009075217	0.009046066	0.009046066	0.009075411	0.009075461	0.009046066	0.009075217	0.009046066	0.009075217	0.009133932	0.009075218	0.009046066	0.009075072	0.009133529	0.009075218	0.009075631	0.009075585	0.009133522	0.009046066	0.009046066	0.009046066	0.009046066	0.0091040805	0.009046066	0.009075269	0.009046066	0.009075269	0.009046066	0.009046087	0.009162641	0.009046066	0.009046066	0.009133916	0.009133875	0.009046066
