topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0005852857	0.0005852857	0.0005890243	0.00058902334	0.0005890382	0.0005871622	0.00058715086	0.00058715255	0.000587155	0.0005871481	0.000587155	0.00059838087	0.0005852857	0.0005852857	0.0005871284	0.0005852857	0.00058715703	0.000587155	0.0005852857	0.0005852857	0.0005852857	0.00058904075	0.00058715953	0.0005890246	0.0005871588	0.0005852857	0.0005852857	0.0005852857	0.0005890219	0.0005852867	0.0005852857	0.0005852857	0.00058715383	0.0005852857	0.0005871524	0.00058715953	0.00058715383	0.0005852857	0.2703442	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005871501	0.000587161	0.00058715086	0.0005871524	0.0005852857	0.00058715243	0.0005852857	0.00058714405	0.00058715243	0.0005852857	0.00058714324	0.0005871579	0.0005852857	0.0005852857	0.00058713736	0.0005890176	0.0005852858	0.0005852857	0.00059277535	0.00058715086	0.0005852857	0.0005852857	0.0005852857	0.0005852881	0.0005852857	0.0005852857	0.00058903167	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.00058718113	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005890285	0.00058715086	0.00058715383	0.0005852857	0.00058902765	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.00058715616	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.00059090054	0.0005852857	0.0005852857	0.00058715086	0.0005852857	0.00058715144	0.0005871445	0.0005871524	0.0005852857	0.0005909049	0.00058902724	0.0005852857	0.00058903656	0.0005852857	0.0005871303	0.0005871579	0.0005852857	0.0005852857	0.0005871524	0.0005871603	0.00058715953	0.0005852857	0.0005852857	0.0005852857	0.00058715243	0.0005890241	0.0005852857	0.0005852857	0.0005852857	0.00058528583	0.00059089885	0.6311408	0.0005852857	0.000587155	0.0005890336	0.00058716285	0.0005852857	0.00058715604	0.0005852857	0.00058715796	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005852866	0.0005871571	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.00058715796	0.0005852857	0.0005852857	0.0005852857	0.0005852857	0.0005871544	0.0005852857	0.0005852857	0.0005852857	0.0005852866	0.0005871627	0.0005852857	0.00058715616	0.00058714836	0.00058715383	0.00058715575
0.0019525051	0.0019525051	0.0019649768	0.0019649738	0.0019650233	0.001958765	0.0019587271	0.0019587327	0.001958741	0.001958718	0.0019587409	0.0019961903	0.0019525051	0.0019525051	0.0019586522	0.0019525051	0.0019587476	0.001958741	0.0019525051	0.0019525051	0.0019525051	0.001965032	0.0019587562	0.0019649782	0.0019587537	0.0019525051	0.0019525051	0.0019525051	0.0019649689	0.0019525083	0.0019525051	0.0019525051	0.0019587371	0.0019525051	0.0019587325	0.0019587562	0.001958737	0.0019525051	0.0019649642	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019587246	0.001958761	0.0019587271	0.0019587323	0.0019525051	0.0019587325	0.0019525051	0.0019587043	0.0019587325	0.0019525051	0.0019587018	0.0019587507	0.0019525051	0.0019525051	0.0019586822	0.0019649544	0.0019525053	0.0019525051	0.0019774903	0.0019587271	0.0019525051	0.0019525051	0.0019525051	0.001952513	0.0019525051	0.0019525051	0.0019650015	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019588282	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.001964991	0.0019587271	0.001958737	0.0019525051	0.0019649882	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019587448	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019712362	0.0019525051	0.0019525051	0.6693842	0.0019525051	0.001958729	0.001958706	0.0019587323	0.0019525051	0.0019712506	0.0019649868	0.0019525051	0.0019650178	0.0019525051	0.0019586587	0.0019587507	0.0019525051	0.0019525051	0.0019587323	0.0019587586	0.0019587562	0.0019525051	0.0019525051	0.0019525051	0.0019587325	0.0019649763	0.0019525051	0.0019525051	0.0019525051	0.0019525054	0.0019712304	0.0019649984	0.0019525051	0.0019587409	0.001965008	0.0019587672	0.0019525051	0.0019587444	0.0019525051	0.001958751	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.0019525079	0.0019587479	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.001958751	0.0019525051	0.0019525051	0.0019525051	0.0019525051	0.001958739	0.0019525051	0.0019525051	0.0019525051	0.0019525079	0.0019587667	0.0019525051	0.0019587448	0.0019587188	0.0019587371	0.0019587434
0.0029304253	0.0029304253	0.0029491435	0.0029491389	0.0029492134	0.0029398208	0.0029397637	0.50379395	0.0029397844	0.00293975	0.0029397842	0.0029959904	0.0029304253	0.0029304253	0.0029396513	0.0029304253	0.0029397947	0.0029397844	0.0029304253	0.0029304253	0.0029304253	0.0029492262	0.0029398073	0.0029491454	0.0029398035	0.0029304253	0.0029304253	0.0029304253	0.0029491317	0.0029304302	0.0029304253	0.0029304253	0.0029397786	0.0029304253	0.0029397712	0.0029398073	0.0029397784	0.0029304253	0.0029491247	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397598	0.0029398145	0.0029397637	0.0029397712	0.0029304253	0.0029397716	0.0029304253	0.0029397295	0.0029397716	0.0029304253	0.0029397255	0.002939799	0.0029304253	0.0029304253	0.0029396962	0.00294911	0.0029304256	0.0029304253	0.0029679246	0.0029397637	0.0029304253	0.0029304253	0.0029304253	0.0029304372	0.0029304253	0.0029304253	0.0029491805	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029399153	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029491647	0.0029397637	0.0029397784	0.0029304253	0.0029491605	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397903	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029585378	0.0029304253	0.0029304253	0.0029397637	0.0029304253	0.0029397665	0.0029397318	0.0029397712	0.0029304253	0.0029585597	0.0029491584	0.0029304253	0.0029492052	0.0029304253	0.002939661	0.002939799	0.0029304253	0.0029304253	0.0029397712	0.002939811	0.0029398073	0.0029304253	0.0029304253	0.0029304253	0.0029397716	0.0029491426	0.0029304253	0.0029304253	0.0029304253	0.0029304258	0.0029585294	0.002949176	0.0029304253	0.0029397842	0.00294919	0.0029398238	0.0029304253	0.0029397898	0.0029304253	0.0029397993	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304295	0.002939795	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397993	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397814	0.0029304253	0.0029304253	0.0029304253	0.0029304295	0.002939823	0.0029304253	0.0029397903	0.0029397511	0.0029397786	0.0029397884
0.0029304253	0.0029304253	0.0029491435	0.0029491389	0.0029539973	0.0029398208	0.0029397637	0.002939772	0.0029397844	0.00293975	0.0029397842	0.0029959904	0.0029304253	0.0029304253	0.0029396513	0.0029304253	0.0029397947	0.0029397844	0.0029304253	0.0029304253	0.0029304253	0.0029492262	0.0029398073	0.0029491454	0.0029398035	0.0029304253	0.0029304253	0.0029304253	0.0029491317	0.0029304302	0.0029304253	0.0029304253	0.0029397786	0.0029304253	0.0029397712	0.0029398073	0.0029397784	0.0029304253	0.0029491247	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397598	0.0029398145	0.0029397637	0.0029397712	0.0029304253	0.0029397716	0.0029304253	0.0029397295	0.0029397716	0.0029304253	0.0029397255	0.002939799	0.0029304253	0.0029304253	0.0029396962	0.00294911	0.0029304256	0.0029304253	0.0029679246	0.0029397637	0.0029304253	0.0029304253	0.0029304253	0.0029304372	0.0029304253	0.0029304253	0.0029491805	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029399153	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029491647	0.50378907	0.0029397784	0.0029304253	0.0029491605	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397903	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029585378	0.0029304253	0.0029304253	0.0029397637	0.0029304253	0.0029397665	0.0029397318	0.0029397712	0.0029304253	0.0029585597	0.0029491584	0.0029304253	0.0029492052	0.0029304253	0.002939661	0.002939799	0.0029304253	0.0029304253	0.0029397712	0.002939811	0.0029398073	0.0029304253	0.0029304253	0.0029304253	0.0029397716	0.0029491426	0.0029304253	0.0029304253	0.0029304253	0.0029304258	0.0029585294	0.002949176	0.0029304253	0.0029397842	0.00294919	0.0029398238	0.0029304253	0.0029397898	0.0029304253	0.0029397993	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304295	0.002939795	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397993	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397814	0.0029304253	0.0029304253	0.0029304253	0.0029304295	0.002939823	0.0029304253	0.0029397903	0.0029397511	0.0029397786	0.0029397884
0.0003442376	0.0003442376	0.00034643643	0.00034643587	0.0003464446	0.00034534128	0.00034533459	0.00034533557	0.00034533703	0.00034533296	0.000345337	0.00035193955	0.0003442376	0.0003442376	0.00034532134	0.0003442376	0.0003453382	0.00034533703	0.0003442376	0.0003442376	0.0003442376	0.00034644612	0.20561083	0.00034643663	0.00034533924	0.0003442376	0.0003442376	0.0003442376	0.00034643503	0.00034423816	0.0003442376	0.0003442376	0.00034533633	0.0003442376	0.00034533546	0.00034533968	0.0003453363	0.0003442376	0.00034643422	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.00034533412	0.20921832	0.00034533459	0.00034533546	0.0003442376	0.00034533552	0.0003442376	0.00034533054	0.00034533552	0.0003442376	0.00034533007	0.00034533872	0.0003442376	0.0003442376	0.00034532664	0.00034643247	0.0003442376	0.0003442376	0.0003486426	0.00034533459	0.0003442376	0.0003442376	0.0003442376	0.000344239	0.0003442376	0.0003442376	0.0003464408	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003453524	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.00034643893	0.00034533459	0.0003453363	0.0003442376	0.00034643844	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.00034533767	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.00034753996	0.0003442376	0.0003442376	0.00034533459	0.0003442376	0.0003453349	0.00034533083	0.00034533546	0.0003442376	0.00034754255	0.00034643817	0.0003442376	0.00034644364	0.0003442376	0.0003453225	0.39798144	0.0003442376	0.0003442376	0.00034533546	0.00034534012	0.00034533968	0.0003442376	0.0003442376	0.0003442376	0.00034533552	0.0003464363	0.0003442376	0.0003442376	0.0003442376	0.00034423763	0.00034753897	0.00034644024	0.0003442376	0.000345337	0.0003464419	0.00034534163	0.0003442376	0.0003453376	0.0003442376	0.00034533875	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.00034423807	0.00034533822	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.12993604	0.0003442376	0.0003442376	0.0003442376	0.0003442376	0.00034533665	0.0003442376	0.0003442376	0.0003442376	0.00034423807	0.00034534154	0.0003442376	0.00034533767	0.0003453331	0.00034533633	0.00034533747
0.0005852855	0.0005852855	0.00058902404	0.0005890231	0.00058903795	0.00058716204	0.00058715063	0.0005871523	0.0005871548	0.0005871479	0.00058715476	0.00059838063	0.0005852855	0.0005852855	0.00058712816	0.0005852855	0.0005871568	0.0005871548	0.0005852855	0.0005852855	0.0005852855	0.0005890405	0.0005871593	0.0005890244	0.00058715855	0.0005852855	0.0005852855	0.0005852855	0.00058902166	0.00058528647	0.0005852855	0.0005852855	0.00058715366	0.0005852855	0.00058715214	0.0005871593	0.0005871536	0.0005852855	0.00058902026	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005871499	0.00058716076	0.00058715063	0.00058715214	0.0005852855	0.00058715226	0.0005852855	0.0005871438	0.00058715226	0.0005852855	0.000587143	0.0005871577	0.0005852855	0.0005852855	0.0005871371	0.00058901735	0.00058528554	0.0005852855	0.0005927751	0.00058715063	0.0005852855	0.0005852855	0.0005852855	0.00058528787	0.0005852855	0.0005852855	0.00058903144	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005871809	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005890283	0.00058715063	0.0005871536	0.0005852855	0.0005890274	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005871559	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005909003	0.0005852855	0.0005852855	0.00058715063	0.0005852855	0.0005871512	0.0005871443	0.00058715214	0.0005852855	0.0005909047	0.000589027	0.0005852855	0.0005890363	0.0005852855	0.0005871301	0.1384326	0.0005852855	0.0005852855	0.00058715214	0.00058716006	0.0005871593	0.0005852855	0.0005852855	0.0005852855	0.00058715226	0.00058902387	0.0005852855	0.0005852855	0.0005852855	0.0005852856	0.0005908986	0.76305056	0.0005852855	0.00058715476	0.00058903336	0.0005871626	0.0005852855	0.0005871558	0.0005852855	0.00058715773	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.00058528635	0.00058715686	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.00058715773	0.0005852855	0.0005852855	0.0005852855	0.0005852855	0.0005871542	0.0005852855	0.0005852855	0.0005852855	0.00058528635	0.0005871625	0.0005852855	0.0005871559	0.0005871481	0.00058715366	0.0005871555
0.0029304253	0.0029304253	0.0029491435	0.0029491389	0.0029492134	0.0029398208	0.50379395	0.002939772	0.0029397844	0.00293975	0.0029397842	0.0029959904	0.0029304253	0.0029304253	0.0029396513	0.0029304253	0.0029397947	0.0029397844	0.0029304253	0.0029304253	0.0029304253	0.0029492262	0.0029398073	0.0029491454	0.0029398035	0.0029304253	0.0029304253	0.0029304253	0.0029491317	0.0029304302	0.0029304253	0.0029304253	0.0029397786	0.0029304253	0.0029397712	0.0029398073	0.0029397784	0.0029304253	0.0029491247	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397598	0.0029398145	0.0029397637	0.0029397712	0.0029304253	0.0029397716	0.0029304253	0.0029397295	0.0029397716	0.0029304253	0.0029397255	0.002939799	0.0029304253	0.0029304253	0.0029396962	0.00294911	0.0029304256	0.0029304253	0.0029679246	0.0029397637	0.0029304253	0.0029304253	0.0029304253	0.0029304372	0.0029304253	0.0029304253	0.0029491805	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029399153	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029491647	0.0029397637	0.0029397784	0.0029304253	0.0029491605	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397903	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029585378	0.0029304253	0.0029304253	0.0029397637	0.0029304253	0.0029397665	0.0029397318	0.0029397712	0.0029304253	0.0029585597	0.0029491584	0.0029304253	0.0029492052	0.0029304253	0.002939661	0.002939799	0.0029304253	0.0029304253	0.0029397712	0.002939811	0.0029398073	0.0029304253	0.0029304253	0.0029304253	0.0029397716	0.0029491426	0.0029304253	0.0029304253	0.0029304253	0.0029304258	0.0029585294	0.002949176	0.0029304253	0.0029397842	0.00294919	0.0029398238	0.0029304253	0.0029397898	0.0029304253	0.0029397993	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029304295	0.002939795	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397993	0.0029304253	0.0029304253	0.0029304253	0.0029304253	0.0029397814	0.0029304253	0.0029304253	0.0029304253	0.0029304295	0.002939823	0.0029304253	0.0029397903	0.0029397511	0.0029397786	0.0029397884
0.00023406651	0.00023406651	0.00023556162	0.00023556125	0.00023556719	0.00023481697	0.00023481241	0.00023481308	0.00023481407	0.00023481132	0.00023481406	0.0002393035	0.00023406651	0.00023406651	0.00023480342	0.00023406651	0.00023481487	0.00023481407	0.00023406651	0.00023406651	0.00023406651	0.00023556821	0.13674648	0.00023556176	0.00023481558	0.00023406651	0.00023406651	0.00023406651	0.00023556067	0.0002340669	0.00023406651	0.00023406651	0.0002348136	0.00023406651	0.00023481301	0.00023481587	0.00023481359	0.00023406651	0.0002355601	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023481209	0.34098402	0.00023481241	0.00023481301	0.00023406651	0.00023481305	0.00023406651	0.00023480968	0.00023481305	0.00023406651	0.00023480935	0.00023481523	0.00023406651	0.00023406651	0.00023480701	0.00023555894	0.00023406652	0.00023406651	0.00023706174	0.104887165	0.00023406651	0.00023406651	0.00023406651	0.00023406745	0.00023406651	0.00023406651	0.00023556458	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023482452	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023556332	0.00023481241	0.00023481359	0.00023406651	0.00023556298	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023481452	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023631197	0.00023406651	0.00023406651	0.00023481241	0.00023406651	0.00023481264	0.00023480986	0.00023481301	0.00023406651	0.00023631373	0.00023556281	0.00023406651	0.00023556653	0.00023406651	0.0002348042	0.00023481523	0.00023406651	0.00023406651	0.00023481301	0.00023481618	0.00023481587	0.00023406651	0.00023406651	0.00023406651	0.00023481305	0.00023556154	0.00023406651	0.00023406651	0.00023406651	0.00023406654	0.0002363113	0.0002355642	0.00023406651	0.00023481406	0.00023556534	0.0002348172	0.00023406651	0.00023481448	0.00023406651	0.00023481525	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023406684	0.0002348149	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023481525	0.00023406651	0.00023406651	0.00023406651	0.00023406651	0.00023481384	0.00023406651	0.00023406651	0.00023406651	0.00023406684	0.37845257	0.00023406651	0.00023481452	0.0002348114	0.0002348136	0.00023481438
0.0011709702	0.0011709702	0.0011784497	0.0011784479	0.0011784777	0.0011747244	0.0011747017	0.0011747051	0.20131104	0.0011746963	0.0011747099	0.0011971694	0.0011709702	0.0011709702	0.0011746567	0.0011709702	0.0011747141	0.00117471	0.0011709702	0.0011709702	0.0011709702	0.0011784828	0.0011747191	0.0011784505	0.0011747176	0.0011709702	0.0011709702	0.0011709702	0.0011784451	0.0011709721	0.0011709702	0.0011709702	0.0011747077	0.0011709702	0.0011747046	0.0011747191	0.0011747075	0.0011709702	0.0011784423	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011747001	0.001174722	0.0011747017	0.0011747046	0.0011709702	0.0011747049	0.0011709702	0.001174688	0.0011747049	0.0011709702	0.0011746865	0.0011747158	0.0011709702	0.0011709702	0.0011746747	0.0011784363	0.0011709703	0.0011709702	0.0011859544	0.0011747017	0.0011709702	0.0011709702	0.0011709702	0.0011709749	0.0011709702	0.0011709702	0.0011784646	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011747623	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011784582	0.0011747017	0.0011747075	0.0011709702	0.0011784566	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011747122	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011822036	0.0011709702	0.0011709702	0.0011747017	0.0011709702	0.0011747028	0.60158443	0.0011747046	0.0011709702	0.0011822124	0.0011784558	0.0011709702	0.0011784744	0.0011709702	0.0011746606	0.0011747158	0.0011709702	0.0011709702	0.0011747046	0.0011747206	0.0011747191	0.0011709702	0.0011709702	0.0011709702	0.0011747049	0.0011784494	0.0011709702	0.0011709702	0.0011709702	0.0011709704	0.0011822003	0.0011784628	0.0011709702	0.0011747099	0.0011784685	0.0011747257	0.0011709702	0.0011747121	0.0011709702	0.0011747159	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011709718	0.0011747141	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011747159	0.0011709702	0.0011709702	0.0011709702	0.0011709702	0.0011747088	0.0011709702	0.0011709702	0.0011709702	0.0011709718	0.0011747254	0.0011709702	0.0011747122	0.0011746967	0.0011747077	0.0011747115
0.0009756992	0.0009756992	0.0009819316	0.00098193	0.0009819547	0.0009788275	0.0009788085	0.33450228	0.0009788154	0.000978804	0.0009788154	0.0009975295	0.0009756992	0.0009756992	0.000978771	0.0009756992	0.33450088	0.0009788154	0.0009756992	0.0009756992	0.0009756992	0.000981959	0.0009788229	0.0009819322	0.0009788217	0.0009756992	0.0009756992	0.0009756992	0.0009819276	0.00097570085	0.0009756992	0.0009756992	0.0009788135	0.0009756992	0.000978811	0.0009788229	0.0009788134	0.0009756992	0.0009819253	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009788072	0.0009788254	0.0009788085	0.000978811	0.0009756992	0.0009788112	0.0009756992	0.0009787971	0.0009788112	0.0009756992	0.0009787958	0.0009788203	0.0009756992	0.0009756992	0.000978786	0.0009819204	0.0009756993	0.0009756992	0.0009881847	0.0009788085	0.0009756992	0.0009756992	0.0009756992	0.0009757032	0.0009756992	0.0009756992	0.0009819439	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.000978859	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009819386	0.0009788085	0.0009788134	0.0009756992	0.0009819372	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009788172	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009850594	0.0009756992	0.0009756992	0.0009788085	0.0009756992	0.0009788094	0.0009787979	0.000978811	0.0009756992	0.0009850666	0.0009819365	0.0009756992	0.0009819521	0.0009756992	0.0009787743	0.0009788203	0.0009756992	0.0009756992	0.000978811	0.0009788242	0.0009788229	0.0009756992	0.0009756992	0.0009756992	0.0009788112	0.0009819312	0.0009756992	0.0009756992	0.0009756992	0.0009756994	0.0009850566	0.0009819423	0.0009756992	0.0009788154	0.000981947	0.0009788284	0.0009756992	0.0009788171	0.0009756992	0.0009788203	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009757006	0.0009788189	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009788203	0.0009756992	0.0009756992	0.0009756992	0.0009756992	0.0009788144	0.0009756992	0.0009756992	0.0009756992	0.0009757006	0.0009788282	0.0009756992	0.0009788172	0.0009788043	0.16774027	0.0009788166
0.0008362445	0.0008362445	0.0008415861	0.00084158476	0.000841606	0.00083892565	0.0008389094	0.49743006	0.00083891535	0.00083890546	0.00083891524	0.00085495465	0.0008362445	0.0008362445	0.0008388773	0.0008362445	0.0008389182	0.00083891535	0.0008362445	0.0008362445	0.0008362445	0.0008416096	0.0008389218	0.0008415866	0.0008389207	0.0008362445	0.0008362445	0.0008362445	0.00084158266	0.00083624595	0.0008362445	0.0008362445	0.00083891366	0.0008362445	0.0008389115	0.0008389218	0.0008389136	0.0008362445	0.0008415807	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.00083890825	0.00083892385	0.12190566	0.0008389115	0.0008362445	0.0008389117	0.0008362445	0.00083889964	0.0008389117	0.0008362445	0.0008388985	0.0008389195	0.0008362445	0.0008362445	0.0008388901	0.0008415765	0.0008362446	0.0008362445	0.0008469455	0.0008389094	0.0008362445	0.0008362445	0.0008362445	0.0008362479	0.0008362445	0.0008362445	0.00084159663	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.00083895266	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.00084159215	0.0008389094	0.0008389136	0.0008362445	0.0008415909	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008389169	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.00084426685	0.0008362445	0.0008362445	0.0008389094	0.0008362445	0.00083891023	0.0008389003	0.0008389115	0.0008362445	0.00084427313	0.00084159034	0.0008362445	0.0008416036	0.0008362445	0.0008388801	0.0008389195	0.0008362445	0.0008362445	0.0008389115	0.24074167	0.0008389218	0.0008362445	0.0008362445	0.0008362445	0.0008389117	0.0008415858	0.0008362445	0.0008362445	0.0008362445	0.00083624467	0.00084426446	0.00084159535	0.0008362445	0.00083891524	0.00084159937	0.0008389265	0.0008362445	0.0008389168	0.0008362445	0.00083891954	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008362457	0.00083891826	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.00083891954	0.0008362445	0.0008362445	0.0008362445	0.0008362445	0.0008389145	0.0008362445	0.0008362445	0.0008362445	0.0008362457	0.0008389263	0.0008362445	0.0008389169	0.0008389058	0.00083891366	0.0008389164
