topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.018355506	0.019514075	0.01894419	0.01902643	0.018580971	0.019025197	0.7874236	0.021230996	0.020630145	0.018194566	0.018511556	0.020562753
0.0072452584	0.0077025383	0.0074776104	0.007510062	0.007334285	0.00750957	0.008175881	0.008380055	0.008143014	0.0071817795	0.007306852	0.9160331
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.014619165	0.015542017	0.015087829	0.015153551	0.014798784	0.015152612	0.016496908	0.01690871	0.83062863	0.014491099	0.0147435535	0.016377121
0.012146721	0.012913425	0.012536107	0.012590666	0.012295913	0.1743175	0.013706622	0.22372037	0.013651706	0.012040316	0.012249993	0.48783064
0.0060289004	0.006409459	0.48981482	0.18988949	0.0061029755	0.006248838	0.006803227	0.0069730915	0.26291916	0.005976075	0.0060801366	0.0067538335
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.024656974	0.71283835	0.025447458	0.025558012	0.024959905	0.025556449	0.027823377	0.02851831	0.027712004	0.02444096	0.02486657	0.027621647
0.59959966	0.0096494155	0.009367602	0.009408266	0.00918816	0.009407712	0.010242364	0.010498113	0.010201428	0.0089971	0.009153849	0.30428636
0.024657162	0.026213372	0.025447475	0.025558699	0.7115834	0.0255564	0.027823504	0.02851889	0.02771182	0.024441097	0.024866547	0.027621683
0.03754758	0.03991754	0.038751286	0.03891967	0.5608026	0.03891715	0.04236911	0.04342836	0.04219945	0.037218563	0.03786665	0.042062044
0.024657128	0.026213355	0.025448306	0.025558503	0.024959965	0.025556818	0.027824197	0.71513885	0.027713116	0.024441034	0.024866795	0.02762194
0.03754766	0.03991741	0.038752474	0.038920216	0.038009323	0.038917836	0.04237044	0.566216	0.042200025	0.037218872	0.037866786	0.042062957
0.012146746	0.012913491	0.012536167	0.32387897	0.18435377	0.012589863	0.013707015	0.014049279	0.37592703	0.012040302	0.012250008	0.0136073725
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.018355357	0.019513845	0.01894389	0.019026196	0.018580887	0.7857382	0.020713015	0.021230118	0.020630043	0.01819481	0.01851138	0.020562261
0.0121466825	0.012913293	0.012536101	0.012590599	0.8579166	0.012589801	0.013707534	0.014049751	0.0136517845	0.012040282	0.012249955	0.013607632
0.009076574	0.009649398	0.31122223	0.009408284	0.009188077	0.009407724	0.010242512	0.010498461	0.010201261	0.27918768	0.0091537	0.3227641
0.5324436	0.006409406	0.006222199	0.006249231	0.40306434	0.006248843	0.0068031987	0.0069732256	0.0067759794	0.005976083	0.0060801227	0.00675381
0.00907658	0.009649547	0.23285282	0.0094083445	0.009188092	0.009407748	0.010242415	0.010498302	0.010201382	0.008997041	0.49307758	0.18740012
0.03754762	0.56270576	0.038751297	0.03892018	0.038009036	0.038917843	0.042370472	0.043428253	0.042201307	0.037218787	0.03786709	0.042062376
0.014619191	0.015541729	0.015087874	0.015153402	0.014798873	0.015152434	0.016497022	0.016909022	0.016430398	0.014491044	0.014743506	0.8305755
0.018355496	0.01951405	0.018944046	0.019026397	0.018581001	0.019025257	0.78742343	0.021231227	0.020630298	0.018194623	0.01851149	0.020562664
0.0065813474	0.006996746	0.0067923474	0.69817895	0.006662203	0.006821488	0.007426555	0.0076124095	0.0073968144	0.0065237167	0.006637298	0.23237015
0.012146686	0.01291324	0.012536084	0.012590609	0.01229602	0.012589801	0.6657781	0.20759976	0.013652054	0.012040358	0.012249962	0.013607309
0.012146731	0.012913574	0.0125361085	0.012590544	0.012295936	0.012589845	0.013706731	0.014049363	0.013651698	0.012040277	0.85787183	0.013607333
0.012146707	0.012913267	0.012536079	0.45804906	0.41245997	0.01258978	0.013706738	0.014048981	0.013652083	0.012040307	0.012249894	0.013607161
0.037547547	0.039917175	0.038751274	0.03891984	0.038008865	0.03891718	0.042369284	0.56622154	0.042199608	0.037218876	0.037866868	0.042061906
0.5254959	0.0034844521	0.0033826756	0.0033973528	0.4394433	0.0033971611	0.0036985127	0.0037910342	0.003683666	0.0032488604	0.0033054452	0.0036716731
0.018355504	0.019513821	0.29287255	0.019026201	0.51136494	0.019025117	0.020712681	0.021230707	0.020629946	0.018194586	0.018511375	0.020562561
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.010389595	0.011045286	0.3974431	0.010769333	0.010517297	0.010768682	0.011723999	0.012017105	0.49291015	0.010298636	0.010477871	0.011638995
0.018355386	0.78622556	0.018943965	0.019026618	0.018580893	0.01902499	0.020713307	0.021230178	0.020630576	0.018194554	0.018511381	0.020562578
0.010389575	0.011045316	0.010722648	0.010769256	0.010517276	0.010768588	0.011724128	0.012016906	0.011676899	0.010298535	0.8784319	0.01163895
0.01461923	0.015541797	0.16436067	0.015153389	0.014798751	0.015152542	0.016496556	0.01690857	0.016430547	0.014491108	0.67967004	0.016376829
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.0146191325	0.01554191	0.015087833	0.404848	0.014798868	0.015152425	0.016496962	0.4414128	0.016430719	0.01449104	0.01474337	0.016376944
0.008058174	0.13981916	0.008316555	0.77468526	0.008157184	0.008352151	0.009093158	0.009320266	0.009056762	0.007987579	0.008126664	0.009027138
0.009076558	0.009649585	0.009367627	0.0094083445	0.009188197	0.009407741	0.010242447	0.8951393	0.01020143	0.008997047	0.009153742	0.010168011
0.0060288846	0.006409387	0.006222141	0.0062492364	0.9294794	0.006248797	0.006803144	0.0069732317	0.0067758784	0.005976067	0.0060801087	0.006753749
0.0042465776	0.0045145857	0.31215277	0.0044018193	0.0042987377	0.082717165	0.0047920696	0.004911827	0.004772786	0.098597735	0.46983668	0.0047571976
0.005162221	0.24536489	0.005327712	0.0053509115	0.0052256426	0.0053505246	0.005825195	0.0059706783	0.00580185	0.69963145	0.005206086	0.0057828953
0.018355459	0.019514259	0.018943934	0.019026246	0.018581456	0.019024992	0.020712635	0.021230748	0.020629728	0.01819456	0.018511456	0.78727454
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.009076581	0.009649422	0.009367527	0.009408229	0.009188049	0.009407694	0.010242167	0.01049826	0.010201061	0.008997033	0.7365539	0.16741006
0.01461951	0.015542087	0.015087883	0.015153709	0.82899606	0.015152505	0.016496789	0.016909154	0.016430534	0.014491165	0.014743427	0.016377158
0.078682266	0.0836478	0.081204616	0.08155759	0.07964898	0.08155239	0.08878608	0.09100395	0.08843026	0.07799293	0.079351015	0.0881421
0.010389559	0.011045409	0.010722651	0.010769236	0.010517357	0.010768525	0.011723712	0.5211699	0.011676779	0.010298542	0.0104778595	0.37044048
0.010389558	0.011045307	0.010722797	0.0107693225	0.0105172265	0.01076861	0.011723956	0.012016736	0.38961652	0.010298532	0.01047789	0.50165355
0.008058191	0.00856679	0.008316515	0.90593714	0.008157172	0.00835226	0.009093093	0.009320716	0.009056683	0.007987612	0.008126707	0.0090271
0.0065813637	0.006996711	0.22710107	0.00682186	0.006662236	0.0068214433	0.007426635	0.7036582	0.0073968354	0.006523676	0.006637274	0.0073726806
0.037548047	0.5627031	0.03875138	0.0389203	0.038008913	0.03891854	0.042370476	0.043430306	0.042200457	0.03721864	0.037867133	0.042062733
0.014619188	0.015542041	0.82928497	0.015153672	0.014799055	0.015152441	0.016496912	0.016909173	0.016431	0.0144910505	0.014743378	0.016377069
0.018355338	0.019513767	0.01894383	0.019026134	0.018580863	0.019024944	0.020712782	0.021229967	0.020629782	0.78490907	0.018511353	0.020562174
