topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0021584323	0.0021532602	0.0021544464	0.0022211473	0.0021290747	0.1599104	0.0021878122	0.0021593513	0.8003863	0.002240646	0.002211102	0.0022287415	0.002307359	0.0022566249	0.0023400479	0.002157821	0.0022150576	0.0022719707	0.002158463	0.0021518806
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.6889949	0.015920855	0.015929624	0.0164228	0.015742032	0.016583174	0.016176326	0.01596589	0.016821763	0.01656697	0.016348528	0.016478952	0.017060235	0.016685115	0.017301934	0.015954578	0.016377775	0.016798582	0.015959324	0.015910653
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.015959103	0.01592086	0.01592963	0.016422806	0.015742036	0.01658318	0.016176332	0.015965896	0.016821768	0.016566975	0.016348533	0.01647896	0.01706024	0.01668512	0.017301938	0.015954582	0.6894135	0.016798588	0.015959328	0.015910659
0.3152223	0.009516147	0.009521389	0.009816168	0.009409261	0.50879705	0.009668847	0.009543065	0.010054633	0.009902339	0.009771774	0.00984973	0.010197172	0.009972957	0.010341639	0.009536304	0.0097892545	0.010040778	0.00953914	0.00951005
0.02405354	0.023995902	0.024009122	0.024752436	0.02372638	0.02499415	0.02438095	0.024063779	0.02535375	0.024969727	0.024640491	0.024837065	0.025713176	0.53234756	0.026077462	0.02404673	0.024684573	0.02531881	0.024053883	0.023980528
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.024053546	0.5311956	0.024009125	0.02475244	0.023726383	0.024994154	0.024380954	0.024063785	0.025353754	0.02496973	0.024640495	0.02483707	0.02571318	0.0251478	0.026077468	0.024046734	0.024684576	0.025318816	0.024053887	0.023980532
0.011940806	0.011912193	0.011918755	0.0122877555	0.011778395	0.5372607	0.012103341	0.011945889	0.012586264	0.012395625	0.0122321835	0.012329768	0.012764692	0.24299216	0.012945534	0.011937425	0.012254067	0.01256892	0.011940976	0.011904561
0.01194081	0.7672732	0.011918759	0.012287759	0.011778398	0.012407753	0.012103344	0.011945893	0.012586269	0.012395629	0.012232187	0.012329772	0.012764696	0.012484026	0.012945537	0.011937428	0.0122540705	0.012568924	0.011940979	0.011904565
0.024053542	0.023995904	0.024009123	0.024752438	0.023726381	0.024994152	0.02438095	0.02406378	0.02535375	0.024969729	0.024640493	0.024837067	0.025713177	0.025147798	0.026077464	0.5312464	0.024684573	0.025318813	0.024053885	0.02398053
0.024053548	0.023995908	0.024009127	0.024752442	0.023726385	0.024994155	0.024380956	0.024063786	0.5325534	0.024969732	0.024640497	0.024837071	0.025713181	0.025147801	0.02607747	0.024046736	0.024684578	0.02531882	0.024053888	0.023980534
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.015959093	0.015920851	0.01592962	0.016422797	0.015742028	0.01658317	0.016176322	0.015965886	0.016821759	0.016566966	0.016348524	0.016478946	0.017060231	0.016685111	0.017301928	0.6889904	0.016377771	0.016798576	0.01595932	0.01591065
0.024053548	0.5311956	0.024009127	0.024752442	0.023726385	0.024994155	0.024380956	0.024063786	0.025353756	0.024969732	0.024640497	0.024837071	0.025713181	0.025147801	0.02607747	0.024046736	0.024684578	0.025318818	0.024053888	0.023980534
0.015959105	0.47911254	0.015929634	0.01642281	0.01574204	0.016583182	0.016176334	0.015965898	0.22666572	0.016566977	0.016348535	0.01647896	0.017060243	0.016685123	0.017301941	0.015954586	0.016377782	0.016798591	0.015959332	0.015910663
0.024053542	0.023995904	0.024009123	0.024752438	0.023726381	0.5321939	0.02438095	0.02406378	0.02535375	0.024969729	0.024640493	0.024837067	0.025713177	0.025147798	0.026077464	0.02404673	0.024684573	0.025318813	0.024053885	0.02398053
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.0043224497	0.6482424	0.0043144673	0.004448042	0.0042636585	0.004491478	0.0043812855	0.0043242895	0.27206904	0.0044870893	0.004427925	0.00446325	0.004620688	0.0045190887	0.0046861507	0.0043212255	0.0044358466	0.0045498204	0.004322511	0.004309329
0.02405354	0.023995902	0.024009122	0.024752436	0.02372638	0.02499415	0.02438095	0.024063779	0.02535375	0.024969727	0.024640491	0.024837065	0.025713176	0.025147796	0.026077462	0.5312465	0.024684573	0.02531881	0.024053883	0.023980528
0.0020644711	0.37505972	0.0020606585	0.002124456	0.0020363915	0.0021452017	0.002092572	0.58676904	0.0021760655	0.0021431055	0.0021148478	0.0021317196	0.0022069144	0.002158389	0.0022381805	0.0020638865	0.0021186313	0.0021730668	0.0020645005	0.0020582045
0.024053548	0.02399591	0.024009129	0.024752444	0.023726387	0.024994157	0.024380958	0.024063786	0.5325534	0.024969734	0.024640499	0.024837073	0.025713183	0.025147803	0.02607747	0.024046736	0.02468458	0.02531882	0.02405389	0.023980536
0.015959097	0.015920855	0.015929624	0.0164228	0.015742032	0.016583174	0.016176326	0.01596589	0.016821763	0.01656697	0.6893843	0.016478952	0.017060235	0.016685115	0.017301934	0.015954578	0.016377775	0.016798582	0.015959324	0.015910653
0.005286033	0.0052733663	0.005276271	0.005439623	0.0052141356	0.005492742	0.0053579845	0.005288283	0.005571768	0.005487375	0.0054150214	0.005458221	0.005650756	0.29007354	0.005730812	0.0052845357	0.17403191	0.44411156	0.005286108	0.0052699875
0.024053542	0.023995904	0.024009123	0.024752438	0.023726381	0.5321939	0.02438095	0.02406378	0.02535375	0.024969729	0.024640493	0.024837067	0.025713177	0.025147798	0.026077464	0.02404673	0.024684573	0.025318813	0.024053888	0.02398053
0.015959099	0.6889566	0.015929628	0.016422804	0.015742034	0.016583176	0.01617633	0.015965892	0.016821764	0.016566973	0.01634853	0.016478954	0.017060237	0.016685119	0.017301936	0.01595458	0.016377782	0.016798584	0.015959326	0.015910657
0.0119408155	0.011912202	0.011918765	0.012287766	0.011778404	0.012407758	0.01210335	0.7673068	0.012586273	0.012395634	0.0122322	0.012329778	0.012764702	0.012484033	0.012945544	0.011937434	0.012254076	0.012568929	0.011940985	0.01190457
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.005949137	0.0059348815	0.005938151	0.006121994	0.0058682207	0.88429797	0.006030115	0.0059516695	0.006270716	0.0061757364	0.0060943067	0.006142925	0.0063596126	0.0062197777	0.0064497115	0.0059474525	0.0061052092	0.006262075	0.0059492216	0.005931079
0.0059491424	0.884051	0.005938156	0.0061219996	0.005868226	0.0061817826	0.00603012	0.0059516747	0.006270722	0.0061757416	0.0060943123	0.0061429306	0.006359618	0.0062197833	0.0064497176	0.0059474576	0.006105215	0.0062620807	0.005949227	0.005931084
0.011940806	0.011912193	0.011918755	0.0122877555	0.011778395	0.012407749	0.012103341	0.011945889	0.012586264	0.012395625	0.0122321835	0.012329768	0.012764692	0.012484022	0.5089677	0.27127632	0.012254067	0.01256892	0.011940976	0.011904561
0.024053548	0.023995908	0.024009127	0.024752442	0.023726385	0.024994155	0.024380956	0.024063786	0.5325534	0.024969732	0.024640497	0.024837071	0.025713181	0.025147801	0.026077472	0.024046736	0.024684578	0.025318818	0.024053888	0.023980534
0.009539004	0.009516147	0.009521389	0.49333522	0.009409261	0.009912025	0.009668847	0.009543065	0.010054633	0.009902339	0.009771774	0.00984973	0.010197172	0.009972957	0.010341639	0.33058563	0.0097892545	0.010040778	0.00953914	0.00951005
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.015959099	0.015920857	0.015929626	0.016422803	0.015742032	0.016583176	0.016176328	0.015965892	0.016821763	0.68960273	0.01634853	0.016478952	0.017060235	0.016685117	0.017301934	0.015954578	0.016377777	0.016798582	0.015959324	0.015910655
0.007941617	0.007922587	0.007926951	0.008172367	0.0078336	0.008252172	0.25738287	0.59590685	0.008370899	0.008244108	0.008135406	0.008200308	0.008489569	0.008302901	0.008609843	0.007939368	0.008149961	0.008359364	0.007941729	0.00791751
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.015959095	0.015920853	0.015929624	0.0164228	0.01574203	0.016583173	0.36847016	0.015965888	0.01682176	0.016566968	0.016348526	0.01647895	0.017060233	0.3374271	0.017301932	0.015954576	0.016377773	0.01679858	0.015959322	0.015910653
0.0029692836	0.093828306	0.0029638002	0.0030555585	0.0029288973	0.85138565	0.0030097004	0.0029705476	0.0031297875	0.003082382	0.0030417396	0.0030660057	0.0031741569	0.0031043636	0.003219126	0.0029684429	0.003047181	0.0031254746	0.0029693258	0.0029602705
0.015959095	0.015920853	0.015929624	0.0164228	0.01574203	0.016583173	0.016176326	0.015965888	0.01682176	0.016566968	0.68938434	0.01647895	0.017060233	0.016685113	0.017301932	0.015954576	0.016377773	0.01679858	0.015959322	0.015910653
0.0047559277	0.004744531	0.004747145	0.0048941155	0.0046912404	0.90750414	0.004820664	0.0047579524	0.005013008	0.0049370783	0.0048719808	0.004910848	0.005084075	0.0049722865	0.0051561026	0.004754581	0.004880697	0.0050061	0.0047559952	0.0047414913
0.015959095	0.015920853	0.015929624	0.0164228	0.01574203	0.016583173	0.016176326	0.015965888	0.6898576	0.016566968	0.016348526	0.01647895	0.017060233	0.016685113	0.017301932	0.015954576	0.016377773	0.01679858	0.015959322	0.015910653
0.024053553	0.023995914	0.024009133	0.024752447	0.02372639	0.024994163	0.024380961	0.024063792	0.025353761	0.5321693	0.024640502	0.024837077	0.025713189	0.025147809	0.026077475	0.024046741	0.024684584	0.025318824	0.024053894	0.02398054
0.02405354	0.0239959	0.02400912	0.024752434	0.53092617	0.024994148	0.024380948	0.024063779	0.025353748	0.024969725	0.02464049	0.024837064	0.025713174	0.025147794	0.02607746	0.024046728	0.02468457	0.025318809	0.024053881	0.023980526
0.015959099	0.015920857	0.015929626	0.016422803	0.015742032	0.016583176	0.36275396	0.015965892	0.016821763	0.016566971	0.01634853	0.016478952	0.017060235	0.016685117	0.017301936	0.34241274	0.016377777	0.016798582	0.015959324	0.015910655
0.015959093	0.68895674	0.01592962	0.016422797	0.015742028	0.01658317	0.016176322	0.015965886	0.016821759	0.016566966	0.016348524	0.016478946	0.017060231	0.016685111	0.017301928	0.015954575	0.016377771	0.016798576	0.01595932	0.01591065
0.011940804	0.011912191	0.011918753	0.012287754	0.011778393	0.012407747	0.012103339	0.011945887	0.012586261	0.012395622	0.012232182	0.012329766	0.0127646895	0.012484021	0.012945532	0.7672985	0.012254064	0.012568917	0.011940974	0.011904558
0.0014383353	0.0014348886	0.17335904	0.0014801272	0.0014187719	0.001494581	0.0014579133	0.0014389475	0.80012465	0.0014931206	0.0014734332	0.0014851878	0.0015375768	0.0015037686	0.0015593602	0.001437928	0.0014760691	0.0015139949	0.0014383557	0.0014339692
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.005949137	0.005934881	0.0059381505	0.0061219935	0.0058682202	0.0061817765	0.0060301144	0.005951669	0.006270716	0.006175736	0.0060943062	0.006142925	0.006359612	0.88433605	0.006449711	0.005947452	0.0061052097	0.0062620747	0.005949221	0.0059310785
0.015959099	0.6889566	0.015929628	0.016422804	0.015742034	0.016583176	0.01617633	0.015965892	0.016821764	0.016566973	0.01634853	0.016478954	0.017060237	0.016685119	0.017301936	0.01595458	0.016377777	0.016798584	0.015959326	0.015910657
0.009539005	0.009516148	0.00952139	0.009816169	0.009409262	0.009912026	0.009668848	0.009543066	0.010054634	0.00990234	0.81434005	0.009849731	0.010197173	0.009972958	0.01034164	0.0095363045	0.009789255	0.010040779	0.009539141	0.0095100505
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.04880992	0.04869296	0.048719782	0.05022813	0.04814604	0.05071862	0.049474303	0.048830695	0.05144833	0.050669063	0.05000097	0.050399862	0.052177683	0.051030405	0.052916903	0.0487961	0.05009042	0.05137743	0.048810612	0.04866176
0.0068024825	0.006786182	0.0067899204	0.0070001343	0.15014887	0.0070684925	0.0068950756	0.006805378	0.007170189	0.0070615853	0.0069684754	0.007024068	0.0072718374	0.0071119443	0.39256042	0.33880925	0.0069809416	0.0071603083	0.0068025794	0.006781834
0.0119408	0.011912187	0.011918749	0.76764894	0.011778388	0.012407742	0.012103334	0.011945883	0.0125862565	0.012395618	0.012232177	0.012329762	0.012764685	0.012484016	0.012945527	0.011937418	0.01225406	0.0125689125	0.011940969	0.011904554
0.024053544	0.023995906	0.024009123	0.024752438	0.023726383	0.024994154	0.024380952	0.024063783	0.025353752	0.02496973	0.024640493	0.024837067	0.02571318	0.0251478	0.026077466	0.024046732	0.5318843	0.025318814	0.024053887	0.023980532
