topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.029407546	0.030392747	0.029541034	0.03050541	0.02920094	0.03176328	0.030122269	0.03005148	0.031741973	0.03130298	0.030541798	0.031379715	0.032255206	0.030818157	0.0320572	0.53891826
0.019484097	0.02013681	0.019572526	0.020211475	0.019347195	0.021044882	0.01995763	0.019910755	0.021030843	0.020739915	0.020235585	0.020790752	0.021370813	0.020418692	0.021239625	0.69450843
0.029407546	0.030392705	0.029541032	0.030505402	0.029200934	0.5410757	0.030122258	0.030051474	0.031741966	0.031302977	0.030541796	0.031379715	0.032255232	0.030818151	0.032057192	0.029605877
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.0052665756	0.5997864	0.0052904803	0.0054631904	0.0052295728	0.0056884657	0.005394574	0.0053818976	0.32346436	0.005606027	0.005469708	0.0056197695	0.0057765627	0.0055191997	0.005741099	0.0053020944
0.5387199	0.030392708	0.029541038	0.030505413	0.029200943	0.03176327	0.030122267	0.030051487	0.031741977	0.031302992	0.030541804	0.03137972	0.032255244	0.030818162	0.03205721	0.02960588
0.3169452	0.0025986547	0.0025258337	0.3785683	0.0024967545	0.0027158412	0.0025755311	0.0025694792	0.0027140228	0.002676485	0.0026114013	0.0026830458	0.0027579034	0.0026350312	0.0027409724	0.2701855
0.029407557	0.030392706	0.029541036	0.030505406	0.029200941	0.03176327	0.03012227	0.030051503	0.54105437	0.031302985	0.0305418	0.031379715	0.032255206	0.03081816	0.032057207	0.029605882
0.019484071	0.020136788	0.019572515	0.020211462	0.019347193	0.021044862	0.01995761	0.01991071	0.021030769	0.0207399	0.6951288	0.02079074	0.021370836	0.020418676	0.021239618	0.019615475
0.006441698	0.006657497	0.0064709405	0.006682188	0.0063964403	0.0069577177	0.006598258	0.0065827523	0.46677995	0.006856895	0.0066901543	0.0068737064	0.0070654773	0.43943906	0.0070221024	0.006485142
0.029407546	0.030392705	0.029541032	0.030505402	0.029200934	0.5410757	0.030122258	0.030051474	0.031741966	0.031302977	0.030541796	0.031379715	0.032255236	0.030818151	0.032057192	0.029605877
0.019484071	0.020136807	0.019572517	0.4266857	0.019347183	0.021044878	0.01995762	0.019910712	0.021030758	0.020739904	0.020235574	0.020790745	0.021370806	0.020418683	0.021239612	0.2880344
0.014568112	0.015056145	0.01463424	0.015111976	0.014465765	0.015735107	0.014922175	0.014887116	0.015724557	0.015507111	0.7720498	0.015545099	0.015978811	0.015266908	0.015880723	0.0146663645
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.007250604	0.0074935034	0.0072835167	0.007521288	0.007199663	0.88684946	0.007426823	0.007409369	0.007826171	0.007717935	0.0075302618	0.0077368543	0.007952713	0.007598398	0.007903892	0.0072995066
0.007250612	0.6764391	0.007283522	0.007521297	0.007199669	0.00783143	0.21749921	0.0074093756	0.0078261765	0.007717943	0.007530266	0.00773686	0.0079527255	0.007598405	0.007903909	0.007299511
0.014568141	0.015056161	0.0146342525	0.015111993	0.014465774	0.015735121	0.0149221895	0.01488713	0.01572457	0.357682	0.015130023	0.015545112	0.01597886	0.015266924	0.43062538	0.014666375
0.029407553	0.03039271	0.029541047	0.030505411	0.029200947	0.03176328	0.03012227	0.030051487	0.03174204	0.031302992	0.539854	0.031379733	0.03225522	0.030818162	0.03205724	0.029605884
0.3519011	0.01202273	0.0116858315	0.4776933	0.011551293	0.012564896	0.011915749	0.011887751	0.012556476	0.012382825	0.012081709	0.012413182	0.0127595095	0.012191032	0.012681175	0.011711477
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.019484065	0.020136783	0.01957251	0.020211456	0.019347182	0.021044854	0.019957604	0.019910723	0.021030746	0.69563323	0.020235574	0.020790732	0.021370796	0.020418668	0.02123961	0.019615471
0.0096823005	0.0100066615	0.009726252	0.010043768	0.009614278	0.01045792	0.00991763	0.009894315	0.010450901	0.68505925	0.17374618	0.010331631	0.010619886	0.010146738	0.010554726	0.009747602
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.019484067	0.02013679	0.019572511	0.02021146	0.01934718	0.021044862	0.019957617	0.019910708	0.021030748	0.020739896	0.02023557	0.020790735	0.021370798	0.359524	0.35702762	0.019615471
0.003616999	0.2982921	0.0036334177	0.0037520316	0.003591587	0.6490004	0.0037049071	0.0036961997	0.0039041233	0.0038501294	0.0037565092	0.003859568	0.0039672498	0.0037904994	0.0039428943	0.0036413937
0.019484071	0.020136788	0.019572515	0.020211462	0.019347224	0.021044862	0.01995761	0.01991071	0.021030769	0.0207399	0.6951288	0.02079074	0.021370836	0.020418676	0.021239618	0.019615475
0.005795162	0.0059893024	0.005821468	0.0060115126	0.0057544466	0.90956265	0.005936008	0.005922057	0.0062551927	0.006168684	0.006018682	0.006183806	0.0063563366	0.006073143	0.0063173124	0.0058342465
0.019484071	0.020136785	0.01957251	0.020211456	0.019347178	0.021044856	0.019957606	0.01991073	0.69592404	0.020739894	0.020235568	0.020790732	0.021370793	0.02041867	0.021239605	0.019615471
0.02940755	0.030392705	0.029541038	0.030505408	0.02920095	0.031763267	0.030122267	0.030051496	0.031741977	0.5406153	0.030541813	0.03137972	0.03225522	0.030818159	0.032057215	0.029605884
0.02940754	0.030392695	0.02954103	0.030505402	0.5385134	0.03176326	0.030122258	0.030051472	0.031741966	0.031302977	0.030541802	0.031379707	0.032255244	0.030818151	0.032057192	0.029605871
0.30850583	0.020136792	0.019572515	0.020211468	0.019347183	0.021044865	0.019957619	0.019910716	0.021030756	0.020739906	0.020235576	0.020790739	0.021370826	0.020418677	0.40711105	0.019615477
0.019484062	0.02013679	0.019572506	0.020211454	0.019347174	0.02104486	0.019957604	0.0199107	0.021030745	0.020739889	0.020235565	0.02079073	0.021370789	0.020418666	0.0212396	0.69450885
0.48700786	0.015056147	0.014634241	0.015111978	0.014465765	0.015735105	0.014922175	0.014887117	0.015724557	0.2999871	0.015130011	0.0155451	0.015978822	0.01526691	0.015880724	0.0146663645
0.0017516294	0.0018103094	0.0017595821	0.0018170233	0.0017393228	0.0018919457	0.001794201	0.0017899848	0.9726634	0.00186453	0.0018191902	0.0018691013	0.0019212475	0.001835651	0.0019094534	0.0017634426
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.0072506024	0.0074935	0.007283515	0.007521288	0.0071996623	0.007831419	0.007426821	0.0074093677	0.007826169	0.0077179335	0.0075302585	0.007736852	0.007952711	0.8866165	0.00790389	0.007299502
0.019484073	0.020136809	0.019572519	0.42347822	0.019347185	0.021044878	0.019957623	0.019910714	0.02103076	0.020739904	0.020235576	0.020790746	0.021370808	0.020418685	0.021239614	0.2912419
0.011633018	0.012022727	0.011685825	0.01206731	0.011551293	0.012564896	0.011915747	0.011887744	0.012556474	0.012382814	0.8179758	0.012413169	0.012759504	0.0121910265	0.012681169	0.0117114745
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.059931308	0.061939012	0.060203355	0.0621687	0.059510253	0.064732164	0.061387874	0.061243616	0.064688765	0.06379412	0.062242866	0.0639505	0.065734714	0.06280607	0.06533119	0.0603355
0.008291866	0.008569642	0.008329497	0.008601417	0.19598828	0.00895609	0.008493385	0.008473429	0.008950083	0.008826312	0.008611679	0.008847938	0.00909482	0.0086896	0.5225706	0.16870537
0.014568105	0.015056137	0.01463424	0.01511198	0.014465755	0.015735095	0.014922166	0.0148871	0.015724553	0.015507087	0.015129998	0.772465	0.0159788	0.015266903	0.015880711	0.014666355
0.029407546	0.030392708	0.02954104	0.5398178	0.02920094	0.03176327	0.030122275	0.030051477	0.031741977	0.03130299	0.030541798	0.031379722	0.03225522	0.030818166	0.032057203	0.029605877
