topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.69797987	0.022718726	0.022486545	0.023569345	0.021746725	0.023707293	0.023353886	0.022466194	0.024076957	0.023038795	0.02321019	0.023149488	0.024464434	0.024031581
0.03334851	0.034315843	0.03396508	0.035600673	0.032847606	0.54627067	0.035275135	0.033934254	0.036367387	0.034799155	0.035058163	0.034966435	0.036952373	0.036298722
0.02207837	0.022718793	0.022486558	0.023569403	0.02174673	0.2874964	0.023353873	0.022466198	0.43618926	0.023038754	0.023210235	0.0231495	0.024464319	0.02403156
0.03334852	0.0343159	0.033965085	0.035600513	0.0328476	0.5462703	0.035275124	0.03393423	0.03636733	0.03479917	0.035058208	0.034966446	0.036952812	0.036298726
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.005961318	0.0061342297	0.0060715294	0.006363941	0.005871768	0.46429202	0.0063057113	0.0060660294	0.46110114	0.0062206304	0.0062669357	0.0062505337	0.0066055628	0.006488703
0.54380953	0.0343158	0.03396509	0.035600644	0.032847617	0.035808995	0.035275187	0.033934414	0.036367346	0.03479926	0.03505813	0.03496644	0.036952715	0.03629884
0.0028455097	0.0029280446	0.0028981173	0.58502936	0.0028027669	0.003055464	0.0030098998	0.37913322	0.0031031163	0.0029692876	0.0029913846	0.0029835594	0.00315302	0.003097243
0.033348486	0.034315754	0.033965077	0.035600524	0.032847602	0.035808943	0.035275128	0.033934336	0.54682934	0.03479915	0.035058107	0.034966417	0.036952425	0.0362987
0.022078322	0.02271871	0.022486556	0.023569303	0.021746859	0.023707286	0.023353867	0.02246616	0.024077099	0.023038782	0.69911116	0.023149515	0.0244648	0.024031535
0.0072921095	0.007503614	0.00742695	0.0077846097	0.0071825744	0.007830125	0.007713392	0.007420199	0.49118513	0.007609331	0.007665938	0.007645925	0.008080153	0.41765997
0.03334852	0.034315884	0.033965085	0.035600513	0.0328476	0.5462702	0.035275124	0.03393423	0.03636733	0.03479917	0.035058208	0.034966446	0.036952984	0.036298726
0.022078352	0.022718763	0.022486547	0.6994708	0.021746723	0.023707466	0.02335387	0.022466144	0.024076993	0.02303875	0.023210218	0.023149498	0.024464289	0.024031553
0.016501598	0.01698024	0.016806714	0.017615959	0.016253754	0.017719172	0.017454952	0.016791502	0.017995413	0.4952172	0.29711494	0.017302208	0.018284924	0.017961435
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.008208305	0.008446438	0.008360069	0.008762616	0.008085016	0.8883203	0.00868252	0.008352477	0.008951356	0.008565366	0.008629126	0.00860654	0.009095394	0.008934461
0.00820832	0.008446408	0.008360074	0.51287234	0.008085022	0.38421044	0.008682614	0.008352496	0.00895137	0.008565383	0.008629118	0.008606547	0.009095405	0.008934489
0.01650162	0.01698024	0.016806707	0.017616002	0.016253754	0.017719116	0.2924107	0.4996007	0.017995402	0.017219502	0.017347572	0.017302196	0.018285006	0.017961474
0.0333485	0.034315754	0.033965174	0.035600528	0.032847617	0.03580902	0.035275146	0.03393425	0.30791476	0.034799207	0.2739724	0.034966532	0.03695241	0.03629873
0.013174035	0.013556129	0.013417605	0.8206759	0.012976134	0.014145998	0.013935121	0.013405437	0.014366582	0.01374713	0.013849378	0.013813192	0.014597795	0.014339506
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.02207831	0.022718694	0.022486536	0.023569278	0.021746717	0.023707278	0.023353858	0.022466196	0.024076948	0.6989407	0.023210192	0.023149477	0.024464313	0.024031503
0.0109632285	0.0112812305	0.011165941	0.011703592	0.010798568	0.011772161	0.14271699	0.011155827	0.011955683	0.5427438	0.18816671	0.011495134	0.012148042	0.011933111
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.022078307	0.022718724	0.022486538	0.0235693	0.021746716	0.023707287	0.34747225	0.022466129	0.024076952	0.023038743	0.023210175	0.02314948	0.024464311	0.3758151
0.0040936167	0.0042123594	0.004169303	0.004370091	0.0040321276	0.94430345	0.0043301145	0.00416552	0.0044641895	0.004271689	0.004303493	0.0042922245	0.0045360127	0.0044558137
0.022078324	0.022718713	0.022486556	0.023569304	0.021747112	0.023707287	0.02335387	0.022466162	0.0240771	0.023038784	0.6991109	0.023149516	0.024464803	0.024031537
0.006559903	0.006750189	0.00668118	0.007002972	0.0064613605	0.91074795	0.006938877	0.0066751186	0.007153726	0.006845255	0.006896201	0.006878161	0.0072688544	0.0071402495
0.02207832	0.022718702	0.022486538	0.023569282	0.021746714	0.023707265	0.023353854	0.02246617	0.69997895	0.023038736	0.023210173	0.023149474	0.024464302	0.024031503
0.03334846	0.03431574	0.03396507	0.035600513	0.032847602	0.03580896	0.035275128	0.03393438	0.036367334	0.5452611	0.035058137	0.03496642	0.036952443	0.03629869
0.033348452	0.03431574	0.033965066	0.035600517	0.54330945	0.035808932	0.035275124	0.03393425	0.036367353	0.034799166	0.03505814	0.034966424	0.036952738	0.03629868
0.02207856	0.022718832	0.022486603	0.023569541	0.021746771	0.023707401	0.6992535	0.022466358	0.024077019	0.023038961	0.023210261	0.02314954	0.024464853	0.024031822
0.02207833	0.02271879	0.022486538	0.023569347	0.021746716	0.6996091	0.023353856	0.022466127	0.024076974	0.023038736	0.023210203	0.023149481	0.02446427	0.024031516
0.016501628	0.016980236	0.016806705	0.017615996	0.016253754	0.017719109	0.017454963	0.7745565	0.017995397	0.017219486	0.017347569	0.017302196	0.018284995	0.017961476
0.0019821592	0.0020396523	0.002018814	0.0021160294	0.0019523867	0.0021284064	0.0020966742	0.0020169767	0.9730645	0.0020683887	0.002083779	0.0020783364	0.0021963685	0.0021575154
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.008208297	0.008446384	0.0083600655	0.008762635	0.008085013	0.008813912	0.008682519	0.00835248	0.008951351	0.008565364	0.008629102	0.008606537	0.009095353	0.88844097
0.02207835	0.022718761	0.022486545	0.6994708	0.021746721	0.023707464	0.023353867	0.022466142	0.02407699	0.023038749	0.023210216	0.023149496	0.024464287	0.024031552
0.013173991	0.01355611	0.01341758	0.014063644	0.012976162	0.014146001	0.0139351	0.0134054	0.014366604	0.013747079	0.8204619	0.013813158	0.014597816	0.014339451
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.009387861	0.009660183	0.009561417	0.010021884	0.009246871	0.010080637	0.30967903	0.5719948	0.010237711	0.00979624	0.0098691555	0.009843311	0.010402527	0.010218383
0.016501578	0.016980225	0.77457196	0.017616041	0.016253741	0.01771908	0.017454937	0.016791433	0.01799541	0.01721946	0.01734755	0.017302267	0.018284889	0.01796142
0.0333485	0.03431576	0.03396508	0.5460624	0.032847602	0.03580895	0.035275143	0.03393426	0.03636735	0.034799177	0.035058126	0.034966454	0.036952402	0.036298774
