topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.006242408	0.006262268	0.006242408	0.006242408	0.006242408	0.00624241	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006302073	0.006262268	0.0062623145	0.0063020242	0.006242408	0.006242408	0.0062424084	0.006242408	0.006262338	0.006242408	0.0062821712	0.0062424233	0.006242408	0.006262404	0.006242408	0.006242408	0.0062623266	0.006242408	0.006262248	0.006242408	0.0062622763	0.006242408	0.006242408	0.006242408	0.0062623485	0.006242408	0.006242408	0.0062624253	0.006262378	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622624	0.006242408	0.006242408	0.006262187	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622717	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063022696	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062822434	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062621245	0.0062623	0.0062622908	0.006242408	0.006242408	0.006282339	0.006242408	0.006242408	0.006242408	0.0062623145	0.006242408	0.006242408	0.006242408	0.006262374	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063223788	0.006262286	0.006242408	0.006242408	0.0062424233	0.006242408	0.0062623145	0.006282197	0.0062623722	0.006242408	0.0062624556	0.006242408	0.006242408	0.006242408	0.006242408	0.0062626963	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262338	0.006242408	0.006242408	0.006242408	0.0062623266	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006262284	0.006242408	0.0062822034	0.0062823575	0.0062623145	0.006242408	0.006242408	0.006242408	0.006341622	0.0062623145	0.006242408	0.006242408
0.0031186766	0.0031285987	0.0031186766	0.0031186766	0.0031186766	0.0031186775	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031484852	0.0031285987	0.003128622	0.0031484608	0.0031186766	0.0031186766	0.0031186768	0.0031186766	0.0031286336	0.0031186766	0.0031385422	0.0031186843	0.0031186766	0.0031286664	0.0031186766	0.0031186766	0.003128628	0.0031186766	0.0031285887	0.0031186766	0.0031286029	0.0031186766	0.0031186766	0.0031186766	0.003128639	0.0031186766	0.0031186766	0.0031286771	0.0031286536	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285959	0.0031186766	0.0031186766	0.0031285582	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031286005	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031485832	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031385783	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285267	0.0031286147	0.00312861	0.0031186766	0.0031186766	0.003138626	0.0031186766	0.0031186766	0.0031186766	0.003128622	0.0031186766	0.0031186766	0.0031186766	0.0031286518	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031586296	0.0031286078	0.0031186766	0.0031186766	0.0031186843	0.0031186766	0.5035335	0.003138555	0.0031286508	0.0031186766	0.0031286923	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031288124	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031286336	0.0031186766	0.0031186766	0.0031186766	0.003128628	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285887	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031186766	0.0031285887	0.0031186766	0.0031186766	0.0031186766	0.0031286066	0.0031186766	0.0031385582	0.0031386353	0.003128622	0.0031186766	0.0031186766	0.0031186766	0.0031682437	0.003128622	0.0031186766	0.0031186766
0.006242408	0.006262268	0.006242408	0.006242408	0.006242408	0.00624241	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006302073	0.006262268	0.0062623145	0.0063020242	0.006242408	0.006242408	0.0062424084	0.006242408	0.006262338	0.006242408	0.0062821712	0.0062424233	0.006242408	0.006262404	0.006242408	0.006242408	0.0062623266	0.006242408	0.006262248	0.006242408	0.0062622763	0.006242408	0.006242408	0.006242408	0.0062623485	0.006242408	0.006242408	0.0062624253	0.006262378	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622624	0.006242408	0.006242408	0.006262187	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622717	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063022696	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062822434	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062621245	0.0062623	0.0062622908	0.006242408	0.006242408	0.006282339	0.006242408	0.006242408	0.006242408	0.0062623145	0.006242408	0.006242408	0.006242408	0.006262374	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063223788	0.006262286	0.006242408	0.006242408	0.0062424233	0.006242408	0.0062623145	0.006282197	0.0062623722	0.006242408	0.0062624556	0.006242408	0.006242408	0.006242408	0.006242408	0.0062626963	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262338	0.006242408	0.006242408	0.006242408	0.0062623266	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006262284	0.006242408	0.0062822034	0.0062823575	0.0062623145	0.006242408	0.006242408	0.006242408	0.006341622	0.0062623145	0.006242408	0.006242408
0.0007791965	0.00078167545	0.0007791965	0.0007791965	0.0007791965	0.00077919674	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007866441	0.00078167545	0.00078168133	0.000786638	0.0007791965	0.0007791965	0.00077919656	0.0007791965	0.00078168424	0.0007791965	0.00078415987	0.0007791984	0.0007791965	0.00078169245	0.0007791965	0.0007791965	0.00078168284	0.0007791965	0.00078167295	0.0007791965	0.0007816765	0.0007791965	0.0007791965	0.0007791965	0.0007816856	0.0007791965	0.0007791965	0.0007816951	0.00078168925	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.00078167475	0.0007791965	0.0007791965	0.0007816653	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007816759	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007866686	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007841689	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007816575	0.0007816795	0.0007816783	0.0007791965	0.0007791965	0.00078418077	0.0007791965	0.0007791965	0.0007791965	0.00078168133	0.0007791965	0.0007791965	0.0007791965	0.0007816888	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007891787	0.0007816777	0.0007791965	0.0007791965	0.0007791984	0.0007791965	0.00078168133	0.0007841631	0.00078168855	0.0007791965	0.0007816989	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.00078172894	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.00078168424	0.0007791965	0.0007791965	0.0007791965	0.00078168284	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.00078167295	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.0007791965	0.00078167295	0.0007791965	0.0007791965	0.0007791965	0.00078167743	0.0007791965	0.87596107	0.0007841831	0.00078168133	0.0007791965	0.0007791965	0.0007791965	0.0007915807	0.00078168133	0.0007791965	0.0007791965
0.006242408	0.006262268	0.006242408	0.006242408	0.006242408	0.00624241	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006302073	0.006262268	0.0062623145	0.0063020242	0.006242408	0.006242408	0.0062424084	0.006242408	0.006262338	0.006242408	0.0062821712	0.0062424233	0.006242408	0.006262404	0.006242408	0.006242408	0.0062623266	0.006242408	0.006262248	0.006242408	0.0062622763	0.006242408	0.006242408	0.006242408	0.0062623485	0.006242408	0.006242408	0.0062624253	0.006262378	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622624	0.006242408	0.006242408	0.006262187	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622717	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063022696	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062822434	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062621245	0.0062623	0.0062622908	0.006242408	0.006242408	0.006282339	0.006242408	0.006242408	0.006242408	0.0062623145	0.006242408	0.006242408	0.006242408	0.006262374	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063223788	0.006262286	0.006242408	0.006242408	0.0062424233	0.006242408	0.0062623145	0.006282197	0.0062623722	0.006242408	0.0062624556	0.006242408	0.006242408	0.006242408	0.006242408	0.0062626963	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262338	0.006242408	0.006242408	0.006242408	0.0062623266	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006262284	0.006242408	0.0062822034	0.0062823575	0.0062623145	0.006242408	0.006242408	0.006242408	0.006341622	0.0062623145	0.006242408	0.006242408
0.0010389984	0.0010423039	0.0010389984	0.0010389984	0.0010389984	0.0010389986	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010489292	0.0010423039	0.0010423117	0.001048921	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010423155	0.0010389984	0.0010456167	0.0010390009	0.0010389984	0.0010423264	0.0010389984	0.0010389984	0.0010423136	0.0010389984	0.0010423005	0.0010389984	0.0010423053	0.0010389984	0.0010389984	0.0010389984	0.0010423174	0.0010389984	0.0010389984	0.00104233	0.0010423223	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010423029	0.0010389984	0.0010389984	0.0010422904	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010423044	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010489619	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010456287	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.00104228	0.0010423092	0.0010423077	0.0010389984	0.0010389984	0.0010456445	0.0010389984	0.0010389984	0.0010389984	0.0010423117	0.0010389984	0.0010389984	0.0010389984	0.0010423216	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010523088	0.0010423069	0.0010389984	0.0010389984	0.0010390009	0.0010389984	0.0010423117	0.0010456209	0.0010423213	0.0010389984	0.0010423351	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010423751	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010423155	0.0010389984	0.0010389984	0.0010389984	0.0010423136	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010423005	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010389984	0.0010423005	0.0010389984	0.0010389984	0.0010389984	0.0010423065	0.0010389984	0.001045622	0.0010456477	0.83460045	0.0010389984	0.0010389984	0.0010389984	0.0010555118	0.0010423117	0.0010389984	0.0010389984
0.00062333257	0.00062531565	0.00062333257	0.00062333257	0.00062333257	0.00062333274	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.0006292904	0.00062531565	0.0006253203	0.0006292855	0.00062333257	0.00062333257	0.0006233326	0.00062333257	0.00062532263	0.00062333257	0.0006273031	0.0006233341	0.00062333257	0.0006253292	0.00062333257	0.00062333257	0.0006253215	0.00062333257	0.00062531367	0.00062333257	0.0006253165	0.00062333257	0.00062333257	0.00062333257	0.00062532374	0.00062333257	0.00062333257	0.00062533136	0.00062532665	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.251039	0.00062333257	0.00062333257	0.00062530756	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062531605	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062931003	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.20070438	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.0006253013	0.0006253189	0.000625318	0.00062333257	0.00062333257	0.00062731985	0.00062333257	0.00062333257	0.00062333257	0.0006253203	0.00062333257	0.00062333257	0.00062333257	0.0006253263	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.000631318	0.0006253175	0.00062333257	0.00062333257	0.0006233341	0.00062333257	0.0006253203	0.00062730565	0.0006253261	0.00062333257	0.0006253344	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.0006253584	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062532263	0.00062333257	0.00062333257	0.00062333257	0.0006253215	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062531367	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062333257	0.00062531367	0.00062333257	0.00062333257	0.00062333257	0.0006253173	0.00062333257	0.450282	0.0006273217	0.0006253203	0.00062333257	0.00062333257	0.00062333257	0.0006332395	0.0006253203	0.00062333257	0.00062333257
0.0031186764	0.0031285984	0.0031186764	0.0031186764	0.0031186764	0.0031186773	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.003148485	0.0031285984	0.0031286217	0.0031484605	0.0031186764	0.0031186764	0.0031186766	0.0031186764	0.0031286334	0.0031186764	0.003138542	0.003118684	0.0031186764	0.0031286662	0.0031186764	0.0031186764	0.0031286278	0.0031186764	0.0031285884	0.0031186764	0.0031286026	0.0031186764	0.0031186764	0.0031186764	0.0031286387	0.0031186764	0.0031186764	0.003128677	0.0031286534	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285957	0.0031186764	0.0031186764	0.003128558	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031286003	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.003148583	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031385783	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285267	0.5035335	0.0031286099	0.0031186764	0.0031186764	0.0031386258	0.0031186764	0.0031186764	0.0031186764	0.0031286217	0.0031186764	0.0031186764	0.0031186764	0.0031286515	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031586294	0.0031286075	0.0031186764	0.0031186764	0.003118684	0.0031186764	0.0031286217	0.003138555	0.0031286506	0.0031186764	0.003128692	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031288124	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031286334	0.0031186764	0.0031186764	0.0031186764	0.0031286278	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285884	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285884	0.0031186764	0.0031186764	0.0031186764	0.0031286064	0.0031186764	0.0031385582	0.003138635	0.0031286217	0.0031186764	0.0031186764	0.0031186764	0.0031682434	0.0031286217	0.0031186764	0.0031186764
0.0015587081	0.0015636672	0.0015587081	0.0015587081	0.0015587081	0.0015587086	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015736064	0.0015636672	0.0015636788	0.0015735942	0.0015587081	0.0015587081	0.0015587083	0.0015587081	0.0015636847	0.0015587081	0.001568637	0.001558712	0.0015587081	0.0015637011	0.0015587081	0.0015587081	0.0015636819	0.0015587081	0.0015636622	0.0015587081	0.0015636693	0.0015587081	0.0015587081	0.0015587081	0.0015636873	0.0015587081	0.0015587081	0.0015637064	0.0015636947	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015636658	0.0015587081	0.0015587081	0.001563647	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015636681	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015736554	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.001568655	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015636313	0.0015636752	0.0015636729	0.0015587081	0.0015587081	0.0015686788	0.0015587081	0.0015587081	0.0015587081	0.0015636788	0.0015587081	0.0015587081	0.0015587081	0.0015636937	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015786766	0.0015636717	0.0015587081	0.0015587081	0.001558712	0.0015587081	0.0015636788	0.56857634	0.0015636933	0.0015587081	0.001563714	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015637741	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015636847	0.0015587081	0.0015587081	0.0015587081	0.0015636819	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015636622	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015587081	0.0015636622	0.0015587081	0.0015587081	0.0015587081	0.0015636712	0.0015587081	0.001568645	0.0015686834	0.18485934	0.0015587081	0.0015587081	0.0015587081	0.0015834817	0.0015636788	0.0015587081	0.0015587081
0.00028330772	0.00028420903	0.00028330772	0.00028330772	0.00028330772	0.00028330777	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028601557	0.00028420903	0.00028421116	0.00028601335	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.0002842122	0.00028330772	0.00028511233	0.0002833084	0.00028330772	0.0002842152	0.00028330772	0.00028330772	0.0002842117	0.00028330772	0.00028420813	0.00028330772	0.0002842094	0.00028330772	0.00028330772	0.00028330772	0.0002842127	0.00028330772	0.00028330772	0.00028421616	0.00028421404	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028420877	0.00028330772	0.00028330772	0.00028420537	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.0002842092	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.0002860245	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028511562	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.0002842025	0.0002842105	0.00028421008	0.00028330772	0.00028330772	0.00028511992	0.00028330772	0.00028330772	0.00028330772	0.00028421116	0.00028330772	0.00028330772	0.00028330772	0.00028421386	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028693714	0.00028420985	0.00028330772	0.00028330772	0.0002833084	0.00028330772	0.00028421116	0.0002851135	0.00028421378	0.00028330772	0.00028421753	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028422847	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.0002842122	0.00028330772	0.00028330772	0.00028330772	0.0002842117	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.13883196	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028330772	0.00028420813	0.00028330772	0.00028330772	0.00028330772	0.00028420976	0.00028330772	0.09988107	0.71675706	0.00028421116	0.00028330772	0.00028330772	0.00028330772	0.0002878105	0.00028421116	0.00028330772	0.00028330772
0.006242408	0.006262268	0.006242408	0.006242408	0.006242408	0.00624241	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006302073	0.006262268	0.0062623145	0.0063020242	0.006242408	0.006242408	0.0062424084	0.006242408	0.006262338	0.006242408	0.0062821712	0.0062424233	0.006242408	0.006262404	0.006242408	0.006242408	0.0062623266	0.006242408	0.006262248	0.006242408	0.0062622763	0.006242408	0.006242408	0.006242408	0.0062623485	0.006242408	0.006242408	0.0062624253	0.006262378	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622624	0.006242408	0.006242408	0.006262187	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622717	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063022696	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062822434	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062621245	0.0062623	0.0062622908	0.006242408	0.006242408	0.006282339	0.006242408	0.006242408	0.006242408	0.0062623145	0.006242408	0.006242408	0.006242408	0.006262374	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063223788	0.006262286	0.006242408	0.006242408	0.0062424233	0.006242408	0.0062623145	0.006282197	0.0062623722	0.006242408	0.0062624556	0.006242408	0.006242408	0.006242408	0.006242408	0.0062626963	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262338	0.006242408	0.006242408	0.006242408	0.0062623266	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006262284	0.006242408	0.0062822034	0.0062823575	0.0062623145	0.006242408	0.006242408	0.006242408	0.006341622	0.0062623145	0.006242408	0.006242408
0.0020785576	0.0020851705	0.0020785576	0.0020785576	0.0020785576	0.0020785583	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020984246	0.0020851705	0.002085186	0.0020984083	0.0020785576	0.0020785576	0.0020785579	0.0020785576	0.0020851938	0.0020785576	0.0020917978	0.0020785627	0.0020785576	0.0020852156	0.0020785576	0.0020785576	0.00208519	0.0020785576	0.0020851637	0.0020785576	0.0020851733	0.0020785576	0.0020785576	0.0020785576	0.0020851975	0.0020785576	0.0020785576	0.0020852229	0.0020852073	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020851686	0.0020785576	0.0020785576	0.0020851435	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020851716	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.00209849	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.002091822	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020851227	0.0020851812	0.0020851782	0.0020785576	0.0020785576	0.0020918536	0.0020785576	0.0020785576	0.0020785576	0.002085186	0.0020785576	0.0020785576	0.0020785576	0.0020852059	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0021051858	0.0020851765	0.0020785576	0.0020785576	0.0020785627	0.0020785576	0.002085186	0.0020918064	0.0020852054	0.0020785576	0.0020852329	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.002085313	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020851938	0.0020785576	0.0020785576	0.0020785576	0.00208519	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020851637	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.0020785576	0.6691115	0.0020785576	0.0020785576	0.0020785576	0.0020851758	0.0020785576	0.0020918085	0.0020918597	0.002085186	0.0020785576	0.0020785576	0.0020785576	0.0021115933	0.002085186	0.0020785576	0.0020785576
