topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.0041526183	0.0041526183	0.0041659623	0.004193755	0.0041526183	0.004179094	0.0041526183	0.004165882	0.00417937	0.5048892	0.0041526183	0.0041526183	0.004179199	0.004165973	0.0041526183	0.0041526183	0.004179247	0.004165983	0.0041526183	0.0041526183	0.0041526183	0.004192487	0.0041791853	0.0041526183	0.0041659214	0.004165882	0.0041660853	0.0041526183	0.004166016	0.0041526183	0.004180503	0.0041526183	0.0041526183	0.004165903	0.0041659623	0.0041526183	0.0041526183	0.0041657155	0.004165983	0.0041526183	0.004179259	0.004165983	0.0041526183	0.0041526183	0.0041526183	0.004166061	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004165973	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041923467	0.00416595	0.0041526183	0.004165973	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004165882	0.0041526183	0.0042197234	0.0041792262	0.004179306	0.0041526183	0.0041526183	0.004165884	0.0041792262	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004152644	0.0041526183	0.004152619	0.0041526183	0.0041526183	0.004166196	0.0041526183	0.004165882	0.0041526183	0.0041792137	0.0041661197	0.004179279	0.004166016	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041797687	0.0041526183	0.0041526183	0.0041526183	0.004179166	0.0041526183	0.0041526183	0.004165903	0.0041526183	0.004179204	0.0041526183	0.0041526183	0.004165858	0.0041526183	0.0041658813	0.004166266	0.0041526183	0.0041526183	0.0041526183
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.0010370302	0.0010370302	0.0010403626	0.0010473032	0.0010370302	0.0010436419	0.0010370302	0.0010403425	0.0010437109	0.0010403626	0.0010370302	0.0010370302	0.3273694	0.0010403653	0.0010370302	0.0010370302	0.0010436801	0.0010403678	0.0010370302	0.0010370302	0.0010370302	0.0010469866	0.0010436648	0.0010370302	0.0010403524	0.0010403425	0.0010403933	0.0010370302	0.0010403759	0.0010370302	0.0010439939	0.0010370302	0.0010370302	0.0010403479	0.0010403626	0.0010370302	0.0010370302	0.0010403009	0.0010403678	0.0010370302	0.001043683	0.0010403678	0.0010370302	0.0010370302	0.0010370302	0.0010403872	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010403653	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010469516	0.0010403596	0.0010370302	0.16177978	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010403425	0.0010370302	0.0010537883	0.3892945	0.0010436948	0.0010370302	0.0010370302	0.0010403431	0.0010436749	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010370367	0.0010370302	0.0010370304	0.0010370302	0.0010370302	0.001040421	0.0010370302	0.0010403425	0.0010370302	0.0010436719	0.0010404019	0.001043688	0.0010403759	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010370302	0.0010438105	0.0010370302	0.0010370302	0.0010370302	0.00104366	0.0010370302	0.0010370302	0.0010403479	0.0010370302	0.0010436694	0.0010370302	0.0010370302	0.0010403366	0.0010370302	0.0010403424	0.0010404384	0.0010370302	0.0010370302	0.0010370302
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.0013828729	0.0013828729	0.0013873167	0.0013965719	0.0013828729	0.0013916898	0.0013828729	0.0013872898	0.0013917816	0.0013873167	0.0013828729	0.0013828729	0.0013917248	0.0013873203	0.0013828729	0.0013828729	0.0013917406	0.0013873236	0.0013828729	0.0013828729	0.0013828729	0.0013961496	0.0013917201	0.0013828729	0.0013873031	0.0013872898	0.0013873576	0.0013828729	0.0013873344	0.0013828729	0.001392159	0.0013828729	0.0013828729	0.0013872971	0.835122	0.0013828729	0.0013828729	0.0013872344	0.0013873236	0.0013828729	0.0013917446	0.0013873236	0.0013828729	0.0013828729	0.0013828729	0.0013873496	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013873203	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013961031	0.0013873128	0.0013828729	0.0013873203	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013872898	0.0013828729	0.0014052198	0.0013917336	0.0013917602	0.0013828729	0.0013828729	0.0013872907	0.0013917336	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013828815	0.0013828729	0.0013828732	0.0013828729	0.0013828729	0.0013873946	0.0013828729	0.0013872898	0.0013828729	0.0013917296	0.0013873691	0.0013917512	0.0013873344	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013828729	0.0013919144	0.0013828729	0.0013828729	0.0013828729	0.0013917137	0.0013828729	0.0013828729	0.0013872971	0.0013828729	0.0013917263	0.0013828729	0.0013828729	0.0013872819	0.0013828729	0.0013872897	0.0013874179	0.0013828729	0.0013828729	0.0013828729
0.00082956447	0.00082956447	0.00083223026	0.0008377822	0.00082956447	0.0008348535	0.00082956447	0.00083221414	0.18192795	0.00083223026	0.00082956447	0.00082956447	0.0008348746	0.00083223236	0.00082956447	0.00082956447	0.00083488406	0.00083223433	0.00082956447	0.00082956447	0.00082956447	0.00083752896	0.0008348718	0.00082956447	0.00083222205	0.00083221414	0.0008322547	0.00082956447	0.00083224085	0.00082956447	0.00083513506	0.00082956447	0.00082956447	0.0008322184	0.00083223026	0.00082956447	0.00082956447	0.00083218084	0.00083223433	0.00082956447	0.0008348864	0.00083223433	0.00082956447	0.00082956447	0.00082956447	0.0008322499	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00083223236	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.000837501	0.0008322278	0.00082956447	0.00083223236	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00083221414	0.00082956447	0.00084297004	0.5632649	0.0008348958	0.00082956447	0.00082956447	0.15756911	0.0008348799	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.0008295696	0.00082956447	0.0008295646	0.00082956447	0.00082956447	0.0008322769	0.00082956447	0.00083221414	0.00082956447	0.0008348774	0.00083226163	0.0008348904	0.00083224085	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.00082956447	0.0008349883	0.00082956447	0.00082956447	0.00082956447	0.00083486794	0.00082956447	0.00082956447	0.0008322184	0.00082956447	0.0008348755	0.00082956447	0.00082956447	0.00083220936	0.00082956447	0.000832214	0.00083229085	0.00082956447	0.00082956447	0.00082956447
0.004152619	0.004152619	0.004165963	0.0041937553	0.004152619	0.0041790945	0.004152619	0.0041658822	0.0041793706	0.004165963	0.004152619	0.004152619	0.0041791997	0.0041659735	0.004152619	0.004152619	0.0041792477	0.0041659833	0.004152619	0.004152619	0.004152619	0.0041924873	0.0041791857	0.004152619	0.004165922	0.0041658822	0.0041660857	0.004152619	0.0041660164	0.004152619	0.004180504	0.004152619	0.004152619	0.0041659037	0.004165963	0.004152619	0.004152619	0.004165716	0.0041659833	0.004152619	0.0041792593	0.0041659833	0.004152619	0.004152619	0.004152619	0.0041660615	0.004152619	0.004152619	0.004152619	0.004152619	0.004152619	0.004152619	0.0041659735	0.004152619	0.004152619	0.004152619	0.004152619	0.004192347	0.0041659507	0.004152619	0.0041659735	0.004152619	0.004152619	0.004152619	0.004152619	0.004152619	0.0041658822	0.004152619	0.004219724	0.0041792267	0.0041793063	0.004152619	0.004152619	0.0041658846	0.0041792267	0.004152619	0.004152619	0.004152619	0.004152619	0.004152619	0.004152619	0.0041526444	0.004152619	0.0041526193	0.004152619	0.004152619	0.0041661966	0.004152619	0.0041658822	0.004152619	0.50490236	0.00416612	0.0041792793	0.0041660164	0.004152619	0.004152619	0.004152619	0.004152619	0.004152619	0.004152619	0.004152619	0.004179769	0.004152619	0.004152619	0.004152619	0.0041791666	0.004152619	0.004152619	0.0041659037	0.004152619	0.004179205	0.004152619	0.004152619	0.0041658585	0.004152619	0.004165882	0.0041662664	0.004152619	0.004152619	0.004152619
0.0020748097	0.0020748097	0.49207997	0.002095363	0.0020748097	0.002088038	0.0020748097	0.0020814368	0.002088176	0.002081477	0.0020748097	0.0020748097	0.0020880906	0.0020814824	0.0020748097	0.0020748097	0.0020881144	0.0020814873	0.0020748097	0.0020748097	0.0020748097	0.0020947296	0.0020880837	0.0020748097	0.0020814566	0.0020814368	0.0020815383	0.0020748097	0.0020815036	0.0020748097	0.002088742	0.0020748097	0.0020748097	0.0020814475	0.26262486	0.0020748097	0.0020748097	0.0020813535	0.0020814873	0.0020748097	0.0020881202	0.0020814873	0.0020748097	0.0020748097	0.0020748097	0.0020815262	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020814824	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020946597	0.002081471	0.0020748097	0.0020814824	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020814368	0.0020748097	0.002108338	0.002088104	0.0020881437	0.0020748097	0.0020748097	0.002081438	0.002088104	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020748226	0.0020748097	0.00207481	0.0020748097	0.0020748097	0.0020815937	0.0020748097	0.0020814368	0.0020748097	0.0020880979	0.0020815555	0.0020881302	0.0020815036	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020748097	0.0020883752	0.0020748097	0.0020748097	0.0020748097	0.002088074	0.0020748097	0.0020748097	0.0020814475	0.0020748097	0.002088093	0.0020748097	0.0020748097	0.002081425	0.0020748097	0.0020814366	0.0020816287	0.0020748097	0.0020748097	0.0020748097
0.00037701524	0.00037701524	0.00037822677	0.00038075002	0.00037701524	0.00037941895	0.00037701524	0.00037821944	0.17549925	0.00037822677	0.00037701524	0.00037701524	0.00037942853	0.00037822773	0.00037701524	0.00037701524	0.00037943287	0.00037822864	0.00037701524	0.00037701524	0.00037701524	0.00038063488	0.00037942728	0.00037701524	0.00037822302	0.00037821944	0.0003782379	0.00037701524	0.00037823158	0.00037701524	0.00037954692	0.00037701524	0.00037701524	0.0003782214	0.00037822677	0.00037701524	0.00037701524	0.00037820433	0.00037822864	0.00037701524	0.0003794339	0.00037822864	0.00037701524	0.00037701524	0.00037701524	0.00037823568	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037822773	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.0003806222	0.00037822567	0.00037701524	0.00037822773	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037821944	0.00037701524	0.00038310772	0.00037943095	0.0003794382	0.00037701524	0.00037701524	0.00037821964	0.00037943095	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037701757	0.00037701524	0.0003770153	0.00037701524	0.00037701524	0.00037824796	0.00037701524	0.00037821944	0.00037701524	0.00037942984	0.00037824103	0.5835665	0.050279625	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037701524	0.00037948022	0.00037701524	0.00037701524	0.00037701524	0.14684193	0.00037701524	0.00037701524	0.0003782214	0.00037701524	0.00037942897	0.00037701524	0.00037701524	0.0003782173	0.00037701524	0.00037821938	0.00037825434	0.00037701524	0.00037701524	0.00037701524
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.0027670793	0.0027670793	0.002775971	0.0027944902	0.0027670793	0.0027847213	0.0027670793	0.670085	0.0027849053	0.002775971	0.0027670793	0.0027670793	0.0027847914	0.0027759783	0.0027670793	0.0027670793	0.002784823	0.0027759848	0.0027670793	0.0027670793	0.0027670793	0.0027936453	0.002784782	0.0027670793	0.0027759438	0.0027759173	0.0027760528	0.0027670793	0.0027760065	0.0027670793	0.0027856603	0.0027670793	0.0027670793	0.0027759315	0.002775971	0.0027670793	0.0027670793	0.0027758065	0.0027759848	0.0027670793	0.002784831	0.0027759848	0.0027670793	0.0027670793	0.0027670793	0.0027760367	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027759783	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027935521	0.002775963	0.0027670793	0.0027759783	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027759173	0.0027670793	0.0028117944	0.002784809	0.0027848622	0.0027670793	0.0027670793	0.002775919	0.002784809	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670963	0.0027670793	0.0027670795	0.0027670793	0.0027670793	0.0027761268	0.0027670793	0.0027759173	0.0027670793	0.0027848012	0.0027760759	0.0027848443	0.0027760065	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.002785171	0.0027670793	0.0027670793	0.0027670793	0.0027847693	0.0027670793	0.0027670793	0.0027759315	0.0027670793	0.0027847947	0.0027670793	0.0027670793	0.0027759015	0.0027670793	0.002775917	0.0027761734	0.0027670793	0.0027670793	0.0027670793
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.002767079	0.002767079	0.0027759708	0.00279449	0.002767079	0.002784721	0.002767079	0.002775917	0.002784905	0.0027759708	0.002767079	0.002767079	0.0027847912	0.002775978	0.002767079	0.002767079	0.36424196	0.0027759846	0.002767079	0.002767079	0.002767079	0.0027936453	0.0027847819	0.002767079	0.0027759436	0.002775917	0.30862805	0.002767079	0.0027760062	0.002767079	0.00278566	0.002767079	0.002767079	0.0027759315	0.0027759708	0.002767079	0.002767079	0.0027758062	0.0027759846	0.002767079	0.0027848308	0.0027759846	0.002767079	0.002767079	0.002767079	0.0027760365	0.002767079	0.002767079	0.002767079	0.002767079	0.002767079	0.002767079	0.002775978	0.002767079	0.002767079	0.002767079	0.002767079	0.002793552	0.0027759627	0.002767079	0.002775978	0.002767079	0.002767079	0.002767079	0.002767079	0.002767079	0.002775917	0.002767079	0.0028117942	0.0027848089	0.0027848622	0.002767079	0.002767079	0.0027759187	0.0027848089	0.002767079	0.002767079	0.002767079	0.002767079	0.002767079	0.002767079	0.002767096	0.002767079	0.0027670793	0.002767079	0.002767079	0.0027761266	0.002767079	0.002775917	0.002767079	0.002784801	0.0027760756	0.002784844	0.0027760062	0.002767079	0.002767079	0.002767079	0.002767079	0.002767079	0.002767079	0.002767079	0.0027851707	0.002767079	0.002767079	0.002767079	0.002784769	0.002767079	0.002767079	0.0027759315	0.002767079	0.0027847944	0.002767079	0.002767079	0.0027759012	0.002767079	0.0027759168	0.0027761732	0.002767079	0.002767079	0.002767079
0.0016596079	0.0016596079	0.001664941	0.0016760482	0.0016596079	0.001670189	0.0016596079	0.0016649087	0.0016702993	0.001664941	0.0016596079	0.0016596079	0.0016702311	0.0016649452	0.0016596079	0.0016596079	0.0016702501	0.0016649491	0.0016596079	0.0016596079	0.0016596079	0.0016755414	0.0016702255	0.0016596079	0.0016649246	0.0016649087	0.00166499	0.0016596079	0.0016649622	0.0016596079	0.0016707522	0.0016596079	0.0016596079	0.0016649172	0.20178004	0.0016596079	0.0016596079	0.0016648421	0.0016649491	0.0016596079	0.0016702547	0.0016649491	0.0016596079	0.0016596079	0.0016596079	0.0016649802	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016649452	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.6020227	0.0016649361	0.0016596079	0.0016649452	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016649087	0.0016596079	0.0016864267	0.0016702417	0.0016702736	0.0016596079	0.0016596079	0.0016649097	0.0016702417	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016596181	0.0016596079	0.0016596081	0.0016596079	0.0016596079	0.0016650343	0.0016596079	0.0016649087	0.0016596079	0.0016702369	0.0016650037	0.0016702628	0.0016649622	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016596079	0.0016704587	0.0016596079	0.0016596079	0.0016596079	0.0016702178	0.0016596079	0.0016596079	0.0016649172	0.0016596079	0.001670233	0.0016596079	0.0016596079	0.0016648992	0.0016596079	0.0016649085	0.0016650623	0.0016596079	0.0016596079	0.0016596079
0.004152618	0.004152618	0.0041659623	0.0041937544	0.004152618	0.004179094	0.004152618	0.004165882	0.0041793697	0.0041659623	0.004152618	0.004152618	0.004179199	0.004165973	0.004152618	0.004152618	0.0041792467	0.004165983	0.004152618	0.004152618	0.004152618	0.0041924864	0.0041791853	0.004152618	0.0041659214	0.004165882	0.004166085	0.004152618	0.0041660154	0.004152618	0.004180503	0.004152618	0.004152618	0.004165903	0.0041659623	0.004152618	0.004152618	0.004165715	0.004165983	0.004152618	0.0041792584	0.004165983	0.004152618	0.004152618	0.004152618	0.0041660606	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004165973	0.004152618	0.004152618	0.004152618	0.004152618	0.0041923467	0.50488925	0.004152618	0.004165973	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004165882	0.004152618	0.0042197234	0.004179226	0.0041793054	0.004152618	0.004152618	0.004165884	0.004179226	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.0041526435	0.004152618	0.0041526183	0.004152618	0.004152618	0.004166196	0.004152618	0.004165882	0.004152618	0.0041792137	0.0041661193	0.0041792784	0.0041660154	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.0041797687	0.004152618	0.004152618	0.004152618	0.004179166	0.004152618	0.004152618	0.004165903	0.004152618	0.004179204	0.004152618	0.004152618	0.0041658576	0.004152618	0.0041658813	0.004166266	0.004152618	0.004152618	0.004152618
