topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.003562711	0.003562711	0.0035740512	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.003574115	0.0035741073	0.003574077	0.003585421	0.003562711	0.0036084026	0.003562711	0.0035741224	0.003608263	0.0035627116	0.003562711	0.003562711	0.0035741462	0.0035742994	0.003562836	0.003562711	0.003562711	0.0035740638	0.003574224	0.003562711	0.003562711	0.0035741073	0.0035854655	0.003562711	0.003562711	0.003562711	0.003562712	0.003574077	0.0035740638	0.0035738116	0.003562711	0.003562711	0.003562711	0.003574121	0.003562711	0.003562712	0.003562711	0.0035742123	0.003562711	0.003562711	0.0035741408	0.003562711	0.003562711	0.003562711	0.003562711	0.0035741408	0.0035689462	0.003562711	0.003562711	0.0035969007	0.003562711	0.003562711	0.0035741073	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003619862	0.003562711	0.003562711	0.0035741287	0.003562712	0.003562711	0.0035968695	0.003562711	0.003562711	0.003570854	0.003562711	0.003562711	0.003562711	0.003574039	0.003562711	0.003562711	0.003562711	0.003562711	0.0035857472	0.003562711	0.003562711	0.003562711	0.003562893	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035858052	0.003562711	0.003562711	0.003562711	0.0035854846	0.003562711	0.50408155	0.003562711	0.003562711	0.0035740985	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035743415	0.003562711	0.0035740477	0.0035740482	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.0035715655	0.0035740638	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035678525	0.003562711	0.003562711	0.003562711	0.003562711	0.0035740638	0.0035854117	0.003562711
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.00089000096	0.00089000096	0.00089283386	0.0008928498	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.0008928498	0.24016903	0.0008928403	0.00089567417	0.00089000096	0.0009014152	0.00089000096	0.0008928517	0.0009013803	0.00089000113	0.00089000096	0.00089000096	0.0008928576	0.00089289586	0.00089003216	0.00089000096	0.00089000096	0.000892837	0.000892877	0.00089000096	0.00089000096	0.0008928479	0.480519	0.00089000096	0.00089000096	0.00089000096	0.00089000125	0.0008928403	0.000892837	0.00089277397	0.00089000096	0.00089000096	0.00089000096	0.0008928513	0.00089000096	0.00089000125	0.00089000096	0.0008928741	0.00089000096	0.00089000096	0.0008928563	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.0008928563	0.00089155853	0.00089000096	0.00089000096	0.00089854194	0.00089000096	0.00089000096	0.1572151	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.0009042779	0.00089000096	0.00089000096	0.00089285325	0.00089000125	0.00089000096	0.00089853414	0.00089000096	0.00089000096	0.00089203514	0.00089000096	0.00089000096	0.00089000096	0.00089283084	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089575566	0.00089000096	0.00089000096	0.00089000096	0.0008900465	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089577015	0.00089000096	0.00089000096	0.00089000096	0.00089569	0.00089000096	0.0008928479	0.00089000096	0.00089000096	0.0008928457	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.0008929064	0.00089000096	0.000892833	0.0008928331	0.0008928498	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.0008922129	0.000892837	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.00089128537	0.00089000096	0.00089000096	0.00089000096	0.00089000096	0.000892837	0.00089567184	0.00089000096
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.0011867678	0.0011867678	0.0011905454	0.0011905666	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011905666	0.001190564	0.001190554	0.0011943327	0.0011867678	0.0012019881	0.0011867678	0.0011905691	0.0012019416	0.0011867681	0.0011867678	0.0011867678	0.001190577	0.001190628	0.0011868095	0.0011867678	0.0011867678	0.0011905496	0.0011906029	0.0011867678	0.0011867678	0.83480555	0.0011943475	0.0011867678	0.0011867678	0.0011867678	0.0011867683	0.001190554	0.0011905496	0.0011904655	0.0011867678	0.0011867678	0.0011867678	0.0011905687	0.0011867678	0.0011867683	0.0011867678	0.001190599	0.0011867678	0.0011867678	0.0011905752	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011905752	0.0011888448	0.0011867678	0.0011867678	0.0011981567	0.0011867678	0.0011867678	0.001190564	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0012058053	0.0011867678	0.0011867678	0.0011905712	0.0011867683	0.0011867678	0.0011981464	0.0011867678	0.0011867678	0.0011894803	0.0011867678	0.0011867678	0.0011867678	0.0011905413	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011944413	0.0011867678	0.0011867678	0.0011867678	0.0011868285	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011944607	0.0011867678	0.0011867678	0.0011867678	0.0011943539	0.0011867678	0.001190564	0.0011867678	0.0011867678	0.0011905611	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011906421	0.0011867678	0.0011905442	0.0011905443	0.0011905666	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011897173	0.0011905496	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011884805	0.0011867678	0.0011867678	0.0011867678	0.0011867678	0.0011905496	0.0011943297	0.0011867678
0.00071196526	0.00071196526	0.00071423146	0.0007142442	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.0007142442	0.0007142427	0.00071423664	0.0007165036	0.00071196526	0.0007210962	0.00071196526	0.0007142457	0.2138455	0.0007119654	0.00071196526	0.00071196526	0.00071425043	0.00071428105	0.00071199023	0.00071196526	0.00071196526	0.00071423396	0.000714266	0.00071196526	0.00071196526	0.13260911	0.00071651244	0.00071196526	0.00071196526	0.00071196526	0.0007119655	0.00071423664	0.00071423396	0.00071418355	0.00071196526	0.00071196526	0.00071196526	0.0007142454	0.00071196526	0.0007119655	0.00071196526	0.00071426365	0.00071196526	0.00071196526	0.13413383	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.0007142494	0.00071321125	0.00071196526	0.00071196526	0.0007187977	0.00071196526	0.00071196526	0.0007142427	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00072338624	0.00071196526	0.00071196526	0.00071424694	0.0007119655	0.00071196526	0.00071879145	0.00071196526	0.00071196526	0.0007135925	0.00071196526	0.00071196526	0.00071196526	0.000714229	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.0007165687	0.00071196526	0.00071196526	0.00071196526	0.00071200164	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071658037	0.00071196526	0.00071196526	0.00071196526	0.0007165163	0.00071196526	0.0007142427	0.00071196526	0.00071196526	0.0007142409	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.0007142895	0.00071196526	0.09941004	0.3237619	0.0007142442	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.0007137347	0.00071423396	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071299274	0.00071196526	0.00071196526	0.00071196526	0.00071196526	0.00071423396	0.00071650173	0.00071196526
0.0035627112	0.0035627112	0.0035740514	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035741152	0.0035741075	0.0035740773	0.0035854212	0.0035627112	0.0036084028	0.0035627112	0.0035741227	0.0036082633	0.0035627119	0.0035627112	0.0035627112	0.0035741464	0.0035742996	0.0035628362	0.0035627112	0.0035627112	0.003574064	0.003574224	0.0035627112	0.0035627112	0.0035741075	0.0035854655	0.0035627112	0.0035627112	0.0035627112	0.0035627123	0.0035740773	0.003574064	0.0035738118	0.0035627112	0.0035627112	0.0035627112	0.0035741213	0.0035627112	0.0035627123	0.0035627112	0.0035742123	0.0035627112	0.0035627112	0.003574141	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574141	0.0035689462	0.0035627112	0.0035627112	0.003596901	0.0035627112	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0036198623	0.0035627112	0.0035627112	0.003574129	0.0035627123	0.0035627112	0.50410426	0.0035627112	0.0035627112	0.0035708542	0.0035627112	0.0035627112	0.0035627112	0.0035740393	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035857474	0.0035627112	0.0035627112	0.0035627112	0.0035628933	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035858054	0.0035627112	0.0035627112	0.0035627112	0.0035854848	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035740987	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035743418	0.0035627112	0.003574048	0.0035740484	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035715657	0.003574064	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035678528	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574064	0.003585412	0.0035627112
0.0017804533	0.0017804533	0.49226192	0.0017861524	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017861524	0.00178615	0.0017861334	0.0017918026	0.0017804533	0.0018032875	0.0017804533	0.0017861561	0.0018032178	0.0017804536	0.0017804533	0.0017804533	0.001786168	0.0017862446	0.0017805158	0.0017804533	0.0017804533	0.0017861268	0.0017862068	0.0017804533	0.0017804533	0.26169053	0.0017918247	0.0017804533	0.0017804533	0.0017804533	0.0017804538	0.0017861334	0.0017861268	0.0017860008	0.0017804533	0.0017804533	0.0017804533	0.0017861554	0.0017804533	0.0017804538	0.0017804533	0.0017862009	0.0017804533	0.0017804533	0.0017861653	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017861653	0.0017835692	0.0017804533	0.0017804533	0.0017975395	0.0017804533	0.0017804533	0.0017861485	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0018090144	0.0017804533	0.0017804533	0.0017861592	0.0017804538	0.0017804533	0.0017975239	0.0017804533	0.0017804533	0.0017845227	0.0017804533	0.0017804533	0.0017804533	0.0017861144	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017919656	0.0017804533	0.0017804533	0.0017804533	0.0017805443	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017919946	0.0017804533	0.0017804533	0.0017804533	0.0017918342	0.0017804533	0.0017861485	0.0017804533	0.0017804533	0.0017861441	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017862656	0.0017804533	0.0017861187	0.001786119	0.0017861524	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017848783	0.0017861268	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017830228	0.0017804533	0.0017804533	0.0017804533	0.0017804533	0.0017861268	0.0017917979	0.0017804533
0.0003235845	0.0003235845	0.00032461446	0.00032462025	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.00032462025	0.00032461956	0.00032461682	0.00032564715	0.0003235845	0.00032773445	0.0003235845	0.00032462095	0.00032772176	0.00032358457	0.0003235845	0.0003235845	0.0003246231	0.00032463702	0.00032359583	0.0003235845	0.0003235845	0.0003246156	0.00032463015	0.0003235845	0.0003235845	0.00032461956	0.00032565117	0.0003235845	0.0003235845	0.0003235845	0.0003235846	0.00032461682	0.0003246156	0.0003245927	0.0003235845	0.0003235845	0.0003235845	0.0003246208	0.0003235845	0.0003235846	0.0003235845	0.45537013	0.0003235845	0.0003235845	0.0003246226	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003246226	0.00032415078	0.0003235845	0.0003235845	0.2821372	0.0003235845	0.0003235845	0.00032461956	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.00032877526	0.0003235845	0.0003235845	0.0003246215	0.0003235846	0.0003235845	0.00032668695	0.0003235845	0.0003235845	0.00032432406	0.0003235845	0.0003235845	0.0003235845	0.00032461336	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.00032567675	0.0003235845	0.0003235845	0.0003235845	0.00032360104	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.00032568202	0.0003235845	0.0003235845	0.0003235845	0.00032565292	0.0003235845	0.00032461956	0.0003235845	0.0003235845	0.00032461877	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.00032464083	0.0003235845	0.00032461414	0.21810205	0.00032462025	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003243887	0.0003246156	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.00032405148	0.0003235845	0.0003235845	0.0003235845	0.0003235845	0.0003246156	0.0003256463	0.0003235845
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.0023743385	0.0023743385	0.002381896	0.0023819385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023819385	0.0023819334	0.0023819131	0.0023894734	0.0023743385	0.0024047892	0.0023743385	0.0023819434	0.002404696	0.002374339	0.0023743385	0.0023743385	0.0023819592	0.0023820612	0.0023744216	0.0023743385	0.0023743385	0.6694993	0.002382011	0.0023743385	0.0023743385	0.0023819334	0.0023895027	0.0023743385	0.0023743385	0.0023743385	0.0023743392	0.0023819131	0.0023819043	0.0023817362	0.0023743385	0.0023743385	0.0023743385	0.0023819425	0.0023743385	0.0023743392	0.0023743385	0.0023820032	0.0023743385	0.0023743385	0.0023819557	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023819557	0.0023784935	0.0023743385	0.0023743385	0.0023971237	0.0023743385	0.0023743385	0.0023819334	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0024124263	0.0023743385	0.0023743385	0.0023819476	0.0023743392	0.0023743385	0.002397103	0.0023743385	0.0023743385	0.002379765	0.0023743385	0.0023743385	0.0023743385	0.0023818878	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023896906	0.0023743385	0.0023743385	0.0023743385	0.0023744598	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023897293	0.0023743385	0.0023743385	0.0023743385	0.0023895155	0.0023743385	0.0023819334	0.0023743385	0.0023743385	0.0023819273	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023820894	0.0023743385	0.0023818936	0.0023818938	0.0023819385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023802393	0.0023819043	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023777648	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023819043	0.002389467	0.0023743385
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
