topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0047967513	0.0048448276	0.0047821254	0.004913273	0.004781187	0.53993255	0.004904536	0.0048279213	0.0050329124	0.004975197	0.0048443046	0.004897158	0.005090005	0.005033472	0.0051754112	0.0047784112	0.004918778	0.004847462	0.0047962535	0.0048111104	0.0048459456	0.0050593116	0.34738585	0.004911366	0.0048138653
0.004796752	0.26894212	0.004782126	0.0049132737	0.004781188	0.004988765	0.0049045365	0.0048279217	0.0050329133	0.004975198	0.0048443056	0.004897159	0.005090006	0.005033473	0.005175412	0.004778412	0.004918779	0.0048474628	0.004796254	0.61811286	0.0048459466	0.0050593126	0.004930596	0.004911367	0.004813866
0.009619884	0.009716301	0.009590551	0.009853568	0.00958867	0.010004966	0.009836046	0.0096823955	0.010093505	0.009977756	0.009715253	0.00982125	0.010208005	0.010094628	0.52557254	0.24851367	0.009864609	0.009721585	0.009618886	0.009648682	0.009718544	0.010146448	0.009888307	0.009849744	0.009654206
0.019346135	0.019540036	0.019287147	0.019816088	0.019283364	0.020120557	0.01978085	0.01947185	0.020298615	0.020065838	0.019537928	0.019751094	0.02052888	0.020300873	0.020873338	0.019272167	0.01983829	0.01955066	0.019344129	0.019404048	0.5250735	0.020405088	0.01988595	0.019808397	0.01941516
0.007687447	0.007764496	0.40942156	0.007874189	0.0076625035	0.007995174	0.0078601865	0.007737401	0.008065927	0.007973431	0.0077636577	0.007848363	0.0081574265	0.008066825	0.008294301	0.4094158	0.007883011	0.007768718	0.007686649	0.0077104596	0.0077662882	0.008108236	0.00790195	0.007871133	0.0077148746
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.012850055	0.012978846	0.012810873	0.013162205	0.012808359	0.013364439	0.0131388	0.68449694	0.0134827085	0.013328094	0.0129774455	0.013119035	0.013635655	0.013484208	0.013864449	0.012800924	0.013176953	0.012985904	0.012848721	0.012888521	0.012981842	0.013553429	0.013208609	0.013157097	0.012895902
0.0064015216	0.0064656823	0.0063820025	0.006557026	0.0063807503	0.006657773	0.0065453663	0.46746367	0.006716691	0.006639667	0.0064649843	0.0065355203	0.006792885	0.0067174383	0.21477056	0.006377046	0.0065643727	0.006469198	0.006400857	0.0064206845	0.0064671747	0.0067519224	0.17407838	0.006554481	0.0064243614
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.0128500555	0.012978847	0.012810874	0.013162206	0.012808361	0.013364441	0.013138801	0.012933557	0.013482709	0.013328095	0.012977446	0.013119036	0.013635656	0.34097663	0.3579354	0.0128009245	0.013176954	0.012985905	0.012848722	0.012888523	0.012981843	0.01355343	0.01320861	0.013157098	0.012895903
0.002395092	0.0024190973	0.002387789	0.002453273	0.0023873206	0.002490967	0.0024489106	0.0024106556	0.0025130108	0.0024841926	0.002418836	0.0024452268	0.0025415183	0.0025132904	0.0025841626	0.0023859346	0.002456022	0.0024204126	0.0023948434	0.0024022618	0.0024196557	0.0025261925	0.9412454	0.002452321	0.0024036374
0.012850055	0.012978846	0.012810873	0.013162205	0.012808359	0.013364439	0.0131388	0.012933556	0.0134827085	0.013328094	0.6845408	0.013119035	0.013635655	0.013484208	0.013864449	0.012800924	0.013176953	0.012985904	0.012848721	0.012888521	0.012981842	0.013553429	0.013208609	0.013157097	0.012895902
0.003835298	0.003873738	0.0038236035	0.003928464	0.0038228536	0.7719455	0.0039214785	0.00386022	0.0040241233	0.0039779763	0.0038733198	0.0039155795	0.0040697725	0.004024571	0.00413806	0.003820634	0.13794918	0.0038758444	0.0038348997	0.003846779	0.003874632	0.0040452313	0.003942314	0.0039269393	0.0038489818
0.012850053	0.012978845	0.012810872	0.013162204	0.012808358	0.013364438	0.013138799	0.012933555	0.6850461	0.013328092	0.012977445	0.0131190345	0.013635654	0.013484207	0.013864448	0.012800922	0.013176952	0.012985903	0.01284872	0.01288852	0.012981841	0.013553428	0.013208608	0.013157096	0.012895901
0.019346135	0.019540034	0.019287145	0.019816086	0.019283362	0.020120556	0.019780848	0.5250009	0.020298613	0.020065837	0.019537926	0.019751094	0.020528879	0.02030087	0.020873336	0.019272165	0.01983829	0.01955066	0.019344127	0.019404048	0.019544546	0.020405086	0.01988595	0.019808395	0.019415159
0.019346131	0.019540032	0.019287143	0.019816084	0.01928336	0.020120554	0.019780846	0.019471847	0.020298611	0.020065835	0.525067	0.01975109	0.020528877	0.020300869	0.020873334	0.019272164	0.019838288	0.019550657	0.019344125	0.019404046	0.019544544	0.020405084	0.019885946	0.019808393	0.019415157
0.012850055	0.012978846	0.012810873	0.013162205	0.012808359	0.013364439	0.368277	0.012933556	0.0134827085	0.013328094	0.0129774455	0.013119035	0.013635655	0.013484208	0.013864449	0.32922608	0.013176953	0.012985904	0.012848721	0.012888521	0.012981842	0.013553429	0.013208609	0.013157097	0.012895902
0.0128500555	0.012978847	0.012810874	0.013162206	0.012808361	0.013364441	0.013138801	0.012933557	0.013482709	0.013328095	0.012977446	0.013119036	0.013635656	0.013484209	0.01386445	0.0128009245	0.013176954	0.012985905	0.012848722	0.6844518	0.012981843	0.01355343	0.01320861	0.013157098	0.012895903
0.00961988	0.009716297	0.0095905475	0.009853564	0.009588666	0.010004962	0.009836042	0.009682391	0.010093501	0.2713082	0.009715248	0.009821246	0.010208	0.010094623	0.010379282	0.50237656	0.009864604	0.00972158	0.009618881	0.009648677	0.00971854	0.010146445	0.0098883035	0.009849739	0.0096542025
0.0011604388	0.0011720695	0.0011569004	0.0011886278	0.0011566734	0.0012068908	0.0011865142	0.0011679794	0.8933273	0.0012036086	0.0011719429	0.07941517	0.0012313833	0.0012177067	0.0012520448	0.0011560019	0.0011899597	0.0011727068	0.0011603183	0.0011639126	0.00117234	0.0012239577	0.0011928184	0.0011881666	0.0011645791
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.004796749	0.0048448252	0.004782123	0.0049132705	0.0047811847	0.0049887616	0.0049045337	0.004827919	0.0050329096	0.0049751946	0.0048443023	0.004897156	0.005090003	0.8824326	0.0051754084	0.004778409	0.0049187755	0.0048474595	0.004796251	0.004811108	0.0048459433	0.0050593093	0.0049305926	0.0049113636	0.004813863
0.0128500555	0.012978847	0.012810874	0.013162206	0.012808361	0.013364441	0.013138801	0.012933557	0.013482709	0.013328095	0.012977446	0.013119036	0.013635656	0.013484209	0.01386445	0.0128009245	0.013176954	0.012985905	0.012848722	0.6844518	0.012981843	0.01355343	0.01320861	0.013157098	0.012895903
0.0076874476	0.007764497	0.0076640076	0.00787419	0.0076625044	0.007995174	0.007860187	0.007737402	0.008065928	0.007973432	0.3384482	0.007848363	0.008157427	0.008066826	0.008294302	0.0076580555	0.007883012	0.007768719	0.00768665	0.0077104606	0.007766289	0.008108237	0.48073274	0.007871133	0.0077148755
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.03912491	0.03951705	0.039005615	0.040075324	0.038997963	0.040691074	0.040004063	0.03937915	0.041051168	0.04058041	0.039512783	0.039943885	0.04151685	0.041055735	0.04221347	0.03897532	0.04012023	0.039538536	0.039120853	0.039242033	0.039526172	0.041266497	0.040216614	0.04005977	0.039264504
0.0054841517	0.005539118	0.0054674298	0.0056173718	0.72199106	0.005703681	0.005607383	0.0055197887	0.005754156	0.0056881695	0.00553852	0.005598948	0.005819431	0.0057547963	0.005917076	0.1487681	0.0056236656	0.0055421297	0.0054835826	0.005500569	0.0055403966	0.005784339	0.005637176	0.0056151915	0.0055037187
0.009619874	0.009716291	0.7637146	0.009853558	0.009588661	0.010004955	0.009836036	0.009682385	0.010093494	0.009977747	0.009715242	0.00982124	0.010207995	0.0100946175	0.010379275	0.009583093	0.0098645985	0.009721574	0.009618876	0.009648671	0.009718534	0.010146438	0.009888297	0.009849734	0.009654197
0.019346131	0.019540032	0.019287143	0.52534515	0.01928336	0.020120554	0.019780846	0.019471847	0.020298611	0.020065835	0.019537924	0.01975109	0.020528877	0.020300869	0.020873334	0.019272164	0.019838288	0.019550657	0.019344125	0.019404046	0.019544544	0.020405084	0.019885946	0.019808393	0.019415157
