topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.0070474576	0.0073801964	0.006833721	0.007451906	0.006930355	0.55139935	0.0076399404	0.37612063	0.007490112	0.007299634	0.0072099846	0.0071967063
0.55174965	0.041401908	0.038336765	0.041804608	0.03887865	0.04260565	0.04285861	0.038575444	0.04201761	0.040951133	0.04044699	0.040372953
0.0033629066	0.0035216725	0.003260887	0.70775187	0.0033070047	0.003624117	0.0036455726	0.25759414	0.0035741057	0.003483226	0.0034403943	0.0034340902
0.03953586	0.04140192	0.038336765	0.041803703	0.038879056	0.042605735	0.04285853	0.038576394	0.55423176	0.040950473	0.04044692	0.04037291
0.026144434	0.027378203	0.025351433	0.027643964	0.025710272	0.028174227	0.028341295	0.025509302	0.027786147	0.027079893	0.70418286	0.026697949
0.008621876	0.41313866	0.008360527	0.009116956	0.008478621	0.00929153	0.009346689	0.008412573	0.4986767	0.008930562	0.00882058	0.008804734
0.039536025	0.041401993	0.038336854	0.041803647	0.038878642	0.55482036	0.042858705	0.038575437	0.04201745	0.04095058	0.040447272	0.040373024
0.026144218	0.027379036	0.025351403	0.70507795	0.02570981	0.028175745	0.028342223	0.025509262	0.027785517	0.027079834	0.026747037	0.026697982
0.019529294	0.020451061	0.018937076	0.020649524	0.019204877	0.021046136	0.021171458	0.019055206	0.020755278	0.5117769	0.28748026	0.01994293
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.009706075	0.010164266	0.009411731	0.010262894	0.009544755	0.8907076	0.010521992	0.009470309	0.01031535	0.010053394	0.009929949	0.009911622
0.0097061405	0.010164449	0.009411731	0.890509	0.009544789	0.010460859	0.010522323	0.009470321	0.010315399	0.01005346	0.009929871	0.00991163
0.019529702	0.020451088	0.018937057	0.020650398	0.019204797	0.02104591	0.0211739	0.019055018	0.020755276	0.77927446	0.019979497	0.019942874
0.03953558	0.041401755	0.038337	0.041803584	0.03887865	0.04260564	0.042858195	0.03857555	0.5542319	0.040950634	0.040448345	0.040373225
0.015586216	0.016321508	0.015113308	0.8241837	0.015326777	0.016796026	0.016895728	0.015207234	0.016564306	0.016143965	0.015945058	0.015916161
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.026144225	0.027378116	0.025351359	0.027643897	0.02570992	0.028174203	0.028341478	0.02550955	0.02778532	0.70451725	0.02674684	0.026697818
0.012967356	0.013579396	0.012574123	0.013711263	0.012751934	0.013974489	0.33479524	0.012652535	0.013781392	0.53270364	0.013266626	0.013241998
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.026144154	0.35648054	0.025351383	0.027644612	0.025709733	0.028174538	0.3766757	0.025509275	0.027785387	0.027079964	0.026746854	0.02669786
0.0048385155	0.005067087	0.0046917996	0.0051161814	0.0047581103	0.94551677	0.0052453717	0.004721012	0.0051422776	0.0050116745	0.004950216	0.004941016
0.026144432	0.0273782	0.025351431	0.027643962	0.025710242	0.028174225	0.028341293	0.025509298	0.027786145	0.027079891	0.7041829	0.026697947
0.0077555696	0.008121693	0.0075203623	0.008200848	0.0076266555	0.9126706	0.008407411	0.007567187	0.008242391	0.0080331	0.007934333	0.0079198135
0.02614425	0.02737824	0.025351359	0.027643954	0.025709895	0.028174302	0.028341455	0.70294565	0.027786564	0.027079754	0.026746761	0.026697824
0.039535798	0.041401662	0.038336765	0.041803584	0.038879078	0.04260553	0.04285855	0.03857613	0.04201746	0.5531655	0.04044707	0.040372904
0.039536156	0.041401755	0.038336765	0.041803688	0.5510936	0.042605467	0.042858187	0.03857557	0.042017538	0.040950626	0.04044771	0.040372953
0.32359833	0.027378302	0.025351387	0.027644983	0.025709735	0.028174464	0.40832293	0.025509203	0.027785487	0.027080389	0.026746878	0.02669789
0.026144233	0.027378988	0.025351398	0.027644651	0.025709804	0.70560926	0.028342228	0.025509208	0.027785478	0.027079772	0.026747074	0.026697898
0.77857804	0.020451047	0.018937036	0.02064976	0.019204991	0.02104571	0.021170802	0.019055389	0.020755233	0.020229615	0.019979497	0.01994283
0.0023423403	0.0024529172	0.002271339	0.0024767932	0.002303423	0.002524253	0.002539243	0.0022854724	0.88018346	0.0024261998	0.0023963505	0.095798165
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.009706022	0.8904125	0.009411715	0.010263032	0.00954475	0.010459761	0.010521775	0.009470341	0.010315337	0.010053398	0.009929761	0.009911613
0.026144218	0.027379034	0.025351403	0.7050775	0.02570981	0.028176129	0.028342223	0.025509262	0.027785517	0.027079834	0.026747037	0.026697982
0.015585819	0.016321426	0.015113168	0.016479842	0.015326901	0.016796112	0.016895846	0.015207257	0.016564379	0.016143553	0.82364976	0.015915893
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.40288377	0.0116263265	0.010765489	0.0117393145	0.010917934	0.011964544	0.48327518	0.010832694	0.011799145	0.011500019	0.011358271	0.011337286
0.019529194	0.020451033	0.77798736	0.020650111	0.019204715	0.02104563	0.021170449	0.01905492	0.020755315	0.02022848	0.019979406	0.019943362
0.03953557	0.04140235	0.0383368	0.5540178	0.038878713	0.042606007	0.042858623	0.03857565	0.04201762	0.040950704	0.04044691	0.04037326
