topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0058757504	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058944644	0.0058757504	0.0058757504	0.0058757504	0.005894249	0.0058757504	0.0058757504	0.0058943885	0.0059503852	0.0058757504	0.0058757504	0.005931741	0.0058757504	0.0058757504	0.0058757504	0.005894428	0.005894423	0.005894452	0.0058757504	0.005894464	0.0058757504	0.005894619	0.0058757504	0.005894441	0.0058757504	0.0058757504	0.0058757504	0.005894338	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058944225	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058757504	0.0058757504	0.0058940942	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.005894362	0.005894378	0.005894439	0.0058944346	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005932188	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894452	0.0058945627	0.0058944165	0.0058944523	0.0058757504	0.0058757504	0.0058757504	0.005894457	0.0058757504	0.0058944747	0.0058757737	0.0058757504	0.0058946526	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.0058757504	0.00589442	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894509	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058947895	0.0058757504	0.0058757504	0.0058757504	0.0058757816	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894621	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.005875763	0.0058757504	0.0058943294	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059130224	0.0058757504	0.0058757504	0.0058757504	0.0058940016	0.0058757504	0.0059319222	0.0059320754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059132837	0.0058757504	0.005931912	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894423	0.0058757504	0.0058757504
0.0029357409	0.0029357409	0.0029357409	0.0029451207	0.0029357409	0.002945091	0.0029357409	0.0029357409	0.0029357409	0.15933268	0.0029357409	0.0029357409	0.0029450532	0.002973031	0.0029357409	0.0029357409	0.0029637157	0.0029357409	0.0029357409	0.0029357409	0.002945073	0.0029450704	0.0029450848	0.0029357409	0.0029450909	0.0029357409	0.0029451682	0.0029357409	0.0029450795	0.0029357409	0.0029357409	0.0029357409	0.12316018	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029450702	0.0029357409	0.0029357409	0.0029451207	0.0029357409	0.0029357409	0.0029357409	0.002944906	0.0029357409	0.0029357409	0.0029451014	0.0029357409	0.0029357409	0.0029357409	0.00294504	0.22670546	0.0029450783	0.0029450762	0.0029357409	0.0029357409	0.0029451014	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029639392	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029450848	0.00294514	0.0029450671	0.002945085	0.0029357409	0.0029357409	0.0029357409	0.0029450874	0.0029357409	0.0029450962	0.0029357525	0.0029357409	0.002945185	0.0029357409	0.0029357409	0.0029357409	0.0029450778	0.0029357409	0.0029357409	0.002945069	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029452357	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029451135	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029452534	0.0029357409	0.0029357409	0.0029357409	0.0029357565	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.002945169	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029450778	0.0029357409	0.0029357472	0.0029357409	0.0029450236	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029543634	0.0029357409	0.0029357409	0.0029357409	0.0029448597	0.0029357409	0.0029638063	0.0029638829	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029544937	0.0029357409	0.0029638011	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029357409	0.0029450704	0.0029357409	0.0029357409
0.0058757504	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058944644	0.0058757504	0.0058757504	0.0058757504	0.005894249	0.0058757504	0.0058757504	0.0058943885	0.0059503852	0.0058757504	0.0058757504	0.005931741	0.0058757504	0.0058757504	0.0058757504	0.005894428	0.005894423	0.005894452	0.0058757504	0.005894464	0.0058757504	0.005894619	0.0058757504	0.005894441	0.0058757504	0.0058757504	0.0058757504	0.005894338	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058944225	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058757504	0.0058757504	0.0058940942	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.005894362	0.005894378	0.005894439	0.0058944346	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005932188	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894452	0.0058945627	0.0058944165	0.0058944523	0.0058757504	0.0058757504	0.0058757504	0.005894457	0.0058757504	0.0058944747	0.0058757737	0.0058757504	0.0058946526	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.0058757504	0.00589442	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894509	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058947895	0.0058757504	0.0058757504	0.0058757504	0.0058757816	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894621	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.005875763	0.0058757504	0.0058943294	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059130224	0.0058757504	0.0058757504	0.0058757504	0.0058940016	0.0058757504	0.0059319222	0.0059320754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059132837	0.0058757504	0.005931912	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894423	0.0058757504	0.0058757504
0.0007335349	0.0007335349	0.0007335349	0.00073587865	0.0007335349	0.18192993	0.0007335349	0.0007335349	0.0007335349	0.0007358443	0.0007335349	0.0007335349	0.0007358618	0.00074285246	0.0007335349	0.0007335349	0.00074052485	0.0007335349	0.0007335349	0.0007335349	0.0007358667	0.0007358661	0.0007358697	0.0007335349	0.0007358712	0.0007335349	0.0007358905	0.0007335349	0.00073586835	0.0007335349	0.0007335349	0.0007335349	0.0007358554	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.000735866	0.0007335349	0.0007335349	0.00073587865	0.0007335349	0.0007335349	0.0007335349	0.000735825	0.0007335349	0.0007335349	0.0007358738	0.0007335349	0.0007335349	0.0007335349	0.00073585846	0.00073586043	0.00073586806	0.00073586754	0.0007335349	0.0007335349	0.0007358738	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.00074058067	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007358697	0.0007358835	0.00073586527	0.00073586975	0.0007335349	0.0007335349	0.0007335349	0.00073587033	0.0007335349	0.00073587254	0.00073353783	0.0007335349	0.0007358947	0.0007335349	0.0007335349	0.0007335349	0.00073586794	0.0007335349	0.0007335349	0.00073586573	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007359074	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.00073587685	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.00073591183	0.0007335349	0.0007335349	0.0007335349	0.0007335388	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.00073589076	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.49671784	0.0007335349	0.0007335365	0.0007335349	0.0007358544	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.00073818804	0.0007335349	0.0007335349	0.0007335349	0.0007358134	0.0007335349	0.0007405475	0.0007405666	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.00073822064	0.0007335349	0.19872347	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007335349	0.0007358661	0.0007335349	0.0007335349
0.0058757504	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058944644	0.0058757504	0.0058757504	0.0058757504	0.005894249	0.0058757504	0.0058757504	0.0058943885	0.0059503852	0.0058757504	0.0058757504	0.005931741	0.0058757504	0.0058757504	0.0058757504	0.005894428	0.005894423	0.005894452	0.0058757504	0.005894464	0.0058757504	0.005894619	0.0058757504	0.005894441	0.0058757504	0.0058757504	0.0058757504	0.005894338	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058944225	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058757504	0.0058757504	0.0058940942	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.005894362	0.005894378	0.005894439	0.0058944346	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005932188	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894452	0.0058945627	0.0058944165	0.0058944523	0.0058757504	0.0058757504	0.0058757504	0.005894457	0.0058757504	0.0058944747	0.0058757737	0.0058757504	0.0058946526	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.0058757504	0.00589442	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894509	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058947895	0.0058757504	0.0058757504	0.0058757504	0.0058757816	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894621	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.005875763	0.0058757504	0.0058943294	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059130224	0.0058757504	0.0058757504	0.0058757504	0.0058940016	0.0058757504	0.0059319222	0.0059320754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059132837	0.0058757504	0.005931912	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894423	0.0058757504	0.0058757504
0.0009781056	0.0009781056	0.0009781056	0.0009812306	0.0009781056	0.0009812207	0.0009781056	0.0009781056	0.0009781056	0.0009811849	0.0009781056	0.0009781056	0.0009812082	0.0009905297	0.0009781056	0.0009781056	0.000987426	0.0009781056	0.0009781056	0.0009781056	0.0009812147	0.0009812139	0.0009812186	0.0009781056	0.0009812207	0.0009781056	0.0009812465	0.0009781056	0.0009812169	0.0009781056	0.0009781056	0.0009781056	0.0009811997	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009812138	0.0009781056	0.0009781056	0.0009812306	0.0009781056	0.0009781056	0.0009781056	0.0009811592	0.0009781056	0.0009781056	0.0009812242	0.0009781056	0.0009781056	0.0009781056	0.0009812037	0.0009812063	0.0009812166	0.0009812159	0.0009781056	0.0009781056	0.0009812242	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009875004	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009812186	0.000981237	0.0009812128	0.0009812188	0.0009781056	0.0009781056	0.0009781056	0.0009812196	0.0009781056	0.0009812225	0.0009781094	0.0009781056	0.0009812521	0.0009781056	0.0009781056	0.0009781056	0.0009812163	0.0009781056	0.0009781056	0.0009812134	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.000981269	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009812282	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009812749	0.0009781056	0.0009781056	0.0009781056	0.0009781107	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009812468	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009812163	0.0009781056	0.0009781077	0.0009781056	0.0009811983	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.00098431	0.0009781056	0.0009781056	0.0009781056	0.0009811437	0.0009781056	0.0009874562	0.0009874817	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009843535	0.0009781056	0.83452266	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009781056	0.0009812139	0.0009781056	0.0009781056
0.00058680674	0.00058680674	0.00058680674	0.00058868167	0.00058680674	0.0005886757	0.00058680674	0.00058680674	0.00058680674	0.0005886542	0.00058680674	0.00058680674	0.00058866816	0.00059426046	0.00058680674	0.00058680674	0.0005923985	0.00058680674	0.00058680674	0.00058680674	0.0005886721	0.0005886716	0.00058867445	0.00058680674	0.00058867567	0.00058680674	0.00058869115	0.00058680674	0.0005886734	0.00058680674	0.00058680674	0.00058680674	0.00058866304	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058867154	0.00058680674	0.00058680674	0.00058868167	0.00058680674	0.00058680674	0.00058680674	0.00058863877	0.00058680674	0.00058680674	0.00058867777	0.00058680674	0.00058680674	0.00058680674	0.0005886655	0.00058866706	0.00058867317	0.00058867276	0.00058680674	0.00058680674	0.00058867777	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00059244316	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058867445	0.0005886855	0.00058867096	0.0005886745	0.00058680674	0.00058680674	0.00058680674	0.000588675	0.00058680674	0.0005886768	0.00058680907	0.00058680674	0.0005886945	0.00058680674	0.00058680674	0.00058680674	0.00058867305	0.00058680674	0.00058680674	0.0005886713	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058870466	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.31298423	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.0005887082	0.00058680674	0.00058680674	0.00058680674	0.0005868099	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.0005886913	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.21400265	0.00058680674	0.000586808	0.00058680674	0.0005886622	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.0005905291	0.00058680674	0.00058680674	0.00058680674	0.0005886295	0.00058680674	0.0005924166	0.00059243187	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.0005905552	0.00058680674	0.3749137	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.00058680674	0.0005886716	0.00058680674	0.00058680674
0.002935738	0.002935738	0.002935738	0.002945118	0.002935738	0.0029450883	0.002935738	0.002935738	0.002935738	0.0029449805	0.002935738	0.002935738	0.0029450504	0.0029730282	0.002935738	0.002935738	0.002963713	0.002935738	0.002935738	0.002935738	0.0029450702	0.0029450676	0.002945082	0.002935738	0.002945088	0.002935738	0.0029451654	0.002935738	0.0029450767	0.002935738	0.002935738	0.002935738	0.002945025	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029450674	0.002935738	0.002935738	0.002945118	0.002935738	0.002935738	0.002935738	0.0029449032	0.002935738	0.002935738	0.0029450986	0.002935738	0.002935738	0.002935738	0.002945037	0.002945045	0.0029450755	0.0029460853	0.002935738	0.002935738	0.0029450986	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029639364	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.5033078	0.0029451372	0.0029450643	0.0029450823	0.002935738	0.002935738	0.002935738	0.0029450846	0.002935738	0.0029450934	0.0029357497	0.002935738	0.0029451821	0.002935738	0.002935738	0.002935738	0.002945075	0.002935738	0.002935738	0.0029450662	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002945233	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029451107	0.002935738	0.002935738	0.002935738	0.002935738	0.0029452506	0.002935738	0.002935738	0.002935738	0.0029357537	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029451663	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002945075	0.002935738	0.0029357444	0.002935738	0.0029450208	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029543606	0.002935738	0.002935738	0.002935738	0.0029448569	0.002935738	0.0029638035	0.00296388	0.002935738	0.002935738	0.002935738	0.002935738	0.002954491	0.002935738	0.0029637984	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.002935738	0.0029450676	0.002935738	0.002935738
0.0014673363	0.0014673363	0.0014673363	0.41434076	0.0014673363	0.0014720098	0.0014673363	0.0014673363	0.0014673363	0.0014719559	0.0014673363	0.0014673363	0.0014719908	0.0014859746	0.0014673363	0.0014673363	0.0014813187	0.0014673363	0.0014673363	0.0014673363	0.0014720007	0.0014719995	0.0014720067	0.0014673363	0.0014720097	0.0014673363	0.0014720483	0.0014673363	0.001472004	0.0014673363	0.0014673363	0.0014673363	0.0014719781	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014719993	0.0014673363	0.0014673363	0.0014720246	0.0014673363	0.0014673363	0.0014673363	0.0014719173	0.0014673363	0.0014673363	0.0014720149	0.0014673363	0.0014673363	0.0014673363	0.0014719842	0.0014719882	0.0014720034	0.0014720024	0.0014673363	0.0014673363	0.0014720149	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014814304	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014720067	0.0014720343	0.0014719978	0.0014720068	0.0014673363	0.0014673363	0.0014673363	0.001472008	0.0014673363	0.0014720124	0.0014673421	0.0014673363	0.0014720567	0.0014673363	0.0014673363	0.0014673363	0.0014720032	0.0014673363	0.0014673363	0.0014719988	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014720821	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.001472021	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.001472091	0.0014673363	0.0014673363	0.0014673363	0.0014673441	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014720488	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014720032	0.0014673363	0.0014673395	0.0014673363	0.001471976	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014766442	0.0014673363	0.0014673363	0.0014673363	0.0014718941	0.0014673363	0.001481364	0.0014814022	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014767094	0.0014673363	0.33888513	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014673363	0.0014719995	0.0014673363	0.0014673363
0.00026670948	0.00026670948	0.00026670948	0.00026756164	0.00026670948	0.13664041	0.00026670948	0.00026670948	0.00026670948	0.00026754916	0.00026670948	0.00026670948	0.0002675555	0.00027009728	0.00026670948	0.00026670948	0.00026925097	0.00026670948	0.00026670948	0.00026670948	0.0002675573	0.00026755707	0.00026755838	0.00026670948	0.00026755893	0.00026670948	0.00026756595	0.00026670948	0.0002675579	0.00026670948	0.00026670948	0.00026670948	0.0002675532	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026755704	0.00026670948	0.00026670948	0.00026756164	0.00026670948	0.00026670948	0.00026670948	0.00026754214	0.00026670948	0.00026670948	0.00026755987	0.00026670948	0.00026670948	0.00026670948	0.00026755428	0.000267555	0.00026755777	0.0002675576	0.00026670948	0.00026670948	0.00026755987	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.0002692713	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026755838	0.0002675634	0.00026755675	0.00026755838	0.00026670948	0.00026670948	0.00026670948	0.00026755861	0.00026670948	0.0002675594	0.00026671053	0.00026670948	0.0002675675	0.00026670948	0.00026670948	0.00026670948	0.00026755774	0.00026670948	0.00026670948	0.00026755693	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.0002675721	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026756097	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.0002675737	0.00026670948	0.00026670948	0.00026670948	0.0002667109	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.21607967	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026755774	0.00026670948	0.00026671006	0.00026670948	0.0002675528	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026840132	0.00026670948	0.00026670948	0.00026670948	0.00026753792	0.00026670948	0.0002692592	0.6026927	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.0002684132	0.00026670948	0.00026925874	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026670948	0.00026755707	0.00026670948	0.00026670948
0.0058757504	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058944644	0.0058757504	0.0058757504	0.0058757504	0.005894249	0.0058757504	0.0058757504	0.0058943885	0.0059503852	0.0058757504	0.0058757504	0.005931741	0.0058757504	0.0058757504	0.0058757504	0.005894428	0.005894423	0.005894452	0.0058757504	0.005894464	0.0058757504	0.005894619	0.0058757504	0.005894441	0.0058757504	0.0058757504	0.0058757504	0.005894338	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058944225	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058757504	0.0058757504	0.0058940942	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.005894362	0.005894378	0.005894439	0.0058944346	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005932188	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894452	0.0058945627	0.0058944165	0.0058944523	0.0058757504	0.0058757504	0.0058757504	0.005894457	0.0058757504	0.0058944747	0.0058757737	0.0058757504	0.0058946526	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.0058757504	0.00589442	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894509	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058947895	0.0058757504	0.0058757504	0.0058757504	0.0058757816	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894621	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.005875763	0.0058757504	0.0058943294	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059130224	0.0058757504	0.0058757504	0.0058757504	0.0058940016	0.0058757504	0.0059319222	0.0059320754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059132837	0.0058757504	0.005931912	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894423	0.0058757504	0.0058757504
