topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.004541142	0.004541174	0.0045266785	0.0045266785	0.0045266785	0.0045557176	0.0045266785	0.0045266785	0.004555779	0.004541271	0.004541174	0.004541284	0.0045412406	0.004555974	0.0045266785	0.0045266785	0.004555766	0.004541142	0.0045266785	0.004555734	0.0045266785	0.0045556696	0.0045413254	0.004541256	0.0045266785	0.0045266785	0.004541467	0.0045412956	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045412	0.0045266785	0.0045266785	0.0045412825	0.0045410655	0.0045266785	0.004556077	0.0045413123	0.0045266785	0.0045556203	0.0045266785	0.004541256	0.004541142	0.004541142	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.0045266785	0.004541142	0.0045266785	0.004555997	0.004599421	0.0045266785	0.0045266785	0.0045412704	0.0045266785	0.0045266785	0.00454124	0.0045266785	0.004541142	0.0045266785	0.0045557907	0.0045999996	0.0045266785	0.00454124	0.004541174	0.004541174	0.0045266785	0.0045413873	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.004570136	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004556412	0.0045412	0.0045701535	0.0045266785	0.004541142	0.0045558293	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004541162	0.004526679	0.0045266785	0.0045266785	0.0045416793	0.00454124	0.0045266785	0.004555848	0.0045558745	0.0045266785	0.5054264	0.004555904	0.0045266785
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.0011337808	0.0011337888	0.0011301697	0.0011301697	0.0011301697	0.0011374198	0.0011301697	0.0011301697	0.0011374352	0.0011338129	0.0011337888	0.0011338162	0.0011338054	0.001137484	0.0011301697	0.0011301697	0.001137432	0.0011337808	0.0011301697	0.0011374239	0.0011301697	0.0011374078	0.0011338266	0.0011338092	0.0011301697	0.0011301697	0.001133862	0.0011338191	0.0011301697	0.0011301697	0.0011301697	0.0011301697	0.0011301697	0.0011301697	0.0011337954	0.0011301697	0.0011301697	0.0011338159	0.0011337617	0.0011301697	0.0011375096	0.0011338233	0.0011301697	0.0011373955	0.0011301697	0.0011338092	0.12618873	0.22978075	0.0011301697	0.0011301697	0.0011301697	0.0011337888	0.0011301697	0.0011301697	0.0011337808	0.0011301697	0.0011374896	0.0011483312	0.0011301697	0.0011301697	0.14648145	0.0011301697	0.0011301697	0.37747094	0.0011301697	0.0011337808	0.0011301697	0.0011374381	0.0011484757	0.0011301697	0.0011338053	0.0011337888	0.0011337888	0.0011301697	0.001133842	0.0011301697	0.0011301697	0.0011301697	0.0011301697	0.0011301697	0.0011301697	0.0011410196	0.0011301697	0.0011301697	0.0011337888	0.0011301697	0.0011375932	0.0011337954	0.001141024	0.0011301697	0.0011337808	0.0011374478	0.0011301697	0.0011301697	0.0011301697	0.0011337888	0.0011301697	0.0011337858	0.0011301698	0.0011301697	0.0011301697	0.0011339149	0.0011338053	0.0011301697	0.0011374524	0.0011374591	0.0011301697	0.0011337888	0.0011374664	0.0011301697
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.0015119325	0.0015119432	0.001507117	0.001507117	0.001507117	0.0015167852	0.001507117	0.001507117	0.0015168057	0.0015119753	0.0015119432	0.0015119797	0.0015119652	0.0015168708	0.001507117	0.001507117	0.0015168013	0.0015119325	0.001507117	0.0015167906	0.001507117	0.23299594	0.0015119935	0.0015119703	0.001507117	0.001507117	0.0015120407	0.0015119836	0.001507117	0.001507117	0.001507117	0.001507117	0.001507117	0.001507117	0.0015119519	0.001507117	0.001507117	0.0015119791	0.001511907	0.001507117	0.0015169049	0.0015119892	0.001507117	0.0015167529	0.001507117	0.0015119703	0.603857	0.0015119325	0.001507117	0.001507117	0.001507117	0.0015119432	0.001507117	0.001507117	0.0015119325	0.001507117	0.0015168783	0.001531336	0.001507117	0.001507117	0.0015119752	0.001507117	0.001507117	0.0015119651	0.001507117	0.0015119325	0.001507117	0.0015168096	0.0015315285	0.001507117	0.0015119651	0.0015119432	0.0015119432	0.001507117	0.0015120142	0.001507117	0.001507117	0.001507117	0.001507117	0.001507117	0.001507117	0.0015215857	0.001507117	0.001507117	0.0015119432	0.001507117	0.0015170164	0.0015119519	0.0015215917	0.001507117	0.0015119325	0.0015168225	0.001507117	0.001507117	0.001507117	0.0015119432	0.001507117	0.0015119391	0.0015071172	0.001507117	0.001507117	0.0015121114	0.0015119651	0.001507117	0.0015168287	0.0015168375	0.001507117	0.0015119432	0.0015168473	0.001507117
0.17535953	0.0009069514	0.00090405636	0.00090405636	0.00090405636	0.00090985594	0.00090405636	0.00090405636	0.0009098682	0.0009069707	0.0009069527	0.0009069733	0.00090696465	0.0009099073	0.00090405636	0.00090405636	0.0009098656	0.000906945	0.00090405636	0.0009098592	0.00090405636	0.00090984645	0.0009069816	0.00090696773	0.00090405636	0.00090405636	0.00090700993	0.00090697565	0.00090405636	0.00090405636	0.00090405636	0.00090405636	0.00090405636	0.00090405636	0.0009069566	0.00090405636	0.00090405636	0.00090697303	0.0009069297	0.00090405636	0.00090992777	0.00090697897	0.00090405636	0.00090983656	0.00090405636	0.00090696773	0.15111458	0.40099514	0.00090405636	0.00090405636	0.00090405636	0.0009069514	0.00090405636	0.00090405636	0.000906945	0.00090405636	0.00090991176	0.0009185843	0.00090405636	0.00090405636	0.0009069706	0.00090405636	0.00090405636	0.00090696453	0.00090405636	0.000906945	0.00090405636	0.00090987055	0.00091869984	0.00090405636	0.00090696453	0.0009069514	0.0009069514	0.00090405636	0.000906994	0.00090405636	0.00090405636	0.00090405636	0.00090405636	0.00090405636	0.00090405636	0.0009127356	0.00090405636	0.00090405636	0.0009069514	0.00090405636	0.00090999465	0.0009069566	0.00091273914	0.00090405636	0.000906945	0.0009098783	0.00090405636	0.00090405636	0.00090405636	0.0009069514	0.00090405636	0.000906949	0.0009040565	0.00090405636	0.00090405636	0.0009070523	0.00090696453	0.00090405636	0.000909882	0.17647953	0.00090405636	0.0009069514	0.0009098932	0.00090405636
0.0045411424	0.0045411745	0.004526679	0.004526679	0.004526679	0.0045557176	0.004526679	0.004526679	0.004555779	0.004541271	0.0045411745	0.004541284	0.0045412406	0.0045559746	0.004526679	0.004526679	0.004555766	0.0045411424	0.004526679	0.004555734	0.004526679	0.00455567	0.0045413254	0.004541256	0.004526679	0.004526679	0.0045414674	0.0045412956	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.0045412006	0.004526679	0.004526679	0.0045412825	0.0045410655	0.004526679	0.004556077	0.0045413123	0.004526679	0.0045556207	0.004526679	0.5054264	0.0045411424	0.0045411424	0.004526679	0.004526679	0.004526679	0.0045411745	0.004526679	0.004526679	0.0045411424	0.004526679	0.004555997	0.0045994213	0.004526679	0.004526679	0.0045412704	0.004526679	0.004526679	0.00454124	0.004526679	0.0045411424	0.004526679	0.0045557907	0.0045999996	0.004526679	0.00454124	0.0045411745	0.0045411745	0.004526679	0.004541388	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.0045701363	0.004526679	0.004526679	0.0045411745	0.004526679	0.0045564123	0.0045412006	0.004570154	0.004526679	0.0045411424	0.00455583	0.004526679	0.004526679	0.004526679	0.0045411745	0.004526679	0.0045411624	0.0045266794	0.004526679	0.004526679	0.0045416798	0.00454124	0.004526679	0.0045558484	0.004555875	0.004526679	0.0045411745	0.0045559043	0.004526679
0.0022685637	0.0022685798	0.0022613383	0.0022613383	0.0022613383	0.0022758448	0.0022613383	0.0022613383	0.0022758758	0.002268628	0.0022685798	0.0022686345	0.0022686129	0.0022759733	0.0022613383	0.0022613383	0.5027182	0.0022685637	0.0022613383	0.002275853	0.0022613383	0.002275821	0.0022686552	0.0022686205	0.0022613383	0.0022613383	0.002268726	0.0022686403	0.0022613383	0.0022613383	0.0022613383	0.0022613383	0.0022613383	0.0022613383	0.0022685928	0.0022613383	0.0022613383	0.0022686338	0.0022685255	0.0022613383	0.0022760245	0.0022686487	0.0022613383	0.0022757964	0.0022613383	0.0022686205	0.25248945	0.0022685637	0.0022613383	0.0022613383	0.0022613383	0.0022685798	0.0022613383	0.0022613383	0.0022685637	0.0022613383	0.0022759845	0.0022976773	0.0022613383	0.0022613383	0.0022686278	0.0022613383	0.0022613383	0.0022686126	0.0022613383	0.0022685637	0.0022613383	0.0022758816	0.0022979663	0.0022613383	0.0022686126	0.0022685798	0.0022685798	0.0022613383	0.0022686862	0.0022613383	0.0022613383	0.0022613383	0.0022613383	0.0022613383	0.0022613383	0.002283048	0.0022613383	0.0022613383	0.0022685798	0.0022613383	0.002276192	0.0022685928	0.0022830567	0.0022613383	0.0022685637	0.002275901	0.0022613383	0.0022613383	0.0022613383	0.0022685798	0.0022613383	0.0022685737	0.0022613385	0.0022613383	0.0022613383	0.0022688322	0.0022686126	0.0022613383	0.0022759102	0.0022759235	0.0022613383	0.0022685798	0.0022759382	0.0022613383
0.00041216798	0.00041217092	0.00041085525	0.00041085525	0.00041085525	0.0004134909	0.00041085525	0.00041085525	0.3474963	0.00041217968	0.00041217092	0.00041218085	0.00041217692	0.0004135142	0.00041085525	0.00041085525	0.0004134953	0.00041216798	0.00041085525	0.00041349238	0.00041085525	0.00041348656	0.00041218463	0.0004121783	0.00041085525	0.00041085525	0.0004121975	0.00041218192	0.00041085525	0.00041085525	0.00041085525	0.00041085525	0.00041085525	0.00041085525	0.00041217328	0.00041085525	0.00041085525	0.00041218073	0.00041216105	0.00041085525	0.00041352352	0.00041218344	0.00041085525	0.17016825	0.00041085525	0.0004121783	0.00041216798	0.00041216798	0.00041085525	0.00041085525	0.00041085525	0.00041217092	0.00041085525	0.00041085525	0.3018879	0.00041085525	0.00041351625	0.00041745757	0.00041085525	0.00041085525	0.13679773	0.00041085525	0.00041085525	0.0004121769	0.00041085525	0.00041216798	0.00041085525	0.00041349753	0.00041751008	0.00041085525	0.0004121769	0.00041217092	0.00041217092	0.00041085525	0.00041219025	0.00041085525	0.00041085525	0.00041085525	0.00041085525	0.00041085525	0.00041085525	0.00041479958	0.00041085525	0.00041085525	0.00041217092	0.00041085525	0.00041355393	0.00041217328	0.00041480118	0.00041085525	0.00041216798	0.00041350105	0.00041085525	0.00041085525	0.00041085525	0.00041217092	0.00041085525	0.00041216981	0.00041085528	0.00041085525	0.00041085525	0.00041221676	0.0004121769	0.00041085525	0.00041350274	0.00041350516	0.00041085525	0.00041217092	0.00041350783	0.00041085525
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.003025644	0.0030256654	0.0030160074	0.0030160074	0.0030160074	0.0030353551	0.0030160074	0.0030160074	0.003035396	0.0030257297	0.0030256654	0.0030257383	0.0030257094	0.0030355263	0.0030160074	0.0030160074	0.0030353875	0.003025644	0.0030160074	0.003035366	0.0030160074	0.0030353235	0.003025766	0.0030257197	0.0030160074	0.0030160074	0.0030258605	0.0030257462	0.0030160074	0.0030160074	0.0030160074	0.0030160074	0.0030160074	0.0030160074	0.6704786	0.0030160074	0.0030160074	0.0030257374	0.003025593	0.0030160074	0.0030355947	0.0030257574	0.0030160074	0.0030352904	0.0030160074	0.0030257197	0.003025644	0.003025644	0.0030160074	0.0030160074	0.0030160074	0.0030256654	0.0030160074	0.0030160074	0.003025644	0.0030160074	0.0030355412	0.0030644736	0.0030160074	0.0030160074	0.0030257294	0.0030160074	0.0030160074	0.0030257092	0.0030160074	0.003025644	0.0030160074	0.0030354038	0.0030648592	0.0030160074	0.0030257092	0.0030256654	0.0030256654	0.0030160074	0.0030258074	0.0030160074	0.0030160074	0.0030160074	0.0030160074	0.0030160074	0.0030160074	0.0030449617	0.0030160074	0.0030160074	0.0030256654	0.0030160074	0.0030358178	0.0030256826	0.0030449736	0.0030160074	0.003025644	0.0030354296	0.0030160074	0.0030160074	0.0030160074	0.0030256654	0.0030160074	0.0030256573	0.0030160076	0.0030160074	0.0030160074	0.0030260019	0.0030257092	0.0030160074	0.0030354422	0.00303546	0.0030160074	0.0030256654	0.0030354795	0.0030160074
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.0030256435	0.003025665	0.003016007	0.003016007	0.003016007	0.0030353547	0.003016007	0.003016007	0.0030353956	0.0030257292	0.003025665	0.0030257378	0.003025709	0.0030355258	0.003016007	0.003016007	0.003035387	0.0030256435	0.003016007	0.0030353654	0.003016007	0.003035323	0.0030257655	0.0030257192	0.003016007	0.003016007	0.00302586	0.0030257457	0.003016007	0.003016007	0.003016007	0.003016007	0.003016007	0.003016007	0.0030256822	0.003016007	0.003016007	0.003025737	0.0030255925	0.003016007	0.0030355942	0.003025757	0.003016007	0.00303529	0.003016007	0.0030257192	0.0030256435	0.0030256435	0.003016007	0.003016007	0.003016007	0.003025665	0.003016007	0.003016007	0.0030256435	0.003016007	0.0030355407	0.0030644732	0.003016007	0.003016007	0.003025729	0.003016007	0.003016007	0.0030257087	0.003016007	0.0030256435	0.003016007	0.0030354033	0.0030648585	0.003016007	0.0030257087	0.003025665	0.003025665	0.003016007	0.003025807	0.003016007	0.003016007	0.003016007	0.003016007	0.003016007	0.003016007	0.0030449613	0.003016007	0.003016007	0.003025665	0.003016007	0.0030358173	0.33675224	0.0030449731	0.003016007	0.0030256435	0.0030354292	0.003016007	0.003016007	0.003016007	0.003025665	0.003016007	0.0030256568	0.0030160071	0.003016007	0.003016007	0.33675238	0.0030257087	0.003016007	0.0030354417	0.0030354594	0.003016007	0.003025665	0.003035479	0.003016007
0.0018145298	0.0018145426	0.0018087506	0.0018087506	0.0018087506	0.0018203537	0.0018087506	0.0018087506	0.0018203784	0.0018145812	0.0018145426	0.0018145865	0.0018145691	0.0018204565	0.0018087506	0.0018087506	0.0018203731	0.0018145298	0.0018087506	0.0018203602	0.0018087506	0.0018203347	0.001814603	0.0018145753	0.0018087506	0.0018087506	0.0018146597	0.0018145911	0.0018087506	0.0018087506	0.0018087506	0.0018087506	0.0018087506	0.0018087506	0.001814553	0.0018087506	0.0018087506	0.0018145859	0.0018144991	0.0018087506	0.0018204974	0.0018145978	0.0018087506	0.0018203149	0.0018087506	0.0018145753	0.2019557	0.0018145298	0.0018087506	0.0018087506	0.0018087506	0.0018145426	0.0018087506	0.0018087506	0.0018145298	0.0018087506	0.0018204653	0.0018378167	0.0018087506	0.0018087506	0.6022393	0.0018087506	0.0018087506	0.0018145689	0.0018087506	0.0018145298	0.0018087506	0.001820383	0.0018380478	0.0018087506	0.0018145689	0.0018145426	0.0018145426	0.0018087506	0.0018146278	0.0018087506	0.0018087506	0.0018087506	0.0018087506	0.0018087506	0.0018087506	0.0018261151	0.0018087506	0.0018087506	0.0018145426	0.0018087506	0.0018206312	0.001814553	0.0018261222	0.0018087506	0.0018145298	0.0018203985	0.0018087506	0.0018087506	0.0018087506	0.0018145426	0.0018087506	0.0018145378	0.0018087507	0.0018087506	0.0018087506	0.0018147444	0.0018145689	0.0018087506	0.001820406	0.0018204165	0.0018087506	0.0018145426	0.0018204283	0.0018087506
0.004541142	0.004541174	0.0045266785	0.0045266785	0.0045266785	0.0045557176	0.0045266785	0.0045266785	0.004555779	0.004541271	0.004541174	0.004541284	0.0045412406	0.004555974	0.0045266785	0.0045266785	0.004555766	0.004541142	0.0045266785	0.004555734	0.0045266785	0.0045556696	0.0045413254	0.004541256	0.0045266785	0.0045266785	0.004541467	0.0045412956	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045412	0.0045266785	0.0045266785	0.0045412825	0.0045410655	0.0045266785	0.004556077	0.0045413123	0.0045266785	0.0045556203	0.0045266785	0.004541256	0.004541142	0.004541142	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.0045266785	0.004541142	0.0045266785	0.004555997	0.004599421	0.0045266785	0.0045266785	0.0045412704	0.0045266785	0.0045266785	0.00454124	0.0045266785	0.004541142	0.0045266785	0.0045557907	0.50548524	0.0045266785	0.00454124	0.004541174	0.004541174	0.0045266785	0.0045413873	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.004570136	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004556412	0.0045412	0.0045701535	0.0045266785	0.004541142	0.0045558293	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004541162	0.004526679	0.0045266785	0.0045266785	0.0045416793	0.00454124	0.0045266785	0.004555848	0.0045558745	0.0045266785	0.004541174	0.004555904	0.0045266785
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
