topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.07435384	0.08264506	0.60238093	0.07918533	0.074199595	0.087235235
0.7343427	0.054062124	0.053624287	0.051973335	0.048946306	0.057051282
0.015969062	0.53228134	0.39993098	0.017159477	0.015923008	0.01873617
0.07426588	0.08238594	0.08148219	0.079075836	0.07402227	0.60876787
0.04880682	0.05440768	0.053502742	0.7367949	0.048641946	0.05784596
0.036426578	0.04026341	0.039932083	0.038702153	0.5445174	0.30015832
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.01796862	0.019943304	0.019709645	0.01914962	0.017909557	0.9053193
0.01801275	0.02002577	0.01970417	0.6360886	0.01791868	0.28825
0.80119115	0.040433954	0.039882656	0.03902579	0.03641932	0.043047126
0.5956773	0.082329	0.08193438	0.07908386	0.07409863	0.08687681
0.029124873	0.032097682	0.03187617	0.84414536	0.028851744	0.033904187
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.048916187	0.05400798	0.053489264	0.05198309	0.73439693	0.057206552
0.024105461	0.02668477	0.026418967	0.025675826	0.6534674	0.24364759
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.048855137	0.73887116	0.053549793	0.052330825	0.048747484	0.05764558
0.008938669	0.010112955	0.0098112635	0.009586418	0.0089153955	0.9526353
0.7343507	0.054062102	0.05362422	0.05197332	0.048938453	0.05705127
0.014348692	0.01596107	0.015742907	0.01543436	0.014306469	0.92420655
0.048834875	0.05424386	0.73892695	0.05200691	0.04872476	0.057262607
0.0745025	0.08221242	0.08142826	0.0791428	0.59557945	0.08713458
0.074468076	0.08224907	0.0814127	0.079111606	0.59593624	0.08682229
0.049189016	0.054234356	0.053521104	0.736846	0.048707224	0.057502273
0.048800055	0.054361824	0.05348652	0.05215754	0.048627745	0.74256635
0.8022413	0.040243074	0.03982354	0.038769078	0.036326848	0.042596176
0.0043260544	0.004802837	0.9768514	0.004634768	0.0043122163	0.0050727115
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.017967196	0.90418875	0.019699099	0.01920648	0.017916756	0.02102171
0.0488068	0.054407746	0.053502716	0.73683316	0.048641935	0.057807606
0.46433914	0.03210233	0.031884506	0.030822463	0.029022228	0.4118293
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.15541637	0.17207399	0.17036465	0.16549066	0.15493162	0.18172272
0.23478311	0.022900853	0.022566691	0.022066837	0.29016957	0.40751296
0.036334015	0.040262602	0.80579746	0.038919214	0.036213133	0.042473573
0.07428349	0.08250166	0.08145844	0.60075855	0.07407393	0.08692396
