topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.0070998524	0.0070998073	0.0070996895	0.007100104	0.0071223686	0.007122739	0.0070766397	0.0070999283	0.0071467785	0.5088103	0.007099504	0.0071001584	0.007145871	0.007144658	0.0071228845	0.00709969	0.0072150873	0.0071228617	0.007099504	0.0071228235	0.0071228067	0.007238256	0.0071457834	0.0071224463	0.007099504	0.0071230605	0.0071465676	0.0070997523	0.0071000843	0.0071454933	0.0071680425	0.0070766397	0.0070837107	0.0070996103	0.0070995116	0.0071223686	0.0070803734	0.007123386	0.0071457904	0.0070766397	0.00712364	0.007101181	0.0070766397	0.0071456665	0.0070766397	0.0071922955	0.007099504	0.007099343	0.007122823	0.0070766397	0.0070996895	0.007121931	0.0070766397	0.007099504	0.0070996103	0.007099504	0.007146521	0.007193344	0.0071244426	0.0070766397	0.007146528	0.0070766397	0.0071225525	0.007146	0.0070766397	0.007145873	0.007099347	0.0070995064	0.0072870357	0.0070766397
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.0017704837	0.0017704723	0.0017704429	0.0017705463	0.50924957	0.0017761909	0.0017646952	0.0017705025	0.0017821855	0.0017761645	0.0017703968	0.0017705599	0.37004477	0.0017816566	0.0017762271	0.001770443	0.0017992196	0.0017762214	0.0017703968	0.0017762119	0.0017762077	0.0018049971	0.0017819373	0.0017761178	0.0017703968	0.0017762709	0.001782133	0.0017704586	0.0017705414	0.001781865	0.0017874881	0.0017646952	0.0017664584	0.0017704233	0.0017703986	0.0017760984	0.0017656261	0.0017763522	0.0017819391	0.0017646952	0.0017764154	0.0017708149	0.0017646952	0.0017819082	0.0017646952	0.001793536	0.0017703968	0.0017703567	0.0017762118	0.0017646952	0.0017704429	0.0017759893	0.0017646952	0.0017703968	0.0017704233	0.0017703968	0.0017821214	0.0017937976	0.0017766156	0.0017646952	0.0017821231	0.0017646952	0.0017761444	0.0017819915	0.0017646952	0.0017819598	0.0017703577	0.0017703974	0.0018171615	0.0017646952
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.0023613048	0.0023612897	0.0023612506	0.0023613884	0.0023687931	0.0023689165	0.0023535846	0.00236133	0.0023769117	0.0023688814	0.0023611889	0.0023614066	0.00237661	0.0023762062	0.002368965	0.0023612506	0.0023996301	0.0023689573	0.0023611889	0.0023689445	0.0023689389	0.0024073357	0.0023765806	0.0023688192	0.0023611889	0.0023690234	0.0023768416	0.0023612715	0.002361382	0.0023764842	0.0023839837	0.0023535846	0.0023559362	0.0023612243	0.0023611912	0.66978407	0.0023548263	0.0023691317	0.16923003	0.0023535846	0.002369216	0.0023617465	0.0023535846	0.0023765417	0.0023535846	0.0023920499	0.0023611889	0.0023611353	0.0023689445	0.0023535846	0.0023612506	0.0023686478	0.0023535846	0.0023611889	0.0023612243	0.0023611889	0.002376826	0.0023923987	0.002369483	0.0023535846	0.0023768283	0.0023535846	0.0023688544	0.0023766528	0.0023535846	0.0023766104	0.0023611367	0.0023611898	0.002423559	0.0023535846
0.0014161485	0.0014161394	0.001416116	0.0014161987	0.0014206396	0.0014207136	0.0014115184	0.0014161636	0.0014255084	0.0014206924	0.0014160791	0.0014162095	0.0014253275	0.0014250855	0.0014207426	0.001416116	0.0014391334	0.001420738	0.0014160791	0.0014207304	0.001420727	0.0014437546	0.0014253099	0.14158493	0.24686356	0.0014207776	0.0014254664	0.0014161286	0.0014161947	0.0014252521	0.40504834	0.0014115184	0.0014129289	0.0014161002	0.0014160805	0.0014206396	0.0014122631	0.0014208426	0.0014253113	0.0014115184	0.0014208931	0.0014164135	0.0014115184	0.0014252866	0.0014115184	0.0014345873	0.0014160791	0.0014160469	0.0014207303	0.0014115184	0.001416116	0.0014205524	0.0014115184	0.0014160791	0.11279156	0.0014160791	0.0014254571	0.0014347966	0.0014210533	0.0014115184	0.0014254585	0.0014115184	0.0014206762	0.0014253532	0.0014115184	0.0014253278	0.0014160478	0.0014160796	0.0014534844	0.0014115184
0.0070998524	0.0070998073	0.0070996895	0.007100104	0.0071223686	0.007122739	0.0070766397	0.0070999283	0.0071467785	0.0071226335	0.007099504	0.0071001584	0.007145871	0.007144658	0.0071228845	0.00709969	0.0072150873	0.0071228617	0.007099504	0.0071228235	0.0071228067	0.007238256	0.0071457834	0.0071224463	0.007099504	0.0071230605	0.0071465676	0.0070997523	0.0071000843	0.0071454933	0.0071680425	0.0070766397	0.0070837107	0.0070996103	0.0070995116	0.0071223686	0.0070803734	0.007123386	0.0071457904	0.0070766397	0.00712364	0.007101181	0.0070766397	0.0071456665	0.0070766397	0.50887996	0.007099504	0.007099343	0.007122823	0.0070766397	0.0070996895	0.007121931	0.0070766397	0.007099504	0.0070996103	0.007099504	0.007146521	0.007193344	0.0071244426	0.0070766397	0.007146528	0.0070766397	0.0071225525	0.007146	0.0070766397	0.007145873	0.007099347	0.0070995064	0.0072870357	0.0070766397
0.0035439478	0.0035439252	0.0035438663	0.577375	0.0035551868	0.003555372	0.003532361	0.0035439855	0.0035673713	0.003555319	0.0035437741	0.0035441006	0.0035669184	0.0035663126	0.0035554445	0.0035438666	0.0036014682	0.0035554331	0.0035437741	0.003555414	0.0035554057	0.0036130329	0.0035668747	0.0035552257	0.0035437741	0.0035555323	0.003567266	0.0035438978	0.0035440635	0.0035667296	0.0035779853	0.003532361	0.0035358907	0.003543827	0.0035437776	0.18098767	0.0035342246	0.0035556948	0.0035668781	0.003532361	0.0035558215	0.003544611	0.003532361	0.0035668162	0.003532361	0.0035900914	0.0035437741	0.0035436936	0.0035554138	0.003532361	0.0035438663	0.0035549684	0.003532361	0.0035437741	0.003543827	0.0035437741	0.0035672428	0.003590615	0.003556222	0.003532361	0.0035672463	0.003532361	0.0035552788	0.0035669827	0.003532361	0.0035669194	0.0035436957	0.0035437753	0.0036373818	0.003532361
0.00064346695	0.0006434629	0.00064345216	0.00064348977	0.0006455076	0.00064554124	0.0006413632	0.0006434738	0.00064771995	0.00064553163	0.0006434354	0.0006434947	0.0006476377	0.00064752775	0.0006455544	0.0006434522	0.0006539108	0.00064555235	0.19191639	0.00064554886	0.00064554735	0.0006560106	0.0006476297	0.0006455147	0.0006434354	0.00064557034	0.00064770086	0.0006434579	0.00064348796	0.0006476034	0.0006496471	0.0006413632	0.0006420041	0.00064344506	0.00064343604	0.0006455076	0.00064170157	0.00064559985	0.00064763037	0.0006413632	0.00064562284	0.0006435874	0.0006413632	0.00064761913	0.0006413632	0.28851846	0.0006434354	0.0006434208	0.0006455488	0.0006413632	0.00064345216	0.00064546795	0.0006413632	0.0006434354	0.42805633	0.0006434354	0.0006476966	0.00065194024	0.0006456956	0.0006413632	0.00064769725	0.0006413632	0.0006455243	0.0006476494	0.0006413632	0.0006476379	0.0006434212	0.00064343563	0.04894543	0.0006413632
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.004727917	0.0047278865	0.0047278083	0.004728084	0.0047429106	0.0047431574	0.004712459	0.004727967	0.0047591655	0.004743087	0.004727685	0.0047281208	0.0047585615	0.0047577536	0.0047432543	0.0047278083	0.0048046536	0.004743239	0.004727685	0.0047432138	0.0047432026	0.004820082	0.004758503	0.67290795	0.004727685	0.004743371	0.0047590253	0.00472785	0.004728071	0.0047583096	0.0047733258	0.004712459	0.004717168	0.0047277557	0.0047276895	0.0047429106	0.0047149453	0.004743588	0.0047585075	0.004712459	0.004743757	0.0047288015	0.004712459	0.004758425	0.004712459	0.0047894763	0.004727685	0.004727578	0.0047432133	0.004712459	0.0047278083	0.004742619	0.004712459	0.004727685	0.0047277557	0.004727685	0.004758994	0.004790175	0.004744292	0.004712459	0.0047589988	0.004712459	0.004743033	0.004758647	0.004712459	0.004758563	0.0047275806	0.0047276863	0.0048525655	0.004712459
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.0047279163	0.004727886	0.004727808	0.004728084	0.00474291	0.0047431574	0.0047124587	0.0047279666	0.0047591655	0.0047430866	0.0047276844	0.0047281203	0.004758561	0.004757753	0.004743254	0.0047278083	0.004804653	0.004743239	0.0047276844	0.0047432133	0.004743202	0.0048200814	0.0047585024	0.0047429623	0.0047276844	0.004743371	0.004759025	0.0047278497	0.004728071	0.0047583096	0.0047733253	0.0047124587	0.0047171675	0.004727755	0.004727689	0.00474291	0.004714945	0.0047435877	0.004758507	0.0047124587	0.0047437567	0.004728801	0.0047124587	0.0047584246	0.0047124587	0.004789476	0.0047276844	0.0047275773	0.004743213	0.0047124587	0.004727808	0.004742619	0.0047124587	0.0047276844	0.004727755	0.33881015	0.0047589936	0.0047901743	0.3388269	0.0047124587	0.0047589988	0.0047124587	0.0047430326	0.0047586467	0.0047124587	0.0047585624	0.00472758	0.0047276863	0.004852565	0.0047124587
0.0028342013	0.0028341834	0.0028341364	0.0028343017	0.0028431895	0.0028433376	0.0028249351	0.0028342316	0.002852934	0.0028432952	0.0028340626	0.0028343236	0.0028525717	0.0028520874	0.0028433956	0.0028341366	0.0028802021	0.0028433865	0.0028340626	0.0028433714	0.0028433646	0.0028894509	0.0028525367	0.0028432207	0.0028340626	0.002843466	0.00285285	0.0028341615	0.002834294	0.0028524208	0.0028614223	0.0028249351	0.0028277577	0.0028341047	0.0028340654	0.20311238	0.0028264255	0.0028435958	0.0028525395	0.0028249351	0.002843697	0.0028347317	0.0028249351	0.00285249	0.0028249351	0.0028711038	0.0028340626	0.002833998	0.0028433711	0.0028249351	0.0028341364	0.002843015	0.0028249351	0.0028340626	0.0028341047	0.0028340626	0.002852831	0.0028715227	0.0028440175	0.0028249351	0.0028528338	0.0028249351	0.002843263	0.0028526231	0.0028249351	0.0028525724	0.0028339997	0.60364276	0.0029089234	0.0028249351
0.0070998543	0.0070998087	0.007099691	0.0071001053	0.00712237	0.007122741	0.0070766415	0.0070999297	0.0071467804	0.007122635	0.007099506	0.0071001602	0.007145873	0.29025277	0.0071228864	0.0070996913	0.0072150887	0.0071228635	0.007099506	0.0071228254	0.007122808	0.0072382577	0.007145785	0.007122448	0.007099506	0.007123062	0.0071465694	0.007099754	0.0071000857	0.0071454947	0.007168044	0.0070766415	0.0070837126	0.007099612	0.007099513	0.00712237	0.007080375	0.007123388	0.0071457922	0.0070766415	0.007123641	0.0071011824	0.0070766415	0.0071456684	0.0070766415	0.0071922974	0.007099506	0.007099345	0.007122825	0.0070766415	0.007099691	0.0071219327	0.0070766415	0.007099506	0.007099612	0.007099506	0.007146523	0.007193346	0.007124444	0.0070766415	0.00714653	0.0070766415	0.0071225544	0.007146002	0.0070766415	0.0071458747	0.007099349	0.0070995083	0.22586644	0.0070766415
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.0070998534	0.0070998077	0.0070996904	0.007100105	0.007122369	0.00712274	0.0070766406	0.007099929	0.0071467794	0.007122634	0.007099505	0.0071001593	0.007145872	0.007144659	0.0071228854	0.007099691	0.007215088	0.0071228626	0.007099505	0.0071228244	0.0071228077	0.5089258	0.0071457843	0.0071224472	0.007099505	0.007123061	0.0071465685	0.0070997532	0.007100085	0.007145494	0.007168043	0.0070766406	0.0070837117	0.007099611	0.007099512	0.007122369	0.0070803743	0.007123387	0.0071457913	0.0070766406	0.0071236407	0.0071011814	0.0070766406	0.0071456674	0.0070766406	0.0071922964	0.007099505	0.007099344	0.007122824	0.0070766406	0.0070996904	0.0071219318	0.0070766406	0.007099505	0.007099611	0.007099505	0.007146522	0.007193345	0.007124443	0.0070766406	0.007146529	0.0070766406	0.0071225534	0.007146001	0.0070766406	0.0071458737	0.007099348	0.0070995074	0.0072870366	0.0070766406
