topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.006679497	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700836	0.006658285	0.006679605	0.0067007425	0.006700992	0.006658285	0.006658285	0.0067220978	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795805	0.006658285	0.006658285	0.0066795135	0.006658285	0.0067010606	0.006658285	0.006658285	0.006658285	0.0066794427	0.0066794707	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066793337	0.0066795615	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006679737	0.006658285	0.006658285	0.006679494	0.006658285	0.006658285	0.006679605	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794716	0.0066794255	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066753803	0.006658285	0.006679531	0.006658285	0.006658285	0.0066797873	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700805	0.006658285	0.006658285	0.0066795466	0.006658285	0.006658285	0.006658285	0.006700741	0.006679494	0.006658285	0.006658285	0.006658285	0.006679867	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795605	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794585	0.006658285	0.006658285	0.006701374	0.006658285	0.006658285	0.006700952	0.006679371	0.0066794707	0.006658285	0.0067072534	0.006658285	0.006700793	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679971	0.0066582854	0.006658285	0.006658285	0.0066794427	0.006658285	0.006658285	0.0066795135	0.0066795736	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794707	0.006658285	0.006658285	0.006658285	0.0067005684	0.006679531	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679289	0.0066793207
0.0033367157	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033473757	0.0033261192	0.0033367695	0.0033473286	0.0033474534	0.0033261192	0.0033261192	0.0033579967	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033367572	0.0033261192	0.0033261192	0.003336724	0.0033261192	0.0033474877	0.0033261192	0.0033261192	0.0033261192	0.0033366885	0.0033367025	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.003336634	0.0033367476	0.0033261192	0.0033261192	0.0033367744	0.0033261192	0.0033261192	0.0033261192	0.0033368354	0.0033261192	0.0033261192	0.003336714	0.0033261192	0.0033261192	0.0033367695	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033367034	0.00333668	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033346592	0.0033261192	0.0033367327	0.0033261192	0.0033261192	0.0033368608	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.00334736	0.0033261192	0.0033261192	0.5037908	0.0033261192	0.0033261192	0.0033261192	0.003347328	0.003336714	0.0033261192	0.0033261192	0.0033261192	0.0033369004	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033367472	0.0033261192	0.0033367744	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033366964	0.0033261192	0.0033261192	0.0033476441	0.0033261192	0.0033261192	0.0033474334	0.0033366526	0.0033367025	0.0033261192	0.0033505813	0.0033261192	0.003347354	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033369523	0.0033261194	0.0033261192	0.0033261192	0.0033366885	0.0033261192	0.0033261192	0.003336724	0.0033367537	0.0033261192	0.0033261192	0.0033367744	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033367025	0.0033261192	0.0033261192	0.0033261192	0.0033472418	0.0033367327	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.003336612	0.0033366275
0.006679497	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700836	0.006658285	0.006679605	0.0067007425	0.006700992	0.006658285	0.006658285	0.0067220978	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795805	0.006658285	0.006658285	0.0066795135	0.006658285	0.0067010606	0.006658285	0.006658285	0.006658285	0.0066794427	0.0066794707	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066793337	0.0066795615	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006679737	0.006658285	0.006658285	0.006679494	0.006658285	0.006658285	0.006679605	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794716	0.0066794255	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066753803	0.006658285	0.006679531	0.006658285	0.006658285	0.0066797873	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700805	0.006658285	0.006658285	0.0066795466	0.006658285	0.006658285	0.006658285	0.006700741	0.006679494	0.006658285	0.006658285	0.006658285	0.006679867	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795605	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794585	0.006658285	0.006658285	0.006701374	0.006658285	0.006658285	0.006700952	0.006679371	0.0066794707	0.006658285	0.0067072534	0.006658285	0.006700793	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679971	0.0066582854	0.006658285	0.006658285	0.0066794427	0.006658285	0.006658285	0.0066795135	0.0066795736	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794707	0.006658285	0.006658285	0.006658285	0.0067005684	0.006679531	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679289	0.0066793207
0.0008336117	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.26100522	0.0008309643	0.00083362515	0.484674	0.00083629426	0.0008309643	0.0008309643	0.00083892833	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.00083362206	0.0008309643	0.0008309643	0.00083361374	0.0008309643	0.0008363028	0.0008309643	0.0008309643	0.0008309643	0.0008336049	0.0008336084	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008335913	0.0008336197	0.0008309643	0.0008309643	0.00083362637	0.0008309643	0.0008309643	0.0008309643	0.0008336416	0.0008309643	0.0008309643	0.0008336113	0.0008309643	0.0008309643	0.00083362515	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008336085	0.00083360274	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008330979	0.0008309643	0.00083361595	0.0008309643	0.0008309643	0.0008336479	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008362709	0.0008309643	0.0008309643	0.0008336179	0.0008309643	0.0008309643	0.0008309643	0.00083626295	0.0008336113	0.0008309643	0.0008309643	0.0008309643	0.0008336578	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.00083361956	0.0008309643	0.00083362637	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.13202536	0.0008309643	0.0008309643	0.0008363419	0.0008309643	0.0008309643	0.00083628925	0.0008335959	0.0008336084	0.0008309643	0.0008370757	0.0008309643	0.0008362694	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008336708	0.00083096436	0.0008309643	0.0008309643	0.0008336049	0.0008309643	0.0008309643	0.00083361374	0.0008336212	0.0008309643	0.0008309643	0.00083362637	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008336084	0.0008309643	0.0008309643	0.0008309643	0.0008362414	0.00083361595	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.0008309643	0.00083358574	0.00083358964
0.006679497	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700836	0.006658285	0.006679605	0.0067007425	0.006700992	0.006658285	0.006658285	0.0067220978	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795805	0.006658285	0.006658285	0.0066795135	0.006658285	0.0067010606	0.006658285	0.006658285	0.006658285	0.0066794427	0.0066794707	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066793337	0.0066795615	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006679737	0.006658285	0.006658285	0.006679494	0.006658285	0.006658285	0.006679605	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794716	0.0066794255	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066753803	0.006658285	0.006679531	0.006658285	0.006658285	0.0066797873	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700805	0.006658285	0.006658285	0.0066795466	0.006658285	0.006658285	0.006658285	0.006700741	0.006679494	0.006658285	0.006658285	0.006658285	0.006679867	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795605	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794585	0.006658285	0.006658285	0.006701374	0.006658285	0.006658285	0.006700952	0.006679371	0.0066794707	0.006658285	0.0067072534	0.006658285	0.006700793	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679971	0.0066582854	0.006658285	0.006658285	0.0066794427	0.006658285	0.006658285	0.0066795135	0.0066795736	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794707	0.006658285	0.006658285	0.006658285	0.0067005684	0.006679531	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679289	0.0066793207
0.0011115663	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011151193	0.0011080363	0.0011115842	0.0011151019	0.0011151434	0.0011080363	0.0011080363	0.0011186557	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011115802	0.0011080363	0.0011080363	0.0011115691	0.0011080363	0.0011151548	0.0011080363	0.0011080363	0.0011080363	0.0011115572	0.0011115619	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011115391	0.001111577	0.0011080363	0.0011080363	0.0011115859	0.0011080363	0.0011080363	0.0011080363	0.0011116063	0.0011080363	0.0011080363	0.0011115659	0.0011080363	0.0011080363	0.0011115842	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011115621	0.0011115544	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011108812	0.0011080363	0.001111572	0.0011080363	0.0011080363	0.0011116146	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011151122	0.0011080363	0.0011080363	0.0011115746	0.0011080363	0.0011080363	0.0011080363	0.83470047	0.0011115659	0.0011080363	0.0011080363	0.0011080363	0.0011116278	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011115768	0.0011080363	0.0011115859	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011115599	0.0011080363	0.0011080363	0.0011152069	0.0011080363	0.0011080363	0.0011151368	0.0011115454	0.0011115619	0.0011080363	0.0011161854	0.0011080363	0.0011151102	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011116451	0.0011080364	0.0011080363	0.0011080363	0.0011115572	0.0011080363	0.0011080363	0.0011115691	0.001111579	0.0011080363	0.0011080363	0.0011115859	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011115619	0.0011080363	0.0011080363	0.0011080363	0.0011150729	0.001111572	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011080363	0.0011115317	0.001111537
0.0006668593	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.28047407	0.00066474156	0.0006668701	0.0006689804	0.0006690053	0.00066474156	0.00066474156	0.00067111244	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066686765	0.00066474156	0.00066474156	0.00066686096	0.00066474156	0.00066901214	0.00066474156	0.00066474156	0.00066474156	0.38518152	0.0006668567	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066684297	0.00066686573	0.00066474156	0.00066474156	0.0006668711	0.00066474156	0.00066474156	0.00066474156	0.00066688325	0.00066474156	0.00066474156	0.00066685904	0.00066474156	0.00066474156	0.1144121	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066685677	0.00066685217	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.0006664483	0.00066474156	0.00066686276	0.00066474156	0.00066474156	0.0006668883	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066898664	0.00066474156	0.00066474156	0.0006668643	0.00066474156	0.00066474156	0.00066474156	0.00066898024	0.00066685904	0.00066474156	0.00066474156	0.00066474156	0.00066689623	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.0006668656	0.00066474156	0.0006668711	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.0006668555	0.00066474156	0.00066474156	0.0006690434	0.00066474156	0.00066474156	0.0006690013	0.0006668467	0.12276513	0.00066474156	0.0006696304	0.00066474156	0.0006689854	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.0006669066	0.00066474156	0.00066474156	0.00066474156	0.0006668539	0.00066474156	0.00066474156	0.00066686096	0.00066686695	0.00066474156	0.00066474156	0.0006668711	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.0006668567	0.00066474156	0.00066474156	0.00066474156	0.000668963	0.00066686276	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066474156	0.00066683855	0.0006668417
0.0033367155	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473754	0.003326119	0.0033367693	0.0033473286	0.0033474532	0.003326119	0.003326119	0.0033579965	0.003326119	0.003326119	0.003326119	0.003326119	0.003336757	0.003326119	0.003326119	0.0033367237	0.003326119	0.0033474874	0.003326119	0.003326119	0.003326119	0.0033366883	0.0033367022	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366338	0.0033367474	0.003326119	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.0033368354	0.003326119	0.003326119	0.0033367139	0.003326119	0.003326119	0.0033367693	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367027	0.0033366797	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003334659	0.003326119	0.0033367325	0.003326119	0.003326119	0.0033368606	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473598	0.003326119	0.003326119	0.0033367402	0.003326119	0.003326119	0.003326119	0.003347328	0.0033367139	0.003326119	0.003326119	0.003326119	0.0033369001	0.003326119	0.003326119	0.003326119	0.003326119	0.003336747	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366962	0.003326119	0.003326119	0.003347644	0.003326119	0.003326119	0.0033474332	0.0033366524	0.0033367022	0.003326119	0.003350581	0.003326119	0.0033473538	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003336952	0.0033261192	0.003326119	0.003326119	0.0033366883	0.003326119	0.003326119	0.0033367237	0.0033367535	0.003326119	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367022	0.003326119	0.003326119	0.003326119	0.0033472416	0.50379086	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366117	0.0033366273
0.0016676015	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.41772524	0.0016623057	0.0016676285	0.0016729056	0.0016729679	0.0016623057	0.0016623057	0.0016782372	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016676224	0.0016623057	0.0016623057	0.0016676056	0.0016623057	0.001672985	0.0016623057	0.0016623057	0.0016623057	0.0016675879	0.0016675949	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016675607	0.0016676176	0.0016623057	0.0016623057	0.001667631	0.0016623057	0.0016623057	0.0016623057	0.0016676615	0.0016623057	0.0016623057	0.0016676007	0.0016623057	0.0016623057	0.0016676285	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016675951	0.0016675836	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016665737	0.0016623057	0.00166761	0.0016623057	0.0016623057	0.001667674	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016729212	0.0016623057	0.0016623057	0.0016676139	0.0016623057	0.0016623057	0.0016623057	0.0016729053	0.0016676007	0.0016623057	0.0016623057	0.0016623057	0.0016676938	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016676174	0.0016623057	0.001667631	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016675919	0.0016623057	0.0016623057	0.0016730633	0.0016623057	0.0016623057	0.0016729579	0.00166757	0.0016675949	0.0016623057	0.33596244	0.0016623057	0.0016729182	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016677198	0.0016623058	0.0016623057	0.0016623057	0.0016675879	0.0016623057	0.0016623057	0.0016676056	0.0016676206	0.0016623057	0.0016623057	0.001667631	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016675949	0.0016623057	0.0016623057	0.0016623057	0.0016728622	0.00166761	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016623057	0.0016675496	0.0016675574
0.00030308784	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.00030405613	0.0003021253	0.00030309273	0.00030405185	0.0003040632	0.0003021253	0.0003021253	0.0003050209	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003030916	0.0003021253	0.0003021253	0.00030308857	0.0003021253	0.00030406629	0.0003021253	0.0003021253	0.0003021253	0.18118249	0.00030308662	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.00030308042	0.00030309075	0.0003021253	0.0003021253	0.00030309317	0.0003021253	0.0003021253	0.0003021253	0.00030309873	0.0003021253	0.0003021253	0.0003030877	0.0003021253	0.0003021253	0.00030309273	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.059149273	0.136678	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.00030290103	0.0003021253	0.0003030894	0.0003021253	0.0003021253	0.000303101	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003040547	0.0003021253	0.0003021253	0.00030309008	0.0003021253	0.0003021253	0.0003021253	0.0003040518	0.0003030877	0.0003021253	0.0003021253	0.0003021253	0.0003031046	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003030907	0.0003021253	0.00030309317	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003030861	0.0003021253	0.0003021253	0.0003040805	0.0003021253	0.0003021253	0.00030406137	0.0003030821	0.00030308662	0.0003021253	0.0003043473	0.0003021253	0.00030405415	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.00030310932	0.00030212532	0.0003021253	0.0003021253	0.28505784	0.0003021253	0.0003021253	0.00030308857	0.00030309128	0.0003021253	0.0003021253	0.00030309317	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.00030308662	0.0003021253	0.0003021253	0.0003021253	0.00030404396	0.29407203	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.0003021253	0.00030307838	0.0003030798
0.006679497	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700836	0.006658285	0.006679605	0.0067007425	0.006700992	0.006658285	0.006658285	0.0067220978	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795805	0.006658285	0.006658285	0.0066795135	0.006658285	0.0067010606	0.006658285	0.006658285	0.006658285	0.0066794427	0.0066794707	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066793337	0.0066795615	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006679737	0.006658285	0.006658285	0.006679494	0.006658285	0.006658285	0.006679605	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794716	0.0066794255	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066753803	0.006658285	0.006679531	0.006658285	0.006658285	0.0066797873	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700805	0.006658285	0.006658285	0.0066795466	0.006658285	0.006658285	0.006658285	0.006700741	0.006679494	0.006658285	0.006658285	0.006658285	0.006679867	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795605	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794585	0.006658285	0.006658285	0.006701374	0.006658285	0.006658285	0.006700952	0.006679371	0.0066794707	0.006658285	0.0067072534	0.006658285	0.006700793	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679971	0.0066582854	0.006658285	0.006658285	0.0066794427	0.006658285	0.006658285	0.0066795135	0.0066795736	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794707	0.006658285	0.006658285	0.006658285	0.0067005684	0.006679531	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679289	0.0066793207
0.0022238048	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022309092	0.0022167426	0.0022238407	0.002230878	0.002230961	0.0022167426	0.0022167426	0.002237988	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022238325	0.0022167426	0.0022167426	0.0022238102	0.0022167426	0.002230984	0.0022167426	0.0022167426	0.0022167426	0.0022237867	0.002223796	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022237503	0.002223826	0.0022167426	0.0022167426	0.002223844	0.0022167426	0.0022167426	0.0022167426	0.0022238847	0.0022167426	0.0022167426	0.0022238037	0.0022167426	0.0022167426	0.0022238407	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022237962	0.0022237808	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022224342	0.0022167426	0.0022238162	0.0022167426	0.0022167426	0.0022239015	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.002230899	0.0022167426	0.0022167426	0.0022238214	0.0022167426	0.0022167426	0.0022167426	0.0022308775	0.0022238037	0.0022167426	0.0022167426	0.0022167426	0.0022239278	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022238258	0.0022167426	0.002223844	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.002223792	0.0022167426	0.0022167426	0.0022310882	0.0022167426	0.0022167426	0.0022309478	0.0022237627	0.6692939	0.0022167426	0.0022330456	0.0022167426	0.0022308948	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022239625	0.0022167426	0.0022167426	0.0022167426	0.0022237867	0.0022167426	0.0022167426	0.0022238102	0.0022238302	0.0022167426	0.0022167426	0.002223844	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.002223796	0.0022167426	0.0022167426	0.0022167426	0.00223082	0.0022238162	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022237357	0.002223746
0.006679497	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700836	0.006658285	0.006679605	0.0067007425	0.006700992	0.006658285	0.006658285	0.0067220978	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795805	0.006658285	0.006658285	0.0066795135	0.006658285	0.0067010606	0.006658285	0.006658285	0.006658285	0.0066794427	0.0066794707	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066793337	0.0066795615	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006679737	0.006658285	0.006658285	0.006679494	0.006658285	0.006658285	0.006679605	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794716	0.0066794255	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066753803	0.006658285	0.006679531	0.006658285	0.006658285	0.0066797873	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700805	0.006658285	0.006658285	0.0066795466	0.006658285	0.006658285	0.006658285	0.006700741	0.006679494	0.006658285	0.006658285	0.006658285	0.006679867	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795605	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794585	0.006658285	0.006658285	0.006701374	0.006658285	0.006658285	0.006700952	0.006679371	0.0066794707	0.006658285	0.0067072534	0.006658285	0.006700793	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679971	0.0066582854	0.006658285	0.006658285	0.0066794427	0.006658285	0.006658285	0.0066795135	0.0066795736	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794707	0.006658285	0.006658285	0.006658285	0.0067005684	0.006679531	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679289	0.0066793207
