topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.0038340676	0.0038340676	0.0038340676	0.003846414	0.0038340676	0.0038463126	0.003846294	0.0038585386	0.003846294	0.0038463627	0.0038340676	0.0038463126	0.003834068	0.0038587432	0.0038340676	0.0038340676	0.003870762	0.0038463622	0.0038340676	0.0038463527	0.0038463527	0.0038709135	0.0038340676	0.0038340676	0.0038463722	0.0038340676	0.0038587023	0.0038340676	0.0038340676	0.0038340676	0.003846341	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038461192	0.003858668	0.0038340676	0.0038463804	0.0038463967	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038463722	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.003846294	0.0038340676	0.0038463632	0.003858613	0.0038340676	0.0038340676	0.0038463809	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.003858566	0.003908185	0.0038340676	0.0038462935	0.0038340676	0.0038340676	0.0038340676	0.003858682	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038461182	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038466349	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038585674	0.0038586338	0.0038340676	0.0038340676	0.0038340676	0.0038340676	0.0038462935	0.003846294	0.0038340676	0.0038340676	0.003871372	0.0038340676	0.0038340676	0.0038463126	0.0038707645	0.0038340676	0.0038340676	0.0038340676	0.0038463478	0.0038340676	0.0038340676	0.0038340676	0.0038586974	0.0038340676	0.0038340676	0.0038466335	0.0038340676	0.0038584976	0.50452065	0.0038340676	0.0038340676	0.0038340676	0.0038463126	0.0038340676	0.0038340676	0.003846294	0.0038708986	0.003846328	0.0038340676
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.0009575491	0.0009575491	0.0009575491	0.00096063246	0.0009575491	0.0009606072	0.00096060254	0.0009636606	0.00096060254	0.0009606197	0.0009575491	0.0009606072	0.0009575492	0.0009637117	0.0009575491	0.0009575491	0.00096671336	0.0009606196	0.0009575491	0.0009606172	0.0009606172	0.00096675125	0.0009575491	0.0009575491	0.0009606221	0.0009575491	0.00096370146	0.0009575491	0.0009575491	0.0009575491	0.0009606143	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009605589	0.26227212	0.0009575491	0.00096062414	0.00096062815	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009606221	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.00096060254	0.0009575491	0.00096061983	0.0009636792	0.0009575491	0.0009575491	0.00096062425	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.00096366747	0.0009760596	0.0009575491	0.0009606024	0.0009575491	0.0009575491	0.0009575491	0.0009636964	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.00096055865	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009606877	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.6149499	0.0009636844	0.0009575491	0.0009575491	0.0009575491	0.0009575491	0.0009606024	0.00096060254	0.0009575491	0.0009575491	0.00096686574	0.0009575491	0.0009575491	0.0009606072	0.000966714	0.0009575491	0.0009575491	0.0009575491	0.000960616	0.0009575491	0.0009575491	0.0009575491	0.00096370024	0.0009575491	0.0009575491	0.00096068735	0.0009575491	0.00096365035	0.0009606024	0.0009575491	0.0009575491	0.0009575491	0.0009606072	0.0009575491	0.0009575491	0.00096060254	0.0009667475	0.00096061104	0.0009575491
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.0012768748	0.0012768748	0.0012768748	0.0012809865	0.0012768748	0.0012809528	0.0012809467	0.0012850245	0.0012809467	0.0012809695	0.0012768748	0.0012809528	0.001276875	0.0012850927	0.0012768748	0.0012768748	0.0012890953	0.0012809694	0.0012768748	0.0012809662	0.0012809662	0.0012891458	0.0012768748	0.0012768748	0.0012809727	0.0012768748	0.0012850789	0.0012768748	0.0012768748	0.0012768748	0.0012809623	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012808883	0.0012850675	0.0012768748	0.0012809754	0.0012809808	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012809727	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012809467	0.0012768748	0.8349886	0.0012850494	0.0012768748	0.0012768748	0.0012809755	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012850336	0.0013015583	0.0012768748	0.0012809464	0.0012768748	0.0012768748	0.0012768748	0.0012850722	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012808881	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012810602	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012850341	0.0012850562	0.0012768748	0.0012768748	0.0012768748	0.0012768748	0.0012809464	0.0012809467	0.0012768748	0.0012768748	0.0012892984	0.0012768748	0.0012768748	0.0012809528	0.0012890961	0.0012768748	0.0012768748	0.0012768748	0.0012809646	0.0012768748	0.0012768748	0.0012768748	0.0012850773	0.0012768748	0.0012768748	0.0012810597	0.0012768748	0.0012850108	0.0012809464	0.0012768748	0.0012768748	0.0012768748	0.0012809528	0.0012768748	0.0012768748	0.0012809467	0.0012891408	0.001280958	0.0012768748
0.00076598773	0.00076598773	0.00076598773	0.00076845434	0.00076598773	0.00076843414	0.0007684304	0.00077087665	0.0007684304	0.00076844415	0.00076598773	0.00076843414	0.00076598785	0.00077091757	0.00076598773	0.00076598773	0.0007733187	0.00076844404	0.00076598773	0.0007684421	0.0007684421	0.000773349	0.00076598773	0.00076598773	0.000768446	0.00076598773	0.00077090936	0.00076598773	0.00076598773	0.00076598773	0.0007684398	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076839543	0.0007709025	0.00076598773	0.00076844764	0.0007684509	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.000768446	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.0007684304	0.00076598773	0.0007684442	0.00077089155	0.00076598773	0.00076598773	0.00076844776	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.0007708822	0.0007807952	0.00076598773	0.0007684303	0.00076598773	0.00076598773	0.00076598773	0.0007709053	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.00076839526	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.0007684985	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.4763917	0.0007708957	0.00076598773	0.00076598773	0.00076598773	0.00076598773	0.0007684303	0.0007684304	0.00076598773	0.00076598773	0.0007734406	0.00076598773	0.00076598773	0.00076843414	0.0007733192	0.00076598773	0.00076598773	0.00076598773	0.0007684411	0.00076598773	0.00076598773	0.00076598773	0.0007709084	0.00076598773	0.00076598773	0.0007684982	0.00076598773	0.22533843	0.0007684303	0.00076598773	0.00076598773	0.00076598773	0.20082246	0.00076598773	0.00076598773	0.0007684304	0.00077334605	0.00076843717	0.00076598773
0.0038340674	0.0038340674	0.0038340674	0.0038464137	0.0038340674	0.0038463124	0.0038462938	0.0038585383	0.0038462938	0.0038463625	0.0038340674	0.0038463124	0.0038340678	0.003858743	0.0038340674	0.0038340674	0.0038707617	0.003846362	0.0038340674	0.0038463525	0.5045208	0.0038709133	0.0038340674	0.0038340674	0.003846372	0.0038340674	0.003858702	0.0038340674	0.0038340674	0.0038340674	0.0038463408	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.003846119	0.0038586678	0.0038340674	0.0038463804	0.0038463965	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.003846372	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038462938	0.0038340674	0.003846363	0.0038586129	0.0038340674	0.0038340674	0.0038463809	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038585658	0.0039081844	0.0038340674	0.0038462933	0.0038340674	0.0038340674	0.0038340674	0.0038586818	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.003846118	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038466346	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038585672	0.0038586336	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038462933	0.0038462938	0.0038340674	0.0038340674	0.0038713717	0.0038340674	0.0038340674	0.0038463124	0.0038707643	0.0038340674	0.0038340674	0.0038340674	0.0038463476	0.0038340674	0.0038340674	0.0038340674	0.0038586971	0.0038340674	0.0038340674	0.0038466332	0.0038340674	0.0038584974	0.0038462933	0.0038340674	0.0038340674	0.0038340674	0.0038463124	0.0038340674	0.0038340674	0.0038462938	0.0038708984	0.0038463278	0.0038340674
0.0019157435	0.0019157435	0.0019157435	0.54590106	0.0019157435	0.0019218619	0.0019218526	0.0019279707	0.0019218526	0.0019218869	0.0019157435	0.0019218619	0.0019157437	0.001928073	0.0019157435	0.0019157435	0.0019340783	0.0019218867	0.0019157435	0.0019218819	0.0019218819	0.0019341541	0.0019157435	0.0019157435	0.0019218917	0.0019157435	0.0019280525	0.0019157435	0.0019157435	0.0019157435	0.0019218761	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019217652	0.0019280354	0.0019157435	0.0019218958	0.0019219038	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019218917	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019218526	0.0019157435	0.20844792	0.0019280079	0.0019157435	0.0019157435	0.001921896	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019279844	0.001952777	0.0019157435	0.0019218524	0.0019157435	0.0019157435	0.0019157435	0.0019280424	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019217647	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019220229	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019279851	0.0019280183	0.0019157435	0.0019157435	0.0019157435	0.0019157435	0.0019218524	0.0019218526	0.0019157435	0.0019157435	0.0019343831	0.0019157435	0.0019157435	0.0019218619	0.0019340796	0.0019157435	0.0019157435	0.0019157435	0.0019218795	0.0019157435	0.0019157435	0.0019157435	0.0019280501	0.0019157435	0.0019157435	0.0019220222	0.0019157435	0.0019279502	0.0019218524	0.0019157435	0.0019157435	0.0019157435	0.0019218619	0.0019157435	0.0019157435	0.0019218526	0.0019341466	0.0019218696	0.0019157435
0.00034812512	0.00034812512	0.00034812512	0.0003492461	0.00034812512	0.0003492369	0.00034923523	0.00035034702	0.00034923523	0.00034924148	0.00034812512	0.0003492369	0.00034812515	0.0003503656	0.00034812512	0.00034812512	0.00035145687	0.00034924143	0.00034812512	0.00034924058	0.00034924058	0.00035147063	0.00034812512	0.00034812512	0.00034924236	0.00034812512	0.00035036186	0.00034812512	0.00034812512	0.00034812512	0.0003492395	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034921936	0.00035035875	0.00034812512	0.00034924308	0.00034924454	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034924236	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034923523	0.00034812512	0.0003492415	0.23115598	0.00034812512	0.00034812512	0.00034924314	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.0003503495	0.00035485477	0.00034812512	0.0003492352	0.00034812512	0.00034812512	0.00034812512	0.00035036003	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00034921928	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.0003492662	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.00035034964	0.64304763	0.00034812512	0.00034812512	0.00034812512	0.00034812512	0.0003492352	0.00034923523	0.00034812512	0.00034812512	0.00035151225	0.00034812512	0.00034812512	0.0003492369	0.0003514571	0.00034812512	0.00034812512	0.00034812512	0.00034924012	0.00034812512	0.00034812512	0.00034812512	0.00035036143	0.00034812512	0.00034812512	0.00034926605	0.00034812512	0.0003503433	0.0003492352	0.00034812512	0.00034812512	0.00034812512	0.0003492369	0.00034812512	0.00034812512	0.00034923523	0.08151089	0.0003492383	0.00034812512
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.0025548975	0.0025548975	0.0025548975	0.0025631245	0.0025548975	0.002563057	0.0025630447	0.002571204	0.0025630447	0.0025630905	0.0025548975	0.002563057	0.0025548977	0.0025713404	0.0025548975	0.0025548975	0.002579349	0.00256309	0.0025548975	0.0025630838	0.0025630838	0.0025794504	0.0025548975	0.0025548975	0.0025630968	0.0025548975	0.002571313	0.0025548975	0.0025548975	0.0025548975	0.002563076	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.002562928	0.0025712901	0.0025548975	0.0025631022	0.0025631129	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025630968	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.6698288	0.0025548975	0.0025630908	0.0025712536	0.0025548975	0.0025548975	0.0025631026	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025712224	0.0026042864	0.0025548975	0.0025630442	0.0025548975	0.0025548975	0.0025548975	0.0025712994	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025629275	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025632717	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025712233	0.0025712675	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025630442	0.0025630447	0.0025548975	0.0025548975	0.0025797558	0.0025548975	0.0025548975	0.002563057	0.002579351	0.0025548975	0.0025548975	0.0025548975	0.0025630805	0.0025548975	0.0025548975	0.0025548975	0.0025713097	0.0025548975	0.0025548975	0.0025632707	0.0025548975	0.0025711767	0.0025630442	0.0025548975	0.0025548975	0.0025548975	0.002563057	0.0025548975	0.0025548975	0.0025630447	0.0025794404	0.0025630672	0.0025548975
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.002554899	0.002554899	0.002554899	0.0025631262	0.002554899	0.0025630586	0.0025630463	0.0025712056	0.0025630463	0.0025630922	0.002554899	0.0025630586	0.0025548993	0.002571342	0.002554899	0.002554899	0.0025793507	0.0025630917	0.002554899	0.0025630854	0.0025630854	0.002579452	0.002554899	0.002554899	0.0025630984	0.002554899	0.0025713146	0.002554899	0.002554899	0.002554899	0.0025630777	0.002554899	0.002554899	0.002554899	0.002554899	0.002554899	0.002554899	0.0025629296	0.0025712918	0.002554899	0.66982853	0.0025631145	0.002554899	0.002554899	0.002554899	0.002554899	0.002554899	0.002554899	0.0025630984	0.002554899	0.002554899	0.002554899	0.002554899	0.002554899	0.0025630463	0.002554899	0.0025630924	0.0025712554	0.002554899	0.002554899	0.0025631043	0.002554899	0.002554899	0.002554899	0.002554899	0.002554899	0.002554899	0.002571224	0.002604288	0.002554899	0.0025630458	0.002554899	0.002554899	0.002554899	0.002571301	0.002554899	0.002554899	0.002554899	0.002554899	0.002554899	0.002554899	0.0025629292	0.002554899	0.002554899	0.002554899	0.002554899	0.0025632733	0.002554899	0.002554899	0.002554899	0.002554899	0.002571225	0.0025712692	0.002554899	0.002554899	0.002554899	0.002554899	0.0025630458	0.0025630463	0.002554899	0.002554899	0.0025797575	0.002554899	0.002554899	0.0025630586	0.0025793526	0.002554899	0.002554899	0.002554899	0.0025630821	0.002554899	0.002554899	0.002554899	0.0025713113	0.002554899	0.002554899	0.0025632724	0.002554899	0.0025711784	0.0025630458	0.002554899	0.002554899	0.002554899	0.0025630586	0.002554899	0.002554899	0.0025630463	0.002579442	0.0025630689	0.002554899
