topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.008249403	0.008303466	0.008249401	0.008384852	0.008276806	0.008330693	0.008303396	0.0083299205	0.00827748	0.00835819	0.008276193	0.008277408	0.008329775	0.008469106	0.008249403	0.008222826	0.00830482	0.008330224	0.008276174	0.008330316	0.008249618	0.008384928	0.008331282	0.00827641	0.008276553	0.00827714	0.008331591	0.008222826	0.008304434	0.008249403	0.008384308	0.008277029	0.008249415	0.008249403	0.008270888	0.008249618	0.0082498705	0.008277669	0.008303598	0.008222826	0.008304712	0.008304962	0.00827701	0.008384103	0.008222826	0.008412053	0.008222826	0.5104863	0.008303634	0.008222826	0.008249957	0.008276682	0.00841009	0.008304173	0.008275977	0.008276193	0.00833253	0.008411746	0.008303128	0.008249618
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.08398614	0.0020689263	0.0020554552	0.0020892047	0.0020622837	0.0020757103	0.002068909	0.0020755178	0.0020624513	0.0020825616	0.002062131	0.0020624336	0.0020754817	0.002110198	0.0020554557	0.0020488338	0.0020692637	0.0020755935	0.002062126	0.0020756163	0.0020555092	0.0020892238	0.0020758573	0.002062185	0.0020622206	0.0020623668	0.002075934	0.0020488338	0.0020691676	0.0020554557	0.5400177	0.002062339	0.0020554587	0.0020554557	0.0020608092	0.0020555092	0.002055572	0.0020624986	0.0020689592	0.0020488338	0.002069237	0.002069299	0.0020623344	0.0020890182	0.0020488338	0.0020959824	0.0020488338	0.0020554557	0.0020689683	0.0020488338	0.002055594	0.0020622527	0.0020954933	0.25818497	0.0020620772	0.002062131	0.002076168	0.0020959058	0.0020688423	0.0020555092
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.6703997	0.0027595921	0.002741624	0.00278664	0.0027507318	0.0027686406	0.0027595689	0.0027683838	0.0027509555	0.002777779	0.002750528	0.002750932	0.0027683356	0.0028146412	0.0027416244	0.002732792	0.002760042	0.0027684849	0.0027505215	0.0027685154	0.002741696	0.0027866652	0.0027688364	0.0027506002	0.0027506477	0.0027508428	0.0027689391	0.002732792	0.0027599137	0.0027416244	0.0027864592	0.0027508058	0.0027416286	0.0027416244	0.002748765	0.002741696	0.00274178	0.0027510184	0.0027596357	0.002732792	0.0027600063	0.0027600892	0.0027507995	0.002786391	0.002732792	0.0027956802	0.002732792	0.0027416244	0.0027596478	0.002732792	0.0027418088	0.0027506908	0.0027950276	0.0027598273	0.0027504563	0.002750528	0.0027692514	0.002795578	0.00275948	0.1696559
0.093920946	0.0016547722	0.0016439976	0.0016709913	0.0016494591	0.0016601981	0.0016547582	0.0016600441	0.0016495934	0.0016656778	0.001649337	0.0016495791	0.0016600152	0.001687782	0.001643998	0.0016387017	0.0016550419	0.0016601046	0.001649333	0.0016601229	0.0016440408	0.0016710063	0.0016603156	0.0016493802	0.0016494087	0.0016495256	0.001660377	0.0016387017	0.001654965	0.001643998	0.0016708828	0.0016495035	0.0016440004	0.001643998	0.0016482797	0.0016440408	0.0016440912	0.001649631	0.55349445	0.0016387017	0.25834066	0.0016550702	0.0016494998	0.001670842	0.0016387017	0.0016764121	0.0016387017	0.001643998	0.0016548055	0.0016387017	0.0016441086	0.0016494344	0.0016760208	0.0016549131	0.0016492939	0.001649337	0.0016605642	0.0016763508	0.0016547049	0.0016440408
0.008249406	0.008303469	0.008249404	0.008384855	0.008276809	0.008330696	0.008303399	0.51056665	0.008277482	0.008358193	0.008276196	0.008277412	0.008329778	0.008469109	0.008249406	0.00822283	0.008304823	0.008330227	0.008276177	0.008330319	0.008249621	0.008384931	0.008331285	0.008276413	0.008276557	0.008277142	0.008331594	0.00822283	0.008304437	0.008249406	0.008384311	0.008277032	0.008249418	0.008249406	0.00827089	0.008249621	0.008249873	0.008277671	0.0083036	0.00822283	0.008304715	0.008304965	0.008277013	0.008384106	0.00822283	0.008412057	0.00822283	0.008249406	0.008303637	0.00822283	0.00824996	0.008276685	0.008410092	0.008304177	0.00827598	0.008276196	0.008332533	0.008411748	0.008303132	0.008249621
0.22769223	0.004142468	0.0041154954	0.5322802	0.0041291676	0.0041560507	0.004142433	0.0041556656	0.0041295034	0.0041697687	0.0041288617	0.004129468	0.004155593	0.004225103	0.0041154963	0.004102238	0.0041431435	0.004155817	0.004128852	0.004155863	0.004115604	0.004183108	0.004156345	0.00412897	0.0041290415	0.0041293344	0.004156499	0.004102238	0.0041429508	0.0041154963	0.0041827983	0.0041292785	0.0041155024	0.0041154963	0.0041262154	0.004115604	0.00411573	0.004129598	0.0041425335	0.004102238	0.0041430895	0.0041432143	0.004129269	0.0041826963	0.004102238	0.0041966406	0.004102238	0.0041154963	0.0041425517	0.004102238	0.0041157734	0.004129106	0.004195661	0.004142821	0.004128754	0.0041288617	0.0041569676	0.004196487	0.0041422998	0.004115604
0.0007469085	0.0007518035	0.00074690836	0.00075917225	0.44955674	0.0007542686	0.00075179717	0.00075419864	0.0007494506	0.0007567582	0.00074933417	0.0007494442	0.0007541855	0.00076680066	0.0007469085	0.0007445023	0.00075192604	0.0007542262	0.00074933236	0.0007542345	0.000746928	0.0007591791	0.000754322	0.0007493538	0.00074936677	0.00074941985	0.0007543499	0.0007445023	0.00075189106	0.0007469085	0.00075912295	0.0007494098	0.0007469096	0.0007469085	0.00074885384	0.000746928	0.00074695086	0.0007494677	0.0007518153	0.0007445023	0.0007519163	0.0007519389	0.0007494081	0.0007591044	0.0007445023	0.35612386	0.0007445023	0.0007469085	0.00075181865	0.0007445023	0.15150946	0.00074937847	0.00076145725	0.00075186754	0.0007493146	0.00074933417	0.00075443496	0.0007616072	0.0007517729	0.000746928
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.33981746	0.005527403	0.005491413	0.0055815796	0.005509656	0.005545527	0.0055273566	0.0055450127	0.0055101044	0.005563831	0.005509248	0.005510057	0.0055449163	0.0056376653	0.005491414	0.005473723	0.0055283043	0.005545215	0.005509235	0.005545276	0.0054915575	0.00558163	0.0055459193	0.0055093924	0.005509488	0.3398358	0.005546125	0.005473723	0.005528047	0.005491414	0.005581217	0.005509804	0.0054914225	0.005491414	0.0055057164	0.0054915575	0.0054917256	0.00551023	0.0055274903	0.005473723	0.0055282325	0.005528399	0.0055097914	0.0055810804	0.005473723	0.0055996864	0.005473723	0.005491414	0.0055275145	0.005473723	0.0054917834	0.0055095735	0.0055983793	0.005527874	0.005509104	0.005509248	0.00554675	0.0055994815	0.0055271783	0.0054915575
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.0054914146	0.0055274037	0.3398175	0.00558158	0.0055096564	0.0055455277	0.0055273566	0.005545013	0.005510105	0.0055638314	0.0055092485	0.0055100573	0.0055449167	0.0056376657	0.0054914146	0.0054737236	0.0055283047	0.0055452157	0.0055092354	0.0055452767	0.005491558	0.0055816304	0.0055459198	0.005509393	0.0055094883	0.0055098785	0.339872	0.0054737236	0.0055280477	0.0054914146	0.0055812174	0.0055098045	0.005491423	0.0054914146	0.005505717	0.005491558	0.005491726	0.0055102305	0.0055274907	0.0054737236	0.005528233	0.0055283993	0.005509792	0.005581081	0.0054737236	0.005599687	0.0054737236	0.0054914146	0.005527515	0.0054737236	0.005491784	0.005509574	0.0055983798	0.0055278745	0.0055091046	0.0055092485	0.0055467505	0.005599482	0.0055271788	0.005491558
0.20364779	0.003312496	0.0032909275	0.003344963	0.0033018603	0.0033233573	0.0033124678	0.003323049	0.003302129	0.0033343267	0.0033016158	0.0033021006	0.0033229913	0.0033785745	0.0032909282	0.0032803263	0.003313036	0.0033231704	0.003301608	0.003323207	0.003291014	0.0033449933	0.0033235925	0.0033017024	0.0033017595	0.0033019935	0.0033237156	0.0032803263	0.0033128818	0.0032909282	0.0033447458	0.003301949	0.003290933	0.0032909282	0.0032994994	0.003291014	0.003291115	0.0033022044	0.0033125482	0.0032803263	0.003312993	0.0033130927	0.0033019416	0.0033446641	0.0032803263	0.0033558144	0.0032803263	0.0032909282	0.0033125628	0.0032803263	0.604362	0.003301811	0.0033550311	0.003312778	0.0033015297	0.0033016158	0.0033240903	0.0033556917	0.0033123612	0.003291014
0.008249403	0.008303466	0.008249401	0.008384852	0.008276806	0.008330693	0.008303396	0.0083299205	0.00827748	0.00835819	0.008276193	0.008277408	0.008329775	0.008469106	0.008249403	0.008222826	0.00830482	0.008330224	0.008276174	0.008330316	0.008249618	0.008384928	0.008331282	0.00827641	0.008276553	0.00827714	0.008331591	0.008222826	0.008304434	0.008249403	0.008384308	0.008277029	0.008249415	0.008249403	0.008270888	0.008249618	0.0082498705	0.008277669	0.008303598	0.008222826	0.008304712	0.008304962	0.5105139	0.008384103	0.008222826	0.008412053	0.008222826	0.008249403	0.008303634	0.008222826	0.008249957	0.008276682	0.00841009	0.008304173	0.008275977	0.008276193	0.00833253	0.008411746	0.008303128	0.008249618
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.008249407	0.00830347	0.008249405	0.008384856	0.00827681	0.008330697	0.0083034	0.008329924	0.008277483	0.008358194	0.008276197	0.0082774125	0.008329779	0.00846911	0.008249407	0.0082228305	0.008304824	0.008330228	0.008276178	0.00833032	0.008249622	0.5106216	0.008331286	0.008276414	0.008276558	0.008277143	0.008331595	0.0082228305	0.008304438	0.008249407	0.008384312	0.0082770325	0.008249419	0.008249407	0.008270892	0.008249622	0.008249874	0.008277672	0.008303601	0.0082228305	0.008304716	0.008304967	0.008277014	0.008384107	0.0082228305	0.0084120575	0.0082228305	0.008249407	0.008303638	0.0082228305	0.008249961	0.008276686	0.008410093	0.008304178	0.008275981	0.008276197	0.008332534	0.008411749	0.008303133	0.008249622
0.0041154968	0.004142469	0.004115496	0.0041830707	0.004129168	0.004156051	0.0041424334	0.004155666	0.004129504	0.004169769	0.004128862	0.0041294685	0.0041555935	0.0042251037	0.0041154968	0.0041022385	0.004143144	0.0041558174	0.0041288524	0.0041558635	0.0041156043	0.75585693	0.0041563455	0.0041289707	0.004129042	0.004129335	0.0041564996	0.0041022385	0.004142951	0.0041154968	0.004182799	0.004129279	0.0041155033	0.0041154968	0.004126216	0.0041156043	0.0041157305	0.0041295984	0.004142534	0.0041022385	0.00414309	0.004143215	0.0041292696	0.004182697	0.0041022385	0.004196641	0.0041022385	0.0041154968	0.004142552	0.0041022385	0.004115774	0.0041291066	0.0041956613	0.0041428213	0.0041287546	0.004128862	0.004156968	0.0041964874	0.0041423	0.0041156043
0.0041155	0.0041424716	0.004115499	0.004183074	0.0041291714	0.0041560545	0.0041424367	0.26301613	0.004129507	0.0041697724	0.0041288654	0.0041294717	0.0041555967	0.004225107	0.0041155	0.0041022417	0.0041431473	0.0041558207	0.0041288557	0.49696904	0.0041156076	0.0041831117	0.0041563488	0.004128974	0.004129045	0.004129338	0.004156503	0.0041022417	0.0041429545	0.0041155	0.004182802	0.004129282	0.004115506	0.0041155	0.004126219	0.0041156076	0.0041157333	0.0041296016	0.0041425372	0.0041022417	0.0041430932	0.004143218	0.004129273	0.0041827	0.0041022417	0.0041966443	0.0041022417	0.0041155	0.0041425554	0.0041022417	0.004115777	0.0041291094	0.0041956645	0.0041428246	0.004128758	0.0041288654	0.0041569714	0.0041964906	0.0041423035	0.0041156076
0.5104863	0.008303466	0.008249401	0.008384852	0.008276806	0.008330693	0.008303396	0.0083299205	0.00827748	0.00835819	0.008276193	0.008277408	0.008329775	0.008469106	0.008249403	0.008222826	0.00830482	0.008330224	0.008276174	0.008330316	0.008249618	0.008384928	0.008331282	0.00827641	0.008276553	0.00827714	0.008331591	0.008222826	0.008304434	0.008249403	0.008384308	0.008277029	0.008249415	0.008249403	0.008270888	0.008249618	0.0082498705	0.008277669	0.008303598	0.008222826	0.008304712	0.008304962	0.00827701	0.008384103	0.008222826	0.008412053	0.008222826	0.008249403	0.008303634	0.008222826	0.008249957	0.008276682	0.00841009	0.008304173	0.008275977	0.008276193	0.00833253	0.008411746	0.008303128	0.008249618
0.008249405	0.008303468	0.008249403	0.008384854	0.008276808	0.008330694	0.008303398	0.008329922	0.008277481	0.008358192	0.008276195	0.008277411	0.008329777	0.008469108	0.008249405	0.008222829	0.008304822	0.008330226	0.008276176	0.008330318	0.00824962	0.00838493	0.008331284	0.008276412	0.008276556	0.0082771415	0.008331593	0.008222829	0.008304436	0.008249405	0.00838431	0.008277031	0.008249417	0.008249405	0.0082708895	0.00824962	0.008249872	0.0082776705	0.008303599	0.008222829	0.008304714	0.008304964	0.008277012	0.008384105	0.008222829	0.51064885	0.008222829	0.008249405	0.008303636	0.008222829	0.008249959	0.008276684	0.0084100915	0.008304176	0.008275979	0.008276195	0.008332532	0.008411747	0.008303131	0.00824962
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.6741435	0.0055274013	0.0054914113	0.005581578	0.005509654	0.0055455253	0.005527355	0.005545011	0.0055101025	0.005563829	0.005509246	0.005510055	0.0055449144	0.0056376634	0.0054914127	0.0054737213	0.0055283024	0.0055452134	0.005509233	0.0055452744	0.0054915557	0.005581628	0.0055459174	0.0055093905	0.005509486	0.0055098766	0.0055461233	0.0054737213	0.0055280454	0.0054914127	0.0055812155	0.005509802	0.0054914206	0.0054914127	0.0055057146	0.0054915557	0.005491724	0.005510228	0.0055274884	0.0054737213	0.0055282307	0.005528397	0.00550979	0.005581079	0.0054737213	0.005599685	0.0054737213	0.0054914127	0.0055275126	0.0054737213	0.005491782	0.005509572	0.005598378	0.005527872	0.0055091023	0.005509246	0.005546748	0.00559948	0.0055271764	0.0054915557
