topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.005540394	0.005558292	0.005540577	0.0055404585	0.005526319	0.005558145	0.0055227075	0.0055584493	0.0056308443	0.5067396	0.005540507	0.005540394	0.005558413	0.0056122383	0.0055228495	0.0055404585	0.005575944	0.005573012	0.0055227075	0.0055227075	0.0055227075	0.0055764485	0.005558376	0.0055227075	0.0055582915	0.005558193	0.0055409675	0.00554067	0.0055227075	0.005540507	0.0055761063	0.0055227075	0.0055227075	0.0055227075	0.005540394	0.0055227075	0.0055227075	0.0055405693	0.0055592763	0.0055227075	0.0055583557	0.0055408906	0.0055583445	0.005593689	0.0055227075	0.0055407444	0.0055227075	0.0055227075	0.0055406294	0.0055227075	0.0055227075	0.0055227075	0.00554065	0.0055227075	0.0055404585	0.005558401	0.0055227075	0.0055585643	0.0055227075	0.0055227075	0.005540458	0.0055227075	0.0055227075	0.0055688187	0.0055227075	0.0055227075	0.0055227075	0.005612211	0.0056310664	0.005540507	0.005558421	0.005540165	0.0055227075	0.0055227075	0.005558499	0.0055227075	0.005558193	0.0055227075	0.0055227075	0.005540545	0.0055227075	0.005570501	0.005522711	0.005540507	0.005558439	0.0055227075	0.0055413377	0.0055227075	0.0055227075	0.0055227075
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0013826143	0.0013870806	0.0013826599	0.0013826303	0.0013791017	0.001387044	0.0013782005	0.2179616	0.0014051861	0.001382731	0.0013826423	0.0013826143	0.1882822	0.001400543	0.0013782359	0.0013826303	0.0013914857	0.001390754	0.0013782005	0.0013782005	0.0013782005	0.0013916116	0.0013871017	0.0013782005	0.0013870805	0.001387056	0.0013827572	0.001382683	0.0013782005	0.0013826423	0.47344533	0.0013782005	0.0013782005	0.0013782005	0.0013826143	0.0013782005	0.0013782005	0.0013826579	0.0013873263	0.0013782005	0.0013870966	0.001382738	0.0013870938	0.001395914	0.0013782005	0.0013827016	0.0013782005	0.0013782005	0.0013826729	0.0013782005	0.0013782005	0.0013782005	0.001382678	0.0013782005	0.0013826303	0.0013871079	0.0013782005	0.0013871486	0.0013782005	0.0013782005	0.0013826302	0.0013782005	0.0013782005	0.0013897076	0.0013782005	0.0013782005	0.0013782005	0.0014005362	0.0014052415	0.0013826423	0.0013871128	0.001382557	0.0013782005	0.0013782005	0.0013871323	0.0013782005	0.001387056	0.0013782005	0.0013782005	0.0013826519	0.0013782005	0.0013901273	0.0013782014	0.0013826423	0.0013871173	0.0013782005	0.0013828496	0.0013782005	0.0013782005	0.0013782005
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0018438526	0.001849809	0.0018439135	0.001843874	0.0018391683	0.0018497602	0.0018379664	0.0018498613	0.0018739544	0.0018440083	0.0018438901	0.0018438526	0.0018498491	0.0018677624	0.0018380136	0.64465487	0.0018556836	0.0018547077	0.0018379664	0.0018379664	0.0018379664	0.0018558515	0.001849837	0.0018379664	0.0018498088	0.0018497761	0.0018440434	0.0018439444	0.0018379664	0.0018438901	0.0018557376	0.0018379664	0.0018379664	0.0018379664	0.0018438526	0.0018379664	0.0018379664	0.0018439108	0.19303721	0.0018379664	0.0018498303	0.0018440177	0.0018498265	0.0018615891	0.0018379664	0.0018439691	0.0018379664	0.0018379664	0.0018439309	0.0018379664	0.0018379664	0.0018379664	0.0018439377	0.0018379664	0.001843874	0.0018498453	0.0018379664	0.0018498997	0.0018379664	0.0018379664	0.0018438739	0.0018379664	0.0018379664	0.0018533122	0.0018379664	0.0018379664	0.0018379664	0.0018677532	0.0018740284	0.0018438901	0.0018498518	0.0018437763	0.0018379664	0.0018379664	0.0018498779	0.0018379664	0.0018497761	0.0018379664	0.0018379664	0.0018439027	0.0018379664	0.0018538721	0.0018379677	0.0018438901	0.0018498579	0.0018379664	0.0018441665	0.0018379664	0.0018379664	0.0018379664
0.001105959	0.0011095316	0.0011059955	0.0011059719	0.0011031494	0.0011095024	0.0011024284	0.001109563	0.0011240144	0.0011060524	0.1712585	0.001105959	0.0011095558	0.0011203003	0.0011024567	0.0011059719	0.0011130554	0.00111247	0.0011024284	0.0011024284	0.0011024284	0.0011131561	0.0011095485	0.0011024284	0.0011095316	0.001109512	0.0011060734	0.001106014	0.0011024284	0.20120126	0.53129596	0.0011024284	0.0011024284	0.0011024284	0.001105959	0.0011024284	0.0011024284	0.0011059939	0.0011097281	0.0011024284	0.0011095444	0.001106058	0.0011095422	0.0011165976	0.0011024284	0.0011060289	0.0011024284	0.0011024284	0.001106006	0.0011024284	0.0011024284	0.0011024284	0.00110601	0.0011024284	0.0011059719	0.0011095535	0.0011024284	0.0011095861	0.0011024284	0.0011024284	0.0011059718	0.0011024284	0.0011024284	0.001111633	0.0011024284	0.0011024284	0.0011024284	0.0011202948	0.0011240587	0.0011059814	0.0011095573	0.0011059132	0.0011024284	0.0011024284	0.0011095731	0.0011024284	0.001109512	0.0011024284	0.0011024284	0.0011059891	0.0011024284	0.0011119688	0.0011024291	0.0011059814	0.0011095611	0.0011024284	0.0011061473	0.0011024284	0.0011024284	0.0011024284
0.0055403966	0.0055582942	0.0055405796	0.005540461	0.0055263215	0.0055581476	0.00552271	0.0055584516	0.0056308466	0.0055408645	0.0055405092	0.0055403966	0.0055584153	0.0056122406	0.005522852	0.005540461	0.0055759465	0.0055730143	0.00552271	0.00552271	0.00552271	0.005576451	0.0055583785	0.00552271	0.005558294	0.0055581955	0.00554097	0.005540672	0.00552271	0.0055405092	0.0055761086	0.00552271	0.00552271	0.00552271	0.0055403966	0.00552271	0.00552271	0.0055405716	0.0055592787	0.00552271	0.005558358	0.005540893	0.005558347	0.0055936915	0.00552271	0.26470393	0.00552271	0.00552271	0.0055406317	0.00552271	0.00552271	0.00552271	0.005540652	0.00552271	0.005540461	0.005558403	0.00552271	0.0055585667	0.00552271	0.00552271	0.0055404603	0.00552271	0.00552271	0.005568821	0.00552271	0.00552271	0.00552271	0.005612213	0.0056310687	0.0055405092	0.005558423	0.0055401674	0.00552271	0.00552271	0.24759391	0.00552271	0.0055581955	0.00552271	0.00552271	0.0055405474	0.00552271	0.0055705034	0.0055227135	0.0055405092	0.0055584414	0.00552271	0.00554134	0.00552271	0.00552271	0.00552271
0.0027668825	0.0027758207	0.002766974	0.0027669147	0.0027598534	0.0027757476	0.0027580499	0.0027758991	0.0028120533	0.0027671163	0.0027669386	0.0027668825	0.002775881	0.0028027617	0.0027581207	0.0027669147	0.002784636	0.0027831718	0.0027580499	0.0027580499	0.0027580499	0.0027848883	0.0027758628	0.0027580499	0.0027758204	0.0027757715	0.002767169	0.0027670204	0.0027580499	0.0027669386	0.0027847174	0.0027580499	0.0027580499	0.0027580499	0.0027668825	0.0027580499	0.0027580499	0.00276697	0.0027763124	0.0027580499	0.0027758526	0.0027671303	0.002775847	0.002793498	0.0027580499	0.0027670574	0.0027580499	0.0027580499	0.002767	0.0027580499	0.0027580499	0.0027580499	0.2050565	0.0027580499	0.0027669147	0.0027758752	0.0027580499	0.0027759569	0.0027580499	0.0027580499	0.0027669144	0.0027580499	0.0027580499	0.5513894	0.0027580499	0.0027580499	0.0027580499	0.0028027478	0.0028121644	0.0027669386	0.002775885	0.002766768	0.0027580499	0.0027580499	0.0027759243	0.0027580499	0.0027757715	0.0027580499	0.0027580499	0.0027669577	0.0027580499	0.0027819178	0.0027580517	0.0027669386	0.002775894	0.0027580499	0.0027673536	0.0027580499	0.0027580499	0.0027580499
0.00050257705	0.0005042006	0.00050259364	0.0005025829	0.00050130027	0.08981661	0.0005009727	0.00050421484	0.0005107819	0.0005026195	0.00050258724	0.00050257705	0.0005042115	0.0005090941	0.00050098554	0.0005025829	0.0005058018	0.0005055358	0.0005009727	0.0005009727	0.0005009727	0.00050584757	0.0005042082	0.0005009727	0.0005042005	0.0005041916	0.00050262903	0.0005026021	0.0005009727	0.00050258724	0.00050581654	0.0005009727	0.0005009727	0.0005009727	0.00050257705	0.0005009727	0.0005009727	0.00050259294	0.00050428987	0.0005009727	0.00050420634	0.00050262205	0.00050420535	0.0005074115	0.0005009727	0.15888733	0.0005009727	0.0005009727	0.00050259836	0.0005009727	0.0005009727	0.0005009727	0.0005026002	0.0005009727	0.4551471	0.0005042105	0.0005009727	0.2529156	0.0005009727	0.0005009727	0.0005025828	0.0005009727	0.0005009727	0.0005051555	0.0005009727	0.0005009727	0.0005009727	0.00050909165	0.000510802	0.00050258724	0.0005042123	0.0005025563	0.0005009727	0.0005009727	0.0005042194	0.0005009727	0.0005041916	0.0005009727	0.0005009727	0.00050259073	0.0005009727	0.00050530804	0.000500973	0.00050258724	0.0005042139	0.0005009727	0.0005026626	0.0005009727	0.0005009727	0.0005009727
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.003690648	0.0037025702	0.0036907697	0.0036906907	0.0036812718	0.0037024724	0.0036788662	0.003702675	0.0037508996	0.0036909597	0.0036907229	0.003690648	0.0037026508	0.0037385058	0.0036789607	0.0036906907	0.0037143289	0.0037123756	0.0036788662	0.0036788662	0.0036788662	0.003714665	0.0037026263	0.0036788662	0.0037025698	0.0037025046	0.0036910297	0.0036908316	0.0036788662	0.671422	0.0037144371	0.0036788662	0.0036788662	0.0036788662	0.003690648	0.0036788662	0.0036788662	0.0036907645	0.0037032259	0.0036788662	0.0037026128	0.0036909785	0.0037026054	0.0037261494	0.0036788662	0.0036908812	0.0036788662	0.0036788662	0.0036908046	0.0036788662	0.0036788662	0.0036788662	0.0036908183	0.0036788662	0.0036906907	0.0037026429	0.0036788662	0.0037027518	0.0036788662	0.0036788662	0.0036906905	0.0036788662	0.0036788662	0.0037095824	0.0036788662	0.0036788662	0.0036788662	0.0037384874	0.0037510477	0.0036907229	0.003702656	0.0036904952	0.0036788662	0.0036788662	0.0037027083	0.0036788662	0.0037025046	0.0036788662	0.0036788662	0.0036907482	0.0036788662	0.003710703	0.0036788688	0.0036907229	0.003702668	0.0036788662	0.0036912763	0.0036788662	0.0036788662	0.0036788662
