topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.00986263	0.009960214	0.009896224	0.0099920705	0.009862941	0.009992851	0.009830607	0.00986263	0.009994634	0.009993005	0.009992228	0.009924571	0.009992019	0.010194473	0.01002373	0.009896106	0.010159116	0.009960334	0.009994048	0.0099271955	0.009895475	0.010100806	0.009961517	0.009926677	0.51279145	0.009961032	0.009931367	0.009895171	0.009896719	0.009862941	0.010025036	0.009928024	0.009925947	0.009895858	0.009959685	0.009959715	0.009830607	0.009960658	0.00986263	0.009830607	0.009994757	0.009897416	0.009830607	0.01002534	0.009862941	0.010027439	0.009894654	0.009863624	0.00999464	0.009895023
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.0024552317	0.0024795246	0.0024635948	0.002487455	0.002455309	0.0024876492	0.0024472596	0.0024552317	0.0024880932	0.0024876874	0.0024874941	0.0024706514	0.3776512	0.0025378417	0.0024953363	0.0024635652	0.00252904	0.0024795544	0.0024879472	0.0024713047	0.002463408	0.002514524	0.002479849	0.0024711755	0.0024794317	0.0024797283	0.0024723432	0.0024633326	0.002463718	0.002455309	0.5035653	0.002471511	0.002470994	0.0024635037	0.0024793928	0.0024794005	0.0024472596	0.002479635	0.0024552317	0.0024472596	0.002488124	0.0024638914	0.0024472596	0.0024957373	0.002455309	0.0024962598	0.0024632039	0.0024554792	0.0024880946	0.0024632958
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.0032751795	0.0033075854	0.0032863356	0.0033181643	0.003275283	0.0033184232	0.0032645452	0.0032751795	0.0033190155	0.0033184742	0.0033182164	0.003295749	0.003318147	0.0033853778	0.0033286777	0.0032862963	0.0033736366	0.0033076252	0.0033188206	0.0032966204	0.0032860865	0.0033542728	0.18663877	0.65486616	0.0033074615	0.003307857	0.0032980058	0.003285986	0.0032865	0.003275283	0.0033291113	0.0032968957	0.0032962058	0.003286214	0.0033074096	0.0033074198	0.0032645452	0.0033077328	0.0032751795	0.0032645452	0.0033190565	0.0032867314	0.0032645452	0.0033292123	0.003275283	0.0033299094	0.003285814	0.00327551	0.0033190174	0.0032859368
0.0019636308	0.0019830596	0.0019703195	0.001989402	0.0019636927	0.0019895574	0.001957255	0.0019636308	0.0019899125	0.0019895881	0.0019894335	0.26109603	0.0019893919	0.0020297002	0.0019957055	0.0019702958	0.0020226608	0.0019830836	0.0019897958	0.0019764856	0.00197017	0.0020110512	0.001983319	0.0019763822	0.0019829853	0.0019832226	0.001977316	0.0019701098	0.001970418	0.0019636927	0.3780295	0.0019766507	0.0019762372	0.0019702467	0.0019829543	0.0019829604	0.001957255	0.001983148	0.0019636308	0.001957255	0.26785102	0.0019705566	0.001957255	0.0019960261	0.0019636927	0.001996444	0.0019700069	0.001963829	0.0019899136	0.0019700802
0.009862632	0.009960216	0.009896226	0.009992072	0.009862943	0.009992853	0.009830608	0.009862632	0.009994635	0.0099930065	0.00999223	0.009924573	0.009992021	0.010194475	0.010023732	0.009896108	0.010159118	0.009960336	0.00999405	0.009927197	0.0098954765	0.010100808	0.009961518	0.009926678	0.009959843	0.009961034	0.009931369	0.009895173	0.009896721	0.009862943	0.010025037	0.009928026	0.009925948	0.00989586	0.009959687	0.5127913	0.009830608	0.00996066	0.009862632	0.009830608	0.009994759	0.009897418	0.009830608	0.010025342	0.009862943	0.010027441	0.009894656	0.009863626	0.009994641	0.009895025
0.0049173925	0.0049660467	0.0049341423	0.0049819304	0.0049175476	0.004982319	0.0049014264	0.0049173925	0.004983208	0.0049823956	0.0049820086	0.0049482756	0.0049819043	0.0050828457	0.0049977154	0.004934083	0.005065217	0.0049661067	0.004982916	0.004949584	0.0049337684	0.005036144	0.0049666963	0.004949325	0.004965861	0.004966455	0.004951664	0.004933617	0.004934389	0.0049175476	0.0049983663	0.004949997	0.0049489615	0.00493396	0.004965783	0.0049657985	0.0049014264	0.0049662683	0.18368578	0.0049014264	0.00498327	0.0049347365	0.0049014264	0.004998518	0.0049175476	0.0049995645	0.32300752	0.26019296	0.004983211	0.0049335435
0.00089201104	0.0009008369	0.0008950495	0.0009037181	0.00089203916	0.00090378866	0.00088911474	0.00089201104	0.42065752	0.0009038026	0.0009037323	0.0008976132	0.00090371346	0.0009220241	0.0009065815	0.0008950387	0.0009188263	0.0009008477	0.00090389693	0.00089785055	0.0008949816	0.00091355253	0.0009009547	0.00089780363	0.0009008032	0.00090091093	0.00089822785	0.0008949542	0.0008950942	0.00089203916	0.0009066996	0.0008979255	0.0008977376	0.00089501636	0.00090078905	0.00090079184	0.00088911474	0.00090087706	0.00089201104	0.00088911474	0.00090396113	0.0008951572	0.00088911474	0.00090672716	0.00089203916	0.16319846	0.0008949074	0.00089210103	0.3738932	0.0008949408
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.0065626996	0.006627633	0.0065850536	0.0066488306	0.0065629063	0.00664935	0.006541391	0.0065626996	0.0066505363	0.006649452	0.0066489354	0.0066039157	0.006648796	0.0067835115	0.006669897	0.0065849745	0.006759985	0.006627713	0.006650146	0.006605662	0.0065845544	0.006721184	0.0066285	0.0066053164	0.006627385	0.0066281776	0.0066084377	0.006584353	0.006585383	0.0065629063	0.006670766	0.0066062133	0.006604831	0.00658481	0.0066272807	0.006627301	0.006541391	0.0066279285	0.0065626996	0.006541391	0.0066506187	0.0065858467	0.006541391	0.0066709686	0.0065629063	0.006672365	0.6757629	0.0065633613	0.00665054	0.006584254
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.006562698	0.006627632	0.0065850527	0.0066488297	0.0065629054	0.0066493484	0.00654139	0.006562698	0.0066505354	0.006649451	0.006648934	0.0066039143	0.006648795	0.00678351	0.006669896	0.0065849735	0.0067599835	0.0066277115	0.006650145	0.0066056605	0.0065845535	0.006721183	0.006628499	0.0066053155	0.0066273836	0.34121755	0.006608437	0.0065843514	0.006585382	0.0065629054	0.006670765	0.0066062124	0.00660483	0.006584809	0.00662728	0.0066273003	0.00654139	0.006627927	0.34115222	0.00654139	0.0066506173	0.0065858453	0.00654139	0.0066709677	0.0065629054	0.006672364	0.0065840078	0.0065633603	0.006650539	0.006584253
0.003931695	0.0039705965	0.0039450875	0.003983296	0.003931819	0.8057896	0.0039189295	0.003931695	0.003984318	0.0039836685	0.003983359	0.0039563878	0.0039832755	0.004063983	0.0039959173	0.00394504	0.0040498883	0.0039706444	0.0039840844	0.003957434	0.0039447886	0.004026643	0.003971116	0.003957227	0.003970448	0.003970923	0.003959097	0.0039446675	0.003945285	0.003931819	0.003996438	0.0039577642	0.0039569363	0.003944942	0.0039703855	0.003970398	0.0039189295	0.003970774	0.003931695	0.0039189295	0.0039843675	0.0039455625	0.0039189295	0.003996559	0.003931819	0.0039973957	0.0039444617	0.003932092	0.0039843204	0.0039446084
0.009862628	0.009960212	0.0098962225	0.009992069	0.009862939	0.009992849	0.009830605	0.009862628	0.009994633	0.009993003	0.009992226	0.009924569	0.009992017	0.5130262	0.010023729	0.009896104	0.010159114	0.009960332	0.009994046	0.009927194	0.009895473	0.010100804	0.009961515	0.009926675	0.009959839	0.00996103	0.009931365	0.009895169	0.009896717	0.009862939	0.010025034	0.0099280225	0.009925945	0.0098958565	0.009959683	0.009959714	0.009830605	0.009960656	0.009862628	0.009830605	0.0099947555	0.009897415	0.009830605	0.010025338	0.009862939	0.0100274375	0.009894652	0.0098636225	0.009994638	0.009895021
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.0098626325	0.0099602165	0.009896227	0.009992073	0.009862944	0.009992853	0.009830609	0.0098626325	0.009994636	0.0099930065	0.009992231	0.009924573	0.009992021	0.010194476	0.010023733	0.009896108	0.010159119	0.009960337	0.0099940505	0.009927197	0.0098954765	0.010100808	0.009961519	0.009926679	0.009959844	0.009961035	0.009931369	0.51272666	0.009896722	0.009862944	0.010025038	0.009928026	0.009925949	0.009895861	0.0099596875	0.009959718	0.009830609	0.009960661	0.0098626325	0.009830609	0.00999476	0.009897418	0.009830609	0.010025343	0.009862944	0.010027441	0.009894656	0.009863627	0.009994642	0.009895026
0.0049173925	0.0049660467	0.0049341423	0.00498193	0.004917547	0.0049823187	0.004901426	0.0049173925	0.004983208	0.0049823956	0.004982008	0.004948275	0.0049819043	0.22804947	0.004997715	0.0049340827	0.005065217	0.0049661063	0.0049829157	0.0049495837	0.0049337684	0.53418714	0.0049666963	0.004949325	0.004965861	0.0049664546	0.004951664	0.004933617	0.0049343887	0.004917547	0.004998366	0.004949997	0.004948961	0.00493396	0.0049657826	0.004965798	0.004901426	0.004966268	0.0049173925	0.004901426	0.0049832696	0.004934736	0.004901426	0.0049985177	0.004917547	0.0049995645	0.004933359	0.0049178884	0.004983211	0.004933543
0.0049173934	0.0049660476	0.0049341433	0.004981931	0.0049175485	0.00498232	0.004901427	0.0049173934	0.004983209	0.0049823965	0.0049820095	0.0049482766	0.004981905	0.0050828466	0.0049977163	0.004934084	0.005065218	0.0049661077	0.0049829166	0.75706714	0.0049337693	0.005036145	0.004966697	0.004949326	0.004965862	0.004966456	0.0049516647	0.004933618	0.00493439	0.0049175485	0.0049983673	0.004949998	0.0049489625	0.0049339607	0.004965784	0.0049657994	0.004901427	0.0049662692	0.0049173934	0.004901427	0.004983271	0.0049347375	0.004901427	0.004998519	0.0049175485	0.0049995654	0.0049333605	0.0049178894	0.004983212	0.0049335444
0.009862631	0.009960215	0.009896225	0.009992071	0.009862942	0.009992851	0.009830607	0.009862631	0.009994634	0.009993005	0.009992229	0.009924571	0.009992019	0.010194474	0.010023731	0.009896106	0.010159117	0.009960335	0.009994049	0.0099271955	0.009895476	0.010100806	0.0099615175	0.009926677	0.009959842	0.009961033	0.009931368	0.009895172	0.00989672	0.009862942	0.0100250365	0.009928024	0.0099259475	0.009895859	0.009959686	0.009959716	0.009830607	0.009960659	0.009862631	0.009830607	0.009994758	0.009897416	0.009830607	0.010025341	0.009862942	0.01002744	0.51272625	0.009863625	0.00999464	0.009895024
0.009862632	0.009960216	0.009896226	0.009992072	0.009862943	0.009992853	0.009830608	0.009862632	0.51282614	0.0099930065	0.00999223	0.009924573	0.009992021	0.010194475	0.010023732	0.009896108	0.010159118	0.009960336	0.00999405	0.009927197	0.0098954765	0.010100808	0.009961518	0.009926678	0.009959843	0.009961034	0.009931369	0.009895173	0.009896721	0.009862943	0.010025037	0.009928026	0.009925948	0.00989586	0.009959687	0.009959717	0.009830608	0.00996066	0.009862632	0.009830608	0.009994759	0.009897418	0.009830608	0.010025342	0.009862943	0.010027441	0.009894656	0.009863626	0.009994641	0.009895025
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.006562697	0.0066276304	0.0065850513	0.006648828	0.0065629035	0.006649347	0.006541388	0.006562697	0.0066505335	0.006649449	0.0066489326	0.006603913	0.006648794	0.0067835087	0.006669895	0.006584972	0.006759982	0.00662771	0.0066501433	0.006605659	0.006584552	0.0067211813	0.006628497	0.006605314	0.0066273822	0.006628175	0.006608435	0.6757633	0.00658538	0.0065629035	0.0066707633	0.006606211	0.0066048284	0.0065848073	0.006627278	0.006627299	0.006541388	0.0066279257	0.006562697	0.006541388	0.006650616	0.006585844	0.006541388	0.006670966	0.0065629035	0.006672363	0.006584006	0.0065633585	0.0066505373	0.0065842513
0.0098626325	0.0099602165	0.009896227	0.009992073	0.009862944	0.009992853	0.009830609	0.0098626325	0.009994636	0.0099930065	0.009992231	0.009924573	0.009992021	0.010194476	0.010023733	0.009896108	0.010159119	0.009960337	0.0099940505	0.009927197	0.0098954765	0.010100808	0.009961519	0.009926679	0.009959844	0.009961035	0.009931369	0.51272666	0.009896722	0.009862944	0.010025038	0.009928026	0.009925949	0.009895861	0.0099596875	0.009959718	0.009830609	0.009960661	0.0098626325	0.009830609	0.00999476	0.009897418	0.009830609	0.010025343	0.009862944	0.010027441	0.009894656	0.009863627	0.009994642	0.009895026
0.006562704	0.0066276374	0.0065850583	0.0066488353	0.006562911	0.0066493545	0.0065413956	0.006562704	0.006650541	0.0066494565	0.00664894	0.0066039204	0.006648801	0.006783516	0.0066699022	0.006584979	0.0067599895	0.67580634	0.0066501508	0.0066056666	0.006584559	0.006721189	0.0066285045	0.006605321	0.0066273897	0.0066281823	0.0066084424	0.0065843575	0.0065853875	0.006562911	0.0066707707	0.006606218	0.006604836	0.0065848147	0.0066272854	0.006627306	0.0065413956	0.006627933	0.006562704	0.0065413956	0.0066506234	0.0065858513	0.0065413956	0.0066709733	0.006562911	0.0066723702	0.0065840133	0.006563366	0.0066505447	0.0065842588
0.00986263	0.009960214	0.009896224	0.0099920705	0.009862941	0.5128245	0.009830607	0.00986263	0.009994634	0.009993005	0.009992228	0.009924571	0.009992019	0.010194473	0.01002373	0.009896106	0.010159116	0.009960334	0.009994048	0.0099271955	0.009895475	0.010100806	0.009961517	0.009926677	0.009959841	0.009961032	0.009931367	0.009895171	0.009896719	0.009862941	0.010025036	0.009928024	0.009925947	0.009895858	0.009959685	0.009959715	0.009830607	0.009960658	0.00986263	0.009830607	0.009994757	0.009897416	0.009830607	0.01002534	0.009862941	0.010027439	0.009894654	0.009863624	0.00999464	0.009895023
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.001784936	0.0018025966	0.0017910158	0.001808362	0.0017849922	0.0018085032	0.0017791403	0.001784936	0.001808826	0.001808531	0.0018083905	0.0017961459	0.0018083527	0.0018449927	0.0018140918	0.0017909943	0.001838594	0.0018026184	0.31383467	0.0017966209	0.0017908801	0.5046027	0.0018028325	0.001796527	0.0018025292	0.0018027448	0.0017973759	0.0017908252	0.0017911054	0.0017849922	0.0018143281	0.001796771	0.0017963949	0.0017909496	0.0018025009	0.09702456	0.0017791403	0.0018026769	0.001784936	0.0017791403	0.0018088483	0.0017912315	0.0017791403	0.0018143832	0.0017849922	0.0018147631	0.0017907316	0.0017851159	0.0018088269	0.0017907984
0.009862631	0.009960215	0.009896225	0.009992071	0.009862942	0.009992851	0.009830607	0.009862631	0.009994634	0.009993005	0.009992229	0.009924571	0.009992019	0.010194474	0.010023731	0.009896106	0.010159117	0.009960335	0.009994049	0.0099271955	0.009895476	0.010100806	0.0099615175	0.009926677	0.009959842	0.009961033	0.009931368	0.5127268	0.00989672	0.009862942	0.0100250365	0.009928024	0.0099259475	0.009895859	0.009959686	0.009959716	0.009830607	0.009960659	0.009862631	0.009830607	0.009994758	0.009897416	0.009830607	0.010025341	0.009862942	0.01002744	0.009894655	0.009863625	0.00999464	0.009895024
