topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.016250888	0.016540378	0.016255246	0.016422601	0.016143657	0.016640361	0.016631078	0.01657544	0.01665076	0.016733838	0.016472047	0.016205402	0.017181786	0.016765278	0.016940324	0.520772	0.01697471	0.016635187	0.016303647	0.01620096	0.016526157	0.016742572	0.016528148	0.016299546	0.0163102	0.016416205	0.01663958	0.016250513	0.016684541	0.016306927
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.010800226	0.010992619	0.010803123	0.010914346	0.010728961	0.011059066	0.011052898	0.011015922	0.011065979	0.011121191	0.010947206	0.010769997	0.011418894	0.011142086	0.01125842	0.010694987	0.011281273	0.011055628	0.01083529	0.010767044	0.010983168	0.011126996	0.010984491	0.68164605	0.010839644	0.010910094	0.011058547	0.010799977	0.011088428	0.010837468
0.016250886	0.016540376	0.016255246	0.016422601	0.016143655	0.01664036	0.016631078	0.01657544	0.01665076	0.016733836	0.016472045	0.016205402	0.017181786	0.016765278	0.016940322	0.016092537	0.01697471	0.016635185	0.016303647	0.016200958	0.016526155	0.5214221	0.016528146	0.016299544	0.016310198	0.016416203	0.016639577	0.016250512	0.01668454	0.016306926
0.010800228	0.010992622	0.010803127	0.01091435	0.010728965	0.01105907	0.011052902	0.011015926	0.011065982	0.011121195	0.01094721	0.01077	0.011418898	0.01114209	0.011258423	0.010694991	0.011281277	0.68186903	0.010835293	0.010767047	0.010983171	0.011127	0.010984494	0.010832567	0.010839648	0.0109100975	0.01105855	0.01079998	0.011088432	0.010837472
0.016250882	0.016540373	0.016255243	0.016422598	0.016143652	0.52132	0.016631074	0.016575437	0.016650757	0.016733833	0.016472042	0.016205397	0.01718178	0.016765274	0.016940318	0.016092533	0.016974704	0.016635181	0.016303644	0.016200954	0.016526151	0.016742568	0.016528143	0.01629954	0.016310195	0.0164162	0.016639573	0.016250508	0.016684536	0.016306922
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.0029322538	0.0029844886	0.0029330405	0.0029632375	0.0029129055	0.003002529	0.0030008543	0.0029908153	0.0030044056	0.0030193958	0.002972159	0.0029240467	0.003100222	0.003025069	0.0030566533	0.0029036817	0.1107165	0.805974	0.0029417737	0.002923245	0.0029819226	0.003020972	0.0029822818	0.0029410336	0.002942956	0.002962083	0.003002388	0.0029321862	0.0030105007	0.0029423654
0.01625088	0.016540373	0.01625524	0.016422596	0.016143652	0.016640354	0.016631072	0.016575435	0.016650755	0.016733833	0.01647204	0.016205397	0.01718178	0.016765272	0.016940318	0.016092531	0.016974704	0.016635181	0.016303642	0.016200954	0.016526151	0.016742567	0.016528143	0.52097917	0.016310195	0.016416198	0.016639572	0.016250508	0.016684534	0.01630692
0.0014011473	0.0014261071	0.0014015232	0.0014159526	0.0013919019	0.0014347276	0.0014339273	0.0014291303	0.0014356243	0.0014427872	0.0014202156	0.0013972257	0.0014814092	0.001445498	0.0014605903	0.0013874944	0.4131945	0.41730225	0.0014056963	0.0013968425	0.001424881	0.0014435403	0.0014250526	0.13109998	0.0014062612	0.0014154009	0.0014346602	0.001401115	0.0014385368	0.001405979
0.016250888	0.016540378	0.016255246	0.016422601	0.016143657	0.016640361	0.016631078	0.01657544	0.01665076	0.016733838	0.016472047	0.016205402	0.017181786	0.016765278	0.016940324	0.520772	0.01697471	0.016635187	0.016303647	0.01620096	0.016526157	0.016742572	0.016528148	0.016299546	0.0163102	0.016416205	0.01663958	0.016250513	0.016684541	0.016306927
0.010800232	0.010992626	0.0108031295	0.010914353	0.010728967	0.011059074	0.011052905	0.011015929	0.011065986	0.011121199	0.6817605	0.010770003	0.011418901	0.011142094	0.011258427	0.010694994	0.01128128	0.011055635	0.0108352965	0.010767051	0.010983175	0.0111270035	0.010984498	0.0108325705	0.010839651	0.010910101	0.011058554	0.0107999835	0.011088436	0.010837476
0.0035852103	0.0036490767	0.16997111	0.0036230935	0.0035615535	0.0036711346	0.0036690868	0.0036568122	0.43615115	0.003691757	0.0036340016	0.0035751755	0.0037905818	0.29556024	0.0037373113	0.0035502757	0.0037448974	0.003669993	0.0035968502	0.0035741956	0.0036459393	0.0036936842	0.0036463786	0.0035959452	0.0035982956	0.003621682	0.003670962	0.0035851279	0.0036808813	0.0035975736
0.016250882	0.016540373	0.016255243	0.016422598	0.016143652	0.52132	0.016631074	0.016575437	0.016650757	0.016733833	0.016472042	0.016205397	0.01718178	0.016765274	0.016940318	0.016092533	0.016974704	0.016635181	0.016303644	0.016200954	0.016526151	0.016742568	0.016528143	0.01629954	0.016310195	0.0164162	0.016639573	0.016250508	0.016684536	0.016306922
0.01080023	0.010992624	0.010803128	0.010914351	0.0107289655	0.011059072	0.011052903	0.011015927	0.011065984	0.011121197	0.010947212	0.010770001	0.0114188995	0.011142092	0.011258425	0.010694993	0.6820946	0.011055633	0.010835295	0.010767049	0.010983173	0.011127002	0.010984496	0.010832569	0.0108396495	0.010910099	0.011058552	0.010799982	0.011088434	0.010837474
0.008087598	0.008231669	0.008089768	0.008173055	0.008034232	0.008281427	0.008276808	0.008249119	0.008286604	0.5608512	0.008197662	0.008064961	0.00855088	0.008343595	0.00843071	0.008008791	0.008447823	0.008278852	0.0081138555	0.00806275	0.008224592	0.008332295	0.20919555	0.008111813	0.008117116	0.008169871	0.008281038	0.0080874115	0.008303414	0.008115487
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.0040344023	0.0041062706	0.004035485	0.0040770317	0.004007782	0.88116413	0.0041287877	0.004114975	0.0041336743	0.0041542985	0.004089307	0.0040231105	0.004265505	0.004162104	0.0042055603	0.0039950907	0.004214097	0.0041298075	0.0040475004	0.0040220073	0.0041027404	0.004156467	0.0041032345	0.004046482	0.0040491275	0.004075444	0.004130898	0.0040343096	0.00414206	0.0040483144
0.004034404	0.0041062725	0.004035487	0.004077034	0.0040077837	0.004131094	0.0041287895	0.0041149775	0.004133676	0.004154301	0.004089309	0.0040231124	0.0042655068	0.0041621057	0.11084919	0.003995093	0.1983158	0.00412981	0.0040475028	0.0040220097	0.0041027423	0.4538654	0.0041032364	0.1306252	0.0040491293	0.0040754457	0.0041309	0.0040343115	0.0041420623	0.0040483167
0.008087598	0.008231669	0.008089768	0.008173055	0.008034232	0.008281427	0.008276808	0.008249119	0.008286604	0.37206838	0.008197662	0.008064961	0.00855088	0.008343595	0.23698916	0.008008791	0.008447823	0.008278852	0.0081138555	0.00806275	0.008224592	0.008332295	0.008225583	0.16930623	0.008117116	0.008169871	0.008281038	0.0080874115	0.008303414	0.008115487
0.016250888	0.016540378	0.016255246	0.016422601	0.016143657	0.016640361	0.016631078	0.01657544	0.52133024	0.016733838	0.016472047	0.016205402	0.017181786	0.016765278	0.016940324	0.016092537	0.01697471	0.016635187	0.016303647	0.01620096	0.016526157	0.016742572	0.016528148	0.016299546	0.0163102	0.016416205	0.01663958	0.016250513	0.016684541	0.016306927
0.006464054	0.0065792035	0.006465788	0.48600033	0.006421401	0.0066189733	0.006615281	0.0065931506	0.0066231103	0.0066561555	0.0065520233	0.0064459615	0.0068343338	0.0066686613	0.0067382883	0.0064010676	0.006751966	0.006616915	0.0064850403	0.0064441944	0.006573547	0.0066596298	0.006574339	0.32999367	0.0064876466	0.0065298113	0.0066186623	0.006463905	0.0066365465	0.0064863446
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.010800227	0.01099262	0.010803124	0.010914347	0.010728962	0.011059067	0.011052899	0.011015923	0.0110659795	0.6819346	0.010947207	0.010769998	0.011418895	0.011142087	0.011258421	0.010694988	0.011281274	0.011055629	0.010835291	0.0107670445	0.010983169	0.011126997	0.010984492	0.010832564	0.010839645	0.010910095	0.0110585475	0.010799978	0.011088429	0.010837469
0.005383376	0.005479275	0.00538482	0.0054402594	0.005347854	0.0055123954	0.0055093206	0.00549089	0.005515841	0.6571788	0.0054566385	0.005368308	0.005691752	0.005553777	0.18989314	0.0053309198	0.0056231543	0.0055106813	0.0054008537	0.0053668367	0.0054745637	0.005546255	0.005475223	0.005399495	0.005403024	0.00543814	0.0055121365	0.005383252	0.0055270307	0.00540194
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.010800228	0.010992622	0.010803127	0.01091435	0.010728965	0.01105907	0.011052902	0.011015926	0.011065982	0.011121195	0.01094721	0.01077	0.011418898	0.34654883	0.34666508	0.010694991	0.011281277	0.011055632	0.010835293	0.010767047	0.010983171	0.011127	0.010984494	0.010832567	0.010839648	0.0109100975	0.01105855	0.01079998	0.011088432	0.010837472
0.002014861	0.22589093	0.0020154014	0.002036151	0.0020015659	0.0020631496	0.0020619987	0.0020551006	0.0020644392	0.0020747394	0.0020422812	0.0020092216	0.0021302782	0.0020786375	0.0021003406	0.001995228	0.002104604	0.0020625081	0.0020214024	0.0020086707	0.0020489902	0.0020758223	0.71679693	0.0020208939	0.0020222147	0.0020353578	0.0020630527	0.0020148144	0.0020686274	0.0020218089
0.010800232	0.010992626	0.0108031295	0.010914353	0.010728967	0.011059074	0.011052905	0.011015929	0.011065986	0.011121199	0.6817605	0.010770003	0.011418901	0.011142094	0.011258427	0.010694994	0.01128128	0.011055635	0.0108352965	0.010767051	0.010983175	0.0111270035	0.010984498	0.0108325705	0.010839651	0.010910101	0.011058554	0.0107999835	0.011088436	0.010837476
0.003226023	0.0032834907	0.0032268884	0.0032601107	0.0032047362	0.83451277	0.0033014962	0.0032904514	0.0033054033	0.0033218951	0.003269926	0.0032169935	0.003410819	0.0033281366	0.0033628854	0.0031945882	0.07383245	0.0033023115	0.0032364966	0.0032161116	0.0032806676	0.0033236293	0.003281063	0.0032356821	0.0032377972	0.0032588406	0.0033031835	0.0032259487	0.003312109	0.0032371473
0.0108002275	0.010992622	0.010803126	0.010914349	0.010728964	0.011059069	0.011052901	0.011015925	0.68187934	0.011121194	0.010947209	0.010769999	0.011418897	0.011142089	0.011258422	0.01069499	0.011281276	0.011055631	0.010835292	0.010767046	0.01098317	0.011126999	0.010984493	0.010832566	0.010839647	0.010910097	0.011058549	0.010799979	0.011088431	0.010837471
0.016250882	0.016540373	0.016255243	0.016422598	0.016143652	0.016640356	0.016631074	0.016575437	0.016650757	0.52141345	0.016472042	0.016205397	0.01718178	0.016765274	0.016940318	0.016092533	0.016974704	0.016635181	0.016303644	0.016200954	0.016526151	0.016742568	0.016528143	0.01629954	0.016310195	0.0164162	0.016639573	0.016250508	0.016684536	0.016306922
0.016250882	0.016540375	0.016255243	0.016422598	0.52082324	0.016640356	0.016631074	0.016575437	0.016650757	0.016733835	0.016472042	0.016205398	0.017181782	0.016765274	0.01694032	0.016092533	0.016974706	0.016635183	0.016303644	0.016200956	0.016526153	0.016742568	0.016528144	0.016299542	0.016310196	0.0164162	0.016639575	0.01625051	0.016684536	0.016306922
0.010800228	0.010992622	0.010803127	0.01091435	0.010728965	0.01105907	0.011052902	0.011015926	0.011065982	0.011121195	0.01094721	0.01077	0.011418898	0.01114209	0.36106643	0.010694991	0.011281277	0.011055632	0.010835293	0.010767047	0.010983171	0.011127	0.010984494	0.3318379	0.010839648	0.0109100975	0.01105855	0.01079998	0.011088432	0.010837472
0.010800228	0.010992622	0.010803127	0.01091435	0.010728965	0.01105907	0.011052902	0.011015926	0.011065982	0.011121195	0.01094721	0.01077	0.011418898	0.01114209	0.011258423	0.010694991	0.011281277	0.68186903	0.010835293	0.010767047	0.010983171	0.011127	0.010984494	0.010832567	0.010839648	0.0109100975	0.01105855	0.01079998	0.011088432	0.010837472
0.008087595	0.008231666	0.008089765	0.008173053	0.008034229	0.008281425	0.008276805	0.008249116	0.008286601	0.29134393	0.00819766	0.008064958	0.008550877	0.008343593	0.008430707	0.008008789	0.008447821	0.00827885	0.008113853	0.008062747	0.008224589	0.008332293	0.00822558	0.4785892	0.008117113	0.008169869	0.008281035	0.008087409	0.008303412	0.008115484
0.00097631855	0.0009937105	0.0009765804	0.0009866348	0.00096987636	0.0009997173	0.0009991596	0.000995817	0.9712425	0.0010053331	0.0009896053	0.0009735859	0.001032245	0.0010072221	0.0010177384	0.0009668052	0.0010198043	0.0009994064	0.0009794882	0.000973319	0.0009928561	0.001005858	0.0009929758	0.0009792418	0.000979882	0.0009862505	0.0009996702	0.000976296	0.0010023715	0.0009796852
0.03280883	0.033393282	0.032817632	0.033155505	0.032592345	0.033595137	0.033576395	0.03346407	0.033616133	0.033783857	0.033255327	0.032717	0.034688216	0.033847332	0.03420073	0.03248914	0.034270152	0.03358469	0.03291535	0.03270803	0.03336457	0.033801492	0.03336859	0.032907065	0.032928575	0.03314259	0.033593558	0.032808077	0.033684332	0.03292197
0.0040344005	0.0041062688	0.0040354826	0.00407703	0.00400778	0.00413109	0.004128786	0.0041149734	0.004133672	0.0041542966	0.0040893047	0.0040231086	0.004265503	0.8811952	0.004205558	0.003995089	0.004214095	0.0041298056	0.0040474986	0.0040220055	0.004102738	0.004156465	0.0041032326	0.00404648	0.004049125	0.0040754415	0.0041308957	0.004034308	0.004142058	0.0040483125
0.010800229	0.010992623	0.010803127	0.01091435	0.010728965	0.011059071	0.011052903	0.0110159265	0.011065983	0.011121196	0.010947211	0.0107700005	0.011418899	0.011142091	0.011258424	0.010694992	0.6820946	0.0110556325	0.010835294	0.010767048	0.010983172	0.011127001	0.010984495	0.010832568	0.010839649	0.010910098	0.011058551	0.010799981	0.011088433	0.010837473
