topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.004975546	0.0050236373	0.004975546	0.005007555	0.004975546	0.005007331	0.004975546	0.004975546	0.005008034	0.50594664	0.005007738	0.0050392873	0.005007439	0.0050076684	0.0049915225	0.004975546	0.005007591	0.005007651	0.004975546	0.004975546	0.004975546	0.00507134	0.0049914303	0.004975546	0.004975546	0.0050236713	0.004991998	0.004975546	0.004975546	0.004975546	0.004991522	0.004975546	0.004975546	0.004975546	0.004975546	0.004975546	0.004975546	0.004991747	0.0049915533	0.004975546	0.004975546	0.004991897	0.0049916385	0.0049915225	0.0049915793	0.004991483	0.004975546	0.004975546	0.0050238874	0.004975546	0.004991725	0.0049916385	0.0049916967	0.004975546	0.004975546	0.004975546	0.004975546	0.0050395587	0.0050234753	0.004991522	0.0049916212	0.004975546	0.004975546	0.0050234925	0.004975546	0.004975546	0.004975546	0.0050076144	0.005056519	0.004975546	0.004975546	0.004975546	0.004991654	0.004975546	0.005023572	0.004975546	0.0049916385	0.004975546	0.0049915225	0.0050076437	0.004975546	0.0049917744	0.004975546	0.004991483	0.0050396747	0.004991522	0.0049921535	0.004975546	0.004975546	0.004975546	0.004991584	0.0049916017	0.004975546	0.0049892524	0.004991483	0.0050075897	0.004975546	0.004975546	0.0050078267	0.004975546
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.0012421372	0.0012541431	0.0012421372	0.0012501281	0.0012421372	0.0012500721	0.0012421372	0.0012421372	0.0012502477	0.0012500958	0.0012501738	0.16868885	0.0012500992	0.0012501564	0.0012461257	0.0012421372	0.0012501371	0.0012501521	0.0012421372	0.0012421372	0.0012421372	0.001266052	0.0012461026	0.0012421372	0.0012421372	0.0012541516	0.0012462443	0.0012421372	0.0012421372	0.0012421372	0.5652316	0.0012421372	0.0012421372	0.0012421372	0.0012421372	0.0012421372	0.0012421372	0.0012461817	0.0012461334	0.0012421372	0.0012421372	0.0012462192	0.0012461547	0.0012461257	0.0012461399	0.0012461158	0.0012421372	0.0012421372	0.0012542055	0.0012421372	0.0012461762	0.0012461547	0.0012461691	0.0012421372	0.0012421372	0.0012421372	0.0012421372	0.0012581178	0.0012541026	0.0012461256	0.0012461504	0.0012421372	0.0012421372	0.0012541069	0.0012421372	0.0012421372	0.0012421372	0.0012501429	0.0012623519	0.0012421372	0.0012421372	0.0012421372	0.0012461585	0.0012421372	0.0012541268	0.0012421372	0.0012461547	0.0012421372	0.0012461257	0.0012501503	0.0012421372	0.0012461885	0.0012421372	0.0012461158	0.0012581467	0.14524011	0.0012462832	0.0012421372	0.0012421372	0.0012421372	0.001246141	0.0012461455	0.0012421372	0.0012455588	0.0012461158	0.0012501368	0.0012421372	0.0012421372	0.001250196	0.0012421372
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.0016564413	0.0016724515	0.0016564413	0.0016670974	0.0016564413	0.0016670228	0.0016564413	0.0016564413	0.0016672569	0.0016670543	0.0016671583	0.0016776617	0.0016670588	0.0016671352	0.0016617599	0.0016564413	0.0016671093	0.0016671295	0.0016564413	0.0016564413	0.0016564413	0.0016883326	0.16843252	0.0016564413	0.0016564413	0.0016724629	0.0016619182	0.0016564413	0.0016564413	0.0016564413	0.0016617598	0.0016564413	0.0016564413	0.0016564413	0.0016564413	0.0016564413	0.0016564413	0.0016618347	0.0016617702	0.0016564413	0.0016564413	0.0016618846	0.0016618011	0.0016617599	0.0016617789	0.0016617468	0.0016564413	0.0016564413	0.0016725347	0.0016564413	0.0016618273	0.0016617986	0.0016618179	0.0016564413	0.0016564413	0.0016564413	0.0016564413	0.001677752	0.0016723975	0.0016617598	0.0016617929	0.0016564413	0.0016564413	0.0016724032	0.0016564413	0.0016564413	0.0016564413	0.0016671171	0.0016833983	0.0016564413	0.0016564413	0.0016564413	0.0016618037	0.0016564413	0.0016724297	0.0016564413	0.0016617986	0.0016564413	0.0016617599	0.0016671269	0.0016564413	0.0016618439	0.0016564413	0.6687454	0.0016777905	0.0016617598	0.00166197	0.0016564413	0.0016564413	0.0016564413	0.0016617804	0.0016617863	0.0016564413	0.0016610041	0.0016617468	0.0016671089	0.0016564413	0.0016564413	0.001667188	0.0016564413
0.000993617	0.0010032208	0.000993617	0.0010000091	0.000993617	0.0009999643	0.000993617	0.000993617	0.0010001048	0.0009999832	0.3181431	0.44838724	0.0009999858	0.0010000317	0.0009968074	0.000993617	0.0010000162	0.0010000282	0.000993617	0.000993617	0.000993617	0.0010127471	0.0009967891	0.000993617	0.000993617	0.0010032275	0.0009969024	0.000993617	0.000993617	0.000993617	0.0009968072	0.000993617	0.000993617	0.000993617	0.000993617	0.000993617	0.000993617	0.0009968522	0.0009968135	0.000993617	0.000993617	0.0009968822	0.0009968306	0.0009968074	0.0009968188	0.0009967994	0.000993617	0.000993617	0.0010032707	0.000993617	0.0009968479	0.0009968306	0.0009968422	0.000993617	0.000993617	0.000993617	0.000993617	0.0010064002	0.0010031883	0.0009968072	0.0009968271	0.000993617	0.000993617	0.0010031918	0.000993617	0.000993617	0.000993617	0.0010000209	0.0010097872	0.000993617	0.000993617	0.000993617	0.0009968337	0.000993617	0.0010032078	0.000993617	0.0009968306	0.000993617	0.0009968074	0.0010000268	0.000993617	0.0009968576	0.000993617	0.13681036	0.0010064234	0.0009968072	0.0009969334	0.000993617	0.000993617	0.000993617	0.0009968197	0.0009968232	0.000993617	0.000996354	0.0009967994	0.001000016	0.000993617	0.000993617	0.0010000634	0.000993617
0.004975547	0.0050236383	0.004975547	0.0050075557	0.004975547	0.0050073317	0.004975547	0.004975547	0.005008035	0.0050074263	0.0050077387	0.005039288	0.0050074398	0.0050076693	0.0049915235	0.004975547	0.0050075916	0.005007652	0.004975547	0.004975547	0.004975547	0.005071341	0.0049914313	0.004975547	0.004975547	0.0050236722	0.004991999	0.004975547	0.004975547	0.004975547	0.004991523	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004991748	0.004991554	0.004975547	0.004975547	0.004991898	0.0049916394	0.0049915235	0.0049915803	0.004991484	0.004975547	0.004975547	0.0050238883	0.004975547	0.004991726	0.0049916394	0.004991697	0.004975547	0.004975547	0.004975547	0.004975547	0.0050395597	0.0050234757	0.004991523	0.004991622	0.004975547	0.004975547	0.0050234934	0.004975547	0.004975547	0.004975547	0.0050076153	0.00505652	0.004975547	0.004975547	0.004975547	0.004991655	0.004975547	0.5059627	0.004975547	0.0049916394	0.004975547	0.0049915235	0.0050076446	0.004975547	0.0049917754	0.004975547	0.004991484	0.0050396756	0.004991523	0.0049921544	0.004975547	0.004975547	0.004975547	0.004991585	0.0049916026	0.004975547	0.0049892534	0.004991484	0.00500759	0.004975547	0.004975547	0.0050078277	0.004975547
0.0024854399	0.0025094629	0.0024854399	0.002501429	0.0024854399	0.0025013173	0.0024854399	0.0024854399	0.0025016684	0.0025013643	0.0025015206	0.0025172804	0.002501371	0.0025014859	0.0024934204	0.0024854399	0.002501447	0.002501477	0.0024854399	0.0024854399	0.0024854399	0.002533292	0.0024933745	0.0024854399	0.0024854399	0.0025094799	0.0024936579	0.0024854399	0.0024854399	0.0024854399	0.0024934202	0.0024854399	0.0024854399	0.0024854399	0.0024854399	0.0024854399	0.0024854399	0.0024935324	0.0024934357	0.0024854399	0.0024854399	0.0024936076	0.0024934784	0.0024934204	0.0024934488	0.0024934006	0.0024854399	0.0024854399	0.0025095877	0.0024854399	0.0024935214	0.50296277	0.0024935072	0.0024854399	0.0024854399	0.0024854399	0.0024854399	0.0025174161	0.0025093837	0.0024934202	0.0024934697	0.0024854399	0.0024854399	0.0025093902	0.0024854399	0.0024854399	0.0024854399	0.0025014586	0.0025258882	0.0024854399	0.0024854399	0.0024854399	0.002493486	0.0024854399	0.0025094303	0.0024854399	0.0024934784	0.0024854399	0.0024934204	0.0025014733	0.0024854399	0.0024935463	0.0024854399	0.25272775	0.002517474	0.0024934202	0.0024937356	0.0024854399	0.0024854399	0.0024854399	0.0024934511	0.00249346	0.0024854399	0.0024922863	0.0024934006	0.0025014463	0.0024854399	0.0024854399	0.002501565	0.0024854399
0.00045155163	0.00045591607	0.00045155163	0.00045445655	0.00045155163	0.0004544362	0.00045155163	0.00045155163	0.00045450003	0.00045444476	0.00045447313	0.0004573364	0.000454446	0.00045446682	0.00045300153	0.00045155163	0.0004544598	0.00045446525	0.00045155163	0.00045155163	0.00045155163	0.00046024533	0.00045299318	0.00045155163	0.00045155163	0.0004559192	0.00045304466	0.00045155163	0.00045155163	0.00045155163	0.00045300147	0.00045155163	0.00045155163	0.00045155163	0.00045155163	0.00045155163	0.00045155163	0.00045302187	0.00045300432	0.00045155163	0.00045155163	0.00045303552	0.00045301206	0.00045300153	0.00045300668	0.00045299792	0.00045155163	0.00045155163	0.00045593877	0.00045155163	0.0004530199	0.00045301206	0.0004530173	0.00045155163	0.00045155163	0.00045155163	0.00045155163	0.00045736102	0.00045590135	0.00045300147	0.0004530105	0.00045155163	0.00045155163	0.12835644	0.00045155163	0.00045155163	0.00045155163	0.13684134	0.0004589002	0.00045155163	0.00045155163	0.00045155163	0.6908737	0.00045155163	0.00045591017	0.00045155163	0.00045301206	0.00045155163	0.00045300153	0.00045446458	0.00045155163	0.00045302438	0.00045155163	0.00045299792	0.00045737153	0.00045300147	0.0004530588	0.00045155163	0.00045155163	0.00045155163	0.00045300712	0.00045300872	0.00045155163	0.0004527955	0.00045299792	0.00045445966	0.00045155163	0.00045155163	0.00045448123	0.00045155163
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.0033149568	0.0033469975	0.0033149568	0.0033362824	0.0033149568	0.0033361334	0.0033149568	0.0033149568	0.003336602	0.003336196	0.0033364045	0.0033574242	0.0033362051	0.0033363581	0.0033256009	0.0033149568	0.0033363064	0.0033363465	0.0033149568	0.0033149568	0.0033149568	0.0033787794	0.0033255396	0.0033149568	0.0033149568	0.0033470201	0.0033259175	0.0033149568	0.0033149568	0.0033149568	0.0033256006	0.0033149568	0.0033149568	0.0033149568	0.0033149568	0.0033149568	0.0033149568	0.0033257504	0.0033256214	0.0033149568	0.0033149568	0.0033258505	0.0033256782	0.0033256009	0.0033256388	0.0033255746	0.0033149568	0.0033149568	0.003347164	0.0033149568	0.0033257357	0.0033256782	0.0033257168	0.0033149568	0.0033149568	0.0033149568	0.0033149568	0.003357605	0.0033468893	0.0033256006	0.0033256668	0.0033149568	0.0033149568	0.003346901	0.0033149568	0.0033149568	0.0033149568	0.003336322	0.0033689048	0.0033149568	0.0033149568	0.0033149568	0.0033256887	0.0033149568	0.003346954	0.0033149568	0.0033256782	0.0033149568	0.6708265	0.0033363416	0.0033149568	0.0033257687	0.0033149568	0.0033255746	0.0033576821	0.0033256006	0.0033260214	0.0033149568	0.0033149568	0.0033149568	0.0033256419	0.0033256537	0.0033149568	0.0033240884	0.0033255746	0.0033363055	0.0033149568	0.0033149568	0.0033364638	0.0033149568
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.0033149563	0.0033469968	0.0033149563	0.003336282	0.0033149563	0.0033361327	0.0033149563	0.0033149563	0.0033366012	0.0033361956	0.003336404	0.0033574237	0.0033362047	0.0033363577	0.0033256004	0.0033149563	0.003336306	0.003336346	0.0033149563	0.0033149563	0.0033149563	0.003378779	0.0033255392	0.0033149563	0.0033149563	0.0033470197	0.3370763	0.0033149563	0.0033149563	0.0033149563	0.0033256	0.0033149563	0.0033149563	0.0033149563	0.0033149563	0.0033149563	0.0033149563	0.00332575	0.3370762	0.0033149563	0.0033149563	0.00332585	0.0033256777	0.0033256004	0.0033256384	0.0033255739	0.0033149563	0.0033149563	0.0033471636	0.0033149563	0.0033257352	0.0033256777	0.0033257164	0.0033149563	0.0033149563	0.0033149563	0.0033149563	0.0033576046	0.0033468888	0.0033256	0.0033256663	0.0033149563	0.0033149563	0.0033469002	0.0033149563	0.0033149563	0.0033149563	0.0033363216	0.003368904	0.0033149563	0.0033149563	0.0033149563	0.003325688	0.0033149563	0.0033469535	0.0033149563	0.0033256777	0.0033149563	0.0033256004	0.0033363411	0.0033149563	0.0033257683	0.0033149563	0.0033255739	0.0033576817	0.0033256	0.003326021	0.0033149563	0.0033149563	0.0033149563	0.0033256414	0.0033256533	0.0033149563	0.003324088	0.0033255739	0.003336305	0.0033149563	0.0033149563	0.0033364631	0.0033149563
0.0019879784	0.0020071932	0.0019879784	0.0020007673	0.0019879784	0.0020006779	0.0019879784	0.0019879784	0.002000959	0.0020007156	0.0020008404	0.002013446	0.002000721	0.0020008127	0.0019943616	0.0019879784	0.0020007817	0.0020008057	0.0019879784	0.0019879784	0.0019879784	0.0020262527	0.0019943248	0.0019879784	0.0019879784	0.0020072067	0.0019945516	0.0019879784	0.0019879784	0.0019879784	0.0019943614	0.0019879784	0.0019879784	0.0019879784	0.0019879784	0.0019879784	0.0019879784	0.0019944513	0.001994374	0.0019879784	0.0019879784	0.0019945113	0.001994408	0.0019943616	0.0019943842	0.0019943458	0.0019879784	0.0019879784	0.002007293	0.0019879784	0.0019944424	0.001994408	0.001994431	0.0019879784	0.0019879784	0.0019879784	0.0019879784	0.0020135546	0.0020071282	0.0019943614	0.001994401	0.0019879784	0.0019879784	0.0020071352	0.0019879784	0.0019879784	0.0019879784	0.6024514	0.0020203309	0.0019879784	0.0019879784	0.0019879784	0.0019944143	0.0019879784	0.002007167	0.0019879784	0.001994408	0.0019879784	0.0019943616	0.002000803	0.0019879784	0.0019944622	0.0019879784	0.20214413	0.0020136007	0.0019943614	0.0019946138	0.0019879784	0.0019879784	0.0019879784	0.001994386	0.0019943933	0.0019879784	0.0019934545	0.0019943458	0.0020007812	0.0019879784	0.0019879784	0.002000876	0.0019879784
0.004975546	0.0050236373	0.004975546	0.005007555	0.004975546	0.005007331	0.004975546	0.004975546	0.005008034	0.0050074253	0.005007738	0.0050392873	0.005007439	0.5059469	0.0049915225	0.004975546	0.005007591	0.005007651	0.004975546	0.004975546	0.004975546	0.00507134	0.0049914303	0.004975546	0.004975546	0.0050236713	0.004991998	0.004975546	0.004975546	0.004975546	0.004991522	0.004975546	0.004975546	0.004975546	0.004975546	0.004975546	0.004975546	0.004991747	0.0049915533	0.004975546	0.004975546	0.004991897	0.0049916385	0.0049915225	0.0049915793	0.004991483	0.004975546	0.004975546	0.0050238874	0.004975546	0.004991725	0.0049916385	0.0049916967	0.004975546	0.004975546	0.004975546	0.004975546	0.0050395587	0.0050234753	0.004991522	0.0049916212	0.004975546	0.004975546	0.0050234925	0.004975546	0.004975546	0.004975546	0.0050076144	0.005056519	0.004975546	0.004975546	0.004975546	0.004991654	0.004975546	0.005023572	0.004975546	0.0049916385	0.004975546	0.0049915225	0.0050076437	0.004975546	0.0049917744	0.004975546	0.004991483	0.0050396747	0.004991522	0.0049921535	0.004975546	0.004975546	0.004975546	0.004991584	0.0049916017	0.004975546	0.0049892524	0.004991483	0.0050075897	0.004975546	0.004975546	0.0050078267	0.004975546
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.004975547	0.0050236383	0.004975547	0.0050075557	0.004975547	0.0050073317	0.004975547	0.004975547	0.005008035	0.0050074263	0.0050077387	0.005039288	0.0050074398	0.0050076693	0.0049915235	0.004975547	0.0050075916	0.005007652	0.004975547	0.004975547	0.004975547	0.50601053	0.0049914313	0.004975547	0.004975547	0.0050236722	0.004991999	0.004975547	0.004975547	0.004975547	0.004991523	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004991748	0.004991554	0.004975547	0.004975547	0.004991898	0.0049916394	0.0049915235	0.0049915803	0.004991484	0.004975547	0.004975547	0.0050238883	0.004975547	0.004991726	0.0049916394	0.004991697	0.004975547	0.004975547	0.004975547	0.004975547	0.0050395597	0.0050234757	0.004991523	0.004991622	0.004975547	0.004975547	0.0050234934	0.004975547	0.004975547	0.004975547	0.0050076153	0.00505652	0.004975547	0.004975547	0.004975547	0.004991655	0.004975547	0.005023573	0.004975547	0.0049916394	0.004975547	0.0049915235	0.0050076446	0.004975547	0.0049917754	0.004975547	0.004991484	0.0050396756	0.004991523	0.0049921544	0.004975547	0.004975547	0.004975547	0.004991585	0.0049916026	0.004975547	0.0049892534	0.004991484	0.00500759	0.004975547	0.004975547	0.0050078277	0.004975547
0.0024854399	0.0025094629	0.0024854399	0.0025014293	0.0024854399	0.0025013173	0.0024854399	0.0024854399	0.0025016686	0.0025013646	0.0025015206	0.0025172806	0.0025013713	0.0025014859	0.0024934206	0.0024854399	0.0025014472	0.0025014773	0.0024854399	0.0024854399	0.0024854399	0.75323695	0.0024933745	0.0024854399	0.0024854399	0.0025094799	0.002493658	0.0024854399	0.0024854399	0.0024854399	0.0024934204	0.0024854399	0.0024854399	0.0024854399	0.0024854399	0.0024854399	0.0024854399	0.0024935326	0.002493436	0.0024854399	0.0024854399	0.0024936076	0.0024934786	0.0024934206	0.002493449	0.0024934008	0.0024854399	0.0024854399	0.002509588	0.0024854399	0.0024935217	0.0024934786	0.0024935075	0.0024854399	0.0024854399	0.0024854399	0.0024854399	0.0025174161	0.0025093819	0.0024934204	0.00249347	0.0024854399	0.0024854399	0.0025093905	0.0024854399	0.0024854399	0.0024854399	0.0025014589	0.0025258884	0.0024854399	0.0024854399	0.0024854399	0.0024934863	0.0024854399	0.0025094303	0.0024854399	0.0024934786	0.0024854399	0.0024934206	0.0025014735	0.0024854399	0.0024935463	0.0024854399	0.0024934008	0.0025174741	0.0024934204	0.0024937359	0.0024854399	0.0024854399	0.0024854399	0.0024934513	0.0024934602	0.0024854399	0.0024922865	0.0024934008	0.0025014465	0.0024854399	0.0024854399	0.002501565	0.0024854399
