topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.012277327	0.012442646	0.0123196775	0.0123195015	0.012322511	0.01244154	0.01239902	0.0122819925	0.012895887	0.5161998	0.012442114	0.01240367	0.01280364	0.012743214	0.012594249	0.012238439	0.012732022	0.0125650475	0.012403755	0.012280115	0.0123053575	0.012561996	0.012402061	0.012278947	0.012318641	0.012321304	0.012562034	0.012197367	0.012237628	0.012198896	0.01247667	0.012321127	0.01247586	0.012278379	0.012277505	0.012359621	0.012278379	0.012402982	0.01232141	0.012317682
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.0030528633	0.0030939714	0.0030633945	0.0030633505	0.0030640988	0.0030936964	0.0030831234	0.0030540237	0.0032066738	0.0031338956	0.0030938392	0.0030842798	0.87974876	0.0031687105	0.003131669	0.0030431938	0.0031659272	0.0031244077	0.003084301	0.0030535567	0.0030598335	0.0031236487	0.0030838798	0.0030532663	0.0030631367	0.0030637986	0.0031236582	0.0030329807	0.003042992	0.003033361	0.0031024318	0.0030637546	0.0031022306	0.003053125	0.0030529078	0.0030733265	0.003053125	0.003084109	0.003063825	0.003062898
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.0040729125	0.004127756	0.0040869624	0.0040869038	0.004087902	0.0041273893	0.0041132835	0.004074461	0.0042781155	0.00418102	0.0041275797	0.004114826	0.004247513	0.004227468	0.0041780495	0.0040600123	0.0042237546	0.004168362	0.0041148546	0.004073838	0.0040822118	0.0041673495	0.0041142926	0.0040734503	0.004086619	0.0040875017	0.004167362	0.0040463866	0.004059743	0.004046894	0.0041390434	0.004087443	0.0041387747	0.64054614	0.004072972	0.0041002133	0.0040732617	0.004114598	0.20293644	0.0040863003
0.0024414172	0.0024742922	0.0024498391	0.0024498042	0.0024504026	0.0024740722	0.0024656167	0.0024423453	0.0025644216	0.00250622	0.0024741862	0.42618924	0.0025460778	0.002534062	0.0025044393	0.0024336844	0.0025318363	0.0024986323	0.0024665585	0.0024419718	0.0024469916	0.0024980253	0.0024662216	0.0024417397	0.002449633	0.0024501625	0.002498033	0.002425517	0.002433523	0.002425821	0.48004568	0.0024501274	0.002480897	0.0024416265	0.0024414528	0.0024577822	0.0024416265	0.0024664048	0.0024501835	0.0024494422
0.012277327	0.012442647	0.012319678	0.012319502	0.0123225115	0.012441541	0.012399021	0.012281993	0.012895888	0.012603204	0.012442115	0.012403671	0.012803641	0.012743215	0.01259425	0.01223844	0.012732022	0.012565048	0.012403756	0.012280116	0.012305358	0.012561996	0.012402062	0.012278948	0.012318642	0.0123213045	0.012562035	0.012197368	0.012237629	0.012198897	0.012476671	0.012321128	0.012475861	0.012278379	0.012277506	0.51595616	0.012278379	0.012402983	0.01232141	0.012317683
0.006116672	0.006199036	0.006137772	0.7588251	0.0061391834	0.006198485	0.0061773006	0.006118997	0.0064248443	0.006279027	0.006198771	0.0061796177	0.0063788863	0.0063487818	0.0062745656	0.006097298	0.0063432055	0.0062600174	0.00617966	0.0061180615	0.0061306376	0.0062584965	0.0061788163	0.0061174794	0.0061372556	0.006138582	0.0062585156	0.0060768356	0.006096894	0.0060775974	0.006215987	0.006138494	0.0062155835	0.0061171963	0.0061167614	0.0061576716	0.0061171963	0.006179275	0.0061386344	0.0061367773
0.0011088701	0.0011238016	0.0011126953	0.0011126794	0.0011129511	0.0011237017	0.0011198613	0.0011092916	0.7424594	0.0011383028	0.0011237535	0.0011202813	0.001156406	0.047920834	0.0011374941	0.0011053579	0.0011499376	0.0011348567	0.0011202891	0.001109122	0.16821243	0.001134581	0.001120136	0.0011090165	0.0011126016	0.0011128421	0.0011345845	0.0011016483	0.0011052847	0.0011017865	0.0011268746	0.0011128262	0.0011268015	0.0011089651	0.0011088863	0.0011163028	0.0011089651	0.0011202192	0.0011128517	0.001112515
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.35714597	0.008275259	0.008193476	0.008193359	0.00819536	0.008274524	0.008246244	0.008168413	0.008576697	0.008382041	0.008274905	0.008249337	0.008515346	0.008475158	0.008376086	0.008139446	0.008467715	0.008356665	0.008249394	0.008167164	0.008183952	0.008354635	0.008248268	0.008166388	0.008192787	0.008194557	0.00835466	0.008112131	0.32901406	0.008113148	0.008297888	0.00819444	0.008297349	0.00816601	0.008165428	0.008220041	0.00816601	0.00824888	0.008194628	0.008192149
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.008165307	0.0082752565	0.008193474	0.008193357	0.008195358	0.008274522	0.008246242	0.0081684105	0.008576695	0.008382039	0.0082749035	0.008249335	0.008515344	0.0084751565	0.008376084	0.0081394445	0.3569892	0.0083566625	0.008249392	0.008167162	0.008183951	0.008354633	0.008248265	0.008166385	0.008192785	0.0081945555	0.008354658	0.008112129	0.32947335	0.008113146	0.008297885	0.008194438	0.0082973465	0.008166008	0.008165427	0.008220039	0.008166008	0.008248878	0.008194626	0.008192147
0.004889826	0.00495567	0.004906694	0.0049066236	0.0049078222	0.44543487	0.004938294	0.0048916847	0.005136187	0.005019617	0.004955458	0.0049401466	0.005099447	0.0050753807	0.0050160503	0.0048743384	0.005070923	0.00500442	0.0049401806	0.004890937	0.0049009905	0.0050032046	0.004939506	0.0048904717	0.004906281	0.004907341	0.0050032195	0.0048579797	0.004874015	0.004858589	0.004969221	0.004907271	0.0049688984	0.36670256	0.0048898975	0.0049226023	0.0048902454	0.004939873	0.0049073836	0.004905899
0.012277327	0.012442646	0.0123196775	0.0123195015	0.012322511	0.01244154	0.01239902	0.0122819925	0.012895887	0.012603204	0.012442114	0.01240367	0.01280364	0.5163398	0.012594249	0.012238439	0.012732022	0.0125650475	0.012403755	0.012280115	0.0123053575	0.012561996	0.012402061	0.012278947	0.012318641	0.012321304	0.012562034	0.012197367	0.012237628	0.012198896	0.01247667	0.012321127	0.01247586	0.012278379	0.012277505	0.012359621	0.012278379	0.012402982	0.01232141	0.012317682
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.0122773275	0.0124426475	0.012319679	0.012319503	0.012322512	0.012441541	0.012399021	0.012281994	0.012895889	0.012603205	0.012442116	0.012403672	0.012803641	0.012743216	0.012594251	0.515835	0.012732023	0.012565049	0.012403757	0.012280116	0.012305359	0.0125619965	0.012402063	0.012278949	0.012318643	0.0123213045	0.012562036	0.012197369	0.01223763	0.012198898	0.0124766715	0.0123211285	0.012475862	0.01227838	0.012277506	0.012359622	0.01227838	0.012402984	0.012321411	0.012317684
0.006116667	0.0061990307	0.006137767	0.006137679	0.0061391783	0.0061984793	0.0061772955	0.006118992	0.006424839	0.0062790215	0.0061987657	0.0061796126	0.0063788807	0.006348776	0.0062745605	0.006097293	0.0063432003	0.006260012	0.006179655	0.0061180564	0.0061306325	0.7589461	0.006178811	0.0061174743	0.0061372505	0.0061385767	0.0062585105	0.0060768304	0.006096889	0.0060775923	0.0062159817	0.0061384887	0.0062155784	0.006117191	0.0061167562	0.0061576664	0.006117191	0.00617927	0.0061386293	0.006136772
0.0061166645	0.0061990283	0.0061377645	0.0061376765	0.006139176	0.0061984775	0.006177293	0.0061189895	0.006424837	0.006279019	0.0061987634	0.0061796103	0.0063788784	0.006348774	0.006274558	0.006097291	0.006343198	0.00626001	0.0061796526	0.75880575	0.00613063	0.006258489	0.006178809	0.006117472	0.006137248	0.0061385743	0.006258508	0.0060768286	0.0060968865	0.00607759	0.0062159793	0.006138487	0.006215576	0.006117189	0.006116754	0.0061576646	0.006117189	0.0061792675	0.0061386274	0.00613677
0.012277329	0.012442649	0.01231968	0.012319504	0.012322513	0.012441543	0.0123990225	0.012281995	0.0128958905	0.012603207	0.012442117	0.0124036735	0.012803643	0.012743218	0.012594252	0.012238442	0.012732025	0.01256505	0.012403758	0.012280118	0.012305361	0.012561998	0.012402064	0.01227895	0.012318645	0.012321306	0.0125620365	0.01219737	0.012237631	0.012198899	0.012476672	0.01232113	0.012475863	0.51587486	0.012277508	0.012359624	0.012278382	0.012402985	0.012321413	0.0123176845
0.012277327	0.012442646	0.0123196775	0.0123195015	0.012322511	0.01244154	0.01239902	0.0122819925	0.012895887	0.012603204	0.012442114	0.01240367	0.01280364	0.012743214	0.012594249	0.012238439	0.012732022	0.0125650475	0.012403755	0.012280115	0.0123053575	0.012561996	0.012402061	0.012278947	0.012318641	0.012321304	0.012562034	0.012197367	0.012237628	0.012198896	0.01247667	0.012321127	0.01247586	0.012278379	0.012277505	0.5159562	0.012278379	0.012402982	0.01232141	0.012317682
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.008165306	0.008275256	0.008193473	0.008193356	0.008195357	0.00827452	0.008246241	0.00816841	0.008576694	0.008382038	0.008274902	0.008249334	0.008515343	0.008475156	0.008376082	0.008139444	0.0084677115	0.008356662	0.008249391	0.008167161	0.00818395	0.008354631	0.008248264	0.008166384	0.008192783	0.008194554	0.008354657	0.008112128	0.008138904	0.008113145	0.008297884	0.008194436	0.008297346	0.67802197	0.008165425	0.008220037	0.008166006	0.008248877	0.008194624	0.008192145
0.012277327	0.012442646	0.0123196775	0.0123195015	0.012322511	0.01244154	0.01239902	0.0122819925	0.012895887	0.012603204	0.012442114	0.01240367	0.01280364	0.012743214	0.012594249	0.012238439	0.012732022	0.0125650475	0.012403755	0.012280115	0.0123053575	0.5161586	0.012402061	0.012278947	0.012318641	0.012321304	0.012562034	0.012197367	0.012237628	0.012198896	0.01247667	0.012321127	0.01247586	0.012278379	0.012277505	0.012359621	0.012278379	0.012402982	0.01232141	0.012317682
0.008165308	0.008275258	0.008193475	0.008193358	0.008195359	0.008274523	0.008246244	0.008168412	0.008576697	0.008382041	0.008274904	0.008249337	0.008515345	0.008475158	0.008376085	0.008139446	0.008467714	0.008356664	0.008249394	0.0081671635	0.0081839515	0.3554301	0.008248267	0.008166387	0.008192786	0.008194556	0.00835466	0.00811213	0.008138906	0.008113147	0.008297887	0.008194439	0.008297348	0.008166009	0.0081654275	0.33100045	0.008166009	0.00824888	0.008194627	0.008192148
0.012277326	0.012442646	0.0123196775	0.012319501	0.01232251	0.5160382	0.012399019	0.012281992	0.012895886	0.012603203	0.012442113	0.01240367	0.012803639	0.012743214	0.012594248	0.012238438	0.0127320215	0.012565047	0.0124037545	0.012280114	0.0123053575	0.012561995	0.01240206	0.012278946	0.012318641	0.012321303	0.012562033	0.012197367	0.012237627	0.012198895	0.012476669	0.012321127	0.012475859	0.012278378	0.012277504	0.01235962	0.012278378	0.0124029815	0.012321409	0.012317681
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.0022191815	0.0022490637	0.0022268367	0.0022268048	0.0022273487	0.22357602	0.0022411782	0.002220025	0.002330989	0.0022780853	0.0022489675	0.0022420187	0.0023143152	0.0023033929	0.0022764667	0.0022121526	0.0023013698	0.0022711884	0.002242034	0.3334992	0.0022242484	0.0022706366	0.002241728	0.0022194744	0.0022266493	0.0022271306	0.0022706436	0.0022047285	0.002212006	0.002205005	0.0022552137	0.0022270987	0.0022550675	0.0022193717	0.0022192139	0.0022340566	0.35988554	0.0022418944	0.0022271497	0.0022264759
0.012277328	0.012442648	0.01231968	0.012319503	0.012322512	0.012441542	0.012399022	0.012281995	0.01289589	0.012603206	0.012442117	0.012403673	0.012803642	0.012743217	0.012594251	0.012238442	0.012732024	0.012565049	0.012403757	0.012280117	0.01230536	0.012561997	0.012402064	0.012278949	0.012318644	0.012321305	0.012562036	0.01219737	0.01223763	0.012198898	0.012476672	0.012321129	0.012475862	0.51587486	0.012277507	0.012359623	0.012278381	0.012402985	0.012321412	0.012317684
0.0010606282	0.00107491	0.0010642869	0.0010642717	0.0010645316	0.0010748145	0.0010711412	0.0010610314	0.0011140652	0.0010887805	0.0010748641	0.001071543	0.001106096	0.0011008759	0.0010880069	0.29010835	0.001099909	0.0010854842	0.0010715503	0.6691259	0.0010630499	0.0010852205	0.001071404	0.0010607683	0.0010641974	0.0010644273	0.0010852239	0.0010537206	0.0010571987	0.0010538527	0.0010778493	0.0010644121	0.0010777795	0.0010607191	0.0010606437	0.0010677376	0.0010607191	0.0010714836	0.0010644365	0.0010641145
0.012277327	0.012442647	0.012319678	0.012319502	0.0123225115	0.012441541	0.012399021	0.012281993	0.012895888	0.012603204	0.012442115	0.012403671	0.012803641	0.012743215	0.01259425	0.01223844	0.012732022	0.012565048	0.012403756	0.012280116	0.012305358	0.012561996	0.012402062	0.012278948	0.012318642	0.0123213045	0.012562035	0.012197368	0.012237629	0.012198897	0.012476671	0.012321128	0.012475861	0.012278379	0.012277506	0.51595616	0.012278379	0.012402983	0.01232141	0.012317683
0.008165306	0.008275256	0.008193473	0.008193356	0.008195357	0.00827452	0.008246241	0.00816841	0.008576694	0.008382038	0.008274902	0.008249334	0.008515343	0.008475156	0.008376082	0.008139444	0.0084677115	0.008356662	0.008249391	0.008167161	0.00818395	0.008354631	0.008248264	0.008166384	0.008192783	0.008194554	0.008354657	0.008112128	0.008138904	0.008113145	0.6781538	0.008194436	0.008297346	0.008166006	0.008165425	0.008220037	0.008166006	0.008248877	0.008194624	0.008192145
0.0027131166	0.00274965	0.0027224757	0.0027224368	0.0027231018	0.0027494056	0.002740009	0.68775266	0.0028498098	0.0027851309	0.0027495325	0.002741037	0.0028294246	0.20807938	0.002783152	0.0027045233	0.002813598	0.002776699	0.0027410558	0.002713733	0.0027193113	0.0027760244	0.0027406814	0.0027134747	0.0027222466	0.002722835	0.002776033	0.0026954468	0.0027043438	0.0026957847	0.0027571688	0.002722796	0.0027569898	0.0027133492	0.0027131562	0.0027313025	0.0027133492	0.002740885	0.0027228585	0.0027220347
0.012277327	0.012442646	0.0123196775	0.0123195015	0.012322511	0.5160381	0.01239902	0.0122819925	0.012895887	0.012603204	0.012442114	0.01240367	0.01280364	0.012743214	0.012594249	0.012238439	0.012732022	0.0125650475	0.012403755	0.012280115	0.0123053575	0.012561996	0.012402061	0.012278947	0.012318641	0.012321304	0.012562034	0.012197367	0.012237628	0.012198896	0.01247667	0.012321127	0.01247586	0.012278379	0.012277505	0.012359621	0.012278379	0.012402982	0.01232141	0.012317682
0.008165309	0.008275259	0.008193476	0.008193359	0.00819536	0.008274524	0.008246244	0.008168413	0.008576697	0.008382041	0.008274905	0.008249337	0.008515346	0.008475158	0.008376086	0.008139446	0.67832357	0.008356665	0.008249394	0.008167164	0.008183952	0.008354635	0.008248268	0.008166388	0.008192787	0.008194557	0.00835466	0.008112131	0.008138907	0.008113148	0.008297888	0.00819444	0.008297349	0.00816601	0.008165428	0.008220041	0.00816601	0.00824888	0.008194628	0.008192149
0.0061166673	0.006199031	0.0061377673	0.00613768	0.0061391788	0.0061984803	0.006177296	0.0061189923	0.0064248396	0.5080712	0.006198766	0.006179613	0.0063788816	0.006348777	0.0062745614	0.006097294	0.006343201	0.0062600127	0.006179656	0.006118057	0.0061306334	0.006258492	0.0061788117	0.006117475	0.006137251	0.006138577	0.006258511	0.0060768314	0.0060968897	0.006077593	0.006215982	0.0061384896	0.006215579	0.0061171916	0.0061167567	0.0061576674	0.0061171916	0.006179271	0.25703412	0.006136773
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.003052862	0.00309397	0.0030633928	0.003063349	0.0030640974	0.53524065	0.003083122	0.0030540223	0.0032066724	0.003133894	0.0030938378	0.0030842784	0.0031837344	0.0031687089	0.0031316674	0.0030431922	0.0031659259	0.003124406	0.0030842996	0.0030535553	0.0030598321	0.34754172	0.0030838784	0.003053265	0.003063135	0.0030637973	0.0031236568	0.0030329793	0.0030429906	0.0030333595	0.0031024304	0.0030637532	0.003102229	0.0030531236	0.0030529064	0.0030733251	0.0030531236	0.0030841073	0.0030638236	0.0030628967
0.003052863	0.0030939714	0.0030633942	0.0030633505	0.0030640985	0.0030936962	0.0030831231	0.0030540235	0.0032066735	0.0031338953	0.0030938392	0.0030842796	0.0031837355	0.0031687103	0.0031316688	0.596204	0.0031659272	0.0031244075	0.0030843008	0.28645775	0.0030598335	0.0031236485	0.0030838796	0.003053266	0.0030631365	0.0030637984	0.003123658	0.0030329807	0.0030429917	0.0030333607	0.0031024315	0.0030637546	0.0031022304	0.0030531248	0.0030529075	0.0030733263	0.0030531248	0.0030841087	0.0030638247	0.0030628978
0.0061166673	0.006199031	0.0061377673	0.00613768	0.0061391788	0.0061984803	0.006177296	0.0061189923	0.0064248396	0.0062790224	0.006198766	0.006179613	0.0063788816	0.006348777	0.0062745614	0.006097294	0.006343201	0.0062600127	0.006179656	0.006118057	0.0061306334	0.006258492	0.0061788117	0.006117475	0.006137251	0.006138577	0.006258511	0.0060768314	0.0060968897	0.006077593	0.006215982	0.0061384896	0.7589032	0.0061171916	0.0061167567	0.0061576674	0.0061171916	0.006179271	0.00613863	0.006136773
