topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.0062217317	0.0062216357	0.006201688	0.006242127	0.50768983	0.0062217168	0.0062418804	0.006241664	0.0062624654	0.0062621785	0.0062219026	0.0062818243	0.00626202	0.0062625073	0.0062217168	0.006201688	0.006343164	0.0062619043	0.0062424536	0.0062416415	0.0062217787	0.006241706	0.0062820474	0.0062216357	0.006201688	0.0062419153	0.006222687	0.006201688	0.006201688	0.006241907	0.0062415833	0.006221536	0.006261693	0.006201688	0.006201688	0.0062217787	0.006201688	0.0062224525	0.006242074	0.006201688	0.0062422534	0.0062226807	0.0062220073	0.006261721	0.006201688	0.0062626535	0.006201688	0.0062217787	0.0062217787	0.0062217168	0.006201688	0.0062420587	0.0062219333	0.0062417253	0.0062817107	0.0062217787	0.006201688	0.006261864	0.0062217168	0.0062420922	0.0062820804	0.006201688	0.0062216357	0.0062216357	0.0062421225	0.0062216357	0.006201688	0.0062217787	0.006343987	0.0062219026	0.006201688	0.006241891	0.006201688	0.006201688	0.0062420224	0.006201688	0.006201688	0.006201688	0.0062216357	0.0062415833
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.001552016	0.001551992	0.0015470161	0.0015571037	0.0015520277	0.0015520123	0.001557042	0.001556988	0.0015621771	0.0015621054	0.0015520586	0.0015670061	0.0015620659	0.0015621874	0.0015520123	0.0015470161	0.251765	0.001562037	0.001557185	0.0015569825	0.0015520277	0.0015569986	0.0015670618	0.001551992	0.0015470161	0.0015570507	0.0015522543	0.0015470161	0.0015470161	0.0015570486	0.001556968	0.0015519671	0.0015619843	0.0015470161	0.0015470161	0.0015520277	0.0015470161	0.0015521958	0.0015570904	0.0015470161	0.0015571351	0.0015522527	0.0015520847	0.0015619913	0.0015470161	0.0015622239	0.0015470161	0.0015520277	0.0015520277	0.0015520123	0.0015470161	0.0015570866	0.0015520662	0.0015570034	0.0015669778	0.0015520277	0.0015470161	0.001562027	0.0015520123	0.001557095	0.00156707	0.0015470161	0.001551992	0.6270101	0.0015571025	0.001551992	0.0015470161	0.0015520277	0.0015825126	0.0015520586	0.0015470161	0.0015570447	0.0015470161	0.0015470161	0.0015570775	0.0015470161	0.0015470161	0.0015470161	0.001551992	0.001556968
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.0020698595	0.0020698276	0.0020631915	0.0020766447	0.0020698751	0.0020698546	0.0020765625	0.0020764905	0.002083411	0.0020833153	0.0020699163	0.0020898513	0.0020832627	0.0020834247	0.0020698546	0.0020631915	0.0021102577	0.0020832242	0.0020767532	0.002076483	0.0020698751	0.0020765048	0.0020899253	0.0020698276	0.0020631915	0.0020765741	0.0020701773	0.0020631915	0.0020631915	0.0020765713	0.0020764638	0.0020697943	0.0020831537	0.0020631915	0.0020631915	0.0020698751	0.0020631915	0.0020700993	0.002076627	0.0020631915	0.0020766868	0.0020701753	0.0020699513	0.002083163	0.0020631915	0.0020834734	0.0020631915	0.0020698751	0.0020698751	0.0020698546	0.0020631915	0.0020766219	0.0020699266	0.002076511	0.0020898136	0.0020698751	0.0020631915	0.0020832107	0.0020698546	0.18708833	0.0020899365	0.0020631915	0.0020698276	0.0020698276	0.0020766433	0.6512054	0.0020631915	0.0020698751	0.0021105316	0.0020699163	0.0020631915	0.0020765662	0.0020631915	0.0020631915	0.0020766098	0.0020631915	0.0020631915	0.0020631915	0.0020698276	0.0020764638
0.001241431	0.0012414119	0.0012374318	0.0012455006	0.0012414403	0.0012414281	0.0012454513	0.0012454081	0.0012495588	0.0012495014	0.0012414651	0.0012534214	0.0012494698	0.001249567	0.0012414281	0.0012374318	0.0012656606	0.0012494467	0.0012455656	0.0012454037	0.2013585	0.0012454166	0.0012534659	0.0012414119	0.0012374318	0.0012454583	0.0012416217	0.0012374318	0.0012374318	0.0012454566	0.001245392	0.001241392	0.0012494045	0.0012374318	0.0012374318	0.0012414403	0.0012374318	0.0012415749	0.0012454899	0.0012374318	0.0012455258	0.0012416204	0.001241486	0.0012494101	0.0012374318	0.0012495961	0.0012374318	0.0012414403	0.0012414403	0.0012414281	0.0012374318	0.0012454869	0.0012414712	0.0012454204	0.0012533987	0.0012414403	0.0012374318	0.0012494387	0.0012414281	0.0012454937	0.0012534725	0.0012374318	0.0012414119	0.3747093	0.0012454997	0.0012414119	0.0012374318	0.0012414403	0.0012658248	0.0012414651	0.0012374318	0.0012454535	0.0012374318	0.0012374318	0.0012454797	0.0012374318	0.0012374318	0.0012374318	0.101299904	0.22812915
0.0062217317	0.0062216357	0.006201688	0.006242127	0.0062217787	0.0062217168	0.0062418804	0.006241664	0.0062624654	0.0062621785	0.0062219026	0.0062818243	0.00626202	0.0062625073	0.0062217168	0.006201688	0.006343164	0.0062619043	0.0062424536	0.0062416415	0.0062217787	0.006241706	0.0062820474	0.0062216357	0.006201688	0.0062419153	0.006222687	0.006201688	0.006201688	0.006241907	0.0062415833	0.006221536	0.006261693	0.006201688	0.006201688	0.0062217787	0.006201688	0.0062224525	0.006242074	0.006201688	0.0062422534	0.0062226807	0.0062220073	0.006261721	0.006201688	0.0062626535	0.006201688	0.0062217787	0.0062217787	0.0062217168	0.006201688	0.0062420587	0.0062219333	0.0062417253	0.0062817107	0.0062217787	0.006201688	0.006261864	0.0062217168	0.0062420922	0.0062820804	0.006201688	0.0062216357	0.0062216357	0.0062421225	0.0062216357	0.006201688	0.0062217787	0.006343987	0.0062219026	0.006201688	0.006241891	0.006201688	0.006201688	0.50771004	0.006201688	0.006201688	0.006201688	0.0062216357	0.0062415833
0.003106307	0.003106259	0.0030963	0.5164007	0.0031063305	0.0031062996	0.0031163667	0.0031162584	0.003126644	0.0031265006	0.0031063925	0.0031363093	0.0031264217	0.0031266648	0.0031062996	0.0030963	0.0031669342	0.003126364	0.0031166526	0.0031162475	0.0031063305	0.0031162796	0.0031364206	0.003106259	0.0030963	0.0031163841	0.003106784	0.0030963	0.0030963	0.00311638	0.0031162184	0.0031062094	0.0031262583	0.0030963	0.0030963	0.0031063305	0.0030963	0.003106667	0.0031164633	0.0030963	0.003116553	0.0031067808	0.0031064446	0.0031262722	0.0030963	0.003126738	0.0030963	0.0031063305	0.0031063305	0.0031062996	0.0030963	0.0031164556	0.0031064076	0.0031162892	0.0031362528	0.0031063305	0.0030963	0.0031263437	0.0031062996	0.0031164724	0.0031364372	0.0030963	0.003106259	0.003106259	0.0031164875	0.2409214	0.0030963	0.0031063305	0.003167345	0.0031063925	0.0030963	0.003116372	0.0030963	0.0030963	0.0031164375	0.0030963	0.0030963	0.0030963	0.003106259	0.0031162184
0.000564107	0.0005640983	0.00056228973	0.00056595623	0.0005641112	0.00056410563	0.0005659338	0.00056591415	0.7380965	0.0005677742	0.0005641225	0.00056955544	0.0005677598	0.000567804	0.00056410563	0.00056228973	0.0005751169	0.0005677493	0.00056598574	0.00056591217	0.0005641112	0.000565918	0.00056957564	0.0005640983	0.00056228973	0.00056593696	0.00056419364	0.00056228973	0.00056228973	0.0005659362	0.00056590687	0.0005640893	0.0005677301	0.00056228973	0.00056228973	0.0005641112	0.00056228973	0.00056417234	0.0005659514	0.00056228973	0.00056596764	0.00056419306	0.000564132	0.065097444	0.00056228973	0.00056781725	0.00056228973	0.0005641112	0.0005641112	0.00056410563	0.00056228973	0.00056595	0.00056412525	0.00056591973	0.00056954514	0.0005641112	0.00056228973	0.15330888	0.00056410563	0.000565953	0.0005695786	0.00056228973	0.0005640983	0.0005640983	0.00056595576	0.0005640983	0.00056228973	0.0005641112	0.0005751915	0.0005641225	0.00056228973	0.0005659348	0.00056228973	0.00056228973	0.0005659467	0.00056228973	0.00056228973	0.00056228973	0.0005640983	0.00056590687
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.004143766	0.004143702	0.004130417	0.00415735	0.0041437973	0.004143756	0.004157185	0.0041570407	0.0041708956	0.004170704	0.0041438797	0.004183789	0.0041705985	0.004170923	0.004143756	0.004130417	0.0042246417	0.0041705216	0.004157567	0.0041570263	0.0041437973	0.004157069	0.004183937	0.004143702	0.004130417	0.004157209	0.004144402	0.004130417	0.004130417	0.004157203	0.0041569876	0.0041436357	0.0041703805	0.004130417	0.004130417	0.0041437973	0.004130417	0.0041442458	0.0041573145	0.004130417	0.0041574338	0.004144398	0.0041439496	0.004170399	0.004130417	0.0041710204	0.004130417	0.0041437973	0.0041437973	0.004143756	0.004130417	0.0041573043	0.0041439002	0.004157082	0.004183713	0.0041437973	0.004130417	0.0041704946	0.004143756	0.0041573266	0.004183959	0.004130417	0.004143702	0.004143702	0.0041573467	0.3381288	0.004130417	0.0041437973	0.00422519	0.0041438797	0.004130417	0.0041571925	0.004130417	0.004130417	0.0041572796	0.004130417	0.004130417	0.004130417	0.3381289	0.0041569876
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.004143766	0.004143702	0.004130417	0.00415735	0.0041437973	0.004143756	0.004157185	0.0041570407	0.0041708956	0.004170704	0.0041438797	0.004183789	0.0041705985	0.004170923	0.004143756	0.004130417	0.0042246417	0.0041705216	0.004157567	0.0041570263	0.0041437973	0.004157069	0.004183937	0.004143702	0.004130417	0.004157209	0.004144402	0.004130417	0.004130417	0.004157203	0.0041569876	0.0041436357	0.0041703805	0.004130417	0.004130417	0.0041437973	0.004130417	0.0041442458	0.0041573145	0.004130417	0.0041574338	0.004144398	0.0041439496	0.004170399	0.004130417	0.0041710204	0.004130417	0.0041437973	0.0041437973	0.004143756	0.004130417	0.0041573043	0.0041439002	0.004157082	0.004183713	0.0041437973	0.004130417	0.0041704946	0.004143756	0.0041573266	0.004183959	0.004130417	0.004143702	0.004143702	0.0041573467	0.004143702	0.004130417	0.0041437973	0.00422519	0.0041438797	0.004130417	0.0041571925	0.004130417	0.004130417	0.0041572796	0.004130417	0.004130417	0.004130417	0.33812892	0.3381421
