id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13445542	ARROW	dev use github api merge pull request	use local git merge merge pull request dev use git merge merge pull request github web show closed mark merged mark pull request page confuse new contributor pull request close merge example use github api merge pull request github web show merged mark closed mark example github api merge pull request need create local branch local repository merge pull request specify run dev	['pull-request-available']	3	4	Resolved	65	['use', 'add', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13381466	ARROW	failure import decimal type datum interface	notebook try read datum database select cast dataframe leverage arrow flight integer varchar etc load issue use decimal type error throw code run code java itcfs import readclient flightinfo table flightinfo code itcfs package implement python method list pyarrow table color endpoint reader batch erro message code java error invalid invalid unsupported format string traceback flightinfo object column true object type chunk true object code pure python envrionment decimal datum read issue	['pull-request-available']	3	1	Resolved	63	['type', 'use', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13128044	ARROW	python write parquet file lose panda schema metadata	issue method	['pull-request-available']	3	1	Resolved	74	['file', 'test', 'error', 'pyarrow', 'use', 'package', 'add', 'return', 'run', 'cpp']
13473378	ARROW	fix example flight sql server	number small bug java flight sql example bind parameter wrong index handle null parameter value properly report error thing throw sqlexception use arrow general java exception fix commandpreparedstatementquery implement wrong java server parameter value bind execute execute prepared statement return result set contradict spec state bind parameter set execute single atomic execution need cache uploaded arrow datum execute input row	['pull-request-available']	3	1	Resolved	3	['return', 'error', 'cpp', 'type', 'fail', 'use', 'run', 'support', 'test', 'file']
13261489	ARROW	list column read break	column type array array array readable anymore pyarrow pyarrow original writer parquet file parquet code import code code pyarrow table list child element code code traceback recent file line file frameworks lib site package pyarrow line read file line file pyarrow line arrowinvalid column datum field type list inconsistent schema list code test parquet file come multiple table schemas create parquet read array column anymore think bug introduce apache arrow think root issue come fact parquet write inner struct element default apache parquet blob parquet column src main java org apache parquet schema parquet cpp pyarrow assume item example apache arrow blob python pyarrow test round trip test write read pyarrow obviously catch	['parquet', 'pull-request-available']	3	1	Resolved	8	['pyarrow', 'file', 'return', 'type', 'package', 'fail', 'run', 'cpp', 'support', 'use']
13469263	ARROW	disable gcs amazon linux	hit rpm bug fix rpm amazon linux ship cause late google cloud sdk update	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13383385	ARROW	update java post release task use crossbow artifact	produce java jar crossbow task ideally download deploy package instead compile locally java post release task produce jar context	['pull-request-available']	3	4	Resolved	78	['package', 'support', 'add', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'use']
13282685	ARROW	developer install locally new version release verification script	ensure developer old version instal system release verification work	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13162387	ARROW	investigate spurious memset call	todo statement form code valgrind complain code ideally zero initialize data buffer write	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13197594	ARROW	packaging zstd configure error linux package build	ubuntu xenial ubuntu bionic ubuntu trusty debian stretch commit relate	['pull-request-available']	3	1	Resolved	79	['error', 'cpp', 'type', 'pyarrow', 'fail', 'return', 'run', 'use', 'support', 'test']
13215882	ARROW	dependency unit test	hit issue try use conda forge sure getting build build single unit test executable like arrow array test	['pull-request-available']	3	1	Resolved	1	['test', 'add', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'use', 'file']
13206238	ARROW	packaging miss glog dependency arrow cpp conda recipe	follow	['pull-request-available']	3	1	Resolved	52	['cpp', 'file', 'support', 'return', 'run', 'pyarrow', 'add', 'fail', 'test', 'use']
13315987	ARROW	python provide configurable metadataversion ipc api environment variable set default need	follow implement order release	['pull-request-available']	1	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13384150	ARROW	createdir fail target exist directory	discuss	['pull-request-available']	4	4	Resolved	58	['fail', 'error', 'add', 'return', 'run', 'pyarrow', 'support', 'cpp', 'test', 'use']
13292467	ARROW	cmake nightly build fail	llvm migration wget apache arrow build ursa lab crossbow branch circle test cpp wget	['pull-request-available']	3	1	Resolved	67	['test', 'fail', 'add', 'return', 'run', 'pyarrow', 'support', 'cpp', 'use', 'file']
13137279	ARROW	python improve error message call file	currently raise exception memory mapping fail	['pull-request-available']	3	4	Resolved	19	['fail', 'error', 'use', 'add', 'file', 'pyarrow', 'return', 'run', 'cpp', 'package']
13300623	ARROW	python expose field	currently python construct unionarray easily get datum copy near impossible expose gett pull constituent array expose field like mode use case flight like write multiple distinct dataset distinct schemas single logical unionarrays let combine dataset single logical dataset	['pull-request-available']	3	4	Resolved	65	['use', 'add', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13236508	ARROW	local filesystem implementation investigate windows unc path	followup windows path networked file extend length path check compatibility localfilesystem implementation	['pull-request-available']	3	3	Resolved	74	['file', 'test', 'error', 'pyarrow', 'use', 'package', 'add', 'return', 'run', 'cpp']
13441947	ARROW	artifact pattern list outdated	follow	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13372297	ARROW	dev archery trigger bot use	use traceback hard tell happen	['pull-request-available']	3	4	Resolved	65	['use', 'add', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13297684	ARROW	fail compile ubuntu	build log	['pull-request-available']	3	1	Resolved	42	['fail', 'cpp', 'run', 'test', 'error', 'return', 'pyarrow', 'add', 'support', 'file']
13328207	ARROW	workaround force find aws sdk look share library	recent conda forge feedstock update find aw sdk fail locate proper aw sdk cmake file	['pull-request-available']	3	3	Resolved	35	['file', 'support', 'fail', 'add', 'return', 'run', 'pyarrow', 'cpp', 'test', 'use']
13262042	ARROW	dictionary delta build logic produce invalid array	look unit test dictionary delta logic array produce subsequent invocation finish yield dictionaryarray instance partial dictionary think misleading surprised find work develop different approach compute dictionary delta	['pull-request-available']	1	1	Resolved	5	['test', 'run', 'support', 'add', 'return', 'pyarrow', 'cpp', 'fail', 'use', 'file']
13291408	ARROW	dev comment bot crossbow command act master branch	branch trigger	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13383930	ARROW	forward argument ubuntu doc build	version set environment variable propagate	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13310273	ARROW	optimize filter implementation	split	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13224471	ARROW	arrow testing miss verification script	noformat failure stdout thread panic call err value code kind notfound message file directory src libcore note run environment variable display backtrace stdout thread panic call err value code kind notfound message file directory src libcore stdout thread panic call err value code kind notfound message file directory src libcore stdout thread panic call err value code kind notfound message file directory src libcore failure test result failed pass fail ignore measure filter error test fail rerun pass datafusion noformat	['pull-request-available']	3	1	Resolved	43	['file', 'cpp', 'run', 'support', 'error', 'return', 'pyarrow', 'add', 'test', 'use']
13284424	ARROW	release remove ssh key internal use	dev release binary ssh key login local docker container release binary artifact network put public repository safe people report danger remove repository generate locally instead describe danger reporter	['pull-request-available']	4	4	Resolved	65	['use', 'add', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13488264	ARROW	use ubuntu verify binary	apt yum verification use docker use old libseccomp host operation cause error noformat valac arrow glib posix error fail close file descriptor child process operation permit error fail close file descriptor child process operation permit error fail close file descriptor child process operation permit error fail close file descriptor child process operation permit error fail close file descriptor child process operation permit error fail close file descriptor child process operation permit noformat	['pull-request-available']	3	4	Resolved	19	['fail', 'error', 'use', 'add', 'file', 'pyarrow', 'return', 'run', 'cpp', 'package']
13322506	ARROW	update wheel dependency file	include panda kera peprocesse	['pull-request-available']	3	2	Resolved	35	['file', 'support', 'fail', 'add', 'return', 'run', 'pyarrow', 'cpp', 'test', 'use']
13168585	ARROW	python instal pyarrow pip debug build create	notice log probably change default build type release	['pull-request-available']	3	1	Resolved	48	['type', 'pyarrow', 'fail', 'return', 'run', 'support', 'cpp', 'test', 'file', 'error']
13407469	ARROW	bundle grpc miss bundle abseil include path	code cmake error src arrow flight import target include non existent path apache cpp build install include possible reason include path delete rename move location install uninstall procedure complete successfully installation package faulty reference file provide cmake error src arrow flight import target include non existent path apache cpp build install include possible reason include path delete rename move location install uninstall procedure complete successfully installation package faulty reference file provide code	['pull-request-available']	1	1	Resolved	18	['file', 'package', 'test', 'error', 'add', 'cpp', 'fail', 'pyarrow', 'return', 'use']
13261952	ARROW	flight server hang jvm shutdown	notice work flight integration test flightservice keep executor hang jvm shutdown executor shut handshake doput think surface write authhandler throw exception	['pull-request-available']	3	1	Resolved	57	['test', 'add', 'file', 'support', 'return', 'run', 'pyarrow', 'cpp', 'use', 'package']
13413731	ARROW	nightly build fail apache arrow glib version mismatch	noformat apache arrow error problem formula detect version apache arrow glib match version apache arrow noformat	['pull-request-available']	3	4	Resolved	16	['error', 'test', 'return', 'fail', 'package', 'file', 'run', 'add', 'cpp', 'pyarrow']
13367655	ARROW	fix timestamp support discrepancy	support sort timestamp array example code demonstrate example code depend run code java tbl code	['kernel', 'pull-request-available', 'types']	3	1	Resolved	53	['test', 'run', 'support', 'add', 'type', 'use', 'file', 'return', 'package', 'pyarrow']
13209314	ARROW	release update release verification script check binary bintray	release verification script expect binary asf dist server	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13248641	ARROW	include header cause fail	precompile code contaminate undesired header example include arrow cause code run testdecimal testcastfunction gandiva test failure value actual false expect true expect array actual array gandiva test failure value actual false expect true expect array actual array gandiva test failure value actual false expect true expect array actual array gandiva test failure value actual false expect true expect array actual array inf inf fail testdecimal testcastfunction code	['pull-request-available']	3	1	Resolved	67	['test', 'fail', 'add', 'return', 'run', 'pyarrow', 'support', 'cpp', 'use', 'file']
13204543	ARROW	use halt build step fail	notice travis soldier onward step script block fail waste build time error early testing process example main build fail subsequent step continue way deal add line fail find discussion	['pull-request-available']	3	4	Resolved	19	['fail', 'error', 'use', 'add', 'file', 'pyarrow', 'return', 'run', 'cpp', 'package']
13498030	ARROW	add support	vcpkg use valid option arm	['pull-request-available']	3	4	Resolved	65	['use', 'add', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13111173	ARROW	python handle sequence coercible array	currently array pass pyarrow array object	['pull-request-available']	3	4	Resolved	20	['pyarrow', 'run', 'fail', 'add', 'return', 'support', 'cpp', 'test', 'file', 'error']
13250697	ARROW	rename argsort kernel sorttoindices	argsort numpy specific language library use different order matlab sort sort return sort array index sort array julia sortperm well use general arrow numpy compatible library sorttoindice mean sort return indice array	['pull-request-available']	3	4	Resolved	23	['return', 'add', 'fail', 'run', 'pyarrow', 'support', 'cpp', 'test', 'file', 'error']
13483066	ARROW	java remove flaky jacoco check jdbc driver	bring value build flaky branch hit depend exactly exception occur	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13377287	ARROW	support doget inherit recordbatchreader	metadatarecordbatchreader probably inherit recordbatchreader reuse easy support common api like data interface	['pull-request-available']	3	4	Resolved	4	['support', 'type', 'fail', 'return', 'run', 'pyarrow', 'cpp', 'test', 'file', 'error']
13257818	ARROW	add support centos	apt build rake task support architecture run true yum task useful yum task support architecture centos eol reach	['pull-request-available']	3	1	Resolved	53	['test', 'run', 'support', 'add', 'type', 'use', 'file', 'return', 'package', 'pyarrow']
13299985	ARROW	release fix checksum url website post release script	issue capture	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13188468	ARROW	add double conversion cpp thirdparty	offline build	['pull-request-available']	3	4	Resolved	32	['add', 'support', 'error', 'return', 'package', 'file', 'run', 'pyarrow', 'cpp', 'use']
13353283	ARROW	spurious test failure create temporary dir	run release verification script error code test typeparam run apache cpp src arrow ipc failure fail fail ioerror path exist ipc test fail typeparam run run run run test total code fringe case random generation temporary directory name produce duplicate likely mean random generator get seed different process	['pull-request-available']	4	1	Resolved	22	['run', 'test', 'fail', 'type', 'cpp', 'return', 'support', 'use', 'package', 'pyarrow']
13212898	ARROW	python create structarray	code python valueerror traceback recent arrow python pyarrow raise list length valueerror array list code code python type code work	['pull-request-available']	3	1	Resolved	48	['type', 'pyarrow', 'fail', 'return', 'run', 'support', 'cpp', 'test', 'file', 'error']
13282088	ARROW	test depend system timezone	follow failure occur noformat start test execution wait apache arrow test setandget fail apache arrow test setandget error message assert equal failure expect actual stack trace apache arrow test set setandget apache csharp test apache arrow test line noformat	['pull-request-available']	3	4	Resolved	67	['test', 'fail', 'add', 'return', 'run', 'pyarrow', 'support', 'cpp', 'use', 'file']
13244692	ARROW	python bundle arrow license wheel	guide bundle license file wheel need ensure thirdparty dependency license attach especially statically link multiple dependency example uriparser miss license file	['pull-request-available']	3	3	Resolved	74	['file', 'test', 'error', 'pyarrow', 'use', 'package', 'add', 'return', 'run', 'cpp']
13108963	ARROW	glib support meson	base work	['pull-request-available']	3	2	Resolved	9	['support', 'error', 'type', 'use', 'add', 'test', 'run', 'return', 'package', 'pyarrow']
13313777	ARROW	compact generate code compute kernel method	module compile small fast common kernel type have binary representation	['pull-request-available']	3	4	Resolved	10	['type', 'support', 'fail', 'return', 'run', 'pyarrow', 'cpp', 'test', 'file', 'error']
13181410	ARROW	python update asv instruction	ability define custom install build uninstall command add mainline asv need use fork anymore	['pull-request-available']	3	1	Resolved	65	['use', 'add', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13250590	ARROW	python coerce string	default regard float value fail string fail instead coerce null value	['pull-request-available']	3	1	Resolved	42	['fail', 'cpp', 'run', 'test', 'error', 'return', 'pyarrow', 'add', 'support', 'file']
13448064	ARROW	drop support bundle thrift	bundle thrift user use version use early	['pull-request-available']	3	4	Resolved	65	['use', 'add', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13163265	ARROW	python error errno load parquet file	save file panda method read stack trace code java traceback recent file src datum line main file advisor recruit pyenv lib site package click line return kwargs file advisor recruit pyenv lib site package click line main file advisor recruit pyenv lib site package click line invoke return file advisor recruit pyenv lib site package click line invoke return kwargs file src datum line main datum raw file advisor recruit pyenv lib site package panda line return column column kwargs file advisor recruit pyenv lib site package panda line read file advisor recruit pyenv lib site package pyarrow line metadata metadata file advisor recruit pyenv lib site package pyarrow line init metadata metadata file line file line arrowioerror arrow error ioerror errno invalid argument code idea cause file run	['parquet']	3	1	Closed	45	['file', 'package', 'pyarrow', 'return', 'support', 'run', 'cpp', 'error', 'fail', 'use']
13308748	ARROW	non deterministic segfault macos python build	see segfault periodically week idea wrong	['dataset']	3	1	Closed	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13382504	ARROW	travis arm builds crash	build crash compiler crash example code failed cmakefiles build cpp prefix src src google protobuf bin build cpp prefix src src color color cmakefiles build cpp prefix src src google protobuf cmakefiles build cpp prefix src src google protobuf cmakefiles build cpp prefix src src google protobuf cpp prefix src src google protobuf fatal error kill signal terminate program code problem travis arm execution environment	['pull-request-available']	3	1	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13405275	ARROW	fail	code cmake error share modules message curl require feature find stack recent include code	['pull-request-available']	3	1	Resolved	19	['fail', 'error', 'use', 'add', 'file', 'pyarrow', 'return', 'run', 'cpp', 'package']
13256117	ARROW	feather slow writing nullarray	small example pyarrow write array null take long array example int bit strange code arr timeit arr loop mean std dev run loop arr arr null timeit arr loop mean std dev run loop code write length nullarray take time compare array null integer type	['feather']	3	1	Closed	20	['pyarrow', 'run', 'fail', 'add', 'return', 'support', 'cpp', 'test', 'file', 'error']
13188884	ARROW	csv chunker fast	currently csv chunker bottleneck multi threaded read start thread accord experiment way fast consider default csv value contain newline character overridable setting simply search newline character block datum	['pull-request-available']	3	4	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13424410	ARROW	update binding	cause	['pull-request-available']	3	1	Resolved	68	['cpp', 'error', 'type', 'run', 'return', 'test', 'use', 'package', 'file', 'fail']
13020923	ARROW	python add support conversion pandas categorical	moment conversion panda categorical column fail arrowexception invalid handle dimensional array well alternative provide following solution convert categorical column string panda type object column use conversion routine string add metadata arrow column initially pandas string column case roundtrip categorical column implement conversion column dictionary encode arrow column preferred solution complicated implement certain requirement implement	['newbie']	4	2	Resolved	65	['use', 'add', 'support', 'return', 'run', 'pyarrow', 'cpp', 'fail', 'test', 'file']
13363938	ARROW	gzip codec hang flush twice	code java deflate return function call value flush parameter output space update flush complete deflate return non zero return code contrary comment check flush twice second time write byte erroneously interpret zlib ask large buffer zlib tell datum decompress enter loop double buffer size forever hang program	['pull-request-available']	3	1	Resolved	3	['return', 'error', 'cpp', 'type', 'fail', 'use', 'run', 'support', 'test', 'file']
13208060	ARROW	fix tsan ubsan error	clang thread sanitizer undefined behaviour sanitizer report number alert strive fix workaround	['pull-request-available']	3	1	Resolved	79	['error', 'cpp', 'type', 'pyarrow', 'fail', 'return', 'run', 'use', 'support', 'test']
