topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.006581141	0.0065714344	0.0064735557	0.0067043956	0.006516131	0.6208383	0.0067337174	0.0065591116	0.006960958	0.0068769073	0.0067211743	0.006675764	0.007224311	0.0070002545	0.12046628	0.00655905	0.15755962	0.0069779055
0.013213413	0.013193922	0.012997406	0.013460876	0.013082886	0.01358603	0.01351975	0.013169182	0.0139759965	0.013807245	0.013494569	0.013403393	0.014504749	0.0140548935	0.36572504	0.41718844	0.013612185	0.014010021
0.02663374	0.026594456	0.026198346	0.027132547	0.026370645	0.027384812	0.027251212	0.026544588	0.53600115	0.027830701	0.027200477	0.027016679	0.029236631	0.02832988	0.02805284	0.026544336	0.027437532	0.028239436
0.010554322	0.010538755	0.010381787	0.4472236	0.010450064	0.010851955	0.010799012	0.010518993	0.011163444	0.01102865	0.010778897	0.010706073	0.011585788	0.011226464	0.011116678	0.37901208	0.0108728465	0.011190622
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.017663617	0.017637562	0.01737486	0.017994426	0.01748913	0.01816173	0.018073127	0.01760449	0.018683035	0.6920483	0.018039465	0.017917583	0.019389866	0.018788503	0.018604768	0.017604323	0.018196695	0.01872852
0.008786181	0.008773222	0.008642549	0.008950732	0.008699388	0.009033951	0.008989879	0.008756771	0.009293257	0.009181046	0.65925467	0.008912507	0.009644846	0.00934572	0.19661139	0.008756688	0.0090513425	0.009315883
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.017663615	0.017637562	0.017374858	0.017994424	0.017489128	0.018161729	0.018073127	0.017604489	0.018683033	0.018457443	0.018039461	0.01791758	0.019389864	0.3611726	0.34981158	0.017604321	0.018196693	0.018728519
0.0032842145	0.0032793707	0.0032305259	0.003345723	0.0032517724	0.87677985	0.0033603555	0.0032732212	0.0034737561	0.003431812	0.0033540963	0.0033314347	0.0036051783	0.06940079	0.003459204	0.0032731902	0.003383331	0.0034822137
0.017663619	0.017637564	0.017374862	0.017994428	0.017489132	0.018161733	0.018073129	0.01760449	0.018683046	0.018457446	0.6916303	0.017917583	0.019389873	0.018788505	0.01860477	0.017604325	0.018196696	0.018728523
0.005260839	0.0052530803	0.0051748375	0.005359367	0.005208872	0.90819323	0.0053828056	0.005243229	0.0055644577	0.0054972693	0.0053727794	0.0053364793	0.005774978	0.0055958712	0.0055411467	0.00524318	0.0054196105	0.005578005
0.017663611	0.017637556	0.017374855	0.01799442	0.017489124	0.018161725	0.018073121	0.6911954	0.018683033	0.018457439	0.018039457	0.017917577	0.019389858	0.018788498	0.018604761	0.017604318	0.018196689	0.018728513
0.026633743	0.026594458	0.026198348	0.027132548	0.026370646	0.027384814	0.027251214	0.026544591	0.028170854	0.027830707	0.5350307	0.02701668	0.029236635	0.028329883	0.028052842	0.026544338	0.027437534	0.028239436
0.53446394	0.026594458	0.026198348	0.027132548	0.026370648	0.027384814	0.027251214	0.02654459	0.028170856	0.027830701	0.027200459	0.02701668	0.029236678	0.028329883	0.02805284	0.026544338	0.027437534	0.028239436
0.017663617	0.017637564	0.017374862	0.017994428	0.017489132	0.018161733	0.018073129	0.01760449	0.018683037	0.018457446	0.018039463	0.017917583	0.01938987	0.018788507	0.3519217	0.3578782	0.018196696	0.018728523
0.017663615	0.017637562	0.017374858	0.017994424	0.01748913	0.6917526	0.018073125	0.017604489	0.018683033	0.018457443	0.018039461	0.01791758	0.019389864	0.018788503	0.018604767	0.017604321	0.018196695	0.01872852
0.013213408	0.013193918	0.012997402	0.013460873	0.013082882	0.013586026	0.013519745	0.013169179	0.013975992	0.01380724	0.013494564	0.013403389	0.014504744	0.014054889	0.013917444	0.7689961	0.013612181	0.014010018
0.0015907638	0.0015884176	0.001564759	0.0016205563	0.00157505	0.0016356235	0.001627644	0.04695293	0.77883697	0.0016622551	0.0016246121	0.14969575	0.0017462278	0.0016920699	0.0016755228	0.001585424	0.0016387724	0.0016866681
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.0065811323	0.0065714256	0.006473548	0.006704387	0.0065161223	0.0067667207	0.0067337085	0.0065591033	0.006960949	0.006876898	0.006721166	0.0066757556	0.0072243004	0.88538635	0.006931788	0.006559041	0.006779748	0.0069778957
0.017663617	0.017637564	0.01737486	0.017994428	0.017489132	0.018161733	0.018073127	0.01760449	0.018683035	0.018457444	0.018039463	0.017917583	0.019389864	0.018788505	0.018604768	0.017604323	0.69178754	0.018728523
0.010554321	0.010538754	0.010381785	0.010751987	0.010450063	0.010851954	0.010799012	0.010518992	0.011163443	0.011028647	0.81574374	0.010706071	0.011585787	0.011226462	0.011116676	0.010518893	0.010872845	0.011190621
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.054114953	0.05403514	0.05323031	0.055128437	0.053580392	0.055641	0.055369545	0.053933814	0.057238087	0.056546956	0.055266414	0.054893013	0.059403557	0.057561208	0.056998305	0.053933304	0.055748112	0.057377435
0.5786189	0.007514365	0.007402442	0.0076664044	0.0074511264	0.007737684	0.007699934	0.007500274	0.007959781	0.007863671	0.0076855915	0.0076336646	0.0082609225	0.008004716	0.29776862	0.0075002033	0.007752579	0.00797916
0.013213397	0.013193908	0.76882464	0.013460863	0.013082872	0.013586015	0.013519734	0.013169168	0.013975982	0.013807227	0.013494552	0.013403379	0.014504731	0.014054879	0.013917434	0.013169043	0.013612171	0.0140100075
0.026633736	0.026594454	0.02619834	0.027132545	0.026370643	0.027384808	0.027251208	0.026544584	0.028170846	0.027830694	0.027200447	0.027016673	0.029236626	0.028329879	0.028052833	0.026544333	0.53526795	0.02823943
