topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.007130723	0.0071300366	0.0072930595	0.0071074404	0.007037622	0.007037631	0.0073613543	0.007153589	0.0071758637	0.007200069	0.0070845643	0.007131959	0.0070837564	0.00713025	0.007176403	0.007060724	0.007037622	0.007037622	0.0070839087	0.007084016	0.007083988	0.007083703	0.0070839836	0.007083703	0.0071990034	0.007037622	0.0071999403	0.007061252	0.007084633	0.007222559	0.007037622	0.007037622	0.007083802	0.007130406	0.5099067	0.0070606447	0.007060538	0.0071299965	0.0071068676	0.0070606447	0.0070598493	0.007060538	0.0070836386	0.0071080104	0.007130357	0.0071072853	0.007060538	0.0070376284	0.0070842775	0.0070836567	0.007095828	0.0070606447	0.007084064	0.007130022	0.0071529346	0.0071296017	0.0071293893	0.0070838425	0.007129692	0.0071066953	0.0070606447	0.007130279	0.007083665	0.0071034553	0.007083809	0.007060724	0.0070836386	0.0070606447	0.007037622	0.0070835594
0.002367995	0.002367767	0.0024219044	0.0023602634	0.0023370776	0.0023370807	0.002444584	0.0023755883	0.0023829855	0.0023910236	0.0023526666	0.0023684055	0.0023523981	0.002367838	0.0023831646	0.0023447494	0.0023370776	0.0023370776	0.8372482	0.0023524845	0.0023524752	0.0023523804	0.0023524738	0.0023523804	0.00239067	0.0023370776	0.002390981	0.002344925	0.0023526894	0.0023984923	0.0023370776	0.0023370776	0.0023524133	0.0023678897	0.0023524156	0.002344723	0.0023446877	0.0023677538	0.0023600732	0.002344723	0.002344459	0.0023446877	0.002352359	0.0023604524	0.0023678734	0.002360212	0.0023446877	0.00233708	0.002352571	0.002352365	0.002356407	0.002344723	0.0023525006	0.0023677624	0.002375371	0.0023676227	0.0023675521	0.0023524268	0.0023676527	0.0023600159	0.002344723	0.0023678476	0.0023523679	0.00235894	0.0023524156	0.0023447494	0.002352359	0.002344723	0.0023370776	0.0023523327
0.0023679947	0.0023677668	0.0024219041	0.0023602631	0.0023370776	0.0023370804	0.0024445837	0.002375588	0.0023829853	0.0023910233	0.0023526663	0.0023684052	0.002352398	0.0023678378	0.0023831644	0.0023447492	0.0023370776	0.0023370776	0.0023524486	0.0023524843	0.002352475	0.0023523802	0.0023524736	0.0023523802	0.0023906697	0.0023370776	0.0023909807	0.0023449247	0.0023526892	0.002398492	0.0023370776	0.0023370776	0.0023524133	0.0023678895	0.0023524156	0.33630303	0.0023446875	0.0023677535	0.002360073	0.0023447229	0.0023444588	0.0023446875	0.002352359	0.0023604524	0.0023678734	0.0023602117	0.0023446875	0.0023370797	0.002352571	0.002352365	0.0023564068	0.0023447229	0.0023525003	0.0023677622	0.0023753708	0.0023676225	0.002367552	0.0023524265	0.0023676525	0.0023600156	0.0023447229	0.0023678474	0.0023523679	0.0023589397	0.5032899	0.0023447492	0.002352359	0.0023447229	0.0023370776	0.0023523327
0.0023679936	0.0023677656	0.002421903	0.002360262	0.0023370765	0.0023370795	0.0024445825	0.002375587	0.0023829842	0.0023910224	0.0023526652	0.002368404	0.0023523967	0.0023678367	0.0023831632	0.0023447482	0.0023370765	0.0023370765	0.0023524475	0.002352483	0.0023524738	0.002352379	0.0023524724	0.002352379	0.0023906685	0.0023370765	0.0023909796	0.0023449236	0.002352688	0.002398491	0.0023370765	0.0023370765	0.002352412	0.0023678883	0.0023524144	0.002344722	0.0023446863	0.0023677526	0.0023600718	0.002344722	0.002344458	0.0023446863	0.0023523578	0.0023604513	0.0023678723	0.0023602105	0.0023446863	0.0023370786	0.00235257	0.002352364	0.0023564058	0.002344722	0.0023524992	0.002367761	0.0023753697	0.0023676213	0.0023675507	0.0023524254	0.0023676513	0.0023600145	0.002344722	0.0023678462	0.0023523667	0.0023589386	0.8372482	0.0023447482	0.0023523578	0.002344722	0.0023370765	0.0023523315
0.0047448855	0.0047444287	0.004852907	0.004729393	0.004682935	0.004682941	0.004898351	0.004760101	0.004774923	0.0047910293	0.004714171	0.004745708	0.67388487	0.0047445707	0.0047752815	0.0046983073	0.004682935	0.004682935	0.004713735	0.0047138063	0.0047137877	0.0047135977	0.004713785	0.0047135977	0.0047903205	0.004682935	0.0047909436	0.004698659	0.004714217	0.0048059947	0.004682935	0.004682935	0.004713664	0.0047446745	0.0047136685	0.0046982546	0.0046981834	0.004744402	0.004729012	0.0046982546	0.004697725	0.0046981834	0.004713555	0.0047297725	0.0047446424	0.00472929	0.0046981834	0.0046829395	0.00471398	0.0047135674	0.004721666	0.0046982546	0.0047138385	0.0047444194	0.0047596656	0.0047441395	0.004743998	0.0047136904	0.0047441996	0.0047288975	0.0046982546	0.0047445903	0.004713573	0.0047267415	0.0047136685	0.0046983073	0.004713555	0.0046982546	0.004682935	0.0047135022
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.007130722	0.0071300357	0.007293059	0.0071074395	0.007037621	0.0070376303	0.0073613534	0.007153588	0.007175863	0.007200068	0.0070845634	0.007131958	0.0070837555	0.007130249	0.007176402	0.007060723	0.007037621	0.007037621	0.007083908	0.0070840153	0.0070839874	0.007083702	0.0070839827	0.007083702	0.0071990024	0.007037621	0.0071999393	0.007061251	0.0070846323	0.007222558	0.007037621	0.007037621	0.007083801	0.007130405	0.007083808	0.0070606438	0.007060537	0.0071299956	0.0071068667	0.0070606438	0.0070598484	0.007060537	0.0070836376	0.0071080094	0.0071303565	0.0071072844	0.007060537	0.007037628	0.0070842765	0.0070836563	0.0070958273	0.0070606438	0.0070840633	0.0071300217	0.0071529336	0.007129601	0.0071293884	0.0070838416	0.0071296915	0.0071066944	0.5098836	0.0071302783	0.0070836646	0.0071034543	0.007083808	0.007060723	0.0070836376	0.0070606438	0.007037621	0.0070835585
0.0011828886	0.0011827747	0.0012098181	0.0011790263	0.0011674444	0.0011674459	0.0012211471	0.0011866817	0.42958367	0.0011943921	0.0011752315	0.22307846	0.0011750974	0.0011828102	0.0011904662	0.0011712767	0.0011674444	0.0011674444	0.26841167	0.0011751406	0.001175136	0.0011750886	0.0011751353	0.0011750886	0.0011942154	0.0011674444	0.0011943708	0.0011713643	0.001175243	0.0011981229	0.0011674444	0.0011674444	0.0011751051	0.001182836	0.0011751063	0.0011712635	0.0011712458	0.0011827681	0.0011789313	0.0011712635	0.0011711316	0.0011712458	0.001175078	0.0011791209	0.0011828279	0.0011790006	0.0011712458	0.0011674456	0.0011751839	0.001175081	0.0011771	0.0011712635	0.0011751485	0.0011827723	0.0011865732	0.0011827026	0.0011826673	0.0011751117	0.0011827176	0.0011789027	0.0011712635	0.001182815	0.0011750824	0.0011783652	0.0011751063	0.0011712767	0.001175078	0.0011712635	0.0011674444	0.0011750648
0.0010137694	0.0010136717	0.0010368486	0.0010104594	0.0010005333	0.0010005346	0.001046558	0.0010170202	0.001020187	0.0010236283	0.0010072071	0.0010139451	0.0010070922	0.0010137021	0.0010202636	0.0010038177	0.0010005333	0.0010005333	0.0010071138	0.0010071291	0.0010071251	0.0010070846	0.0010071245	0.272704	0.0010234768	0.0010005333	0.0010236099	0.19819431	0.0010072169	0.0010268256	0.0010005333	0.0010005333	0.0010070987	0.0010137244	0.0010070998	0.0010038064	0.0010037912	0.0010136662	0.0010103779	0.0010038064	0.0010036933	0.0010037912	0.0010070754	0.0010105404	0.0010137174	0.0010104373	0.0010037912	0.0010005343	0.0010071662	0.0010070781	0.0010088085	0.0010038064	0.001007136	0.0010136698	0.0010169272	0.00101361	0.0010135798	0.0010071044	0.0010136229	0.0010103534	0.17070755	0.0010137063	0.0010070793	0.2917355	0.0010070998	0.0010038177	0.0010070754	0.0010038064	0.0010005333	0.0010070642
0.0028426598	0.002842386	0.0029073753	0.0028333783	0.0028055452	0.0028055487	0.002934601	0.0028517751	0.002860655	0.0028703045	0.0028242588	0.0028431525	0.0028239365	0.0028424712	0.00286087	0.0028147546	0.0028055452	0.0028055452	0.0028239973	0.0028240401	0.002824029	0.002823915	0.002824027	0.002823915	0.0028698798	0.0028055452	0.002870253	0.002814965	0.0028242862	0.0028792701	0.0028055452	0.0028055452	0.0028239547	0.0028425334	0.0028239575	0.002814723	0.0028146806	0.0028423702	0.0028331499	0.20326462	0.002814406	0.0028146806	0.0028238897	0.0028336053	0.0028425138	0.0028333163	0.0028146806	0.0028055478	0.0028241442	0.002823897	0.60417944	0.002814723	0.0028240592	0.0028423804	0.0028515144	0.0028422128	0.002842128	0.0028239707	0.0028422489	0.0028330812	0.002814723	0.0028424829	0.0028239002	0.0028317894	0.0028239575	0.0028147546	0.0028238897	0.002814723	0.0028055452	0.002823858
0.0035553256	0.0035549833	0.0036362656	0.003543717	0.0035089063	0.0035089108	0.0036703167	0.0035667263	0.0035778326	0.003589901	0.0035323114	0.0035559419	0.0035319084	0.00355509	0.0035781013	0.0035204245	0.0035089063	0.0035089063	0.0035319845	0.003532038	0.0035320239	0.44280452	0.0035320218	0.0035318818	0.0035893698	0.0035089063	0.0035898369	0.003520688	0.0035323456	0.0036011145	0.0035089063	0.0035089063	0.0035319312	0.0035551677	0.0035319347	0.0035203851	0.3163589	0.0035549635	0.0035434316	0.0035203851	0.0035199886	0.0035203318	0.0035318497	0.0035440014	0.0035551433	0.0035436398	0.0035203318	0.0035089096	0.0035321682	0.0035318588	0.0035379275	0.0035203851	0.003532062	0.0035549763	0.0035664001	0.0035547668	0.0035546606	0.0035319515	0.0035548117	0.0035433457	0.0035203851	0.0035551044	0.003531863	0.00354173	0.0035319347	0.0035204245	0.0035318497	0.0035203851	0.0035089063	0.0035318104
0.0020291663	0.002028971	0.002075362	0.002022541	0.002002673	0.0020026756	0.0020947964	0.0020356732	0.0020420118	0.0020489	0.0020160312	0.002029518	0.0020158011	0.0020290317	0.0020421653	0.002009247	0.002002673	0.002002673	0.0020158447	0.0020158752	0.002015867	0.002015786	0.0020158659	0.002015786	0.0020485967	0.002002673	0.0020488633	0.0020093971	0.0020160507	0.0020552997	0.002002673	0.002002673	0.0020158142	0.0020290762	0.0020158163	0.0020092244	0.002009194	0.0020289596	0.002022378	0.41148457	0.002008998	0.002009194	0.0020157676	0.0020227032	0.0020290622	0.002022497	0.002009194	0.0020026749	0.0020159495	0.002015773	0.0020192366	0.0020092244	0.002015889	0.002028967	0.002035487	0.0020288473	0.0020287868	0.0020158256	0.002028873	0.0020223288	0.0020092244	0.00202904	0.0020157753	0.0020214068	0.4510604	0.002009247	0.0020157676	0.0020092244	0.002002673	0.0020157453
0.0020291659	0.0020289705	0.0020753613	0.0020225404	0.0020026723	0.0020026749	0.0020947957	0.0020356725	0.0020420114	0.0020488994	0.0020160307	0.0020295174	0.0020158007	0.0020290313	0.0020421648	0.0020092463	0.0020026723	0.0020026723	0.002015844	0.0020158745	0.0020158666	0.28818893	0.0020158654	0.0020157853	0.002048596	0.0020026723	0.0020488626	0.0020093967	0.0020160503	0.0020552992	0.0020026723	0.0020026723	0.0020158137	0.0020290755	0.0020158156	0.002009224	0.0020091934	0.002028959	0.0020223774	0.002009224	0.0020089976	0.0020091934	0.0020157672	0.0020227025	0.0020290618	0.0020224962	0.0020091934	0.0020026742	0.002015949	0.0020157723	0.0020192359	0.002009224	0.0020158882	0.0020289663	0.0020354865	0.0020288466	0.0020287863	0.0020158251	0.0020288725	0.0020223283	0.002009224	0.0020290394	0.0020157748	0.0020214063	0.0020158156	0.5743561	0.0020157672	0.002009224	0.0020026723	0.0020157446
0.0023679943	0.0023677663	0.0024219037	0.0023602624	0.002337077	0.00233708	0.33334354	0.0023755876	0.0023829849	0.0023910229	0.0023526659	0.0023684048	0.0023523974	0.0023678371	0.002383164	0.0023447487	0.002337077	0.002337077	0.0023524482	0.0023524836	0.0023524743	0.0023523797	0.0023524729	0.0023523797	0.0023906692	0.002337077	0.00239098	0.002344924	0.0023526887	0.0023984914	0.002337077	0.002337077	0.0023524126	0.002367889	0.002352415	0.0023447224	0.002344687	0.002367753	0.0023600725	0.0023447224	0.0023444584	0.002344687	0.0023523583	0.0023604517	0.0023678727	0.002360211	0.5063415	0.0023370793	0.0023525704	0.0023523644	0.0023564063	0.0023447224	0.0023524996	0.0023677617	0.0023753704	0.002367622	0.0023675514	0.002352426	0.002367652	0.0023600152	0.0023447224	0.002367847	0.0023523672	0.002358939	0.002352415	0.0023447487	0.0023523583	0.0023447224	0.002337077	0.002352332
0.002029168	0.0020289726	0.0020753634	0.0020225425	0.0020026744	0.002002677	0.002094798	0.0020356746	0.0020420135	0.0020489015	0.0020160326	0.0020295195	0.0020158028	0.0020290334	0.002042167	0.0020092484	0.0020026744	0.0020026744	0.002015846	0.0020158766	0.0020158687	0.0020157874	0.0020158675	0.0020157874	0.18522963	0.0020026744	0.0020488647	0.27623248	0.0020160524	0.0020553013	0.0020026744	0.0020026744	0.0020158158	0.0020290776	0.0020158177	0.0020092258	0.0020091955	0.0020289612	0.0020223795	0.0020092258	0.0020089997	0.0020091955	0.0020157692	0.0020227046	0.0020290639	0.0020224983	0.0020091955	0.0020026763	0.002015951	0.0020157744	0.002019238	0.0020092258	0.0020158903	0.0020289684	0.0020354886	0.0020288487	0.0020287884	0.0020158272	0.0020288746	0.0020223304	0.0020092258	0.0020290415	0.002015777	0.0020214084	0.25323173	0.0020092484	0.0020157692	0.0020092258	0.0020026744	0.15191558
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
