topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.009857061	0.0100185005	0.00995697	0.009887509	0.009855118	0.009856084	0.010316006	0.010125328	0.010314252	0.009855084	0.009857118	0.0099573005	0.009920928	0.009855117	0.010219858	0.010017727	0.009823099	0.0097907195	0.0099534495	0.009855293	0.009822841	0.0100850165	0.009855118	0.009790356	0.514205	0.009856868	0.009825158	0.009887553	0.009953431	0.00992078	0.009822787	0.009790042	0.009923123	0.009920159	0.00985543	0.009920269	0.009855803	0.00985592	0.009855939	0.00992038	0.00985543	0.009919672	0.009856202	0.009888876	0.009791361	0.010081763	0.009856077	0.009790564	0.009790042	0.009955537
0.0032666011	0.0033201016	0.0032997106	0.0032766913	0.0032659569	0.0032662773	0.003418694	0.0033555038	0.0034181126	0.0032659457	0.0032666198	0.83905345	0.0032877661	0.0032659566	0.0033868307	0.003319845	0.003255346	0.0032446156	0.0032985436	0.0032660149	0.0032552604	0.0033421447	0.0032659569	0.003244495	0.003255312	0.0032665369	0.003256028	0.0032767057	0.0032985376	0.003287717	0.0032552427	0.0032443912	0.0032884935	0.0032875114	0.0032660603	0.003287548	0.0032661841	0.0032662228	0.003266229	0.0032875845	0.0032660603	0.0032873503	0.0032663161	0.0032771444	0.0032448282	0.0033410664	0.0032662747	0.003244564	0.0032443912	0.0032992354
0.0032666014	0.0033201019	0.0032997108	0.0032766915	0.003265957	0.0032662775	0.0034186943	0.003355504	0.0034181129	0.003265946	0.00326662	0.0032998202	0.0032877664	0.0032659569	0.0033868311	0.0033198453	0.0032553463	0.0032446159	0.0032985439	0.003266015	0.0032552606	0.003342145	0.003265957	0.40477952	0.0032553123	0.003266537	0.0032560285	0.003276706	0.43751714	0.0032877172	0.003255243	0.0032443914	0.0032884937	0.0032875116	0.0032660605	0.0032875482	0.0032661844	0.003266223	0.0032662293	0.003287585	0.0032660605	0.0032873505	0.0032663164	0.0032771446	0.0032448284	0.0033410667	0.003266275	0.0032445642	0.0032443914	0.0032992356
0.0032665993	0.0033200998	0.0032997087	0.0032766894	0.003265955	0.0032662754	0.003418692	0.003355502	0.0034181108	0.0032659438	0.003266618	0.0032998181	0.0032877643	0.0032659548	0.0033868288	0.0033198432	0.0032553442	0.0032446138	0.0032985418	0.003266013	0.0032552585	0.0033421428	0.003265955	0.0032444932	0.0032553102	0.003266535	0.0032560264	0.0032767039	0.83905226	0.0032877151	0.0032552409	0.0032443893	0.0032884916	0.0032875095	0.0032660584	0.003287546	0.0032661823	0.003266221	0.0032662272	0.003287583	0.0032660584	0.0032873484	0.0032663143	0.0032771425	0.0032448263	0.0033410646	0.0032662728	0.003244562	0.0032443893	0.0032992335
0.006552232	0.0066595445	0.0066186436	0.0065724715	0.0065509398	0.0065515824	0.0068573034	0.006730555	0.006856138	0.0065509174	0.006552269	0.0066188634	0.0065946854	0.0065509393	0.006793392	0.00665903	0.0065296562	0.006508133	0.006616303	0.6771015	0.0065294844	0.006703759	0.0065509398	0.006507891	0.0065295883	0.0065521034	0.0065310244	0.0065725	0.006616291	0.0065945867	0.006529449	0.0065076826	0.0065961443	0.0065941745	0.006551147	0.0065942477	0.0065513956	0.006551473	0.0065514855	0.006594321	0.006551147	0.006593851	0.0065516606	0.00657338	0.0065085595	0.0067015965	0.0065515772	0.006508029	0.0065076826	0.006617691
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.009857059	0.010018499	0.009956968	0.009887507	0.009855116	0.0098560825	0.010316004	0.010125326	0.010314249	0.009855081	0.009857115	0.009957299	0.009920926	0.009855115	0.010219855	0.010017725	0.009823097	0.51417285	0.009953447	0.00985529	0.009822838	0.010085014	0.009855116	0.0097903535	0.0098229945	0.009856866	0.009825155	0.00988755	0.009953429	0.009920777	0.009822785	0.00979004	0.00992312	0.009920157	0.009855427	0.009920266	0.009855801	0.009855918	0.009855936	0.009920377	0.009855427	0.00991967	0.0098562	0.009888874	0.009791359	0.010081761	0.009856074	0.009790561	0.00979004	0.009955534
0.0016309326	0.001657644	0.0016474633	0.0016359704	0.001630611	0.001630771	0.0017068688	0.0016753195	0.48641893	0.0016306054	0.0016309419	0.43493107	0.0016414998	0.0016306108	0.0016909603	0.001657516	0.0016253132	0.0016199558	0.0016468808	0.0016306399	0.0016252705	0.0016686496	0.001630611	0.0016198957	0.0016252963	0.0016309005	0.0016256538	0.0016359775	0.0016468777	0.0016414752	0.0016252616	0.0016198438	0.0016418629	0.0016413727	0.0016306626	0.0016413908	0.0016307244	0.0016307437	0.0016307469	0.0016414091	0.0016306626	0.0016412921	0.0016307904	0.0016361966	0.0016200619	0.0016681113	0.0016307697	0.00161993	0.0016198438	0.0016472262
0.0013976529	0.0014205436	0.0014118191	0.0014019702	0.0013973772	0.0013975144	0.0014627276	0.0014356909	0.0014624789	0.0013973725	0.0013976608	0.001411866	0.0014067086	0.0013973771	0.0014490945	0.0014204339	0.0013928373	0.0013882461	0.0014113198	0.001397402	0.0013928006	0.001429975	0.0013973772	0.0013881946	0.0013928227	0.0013976254	0.0013931291	0.0014019762	0.0014113173	0.0014066875	0.001392793	0.00138815	0.7289244	0.0014065997	0.0013974215	0.0014066153	0.0013974746	0.001397491	0.0013974936	0.001406631	0.0013974215	0.0014065306	0.001397531	0.001402164	0.0013883371	0.0014295138	0.0013975133	0.001388224	0.20359612	0.0014116159
0.0039222003	0.0039864383	0.0039619547	0.003934316	0.17645769	0.003921812	0.004104818	0.0040289457	0.5167633	0.003921414	0.003922223	0.0039620865	0.0039476133	0.003921427	0.00406656	0.0039861305	0.003908687	0.0038958027	0.003960554	0.0039214967	0.003908584	0.0040129055	0.0039214273	0.0038956578	0.003908646	0.0039221235	0.003909506	0.003934333	0.0039605466	0.003947554	0.0039085625	0.003895533	0.003948487	0.003947308	0.121515855	0.003947351	0.0039217	0.0039217463	0.0039217537	0.0039473954	0.003921551	0.003947114	0.0039218585	0.0039348598	0.0038960578	0.004011611	0.0039218087	0.0038957405	0.003895533	0.0039613843
0.004907029	0.0049873968	0.0049567656	0.004922187	0.0049060616	0.004906543	0.0051355003	0.0050405776	0.005134627	0.004906045	0.0049070576	0.0049569304	0.004938823	0.004906061	0.0050876364	0.0049870117	0.004890122	0.004874003	0.004955013	0.0049061486	0.0048899935	0.28805733	0.47514132	0.004873822	0.004890071	0.004906933	0.004891147	0.0049222084	0.004955004	0.004938749	0.004889967	0.004873666	0.0049399156	0.0049384404	0.004906217	0.0049384953	0.004906403	0.004906461	0.0049064704	0.0049385503	0.004906217	0.0049381983	0.0049066013	0.0049228673	0.0048743226	0.00501889	0.0049065393	0.0048739254	0.004873666	0.004956052
0.0027987822	0.0028446207	0.00282715	0.0028074274	0.0027982304	0.002798505	0.0029290935	0.002874953	0.0029285953	0.0027982206	0.0027987983	0.0028272439	0.0028169162	0.00279823	0.0029017935	0.002844401	0.002789139	0.0027799453	0.0028261503	0.00279828	0.0027890657	0.002863507	0.0027982304	0.0027798421	0.00278911	0.0027987272	0.0027897235	0.0028074398	0.44310692	0.002816874	0.0027890506	0.002779753	0.0028175393	0.002816698	0.0027983189	0.0028167292	0.002798425	0.002798458	0.0027984635	0.42181182	0.0027983189	0.0028165597	0.0027985382	0.0028078156	0.0027801276	0.0028625831	0.0027985026	0.002779901	0.002779753	0.0028267428
0.0027987817	0.0028446205	0.0028271496	0.002807427	0.00279823	0.0027985044	0.612728	0.0028749525	0.002928595	0.0027982204	0.0027987978	0.0028272434	0.0028169157	0.0027982297	0.002901793	0.0028444007	0.0027891386	0.002779945	0.0028261498	0.0027982795	0.0027890652	0.0028635066	0.25227517	0.0027798417	0.0027891095	0.0027987268	0.0027897232	0.0028074393	0.0028261447	0.0028168736	0.00278905	0.0027797527	0.002817539	0.0028166976	0.0027983184	0.0028167288	0.0027984246	0.0027984576	0.002798463	0.0028167602	0.0027983184	0.0028165595	0.0027985377	0.002807815	0.002780127	0.002862583	0.0027985023	0.0027799006	0.0027797527	0.0028267426
0.0032665993	0.0033200998	0.0032997087	0.0032766894	0.003265955	0.0032662754	0.003418692	0.003355502	0.0034181108	0.0032659438	0.003266618	0.0032998181	0.0032877643	0.0032659548	0.0033868288	0.0033198432	0.0032553442	0.0032446138	0.0032985418	0.003266013	0.0032552585	0.0033421428	0.003265955	0.0032444932	0.0032553102	0.003266535	0.0032560264	0.0032767039	0.0032985357	0.0032877151	0.839009	0.0032443893	0.0032884916	0.0032875095	0.0032660584	0.003287546	0.0032661823	0.003266221	0.0032662272	0.003287583	0.0032660584	0.0032873484	0.0032663143	0.0032771425	0.0032448263	0.0033410646	0.0032662728	0.003244562	0.0032443893	0.0032992335
0.48535362	0.0028446214	0.0028271505	0.0028074281	0.0027982309	0.0027985054	0.002929094	0.0028749534	0.002928596	0.0027982213	0.0027987987	0.0028272443	0.0028169167	0.0027982306	0.0029017942	0.0028444016	0.0027891395	0.002779946	0.0028261507	0.0027982804	0.0027890662	0.0028635075	0.0027982309	0.0027798426	0.0027891104	0.0027987277	0.0027897242	0.0028074402	0.37954715	0.0028168745	0.002789051	0.0027797536	0.00281754	0.0028166985	0.0027983193	0.0028167297	0.0027984255	0.0027984586	0.002798464	0.0028167611	0.0027983193	0.0028165604	0.0027985387	0.0028078163	0.002780128	0.0028625838	0.0027985033	0.0027799017	0.0027797536	0.0028267435
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.0065522287	0.0066595413	0.0066186404	0.006572468	0.0065509365	0.006551579	0.0068573	0.006730552	0.0068561346	0.006550914	0.0065522664	0.00661886	0.006594682	0.006550936	0.0067933886	0.0066590267	0.006529653	0.0065081296	0.0066163	0.006551053	0.006529481	0.006703756	0.0065509365	0.006507888	0.006529585	0.0065521	0.0065310216	0.006572497	0.006616288	0.0065945834	0.0065294458	0.0065076794	0.006596141	0.0065941713	0.6771018	0.0065942444	0.0065513924	0.00655147	0.0065514827	0.006594318	0.006551144	0.006593848	0.0065516573	0.0065733767	0.006508556	0.0067015933	0.0065515744	0.0065080263	0.0065076794	0.0066176876
0.004907029	0.0049873968	0.0049567656	0.0049221865	0.0049060616	0.0049065426	0.0051355003	0.005040577	0.005134627	0.0049060443	0.004907057	0.00495693	0.0049388227	0.004906061	0.005087636	0.004987011	0.004890122	0.0048740027	0.0049550124	0.004906148	0.0048899935	0.0050205095	0.0049060616	0.004873822	0.0048900708	0.004906933	0.31289715	0.004922208	0.0049550035	0.004938749	0.45015606	0.0048736655	0.004939915	0.0049384404	0.0049062166	0.004938495	0.004906403	0.0049064606	0.00490647	0.0049385503	0.0049062166	0.004938198	0.0049066013	0.004922867	0.004874322	0.0050188894	0.004906539	0.0048739254	0.0048736655	0.0049560517
0.001779433	0.0018085765	0.0017974689	0.0017849295	0.001779082	0.0017792565	0.0018622833	0.0018278614	0.0018619667	0.001779076	0.0017794431	0.32768455	0.0017909623	0.0017790819	0.0018449263	0.0018084368	0.0017733019	0.0017674566	0.0017968331	0.0017791135	0.0017732553	0.0018205842	0.001779082	0.001767391	0.0017732835	0.001779398	0.5864159	0.0017849373	0.00179683	0.0017909355	0.0017732456	0.0017673344	0.0017913585	0.0017908235	0.0017791383	0.0017908434	0.0017792059	0.0017792268	0.0017792303	0.0017908635	0.0017791383	0.0017907358	0.0017792778	0.0017851762	0.0017675725	0.0018199969	0.0017792552	0.0017674285	0.0017673344	0.00179721
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.009857057	0.010018496	0.009956965	0.009887504	0.009855113	0.00985608	0.010316001	0.010125323	0.010314247	0.009855079	0.0098571135	0.009957296	0.009920923	0.009855112	0.010219853	0.51439995	0.009823094	0.009790715	0.009953444	0.009855288	0.009822836	0.010085012	0.009855113	0.009790352	0.009822992	0.009856863	0.009825152	0.009887548	0.009953426	0.009920775	0.009822782	0.009790038	0.009923117	0.009920155	0.009855425	0.009920265	0.009855798	0.009855915	0.009855934	0.009920375	0.009855425	0.009919668	0.009856197	0.009888872	0.0097913565	0.010081758	0.009856072	0.009790559	0.009790038	0.009955532
0.0021756277	0.0022112601	0.0021976794	0.002182348	0.0021751986	0.002175412	0.002276925	0.002234839	0.0022765377	0.0021751912	0.00217564	0.0021977522	0.002189724	0.0021751984	0.0022557033	0.0022110892	0.0021681315	0.0021609848	0.0021969022	0.0021752373	0.0021680745	0.0022259413	0.0021751986	0.0021609047	0.78145057	0.002175585	0.0021685858	0.0021823575	0.0021968982	0.0021896914	0.0021680626	0.0021608353	0.0021902085	0.0021895545	0.0021752676	0.0021895787	0.00217535	0.0021753758	0.0021753798	0.0021896032	0.0021752676	0.002189447	0.002175438	0.0021826497	0.0021611266	0.0022252232	0.0021754103	0.11348682	0.0021608353	0.002197363
0.006552229	0.006659542	0.006618641	0.0065724687	0.0065509374	0.00655158	0.006857301	0.0067305528	0.006856135	0.0065509146	0.006552267	0.0066188606	0.0065946826	0.0065509365	0.006793389	0.006659027	0.0065296534	0.00650813	0.0066163004	0.0065510534	0.006529482	0.0067037567	0.0065509374	0.0065078884	0.0065295855	0.0065521006	0.67708164	0.0065724975	0.0066162883	0.006594584	0.006529446	0.00650768	0.0065961415	0.0065941717	0.0065511446	0.006594245	0.0065513933	0.0065514706	0.006551483	0.0065943184	0.0065511446	0.0065938486	0.006551658	0.006573377	0.0065085567	0.0067015938	0.006551575	0.0065080267	0.00650768	0.006617688
0.002448172	0.0024882683	0.0024729862	0.0024557344	0.0024476894	0.0024479295	0.002562159	0.0025148008	0.0025617233	0.002447681	0.002448186	0.0024730684	0.0024640344	0.0024476892	0.002538279	0.0024880762	0.002439737	0.002431695	0.0024721117	0.0024477327	0.0024396728	0.0025047888	0.0024476894	0.0024316048	0.0024397115	0.8793528	0.0024402482	0.0024557451	0.0024721073	0.0024639976	0.0024396596	0.0024315268	0.0024645794	0.0024638437	0.0024477667	0.002463871	0.0024478596	0.0024478887	0.0024478934	0.0024638984	0.0024477667	0.0024637226	0.0024479586	0.0024560739	0.0024318544	0.0025039806	0.0024479276	0.0024316562	0.0024315268	0.0024726302
0.009857062	0.010018502	0.009956972	0.009887511	0.009855119	0.009856085	0.010316008	0.010125329	0.010314253	0.009855085	0.009857119	0.009957302	0.009920929	0.009855118	0.010219859	0.010017728	0.009823101	0.009790721	0.00995345	0.009855294	0.009822842	0.010085017	0.009855119	0.5141723	0.009822998	0.0098568695	0.009825159	0.009887554	0.009953433	0.009920781	0.009822789	0.009790043	0.009923124	0.00992016	0.009855431	0.00992027	0.009855805	0.009855921	0.00985594	0.009920381	0.009855431	0.009919674	0.009856203	0.009888877	0.009791363	0.010081764	0.009856078	0.009790565	0.009790043	0.0099555375
0.0039222	0.003986438	0.0039619543	0.0039343154	0.16948347	0.003921811	0.0041048173	0.004028945	0.64133185	0.003921413	0.003922222	0.0039620856	0.003947613	0.003921426	0.0040665595	0.0039861295	0.003908686	0.003895802	0.003960553	0.0039214958	0.003908583	0.0040129046	0.0039214264	0.0038956571	0.003908645	0.0039221225	0.003909505	0.003934332	0.003960546	0.0039475537	0.0039085615	0.0038955323	0.003948486	0.003947307	0.0039215502	0.0039473507	0.0039216992	0.0039217453	0.0039217533	0.003947395	0.0039215502	0.003947113	0.0039218576	0.0039348593	0.0038960571	0.00401161	0.003921808	0.0038957398	0.0038955323	0.003961384
0.006552232	0.0066595445	0.0066186436	0.0065724715	0.0065509398	0.0065515824	0.0068573034	0.006730555	0.006856138	0.0065509174	0.006552269	0.0066188634	0.0065946854	0.0065509393	0.006793392	0.00665903	0.0065296562	0.006508133	0.6771668	0.006551056	0.0065294844	0.006703759	0.0065509398	0.006507891	0.0065295883	0.0065521034	0.0065310244	0.0065725	0.006616291	0.0065945867	0.006529449	0.0065076826	0.0065961443	0.0065941745	0.006551147	0.0065942477	0.0065513956	0.006551473	0.0065514855	0.006594321	0.006551147	0.006593851	0.0065516606	0.00657338	0.0065085595	0.0067015965	0.0065515772	0.006508029	0.0065076826	0.006617691
0.0027987822	0.0028446207	0.00282715	0.0028074274	0.0027982304	0.002798505	0.0029290935	0.002874953	0.0029285953	0.0027982206	0.0027987983	0.0028272439	0.0028169162	0.00279823	0.0029017935	0.002844401	0.002789139	0.0027799453	0.0028261503	0.00279828	0.0027890657	0.002863507	0.0027982304	0.0027798421	0.00278911	0.3201787	0.0027897235	0.0028074398	0.0028261452	0.002816874	0.0027890506	0.002779753	0.0028175393	0.002816698	0.0027983189	0.0028167292	0.002798425	0.002798458	0.0027984635	0.0028167607	0.0027983189	0.0028165597	0.0027985382	0.0028078156	0.0027801276	0.0028625831	0.0027985026	0.54467577	0.002779753	0.0028267428
0.0039222036	0.0039864415	0.003961958	0.003934319	0.00392143	0.0039218147	0.004104821	0.004028949	0.6155712	0.0039214166	0.003922226	0.00396209	0.0039476166	0.0039214296	0.004066563	0.0039861337	0.0039086896	0.0038958057	0.003960557	0.0039214995	0.0039085867	0.004012909	0.00392143	0.0038956609	0.003908649	0.0039221267	0.0039095087	0.0039343364	0.00396055	0.0039475574	0.0039085653	0.003895536	0.0039484897	0.0039473106	0.003921554	0.0039473544	0.003921703	0.0039217495	0.003921757	0.0039473986	0.003921554	0.003947117	0.0039218613	0.003934863	0.0038960609	0.0040116142	0.003921812	0.19521837	0.003895536	0.0039613876
