topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0033438818	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033649944	0.0033437987	0.003351578	0.003365033	0.0033226083	0.003344141	0.0033226083	0.0033544954	0.0033226083	0.003333219	0.0033226083	0.0033333118	0.003333198	0.0033226083	0.0033226083	0.0033332426	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.003333238	0.003333219	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033332426	0.0033226083	0.0033226083	0.0033332717	0.00334381	0.0033226137	0.0033226083	0.003333228	0.0033226083	0.003333198	0.0033438532	0.0033226083	0.0033332093	0.0033226083	0.0033226083	0.0033226083	0.003333265	0.003322611	0.0033226083	0.0033226083	0.0033226083	0.0033332559	0.0033226083	0.0033226083	0.003333198	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033438113	0.0033226083	0.0033226083	0.5040631	0.0033226083	0.003333219	0.0033331837	0.0033332093	0.0033332922	0.003333219	0.0033226083	0.0033226083	0.003333198	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033438753	0.0033226083	0.0033332354	0.0033332093	0.0033226083	0.0033226083	0.0033226083	0.0033438196	0.0033438592	0.0033226083	0.0033331786	0.0033226083	0.0033226083	0.0033226083	0.0033332985	0.0033332005	0.0033226083	0.0033333234	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033332922	0.0033332799	0.003333198	0.0033226083	0.0033226083	0.0033438492	0.003333198	0.0033332396	0.0033226083	0.0033226083	0.0033226083	0.0033226113	0.003322611	0.0033226083	0.003333228	0.0033226083	0.0033437936	0.003333204	0.003343975	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033332354	0.003333219	0.0033226083	0.0033226083	0.0033437496	0.0033331525	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.0033226083	0.003343847	0.0033226083	0.0033226083	0.003333282	0.0033226083	0.0033226083	0.0033439088	0.0033226083	0.0033226097	0.0033331837	0.0033226083	0.0033226083	0.0033226083
0.001113544	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011205745	0.0011135163	0.0011161068	0.0011205875	0.0011064596	0.0011136306	0.0011064596	0.0011170784	0.0011064596	0.0011099931	0.0011064596	0.001110024	0.001109986	0.0011064596	0.0011064596	0.0011100009	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011099994	0.0011099931	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011100009	0.0011064596	0.0011064596	0.0011100107	0.00111352	0.0011064614	0.0011064596	0.001109996	0.0011064596	0.001109986	0.0011135344	0.0011064596	0.0011099898	0.0011064596	0.0011064596	0.0011064596	0.0011100083	0.0011064606	0.0011064596	0.0011064596	0.0011064596	0.0011100053	0.0011064596	0.0011064596	0.33460554	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011135205	0.0011064596	0.0011064596	0.001109986	0.0011064596	0.0011099931	0.16785724	0.0011099898	0.0011100175	0.0011099931	0.0011064596	0.0011064596	0.001109986	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011135418	0.0011064596	0.0011099986	0.0011099898	0.0011064596	0.0011064596	0.0011064596	0.0011135233	0.0011135364	0.0011064596	0.0011099797	0.0011064596	0.0011064596	0.0011064596	0.0011100196	0.0011099869	0.0011064596	0.0011100279	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011100175	0.0011100133	0.001109986	0.0011064596	0.0011064596	0.001113533	0.001109986	0.00111	0.0011064596	0.0011064596	0.0011064596	0.0011064607	0.0011064606	0.0011064596	0.33460554	0.0011064596	0.0011135145	0.0011099881	0.001113575	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011099986	0.0011099931	0.0011064596	0.0011064596	0.0011134999	0.001109971	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011064596	0.0011135323	0.0011064596	0.0011064596	0.001110014	0.0011064596	0.0011064596	0.0011135528	0.0011064596	0.0011064601	0.0011099813	0.0011064596	0.0011064596	0.0011064596
0.0011135443	0.00110646	0.00110646	0.00110646	0.00110646	0.00110646	0.0011205749	0.0011135166	0.0011161071	0.0011205878	0.00110646	0.0011136306	0.00110646	0.0011170787	0.00110646	0.0011099934	0.00110646	0.0011100244	0.0011099863	0.00110646	0.00110646	0.0011100012	0.00110646	0.00110646	0.00110646	0.00110646	0.00110646	0.0011099997	0.0011099934	0.00110646	0.00110646	0.00110646	0.00110646	0.0011100012	0.00110646	0.00110646	0.001110011	0.0011135204	0.0011064617	0.00110646	0.0011099963	0.00110646	0.50135344	0.0011135348	0.00110646	0.0011099902	0.00110646	0.00110646	0.00110646	0.0011100088	0.0011064609	0.00110646	0.00110646	0.00110646	0.0011100058	0.00110646	0.00110646	0.0011099863	0.00110646	0.00110646	0.00110646	0.00110646	0.0011135208	0.00110646	0.00110646	0.0011099863	0.00110646	0.0011099934	0.0011099817	0.0011099902	0.0011100179	0.0011099934	0.00110646	0.00110646	0.0011099863	0.00110646	0.00110646	0.00110646	0.00110646	0.0011135421	0.00110646	0.33460495	0.0011099902	0.00110646	0.00110646	0.00110646	0.0011135236	0.0011135368	0.00110646	0.00110998	0.00110646	0.00110646	0.00110646	0.00111002	0.0011099873	0.00110646	0.0011100282	0.00110646	0.00110646	0.00110646	0.00110646	0.0011100179	0.0011100137	0.0011099863	0.00110646	0.00110646	0.0011135334	0.0011099863	0.0011100003	0.00110646	0.00110646	0.00110646	0.001106461	0.0011064609	0.00110646	0.0011099963	0.00110646	0.0011135149	0.0011099884	0.0011135753	0.00110646	0.00110646	0.00110646	0.00110646	0.0011099989	0.0011099934	0.00110646	0.00110646	0.0011135002	0.0011099713	0.00110646	0.00110646	0.00110646	0.00110646	0.00110646	0.00110646	0.00110646	0.0011135327	0.00110646	0.00110646	0.0011100144	0.00110646	0.00110646	0.0011135532	0.00110646	0.0011064605	0.0011099817	0.00110646	0.00110646	0.00110646
0.0011135433	0.001106459	0.001106459	0.001106459	0.001106459	0.001106459	0.0011205738	0.0011135155	0.001116106	0.0011205868	0.001106459	0.0011136296	0.001106459	0.0011170777	0.001106459	0.0011099924	0.001106459	0.0011100232	0.0011099853	0.001106459	0.001106459	0.0011100002	0.001106459	0.001106459	0.001106459	0.001106459	0.001106459	0.0011099987	0.0011099924	0.001106459	0.001106459	0.001106459	0.001106459	0.0011100002	0.001106459	0.001106459	0.00111001	0.0011135193	0.0011064607	0.001106459	0.0011099953	0.001106459	0.8348485	0.0011135336	0.001106459	0.0011099891	0.001106459	0.001106459	0.001106459	0.0011100076	0.0011064599	0.001106459	0.001106459	0.001106459	0.0011100046	0.001106459	0.001106459	0.0011099853	0.001106459	0.001106459	0.001106459	0.001106459	0.0011135197	0.001106459	0.001106459	0.0011099853	0.001106459	0.0011099924	0.0011099806	0.0011099891	0.0011100167	0.0011099924	0.001106459	0.001106459	0.0011099853	0.001106459	0.001106459	0.001106459	0.001106459	0.0011135411	0.001106459	0.0011099979	0.0011099891	0.001106459	0.001106459	0.001106459	0.0011135224	0.0011135357	0.001106459	0.001109979	0.001106459	0.001106459	0.001106459	0.0011100188	0.0011099862	0.001106459	0.0011100272	0.001106459	0.001106459	0.001106459	0.001106459	0.0011100167	0.0011100126	0.0011099853	0.001106459	0.001106459	0.0011135323	0.0011099853	0.0011099993	0.001106459	0.001106459	0.001106459	0.00110646	0.0011064599	0.001106459	0.0011099953	0.001106459	0.0011135138	0.0011099874	0.0011135743	0.001106459	0.001106459	0.001106459	0.001106459	0.0011099979	0.0011099924	0.001106459	0.001106459	0.0011134992	0.0011099703	0.001106459	0.001106459	0.001106459	0.001106459	0.001106459	0.001106459	0.001106459	0.0011135316	0.001106459	0.001106459	0.0011100133	0.001106459	0.001106459	0.0011135521	0.001106459	0.0011064594	0.0011099806	0.001106459	0.001106459	0.001106459
0.0022281713	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.0022422394	0.0022281157	0.0022332994	0.0022422653	0.0022139957	0.0022283439	0.0022139957	0.0022352436	0.0022139957	0.002221066	0.0022139957	0.002221128	0.002221052	0.0022139957	0.0022139957	0.0022210819	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.0022210786	0.002221066	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.0022210819	0.0022139957	0.0022139957	0.0022211012	0.0022281234	0.0022139994	0.0022139957	0.002221072	0.0022139957	0.002221052	0.0022281522	0.0022139957	0.0022210595	0.0022139957	0.0022139957	0.0022139957	0.0022210968	0.0022139975	0.0022139957	0.0022139957	0.0022139957	0.0022210907	0.0022139957	0.0022139957	0.002221052	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.002228124	0.0022139957	0.0022139957	0.002221052	0.0022139957	0.002221066	0.6695362	0.0022210595	0.002221115	0.002221066	0.0022139957	0.0022139957	0.002221052	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.002228167	0.0022139957	0.002221077	0.0022210595	0.0022139957	0.0022139957	0.0022139957	0.0022281297	0.0022281562	0.0022139957	0.0022210393	0.0022139957	0.0022139957	0.0022139957	0.0022211191	0.0022210537	0.0022139957	0.0022211357	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.002221115	0.0022211066	0.002221052	0.0022139957	0.0022139957	0.0022281494	0.002221052	0.0022210798	0.0022139957	0.0022139957	0.0022139957	0.0022139978	0.0022139975	0.0022139957	0.002221072	0.0022139957	0.0022281124	0.002221056	0.0022282333	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.002221077	0.002221066	0.0022139957	0.0022139957	0.002228083	0.0022210218	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.0022139957	0.002228148	0.0022139957	0.0022139957	0.002221108	0.0022139957	0.0022139957	0.002228189	0.0022139957	0.0022139966	0.0022210428	0.0022139957	0.0022139957	0.0022139957
0.006697542	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0067398283	0.006697375	0.0067129564	0.006739906	0.0066549326	0.006698061	0.0066549326	0.0067188	0.0066549326	0.006676185	0.0066549326	0.0066763707	0.0066761426	0.0066549326	0.0066549326	0.006676232	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066762227	0.006676185	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.006676232	0.0066549326	0.0066549326	0.00667629	0.006697398	0.0066549433	0.0066549326	0.0066762026	0.0066549326	0.0066761426	0.0066974843	0.0066549326	0.0066761654	0.0066549326	0.0066549326	0.0066549326	0.0066762767	0.006654938	0.0066549326	0.0066549326	0.0066549326	0.0066762585	0.0066549326	0.0066549326	0.0066761426	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066974005	0.0066549326	0.0066549326	0.0066761426	0.0066549326	0.006676185	0.006676114	0.0066761654	0.0066763316	0.006676185	0.0066549326	0.0066549326	0.0066761426	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066975285	0.0066549326	0.0066762175	0.0066761654	0.0066549326	0.0066549326	0.0066549326	0.0066974172	0.0066974964	0.0066549326	0.006676104	0.0066549326	0.0066549326	0.0066549326	0.006676344	0.0066761477	0.0066549326	0.006676394	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066763316	0.006676307	0.0066761426	0.0066549326	0.0066549326	0.0066974764	0.0066761426	0.006676226	0.0066549326	0.0066549326	0.0066549326	0.0066549387	0.006654938	0.0066549326	0.0066762026	0.0066549326	0.0066973646	0.0066761547	0.0066977283	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066762175	0.006676185	0.0066549326	0.0066549326	0.0066972766	0.0066760518	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.0066549326	0.006697472	0.0066549326	0.0066549326	0.006676311	0.0066549326	0.0066549326	0.0066975956	0.0066549326	0.0066549354	0.006676114	0.0066549326	0.0066549326	0.0066549326
0.0033438827	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033649951	0.0033437994	0.0033515787	0.0033650338	0.0033226092	0.0033441416	0.0033226092	0.003354496	0.0033226092	0.0033332198	0.0033226092	0.5040631	0.0033331986	0.0033226092	0.0033226092	0.0033332433	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033332387	0.0033332198	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033332433	0.0033226092	0.0033226092	0.0033332724	0.0033438108	0.0033226146	0.0033226092	0.0033332286	0.0033226092	0.0033331986	0.003343854	0.0033226092	0.00333321	0.0033226092	0.0033226092	0.0033226092	0.0033332657	0.003322612	0.0033226092	0.0033226092	0.0033226092	0.0033332566	0.0033226092	0.0033226092	0.0033331986	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.003343812	0.0033226092	0.0033226092	0.0033331986	0.0033226092	0.0033332198	0.0033331846	0.00333321	0.0033332931	0.0033332198	0.0033226092	0.0033226092	0.0033331986	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033438762	0.0033226092	0.003333236	0.00333321	0.0033226092	0.0033226092	0.0033226092	0.0033438203	0.0033438602	0.0033226092	0.0033331795	0.0033226092	0.0033226092	0.0033226092	0.0033332994	0.0033332012	0.0033226092	0.0033333243	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033332931	0.0033332806	0.0033331986	0.0033226092	0.0033226092	0.0033438501	0.0033331986	0.0033332403	0.0033226092	0.0033226092	0.0033226092	0.0033226123	0.003322612	0.0033226092	0.0033332286	0.0033226092	0.0033437943	0.0033332047	0.0033439756	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.003333236	0.0033332198	0.0033226092	0.0033226092	0.0033437503	0.0033331534	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.0033226092	0.003343848	0.0033226092	0.0033226092	0.0033332827	0.0033226092	0.0033226092	0.0033439095	0.0033226092	0.0033226106	0.0033331846	0.0033226092	0.0033226092	0.0033226092
0.0005566366	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.00056015106	0.00055662275	0.31273538	0.00056015747	0.0005530953	0.00055667973	0.0005530953	0.0005584033	0.0005530953	0.0005548616	0.0005530953	0.00055487704	0.00055485807	0.0005530953	0.0005530953	0.0005548655	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.00055486476	0.0005548616	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005548655	0.0005530953	0.0005530953	0.00055487035	0.0005566246	0.0005530962	0.0005530953	0.0005548631	0.0005530953	0.00055485807	0.0005566318	0.0005530953	0.00055486	0.0005530953	0.0005530953	0.0005530953	0.00055486924	0.0005530958	0.0005530953	0.0005530953	0.0005530953	0.0005548677	0.0005530953	0.0005530953	0.00055485807	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.00055662484	0.0005530953	0.0005530953	0.00055485807	0.0005530953	0.0005548616	0.00055485574	0.00055486	0.0005548738	0.0005548616	0.0005530953	0.0005530953	0.00055485807	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005566355	0.0005530953	0.0005548643	0.00055486	0.0005530953	0.0005530953	0.0005530953	0.00055662624	0.0005566328	0.0005530953	0.00055485487	0.0005530953	0.0005530953	0.0005530953	0.00055487483	0.0005548585	0.0005530953	0.00055487896	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005548738	0.00055487175	0.00055485807	0.0005530953	0.0005530953	0.00055663113	0.00055485807	0.000554865	0.0005530953	0.0005530953	0.0005530953	0.0005530958	0.0005530958	0.0005530953	0.0005548631	0.0005530953	0.0005566219	0.00055485906	0.0005566521	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005548643	0.60526687	0.0005530953	0.0005530953	0.00055661454	0.00055485056	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005530953	0.0005566308	0.0005530953	0.0005530953	0.0005548721	0.0005530953	0.0005530953	0.000556641	0.0005530953	0.00055309554	0.00055485574	0.0005530953	0.0005530953	0.0005530953
0.00047710084	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.00048011314	0.00047708896	0.0004781989	0.00048011864	0.00047406554	0.0004771378	0.00047406554	0.00047861514	0.00047406554	0.00047557947	0.00047406554	0.11088773	0.00047557644	0.00047406554	0.00047406554	0.00047558284	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.00047558217	0.35222876	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.00047558284	0.00047406554	0.00047406554	0.00047558697	0.0004770906	0.00047406633	0.00047406554	0.00047558075	0.00047406554	0.00047557644	0.00047709674	0.00047406554	0.00047557807	0.00047406554	0.00047406554	0.00047406554	0.000475586	0.00047406595	0.00047406554	0.00047406554	0.00047406554	0.00047558473	0.00047406554	0.00047406554	0.00047557644	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.00047709077	0.00047406554	0.00047406554	0.00047557644	0.00047406554	0.00047557947	0.00047557446	0.00047557807	0.0004755899	0.00047557947	0.00047406554	0.00047406554	0.00047557644	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.0004770999	0.00047406554	0.0004755818	0.00047557807	0.00047406554	0.00047406554	0.00047406554	0.00047709196	0.0004770976	0.00047406554	0.0004755737	0.00047406554	0.00047406554	0.00047406554	0.00047559082	0.00047557682	0.00047406554	0.00047559437	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.0004755899	0.00047558814	0.00047557644	0.00047406554	0.00047406554	0.00047709618	0.27358806	0.0004755824	0.00047406554	0.00047406554	0.00047406554	0.00047406598	0.00047406595	0.00047406554	0.00047558075	0.00047406554	0.19396403	0.0004755773	0.0004771141	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.0004755818	0.00047557947	0.00047406554	0.00047406554	0.00047708195	0.00047556998	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.00047406554	0.0004770959	0.00047406554	0.00047406554	0.00047558846	0.00047406554	0.00047406554	0.00047710465	0.00047406554	0.00047406575	0.00047557446	0.00047406554	0.00047406554	0.00047406554
0.0013363836	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013448212	0.0013363503	0.0013394593	0.0013448367	0.0013278816	0.0013364871	0.0013278816	0.0013406252	0.0013278816	0.20144859	0.0013278816	0.0013321593	0.0013321136	0.0013278816	0.0013278816	0.6016822	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013321297	0.0013321221	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013321316	0.0013278816	0.0013278816	0.0013321432	0.0013363549	0.0013278837	0.0013278816	0.0013321257	0.0013278816	0.0013321136	0.0013363721	0.0013278816	0.0013321182	0.0013278816	0.0013278816	0.0013278816	0.0013321405	0.0013278828	0.0013278816	0.0013278816	0.0013278816	0.0013321369	0.0013278816	0.0013278816	0.0013321136	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013363553	0.0013278816	0.0013278816	0.0013321136	0.0013278816	0.0013321221	0.001332108	0.0013321182	0.0013321514	0.0013321221	0.0013278816	0.0013278816	0.0013321136	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.001336381	0.0013278816	0.0013321287	0.0013321182	0.0013278816	0.0013278816	0.0013278816	0.0013363587	0.0013363746	0.0013278816	0.0013321061	0.0013278816	0.0013278816	0.0013278816	0.0013321539	0.0013321147	0.0013278816	0.0013321639	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013321514	0.0013321465	0.0013321136	0.0013278816	0.0013278816	0.0013363705	0.0013321136	0.0013321304	0.0013278816	0.0013278816	0.0013278816	0.0013278828	0.0013278828	0.0013278816	0.0013321257	0.0013278816	0.0013363482	0.0013321161	0.0013364208	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013321287	0.0013321221	0.0013278816	0.0013278816	0.0013363307	0.0013320956	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013278816	0.0013363697	0.0013278816	0.0013278816	0.0013321473	0.0013278816	0.0013278816	0.0013363943	0.0013278816	0.0013278822	0.001332108	0.0013278816	0.0013278816	0.0013278816
0.0016707225	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.001681271	0.0016706809	0.0016745677	0.0016812903	0.0016600934	0.001670852	0.0016600934	0.0016760253	0.0016600934	0.0016653949	0.0016600934	0.0016654413	0.0016653843	0.0016600934	0.0016600934	0.0016654066	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016654043	0.0016653949	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016654066	0.0016600934	0.0016600934	0.0016654213	0.0016706866	0.0016600961	0.0016600934	0.0016653993	0.0016600934	0.0016653843	0.0016707082	0.0016600934	0.00166539	0.0016600934	0.0016600934	0.0016600934	0.0016654179	0.0016600948	0.0016600934	0.0016600934	0.0016600934	0.0016654133	0.0016600934	0.0016600934	0.0016653843	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016706872	0.0016600934	0.0016600934	0.0016653843	0.0016600934	0.0016653949	0.29109538	0.00166539	0.25184777	0.0016653949	0.0016600934	0.0016600934	0.0016653843	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016707192	0.0016600934	0.001665403	0.00166539	0.0016600934	0.0016600934	0.0016600934	0.0016706914	0.0016707112	0.0016600934	0.0016653747	0.0016600934	0.0016600934	0.0016600934	0.0016654347	0.0016653856	0.0016600934	0.0016654471	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016654315	0.0016654254	0.21259995	0.0016600934	0.0016600934	0.0016707062	0.0016653843	0.0016654051	0.0016600934	0.0016600934	0.0016600934	0.001660095	0.0016600948	0.0016600934	0.0016653993	0.0016600934	0.0016706783	0.0016653873	0.001670769	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.001665403	0.0016653949	0.0016600934	0.0016600934	0.0016706563	0.0016653617	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016600934	0.0016707052	0.0016600934	0.0016600934	0.0016654264	0.0016600934	0.0016600934	0.0016707359	0.0016600934	0.0016600941	0.0016653773	0.0016600934	0.0016600934	0.0016600934
0.00095440046	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.0009604263	0.0009543767	0.00095659704	0.00096043735	0.00094832864	0.0009544744	0.00094832864	0.0009574297	0.00094832864	0.00095135707	0.00094832864	0.00095138355	0.000951351	0.00094832864	0.00094832864	0.0009513638	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.0009513625	0.00095135707	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.0009513638	0.00094832864	0.00094832864	0.00095137215	0.00095437997	0.00094833015	0.00094832864	0.00095135963	0.00094832864	0.000951351	0.00095439225	0.00094832864	0.0009513543	0.00094832864	0.00094832864	0.00094832864	0.0009513702	0.00094832946	0.00094832864	0.00094832864	0.00094832864	0.0009513676	0.00094832864	0.00094832864	0.000951351	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.0009543803	0.00094832864	0.00094832864	0.4145094	0.00094832864	0.00095135707	0.00095134706	0.0009513543	0.00095137797	0.00095135707	0.00094832864	0.00094832864	0.000951351	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.0009543986	0.00094832864	0.0009513617	0.0009513543	0.00094832864	0.00094832864	0.00094832864	0.0009543827	0.000954394	0.00094832864	0.0009513456	0.00094832864	0.00094832864	0.00094832864	0.00095137977	0.0009513518	0.00094832864	0.00095138693	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.00095137797	0.0009513745	0.000951351	0.00094832864	0.00094832864	0.00095439114	0.000951351	0.00095136295	0.00094832864	0.00094832864	0.00094832864	0.0009483295	0.00094832946	0.00094832864	0.00095135963	0.00094832864	0.00095437525	0.00095135276	0.000954427	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.0009513617	0.00095135707	0.00094832864	0.00094832864	0.0009543627	0.00095133815	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.00094832864	0.44489622	0.00094832864	0.00094832864	0.00095137506	0.00094832864	0.00094832864	0.00095440814	0.00094832864	0.00094832905	0.00095134706	0.00094832864	0.00094832864	0.00094832864
