topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0031164712	0.0031164712	0.003126414	0.0031263877	0.0031164712	0.0031164712	0.0031363321	0.0031164717	0.0031164712	0.0031264115	0.0031164712	0.0031366148	0.0031164712	0.0031164712	0.5037427	0.0031164712	0.0031164712	0.0031164712	0.0031264136	0.0031164712	0.0031164712	0.0031164712	0.0031264138	0.003116473	0.0031264208	0.0031164712	0.0031364441	0.003126476	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031263519	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031463294	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031265963	0.0031164712	0.0031461676	0.0031164712	0.003126406	0.003126406	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031364039	0.0031264583	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031263877	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031383287	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031364036	0.0031164712	0.0031263675	0.0031264285	0.0031263975	0.0031164712	0.0031164712	0.003136258	0.003126387	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.0031164775	0.0031164712	0.003126406	0.0031164712	0.003116475	0.0031164712	0.0031164712	0.0031164712	0.003126387	0.0031164712	0.0031264203	0.0031164712	0.0031363033	0.0031164712	0.0031164712	0.0031763401	0.0031164712	0.0031263975	0.0031363815	0.003126406	0.0031164712	0.0031164712	0.0031363438	0.0031164712	0.0031264883	0.003126398	0.003146405	0.0031164712	0.0031164712	0.0031165532	0.0031164712	0.0031263966	0.0031164712	0.0031164712	0.0031164712	0.0031262955	0.0031264734	0.003126437	0.0031164712	0.0031164712	0.003126406	0.0031164712	0.0031164712	0.003126406	0.0031164712	0.0031164712	0.0031164717	0.0031164712	0.0031164712	0.0031164712	0.0031164712	0.003126432	0.0031164712	0.0031164712	0.0031164712	0.0031264266	0.0031164712	0.0031263975	0.0031164712	0.0031363876	0.0031264212	0.003126419	0.0031263975	0.0031164712	0.0031164712	0.0031263975	0.0031164712
0.0010379715	0.0010379715	0.0010412831	0.0010412743	0.0010379715	0.0010379715	0.0010445864	0.0010379717	0.0010379715	0.0010412822	0.0010379715	0.83472	0.0010379715	0.0010379715	0.0010412803	0.0010379715	0.0010379715	0.0010379715	0.0010412829	0.0010379715	0.0010379715	0.0010379715	0.001041283	0.0010379722	0.0010412853	0.0010379715	0.0010446237	0.0010413036	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010412624	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.001047916	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010413438	0.0010379715	0.0010478622	0.0010379715	0.0010412805	0.0010412805	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010446103	0.0010412978	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010412743	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010452514	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010446102	0.0010379715	0.0010412675	0.0010412879	0.0010412775	0.0010379715	0.0010379715	0.0010445617	0.001041274	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010379736	0.0010379715	0.0010412805	0.0010379715	0.0010379727	0.0010379715	0.0010379715	0.0010379715	0.001041274	0.0010379715	0.0010412852	0.0010379715	0.0010445768	0.0010379715	0.0010379715	0.0010579114	0.0010379715	0.0010412775	0.0010446028	0.0010412805	0.0010379715	0.0010379715	0.0010445903	0.0010379715	0.0010413078	0.0010412778	0.0010479413	0.0010379715	0.0010379715	0.0010379988	0.0010379715	0.0010412773	0.0010379715	0.0010379715	0.0010379715	0.0010412436	0.0010413028	0.0010412908	0.0010379715	0.0010379715	0.0010412805	0.0010379715	0.0010379715	0.0010412805	0.0010379715	0.0010379715	0.0010379717	0.0010379715	0.0010379715	0.0010379715	0.0010379715	0.0010412891	0.0010379715	0.0010379715	0.0010379715	0.0010412873	0.0010379715	0.0010412775	0.0010379715	0.0010446048	0.0010412855	0.0010412848	0.0010412775	0.0010379715	0.0010379715	0.0010412775	0.0010379715
0.0010379711	0.0010379711	0.0010412828	0.0010412739	0.0010379711	0.0010379711	0.0010445861	0.0010379713	0.0010379711	0.35624996	0.0010379711	0.0010446802	0.0010379711	0.0010379711	0.47950798	0.0010379711	0.0010379711	0.0010379711	0.0010412826	0.0010379711	0.0010379711	0.0010379711	0.0010412827	0.0010379718	0.001041285	0.0010379711	0.0010446234	0.0010413033	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010412621	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010479158	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010413434	0.0010379711	0.0010478619	0.0010379711	0.0010412801	0.0010412801	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010446099	0.0010412975	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010412739	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.001045251	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010446098	0.0010379711	0.0010412672	0.0010412876	0.0010412772	0.0010379711	0.0010379711	0.0010445614	0.0010412737	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010379732	0.0010379711	0.0010412801	0.0010379711	0.0010379724	0.0010379711	0.0010379711	0.0010379711	0.0010412737	0.0010379711	0.0010412849	0.0010379711	0.0010445764	0.0010379711	0.0010379711	0.0010579111	0.0010379711	0.0010412772	0.0010446025	0.0010412801	0.0010379711	0.0010379711	0.0010445899	0.0010379711	0.0010413075	0.0010412774	0.0010479409	0.0010379711	0.0010379711	0.0010379985	0.0010379711	0.001041277	0.0010379711	0.0010379711	0.0010379711	0.0010412432	0.0010413025	0.0010412905	0.0010379711	0.0010379711	0.0010412801	0.0010379711	0.0010379711	0.0010412801	0.0010379711	0.0010379711	0.0010379713	0.0010379711	0.0010379711	0.0010379711	0.0010379711	0.0010412887	0.0010379711	0.0010379711	0.0010379711	0.001041287	0.0010379711	0.0010412772	0.0010379711	0.0010446045	0.0010412851	0.0010412844	0.0010412772	0.0010379711	0.0010379711	0.0010412772	0.0010379711
0.0010379705	0.0010379705	0.0010412821	0.0010412734	0.0010379705	0.0010379705	0.0010445854	0.0010379707	0.0010379705	0.0010412813	0.0010379705	0.0010446795	0.0010379705	0.0010379705	0.8347168	0.0010379705	0.0010379705	0.0010379705	0.001041282	0.0010379705	0.0010379705	0.0010379705	0.001041282	0.0010379711	0.0010412843	0.0010379705	0.0010446227	0.0010413027	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010412614	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010479151	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010413429	0.0010379705	0.0010478612	0.0010379705	0.0010412794	0.0010412794	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010446092	0.0010412968	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010412734	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010452503	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010446092	0.0010379705	0.0010412666	0.0010412869	0.0010412766	0.0010379705	0.0010379705	0.0010445608	0.0010412731	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.0010379726	0.0010379705	0.0010412794	0.0010379705	0.0010379717	0.0010379705	0.0010379705	0.0010379705	0.0010412731	0.0010379705	0.0010412842	0.0010379705	0.0010445757	0.0010379705	0.0010379705	0.0010579105	0.0010379705	0.0010412766	0.0010446018	0.0010412794	0.0010379705	0.0010379705	0.0010445892	0.0010379705	0.0010413068	0.0010412767	0.0010479403	0.0010379705	0.0010379705	0.0010379978	0.0010379705	0.0010412763	0.0010379705	0.0010379705	0.0010379705	0.0010412426	0.0010413018	0.0010412898	0.0010379705	0.0010379705	0.0010412794	0.0010379705	0.0010379705	0.0010412794	0.0010379705	0.0010379705	0.0010379707	0.0010379705	0.0010379705	0.0010379705	0.0010379705	0.001041288	0.0010379705	0.0010379705	0.0010379705	0.0010412863	0.0010379705	0.0010412766	0.0010379705	0.0010446039	0.0010412845	0.0010412837	0.0010412766	0.0010379705	0.0010379705	0.0010412766	0.0010379705
0.0020767953	0.0020767953	0.0020834212	0.0020834038	0.0020767953	0.0020767953	0.0020900306	0.0020767956	0.0020767953	0.0020834196	0.0020767953	0.002090219	0.0020767953	0.0020767953	0.0020834159	0.0020767953	0.0020767953	0.0020767953	0.002083421	0.0020767953	0.0020767953	0.0020767953	0.002083421	0.0020767965	0.0020834256	0.0020767953	0.0020901053	0.0020834624	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020833798	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020966926	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020835428	0.0020767953	0.0020965848	0.0020767953	0.0020834159	0.0020834159	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020900783	0.0020834506	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020834038	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.002091361	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020900783	0.0020767953	0.0020833903	0.0020834308	0.0020834103	0.0020767953	0.0020767953	0.0020899812	0.0020834033	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.0020767995	0.0020767953	0.0020834159	0.0020767953	0.002076798	0.0020767953	0.0020767953	0.0020767953	0.0020834033	0.0020767953	0.0020834254	0.0020767953	0.0020900113	0.0020767953	0.0020767953	0.0021166916	0.0020767953	0.0020834103	0.0020900634	0.0020834159	0.0020767953	0.0020767953	0.0020900383	0.0020767953	0.0020834706	0.0020834105	0.002096743	0.0020767953	0.0020767953	0.00207685	0.0020767953	0.0020834096	0.0020767953	0.0020767953	0.0020767953	0.002083342	0.3356907	0.0020834366	0.0020767953	0.0020767953	0.0020834159	0.0020767953	0.0020767953	0.0020834159	0.0020767953	0.0020767953	0.0020767956	0.0020767953	0.0020767953	0.0020767953	0.0020767953	0.002083433	0.0020767953	0.0020767953	0.0020767953	0.33569026	0.0020767953	0.0020834103	0.0020767953	0.0020900674	0.002083426	0.0020834245	0.0020834103	0.0020767953	0.0020767953	0.0020834103	0.0020767953
0.0062406342	0.0062406342	0.006260545	0.006260492	0.0062406342	0.0062406342	0.0062804054	0.006240635	0.0062406342	0.00626054	0.0062406342	0.0062809717	0.0062406342	0.0062406342	0.0062605287	0.0062406342	0.0062406342	0.0062406342	0.006260544	0.0062406342	0.0062406342	0.0062406342	0.0062605445	0.006240638	0.0062605585	0.0062406342	0.00628063	0.0062606684	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.00626042	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0063004247	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.00626091	0.0062406342	0.0063001006	0.0062406342	0.006260529	0.006260529	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062805493	0.006260633	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.006260492	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062844036	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.006280549	0.0062406342	0.0062604514	0.006260574	0.006260512	0.0062406342	0.0062406342	0.0062802574	0.0062604905	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.0062406473	0.0062406342	0.006260529	0.0062406342	0.006240642	0.0062406342	0.0062406342	0.0062406342	0.0062604905	0.0062406342	0.0062605576	0.0062406342	0.0062803477	0.0062406342	0.0062406342	0.0063605206	0.0062406342	0.006260512	0.006280504	0.006260529	0.0062406342	0.0062406342	0.0062804287	0.0062406342	0.0062606935	0.006260513	0.006300576	0.0062406342	0.0062406342	0.0062407986	0.0062406342	0.00626051	0.0062406342	0.0062406342	0.0062406342	0.0062603075	0.0062606633	0.006260591	0.0062406342	0.0062406342	0.006260529	0.0062406342	0.0062406342	0.006260529	0.0062406342	0.0062406342	0.006240635	0.0062406342	0.0062406342	0.0062406342	0.0062406342	0.006260581	0.0062406342	0.0062406342	0.0062406342	0.00626057	0.0062406342	0.006260512	0.0062406342	0.0062805163	0.0062605594	0.006260555	0.006260512	0.0062406342	0.0062406342	0.006260512	0.0062406342
0.0031164717	0.0031164717	0.0031264147	0.0031263884	0.0031164717	0.0031164717	0.0031363326	0.0031164722	0.0031164717	0.0031264122	0.0031164717	0.0031366155	0.0031164717	0.0031164717	0.0031264066	0.0031164717	0.0031164717	0.0031164717	0.0031264143	0.0031164717	0.0031164717	0.0031164717	0.0031264145	0.0031164736	0.0031264215	0.0031164717	0.0031364448	0.0031264764	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.5037397	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.00314633	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031294513	0.0031164717	0.003146168	0.0031164717	0.0031264068	0.0031264068	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031364046	0.0031264587	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031263884	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031383294	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031364043	0.0031164717	0.003126368	0.0031264292	0.0031263982	0.0031164717	0.0031164717	0.0031362588	0.0031263877	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.003116478	0.0031164717	0.0031264068	0.0031164717	0.0031164754	0.0031164717	0.0031164717	0.0031164717	0.0031263877	0.0031164717	0.003126421	0.0031164717	0.0031363037	0.0031164717	0.0031164717	0.0031763408	0.0031164717	0.0031263982	0.003136382	0.0031264068	0.0031164717	0.0031164717	0.0031363443	0.0031164717	0.0031264888	0.0031263987	0.0031464056	0.0031164717	0.0031164717	0.0031165539	0.0031164717	0.0031263973	0.0031164717	0.0031164717	0.0031164717	0.003126296	0.0031264739	0.0031264378	0.0031164717	0.0031164717	0.0031264068	0.0031164717	0.0031164717	0.0031264068	0.0031164717	0.0031164717	0.0031164722	0.0031164717	0.0031164717	0.0031164717	0.0031164717	0.0031264327	0.0031164717	0.0031164717	0.0031164717	0.0031264273	0.0031164717	0.0031263982	0.0031164717	0.003136388	0.003126422	0.0031264196	0.0031263982	0.0031164717	0.0031164717	0.0031263982	0.0031164717
0.0005188807	0.0005188807	0.0005205362	0.00052053184	0.0005188807	0.0005188807	0.0005221875	0.00051888084	0.0005188807	0.0005205358	0.0005188807	0.29166737	0.0005188807	0.0005188807	0.0005205349	0.0005188807	0.0005188807	0.0005188807	0.00052053615	0.0005188807	0.0005188807	0.0005188807	0.00052053615	0.0005188811	0.0005205373	0.0005188807	0.0005222062	0.0005205465	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.00052052585	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.000523852	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005205666	0.0005188807	0.0005238251	0.0005188807	0.0005205349	0.0005205349	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005221995	0.00052054354	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.00052053184	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.00052252	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.00052219944	0.0005188807	0.00052052847	0.0005205386	0.0005205335	0.0005188807	0.0005188807	0.0005221752	0.0005205317	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005188818	0.0005188807	0.0005205349	0.0005188807	0.00051888137	0.0005188807	0.0005188807	0.0005188807	0.0005205317	0.0005188807	0.00052053726	0.0005188807	0.00052218273	0.0005188807	0.0005188807	0.00052884873	0.0005188807	0.0005205335	0.00052219577	0.0005205349	0.0005188807	0.0005188807	0.0005221895	0.0005188807	0.00052054855	0.00052053353	0.00052386464	0.0005188807	0.0005188807	0.0005188944	0.0005188807	0.0005205333	0.0005188807	0.0005188807	0.0005188807	0.0005205165	0.00052054605	0.00052054005	0.0005188807	0.0005188807	0.0005205349	0.0005188807	0.0005188807	0.6262299	0.0005188807	0.0005188807	0.00051888084	0.0005188807	0.0005188807	0.0005188807	0.0005188807	0.0005205392	0.0005188807	0.0005188807	0.0005188807	0.0005205383	0.0005188807	0.0005205335	0.0005188807	0.00052219676	0.00052053743	0.000520537	0.0005205335	0.0005188807	0.0005188807	0.0005205335	0.0005188807
0.00044474084	0.00044474084	0.00044615974	0.33650964	0.00044474084	0.00044474084	0.00044757512	0.0004447409	0.00044474084	0.0004461594	0.00044474084	0.00044761546	0.00044474084	0.00044474084	0.2584465	0.00044474084	0.00044474084	0.00044474084	0.1727305	0.00044474084	0.00044474084	0.00044474084	0.0004461597	0.0004447411	0.00044616073	0.00044474084	0.00044759113	0.00044616856	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044615087	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.0004490018	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.16283265	0.00044474084	0.0004489787	0.00044474084	0.00044615864	0.00044615864	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044758536	0.00044616603	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.000446156	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044786005	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044758533	0.00044474084	0.0004461531	0.0004461618	0.00044615738	0.00044474084	0.00044474084	0.00044756458	0.0004461559	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.00044474172	0.00044474084	0.00044615864	0.00044474084	0.00044474137	0.00044474084	0.00044474084	0.00044474084	0.0004461559	0.00044474084	0.00044616064	0.00044474084	0.000447571	0.00044474084	0.00044474084	0.00045328453	0.00044474084	0.00044615738	0.00044758216	0.00044615864	0.00044474084	0.00044474084	0.00044757678	0.00044474084	0.00044617034	0.00044615747	0.00044901262	0.00044474084	0.00044474084	0.00044475254	0.00044474084	0.00044615727	0.00044474084	0.00044474084	0.00044474084	0.00044614283	0.0004461682	0.00044616306	0.00044474084	0.00044474084	0.00044615864	0.00044474084	0.00044474084	0.00044615864	0.00044474084	0.00044474084	0.0004447409	0.00044474084	0.00044474084	0.00044474084	0.00044474084	0.0004461623	0.00044474084	0.00044474084	0.00044474084	0.00044616155	0.00044474084	0.00044615738	0.00044474084	0.00044758304	0.0004461608	0.00044616044	0.00044615738	0.00044474084	0.00044474084	0.00044615738	0.00044474084
0.0012456685	0.0012456685	0.0012496428	0.0012496322	0.0012456685	0.0012456685	0.001253607	0.0012456687	0.0012456685	0.0012496418	0.0012456685	0.00125372	0.0012456685	0.0012456685	0.0012496396	0.0012456685	0.0012456685	0.0012456685	0.0012496426	0.0012456685	0.0012456685	0.0012456685	0.0012496427	0.0012456693	0.0012496455	0.0012456685	0.0012536518	0.0012496675	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012496179	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012576029	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012497157	0.0012456685	0.0012575383	0.0012456685	0.0012496396	0.0012496396	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012536357	0.0012496604	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012496322	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012544051	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012536356	0.0012456685	0.0012496242	0.0012496485	0.0012496362	0.0012456685	0.0012456685	0.0012535775	0.20134781	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012456711	0.0012456685	0.0012496396	0.0012456685	0.00124567	0.0012456685	0.0012456685	0.0012456685	0.001249632	0.0012456685	0.0012496453	0.0012456685	0.0012535955	0.0012456685	0.0012456685	0.0012695985	0.0012456685	0.0012496362	0.0012536268	0.0012496396	0.0012456685	0.0012456685	0.0012536118	0.0012456685	0.0012496724	0.0012496363	0.0012576333	0.0012456685	0.0012456685	0.0012457013	0.0012456685	0.0012496358	0.0012456685	0.0012456685	0.0012456685	0.0012495953	0.0012496664	0.001249652	0.0012456685	0.0012456685	0.0012496396	0.0012456685	0.0012456685	0.0012496396	0.0012456685	0.0012456685	0.0012456687	0.0012456685	0.0012456685	0.0012456685	0.0012456685	0.0012496499	0.0012456685	0.0012456685	0.0012456685	0.60154533	0.0012456685	0.0012496362	0.0012456685	0.0012536292	0.0012496456	0.0012496447	0.0012496362	0.0012456685	0.0012456685	0.0012496362	0.0012456685
0.0015572766	0.0015572766	0.001562245	0.0015622318	0.0015572766	0.0015572766	0.001567201	0.0015572768	0.0015572766	0.0015622437	0.0015572766	0.0015673422	0.0015572766	0.0015572766	0.0015622409	0.0015572766	0.0015572766	0.0015572766	0.0015622447	0.0015572766	0.0015572766	0.0015572766	0.0015622448	0.0015572775	0.0015622483	0.0015572766	0.001567257	0.0015622758	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015622139	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015721965	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015623361	0.0015572766	0.0015721157	0.0015572766	0.001562241	0.001562241	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015672368	0.001562267	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015622318	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015681987	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015672367	0.0015572766	0.0015622217	0.0015622522	0.0015622367	0.0015572766	0.0015572766	0.001567164	0.0015622315	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015572797	0.0015572766	0.001562241	0.0015572766	0.0015572784	0.0015572766	0.0015572766	0.0015572766	0.0015622315	0.0015572766	0.50187016	0.0015572766	0.0015671864	0.0015572766	0.0015572766	0.0015871926	0.0015572766	0.0015622367	0.0015672257	0.001562241	0.0015572766	0.0015572766	0.0015672068	0.0015572766	0.25171623	0.0015622369	0.0015722343	0.0015572766	0.0015572766	0.0015573176	0.0015572766	0.0015622362	0.0015572766	0.0015572766	0.0015572766	0.0015621857	0.0015622745	0.0015622565	0.0015572766	0.0015572766	0.001562241	0.0015572766	0.0015572766	0.001562241	0.0015572766	0.0015572766	0.0015572768	0.0015572766	0.0015572766	0.0015572766	0.0015572766	0.0015622539	0.0015572766	0.0015572766	0.0015572766	0.0015622512	0.0015572766	0.0015622367	0.0015572766	0.0015672287	0.0015622486	0.0015622474	0.0015622367	0.0015572766	0.0015572766	0.0015622367	0.0015572766
