topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.015828209	0.015697304	0.016245253	0.6925831	0.016130315	0.016426131	0.016514879	0.016580977	0.017263345	0.016664939	0.015982646	0.016222453	0.015817378	0.016039085	0.01661951	0.016030155	0.015642127	0.0155745065	0.016099032	0.016038662
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.023918344	0.023720529	0.024548547	0.02433384	0.024374861	0.024821876	0.024955982	0.025055865	0.026087007	0.025182743	0.024151716	0.024514092	0.023901977	0.024237001	0.025114093	0.024223506	0.023637151	0.5346569	0.02432759	0.024236362
0.003913842	0.0038814729	0.0040169647	0.0039818315	0.0039885435	0.00406169	0.004083635	0.0040999786	0.4897708	0.00412074	0.0039520296	0.43851238	0.0039111637	0.003965985	0.0041095065	0.003963777	0.0038678295	0.0038511087	0.0039808084	0.0039658807
0.0033529801	0.0033252498	0.1573448	0.45083982	0.003416977	0.0034796414	0.003498441	0.003512443	0.0036569932	0.0035302292	0.0033856956	0.0034364949	0.0033506858	0.003397651	0.33365545	0.0033957593	0.0033135614	0.0032992368	0.00341035	0.0033975616
0.009441334	0.00936325	0.009690096	0.009605343	0.17450012	0.009797987	0.009850923	0.00989035	0.65244305	0.009940432	0.009533454	0.009676495	0.009434873	0.009567117	0.009913334	0.009561791	0.009330338	0.009290002	0.009602876	0.009566866
0.011827627	0.011729808	0.012139264	0.012033091	0.012053376	0.012274424	0.01234074	0.012390132	0.012900032	0.77070254	0.011943031	0.012122225	0.011819534	0.011985203	0.012418926	0.01197853	0.011688578	0.011638047	0.01203	0.011984888
0.0067269383	0.0066713034	0.0069041806	0.006843795	0.0068553323	0.006981053	0.00701877	0.0070468616	0.007336866	0.007082545	0.0067925737	0.00689449	0.006722335	0.0068165595	0.53905946	0.0068127643	0.006647854	0.006619115	0.33735082	0.0068163797
0.0067269336	0.006671299	0.006904176	0.0068437904	0.0068553276	0.23787929	0.6386256	0.007046857	0.007336861	0.0070825405	0.006792569	0.0068944856	0.00672233	0.006816555	0.007063233	0.006812759	0.0066478495	0.0066191102	0.006842032	0.006816375
0.007856283	0.007791308	0.008063282	0.007992758	0.008006232	0.0081530595	0.48723242	0.008229917	0.008568608	0.008271591	0.007932938	0.008051964	0.007850907	0.36834747	0.008249042	0.007956518	0.0077639217	0.0077303583	0.007990705	0.0079607405
0.0067269425	0.0066713076	0.0069041857	0.0068437993	0.0068553365	0.86948603	0.0070187747	0.007046866	0.0073368703	0.0070825494	0.006792578	0.0068944944	0.006722339	0.0068165637	0.007063242	0.0068127685	0.006647858	0.006619119	0.0068420414	0.006816384
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.015828203	0.015697297	0.016245248	0.016103163	0.01613031	0.016426124	0.016514871	0.01658097	0.017263338	0.016664932	0.01598264	0.016222445	0.015817372	0.016039077	0.016619502	0.6925102	0.015642121	0.0155745	0.016099026	0.016038656
0.011827631	0.011729811	0.012139267	0.012033095	0.01205338	0.012274427	0.012340744	0.012390136	0.012900036	0.012452876	0.011943035	0.012122229	0.011819538	0.4415245	0.0124189295	0.011978534	0.011688582	0.011638051	0.012030004	0.34069517
0.0042710584	0.004235735	0.55624646	0.004345253	0.0043525784	0.0044324007	0.0044563483	0.004474184	0.0046583135	0.00449684	0.004312732	0.3652165	0.004268136	0.004327961	0.0044845813	0.004325551	0.0042208466	0.0042025996	0.004344137	0.0043278467
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.023918336	0.023720521	0.02454854	0.024333833	0.024374854	0.024821868	0.53607804	0.025055857	0.026087	0.025182733	0.024151709	0.024514085	0.02390197	0.024236994	0.025114084	0.0242235	0.023637144	0.02353496	0.024327582	0.024236355
0.0052248016	0.0051815906	0.61389256	0.005315564	0.0053245253	0.29009995	0.0054514674	0.005473286	0.005698532	0.005501001	0.005275781	0.005354939	0.0052212263	0.0052944105	0.005486005	0.0052914624	0.005163377	0.0051410557	0.005314199	0.005294271
0.015828196	0.01569729	0.01624524	0.016103154	0.016130302	0.016426116	0.016514864	0.016580962	0.017263329	0.016664924	0.69246286	0.016222438	0.015817365	0.01603907	0.016619494	0.01603014	0.015642114	0.0155744925	0.016099019	0.016038649
0.0058814664	0.005832824	0.006036432	0.005983636	0.005993723	0.0061036428	0.0061366195	0.0061611803	0.0064147357	0.88597834	0.005938852	0.0060279593	0.0058774417	0.0059598233	0.006175498	0.005956505	0.005812322	0.0057871947	0.0059820986	0.0059596663
0.023918353	0.023720536	0.024548557	0.02433385	0.02437487	0.024821883	0.024955992	0.025055874	0.026087018	0.53630453	0.024151726	0.024514101	0.023901984	0.024237009	0.0251141	0.024223516	0.023637159	0.023534976	0.024327599	0.024236372
0.009441334	0.00936325	0.009690096	0.009605343	0.17783785	0.009797987	0.009850923	0.00989035	0.010297374	0.009940432	0.009533454	0.009676495	0.009434873	0.009567117	0.009913334	0.009561791	0.009330338	0.009290002	0.009602876	0.6483748
0.015828205	0.015697299	0.01624525	0.016103163	0.01613031	0.016426126	0.016514873	0.016580971	0.01726334	0.016664933	0.015982643	0.016222447	0.015817374	0.016039079	0.016619503	0.01603015	0.015642123	0.015574501	0.69257903	0.016038658
0.006726939	0.0066713043	0.0069041816	0.86934876	0.006855333	0.006981054	0.007018771	0.0070468625	0.0073368675	0.0070825466	0.0067925747	0.006894491	0.0067223357	0.0068165604	0.007063239	0.0068127653	0.006647855	0.006619116	0.0068420377	0.0068163807
0.009441337	0.009363253	0.009690098	0.009605346	0.009621539	0.009797989	0.009850926	0.009890352	0.0102973785	0.009940435	0.0095334565	0.009676497	0.009434875	0.00956712	0.0099133365	0.009561794	0.009330341	0.009290005	0.009602879	0.816591
0.023918346	0.02372053	0.024548551	0.024333844	0.024374865	0.024821877	0.024955986	0.025055869	0.02608701	0.025182744	0.02415172	0.024514094	0.023901979	0.024237003	0.025114099	0.02422351	0.53475904	0.023534968	0.024327593	0.024236366
0.007856284	0.0077913096	0.008063283	0.007992759	0.008006234	0.00815306	0.00819711	0.008229918	0.00856861	0.008271592	0.007932939	0.008051965	0.007850909	0.007960951	0.84767085	0.007956519	0.007763923	0.007730359	0.007990707	0.007960741
0.023918346	0.02372053	0.024548551	0.024333844	0.024374865	0.53594375	0.024955986	0.025055869	0.02608701	0.025182744	0.02415172	0.024514094	0.023901979	0.024237003	0.025114095	0.02422351	0.023637153	0.023534968	0.024327593	0.024236366
0.0047000325	0.0046611615	0.00482387	0.0047816793	0.00478974	0.26064402	0.004903932	0.0049235593	0.005126182	0.6531159	0.0047458913	0.0048170993	0.004696816	0.00476265	0.004935001	0.004759998	0.004644777	0.004624698	0.004780451	0.0047625243
0.011827619	0.011729799	0.012139255	0.012033083	0.012053367	0.012274415	0.012340732	0.012390124	0.012900023	0.012452864	0.011943022	0.77037203	0.0118195275	0.011985195	0.012418916	0.011978522	0.01168857	0.011638039	0.012029991	0.011984879
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.011827624	0.011729805	0.77038896	0.012033088	0.012053373	0.012274421	0.0123407375	0.012390129	0.012900028	0.01245287	0.011943028	0.012122222	0.011819531	0.0119852	0.012418923	0.0119785275	0.011688575	0.011638044	0.012029997	0.011984886
0.0052247974	0.005181586	0.0053624613	0.00531556	0.0053245206	0.0054221675	0.0054514627	0.0054732813	0.0056985267	0.0055009965	0.005275776	0.0053549344	0.005221222	0.005294406	0.0054860003	0.005291458	0.52539253	0.37811986	0.005314194	0.0052942666
0.0052248016	0.0051815906	0.89857036	0.005315564	0.0053245253	0.005422172	0.0054514674	0.005473286	0.005698532	0.005501001	0.005275781	0.005354939	0.0052212263	0.0052944105	0.005486005	0.0052914624	0.005163377	0.0051410557	0.005314199	0.005294271
0.015828207	0.0156973	0.016245252	0.016103167	0.44115525	0.01642613	0.016514875	0.016580975	0.017263342	0.016664935	0.015982645	0.016222449	0.015817376	0.016039083	0.016619505	0.016030151	0.015642125	0.26702952	0.01609903	0.01603866
0.01182763	0.01172981	0.012139266	0.012033094	0.012053379	0.012274427	0.012340743	0.012390136	0.012900036	0.012452876	0.011943034	0.012122228	0.011819537	0.011985206	0.012418929	0.011978534	0.011688581	0.01163805	0.7702796	0.011984891
0.011827633	0.011729814	0.01213927	0.0120330965	0.012053382	0.01227443	0.012340747	0.012390139	0.012900038	0.012452879	0.011943037	0.012122232	0.01181954	0.77023476	0.012418931	0.011978537	0.0116885835	0.011638053	0.012030005	0.011984894
0.0026060678	0.0025845144	0.7069334	0.002651339	0.0026558086	0.0027045137	0.0027191257	0.0027300084	0.0028423583	0.0027438325	0.0026314955	0.0026709787	0.0026042843	0.24511546	0.0027363528	0.0026393174	0.0025754299	0.0025642961	0.002650658	0.0026407181
0.02391834	0.023720525	0.5356705	0.024333837	0.02437486	0.024821872	0.02495598	0.025055863	0.026087003	0.025182739	0.024151715	0.024514088	0.023901973	0.024236998	0.02511409	0.024223503	0.023637148	0.023534963	0.024327585	0.02423636
0.0047000335	0.0046611624	0.004823871	0.00478168	0.31365922	0.0048775803	0.004903933	0.00492356	0.005126183	0.004948492	0.0047458922	0.0048171002	0.004696817	0.004762651	0.39894506	0.004759999	0.004644778	0.20567898	0.0047804518	0.004762525
0.49497822	0.005832827	0.0060364353	0.005983639	0.005993726	0.006103646	0.0061366227	0.0061611836	0.006414739	0.0061923824	0.0059388555	0.13397375	0.0058774445	0.0059598265	0.0061755013	0.005956508	0.0058123246	0.26853058	0.005982102	0.0059596696
0.0018028566	0.4010758	0.267738	0.0018341749	0.0018372668	0.0018709607	0.0018810692	0.0018885978	0.0019663207	0.0018981613	0.10043716	0.0018477615	0.0018016229	0.0018268755	0.20125133	0.0018258584	0.0017816615	0.0017739594	0.0018337037	0.0018268274
0.023918344	0.023720529	0.024548547	0.02433384	0.024374861	0.024821876	0.024955982	0.025055865	0.026087007	0.025182743	0.024151716	0.024514092	0.023901977	0.024237001	0.025114093	0.024223506	0.023637151	0.5346569	0.02432759	0.024236362
0.005881481	0.0058328384	0.006036447	0.0059836507	0.005993738	0.0061036577	0.0061366344	0.48104268	0.006414752	0.006192394	0.0059388666	0.41093215	0.005877456	0.005959838	0.0061755134	0.00595652	0.0058123358	0.005787209	0.0059821135	0.0059596812
0.0158282	0.015697293	0.016245244	0.01610316	0.016130306	0.01642612	0.016514868	0.016580965	0.017263334	0.016664928	0.015982637	0.016222442	0.01581737	0.016039073	0.016619498	0.016030144	0.015642118	0.015574496	0.016099023	0.6925188
0.023918342	0.023720527	0.024548547	0.024333838	0.02437486	0.024821874	0.024955982	0.025055863	0.537209	0.02518274	0.024151716	0.02451409	0.023901975	0.024237	0.025114091	0.024223505	0.02363715	0.023534965	0.024327587	0.02423636
0.0094413245	0.009363241	0.009690086	0.009605334	0.009621527	0.009797977	0.009850914	0.00989034	0.010297365	0.009940422	0.8165579	0.009676485	0.009434864	0.009567109	0.009913324	0.009561782	0.009330329	0.009289994	0.009602867	0.009566857
0.53504014	0.023720535	0.024548555	0.024333846	0.024374867	0.024821881	0.02495599	0.025055872	0.026087012	0.025182748	0.024151722	0.024514098	0.023901982	0.024237007	0.025114099	0.024223512	0.023637157	0.023534972	0.024327595	0.024236368
0.0031287968	0.0031029203	0.003211235	0.0031831486	0.0031885146	0.003246989	0.0032645322	0.93932664	0.003412483	0.0032941948	0.0031593249	0.0032067276	0.0031266557	0.003170481	0.0032852145	0.0031687156	0.0030920135	0.0030786467	0.0031823309	0.0031703974
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.015828207	0.0156973	0.016245252	0.016103167	0.016130313	0.01642613	0.6929949	0.016580975	0.017263344	0.016664935	0.015982645	0.016222449	0.015817376	0.016039083	0.016619505	0.016030151	0.015642125	0.015574504	0.01609903	0.01603866
0.0047000325	0.0046611615	0.00482387	0.0047816793	0.00478974	0.31113198	0.6025834	0.0049235593	0.005126182	0.004948491	0.0047458913	0.0048170993	0.004696816	0.00476265	0.004935001	0.004759998	0.004644777	0.004624698	0.004780451	0.0047625243
0.5180825	0.0035818962	0.0037069304	0.0036745088	0.0036807032	0.0037482039	0.0037684548	0.0037835375	0.003939244	0.0038026962	0.0036470073	0.126729	0.0036092955	0.0036598856	0.29247183	0.0036578479	0.0035693059	0.0035538755	0.0036735649	0.0036597892
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.0042710598	0.004235736	0.0043835943	0.004345254	0.0043525794	0.0044324016	0.004456349	0.004474185	0.0046583144	0.004496841	0.0043127327	0.0043774415	0.004268137	0.5400186	0.0044845827	0.004325552	0.38123202	0.0042026006	0.004344138	0.0043278476
0.015828226	0.015697319	0.01624527	0.016103184	0.016130332	0.016426148	0.016514894	0.016580993	0.017263362	0.016664954	0.015982663	0.016222468	0.015817394	0.0160391	0.016619526	0.01603017	0.015642144	0.015574521	0.016099049	0.69251823
0.011827637	0.011729818	0.012139274	0.012033101	0.012053386	0.27319658	0.012340751	0.012390143	0.012900042	0.50978017	0.01194304	0.012122235	0.011819543	0.0119852135	0.012418936	0.011978541	0.011688587	0.011638057	0.01203001	0.011984899
0.023918346	0.02372053	0.024548551	0.024333844	0.024374865	0.024821877	0.024955986	0.025055869	0.02608701	0.025182744	0.02415172	0.024514094	0.023901979	0.024237003	0.025114095	0.02422351	0.53475904	0.023534968	0.024327593	0.024236366
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.0067269364	0.0066713016	0.0069041788	0.006843793	0.0068553304	0.006981051	0.007018768	0.0070468597	0.007336864	0.0070825433	0.006792572	0.1742996	0.006722333	0.7019165	0.0070632356	0.006812762	0.0066478522	0.006619113	0.006842035	0.006816378
0.023918347	0.023720533	0.024548553	0.024333844	0.024374867	0.02482188	0.024955988	0.02505587	0.02608701	0.025182746	0.024151722	0.024514096	0.02390198	0.024237005	0.025114097	0.02422351	0.023637155	0.02353497	0.024327593	0.53535825
0.25329596	0.0066712988	0.0069041755	0.00684379	0.006855327	0.0069810473	0.007018765	0.0070468565	0.0073368605	0.00708254	0.0067925686	0.006894486	0.6226584	0.0068165543	0.0070632324	0.0068127587	0.006647849	0.0066191102	0.0068420316	0.0068163746
0.04892497	0.048520338	0.050214052	0.049774867	0.04985878	0.050773144	0.051047463	0.05125177	0.05336097	0.051511295	0.049402334	0.050143573	0.04889149	0.04957678	0.051370874	0.04954918	0.04834979	0.04814077	0.04976208	0.049575478
0.023918338	0.023720523	0.024548542	0.024333835	0.024374856	0.024821868	0.53607804	0.02505586	0.026087	0.025182735	0.02415171	0.024514087	0.02390197	0.024236994	0.025114086	0.0242235	0.023637146	0.023534961	0.024327584	0.024236357
