topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.017654337	0.01879322	0.018098183	0.018328382	0.18938495	0.018436162	0.018715082	0.018874295	0.66256934	0.019146025
0.022164602	0.023593629	0.022721792	0.023010857	0.02214828	0.023147903	0.023495112	0.023701176	0.025613073	0.7904036
0.012548511	0.013357721	0.5076775	0.013028206	0.0125392	0.013582212	0.013302664	0.013415331	0.38694024	0.0136084175
0.01254794	0.013356975	0.01286352	0.013026981	0.012539602	0.013105839	0.8810319	0.0134150535	0.014501196	0.01361103
0.01466961	0.015615701	0.0150383795	0.3093888	0.014658248	0.015319201	0.56676465	0.015683152	0.016953552	0.015908763
0.012549403	0.013358557	0.31125933	0.013027966	0.012538821	0.58243895	0.013301544	0.013414786	0.014501858	0.013608762
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.029769164	0.031688526	0.030517621	0.030905277	0.029746836	0.031087132	0.031560943	0.031828467	0.7206103	0.032285698
0.0221655	0.023598071	0.02272459	0.7893645	0.022147829	0.023147386	0.023496103	0.02369559	0.025619827	0.024040574
0.007949657	0.49445248	0.4383648	0.008252766	0.007943265	0.00830168	0.008426611	0.008498373	0.00918964	0.0086207
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.045318414	0.04824036	0.046457645	0.047048226	0.04528391	0.047324795	0.5703662	0.048449047	0.052365877	0.049145535
0.0097334115	0.0103610465	0.9073818	0.010105413	0.00972618	0.010165575	0.010317439	0.0104056	0.0112488475	0.010554657
0.02977034	0.717896	0.030521113	0.030906472	0.029746603	0.031087609	0.031557646	0.03182522	0.034405172	0.032283854
0.010962504	0.011669327	0.011238124	0.01138115	0.010954541	0.011448827	0.011620697	0.011719711	0.012668333	0.8963368
0.04531866	0.048240516	0.046457674	0.047048606	0.04528394	0.047325086	0.04803955	0.048448894	0.05237691	0.5714601
0.01765447	0.01879918	0.018098328	0.018328613	0.1947614	0.018439297	0.018714515	0.018874161	0.65718323	0.019146806
0.029771391	0.031700164	0.030523838	0.717087	0.029746715	0.03108831	0.03155896	0.03182573	0.03441283	0.032285098
0.012548478	0.013357607	0.012863537	0.6411835	0.012538636	0.01310387	0.013301217	0.013417996	0.014501405	0.2531838
0.017655728	0.01879338	0.018099003	0.20875269	0.017643802	0.018440843	0.01871544	0.018875698	0.64387244	0.01915099
0.04532086	0.048241038	0.046461254	0.56935394	0.04528461	0.047332045	0.04804214	0.048448727	0.052366454	0.049148947
0.014669913	0.015615714	0.015039033	0.015230744	0.014658951	0.3354046	0.01555297	0.54095906	0.01695864	0.015910426
0.045319073	0.0482432	0.046459448	0.047049962	0.045289792	0.56962776	0.04804073	0.048449345	0.052375484	0.049145237
0.008751124	0.009315783	0.008971171	0.009085368	0.008744773	0.47024432	0.009276555	0.0093556065	0.0101133175	0.456142
0.022164384	0.789969	0.022721583	0.023010338	0.02214749	0.023147728	0.02349489	0.023695365	0.025612459	0.024036743
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.022165302	0.023595013	0.7890947	0.02301066	0.022147516	0.023145843	0.023495313	0.023695279	0.025614046	0.024036316
0.009732925	0.0103603145	0.009977651	0.9075078	0.009725785	0.01016407	0.01031734	0.010405475	0.011248849	0.010559806
0.009733206	0.010360811	0.9073828	0.010105666	0.009726434	0.010164547	0.010317335	0.010405795	0.011247261	0.01055615
0.029769214	0.03168871	0.030517723	0.030907562	0.7159622	0.03108716	0.03155636	0.03182652	0.03439881	0.032285757
0.022165049	0.023596464	0.022723299	0.023012854	0.022147499	0.023146247	0.023495719	0.023695579	0.7919804	0.024036909
0.02216512	0.02359632	0.022723313	0.023013428	0.02214751	0.023146234	0.023495913	0.023695732	0.7919741	0.024042316
0.0048435973	0.005155955	0.6720988	0.28684273	0.004839536	0.0050579347	0.005134043	0.00517774	0.0055973213	0.0052522942
0.04532204	0.048242558	0.56877756	0.0470482	0.045284342	0.04732568	0.04803909	0.048448958	0.05236626	0.049145352
0.008751318	0.009315584	0.008971525	0.27105907	0.65452653	0.009139798	0.009276825	0.009355793	0.010112799	0.009490778
0.24976863	0.22421925	0.011239459	0.27114555	0.010955049	0.011448854	0.011620813	0.18504316	0.012668712	0.011890541
0.0033483035	0.0035643217	0.5443007	0.08686672	0.0033455447	0.0034965565	0.0035491486	0.34402835	0.0038693359	0.0036310204
0.045318723	0.04824036	0.046458505	0.047054745	0.5675897	0.047324836	0.048039187	0.04845334	0.05236618	0.04915445
0.010962539	0.011670991	0.011238173	0.0113809565	0.0109545	0.36479178	0.01162187	0.5428173	0.0126716895	0.011890215
0.029769447	0.03168895	0.030517844	0.030907212	0.029747045	0.031089643	0.031556126	0.03182562	0.03440267	0.7184955
0.04531842	0.04824293	0.046457652	0.047047958	0.045283917	0.047325626	0.048038937	0.048448347	0.574691	0.049145203
0.017654965	0.8327015	0.018100161	0.018328737	0.017640954	0.0184362	0.01871489	0.01887366	0.020403275	0.019145599
0.56763875	0.048241727	0.046458267	0.047050852	0.04528423	0.047326848	0.048038796	0.048448738	0.05236596	0.049145825
0.0058174348	0.006192545	0.0059636314	0.006039765	0.005813	0.0060752975	0.0061665135	0.94489866	0.0067226766	0.0063104406
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.029771194	0.0316979	0.030523641	0.030907413	0.029746708	0.031087974	0.7177451	0.03182546	0.03440993	0.03228462
0.008751208	0.009315838	0.0089715235	0.009085291	0.008745274	0.009140114	0.91702837	0.009355869	0.010114133	0.009492426
0.5920157	0.0071522207	0.006887529	0.0069750343	0.006713179	0.3509012	0.007121611	0.007183787	0.007763424	0.0072863577
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.00794967	0.008463093	0.008150125	0.92445827	0.007943415	0.008301671	0.008426969	0.008498471	0.0091871405	0.008621189
0.02977039	0.031689208	0.03051821	0.7171083	0.02974747	0.031090042	0.031556204	0.03182681	0.034403242	0.03229014
0.02216469	0.02359453	0.02272232	0.02301225	0.43984845	0.02314895	0.023495844	0.023696449	0.02561836	0.37269816
0.045320865	0.04824104	0.046461258	0.56935376	0.045284614	0.04733217	0.048042145	0.048448727	0.052366458	0.04914895
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.012548241	0.37446746	0.0128642665	0.013027267	0.012538366	0.0131039955	0.18577023	0.013414799	0.014503192	0.3477622
0.04531901	0.048241183	0.04645834	0.047051784	0.045285013	0.047332406	0.048038807	0.048449248	0.052373856	0.57145035
0.0125493435	0.0133583285	0.012863566	0.013027966	0.0125385355	0.88083667	0.013301123	0.013414765	0.014500476	0.013609244
0.09487368	0.10099066	0.09725866	0.098494455	0.09480145	0.09907403	0.100568734	0.101426154	0.1096272	0.102885015
0.045318414	0.04824036	0.046457645	0.047048226	0.04528391	0.047324795	0.5703662	0.048449036	0.052365877	0.049145535
