topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.022424487	0.022216754	0.023130227	0.022753162	0.7029035	0.023095146	0.023681115	0.02348335	0.024207056	0.023566976	0.022191122	0.022681244	0.021744357	0.021921497
0.016732045	0.016577054	0.017258652	0.0169773	0.016769834	0.017232431	0.017669663	0.017522046	0.7796136	0.017584454	0.01655799	0.01692365	0.016224531	0.016356723
0.016732033	0.016577028	0.017258605	0.016977254	0.016769845	0.017232433	0.017669667	0.01752206	0.018062344	0.017584542	0.016557917	0.016923614	0.016224535	0.77790815
0.0036742163	0.0036401723	0.17711827	0.31389338	0.003682514	0.0037840968	0.0038801047	0.0038476891	0.003966283	0.0038613877	0.46778107	0.0037162781	0.003562768	0.0035917857
0.033987623	0.033672687	0.550701	0.034485504	0.034064364	0.035003956	0.035892103	0.03559227	0.036689207	0.035718963	0.033633884	0.034376673	0.032956682	0.033225063
0.0066315196	0.006570087	0.006840227	0.0067287046	0.4783758	0.4405948	0.0070031392	0.006944644	0.007158676	0.006969373	0.0065625045	0.0067074457	0.0064303856	0.0064827604
0.008302107	0.008225174	0.5277113	0.008423745	0.008320848	0.008550389	0.008767306	0.21778665	0.008962029	0.008725058	0.008215693	0.16184357	0.008050281	0.008115852
0.0025410443	0.5829436	0.24386778	0.14469302	0.002546783	0.0026170348	0.002683433	0.0026610238	0.0027430302	0.0026704932	0.002514598	0.0025701334	0.002463969	0.0024840357
0.03398755	0.033672683	0.035057213	0.034485646	0.03406443	0.03500404	0.03589214	0.03559243	0.036689285	0.035719175	0.033633843	0.034376692	0.032956716	0.5488681
0.0083020665	0.0082251625	0.008563335	0.008423707	0.008320836	0.008550364	0.008767322	0.008694098	0.008962053	0.69357675	0.008215671	0.20523253	0.008050271	0.008115823
0.022424493	0.02221673	0.02313017	0.02275304	0.022475198	0.023095097	0.023681082	0.023483256	0.02420703	0.02356694	0.022191105	0.022681229	0.7021732	0.021921434
0.03398751	0.03367265	0.035057098	0.034485493	0.034064334	0.035003923	0.035892088	0.035592254	0.5523334	0.035718963	0.03363381	0.03437678	0.032956664	0.033225063
0.01334449	0.01322087	0.013764453	0.013540007	0.013374643	0.013743563	0.014092279	0.013974549	0.014405258	0.014024307	0.82303345	0.013497285	0.012939741	0.013045138
0.5496315	0.033672657	0.03505714	0.034485538	0.034064338	0.035004	0.035892095	0.035592277	0.036689218	0.03571897	0.033633832	0.034376666	0.032956686	0.03322508
0.0044120364	0.004371161	0.0045508784	0.0044766786	0.0044220104	0.0045439787	0.00465927	0.94174445	0.0047627515	0.004636871	0.0043661157	0.0044625485	0.0042782207	0.0043130578
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.022424476	0.02221674	0.023130193	0.022753032	0.02247515	0.023095094	0.023681384	0.023483254	0.024207022	0.023566866	0.02219114	0.022681236	0.021744328	0.7023501
0.0066315224	0.006570088	0.0068402234	0.0067286836	0.0066465205	0.2585423	0.66078484	0.006944632	0.00715869	0.0069693835	0.0065625203	0.0067074522	0.0064303814	0.0064827604
0.6750248	0.005046805	0.005254315	0.005168637	0.0051055104	0.0052463477	0.005379449	0.098133184	0.005498919	0.005353519	0.005040982	0.16982834	0.0049394937	0.004979716
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.006025314	0.0059694936	0.0062149446	0.71253514	0.0060389335	0.0062055103	0.006362957	0.0063097985	0.006504272	0.0063322727	0.005962617	0.0060943007	0.0058425595	0.2136019
0.022424534	0.022216754	0.023130232	0.022753308	0.022475192	0.02309513	0.023681108	0.023483424	0.024207061	0.023566924	0.022191143	0.022681244	0.70217246	0.021921458
0.016732046	0.016577039	0.017258625	0.016977258	0.016769893	0.77878344	0.01766969	0.017522108	0.018062396	0.017584665	0.016557913	0.016923616	0.016224558	0.016356733
0.033987608	0.03367268	0.035057276	0.5501287	0.034064494	0.03500409	0.0358922	0.035592284	0.036689237	0.03571907	0.03363384	0.03437669	0.032956734	0.033225097
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.0094984565	0.009410467	0.009797376	0.009637631	0.009519923	0.009782525	0.010030763	0.00994693	0.010253608	0.009982418	0.009399615	0.1799049	0.009210366	0.703625
0.033987578	0.03367267	0.03505712	0.03448553	0.034064434	0.035003968	0.035892107	0.035592277	0.036689274	0.035719153	0.033633832	0.034376692	0.54860026	0.03322511
0.00949849	0.009410453	0.009797368	0.009637625	0.009519916	0.009782521	0.010030712	0.009946922	0.010253487	0.009982343	0.0093996	0.009607227	0.87384796	0.009285367
0.07017057	0.0695205	0.07237884	0.07119869	0.07032917	0.07226905	0.07410275	0.073483706	0.07574847	0.07374531	0.06944031	0.070973985	0.06804228	0.068596415
0.033987507	0.033672646	0.035057094	0.034485485	0.034064326	0.035003923	0.5515364	0.035592254	0.036689203	0.035718963	0.033633802	0.034376647	0.03295666	0.033225093
