topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.014396408	0.014553539	0.015091859	0.014761869	0.014320818	0.015022801	0.015255716	0.015721545	0.01598125	0.015342884	0.014621632	0.77544403	0.014648909	0.014804002	0.015316442	0.014716278
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.014396419	0.014553548	0.7754281	0.014761876	0.014320826	0.015022809	0.015255725	0.015721552	0.015981263	0.015342891	0.014621643	0.015107669	0.014648914	0.014804011	0.015316453	0.014716286
0.006349794	0.006419099	0.006656535	0.9008031	0.0063164537	0.0066260756	0.0067288075	0.0069342703	0.007048821	0.0067672576	0.006449132	0.0066635036	0.006461163	0.006529572	0.006755596	0.0064908783
0.006349795	0.0064190994	0.58241755	0.0065109897	0.0063164537	0.0066260765	0.006728808	0.006934271	0.0070488197	0.0067672557	0.006449134	0.006663504	0.0064611635	0.0065295724	0.3252867	0.0064908783
0.019283826	0.0194943	0.020215372	0.6987466	0.019182613	0.020122873	0.020434856	0.021058833	0.021406706	0.020551624	0.019585507	0.020236535	0.01962204	0.019829806	0.020516198	0.019712288
0.014396432	0.014553567	0.015091892	0.014761895	0.014320838	0.0150228245	0.015255738	0.015721569	0.77631724	0.015342908	0.014621663	0.015107691	0.014648926	0.014804034	0.015316468	0.014716303
0.01439643	0.014553562	0.015091885	0.014761896	0.014320839	0.015022825	0.015255739	0.015721569	0.015981296	0.015342918	0.014621656	0.015107687	0.01464893	0.77514	0.015316468	0.014716303
0.0031652786	0.0031998258	0.19813159	0.16612859	0.0031486582	0.0033030012	0.0033542106	0.0034566307	0.0035137325	0.0033733756	0.5928246	0.0033216586	0.0032207936	0.0032548946	0.0033675646	0.0032356065
0.029195195	0.029513841	0.5445798	0.029936323	0.029041896	0.03046548	0.030937823	0.0318825	0.032409165	0.031114588	0.029651936	0.030637568	0.029707246	0.030021766	0.031060979	0.029843865
0.0057113417	0.0057736784	0.005987241	0.63314134	0.005681354	0.005959845	0.006052247	0.00623705	0.0063400813	0.0060868277	0.005800692	0.0059935087	0.0058115125	0.0058730436	0.283712	0.00583824
0.38067243	0.007226985	0.0074943067	0.0073304405	0.00711142	0.007460011	0.0075756707	0.36769715	0.00793596	0.0076189614	0.0072608	0.15507653	0.0072743422	0.0073513626	0.0076058283	0.0073077967
0.0021893058	0.49982953	0.15506148	0.0022448828	0.00217781	0.0022845634	0.0023199827	0.0023908245	0.0024303177	0.002333239	0.0022235564	0.002297468	0.0022277036	0.0022512898	0.3155001	0.0022379488
0.02919521	0.029513862	0.030605553	0.54391015	0.029041918	0.030465502	0.030937845	0.03188254	0.032409202	0.031114634	0.02965195	0.030637588	0.029707262	0.030021874	0.031060997	0.029843887
0.00714895	0.007226979	0.0074942964	0.00733043	0.007111414	0.0074600065	0.007575667	0.0078069954	0.007935954	0.75525784	0.0072607915	0.14085138	0.0072743366	0.007351353	0.0076058204	0.0073077907
0.019283803	0.019494278	0.020215351	0.019773334	0.019182552	0.020122848	0.020434836	0.021058807	0.02140668	0.020551598	0.019585487	0.020236515	0.69859564	0.019829772	0.020516176	0.019712267
0.029195188	0.029513843	0.030605527	0.029936329	0.029041896	0.03046548	0.030937823	0.031882495	0.54638344	0.03111459	0.02965193	0.030637575	0.029707242	0.030021768	0.03106097	0.029843867
0.01148547	0.011610831	0.012040305	0.011777034	0.011425164	0.011985206	0.012171026	0.012542663	0.01274986	0.012240568	0.8204613	0.012052909	0.011686913	0.011810651	0.012219473	0.011740663
0.5431693	0.02951385	0.030605543	0.029936338	0.029041905	0.030465504	0.030937832	0.031882513	0.032409176	0.0311146	0.029651945	0.030637579	0.029707255	0.03002178	0.031060982	0.029843878
0.0038006334	0.003842116	0.0039842315	0.0038971147	0.003780678	0.0039660004	0.0040274896	0.9408796	0.00421903	0.004050503	0.0038600918	0.0039884024	0.003867294	0.003908238	0.004043521	0.003885079
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.01928381	0.01949429	0.020215366	0.01977334	0.019182557	0.020122854	0.020434877	0.021058813	0.021406692	0.020551601	0.019585501	0.020236526	0.019622026	0.019829784	0.020516183	0.69868577
0.0057113464	0.005773686	0.0059872507	0.0058563305	0.005681357	0.33946994	0.57746273	0.006237054	0.00634009	0.0060868342	0.005800701	0.005993516	0.0058115157	0.0058730496	0.006076342	0.005838247
0.4540189	0.0044356966	0.0045997696	0.004499193	0.0043647666	0.004578722	0.0046497094	0.14124191	0.004870841	0.0046762777	0.0044564507	0.15519987	0.0044647637	0.004512034	0.19494578	0.0044852966
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.00518955	0.0052461927	0.005440245	0.27384079	0.0051623015	0.0054153493	0.0054993094	0.00566723	0.005760849	0.005530732	0.24236833	0.0054459395	0.005280569	0.0053364797	0.41351128	0.0053048558
0.01928383	0.019494303	0.020215383	0.019773372	0.019182583	0.020122878	0.020434862	0.021058876	0.021406716	0.020551626	0.019585518	0.02023654	0.69859517	0.019829806	0.020516213	0.019712292
0.014396435	0.014553565	0.015091889	0.014761905	0.014320844	0.015022833	0.0152557455	0.01572158	0.015981298	0.45339715	0.014621658	0.015107687	0.014648934	0.0148040345	0.33759815	0.014716305
0.029195193	0.029513847	0.030605536	0.029936338	0.029041903	0.03046549	0.030937832	0.031882502	0.032409173	0.031114597	0.029651934	0.030637573	0.029707247	0.030021774	0.5450352	0.029843872
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.008178227	0.00826749	0.008573296	0.008385835	0.008135284	0.0085340645	0.008666378	0.008931002	0.009078545	0.0087159015	0.008306172	0.008582282	0.008321665	0.008409772	0.008700874	0.8722132
0.02919519	0.029513841	0.03060553	0.029936327	0.0290419	0.030465482	0.030937823	0.0318825	0.032409173	0.031114599	0.02965193	0.03063757	0.5436815	0.030021774	0.03106097	0.029843872
0.008178248	0.008267486	0.008573294	0.008385834	0.008135282	0.008534065	0.008666375	0.008931001	0.0090785315	0.008715892	0.008306169	0.008582273	0.872175	0.008409767	0.008700872	0.008359935
0.06006923	0.06072486	0.06297101	0.06159412	0.059753828	0.06268286	0.063654706	0.065598376	0.066682	0.064018406	0.061008975	0.06303693	0.061122783	0.06176992	0.06390808	0.06140389
0.029195182	0.029513834	0.03060552	0.029936317	0.029041888	0.030465472	0.5449122	0.03188249	0.032409158	0.031114582	0.029651923	0.03063756	0.029707234	0.03002176	0.031060962	0.02984387
