topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.010871335	0.011036003	0.011018786	0.01118855	0.010802445	0.46542507	0.01163587	0.011411581	0.011784351	0.01119913	0.42241052	0.011216321
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.025719928	0.026109572	0.026068747	0.026470708	0.025557324	0.026294535	0.7104736	0.026998699	0.027880719	0.026495954	0.025393626	0.026536535
0.019173002	0.019463565	0.019433102	0.019733714	0.019051835	0.019601574	0.020521773	0.02012621	0.020783627	0.01975154	0.7825782	0.019781865
0.006892174	0.006996637	0.5640727	0.0070933164	0.006848551	0.0070461286	0.0073769484	0.00723473	0.007471432	0.0071000406	0.006804684	0.36506256
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.039056692	0.039648425	0.039586432	0.040196687	0.038809817	0.0399293	0.56034493	0.040998228	0.042337045	0.040234964	0.038560845	0.04029661
0.008436101	0.008563821	0.6478903	0.008682374	0.00838265	0.265292	0.009029435	0.008855477	0.009144667	0.008690448	0.008328908	0.008703807
0.025720067	0.7090538	0.026069079	0.02647074	0.025557317	0.026294583	0.027529238	0.026998421	0.027880337	0.026495835	0.025393927	0.026536644
0.009500012	0.00964392	0.009628846	0.009777281	0.4544385	0.009712352	0.010168207	0.009972256	0.010298061	0.44767952	0.009379455	0.009801597
0.03905671	0.039648484	0.039586477	0.040196814	0.038809896	0.03992936	0.041804086	0.040998306	0.042338543	0.5587738	0.038560867	0.04029663
0.015282692	0.01551442	0.015489952	0.015728777	0.17939612	0.015624149	0.016357733	0.01604242	0.456557	0.01574386	0.015088674	0.22317423
0.025720293	0.026111027	0.026069466	0.70941126	0.02555737	0.02629476	0.027529556	0.026998531	0.0278807	0.026496002	0.025393995	0.026536986
0.0108713	0.011035884	0.011018629	0.011188616	0.010802524	0.011114071	0.011635833	0.73354703	0.011784623	0.15505193	0.0107332235	0.011216289
0.18780944	0.015514301	0.015490251	0.015729267	0.015186901	0.015625518	0.016357763	0.016043087	0.65564215	0.015744591	0.015088735	0.015768025
0.039056882	0.03964853	0.039586928	0.040197868	0.03881051	0.5584667	0.041804414	0.040998265	0.0423371	0.040235143	0.03856089	0.040296827
0.012704905	0.012897381	0.012877214	0.013075825	0.012624592	0.457474	0.41249654	0.01333704	0.013772251	0.01308831	0.012543652	0.013108263
0.03905679	0.039648596	0.039586626	0.04019706	0.038809836	0.5584683	0.04180426	0.04099835	0.042337712	0.040234897	0.038560957	0.040296674
0.007586332	0.0077012735	0.0076892157	0.0078077647	0.007538449	0.3049595	0.008119935	0.007963455	0.008223652	0.617093	0.007490078	0.007827369
0.019172855	0.019463385	0.019432906	0.01973248	0.019051673	0.019601263	0.02052148	0.020125942	0.02078323	0.019751268	0.018929483	0.78343403
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.019173047	0.019463599	0.78308415	0.019732632	0.019051682	0.019601278	0.020521645	0.020125993	0.02078343	0.019751273	0.018929627	0.019781675
0.008435982	0.00856379	0.008550432	0.9046895	0.008382745	0.00862453	0.00902941	0.008855378	0.009144781	0.008690821	0.008328869	0.008703802
0.008436038	0.00856385	0.90455735	0.008682488	0.008382768	0.008624647	0.009029435	0.008855425	0.00914464	0.008690636	0.008328921	0.008703836
0.02571993	0.02610967	0.026068784	0.026471037	0.70850194	0.02629453	0.027529094	0.026998628	0.027880233	0.026496314	0.025393365	0.026536468
0.019173114	0.019464046	0.01943336	0.38812572	0.019051723	0.019601408	0.020521848	0.020126047	0.4160395	0.01975141	0.01892985	0.019781977
0.019173132	0.019464107	0.019433396	0.50088215	0.019051746	0.019601414	0.020521883	0.020126075	0.0207841	0.30225027	0.01892987	0.019781923
0.00420123	0.0042648874	0.60586303	0.35092995	0.0041746134	0.0042950953	0.0044967104	0.004410018	0.004554066	0.004327913	0.0041478695	0.004334572
0.039057184	0.039648704	0.55812585	0.04019679	0.03880982	0.039929498	0.041804	0.04099826	0.042337094	0.04023489	0.03856119	0.04029675
0.0075863157	0.007701276	0.0076892334	0.43983194	0.2122943	0.2774575	0.008119977	0.00796347	0.008223564	0.007815257	0.007489991	0.007827156
0.37099585	0.009644099	0.009629034	0.009777475	0.009440014	0.009712348	0.010168273	0.009972516	0.010298009	0.41229746	0.009379486	0.12868546
0.0029049623	0.7050431	0.0029443917	0.2650856	0.0028865894	0.0029698885	0.003109287	0.0030494009	0.00314895	0.0029925767	0.0028680766	0.0029971749
0.0390568	0.03964847	0.039586626	0.040198155	0.038810574	0.039929345	0.041804068	0.040998846	0.042337455	0.55877197	0.03856089	0.04029679
0.009500009	0.00964396	0.0096289	0.009777346	0.009440253	0.00971272	0.01016866	0.4999789	0.010298237	0.009787039	0.009379511	0.40268448
0.02572008	0.026109627	0.026068782	0.026470669	0.025557624	0.02629466	0.027529027	0.026998566	0.027880562	0.026496146	0.7083377	0.026536532
0.0390567	0.039648432	0.039586455	0.040196706	0.038809825	0.039929308	0.04180401	0.040998194	0.5608775	0.040234882	0.038560852	0.040297113
0.015282747	0.82712126	0.015490114	0.015728796	0.015186053	0.015624131	0.016357748	0.01604235	0.016566368	0.015743712	0.015088788	0.01576795
0.55759573	0.039648756	0.03958662	0.04019701	0.038809896	0.039929856	0.04180396	0.04099835	0.042337075	0.04023503	0.038560998	0.040296707
0.005045434	0.0051218835	0.00511385	0.0051926933	0.005013547	0.0051581585	0.0054003103	0.9431003	0.0054692263	0.0051976573	0.0049813855	0.0052056015
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.025720363	0.02611097	0.026069585	0.026471004	0.025557356	0.026294706	0.71046966	0.026998496	0.027880734	0.026496012	0.025394082	0.026537025
0.0075863265	0.007701328	0.007689265	0.0078077656	0.0075384513	0.31888822	0.6034691	0.007963447	0.0082235895	0.007815302	0.007490058	0.007827196
0.4499676	0.0059142523	0.005905029	0.0059960415	0.005789134	0.34738234	0.00623575	0.006115714	0.006315274	0.00600174	0.0057519986	0.14862518
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.0068921773	0.006996694	0.0069857193	0.9221321	0.0068486067	0.0070461896	0.007376997	0.007234743	0.007471063	0.0071000904	0.006804697	0.007111
0.70866185	0.02610967	0.026068881	0.026470961	0.025557723	0.026294732	0.027529059	0.026998987	0.0278807	0.026496243	0.025394598	0.02653658
0.019172935	0.019463446	0.01943305	0.019732988	0.019051844	0.27754515	0.020521691	0.020126177	0.020783871	0.52545774	0.01892952	0.019781606
0.03905688	0.039648525	0.03958692	0.040197995	0.038810514	0.55846655	0.041804407	0.040998258	0.042337094	0.040235136	0.038560886	0.04029682
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.010871243	0.01103621	0.011018796	0.011188554	0.010802423	0.011114068	0.18132149	0.0114115635	0.011784565	0.4375872	0.010733305	0.28113055
0.039057087	0.039648578	0.039586544	0.04019684	0.038810533	0.039929584	0.04180397	0.040998507	0.04233798	0.040235654	0.55709785	0.040296875
0.51085347	0.011035907	0.011018607	0.011188499	0.010802541	0.011114132	0.011635798	0.011411606	0.011784402	0.011199254	0.010733298	0.37722254
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.039056692	0.03964843	0.039586436	0.04019669	0.03880982	0.039929304	0.5603449	0.04099823	0.04233705	0.040234968	0.03856085	0.040296614
