id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13523418	IOTDB	rename storagegroup database confignode	match new code framework	['pull-request-available']	3	4	Closed	104	['confignode', 'start', 'iotdb', 'fail', 'datum', 'group', 'use', 'log', 'compaction', 'metric']
13417034	IOTDB	datum loss iotdb recovery	description iotdb recovery datum query lose cause recover sgp tsfile merge level great recover tsfilerecoverperformer result uninitialization tsfileresource object	['pull-request-available']	3	1	Closed	11	['datum', 'iotdb', 'compaction', 'error', 'query', 'start', 'cluster', 'fail', 'log', 'use']
13432272	IOTDB	region allocation policy	jira wait following reason confignode use rpcserver construct consensuslayer confignode use rpc interface datanode coordinator transmit region information	['pull-request-available']	3	2	Closed	77	['confignode', 'datanode', 'group', 'error', 'datum', 'start', 'iotdb', 'fail', 'create', 'cluster']
13438700	IOTDB	confignode response leader redirect	datanode send request confignode registerdatanode leader confignode handle request receive confignode leader return redirect response leader address return execution result	['pull-request-available']	3	2	Closed	77	['confignode', 'datanode', 'group', 'error', 'datum', 'start', 'iotdb', 'fail', 'create', 'cluster']
13447429	IOTDB	meet indexoutofboundsexception execute linear fill group query		['pull-request-available']	3	1	Closed	36	['group', 'add', 'use', 'metric', 'create', 'compaction', 'datanode', 'fail', 'error', 'datum']
13563650	IOTDB	alter default clusterit environment	alter default clusterit environment test datanodes fall readonly status easily	['pull-request-available']	3	4	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13447361	IOTDB	ttl optimize set ttl	unset ttl cluster mode version	['pull-request-available']	3	1	Closed	169	['timeserie', 'cluster', 'create', 'use', 'compaction', 'iotdb', 'start', 'datanode', 'log', 'fail']
13408896	IOTDB	modify datum dir shut iotdb restart datum increase abnormally	description iotdb shut compact change data directory rerun iotdb abnormal increase datum cause compaction log cross space compaction space compaction record absolute path source file target file data diretory change recover compaction find target file source file	['pull-request-available']	3	1	Closed	106	['iotdb', 'datum', 'compaction', 'use', 'group', 'datanode', 'fail', 'error', 'metric', 'create']
13483950	IOTDB	error dispatchfailed npe	schemaregion ratisconsensus bm写入 delete timeserie root datanode error iotdb clientrpc dispatchfailed nullpointerexception 测试环境 配置参数 confignode ratisconsensus multileaderconsensus datanode false 运行配置见附件 timeserie root cat bash sleep start region start cluster start delete timeserie root sleep remove	['pull-request-available']	3	1	Closed	55	['start', 'confignode', 'datanode', 'fail', 'use', 'log', 'cluster', 'error', 'compaction', 'group']
13494280	IOTDB	inner space compaction block	code let file need merge file select candidate file file block search level lead compaction task add queue check logic	['pull-request-available']	3	1	Resolved	64	['compaction', 'start', 'create', 'use', 'group', 'datanode', 'fail', 'error', 'metric', 'datum']
13537953	IOTDB	enable datapartition inherit policy	find real production environment query different dataregiongroup time consume enable enhance datapartition inherit policy new create datapartition inherit successor allocate result neighbor allocate docx	['pull-request-available']	3	4	Closed	116	['time', 'create', 'query', 'timeserie', 'need', 'datum', 'start', 'log', 'group', 'compaction']
13444865	IOTDB	printing log getorcreate partition confignode	currently know partitiontable confignode return datanode conducive development debug temporarily add log getschemapartition getorcreateschemapartition getdatapartition getorcreatedatapartition interface	['pull-request-available']	3	4	Closed	52	['datanode', 'log', 'datum', 'iotdb', 'error', 'confignode', 'group', 'use', 'fail', 'compaction']
13518511	IOTDB	metric add mod file metric	maintain file number storageengine update metric time calculate file number time	['pull-request-available']	3	4	Resolved	146	['metric', 'add', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'error', 'datum']
13524970	IOTDB	metric fix potential concurrency problem metric service start stop	start stop restart metric service potential concurrency problem	['pull-request-available']	3	1	Closed	6	['metric', 'need', 'start', 'add', 'use', 'error', 'compaction', 'fail', 'create', 'group']
13505448	IOTDB	confignode regionroutemap update leader node unknown	写入查询 regions中lead 有unknown leader是unknown 但是regionroutemap没更新 如果leader 查询报错信息 iotdb clientrpc error status code query statement fetchresult fail iotdbexception connect node confignode 测试环境	['pull-request-available']	3	1	Closed	79	['error', 'iotdb', 'query', 'fail', 'log', 'create', 'use', 'compaction', 'group', 'datanode']
13424958	IOTDB	division zero recover merge		['pull-request-available']	3	1	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13491761	IOTDB	support fetch connection info session api	want new api session sessionpool fetch information connection	['pull-request-available']	3	2	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13393036	IOTDB	lastcache template vector	origin lastcache storage measurement support template vector new storage mode design implement	['pull-request-available']	3	2	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13474121	IOTDB	multileader add control wal size multilead consensus	add control wal size multilead consensus	['pull-request-available']	3	4	Closed	13	['metric', 'add', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'error', 'datum']
13427911	IOTDB	change effect	change false change effect change follow item false start iotdb server execute follow command insert insert insert select expect pathnumoverlimitexception path query exeception change execute successfully	['pull-request-available']	3	1	Closed	104	['confignode', 'start', 'iotdb', 'fail', 'datum', 'group', 'use', 'log', 'compaction', 'metric']
13471318	IOTDB	compaction iotdb error exception happen read chunk closedbyinterruptexception null	iotdb error error happen read datum sequence position iotdb error exception happen read chunk header datum sequence closedbyinterruptexception null 复现流程 数据库默认配置参数 stop 有error	['pull-request-available']	3	1	Closed	93	['error', 'iotdb', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'metric', 'datum']
13514144	IOTDB	correct countmergeoperatortest schemacountoperatort schemaqueryscanoperatort	change correct style	['pull-request-available']	3	3	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13514851	IOTDB	metric database memory cost maybe wrong	dashboard database memory cost occupy chunk metadata database occupy dump process memory chunkmetadata occupy match	['pull-request-available']	3	1	Closed	146	['metric', 'add', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'error', 'datum']
13557674	IOTDB	remove redundant error log restart simple consensus confignode	restart simple consensus confignode follow log print code java main error wrong happen call consensus layer createlocalpeer api consensusgroupalreadyexistexception consensus group exist code confignode restart successfully run healthily	['pull-request-available']	3	1	Closed	77	['confignode', 'datanode', 'group', 'error', 'datum', 'start', 'iotdb', 'fail', 'create', 'cluster']
13420553	IOTDB	authorized user cancel permission user report permission	grant permission cancel user role specified user specify user cancel permission user user report user permission root iotdb grant user dddd privileges root msg statement execute successfully dddd iotdb revoke admin msg permission operation	['0.13.0']	3	1	Closed	49	['iotdb', 'need', 'metric', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'error']
13571692	IOTDB	optimize query resource init	use timefilter filter useless timepartition instead get filter tsfile insert point timestamp execute flush point insert insert point timestamp partition contain tsfile contain tsfile execute follow sql tsfile satisfie select time opt time query init tsfile list opt time query init tsfile list	['pull-request-available']	3	4	Closed	65	['time', 'use', 'query', 'datum', 'need', 'error', 'compaction', 'group', 'datanode', 'fail']
13520014	IOTDB	concurrent bug cause synchronizedset driverscheduler	synchronizedset return fake thread safe set iterator method thread safe use syntax set cause concurrentmodificationexception	['pull-request-available']	3	1	Closed	25	['use', 'query', 'time', 'datanode', 'datum', 'metric', 'compaction', 'group', 'fail', 'error']
13447597	IOTDB	dataregion snapshot meet file find compaction	snapshot datum region list file folder hard link compaction delete file list file hard link exception occur need tsfile tsfilemanager	['pull-request-available']	3	1	Closed	64	['compaction', 'start', 'create', 'use', 'group', 'datanode', 'fail', 'error', 'metric', 'datum']
13411987	IOTDB	effect	current iotdb uncomment uncomment server throw exception start follow config change effect	['pull-request-available']	3	1	Closed	151	['create', 'start', 'timeserie', 'log', 'time', 'error', 'datum', 'use', 'group', 'iotdb']
13301173	IOTDB	stale leafmnode remove tag invert index map	delete storage group leafmnode storage group remove tag invert index map query currently delete storage group use follow sql timeserie result	['pull-request-available']	3	1	Closed	36	['group', 'add', 'use', 'metric', 'create', 'compaction', 'datanode', 'fail', 'error', 'datum']
13431393	IOTDB	new file high compact priority old file unseq compaction	recover tsfile list storage group traverse list recover tsfile tsfilemanagement descend order cause tsfile list memory descend order time compaction selection select unsequence file large timestamp low timestamp correct merge unsequence file old new	['pull-request-available']	3	1	Closed	21	['time', 'compaction', 'query', 'start', 'group', 'need', 'error', 'fail', 'use', 'create']
13525357	IOTDB	enable modify external rpc endpoint datanode	include	['pull-request-available']	3	2	Closed	52	['datanode', 'log', 'datum', 'iotdb', 'error', 'confignode', 'group', 'use', 'fail', 'compaction']
13470439	IOTDB	add getpartitiontable getorcreatepartitiontable interface	create schemapartitiontable datapartitiontable level point tconsensusgroupid specific tregionreplicaset order reduce memory overhead partitiontable confignode datanode add getpartitiontable getorcreatepartitiontable interface correspond update interface eventually place getpartition getorcreatepartition	['pull-request-available']	3	2	Closed	13	['metric', 'add', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'error', 'datum']
13471414	IOTDB	optimize leader route policy	currently confignode leader broadcast regionroutemap continuously set leader leadership region change	['pull-request-available']	3	4	Closed	77	['confignode', 'datanode', 'group', 'error', 'datum', 'start', 'iotdb', 'fail', 'create', 'cluster']
13502642	IOTDB	optimize partitonfetch process query	currently query process matter time filter sql partitionfetcher choose fetch confignode rpc instead try use cache query sql timefilter like time time xxx datum partition info local cache	['pull-request-available']	3	4	Closed	65	['time', 'use', 'query', 'datum', 'need', 'error', 'compaction', 'group', 'datanode', 'fail']
13445780	IOTDB	insert datum data node	insert datum datum node npe throw	['pull-request-available']	3	1	Closed	11	['datum', 'iotdb', 'compaction', 'error', 'query', 'start', 'cluster', 'fail', 'log', 'use']
13348050	IOTDB	new tsfile format	find tsfile format waste disk space information store duplicately legacy field long useful new tsfile format design tsfile dense design	['pull-request-available']	3	2	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13440130	IOTDB	enable persistence report mnode pin write data benchmark	step modify parameter code java code step iotdb step change benchmark running mode generate benchmark code java generatedatamode step change benchmark running mode benchmark code java verificationwritemode code step log view error	['pull-request-available']	3	1	Closed	93	['error', 'iotdb', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'metric', 'datum']
13558533	IOTDB	greedy copyset allocation algorithm	new regiongroup allocation algorithm base copyset system file conference implementation use greedy dfs algorithm iterate possible allocation plan select random optimal result suitable small medium sized cluster new algorithm ensure datanode manage number region scatter width datanode large possible result cluster gain follow benifit regiongroup leader distribute evenly cluster datanodes shutdown datanode restore quickly restart data replication distribute datanodes cluster	['pull-request-available']	3	2	Closed	169	['timeserie', 'cluster', 'create', 'use', 'compaction', 'iotdb', 'start', 'datanode', 'log', 'fail']
13446296	IOTDB	cluster metadata warn current series number large	创建元数据失败 confignode grpclogappender logappenderdaemon warn grpclogappender wait interrupt interruptedexception statemachineupdater warn current series number large statemachineupdater warn current series number large statemachineupdater warn current series number large datanode iotdb error root cause message internal error processing sendfragmentinstance localizedmessage internal error process sendfragmentinstance tapplicationexception internal error process sendfragmentinstance 复现流程 机器信息 benchmark 配置见附件 benchmark iotdb配置文件见附件	['pull-request-available']	3	1	Closed	93	['error', 'iotdb', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'metric', 'datum']
13503324	IOTDB	greedy leader balance policy	currently mincostflowleaderbalancer deal cluster leader balance problem need simple greedybalancer compare mincostflowleaderbalancer	['pull-request-available']	3	2	Closed	101	['need', 'confignode', 'group', 'cluster', 'metric', 'use', 'compaction', 'datanode', 'fail', 'error']
13483647	IOTDB	start compaction iotdb fully recover	accelerate restart	['pull-request-available']	3	4	Closed	18	['compaction', 'iotdb', 'log', 'datum', 'use', 'group', 'metric', 'datanode', 'fail', 'error']
13409974	IOTDB	fix modification parameter effect	description matter modify value parameter configuration file value default value iotdb start cause iotdbdescriptor parse configuration file use wrong key value parameter key parameter	['pull-request-available']	3	1	Closed	104	['confignode', 'start', 'iotdb', 'fail', 'datum', 'group', 'use', 'log', 'compaction', 'metric']
13524182	IOTDB	insert drop database msg error call method deletestoragegroup	master 问题描述 benchmark database root msg error call method deletestoragegroup fail connect config node check status confignodes database null iotdb sbin start database msg null 测试环境 iotdb log iotdb logs benchmark iotdb 数据库配置 confignode datanode common配置 启动benchmark iotdb sbin start drop database root msg error call method deletestoragegroup fail connect config node check status confignodes iotdb sbin start database 立即返回如下信息 msg null 详细日志见附件	['pull-request-available']	2	1	Open	55	['start', 'confignode', 'datanode', 'fail', 'use', 'log', 'cluster', 'error', 'compaction', 'group']
13436125	IOTDB	exception occur weekly test mix read write	sequence perform read write mixing error encounter negative position status unclosed master commit sequential read write mixing benchmark refer attachment configuration benchmark	['pull-request-available']	3	1	Closed	93	['error', 'iotdb', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'metric', 'datum']
13471298	IOTDB	datanode connect confignode join cluster restart cluster	registeredconfignode info record confignode snapshot result info lose restart confignode datanode need registeredconfignode info join cluster	['pull-request-available']	3	1	Closed	101	['need', 'confignode', 'group', 'cluster', 'metric', 'use', 'compaction', 'datanode', 'fail', 'error']
13448505	IOTDB	template new cluster	commit author date mon jun refactor calcinputlocationlist localexecutionplanner reproduce step cluster iotdb cli connect datum node excute sql create schema template temperature float encoding rle status boolean encoding plain compression snappy get error like msg exception occur checkauthority fail null	['pull-request-available']	3	2	Closed	169	['timeserie', 'cluster', 'create', 'use', 'compaction', 'iotdb', 'start', 'datanode', 'log', 'fail']
13482849	IOTDB	delete timeserie root template npe	benchmark开启模板 delete timeserie root statemachineupdater error application statemachine throw runtime excep tion nullpointerexception null iotdb datanodeinternalrpc error internal error process constructschemablacklist classcastexception cast responsemessage 在这个环境执行 delete timeserie exist iotdb clientrpc info querystart sql delete timeserie iotdb clientrpc error fail execute delete timeserie config node status message path exist iotdb clientrpc info cost sql delete timeserie 测试流程 集群配置参数 confignode ratisconsensus multileaderconsensus datanode bm配置文件 见附件 运行脚本 cat bash sed conf sed conf iotdb datanode sbin start delete timeserie root sleep sed conf sed conf wait iotdb datanode sbin start delete timeserie root sleep sed conf sed conf wait 查看iotdb日志	['pull-request-available']	3	1	Closed	94	['timeserie', 'iotdb', 'need', 'create', 'error', 'use', 'compaction', 'group', 'datanode', 'fail']
13444997	IOTDB	region expansion base total number cpu core	allocate region cluster cpu core facilitate testing	['pull-request-available']	3	4	Closed	169	['timeserie', 'cluster', 'create', 'use', 'compaction', 'iotdb', 'start', 'datanode', 'log', 'fail']
13301759	IOTDB	add jdbc like way fetch datum session	currently fetch result rowrecord session mean time row create rowrecord object add jdbc like way fetch datum session reduce cost create rowrecord	['pull-request-available']	3	4	Closed	108	['create', 'timeserie', 'metric', 'use', 'compaction', 'group', 'datanode', 'fail', 'error', 'datum']
13499676	IOTDB	memory leak query processing	read write mixed load min query slow memory keep highe active dump memory heap find instanceexecution map fragmentinstancemanager large previously remove cancel rpc coordinator optimize coordinator cancel rpc state unfortunately state change remove instanceexecution map fragmentinstancemanager cause memory leak	['pull-request-available']	3	1	Closed	24	['query', 'datum', 'use', 'create', 'group', 'compaction', 'datanode', 'error', 'log', 'metric']
13533142	IOTDB	performanceoverview monitoring consume significant cpu resource	performanceoverview monitoring account approximately cpu overhead comparison compaction module account cpu overhead result cpu profiling show attached flame graph	['pull-request-available']	3	4	Open	64	['compaction', 'start', 'create', 'use', 'group', 'datanode', 'fail', 'error', 'metric', 'datum']
13503744	IOTDB	micrometer dropwizard behave differently	micrometer value appear window dropwizard value retain window example micrometer code java iotdb select cnt total line number cost iotdb select total line number cost code example dropwizard code java iotdb select dropwizard cnt total line number cost iotdb select total line number cost code	['pull-request-available']	3	5	Closed	49	['iotdb', 'need', 'metric', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'error']
13570666	IOTDB	lager interval auto ratis leader balance	interval ratis leader balance extend exist fail balance attempt ratis protocol ability leader switch replicas synchronize	['pull-request-available']	3	4	Closed	1	['fail', 'iotdb', 'error', 'create', 'use', 'compaction', 'group', 'datanode', 'metric', 'datum']
13447523	IOTDB	index bind raw query	set storage group create aligned timeserie float encoding rle encoding gorilla compression snappy boolean text create timeserie datatype float encode rle create timeserie datatype encoding gorilla create timeserie datatype create timeserie datatype boolean create timeserie datatype text insert align true insert align insert align false insert align true insert align true insert align true insert align false insert align insert align false insert align true insert true insert insert false insert true insert true insert true insert false insert insert false insert true restart insert align true insert align insert align insert align insert align insert align insert align insert align insert align insert align insert align insert insert insert insert insert insert insert insert insert insert restart insert align true insert align true insert align true insert align true insert align true insert align true insert align false insert align false insert align false insert align false insert align false insert true insert true insert true insert true insert true insert false insert false insert false insert false insert false restart insert align false insert align insert align insert align insert align insert align insert align insert align insert align insert align insert align insert insert insert insert insert insert insert insert insert insert restart select	['pull-request-available']	3	1	Closed	108	['create', 'timeserie', 'metric', 'use', 'compaction', 'group', 'datanode', 'fail', 'error', 'datum']
13462607	IOTDB	optimize getorcreatepartition process	partitionmanager poor judgment trigger condition region expansion optimize record document	['pull-request-available']	3	4	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13524178	IOTDB	support disk status monitor metric dashboard	monitor disk help clear picture database state currently support iotdb purpose issue monitor disk linux	['pull-request-available']	3	2	Closed	102	['metric', 'iotdb', 'need', 'group', 'create', 'use', 'compaction', 'datanode', 'fail', 'error']
13537930	IOTDB	metric add time metric	add time metric statistic running time iotdb	['pull-request-available']	3	4	In Progress	13	['metric', 'add', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'error', 'datum']
13470484	IOTDB	snapshot disk snapshot fail	ratisconsensus datum consensus data statemachineupdater error fail create snapshot filesystemexception datanode consensus sequence datum sequence invalid cross device link statemachineupdater error fail delete link file datanode consensus sequence fail create snapshot	['pull-request-available']	3	1	Closed	137	['error', 'fail', 'datum', 'start', 'use', 'compaction', 'group', 'datanode', 'metric', 'create']
13468881	IOTDB	rename	current misleading	['pull-request-available']	3	4	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13510853	IOTDB	file count datanode negative number	file count datanode negative number environment cluster prometheus datanode dashboard show file count negative number reproduction start iotdb cluster successfully node update prometheus command window load configuration iotdb readonly apache iotdb datanode admin	['pull-request-available']	3	1	Closed	52	['datanode', 'log', 'datum', 'iotdb', 'error', 'confignode', 'group', 'use', 'fail', 'compaction']
13471527	IOTDB	cache consider ttl	set ttl storage group query result delete	['pull-request-available']	3	1	Closed	36	['group', 'add', 'use', 'metric', 'create', 'compaction', 'datanode', 'fail', 'error', 'datum']
13471884	IOTDB	clear non seed confignode register process	use tconfignodeconfiguration include tconfignodelocation tnoderesource maintain registeredconfignode overview cluster confignodes resource	['pull-request-available']	3	2	Closed	169	['timeserie', 'cluster', 'create', 'use', 'compaction', 'iotdb', 'start', 'datanode', 'log', 'fail']
13494201	IOTDB	implement testonly rpc interface setdatanodestatu	implement testonly rpc interface setdatanodestatu follow code java set target datanode specify status common tsstatus req code helpful clusterit change datanodes status easily clusterit cover test case	['pull-request-available']	3	4	Closed	52	['datanode', 'log', 'datum', 'iotdb', 'error', 'confignode', 'group', 'use', 'fail', 'compaction']
13477970	IOTDB	original tsfile path hard link path absolute path		['pull-request-available']	3	1	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13436144	IOTDB	metric optimize implementation iotdb reporter	implementation iotdb reporter use session write datum think use session pool good idea	['pull-request-available']	3	4	Closed	49	['iotdb', 'need', 'metric', 'create', 'use', 'compaction', 'group', 'datanode', 'fail', 'error']
13442705	IOTDB	schemareader schema query operator	refactor traverser mtree support iteratable schema read refactor operator improve resuability	['pull-request-available']	3	4	Closed	24	['query', 'datum', 'use', 'create', 'group', 'compaction', 'datanode', 'error', 'log', 'metric']
13480118	IOTDB	fix fail query datum load snapshot node	node fail query datum load snapshot node	['pull-request-available']	3	1	Closed	137	['error', 'fail', 'datum', 'start', 'use', 'compaction', 'group', 'datanode', 'metric', 'create']
13404272	IOTDB	illegal string end parse partialpath	parse string like partialpath illegalpathexception throw parse	['pull-request-available']	3	1	Closed	119	['iotdb', 'error', 'log', 'datanode', 'cluster', 'confignode', 'start', 'query', 'datum', 'time']
13489346	IOTDB	metric fix statistic disk size linux system	method calculate total number disk linux server incomplete calculate size disk mount point root directory	['pull-request-available']	3	1	Closed	6	['metric', 'need', 'start', 'add', 'use', 'error', 'compaction', 'fail', 'create', 'group']
