topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0035693997	0.003558016	0.0035808748	0.003558016	0.003558016	0.0035694677	0.003580759	0.0035922152	0.0035921335	0.0035807476	0.003558016	0.0035695522	0.003558016	0.003558016	0.0035660602	0.0035921526	0.003558016	0.003558016	0.003558016	0.0035693592	0.003558016	0.003558016	0.003558016	0.003558016	0.003558016	0.0035580161	0.0035694821	0.003580759	0.003580783	0.003558016	0.003558016	0.003558016	0.003558016	0.003592324	0.003558016	0.0035580161	0.003558016	0.003558017	0.0035693883	0.003558016	0.0035694183	0.0035694097	0.003558016	0.003558016	0.0035693753	0.0035808193	0.003558016	0.003569434	0.003558016	0.003580759	0.0035693324	0.0035693592	0.003558016	0.003558016	0.0035625026	0.0035807781	0.003558016	0.0035694265	0.003558016	0.003558016	0.003558016	0.003558016	0.003558017	0.003580927	0.003558016	0.0035693883	0.003558016	0.003558016	0.003558016	0.0035693997	0.003558016	0.0035693753	0.003558016	0.003558016	0.0035791777	0.0035695697	0.003558016	0.0035693997	0.5043669	0.0035693997	0.003558016	0.003558016	0.0035807185	0.003558016	0.0035692859	0.003558016	0.0035807781	0.0035921456	0.003558016	0.003569488	0.003569354	0.0035693753	0.003558016	0.003558016	0.003558016	0.0035807441	0.0035580178	0.003558016	0.0035694097	0.003558016	0.0035694188	0.003569379	0.003558016	0.0035693883	0.003558016	0.003558016	0.0035807395	0.003558016	0.0035922532	0.003558016	0.003558016	0.003580687	0.0035693494	0.003558016	0.0035807996	0.0035807765	0.003558016	0.0036036493	0.003558016	0.0035793167	0.003558016	0.003558016	0.00356948	0.003558016	0.003558016	0.0035580161	0.003558016	0.003558016	0.0035924795	0.003558016	0.003558016	0.003558016	0.0035694097	0.003558016	0.003558016	0.0035693753	0.003558016	0.003558016	0.003558016	0.0035693385
0.0011885371	0.0011847465	0.001192358	0.0011847465	0.0011847465	0.0011885597	0.0011923196	0.0011961343	0.001196107	0.0011923157	0.0011847465	0.43380794	0.0011847465	0.0011847465	0.0011874251	0.0011961133	0.0011847465	0.0011847465	0.0011847465	0.0011885236	0.0011847465	0.0011847465	0.0011847465	0.0011847465	0.0011847465	0.0011847466	0.0011885645	0.0011923196	0.0011923275	0.0011847465	0.0011847465	0.0011847465	0.0011847465	0.0011961703	0.0011847465	0.0011847466	0.0011847465	0.001184747	0.0011885333	0.0011847465	0.0011885433	0.072698765	0.0011847465	0.0011847465	0.001188529	0.0011923396	0.0011847465	0.0011885485	0.0011847465	0.0011923196	0.0011885146	0.0011885236	0.0011847465	0.0011847465	0.0011862405	0.0011923258	0.0011847465	0.0011885461	0.0011847465	0.0011847465	0.0011847465	0.0011847465	0.001184747	0.0011923754	0.0011847465	0.0011885333	0.0011847465	0.0011847465	0.0011847465	0.0011885371	0.0011847465	0.001188529	0.0011847465	0.0011847465	0.0011917929	0.33083478	0.0011847465	0.0011885371	0.0011885371	0.0011885371	0.0011847465	0.0011847465	0.0011923059	0.0011847465	0.0011884992	0.0011847465	0.0011923258	0.001196111	0.0011847465	0.0011885664	0.0011885219	0.001188529	0.0011847465	0.0011847465	0.0011847465	0.0011923146	0.0011847472	0.0011847465	0.0011885405	0.0011847465	0.0011885435	0.0011885302	0.0011847465	0.0011885333	0.0011847465	0.0011847465	0.001192313	0.0011847465	0.0011961468	0.0011847465	0.0011847465	0.0011922956	0.0011885203	0.0011847465	0.0011923331	0.0011923254	0.0011847465	0.0011999415	0.0011847465	0.0011918392	0.0011847465	0.0011847465	0.0011885638	0.0011847465	0.0011847465	0.0011847466	0.0011847465	0.0011847465	0.0011962221	0.0011847465	0.0011847465	0.0011847465	0.0011885405	0.0011847465	0.0011847465	0.001188529	0.0011847465	0.0011847465	0.0011847465	0.0011885166
0.0011885368	0.0011847463	0.0011923577	0.0011847463	0.0011847463	0.0011885595	0.0011923192	0.0011961339	0.0011961067	0.0011923154	0.0011847463	0.0011885876	0.0011847463	0.0011847463	0.0011874249	0.0011961131	0.0011847463	0.0011847463	0.0011847463	0.0011885233	0.0011847463	0.0011847463	0.0011847463	0.0011847463	0.0011847463	0.0011847463	0.0011885642	0.0011923192	0.0011923272	0.0011847463	0.0011847463	0.0011847463	0.0011847463	0.0011961701	0.0011847463	0.0011847463	0.0011847463	0.0011847466	0.001188533	0.0011847463	0.001188543	0.3346985	0.0011847463	0.0011847463	0.0011885286	0.0011923393	0.0011847463	0.0011885483	0.0011847463	0.0011923192	0.0011885144	0.0011885233	0.0011847463	0.0011847463	0.0011862402	0.0011923256	0.0011847463	0.0011885457	0.0011847463	0.0011847463	0.0011847463	0.0011847463	0.0011847466	0.0011923751	0.0011847463	0.001188533	0.0011847463	0.0011847463	0.0011847463	0.0011885368	0.0011847463	0.0011885286	0.0011847463	0.0011847463	0.0011917927	0.0011885935	0.0011847463	0.0011885368	0.50145435	0.0011885368	0.0011847463	0.0011847463	0.0011923057	0.0011847463	0.0011884989	0.0011847463	0.0011923256	0.0011961107	0.0011847463	0.0011885662	0.0011885216	0.0011885286	0.0011847463	0.0011847463	0.0011847463	0.0011923142	0.0011847469	0.0011847463	0.0011885401	0.0011847463	0.0011885432	0.0011885299	0.0011847463	0.001188533	0.0011847463	0.0011847463	0.0011923127	0.0011847463	0.0011961465	0.0011847463	0.0011847463	0.0011922953	0.00118852	0.0011847463	0.0011923327	0.001192325	0.0011847463	0.0011999413	0.0011847463	0.001191839	0.0011847463	0.0011847463	0.0011885635	0.0011847463	0.0011847463	0.0011847463	0.0011847463	0.0011847463	0.0011962219	0.0011847463	0.0011847463	0.0011847463	0.0011885401	0.0011847463	0.0011847463	0.0011885286	0.0011847463	0.0011847463	0.0011847463	0.0011885164
0.0011885358	0.0011847452	0.0011923567	0.0011847452	0.0011847452	0.0011885584	0.0011923182	0.0011961329	0.0011961056	0.0011923143	0.0011847452	0.0011885866	0.0011847452	0.0011847452	0.0011874238	0.001196112	0.0011847452	0.0011847452	0.0011847452	0.0011885222	0.0011847452	0.0011847452	0.0011847452	0.0011847452	0.0011847452	0.0011847453	0.0011885632	0.0011923182	0.0011923262	0.0011847452	0.0011847452	0.0011847452	0.0011847452	0.0011961691	0.0011847452	0.0011847453	0.0011847452	0.0011847456	0.001188532	0.0011847452	0.001188542	0.0011885391	0.0011847452	0.0011847452	0.0011885277	0.0011923383	0.0011847452	0.0011885472	0.0011847452	0.0011923182	0.0011885134	0.0011885222	0.0011847452	0.0011847452	0.0011862392	0.0011923246	0.0011847452	0.0011885447	0.0011847452	0.0011847452	0.0011847452	0.0011847452	0.0011847456	0.001192374	0.0011847452	0.001188532	0.0011847452	0.0011847452	0.0011847452	0.0011885358	0.0011847452	0.0011885277	0.0011847452	0.0011847452	0.0011917916	0.0011885924	0.0011847452	0.0011885358	0.8349645	0.0011885358	0.0011847452	0.0011847452	0.0011923047	0.0011847452	0.0011884979	0.0011847452	0.0011923246	0.0011961097	0.0011847452	0.0011885652	0.0011885206	0.0011885277	0.0011847452	0.0011847452	0.0011847452	0.0011923132	0.0011847458	0.0011847452	0.0011885391	0.0011847452	0.0011885421	0.0011885288	0.0011847452	0.001188532	0.0011847452	0.0011847452	0.0011923116	0.0011847452	0.0011961454	0.0011847452	0.0011847452	0.0011922943	0.001188519	0.0011847452	0.0011923317	0.001192324	0.0011847452	0.0011999402	0.0011847452	0.001191838	0.0011847452	0.0011847452	0.0011885625	0.0011847452	0.0011847452	0.0011847453	0.0011847452	0.0011847452	0.0011962209	0.0011847452	0.0011847452	0.0011847452	0.0011885391	0.0011847452	0.0011847452	0.0011885277	0.0011847452	0.0011847452	0.0011847452	0.0011885153
0.0023783355	0.0023707503	0.0023859814	0.0023707503	0.0023707503	0.0023783806	0.0023859043	0.0023935377	0.0023934832	0.0023858966	0.0023707503	0.002378437	0.0023707503	0.0023707503	0.0023761103	0.002393496	0.0023707503	0.0023707503	0.0023707503	0.0023783084	0.0023707503	0.0023707503	0.0023707503	0.0023707503	0.0023707503	0.0023707503	0.0023783902	0.0023859043	0.0023859201	0.0023707503	0.0023707503	0.0023707503	0.0023707503	0.00239361	0.0023707503	0.0023707503	0.0023707503	0.002370751	0.0023783278	0.0023707503	0.0023783478	0.0023785	0.0023707503	0.0023707503	0.0023783192	0.0023859444	0.0023707503	0.0023783583	0.0023707503	0.0023859043	0.0023782905	0.0023783084	0.0023707503	0.0023707503	0.0023737396	0.002385917	0.0023707503	0.0023783532	0.0023707503	0.0023707503	0.0023707503	0.0023707503	0.002370751	0.002386016	0.0023707503	0.0023783278	0.0023707503	0.0023707503	0.0023707503	0.0023783355	0.0023707503	0.6697534	0.0023707503	0.0023707503	0.0023848505	0.0023784486	0.0023707503	0.0023783355	0.0023783355	0.0023783355	0.0023707503	0.0023707503	0.002385877	0.0023707503	0.0023782596	0.0023707503	0.002385917	0.0023934913	0.0023707503	0.0023783941	0.002378305	0.0023783192	0.0023707503	0.0023707503	0.0023707503	0.0023858943	0.0023707515	0.0023707503	0.002378342	0.0023707503	0.002378348	0.0023783215	0.0023707503	0.0023783278	0.0023707503	0.0023707503	0.0023858913	0.0023707503	0.0023935628	0.0023707503	0.0023707503	0.0023858564	0.002378302	0.0023707503	0.0023859313	0.002385916	0.0023707503	0.0024011564	0.0023707503	0.0023849432	0.0023707503	0.0023707503	0.0023783888	0.0023707503	0.0023707503	0.0023707503	0.0023707503	0.0023707503	0.0023937137	0.0023707503	0.0023707503	0.0023707503	0.002378342	0.0023707503	0.0023707503	0.0023783192	0.0023707503	0.0023707503	0.0023707503	0.0023782945
0.0071502035	0.0071273996	0.0071731904	0.0071273996	0.0071273996	0.0071503394	0.0071729585	0.0071959076	0.0071957437	0.0071729356	0.0071273996	0.007150509	0.0071273996	0.0071273996	0.007143514	0.007195782	0.0071273996	0.0071273996	0.0071273996	0.0071501224	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.0071274	0.0071503683	0.0071729585	0.0071730064	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.007196125	0.0071273996	0.0071274	0.0071273996	0.007127402	0.0071501806	0.0071273996	0.007150241	0.0071502235	0.0071273996	0.0071273996	0.0071501546	0.0071730795	0.0071273996	0.0071502724	0.0071273996	0.0071729585	0.0071500684	0.0071501224	0.0071273996	0.0071273996	0.0071363873	0.0071729966	0.0071273996	0.0071502575	0.0071273996	0.0071273996	0.0071273996	0.0071273996	0.007127402	0.0071732947	0.0071273996	0.0071501806	0.0071273996	0.0071273996	0.0071273996	0.0071502035	0.0071273996	0.0071501546	0.0071273996	0.0071273996	0.0071697906	0.0071505443	0.0071273996	0.0071502035	0.0071502035	0.0071502035	0.0071273996	0.0071273996	0.007172877	0.0071273996	0.0071499757	0.0071273996	0.0071729966	0.007195768	0.0071273996	0.0071503804	0.007150112	0.0071501546	0.0071273996	0.0071273996	0.0071273996	0.0071729287	0.0071274033	0.0071273996	0.0071502235	0.0071273996	0.007150242	0.007150162	0.0071273996	0.0071501806	0.0071273996	0.0071273996	0.0071729193	0.0071273996	0.0071959835	0.0071273996	0.0071273996	0.0071728146	0.007150103	0.0071273996	0.00717304	0.0071729934	0.0071273996	0.0072188126	0.0071273996	0.007170069	0.0071273996	0.0071273996	0.007150364	0.0071273996	0.0071273996	0.0071274	0.0071273996	0.0071273996	0.007196437	0.0071273996	0.0071273996	0.0071273996	0.0071502235	0.0071273996	0.0071273996	0.0071501546	0.0071273996	0.0071273996	0.0071273996	0.007150081
0.0035694002	0.0035580164	0.003580875	0.0035580164	0.0035580164	0.003569468	0.0035807595	0.0035922157	0.003592134	0.003580748	0.0035580164	0.0035695527	0.0035580164	0.0035580164	0.0035660607	0.003592153	0.0035580164	0.0035580164	0.0035580164	0.0035693597	0.0035580164	0.0035580164	0.0035580164	0.0035580164	0.0035580164	0.0035580166	0.0035694826	0.0035807595	0.0035807835	0.0035580164	0.0035580164	0.0035580164	0.0035580164	0.0035923244	0.0035580164	0.0035580166	0.0035580164	0.0035580175	0.0035693888	0.0035580164	0.0035694188	0.0035694102	0.0035580164	0.0035580164	0.0035693757	0.0035808198	0.0035580164	0.0035694344	0.0035580164	0.0035807595	0.0035693329	0.0035693597	0.0035580164	0.0035580164	0.003562503	0.0035807786	0.0035580164	0.003569427	0.0035580164	0.0035580164	0.0035580164	0.0035580164	0.0035580175	0.0035809274	0.0035580164	0.0035693888	0.0035580164	0.0035580164	0.0035580164	0.0035694002	0.0035580164	0.0035693757	0.0035580164	0.0035580164	0.0035791781	0.0035695701	0.0035580164	0.0035694002	0.0035694002	0.0035694002	0.0035580164	0.0035580164	0.0035807188	0.0035580164	0.0035692863	0.0035580164	0.0035807786	0.5043895	0.0035580164	0.0035694884	0.0035693545	0.0035693757	0.0035580164	0.0035580164	0.0035580164	0.0035807446	0.0035580182	0.0035580164	0.0035694102	0.0035580164	0.0035694193	0.0035693794	0.0035580164	0.0035693888	0.0035580164	0.0035580164	0.00358074	0.0035580164	0.0035922534	0.0035580164	0.0035580164	0.0035806876	0.0035693499	0.0035580164	0.0035808	0.003580777	0.0035580164	0.0036036498	0.0035580164	0.0035793171	0.0035580164	0.0035580164	0.0035694805	0.0035580164	0.0035580164	0.0035580166	0.0035580164	0.0035580164	0.00359248	0.0035580164	0.0035580164	0.0035580164	0.0035694102	0.0035580164	0.0035580164	0.0035693757	0.0035580164	0.0035580164	0.0035580164	0.003569339
0.0005941114	0.0005922166	0.00059602136	0.0005922166	0.0005922166	0.0005941227	0.0005960021	0.0005979089	0.0005978953	0.0005960002	0.0005922166	0.00059413677	0.0005922166	0.0005922166	0.00059355557	0.0005978985	0.0005922166	0.0005922166	0.0005922166	0.00059410464	0.0005922166	0.0005922166	0.0005922166	0.0005922166	0.0005922166	0.0005922166	0.0005941251	0.0005960021	0.00059600605	0.0005922166	0.0005922166	0.0005922166	0.0005922166	0.000597927	0.0005922166	0.0005922166	0.0005922166	0.0005922168	0.0005941095	0.0005922166	0.0005941145	0.000594113	0.0005922166	0.0005922166	0.0005941073	0.00059601216	0.0005922166	0.0005941171	0.0005922166	0.0005960021	0.19441925	0.00059410464	0.0005922166	0.0005922166	0.00059296336	0.00059600524	0.0005922166	0.0005941158	0.0005922166	0.0005922166	0.0005922166	0.0005922166	0.0005922168	0.00059603003	0.0005922166	0.0005941095	0.0005922166	0.0005922166	0.0005922166	0.0005941114	0.0005922166	0.0005941073	0.0005922166	0.0005922166	0.0005957389	0.43887177	0.0005922166	0.0005941114	0.0005941114	0.0005941114	0.0005922166	0.0005922166	0.00059599534	0.0005922166	0.0005940924	0.0005922166	0.00059600524	0.00059789733	0.0005922166	0.00059412606	0.00059410377	0.0005941073	0.0005922166	0.0005922166	0.0005922166	0.0005959996	0.0005922169	0.0005922166	0.000594113	0.0005922166	0.00059411454	0.0005941079	0.0005922166	0.0005941095	0.0005922166	0.0005922166	0.28540307	0.0005922166	0.0005979152	0.0005922166	0.0005922166	0.0005959901	0.000594103	0.0005922166	0.00059600885	0.000596005	0.0005922166	0.0005998121	0.0005922166	0.000595762	0.0005922166	0.0005922166	0.0005941247	0.0005922166	0.0005922166	0.0005922166	0.0005922166	0.0005922166	0.0005979529	0.0005922166	0.0005922166	0.0005922166	0.000594113	0.0005922166	0.0005922166	0.0005941073	0.0005922166	0.0005922166	0.0005922166	0.00059410115
0.0005092186	0.00050759455	0.00051085564	0.00050759455	0.00050759455	0.00050922827	0.0005108391	0.0005124735	0.0005124618	0.0005108375	0.00050759455	0.0005092404	0.00050759455	0.00050759455	0.0005087422	0.00051246455	0.00050759455	0.00050759455	0.00050759455	0.0005092128	0.00050759455	0.00050759455	0.00050759455	0.00050759455	0.00050759455	0.0005075946	0.0005092303	0.0005108391	0.00051084254	0.00050759455	0.00050759455	0.00050759455	0.00050759455	0.80130726	0.00050759455	0.0005075946	0.00050759455	0.0005075947	0.000509217	0.00050759455	0.0005092212	0.00050922	0.00050759455	0.00050759455	0.0005092151	0.0005108477	0.00050759455	0.0005092235	0.00050759455	0.0005108391	0.000509209	0.0005092128	0.00050759455	0.00050759455	0.0005082346	0.00051084184	0.00050759455	0.0005092224	0.00050759455	0.00050759455	0.00050759455	0.00050759455	0.0005075947	0.0005108631	0.00050759455	0.000509217	0.00050759455	0.00050759455	0.00050759455	0.0005092186	0.00050759455	0.0005092151	0.00050759455	0.00050759455	0.00051061355	0.0005092428	0.00050759455	0.0005092186	0.12849714	0.0005092186	0.00050759455	0.00050759455	0.00051083334	0.00050759455	0.00050920236	0.00050759455	0.00051084184	0.00051246356	0.00050759455	0.0005092312	0.0005092121	0.0005092151	0.00050759455	0.00050759455	0.00050759455	0.000510837	0.00050759484	0.00050759455	0.00050922	0.00050759455	0.00050922134	0.00050921564	0.00050759455	0.000509217	0.00050759455	0.00050759455	0.0005108363	0.00050759455	0.0005124789	0.00050759455	0.00050759455	0.00051082886	0.0005092114	0.00050759455	0.0005108449	0.0005108416	0.00050759455	0.00051410473	0.00050759455	0.00051063334	0.00050759455	0.00050759455	0.00050923	0.00050759455	0.00050759455	0.0005075946	0.00050759455	0.00050759455	0.0005125112	0.00050759455	0.00050759455	0.00050759455	0.00050922	0.00050759455	0.00050759455	0.0005092151	0.00050759455	0.00050759455	0.00050759455	0.0005092098
0.0014263962	0.001421847	0.0014309818	0.001421847	0.001421847	0.0014264233	0.0014309356	0.0014355137	0.001435481	0.001430931	0.001421847	0.0014264571	0.001421847	0.001421847	0.0014250617	0.0014354886	0.001421847	0.001421847	0.001421847	0.00142638	0.001421847	0.001421847	0.001421847	0.001421847	0.001421847	0.0014218471	0.001426429	0.0014309356	0.0014309451	0.001421847	0.001421847	0.001421847	0.001421847	0.0014355571	0.001421847	0.0014218471	0.001421847	0.0014218475	0.0014263917	0.001421847	0.0014264036	0.0014264002	0.001421847	0.001421847	0.0014263864	0.0014309597	0.001421847	0.0014264099	0.001421847	0.0014309356	0.0014263693	0.20155361	0.001421847	0.001421847	0.00142364	0.0014309431	0.001421847	0.60180885	0.001421847	0.001421847	0.001421847	0.001421847	0.0014218475	0.0014310026	0.001421847	0.0014263917	0.001421847	0.001421847	0.001421847	0.0014263962	0.001421847	0.0014263864	0.001421847	0.001421847	0.0014303037	0.0014264641	0.001421847	0.0014263962	0.0014263962	0.0014263962	0.001421847	0.001421847	0.0014309194	0.001421847	0.0014263507	0.001421847	0.0014309431	0.0014354858	0.001421847	0.0014264314	0.0014263779	0.0014263864	0.001421847	0.001421847	0.001421847	0.0014309296	0.0014218477	0.001421847	0.0014264002	0.001421847	0.0014264039	0.0014263879	0.001421847	0.0014263917	0.001421847	0.001421847	0.0014309278	0.001421847	0.0014355287	0.001421847	0.001421847	0.0014309068	0.001426376	0.001421847	0.0014309518	0.0014309426	0.001421847	0.001440083	0.001421847	0.0014303592	0.001421847	0.001421847	0.0014264282	0.001421847	0.001421847	0.0014218471	0.001421847	0.001421847	0.0014356193	0.001421847	0.001421847	0.001421847	0.0014264002	0.001421847	0.001421847	0.0014263864	0.001421847	0.001421847	0.001421847	0.0014263716
0.0017832783	0.001777591	0.0017890112	0.001777591	0.001777591	0.0017833122	0.0017889534	0.001794677	0.0017946361	0.0017889477	0.001777591	0.0017833544	0.001777591	0.001777591	0.0017816098	0.0017946457	0.001777591	0.001777591	0.001777591	0.001783258	0.001777591	0.001777591	0.001777591	0.001777591	0.001777591	0.0017775911	0.0017833194	0.0017889534	0.0017889654	0.001777591	0.001777591	0.001777591	0.001777591	0.0017947312	0.001777591	0.0017775911	0.001777591	0.0017775915	0.0017832726	0.001777591	0.0017832876	0.0017832833	0.001777591	0.001777591	0.0017832661	0.0017889836	0.001777591	0.0017832954	0.001777591	0.0017889534	0.0017832447	0.001783258	0.001777591	0.001777591	0.0017798324	0.001788963	0.001777591	0.0017832917	0.001777591	0.001777591	0.001777591	0.001777591	0.0017775915	0.0017890373	0.001777591	0.0017832726	0.001777591	0.001777591	0.001777591	0.0017832783	0.001777591	0.0017832661	0.001777591	0.001777591	0.0017881633	0.0017833632	0.001777591	0.0017832783	0.0017832783	0.0017832783	0.001777591	0.001777591	0.0017889332	0.001777591	0.0017832215	0.001777591	0.001788963	0.0017946422	0.001777591	0.0017833223	0.0017832555	0.0017832661	0.001777591	0.001777591	0.001777591	0.001788946	0.0017775919	0.001777591	0.0017832833	0.001777591	0.0017832879	0.001783268	0.001777591	0.0017832726	0.001777591	0.001777591	0.0017889437	0.001777591	0.75239223	0.001777591	0.001777591	0.0017889176	0.0017832532	0.001777591	0.0017889737	0.0017889622	0.001777591	0.0018003895	0.001777591	0.0017882328	0.001777591	0.001777591	0.0017833184	0.001777591	0.001777591	0.0017775911	0.001777591	0.001777591	0.001794809	0.001777591	0.001777591	0.001777591	0.0017832833	0.001777591	0.001777591	0.0017832661	0.001777591	0.001777591	0.001777591	0.0017832477
0.0010186695	0.0010154207	0.0010219443	0.0010154207	0.0010154207	0.0010186889	0.0010219113	0.0010251808	0.0010251574	0.001021908	0.0010154207	0.001018713	0.0010154207	0.0010154207	0.0010177165	0.0010251629	0.0010154207	0.0010154207	0.0010154207	0.0010186579	0.0010154207	0.0010154207	0.0010154207	0.0010154207	0.0010154207	0.0010154208	0.001018693	0.0010219113	0.0010219181	0.0010154207	0.0010154207	0.0010154207	0.0010154207	0.0010252118	0.0010154207	0.0010154208	0.0010154207	0.001015421	0.0010186662	0.0010154207	0.0010186748	0.0010186724	0.0010154207	0.0010154207	0.0010186625	0.0010219285	0.0010154207	0.0010186792	0.0010154207	0.0010219113	0.0010186502	0.14394055	0.0010154207	0.0010154207	0.0010167011	0.0010219167	0.0010154207	0.0010186771	0.0010154207	0.0010154207	0.0010154207	0.0010154207	0.001015421	0.0010219592	0.0010154207	0.0010186662	0.0010154207	0.0010154207	0.0010154207	0.0010186695	0.0010154207	0.0010186625	0.0010154207	0.0010154207	0.00102146	0.001018718	0.0010154207	0.0010186695	0.22562471	0.0010186695	0.0010154207	0.0010154207	0.0010218997	0.0010154207	0.001018637	0.0010154207	0.0010219167	0.0010251609	0.0010154207	0.0010186946	0.0010186564	0.0010186625	0.0010154207	0.0010154207	0.0010154207	0.0010219071	0.0010154212	0.0010154207	0.0010186724	0.0010154207	0.0010186749	0.0010186635	0.0010154207	0.0010186662	0.0010154207	0.0010154207	0.0010219057	0.0010154207	0.0010251916	0.0010154207	0.0010154207	0.0010218908	0.0010186551	0.0010154207	0.0010219229	0.0010219163	0.0010154207	0.001028444	0.0010154207	0.0010214996	0.0010154207	0.0010154207	0.4910236	0.0010154207	0.0010154207	0.0010154208	0.0010154207	0.0010154207	0.0010252562	0.0010154207	0.0010154207	0.0010154207	0.0010186724	0.0010154207	0.0010154207	0.0010186625	0.0010154207	0.0010154207	0.0010154207	0.001018652
0.0010186678	0.001015419	0.0010219427	0.001015419	0.001015419	0.0010186873	0.29093808	0.0010251792	0.0010251559	0.0010219064	0.001015419	0.0010187114	0.001015419	0.001015419	0.0010177149	0.0010251612	0.001015419	0.001015419	0.001015419	0.0010186563	0.001015419	0.001015419	0.001015419	0.001015419	0.001015419	0.0010154191	0.0010186913	0.0010219096	0.0010219165	0.001015419	0.001015419	0.001015419	0.001015419	0.0010252103	0.001015419	0.0010154191	0.001015419	0.0010154194	0.0010186646	0.001015419	0.0010186732	0.0010186707	0.001015419	0.001015419	0.0010186608	0.001021927	0.001015419	0.0010186777	0.001015419	0.0010219096	0.0010186486	0.0010186563	0.001015419	0.001015419	0.0010166995	0.0010219151	0.001015419	0.0010186755	0.001015419	0.001015419	0.001015419	0.001015419	0.0010154194	0.0010219576	0.001015419	0.30680764	0.001015419	0.001015419	0.001015419	0.0010186678	0.001015419	0.0010186608	0.001015419	0.001015419	0.0010214584	0.0010187164	0.001015419	0.0010186678	0.0010186678	0.0010186678	0.001015419	0.001015419	0.0010218981	0.001015419	0.0010186355	0.001015419	0.0010219151	0.0010251593	0.001015419	0.0010186931	0.0010186548	0.0010186608	0.001015419	0.001015419	0.001015419	0.0010219055	0.0010154196	0.001015419	0.0010186707	0.001015419	0.0010186733	0.001018662	0.001015419	0.26284653	0.001015419	0.001015419	0.001021904	0.001015419	0.00102519	0.001015419	0.001015419	0.0010218892	0.0010186535	0.001015419	0.0010219213	0.0010219146	0.001015419	0.0010284424	0.001015419	0.0010214981	0.001015419	0.001015419	0.0010186908	0.001015419	0.001015419	0.0010154191	0.001015419	0.001015419	0.0010252546	0.001015419	0.001015419	0.001015419	0.0010186707	0.001015419	0.001015419	0.0010186608	0.001015419	0.001015419	0.001015419	0.0010186504
0.001188536	0.0011847455	0.0011923569	0.0011847455	0.0011847455	0.0011885586	0.0011923185	0.0011961332	0.001196106	0.0011923147	0.0011847455	0.0011885868	0.0011847455	0.0011847455	0.0011874241	0.53886116	0.0011847455	0.0011847455	0.0011847455	0.0011885226	0.0011847455	0.0011847455	0.0011847455	0.0011847455	0.0011847455	0.0011847456	0.0011885634	0.0011923185	0.0011923264	0.0011847455	0.0011847455	0.0011847455	0.0011847455	0.0011961694	0.0011847455	0.0011847456	0.0011847455	0.0011847459	0.0011885322	0.0011847455	0.0011885422	0.0011885394	0.0011847455	0.0011847455	0.0011885279	0.0011923385	0.0011847455	0.0011885475	0.0011847455	0.0011923185	0.0011885136	0.0011885226	0.0011847455	0.0011847455	0.0011862394	0.0011923248	0.0011847455	0.001188545	0.0011847455	0.0011847455	0.0011847455	0.0011847455	0.0011847459	0.0011923744	0.0011847455	0.0011885322	0.0011847455	0.0011847455	0.0011847455	0.001188536	0.0011847455	0.0011885279	0.0011847455	0.0011847455	0.001191792	0.0011885926	0.0011847455	0.001188536	0.001188536	0.001188536	0.0011847455	0.0011847455	0.001192305	0.0011847455	0.0011884981	0.0011847455	0.0011923248	0.0011961099	0.0011847455	0.0011885654	0.0011885208	0.0011885279	0.0011847455	0.0011847455	0.0011847455	0.0011923135	0.0011847462	0.0011847455	0.29729939	0.0011847455	0.0011885425	0.0011885292	0.0011847455	0.0011885322	0.0011847455	0.0011847455	0.001192312	0.0011847455	0.0011961458	0.0011847455	0.0011847455	0.0011922945	0.0011885193	0.0011847455	0.001192332	0.0011923243	0.0011847455	0.0011999405	0.0011847455	0.0011918382	0.0011847455	0.0011847455	0.0011885627	0.0011847455	0.0011847455	0.0011847456	0.0011847455	0.0011847455	0.0011962211	0.0011847455	0.0011847455	0.0011847455	0.0011885394	0.0011847455	0.0011847455	0.0011885279	0.0011847455	0.0011847455	0.0011847455	0.0011885157
