topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0065753576	0.006457377	0.0064871656	0.0063732197	0.0063073104	0.0065296562	0.006863093	0.006605661	0.006922123	0.0065247603	0.006354025	0.006549158	0.0063743857	0.0063704234	0.84491885	0.006414093	0.0063036336	0.006349653	0.0064381496	0.0063937036	0.0062825037	0.006505452	0.006385957	0.006280734	0.0064335805
0.0132273175	0.012989983	0.013049906	0.012820687	0.0126881	0.013135383	0.013806141	0.013288277	0.013924888	0.013125534	0.0127820745	0.013174614	0.6872559	0.012815061	0.013598049	0.01290291	0.012680704	0.012773279	0.012951303	0.0128618935	0.012638198	0.013086692	0.012846311	0.012634639	0.012942112
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.019957235	0.019599147	0.019689558	0.019343715	0.019143669	0.019818524	0.020830557	0.02004921	0.021009723	0.5285916	0.019285455	0.019877715	0.019347254	0.019335227	0.02051659	0.019467771	0.01913251	0.019272186	0.019540787	0.019405887	0.019068377	0.019745061	0.019382374	0.019063007	0.01952692
0.0032781884	0.0032193686	0.0032342197	0.0031774112	0.0031445515	0.0032554036	0.003421641	0.0032932963	0.0034510707	0.0032529628	0.0031678416	0.5948523	0.0031779923	0.003176017	0.0033700685	0.0031977887	0.0031427185	0.0031656618	0.0032097825	0.33091357	0.003132184	0.0032433365	0.0031837614	0.003131302	0.0032075045
0.0028087182	0.002758322	0.0027710462	0.47747087	0.0026942196	0.0027891966	0.0029316267	0.0028216625	0.002956842	0.0027871053	0.002714174	0.002797527	0.0027228713	0.0027211788	0.45900732	0.0027398327	0.002692649	0.0027123066	0.0027501087	0.0027311232	0.0026836232	0.0027788575	0.0027278143	0.0026828675	0.002748157
0.007899583	0.0077578435	0.0077936305	0.0076567368	0.007577554	0.007844679	0.008245267	0.00793599	0.67763734	0.007838797	0.0076336768	0.007868108	0.0076581375	0.007653377	0.008120991	0.0077058417	0.14381762	0.007628424	0.0077347434	0.0076813465	0.007547751	0.0078156	0.0076720393	0.007545626	0.0077292537
0.00989168	0.009714196	0.009759008	0.009587593	0.009488442	0.009822929	0.010324538	0.009937268	0.010413339	0.009815564	0.009558718	0.009852267	0.009589347	0.009583387	0.010168921	0.009649081	0.009482911	0.009552141	0.0096852705	0.009618408	0.009451124	0.7663203	0.009606754	0.009448462	0.009678397
0.0056313714	0.005530329	0.0055558407	0.0054582534	0.0054018064	0.0055922316	0.005877799	0.0056573246	0.005928354	0.0055880384	0.0054418147	0.0056089335	0.005459252	0.0054558585	0.86718297	0.0054932586	0.005398657	0.0054380703	0.005513862	0.0054757968	0.005380561	0.0055715023	0.005469162	0.005379046	0.0055099484
0.0056313598	0.005530318	0.0055558295	0.0054582423	0.0054017953	0.00559222	0.5265899	0.005657313	0.0059283418	0.0055880267	0.0054418035	0.005608922	0.0054592406	0.0054558474	0.0057891943	0.0054932474	0.005398646	0.005438059	0.0055138506	0.0054757856	0.00538055	0.0055714906	0.34615105	0.0053790347	0.005509937
0.0065753683	0.0064573884	0.0064871763	0.0063732304	0.006307321	0.0065296674	0.845022	0.006605672	0.0069221347	0.0065247715	0.006354036	0.0065491693	0.0063743964	0.006370434	0.006759661	0.006414104	0.006303644	0.0063496637	0.0064381603	0.0063937143	0.006282514	0.0065054633	0.0063859676	0.006280745	0.0064335912
0.0056313644	0.0055303224	0.38589385	0.005458247	0.0054018	0.0055922247	0.0058777914	0.0056573176	0.005928347	0.0055880314	0.0054418077	0.0056089265	0.0054592453	0.0054558516	0.005789199	0.005493252	0.0053986507	0.0054380633	0.0055138553	0.00547579	0.005380554	0.0055714953	0.0054691555	0.48643494	0.005509942
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.0132273175	0.012989983	0.013049906	0.012820687	0.0126881	0.013135383	0.013806141	0.013288277	0.013924888	0.013125534	0.0127820745	0.013174614	0.012823032	0.012815061	0.013598049	0.01290291	0.012680704	0.012773279	0.012951303	0.0128618935	0.012638198	0.013086692	0.6872792	0.012634639	0.012942112
0.009891684	0.1957136	0.009759013	0.009587597	0.009488446	0.009822934	0.0103245415	0.0099372715	0.010413344	0.009815568	0.009558721	0.0098522715	0.009589351	0.00958339	0.010168926	0.009649085	0.009482915	0.009552144	0.009685275	0.009618413	0.009451128	0.009786522	0.009606759	0.009448466	0.5802126
0.0035771423	0.0035129585	0.55755895	0.0034671747	0.0034313186	0.00355228	0.003733677	0.003593628	0.0037657907	0.0035496163	0.0034567325	0.36148807	0.003467809	0.0034656534	0.0036774015	0.0034894107	0.0034293183	0.0034543541	0.0035024981	0.0034783187	0.0034178232	0.0035391122	0.0034741042	0.0034168607	0.0035000124
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.01995721	0.019599125	0.019689536	0.019343693	0.019143648	0.019818502	0.529619	0.020049186	0.021009699	0.019803641	0.019285433	0.019877693	0.019347232	0.019335205	0.020516567	0.019467749	0.019132487	0.019272164	0.019540764	0.019405864	0.019068355	0.019745039	0.019382352	0.019062987	0.019526897
0.28993362	0.004296627	0.0043164473	0.0042406297	0.0041967747	0.00434472	0.004566583	0.004395292	0.0046058604	0.004341462	0.004227858	0.004357696	0.0042414055	0.004238769	0.6112532	0.004267826	0.004194328	0.004224949	0.004283833	0.004254259	0.004180269	0.004328615	0.0042491048	0.0041790917	0.0042807925
0.013227309	0.012989975	0.013049898	0.012820679	0.012688092	0.0131353745	0.013806132	0.013288269	0.01392488	0.013125526	0.012782066	0.013174606	0.012823024	0.012815054	0.01359804	0.0129029015	0.012680695	0.012773271	0.6873844	0.012861885	0.01263819	0.013086684	0.012846302	0.012634631	0.012942104
0.0049243895	0.0048360326	0.0048583415	0.0047730054	0.004723645	0.0048901634	0.0051398794	0.0049470845	0.005184088	0.004886497	0.0047586304	0.0049047684	0.0047738785	0.16978244	0.0050624087	0.004803616	0.0047208914	0.004755356	0.0048216325	0.004788346	0.004705067	0.0048720366	0.7185658	0.0047037415	0.0048182104
0.019957222	0.019599134	0.019689545	0.019343702	0.019143658	0.01981851	0.020830544	0.020049198	0.021009708	0.01980365	0.019285444	0.019877702	0.019347241	0.52812344	0.020516576	0.019467758	0.019132497	0.019272173	0.019540774	0.019405873	0.019068364	0.019745048	0.019382361	0.019062996	0.019526906
0.007899582	0.0077578416	0.007793629	0.0076567354	0.0075775525	0.007844677	0.008245265	0.007935989	0.008316183	0.007838795	0.0076336754	0.21820883	0.007658136	0.0076533756	0.008120989	0.0077058403	0.19655566	0.0076284227	0.007734742	0.4139238	0.0075477497	0.0078155985	0.007672038	0.0075456244	0.0077292523
0.013227318	0.012989984	0.013049907	0.68725353	0.012688101	0.013135384	0.013806142	0.013288278	0.01392489	0.013125535	0.012782075	0.013174615	0.012823033	0.012815063	0.01359805	0.012902911	0.012680705	0.01277328	0.012951304	0.012861894	0.012638199	0.013086693	0.012846312	0.01263464	0.012942113
0.005631367	0.0055303248	0.0055558365	0.5642761	0.0054018022	0.005592227	0.005877794	0.0056573204	0.0059283497	0.005588034	0.0054418105	0.0056089293	0.0054592476	0.30803186	0.0057892017	0.005493255	0.0053986534	0.005438066	0.0055138576	0.0054757926	0.005380557	0.005571498	0.0054691583	0.0053790417	0.0055099446
0.007899585	0.007757845	0.0077936323	0.007656738	0.0075775553	0.00784468	0.008245269	0.0079359915	0.6201554	0.007838799	0.007633678	0.007868109	0.007658139	0.007653379	0.008120992	0.007705843	0.007573138	0.0076284255	0.007734745	0.007681348	0.007547753	0.007815601	0.2013985	0.007545627	0.007729255
0.019957218	0.01959913	0.019689543	0.0193437	0.019143654	0.019818509	0.02083054	0.020049194	0.021009706	0.019803649	0.01928544	0.0198777	0.019347237	0.019335212	0.5293048	0.019467756	0.019132495	0.019272171	0.019540772	0.019405872	0.019068362	0.019745046	0.01938236	0.019062992	0.019526904
0.00657537	0.00645739	0.006487178	0.0063732318	0.0063073225	0.006529669	0.0068631065	0.2063114	0.0069221365	0.006524773	0.006354037	0.0065491707	0.006374398	0.0063704355	0.6452128	0.006414105	0.0063036457	0.006349665	0.006438162	0.006393716	0.006282516	0.0065054647	0.0063859695	0.0062807463	0.0064335926
0.019957226	0.019599138	0.01968955	0.019343706	0.019143661	0.019818516	0.02083055	0.020049201	0.021009713	0.019803656	0.019285448	0.019877708	0.019347245	0.01933522	0.5293046	0.019467764	0.019132502	0.019272178	0.01954078	0.01940588	0.01906837	0.019745052	0.019382367	0.019063	0.01952691
0.0039361003	0.0038654758	0.0038833076	0.0038150977	0.0037756437	0.003908743	0.004108343	0.0039542406	0.004143679	0.18493897	0.0038036078	0.0039204173	0.0038157958	0.003813424	0.00404642	0.0038395652	0.0037734425	0.0038009905	0.0038539658	0.00382736	0.003760794	0.17311963	0.31732827	0.24311543	0.0038512307
0.009891671	0.009714187	0.009759	0.009587584	0.009488434	0.009822921	0.010324528	0.009937258	0.01041333	0.009815555	0.009558708	0.7663862	0.009589339	0.009583377	0.010168912	0.009649072	0.009482902	0.009552131	0.009685262	0.0096184	0.0094511155	0.009786509	0.009606746	0.009448454	0.009678388
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.009891678	0.009714194	0.7662928	0.00958759	0.009488439	0.0098229265	0.010324534	0.009937264	0.010413337	0.009815562	0.009558715	0.009852264	0.009589344	0.009583383	0.010168918	0.009649078	0.009482908	0.009552138	0.009685268	0.009618405	0.009451121	0.009786515	0.009606752	0.009448459	0.0096783945
0.0043751276	0.004296626	0.0043164464	0.004240629	0.0041967737	0.004344719	0.004566582	0.004395291	0.0046058595	0.004341461	0.004227857	0.004357695	0.0042414046	0.17010354	0.0044977525	0.0042678253	0.7306435	0.004224948	0.004283832	0.0042542587	0.004180268	0.004328614	0.004249104	0.0041790907	0.0042807916
0.0043751267	0.004296625	0.54781616	0.004240628	0.004196773	0.004344718	0.004566581	0.0043952903	0.0046058586	0.0043414603	0.004227856	0.004357694	0.0042414037	0.004238767	0.35331202	0.0042678243	0.0041943262	0.004224947	0.004283831	0.004254258	0.004180267	0.004328613	0.004249103	0.00417909	0.0042807907
0.013227315	0.012989979	0.013049903	0.012820683	0.012688098	0.013135379	0.013806137	0.013288274	0.013924886	0.01312553	0.012782071	0.01317461	0.012823029	0.012815058	0.013598045	0.012902906	0.6871137	0.012773276	0.0129513005	0.012861891	0.0126381945	0.01308669	0.012846307	0.012634636	0.012942108
0.009891681	0.009714197	0.00975901	0.009587594	0.009488443	0.009822931	0.010324539	0.009937269	0.01041334	0.009815565	0.009558719	0.009852269	0.009589348	0.0095833875	0.010168923	0.009649082	0.009482912	0.009552142	0.009685272	0.76615214	0.009451125	0.009786519	0.009606756	0.009448463	0.009678398
0.009891684	0.0097142	0.009759012	0.009587596	0.009488446	0.009822933	0.0103245415	0.0099372715	0.766947	0.009815568	0.0095587205	0.009852271	0.009589351	0.009583389	0.010168925	0.009649085	0.009482914	0.0095521435	0.009685274	0.009618412	0.009451127	0.009786521	0.009606758	0.009448466	0.0096784
0.0021833584	0.002144183	0.78800076	0.16252998	0.002094353	0.0021681834	0.0022789016	0.002193421	0.0022985027	0.0021665576	0.0021098647	0.002174659	0.0021166254	0.0021153097	0.002244553	0.0021298104	0.0020931321	0.002108413	0.0021377984	0.0021230401	0.002086116	0.0021601464	0.0021204678	0.0020855283	0.0021362812
0.019957215	0.019599127	0.5284779	0.019343697	0.01914365	0.019818505	0.020830536	0.02004919	0.021009702	0.019803645	0.019285437	0.019877696	0.019347234	0.019335208	0.02051657	0.019467752	0.019132491	0.019272167	0.019540768	0.019405868	0.019068358	0.019745043	0.019382356	0.019062988	0.0195269
0.003936098	0.0038654732	0.0038833048	0.0038150952	0.003775641	0.0039087404	0.00410834	0.003954238	0.0041436763	0.0039058097	0.0038036052	0.0039204145	0.0038157932	0.0038134214	0.6709114	0.0038395626	0.24002835	0.003800988	0.0038539632	0.0038273574	0.0037607914	0.0038942515	0.0038227201	0.0037597325	0.0038512282
0.004924394	0.0048360373	0.004858346	0.00477301	0.0047236495	0.004890168	0.0051398845	0.004947089	0.005184093	0.29461432	0.0047586346	0.004904773	0.004773883	0.0047709155	0.005062414	0.0048036207	0.0047208956	0.42400903	0.1746349	0.004788351	0.004705071	0.0048720413	0.004782549	0.004703746	0.004818215
0.0015106619	0.47874779	0.0014904002	0.0014642215	0.0014490791	0.0015001622	0.001576768	0.25344768	0.0015903299	0.0014990374	0.0014598116	0.0015046427	0.0014644894	0.001463579	0.23517649	0.001473612	0.0014482343	0.0014588071	0.001479139	0.0014689277	0.0014433799	0.0014946014	0.0014671478	0.0014429734	0.0014780891
0.019957226	0.019599138	0.01968955	0.019343706	0.019143661	0.019818516	0.02083055	0.020049201	0.021009713	0.019803656	0.019285448	0.019877708	0.019347245	0.01933522	0.020516582	0.019467764	0.52792054	0.019272178	0.01954078	0.01940588	0.01906837	0.019745052	0.019382367	0.019063	0.01952691
0.00492439	0.0048360326	0.0048583415	0.004773006	0.0047236453	0.0048901634	0.00513988	0.0049470845	0.0051840884	0.004886497	0.0047586304	0.004904769	0.004773879	0.0047709113	0.005062409	0.004803616	0.0047208914	0.0047553563	0.004821633	0.0047883466	0.5068738	0.0048720366	0.3814087	0.004703742	0.004818211
0.013227312	0.012989977	0.013049901	0.012820682	0.012688096	0.013135377	0.013806135	0.013288272	0.013924883	0.013125529	0.012782069	0.013174608	0.012823027	0.012815056	0.0135980435	0.012902904	0.012680699	0.012773274	0.012951299	0.012861889	0.012638193	0.6875197	0.012846305	0.012634634	0.012942106
0.019957215	0.019599127	0.01968954	0.019343697	0.01914365	0.019818505	0.020830536	0.02004919	0.021009702	0.019803645	0.019285437	0.019877696	0.019347234	0.019335208	0.02051657	0.019467752	0.019132491	0.019272167	0.019540768	0.52819425	0.019068358	0.019745043	0.019382356	0.019062988	0.0195269
0.007899573	0.0077578328	0.00779362	0.0076567265	0.0075775436	0.007844668	0.008245256	0.007935979	0.008316174	0.007838787	0.0076336665	0.007868097	0.007658127	0.007653367	0.00812098	0.0077058314	0.0075731263	0.007628414	0.8133006	0.007681336	0.0075477413	0.007815589	0.007672029	0.0075456155	0.0077292435
0.52874535	0.019599136	0.019689547	0.019343704	0.01914366	0.019818513	0.020830546	0.0200492	0.021009712	0.019803654	0.019285446	0.019877704	0.019347243	0.019335216	0.020516578	0.019467762	0.019132499	0.019272177	0.019540777	0.019405877	0.019068368	0.01974505	0.019382365	0.019062998	0.019526908
0.002621036	0.0025740075	0.0025858814	0.0025404608	0.0025141884	0.002602819	0.002735732	0.93812096	0.002759262	0.0026008673	0.0025328097	0.0026105926	0.0025409255	0.0025393462	0.0026944976	0.0025567536	0.0025127227	0.002531067	0.002566343	0.0025486262	0.0025043	0.0025931709	0.0025455381	0.0025035948	0.0025645215
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.013227319	0.012989985	0.013049908	0.012820689	0.012688102	0.013135385	0.688239	0.013288279	0.013924891	0.013125536	0.012782076	0.013174616	0.012823034	0.012815064	0.013598051	0.012902912	0.012680706	0.012773281	0.012951305	0.012861895	0.0126382	0.013086694	0.0128463125	0.0126346415	0.012942114
0.003936097	0.0038654725	0.003883304	0.0038150945	0.0037756404	0.0039087394	0.5117798	0.003954237	0.004143676	0.0039058088	0.0038036045	0.0039204136	0.0038157925	0.0038134207	0.004046417	0.003839562	0.0037734392	0.0038009873	0.0038539625	0.0038273565	0.0037607907	0.0038942508	0.39927122	0.0037597318	0.0038512272
0.0030253483	0.002971065	0.0029847708	0.0029323436	0.0029020186	0.003004321	0.0031577365	0.003039291	0.0031848964	0.0030020683	0.0029235121	0.0030132937	0.00293288	0.002931057	0.0031101417	0.0029511498	0.0029003269	0.7321494	0.0029622184	0.0029417686	0.19919911	0.0029931844	0.0029382042	0.002889791	0.002960116
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.0035771441	0.0035129604	0.0035291659	0.0034671766	0.0034313204	0.0035522818	0.003733679	0.00359363	0.0037657926	0.0035496182	0.0034567344	0.0035628912	0.0034678108	0.0034656553	0.2874973	0.0034894126	0.2614881	0.0034543558	0.3735787	0.0034783203	0.003417825	0.003539114	0.003474106	0.0034168626	0.0035000143
0.013227322	0.012989987	0.013049911	0.31600136	0.012688105	0.013135387	0.013806146	0.013288282	0.013924893	0.013125538	0.012782078	0.013174618	0.012823036	0.012815066	0.013598053	0.012902914	0.0126807075	0.012773284	0.012951308	0.012861898	0.012638202	0.38433886	0.012846314	0.012634643	0.012942116
0.009891691	0.009714206	0.009759018	0.009587603	0.009488451	0.265569	0.010324548	0.009937278	0.010413351	0.009815575	0.009558727	0.009852277	0.009589356	0.51037085	0.010168931	0.0096490905	0.00948292	0.00955215	0.009685281	0.009618418	0.009451133	0.009786528	0.009606765	0.009448472	0.009678407
0.01995722	0.019599132	0.019689545	0.0193437	0.019143656	0.01981851	0.020830542	0.020049196	0.021009708	0.01980365	0.019285442	0.0198777	0.01934724	0.019335212	0.5293048	0.019467758	0.019132495	0.019272173	0.019540774	0.019405873	0.019068364	0.019745046	0.019382361	0.019062994	0.019526904
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.005631363	0.0055303206	0.0055558323	0.005458245	0.005401798	0.005592223	0.17387673	0.0056573157	0.005928345	0.00558803	0.0054418063	0.22495992	0.005459244	0.47949985	0.005789197	0.0054932507	0.0053986493	0.005438062	0.0055138534	0.0054757884	0.0053805527	0.005571494	0.005469154	0.0053790375	0.0055099404
0.019957218	0.01959913	0.019689541	0.019343698	0.019143654	0.019818507	0.02083054	0.020049194	0.021009704	0.019803647	0.01928544	0.019877698	0.019347237	0.01933521	0.020516573	0.019467754	0.019132493	0.019272171	0.019540772	0.01940587	0.01906836	0.52853334	0.019382358	0.019062992	0.019526903
0.005631363	0.0055303206	0.0055558323	0.005458245	0.005401798	0.005592223	0.0058777896	0.0056573157	0.005928345	0.00558803	0.0054418063	0.0056089256	0.005459244	0.00545585	0.005789197	0.0054932507	0.0053986493	0.005438062	0.0055138534	0.0054757884	0.0053805527	0.005571494	0.005469154	0.86677295	0.0055099404
0.040628545	0.039899558	0.040083617	0.039379552	0.038972307	0.04034616	0.04240644	0.04081579	0.04277118	0.04031591	0.039260954	0.040466662	0.039386757	0.039362274	0.04176727	0.039632108	0.038949586	0.039233938	0.03978075	0.039506122	0.038819026	0.04019661	0.039458256	0.038808096	0.039752517
0.019957213	0.019599125	0.019689538	0.019343693	0.019143648	0.019818503	0.529619	0.020049188	0.0210097	0.019803643	0.019285435	0.019877695	0.019347232	0.019335207	0.020516567	0.01946775	0.01913249	0.019272165	0.019540766	0.019405866	0.019068357	0.019745039	0.019382354	0.019062987	0.019526897
