topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0045155403	0.0045155403	0.0045445706	0.0045300745	0.004530018	0.0045155403	0.004589284	0.004559332	0.004544559	0.0045301453	0.0045155403	0.0045452034	0.0045301453	0.0045260154	0.0045736916	0.0045535252	0.0045155403	0.0045155403	0.0045589735	0.0045155403	0.0045155403	0.004544636	0.0045155403	0.0045155403	0.0045155403	0.004530097	0.004544908	0.004586688	0.004544704	0.50590086	0.0045155403	0.0045155403	0.0045301453	0.0045155403	0.0045447266	0.0045155403	0.004530017	0.0045300745	0.0045300485	0.0045299954	0.0045155403	0.0045155403	0.004530097	0.0045446497	0.0045155403	0.004559159	0.0045299586	0.004559087	0.0045155403	0.004530244	0.004544592	0.0045155403	0.0045591756	0.0045155403	0.0045300494	0.0045589874	0.0045155403	0.004544552	0.0045155403	0.0045155403	0.0045155403	0.00453017	0.0045448067	0.0045302627	0.0045155403	0.0045155403	0.0045301807	0.0045155403	0.0045300745	0.0045300373	0.0045449054	0.0045300485	0.0045155403	0.0045300317	0.0045300745	0.004573627	0.0045300745	0.0045302566	0.0045155403	0.0045304187	0.0045301453	0.0045590647	0.0045301314	0.0045155403	0.004530115	0.004559162	0.004559072	0.0045300494	0.00453017	0.0045155403	0.00453017	0.0045155403	0.0045155403	0.004544559	0.0045155403	0.0045155403	0.0045155403	0.0045155403	0.004530181	0.0045155403	0.004530017	0.004588329	0.0045590806	0.00454469	0.0045300494	0.0045300494	0.004559259	0.0045302	0.00462594	0.0045155403
0.0015024642	0.0015024642	0.0015121234	0.0015073003	0.0015072814	0.0015024642	0.0015270011	0.0015170352	0.0015121195	0.0015073237	0.0015024642	0.62011194	0.0015073237	0.0015059495	0.001521813	0.0015151029	0.0015024642	0.0015024642	0.0015169159	0.0015024642	0.0015024642	0.0015121452	0.0015024642	0.0015024642	0.0015024642	0.0015073075	0.0015122357	0.0015261373	0.001512168	0.0015121279	0.0015024642	0.0015024642	0.0015073237	0.0015024642	0.0015121753	0.0015024642	0.001507281	0.0015073003	0.0015072916	0.0015072739	0.0015024642	0.0015024642	0.0015073075	0.0015121498	0.0015024642	0.0015169776	0.0015072615	0.0015169536	0.0015024642	0.0015073566	0.0015121306	0.0015024642	0.0015169829	0.0015024642	0.0015072919	0.0015169205	0.0015024642	0.0015121172	0.0015024642	0.0015024642	0.0015024642	0.001507332	0.0015122021	0.0015073627	0.0015024642	0.0015024642	0.0015073356	0.0015024642	0.0015073003	0.0015072878	0.0015122348	0.0015072916	0.0015024642	0.001507286	0.0015073003	0.0015217913	0.0015073003	0.0015073608	0.0015024642	0.0015074147	0.0015073237	0.0015169461	0.21699306	0.0015024642	0.0015073136	0.0015169786	0.0015169487	0.0015072919	0.001507332	0.0015024642	0.001507332	0.0015024642	0.0015024642	0.0015121195	0.0015024642	0.0015024642	0.0015024642	0.0015024642	0.0015073357	0.0015024642	0.001507281	0.0015266832	0.0015169515	0.0015121632	0.0015072919	0.0015072919	0.0015170107	0.0015073419	0.0015391979	0.0015024642
0.0015024641	0.0015024641	0.0015121233	0.0015073002	0.0015072813	0.0015024641	0.0015270009	0.0015170351	0.0015121194	0.0015073236	0.0015024641	0.001512334	0.0015073236	0.0015059494	0.0015218129	0.0015151028	0.0015024641	0.0015024641	0.0015169157	0.0015024641	0.0015024641	0.001512145	0.0015024641	0.0015024641	0.0015024641	0.0015073074	0.0015122356	0.0015261371	0.0015121679	0.0015121278	0.0015024641	0.0015024641	0.0015073236	0.0015024641	0.0015121752	0.0015024641	0.0015072809	0.0015073002	0.0015072915	0.0015072738	0.0015024641	0.0015024641	0.0015073074	0.0015121497	0.0015024641	0.0015169774	0.0015072614	0.0015169535	0.0015024641	0.0015073565	0.0015121305	0.0015024641	0.0015169828	0.0015024641	0.0015072918	0.0015169204	0.0015024641	0.0015121171	0.0015024641	0.0015024641	0.0015024641	0.0015073319	0.001512202	0.0015073626	0.0015024641	0.0015024641	0.0015073355	0.0015024641	0.0015073002	0.0015072877	0.0015122347	0.0015072915	0.0015024641	0.0015072859	0.0015073002	0.0015217912	0.0015073002	0.0015073607	0.0015024641	0.0015074146	0.0015073236	0.001516946	0.0015073189	0.0015024641	0.0015073135	0.0015169785	0.0015169486	0.0015072918	0.0015073319	0.0015024641	0.0015073319	0.0015024641	0.0015024641	0.0015121194	0.0015024641	0.0015024641	0.0015024641	0.0015024641	0.0015073356	0.0015024641	0.0015072809	0.0015266831	0.0015169514	0.8355975	0.0015072918	0.0015072918	0.0015170106	0.0015073417	0.0015391978	0.0015024641
0.0015024636	0.0015024636	0.0015121228	0.0015072997	0.0015072809	0.0015024636	0.0015270005	0.0015170346	0.001512119	0.0015073231	0.0015024636	0.0015123335	0.0015073231	0.001505949	0.22120842	0.0015151023	0.0015024636	0.0015024636	0.0015169153	0.0015024636	0.0015024636	0.0015121446	0.0015024636	0.0015024636	0.0015024636	0.0015073069	0.0015122351	0.0015261366	0.0015121674	0.61591095	0.0015024636	0.0015024636	0.0015073231	0.0015024636	0.0015121747	0.0015024636	0.0015072804	0.0015072997	0.001507291	0.0015072733	0.0015024636	0.0015024636	0.0015073069	0.0015121492	0.0015024636	0.001516977	0.001507261	0.001516953	0.0015024636	0.0015073561	0.00151213	0.0015024636	0.0015169823	0.0015024636	0.0015072912	0.0015169199	0.0015024636	0.0015121166	0.0015024636	0.0015024636	0.0015024636	0.0015073314	0.0015122015	0.0015073621	0.0015024636	0.0015024636	0.0015073349	0.0015024636	0.0015072997	0.0015072873	0.0015122342	0.001507291	0.0015024636	0.0015072854	0.0015072997	0.0015217907	0.0015072997	0.0015073603	0.0015024636	0.0015074142	0.0015073231	0.0015169455	0.0015073185	0.0015024636	0.001507313	0.001516978	0.001516948	0.0015072912	0.0015073314	0.0015024636	0.0015073314	0.0015024636	0.0015024636	0.001512119	0.0015024636	0.0015024636	0.0015024636	0.0015024636	0.0015073351	0.0015024636	0.0015072804	0.0015266826	0.0015169508	0.0015121626	0.0015072912	0.0015072912	0.0015170102	0.0015073413	0.0015391973	0.0015024636
0.0030076406	0.0030076406	0.0030269767	0.6708885	0.003017284	0.0030076406	0.0030567588	0.003036809	0.0030269688	0.0030173685	0.0030076406	0.0030273984	0.0030173685	0.0030146176	0.0030463731	0.003032941	0.0030076406	0.0030076406	0.00303657	0.0030076406	0.0030076406	0.0030270203	0.0030076406	0.0030076406	0.0030076406	0.0030173361	0.0030272014	0.0030550295	0.003027066	0.0030269856	0.0030076406	0.0030076406	0.0030173685	0.0030076406	0.0030270806	0.0030076406	0.003017283	0.0030173215	0.0030173042	0.0030172686	0.0030076406	0.0030076406	0.0030173361	0.0030270296	0.0030076406	0.0030366934	0.0030172442	0.0030366457	0.0030076406	0.0030174344	0.003026991	0.0030076406	0.0030367044	0.0030076406	0.0030173047	0.0030365794	0.0030076406	0.0030269641	0.0030076406	0.0030076406	0.0030076406	0.003017385	0.0030271339	0.0030174465	0.0030076406	0.0030076406	0.0030173922	0.0030076406	0.0030173215	0.0030172968	0.0030271995	0.0030173042	0.0030076406	0.0030172928	0.0030173215	0.0030463298	0.0030173215	0.0030174428	0.0030076406	0.0030175508	0.0030173685	0.0030366308	0.0030173592	0.0030076406	0.0030173482	0.0030366958	0.0030366357	0.0030173047	0.003017385	0.0030076406	0.003017385	0.0030076406	0.0030076406	0.0030269688	0.0030076406	0.0030076406	0.0030076406	0.0030076406	0.0030173925	0.0030076406	0.003017283	0.0030561225	0.0030366413	0.003027056	0.0030173047	0.0030173047	0.00303676	0.0030174048	0.0030811743	0.0030076406
0.009055644	0.009055644	0.009113863	0.009084793	0.009084679	0.009055644	0.009203534	0.009143467	0.009113839	0.009084933	0.009055644	0.0091151325	0.009084933	0.009076651	0.009172264	0.009131821	0.009055644	0.009055644	0.009142747	0.009055644	0.009055644	0.0091139935	0.009055644	0.009055644	0.009055644	0.009084837	0.009114539	0.009198327	0.009114131	0.00911389	0.009055644	0.009055644	0.009084933	0.009055644	0.009114175	0.009055644	0.009084676	0.009084793	0.00908474	0.009084634	0.009055644	0.009055644	0.009084837	0.009114021	0.009055644	0.00914312	0.009084559	0.009142975	0.009055644	0.009085133	0.009113906	0.009055644	0.009143152	0.009055644	0.009084742	0.009142776	0.009055644	0.009113825	0.009055644	0.009055644	0.009055644	0.009084984	0.009114336	0.009085169	0.009055644	0.009055644	0.009085005	0.009055644	0.009084793	0.009084717	0.009114534	0.00908474	0.009055644	0.009084706	0.009084793	0.009172133	0.009084793	0.009085158	0.009055644	0.009085483	0.009084933	0.00914293	0.0090849055	0.009055644	0.009084873	0.009143126	0.0091429455	0.009084742	0.009084984	0.009055644	0.009084984	0.009055644	0.009055644	0.009113839	0.009055644	0.009055644	0.009055644	0.009055644	0.009085006	0.009055644	0.009084676	0.009201617	0.009142962	0.009114102	0.009084742	0.009084742	0.00914332	0.009085043	0.009277046	0.009055644
0.004515541	0.004515541	0.0045445706	0.004530075	0.0045300187	0.004515541	0.0045892843	0.0045593325	0.004544559	0.0045301453	0.004515541	0.004545204	0.0045301453	0.0045260154	0.0045736916	0.0045535252	0.004515541	0.004515541	0.004558974	0.004515541	0.004515541	0.0045446362	0.004515541	0.004515541	0.004515541	0.004530097	0.004544908	0.0045866882	0.0045447047	0.004544584	0.004515541	0.004515541	0.0045301453	0.004515541	0.0045447266	0.004515541	0.50588626	0.004530075	0.004530049	0.004529996	0.004515541	0.004515541	0.004530097	0.00454465	0.004515541	0.0045591593	0.0045299586	0.0045590876	0.004515541	0.0045302445	0.004544592	0.004515541	0.0045591756	0.004515541	0.00453005	0.004558988	0.004515541	0.004544552	0.004515541	0.004515541	0.004515541	0.0045301705	0.004544807	0.0045302627	0.004515541	0.004515541	0.004530181	0.004515541	0.004530075	0.0045300378	0.0045449054	0.004530049	0.004515541	0.004530032	0.004530075	0.004573627	0.004530075	0.004530257	0.004515541	0.004530419	0.0045301453	0.0045590647	0.0045301314	0.004515541	0.004530115	0.0045591625	0.0045590727	0.00453005	0.0045301705	0.004515541	0.0045301705	0.004515541	0.004515541	0.004544559	0.004515541	0.004515541	0.004515541	0.004515541	0.0045301816	0.004515541	0.0045300173	0.0045883292	0.004559081	0.0045446903	0.00453005	0.00453005	0.0045592594	0.0045302003	0.0046259407	0.004515541
0.00075089297	0.00075089297	0.0007557204	0.00075330987	0.0007533005	0.00075089297	0.00076315587	0.00075817516	0.00075571844	0.0007533216	0.00075089297	0.3602639	0.0007533216	0.00075263483	0.00076056295	0.0007572095	0.00075089297	0.00075089297	0.0007581155	0.00075089297	0.00075089297	0.00075573125	0.00075089297	0.00075089297	0.00075089297	0.00075331354	0.00075577653	0.09282186	0.00075574266	0.00075572263	0.00075089297	0.00075089297	0.0007533216	0.00075089297	0.0007557463	0.00075089297	0.00075330026	0.00075330987	0.00075330556	0.0007532967	0.00075089297	0.00075089297	0.00075331354	0.0007557336	0.00075089297	0.00075814634	0.00075329054	0.0007581344	0.00075089297	0.0007533381	0.28944167	0.00075089297	0.0007581491	0.00075089297	0.0007533057	0.0007581178	0.00075089297	0.0007557173	0.00075089297	0.00075089297	0.00075089297	0.00075332576	0.0007557597	0.0007533411	0.00075089297	0.00075089297	0.0007533275	0.00075089297	0.00075330987	0.0007533037	0.00075577607	0.00075330556	0.00075089297	0.00075330277	0.00075330987	0.0007605522	0.00075330987	0.0007533402	0.00075089297	0.00075336715	0.0007533216	0.0007581307	0.1775803	0.00075089297	0.00075331656	0.00075814687	0.0007581319	0.0007533057	0.00075332576	0.00075089297	0.00075332576	0.00075089297	0.00075089297	0.00075571844	0.00075089297	0.00075089297	0.00075089297	0.00075089297	0.0007533276	0.00075089297	0.00075330026	0.000762997	0.0007581333	0.0007557403	0.0007533057	0.0007533057	0.000758163	0.0007533307	0.0007692515	0.00075089297
0.00064358144	0.00064358144	0.000647719	0.000645653	0.0006456449	0.00064358144	0.0006540918	0.00064982293	0.00064771733	0.000645663	0.00064358144	0.00064780924	0.000645663	0.0006450744	0.66509104	0.0006489953	0.00064358144	0.00064358144	0.0006497718	0.00064358144	0.00064358144	0.00064772833	0.00064358144	0.00064358144	0.00064358144	0.00064565614	0.0006477671	0.00065372186	0.0006477381	0.00064772094	0.00064358144	0.00064358144	0.000645663	0.00064358144	0.0006477412	0.00064358144	0.00064564473	0.000645653	0.00064564927	0.00064564164	0.00064358144	0.00064358144	0.00064565614	0.0006477303	0.00064358144	0.00064979825	0.2651368	0.000649788	0.00064358144	0.00064567715	0.00064772204	0.00064358144	0.0006498006	0.00064358144	0.0006456494	0.0006497738	0.00064358144	0.00064771634	0.00064358144	0.00064358144	0.00064358144	0.00064566656	0.00064775266	0.0006456797	0.00064358144	0.00064358144	0.0006456681	0.00064358144	0.000645653	0.00064564764	0.0006477667	0.00064564927	0.00064358144	0.0006456469	0.000645653	0.00065186026	0.000645653	0.00064567896	0.00064358144	0.000645702	0.000645663	0.0006497848	0.000645661	0.00064358144	0.0006456587	0.0006497987	0.00064978586	0.0006456494	0.00064566656	0.00064358144	0.00064566656	0.00064358144	0.00064358144	0.00064771733	0.00064358144	0.00064358144	0.00064358144	0.00064358144	0.00064566813	0.00064358144	0.00064564473	0.0006539557	0.0006497871	0.000647736	0.0006456494	0.0006456494	0.0006498125	0.0006456708	0.0006593163	0.00064358144
0.0018032821	0.0018032821	0.0018148752	0.0018090863	0.20202567	0.0018032821	0.0018327317	0.0018207703	0.0018148705	0.0018091145	0.0018032821	0.001815128	0.0018091145	0.0018074652	0.0018265047	0.0018184512	0.0018032821	0.0018032821	0.0018206271	0.0018032821	0.0018032821	0.0018149014	0.0018032821	0.0018032821	0.0018032821	0.0018090951	0.00181501	0.0018316949	0.0018149287	0.0018148806	0.0018032821	0.0018032821	0.0018091145	0.0018032821	0.0018149375	0.0018032821	0.0018090633	0.0018090863	0.0018090759	0.20202535	0.0018032821	0.0018032821	0.0018090951	0.001814907	0.0018032821	0.0018207012	0.00180904	0.0018206724	0.0018032821	0.001809154	0.4022485	0.0018032821	0.0018207077	0.0018032821	0.0018090763	0.0018206327	0.0018032821	0.0018148677	0.0018032821	0.0018032821	0.0018032821	0.0018091244	0.0018149696	0.0018091613	0.0018032821	0.0018032821	0.0018091287	0.0018032821	0.0018090863	0.0018090714	0.0018150089	0.0018090759	0.0018032821	0.0018090692	0.0018090863	0.0018264789	0.0018090863	0.0018091591	0.0018032821	0.0018092238	0.0018091145	0.0018206635	0.0018091089	0.0018032821	0.0018091024	0.0018207025	0.0018206665	0.0018090763	0.0018091244	0.0018032821	0.0018091244	0.0018032821	0.0018032821	0.0018148705	0.0018032821	0.0018032821	0.0018032821	0.0018032821	0.0018091289	0.0018032821	0.0018090633	0.00183235	0.0018206699	0.0018149229	0.0018090763	0.0018090763	0.0018207411	0.0018091364	0.0018473703	0.0018032821
0.0022547133	0.0022547133	0.0022692087	0.0022619707	0.0022619425	0.0022547133	0.0022915353	0.0022765796	0.0022692028	0.0022620058	0.0022547133	0.0022695248	0.0022620058	0.0022599436	0.0022837494	0.00227368	0.0022547133	0.0022547133	0.0022764006	0.0022547133	0.0022547133	0.0022692413	0.0022547133	0.0022547133	0.0022547133	0.0022619816	0.0022693772	0.0022902389	0.0022692755	0.0022692154	0.0022547133	0.0022547133	0.0022620058	0.0022547133	0.0022692864	0.0022547133	0.0022619418	0.0022619707	0.0022619576	0.0022619308	0.0022547133	0.0022547133	0.0022619816	0.0022692482	0.0022547133	0.002276493	0.0022619125	0.0022764571	0.0022547133	0.0022620552	0.0022692194	0.0022547133	0.0022765012	0.0022547133	0.002261958	0.0022764076	0.0022547133	0.0022691994	0.0022547133	0.0022547133	0.0022547133	0.41976896	0.0022693265	0.0022620643	0.0022547133	0.0022547133	0.0022620235	0.0022547133	0.0022619707	0.002261952	0.0022693758	0.0022619576	0.0022547133	0.0022619492	0.0022619707	0.002283717	0.0022619707	0.0022620615	0.0022547133	0.0022621425	0.0022620058	0.002276446	0.0022619988	0.0022547133	0.0022619907	0.0022764946	0.0022764497	0.002261958	0.0022620182	0.0022547133	0.0022620182	0.0022547133	0.0022547133	0.0022692028	0.0022547133	0.0022547133	0.0022547133	0.0022547133	0.0022620237	0.0022547133	0.0022619418	0.0022910582	0.002276454	0.0022692683	0.002261958	0.002261958	0.0022765428	0.002262033	0.3358186	0.0022547133
0.0012876613	0.0012876613	0.0012959396	0.001291806	0.0012917899	0.0012876613	0.0013086903	0.0013001491	0.0012959363	0.0012918261	0.0012876613	0.0012961201	0.0012918261	0.0012906484	0.23005597	0.0012984931	0.0012876613	0.0012876613	0.0013000468	0.0012876613	0.0012876613	0.0012959583	0.0012876613	0.0012876613	0.0012876613	0.0012918123	0.0012960358	0.26398596	0.0012959779	0.3676719	0.0012876613	0.0012876613	0.0012918261	0.0012876613	0.001295984	0.0012876613	0.0012917895	0.001291806	0.0012917985	0.0012917833	0.0012876613	0.0012876613	0.0012918123	0.0012959623	0.0012876613	0.0013000998	0.0012917728	0.0013000792	0.0012876613	0.0012918543	0.0012959457	0.0012876613	0.0013001044	0.0012876613	0.0012917988	0.0013000509	0.0012876613	0.0012959343	0.0012876613	0.0012876613	0.0012876613	0.0012918331	0.001296007	0.0012918595	0.0012876613	0.0012876613	0.0012918363	0.0012876613	0.001291806	0.0012917953	0.001296035	0.0012917985	0.0012876613	0.0012917938	0.001291806	0.0013042253	0.001291806	0.0012918579	0.0012876613	0.0012919041	0.0012918261	0.0013000729	0.0012918221	0.0012876613	0.0012918174	0.0013001007	0.001300075	0.0012917988	0.0012918331	0.0012876613	0.0012918331	0.0012876613	0.0012876613	0.0012959363	0.0012876613	0.0012876613	0.0012876613	0.0012876613	0.0012918364	0.0012876613	0.0012917895	0.0013084179	0.0013000773	0.0012959737	0.0012917988	0.0012917988	0.0013001282	0.0012918416	0.0013191432	0.0012876613
0.0012876596	0.0012876596	0.0012959379	0.0012918044	0.0012917882	0.0012876596	0.0013086885	0.0013001474	0.0012959345	0.0012918244	0.0012876596	0.0012961185	0.0012918244	0.0012906467	0.0013042422	0.0012984915	0.0012876596	0.0012876596	0.0013000452	0.0012876596	0.0012876596	0.0012959566	0.0012876596	0.0012876596	0.0012876596	0.0012918105	0.0012960342	0.0013079483	0.0012959761	0.0012959418	0.0012876596	0.0012876596	0.0012918244	0.0012876596	0.0012959824	0.0012876596	0.0012917878	0.0012918044	0.0012917968	0.57316256	0.0012876596	0.0012876596	0.0012918105	0.0012959605	0.0012876596	0.001300098	0.0012917712	0.0013000775	0.0012876596	0.0012918527	0.0012959441	0.0012876596	0.0013001027	0.0012876596	0.0012917971	0.0013000491	0.0012876596	0.0012959326	0.0012876596	0.0012876596	0.0012876596	0.28722695	0.0012960053	0.0012918578	0.0012876596	0.0012876596	0.0012918345	0.0012876596	0.0012918044	0.0012917937	0.0012960334	0.0012917968	0.0012876596	0.001291792	0.0012918044	0.0013042237	0.0012918044	0.0012918563	0.0012876596	0.0012919024	0.0012918244	0.0013000711	0.0012918204	0.0012876596	0.0012918158	0.001300099	0.0013000732	0.0012917971	0.0012918315	0.0012876596	0.0012918315	0.0012876596	0.0012876596	0.0012959345	0.0012876596	0.0012876596	0.0012876596	0.0012876596	0.0012918346	0.0012876596	0.0012917878	0.0013084161	0.0013000757	0.001295972	0.0012917971	0.0012917971	0.0013001265	0.00129184	0.0013191416	0.0012876596
0.001502463	0.001502463	0.0015121222	0.001507299	0.0015072803	0.001502463	0.0015269999	0.001517034	0.0015121184	0.0015073225	0.001502463	0.0015123329	0.0015073225	0.0015059484	0.0015218118	0.5019665	0.001502463	0.001502463	0.0015169147	0.001502463	0.001502463	0.001512144	0.001502463	0.001502463	0.001502463	0.0015073064	0.0015122346	0.0015261361	0.0015121668	0.0015121268	0.001502463	0.001502463	0.0015073225	0.001502463	0.0015121741	0.001502463	0.0015072798	0.001507299	0.0015072904	0.0015072727	0.001502463	0.001502463	0.0015073064	0.0015121487	0.001502463	0.0015169763	0.33514136	0.0015169524	0.001502463	0.0015073555	0.0015121294	0.001502463	0.0015169817	0.001502463	0.0015072906	0.0015169194	0.001502463	0.001512116	0.001502463	0.001502463	0.001502463	0.0015073308	0.0015122008	0.0015073615	0.001502463	0.001502463	0.0015073343	0.001502463	0.001507299	0.0015072867	0.0015122336	0.0015072904	0.001502463	0.0015072848	0.001507299	0.0015217902	0.001507299	0.0015073597	0.001502463	0.0015074136	0.0015073225	0.001516945	0.0015073179	0.001502463	0.0015073124	0.0015169774	0.0015169474	0.0015072906	0.0015073308	0.001502463	0.0015073308	0.001502463	0.001502463	0.0015121184	0.001502463	0.001502463	0.001502463	0.001502463	0.0015073345	0.001502463	0.0015072798	0.001526682	0.0015169502	0.001512162	0.0015072906	0.0015072906	0.0015170096	0.0015073407	0.0015391966	0.001502463
0.0012876601	0.0012876601	0.0012959384	0.0012918047	0.0012917886	0.0012876601	0.001308689	0.0013001479	0.001295935	0.0012918249	0.0012876601	0.001296119	0.51004064	0.0012906472	0.0013042426	0.001298492	0.0012876601	0.0012876601	0.0013000456	0.0012876601	0.0012876601	0.001295957	0.0012876601	0.0012876601	0.0012876601	0.001291811	0.0012960347	0.0013079487	0.0012959766	0.35035297	0.0012876601	0.0012876601	0.0012918249	0.0012876601	0.0012959829	0.0012876601	0.0012917883	0.0012918047	0.0012917973	0.0012917821	0.0012876601	0.0012876601	0.001291811	0.001295961	0.0012876601	0.0013000985	0.0012917717	0.001300078	0.0012876601	0.0012918531	0.0012959444	0.0012876601	0.0013001031	0.0012876601	0.0012917976	0.0013000496	0.0012876601	0.001295933	0.0012876601	0.0012876601	0.0012876601	0.001291832	0.0012960058	0.0012918583	0.0012876601	0.0012876601	0.001291835	0.0012876601	0.0012918047	0.0012917941	0.0012960338	0.0012917973	0.0012876601	0.0012917925	0.0012918047	0.0013042241	0.0012918047	0.0012918566	0.0012876601	0.0012919029	0.0012918249	0.0013000716	0.0012918209	0.0012876601	0.0012918162	0.0013000994	0.0013000737	0.0012917976	0.001291832	0.0012876601	0.001291832	0.0012876601	0.0012876601	0.001295935	0.0012876601	0.0012876601	0.0012876601	0.0012876601	0.0012918351	0.0012876601	0.0012917883	0.0013084166	0.0013000761	0.0012959725	0.0012917976	0.0012917976	0.001300127	0.0012918405	0.0013191421	0.0012876601
0.009055644	0.009055644	0.009113863	0.009084793	0.009084679	0.009055644	0.009203534	0.009143467	0.009113839	0.009084933	0.009055644	0.0091151325	0.009084933	0.009076651	0.009172264	0.009131821	0.009055644	0.009055644	0.009142747	0.009055644	0.009055644	0.0091139935	0.009055644	0.009055644	0.009055644	0.009084837	0.009114539	0.009198327	0.009114131	0.00911389	0.009055644	0.009055644	0.009084933	0.009055644	0.009114175	0.009055644	0.009084676	0.009084793	0.00908474	0.009084634	0.009055644	0.009055644	0.009084837	0.009114021	0.009055644	0.00914312	0.009084559	0.009142975	0.009055644	0.009085133	0.009113906	0.009055644	0.009143152	0.009055644	0.009084742	0.009142776	0.009055644	0.009113825	0.009055644	0.009055644	0.009055644	0.009084984	0.009114336	0.009085169	0.009055644	0.009055644	0.009085005	0.009055644	0.009084793	0.009084717	0.009114534	0.00908474	0.009055644	0.009084706	0.009084793	0.009172133	0.009084793	0.009085158	0.009055644	0.009085483	0.009084933	0.00914293	0.0090849055	0.009055644	0.009084873	0.009143126	0.0091429455	0.009084742	0.009084984	0.009055644	0.009084984	0.009055644	0.009055644	0.009113839	0.009055644	0.009055644	0.009055644	0.009055644	0.009085006	0.009055644	0.009084676	0.009201617	0.009142962	0.009114102	0.009084742	0.009084742	0.00914332	0.009085043	0.009277046	0.009055644
0.009055644	0.009055644	0.009113863	0.009084793	0.009084679	0.009055644	0.009203534	0.009143467	0.009113839	0.009084933	0.009055644	0.0091151325	0.009084933	0.009076651	0.009172264	0.009131821	0.009055644	0.009055644	0.009142747	0.009055644	0.009055644	0.0091139935	0.009055644	0.009055644	0.009055644	0.009084837	0.009114539	0.009198327	0.009114131	0.00911389	0.009055644	0.009055644	0.009084933	0.009055644	0.009114175	0.009055644	0.009084676	0.009084793	0.00908474	0.009084634	0.009055644	0.009055644	0.009084837	0.009114021	0.009055644	0.00914312	0.009084559	0.009142975	0.009055644	0.009085133	0.009113906	0.009055644	0.009143152	0.009055644	0.009084742	0.009142776	0.009055644	0.009113825	0.009055644	0.009055644	0.009055644	0.009084984	0.009114336	0.009085169	0.009055644	0.009055644	0.009085005	0.009055644	0.009084793	0.009084717	0.009114534	0.00908474	0.009055644	0.009084706	0.009084793	0.009172133	0.009084793	0.009085158	0.009055644	0.009085483	0.009084933	0.00914293	0.0090849055	0.009055644	0.009084873	0.009143126	0.0091429455	0.009084742	0.009084984	0.009055644	0.009084984	0.009055644	0.009055644	0.009113839	0.009055644	0.009055644	0.009055644	0.009055644	0.009085006	0.009055644	0.009084676	0.009201617	0.009142962	0.009114102	0.009084742	0.009084742	0.00914332	0.009085043	0.009277046	0.009055644
0.009055644	0.009055644	0.009113863	0.009084793	0.009084679	0.009055644	0.009203534	0.009143467	0.009113839	0.009084933	0.009055644	0.0091151325	0.009084933	0.009076651	0.009172264	0.009131821	0.009055644	0.009055644	0.009142747	0.009055644	0.009055644	0.0091139935	0.009055644	0.009055644	0.009055644	0.009084837	0.009114539	0.009198327	0.009114131	0.00911389	0.009055644	0.009055644	0.009084933	0.009055644	0.009114175	0.009055644	0.009084676	0.009084793	0.00908474	0.009084634	0.009055644	0.009055644	0.009084837	0.009114021	0.009055644	0.00914312	0.009084559	0.009142975	0.009055644	0.009085133	0.009113906	0.009055644	0.009143152	0.009055644	0.009084742	0.009142776	0.009055644	0.009113825	0.009055644	0.009055644	0.009055644	0.009084984	0.009114336	0.009085169	0.009055644	0.009055644	0.009085005	0.009055644	0.009084793	0.009084717	0.009114534	0.00908474	0.009055644	0.009084706	0.009084793	0.009172133	0.009084793	0.009085158	0.009055644	0.009085483	0.009084933	0.00914293	0.0090849055	0.009055644	0.009084873	0.009143126	0.0091429455	0.009084742	0.009084984	0.009055644	0.009084984	0.009055644	0.009055644	0.009113839	0.009055644	0.009055644	0.009055644	0.009055644	0.009085006	0.009055644	0.009084676	0.009201617	0.009142962	0.009114102	0.009084742	0.009084742	0.00914332	0.009085043	0.009277046	0.009055644
