topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0027644082	0.0027553085	0.0027556133	0.0027459937	0.0027103573	0.0027733473	0.0028093413	0.0027733904	0.002835248	0.0027551744	0.0027283216	0.002765098	0.0027459094	0.0027281095	0.0028003757	0.0027821949	0.0027103573	0.002728518	0.0027460658	0.0027191974	0.0027193825	0.0027911295	0.0027283414	0.0027191977	0.0027282296	0.0027371824	0.0027646273	0.0027195676	0.20364173	0.002737325	0.0027103573	0.0027370334	0.00273731	0.002728496	0.0027465075	0.0027370215	0.0027193825	0.0027550908	0.0027371973	0.002728388	0.0027372187	0.0027103573	0.0027103573	0.0027372546	0.0027737936	0.0028093588	0.002746454	0.0027281817	0.0027375882	0.0027283395	0.0027462952	0.0027193173	0.0027641775	0.0027643829	0.0027552892	0.0027730826	0.0027103573	0.0027193173	0.63715386	0.0027191977
0.0055421535	0.00552391	0.0055245208	0.0055052354	0.005433791	0.0055600745	0.005632236	0.005560161	0.005684174	0.005523641	0.005469806	0.005543536	0.0055050664	0.0054693804	0.0056142616	0.0055778124	0.005433791	0.0054701995	0.00550538	0.0054515135	0.0054518846	0.0055957246	0.005469845	0.005451514	0.34041122	0.00548757	0.0055425926	0.0054522557	0.0054704035	0.005487856	0.005433791	0.0054872716	0.005487826	0.0054701553	0.0055062654	0.005487248	0.3403934	0.005523473	0.0054876003	0.0054699387	0.005487643	0.005433791	0.005433791	0.005487715	0.0055609695	0.005632271	0.005506158	0.0054695252	0.0054883836	0.0054698414	0.00550584	0.005451754	0.0055416906	0.0055421023	0.005523871	0.005559544	0.005433791	0.005451754	0.005469607	0.005451514
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.008333334	0.008305903	0.008306821	0.008277823	0.008170397	0.00836028	0.008468785	0.00836041	0.00854688	0.008305498	0.008224551	0.0083354125	0.008277569	0.008223911	0.008441758	0.008386952	0.008170397	0.008225142	0.00827804	0.008197045	0.008197603	0.008413885	0.008224609	0.008197046	0.008224272	0.008251261	0.008333994	0.008198161	0.008225448	0.00825169	0.008170397	0.008250812	0.008251646	0.5118522	0.008279372	0.008250776	0.008197603	0.008305246	0.008251306	0.00822475	0.008251371	0.008170397	0.008170397	0.008251479	0.008361626	0.0084688375	0.00827921	0.008224128	0.008252485	0.008224604	0.008278732	0.008197407	0.008332638	0.0083332565	0.008305844	0.0083594825	0.008170397	0.008197407	0.008224251	0.008197046
0.0013805425	0.0013759981	0.0013761503	0.0013713464	0.0013535497	0.0013850067	0.0014029822	0.0013850282	0.0014159197	0.0013759312	0.001362521	0.001380887	0.0013713043	0.0013624149	0.0013985047	0.0013894251	0.0013535497	0.001362619	0.11792726	0.0013579642	0.0013580567	0.0013938871	0.0013625307	0.0013579644	0.001362475	0.001366946	0.001380652	0.0013581492	0.0013626699	0.0013670172	0.0013535497	0.0013668715	0.0013670097	0.0013626079	0.001371603	0.0013668657	0.0013580567	0.0013758894	0.0013669535	0.001362554	0.0013669642	0.0013535497	0.0013535497	0.0013669821	0.0013852296	0.0014029908	0.0013715762	0.001362451	0.0013671487	0.5702628	0.23368369	0.0013580242	0.0013804273	0.0013805298	0.0013759885	0.0013848746	0.0013535497	0.0013580242	0.0013624714	0.0013579644
0.0011831201	0.0011792255	0.0011793559	0.001175239	0.0011599872	0.0011869457	0.0012023507	0.0011869642	0.0012134382	0.0011791681	0.0011676756	0.0011834152	0.0011752029	0.0011675848	0.39742228	0.0011907325	0.0011599872	0.0011677596	0.0011752698	0.0011637706	0.2156704	0.0011945562	0.001167684	0.0011637707	0.0011676361	0.0011714678	0.0011832138	0.13118862	0.0011678032	0.0011715288	0.0011599872	0.001171404	0.0011715224	0.0011677502	0.0011754588	0.001171399	0.0011638497	0.0011791323	0.0011714742	0.001167704	0.0011714834	0.0011599872	0.0011599872	0.0011714988	0.0011871369	0.0012023582	0.001175436	0.0011676156	0.0011716415	0.0011676832	0.001175368	0.18993653	0.0011830212	0.0011831091	0.0011792172	0.0011868326	0.0011599872	0.0011638219	0.0011676331	0.0011637707
0.003318887	0.0033079619	0.0033083276	0.0032967788	0.0032539945	0.0033296186	0.0033728327	0.0033296705	0.003403935	0.003307801	0.003275562	0.0033197147	0.0032966775	0.0032753074	0.0033620687	0.003340241	0.0032539945	0.0032757977	0.0032968654	0.0032646076	0.0032648297	0.0033509675	0.0032755856	0.0032646079	0.0032754515	0.0032862	0.0033191498	0.003265052	0.00327592	0.0032863712	0.0032539945	0.003286021	0.0032863533	0.0032757714	0.0032973955	0.0032860069	0.0032648297	0.20388532	0.003286218	0.0032756417	0.0032862439	0.0032539945	0.0032539945	0.0032862867	0.0033301548	0.0033728534	0.0032973313	0.003275394	0.0032866872	0.0032755833	0.40445307	0.0032647518	0.0033186097	0.0033188562	0.0033079388	0.003329301	0.0032539945	0.0032647518	0.0032754429	0.20384245
0.004151608	0.0041379416	0.0041383994	0.0041239527	0.004070434	0.0041650324	0.0042190887	0.004165097	0.004257995	0.0041377405	0.004097413	0.0041526435	0.004123826	0.004097094	0.004205624	0.00417832	0.004070434	0.0040977076	0.004124061	0.00408371	0.004083988	0.7569023	0.004097442	0.0040837103	0.0040972745	0.00411072	0.004151937	0.004084266	0.0040978603	0.0041109337	0.004070434	0.004110496	0.0041109114	0.0040976745	0.0041247243	0.0041104783	0.004083988	0.0041376147	0.0041107424	0.0040975125	0.0041107745	0.004070434	0.004070434	0.0041108285	0.004165703	0.004219115	0.0041246437	0.0040972023	0.004111329	0.0040974393	0.004124406	0.00408389	0.004151261	0.0041515697	0.0041379128	0.004164635	0.004070434	0.00408389	0.004097264	0.0040837103
0.0023686795	0.0023608822	0.0023611432	0.0023529008	0.002322366	0.0023763387	0.0024071804	0.0023763757	0.0024293782	0.0023607675	0.0023377587	0.0023692702	0.0023528286	0.0023375768	0.0023994981	0.00238392	0.002322366	0.0023379268	0.0023529627	0.0023299404	0.002330099	0.0023915754	0.0023377754	0.0023299407	0.0023376797	0.002345351	0.0023688672	0.0023302578	0.002338014	0.002345473	0.002322366	0.0023452232	0.0023454602	0.002337908	0.002353341	0.0023452132	0.002330099	0.0023606957	0.5353411	0.0023378155	0.0023453822	0.002322366	0.002322366	0.0023454127	0.0023767212	0.0024071953	0.0023532952	0.0023376385	0.0023456987	0.0023377738	0.0023531592	0.0023300434	0.0023684816	0.0023686576	0.0023608657	0.002376112	0.002322366	0.0023300434	0.3282522	0.0023299407
0.0023686783	0.0023608813	0.0023611423	0.0023528999	0.002322365	0.0023763378	0.5007552	0.0023763748	0.002429377	0.0023607663	0.0023377577	0.0023692693	0.0023528277	0.002337576	0.0023994972	0.0023839187	0.002322365	0.0023379258	0.0023529618	0.0023299395	0.002330098	0.0023915744	0.0023377745	0.0023299397	0.0023376788	0.36290765	0.0023688662	0.0023302569	0.0023380131	0.002345472	0.002322365	0.0023452223	0.0023454593	0.002337907	0.0023533402	0.0023452123	0.002330098	0.0023606946	0.002345363	0.0023378145	0.0023453813	0.002322365	0.002322365	0.0023454118	0.0023767203	0.002407194	0.0023532943	0.0023376376	0.0023456977	0.0023377729	0.0023531583	0.0023300424	0.0023684807	0.0023686567	0.0023608648	0.002376111	0.002322365	0.0023300424	0.0023376725	0.0023299397
0.0027644073	0.0027553074	0.0027556121	0.0027459927	0.0027103564	0.0027733461	0.54537344	0.0027733895	0.0028352467	0.0027551732	0.0027283207	0.0027650967	0.0027459082	0.0027281083	0.0028003748	0.0027821937	0.0027103564	0.002728517	0.002746065	0.0027191963	0.0027193814	0.0027911284	0.0027283402	0.0027191965	0.0027282285	0.0027371813	0.0027646262	0.0027195665	0.0027286187	0.002737324	0.0027103564	0.0027370322	0.0027373089	0.0027284948	0.0027465064	0.0027370204	0.0027193814	0.0027550897	0.0027371964	0.0027283868	0.0027372178	0.0027103564	0.0027103564	0.0027372534	0.0027737927	0.0028093578	0.0027464528	0.0027281805	0.002737587	0.0027283384	0.0027462943	0.29549405	0.0027641763	0.0027643817	0.0027552883	0.0027730817	0.0027103564	0.0027193164	0.0027282212	0.0027191965
0.002368679	0.0023608818	0.0023611428	0.0023529003	0.0023223655	0.0023763382	0.0024071797	0.0023763753	0.0024293778	0.002360767	0.43179294	0.0023692697	0.0023528282	0.0023375764	0.0023994977	0.0023839194	0.0023223655	0.0023379263	0.0023529623	0.00232994	0.0023300985	0.002391575	0.002337775	0.0023299402	0.14548922	0.0023453506	0.0023688667	0.0023302573	0.0023380136	0.0023454726	0.0023223655	0.0023452227	0.0023454598	0.0023379074	0.0023533406	0.0023452127	0.0023300985	0.002360695	0.0023453634	0.002337815	0.0023453818	0.0023223655	0.0023223655	0.0023454123	0.0023767208	0.0024071948	0.0023532948	0.002337638	0.0023456982	0.0023377733	0.0023531588	0.002330043	0.0023684811	0.0023686572	0.0023608652	0.0023761115	0.0023223655	0.002330043	0.2886412	0.0023299402
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.0055421507	0.0055239075	0.005524518	0.0055052326	0.005433788	0.0055600717	0.005632234	0.0055601583	0.0056841713	0.0055236383	0.005469803	0.0055435332	0.0055050636	0.005469378	0.0056142593	0.0055778096	0.005433788	0.005470197	0.0055053774	0.0054515107	0.005451882	0.005595722	0.005469843	0.005451511	0.005469619	0.0054875677	0.00554259	0.005452253	0.005470401	0.005487853	0.005433788	0.005487269	0.0054878234	0.005470153	0.0055062626	0.005487245	0.005451882	0.6754067	0.0054875975	0.0054699364	0.005487641	0.005433788	0.005433788	0.0054877126	0.0055609667	0.0056322687	0.0055061555	0.0054695224	0.0054883813	0.005469839	0.0055058375	0.0054517514	0.005541688	0.0055420995	0.0055238684	0.0055595413	0.005433788	0.0054517514	0.0054696044	0.005451511
0.0041516083	0.004137942	0.0041384	0.004123953	0.0040704343	0.004165033	0.004219089	0.0041650976	0.0042579956	0.004137741	0.0040974133	0.004152644	0.0041238265	0.0040970943	0.0042056246	0.0041783205	0.0040704343	0.004097708	0.0041240617	0.0040837103	0.0040839883	0.0041917386	0.0040974426	0.0040837107	0.004097275	0.0041107205	0.29940045	0.0040842663	0.004097861	0.004110934	0.0040704343	0.0041104965	0.004110912	0.004097675	0.004124725	0.004110479	0.0040839883	0.004137615	0.004110743	0.004097513	0.004110775	0.0040704343	0.0040704343	0.004110829	0.0041657034	0.0042191152	0.0041246447	0.004097203	0.00411133	0.00409744	0.0041244063	0.4615459	0.0041512614	0.00415157	0.004137913	0.0041646357	0.0040704343	0.0040838905	0.0040972643	0.0040837107
0.0015062111	0.001501253	0.001501419	0.0014961777	0.0014767611	0.0015110816	0.0015306933	0.0015111051	0.0015448086	0.00150118	0.001486549	0.35965097	0.0014961319	0.0014864334	0.0015258084	0.0015159023	0.0014767611	0.001486656	0.0014962171	0.0014815775	0.0014816785	0.0015207704	0.0014865597	0.0014815778	0.0014864989	0.0014913769	0.0015063304	0.55362034	0.0014867114	0.0014914545	0.0014767611	0.0014912956	0.0014914464	0.0014866439	0.0014964577	0.0014912892	0.0014816785	0.0015011344	0.001491385	0.0014865851	0.0014913967	0.0014767611	0.0014767611	0.0014914162	0.0015113249	0.0015307028	0.0014964286	0.0014864727	0.001491598	0.0014865587	0.0014963421	0.001481643	0.0015060853	0.0015061973	0.0015012425	0.0015109375	0.0014767611	0.001481643	0.0014864949	0.0014815778
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.00833333	0.008305898	0.008306817	0.008277819	0.008170392	0.008360276	0.51209617	0.008360406	0.008546876	0.008305494	0.008224546	0.008335409	0.008277564	0.008223906	0.008441754	0.008386947	0.008170392	0.008225138	0.0082780365	0.008197041	0.008197599	0.008413881	0.008224606	0.008197042	0.008224268	0.008251257	0.00833399	0.008198157	0.008225445	0.008251687	0.008170392	0.008250807	0.008251642	0.008225071	0.008279367	0.008250772	0.008197599	0.008305241	0.008251302	0.008224746	0.008251367	0.008170392	0.008170392	0.008251475	0.008361622	0.008468834	0.008279206	0.008224124	0.00825248	0.0082246	0.0082787275	0.008197403	0.008332633	0.008333253	0.00830584	0.008359479	0.008170392	0.008197403	0.008224247	0.008197042
0.0018414619	0.0018354002	0.41485578	0.0018291953	0.0018054568	0.0018474164	0.0018713933	0.0018474451	0.0018886504	0.0018353108	0.0018174234	0.0018419212	0.0018291392	0.001817282	0.001865421	0.00185331	0.0018054568	0.0018175542	0.0018292434	0.0018113453	0.0018114687	0.0018592617	0.0018174364	0.0018113456	0.001817362	0.0018233259	0.0018416079	0.001811592	0.001817622	0.0018234208	0.0018054568	0.0018232266	0.0018234109	0.0018175395	0.0018295376	0.0018232187	0.14809424	0.0018352551	0.0018233358	0.0018174675	0.0018233501	0.0018054568	0.0018054568	0.001823374	0.0018477138	0.0018714048	0.0018295019	0.0018173301	0.0018235962	0.0018174351	0.0018293962	0.0018114253	0.0018413081	0.0018414449	0.0018353873	0.0018472401	0.0018054568	0.0018114253	0.33282825	0.0018113456
