topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.013262025	0.014699165	0.013557859	0.014161592	0.013362868	0.40467325	0.014633538	0.5116497
0.03617546	0.04004688	0.036972266	0.038619198	0.7271452	0.04071583	0.039871737	0.040453423
0.055241812	0.061191607	0.056477055	0.0590203	0.58320427	0.06217175	0.06090816	0.061785072
0.021392973	0.8407501	0.021878349	0.022844488	0.021551328	0.024072628	0.02358853	0.023921639
0.58277637	0.061169285	0.05648134	0.059017178	0.055663526	0.062197376	0.06090475	0.061790153
0.0070305574	0.007784102	0.0071863285	0.0075071263	0.0070844013	0.007912106	0.0077499393	0.94774544
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.036177393	0.04011703	0.0370072	0.038634155	0.036439076	0.04071217	0.7304632	0.040449746
0.010583496	0.011719909	0.0108201	0.01129976	0.010663071	0.22912781	0.70394766	0.011838216
0.4357246	0.008995972	0.0083054025	0.008675026	0.008182289	0.51206964	0.008954469	0.00909263
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.009612153	0.010648818	0.009830619	0.9280544	0.009684842	0.0108180065	0.010600216	0.010750956
0.7268323	0.040045336	0.036971707	0.038640544	0.036459405	0.04071133	0.039871767	0.040467612
0.026893629	0.02979634	0.027492482	0.7986628	0.027095802	0.030311204	0.029649388	0.030098379
0.0552529	0.061160907	0.0565133	0.5864231	0.055686686	0.062210623	0.060957324	0.06179513
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.015189157	0.703174	0.015527322	0.016217893	0.015301526	0.017094634	0.20050636	0.016989054
0.055272322	0.06118054	0.056480683	0.058998074	0.58314776	0.06220926	0.060910244	0.06180106
0.015195742	0.016825387	0.015524925	0.016220657	0.015305364	0.88719934	0.016742326	0.016986296
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.055241957	0.061160833	0.05647641	0.058987465	0.055663504	0.062155426	0.5885218	0.06179263
