topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.012270819	0.012305466	0.012644226	0.012515056	0.012145616	0.012390368	0.012845528	0.012610938	0.012968502	0.012389573	0.012311462	0.012682916	0.012352011	0.01239227	0.012435487	0.012347729	0.0122661805	0.012227526	0.012352514	0.012226132	0.012269161	0.012224693	0.01222649	0.012265556	0.012308565	0.012308575	0.012317788	0.012266959	0.012312112	0.51772547	0.012186182	0.012349584	0.012185823	0.012269468	0.012309838	0.012350172	0.012351877	0.0124323815	0.012268173	0.012390823
0.0040612863	0.0040727537	0.0041848733	0.0041421214	0.0040198476	0.004100853	0.0042514983	0.0041738558	0.004292199	0.0041005905	0.004074738	0.7201164	0.0040881587	0.004101483	0.0041157864	0.0040867412	0.004059751	0.0040469575	0.004088325	0.004046496	0.0040607373	0.12441354	0.0040466147	0.0040595443	0.004073779	0.0040737824	0.0040768315	0.0040600086	0.004074953	0.0040949034	0.0040332736	0.004087355	0.0040331553	0.004060839	0.0040742005	0.0040875496	0.004088114	0.0041147587	0.0040604104	0.004101004
0.004061287	0.004072754	0.004184874	0.0041421223	0.004019848	0.004100854	0.004251499	0.004173856	0.0042922	0.004100591	0.004074739	0.004197679	0.004088159	0.004101484	0.004115787	0.0040867417	0.0040597515	0.0040469584	0.0040883254	0.0040464965	0.004060738	0.0040460206	0.004046615	0.0040595448	0.0040737796	0.41145894	0.0040768324	0.0040600095	0.0040749535	0.43299592	0.0040332745	0.004087356	0.0040331557	0.00406084	0.004074201	0.00408755	0.0040881145	0.004114759	0.004060411	0.004101005
0.004061285	0.0040727523	0.004184872	0.00414212	0.004019846	0.004100852	0.004251497	0.0041738544	0.0042921975	0.004100589	0.0040747365	0.004197677	0.0040881573	0.0041014818	0.004115785	0.00408674	0.0040597497	0.004046956	0.0040883236	0.0040464946	0.004060736	0.0040460187	0.0040466134	0.004059543	0.0040737777	0.0040737814	0.00407683	0.004060007	0.0040749516	0.84038115	0.0040332726	0.0040873536	0.004033154	0.0040608374	0.004074199	0.0040875482	0.0040881126	0.0041147573	0.004060409	0.0041010026
0.34385517	0.008174474	0.008399511	0.008313704	0.008068287	0.008230874	0.008533236	0.008377398	0.008614927	0.008230346	0.008178458	0.008425212	0.008205394	0.008232138	0.008260846	0.008202549	0.008148377	0.008122699	0.008205729	0.008121773	0.008150357	0.343825	0.008122011	0.008147961	0.008176533	0.00817654	0.00818266	0.008148894	0.008178889	0.008218931	0.008095235	0.008203781	0.008094996	0.008150561	0.008177378	0.008204171	0.008205305	0.008258783	0.0081497	0.008231177
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.012270823	0.01230547	0.012644229	0.01251506	0.01214562	0.012390371	0.012845532	0.012610942	0.012968506	0.012389577	0.012311466	0.01268292	0.012352015	0.012392274	0.01243549	0.012347733	0.012266184	0.51758045	0.012352518	0.0122261355	0.012269164	0.012224697	0.012226494	0.012265559	0.012308569	0.012308579	0.012317792	0.012266963	0.012312116	0.012372393	0.012186185	0.012349588	0.012185827	0.012269472	0.012309842	0.0123501755	0.012351881	0.012432385	0.012268176	0.012390827
0.0020270525	0.002032776	0.0020887367	0.0020673987	0.0020063699	0.002046801	0.0021219903	0.0020832377	0.0021423048	0.0020466698	0.0020337666	0.6588071	0.002040465	0.0020471155	0.0020542543	0.0020397573	0.0020262862	0.0020199008	0.26361647	0.0020196703	0.0020267786	0.0020194328	0.0020197297	0.002026183	0.002033288	0.0020332895	0.0020348115	0.0020264147	0.0020338737	0.0020438312	0.002013071	0.002040064	0.0020130118	0.0020268292	0.0020334981	0.0020401608	0.0020404428	0.0020537414	0.0020266152	0.0020468764
0.0017370357	0.0017419403	0.0017898945	0.07760518	0.0017193122	0.0017539588	0.0018183906	0.0017851823	0.0018357984	0.0017538463	0.001742789	0.0017953714	0.0017485291	0.0017542281	0.45041415	0.0017479229	0.0017363791	0.0017309072	0.0017486003	0.0017307098	0.0017368009	0.0017305062	0.0017307606	0.20969279	0.0017423789	0.0017423804	0.0017436845	0.0017364892	0.001742881	0.0017514138	0.0017250546	0.0017481855	0.0017250038	0.0017368443	0.0017425591	0.19928302	0.00174851	0.0017599061	0.001736661	0.0017540233
0.0048770043	0.004890775	0.005025414	0.0049740756	0.17110576	0.0049245185	0.005105421	0.005012184	0.5053103	0.004924203	0.004893158	0.0050407914	0.004909274	0.004925275	0.004942451	0.0049075717	0.0048751608	0.0048597977	0.004909474	0.0048592435	0.0048763454	0.0048586717	0.004859386	0.0048749126	0.0048920065	0.0048920107	0.004895672	0.0048754704	0.004893416	0.0049173734	0.0048433654	0.0049083093	0.004843223	0.0048764674	0.004892512	0.0049085426	0.0049092206	0.0049412167	0.14184527	0.0049246997
0.006102744	0.0061199754	0.006288453	0.0062242122	0.0060404753	0.0061621997	0.0063885683	0.006271898	0.006449728	0.006161805	0.0061229574	0.006307695	0.006143124	0.0061631463	0.006184639	0.006140994	0.0061004367	0.006081213	0.006143374	0.006080519	0.006101919	0.2521868	0.0060806973	0.006100126	0.006121516	0.0061215213	0.006126103	0.006100824	0.25240564	0.0061532585	0.0060606506	0.0061419164	0.006060472	0.0061020716	0.006122149	0.006142209	0.006143057	0.26778707	0.0061014276	0.0061624264
0.0034793434	0.0034891674	0.0035852215	0.0035485958	0.0034438425	0.0035132407	0.0036423	0.0035757828	0.0036771686	0.0035130156	0.0034908676	0.0035961918	0.0035023652	0.0035137804	0.003526034	0.0035011508	0.003478028	0.0034670678	0.0035025077	0.0034666723	0.003478873	0.0034662646	0.003466774	0.003477851	0.0034900461	0.0034900492	0.0034926613	0.0034782488	0.0034910517	0.4301957	0.0034553448	0.003501677	0.003455243	0.0034789601	0.003490407	0.0035018434	0.003502327	0.0035251537	0.22405265	0.21599655
0.0034793415	0.0034891656	0.0035852194	0.003548594	0.0034438407	0.0035132389	0.5573851	0.003575781	0.0036771665	0.0035130137	0.0034908657	0.00359619	0.0035023633	0.0035137786	0.0035260322	0.003501149	0.0034780263	0.003467066	0.0035025058	0.0034666704	0.0034788712	0.0034662627	0.0034667721	0.003477849	0.0034900443	0.003490047	0.0034926592	0.003478247	0.0034910499	0.0035081415	0.003455343	0.0035016749	0.0034552412	0.0034789583	0.0034904052	0.0035018416	0.0035023252	0.30952716	0.003478591	0.003513368
0.0040612863	0.0040727537	0.0041848733	0.0041421214	0.0040198476	0.004100853	0.55762964	0.0041738558	0.004292199	0.0041005905	0.004074738	0.0041976785	0.0040881587	0.004101483	0.0041157864	0.0040867412	0.004059751	0.0040469575	0.004088325	0.004046496	0.0040607373	0.0040460196	0.0040466147	0.0040595443	0.004073779	0.0040737824	0.0040768315	0.0040600086	0.004074953	0.0040949034	0.0040332736	0.004087355	0.0040331553	0.004060839	0.0040742005	0.28699553	0.004088114	0.0041147587	0.0040604104	0.004101004
0.0034793422	0.0034891663	0.0035852203	0.0035485947	0.0034438414	0.0035132396	0.0036422987	0.0035757816	0.0036771675	0.0035130144	0.24726464	0.0035961906	0.003502364	0.0035137793	0.003526033	0.0035011496	0.003478027	0.0034670667	0.0035025065	0.003466671	0.003478872	0.14675704	0.0034667728	0.0034778498	0.003490045	0.0034900478	0.0034926601	0.0034782477	0.0034910506	0.4761884	0.0034553437	0.0035016756	0.003455242	0.003478959	0.0034904059	0.0035018423	0.0035023259	0.0035251526	0.0034785918	0.0035133688
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.008151454	0.00817447	0.008399506	0.0083137	0.008068282	0.00823087	0.008533231	0.008377394	0.008614922	0.008230342	0.008178453	0.008425208	0.00820539	0.008232133	0.0082608415	0.008202544	0.008148372	0.008122695	0.008205724	0.008121768	0.008150352	0.0081208125	0.008122006	0.008147958	0.008176529	0.008176535	0.008182655	0.00814889	0.008178884	0.008218926	0.00809523	0.008203777	0.008094992	0.008150556	0.008177374	0.008204167	0.0082053	0.008258779	0.67955786	0.008231172
0.0061027464	0.0061199777	0.006288456	0.0062242146	0.006040478	0.0061622025	0.006388571	0.0062719006	0.0064497306	0.006161807	0.00612296	0.006307698	0.0061431266	0.0061631487	0.0061846417	0.0061409962	0.0061004395	0.006081215	0.006143376	0.0060805213	0.0061019217	0.23831978	0.0060806996	0.0061001284	0.006121519	0.006121524	0.006126106	0.0061008264	0.006123283	0.0061532613	0.006060653	0.006141919	0.0060604746	0.0061020744	0.006122152	0.52789545	0.0061430596	0.006183097	0.00610143	0.0061624288
0.002211685	0.0022179298	0.0022789878	0.0022557061	0.0021891184	0.0022332324	0.0023152702	0.002272988	0.002337435	0.0022330892	0.0022190106	0.32431412	0.0022263192	0.0022335756	0.0022413647	0.0022255473	0.002210849	0.002203882	0.0022264097	0.0022036305	0.002211386	0.0022033714	0.0022036952	0.0022107363	0.0022184884	0.0022184902	0.59103715	0.0022109894	0.0022191277	0.002229992	0.0021964302	0.0022258817	0.0021963655	0.0022114415	0.0022187177	0.0022259874	0.002226295	0.002240805	0.002211208	0.0022333146
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.0122708175	0.012305465	0.012644224	0.012515054	0.012145613	0.012390365	0.51819867	0.012610936	0.012968499	0.0123895705	0.01231146	0.012682914	0.012352009	0.0123922685	0.012435485	0.012347726	0.012266179	0.012227524	0.012352512	0.012226129	0.012269159	0.012224691	0.0122264875	0.012265554	0.012308563	0.012308573	0.012317786	0.012266957	0.01231211	0.012372388	0.01218618	0.012349581	0.012185821	0.012269465	0.012309835	0.012350169	0.012351875	0.012432379	0.01226817	0.012390821
0.002704332	0.0027119676	0.0027866259	0.0027581586	0.0026767387	0.0027306788	0.0028309904	0.0027792896	0.0028580923	0.0027305037	0.002713289	0.0027951528	0.0027222256	0.0027310983	0.0027406225	0.0027212817	0.0027033095	0.0026947907	0.0027223364	0.0026944831	0.0027039663	0.0026941663	0.0026945623	0.002703172	0.0027126507	0.0027126528	0.002714683	0.44286948	0.0027134323	0.45354682	0.002685679	0.0027216906	0.0026855997	0.0027040339	0.002712931	0.00272182	0.002722196	0.002739938	0.0027037484	0.0027307791
0.008151453	0.67958266	0.008399505	0.008313698	0.00806828	0.008230868	0.008533229	0.008377392	0.00861492	0.008230341	0.008178452	0.008425207	0.008205389	0.0082321325	0.008260841	0.0082025435	0.008148371	0.008122694	0.008205722	0.008121767	0.008150351	0.008120812	0.008122005	0.008147956	0.008176527	0.0081765335	0.008182654	0.008148888	0.008178883	0.008218925	0.008095228	0.008203776	0.00809499	0.008150554	0.008177373	0.008204166	0.008205299	0.008258778	0.008149695	0.0082311705
0.0030432702	0.0030518628	0.0031358781	0.003103843	0.0030122185	0.003072919	0.003185803	0.0031276224	0.0032163016	0.0030727221	0.00305335	0.0031454738	0.0030634066	0.003073391	0.003084109	0.0030623444	0.0030421196	0.003032533	0.0030635311	0.003032187	0.0030428588	0.36857763	0.003032276	0.0030419647	0.0030526314	0.08826177	0.0030549187	0.0030423128	0.003053511	0.0030684604	0.0030222794	0.0030628045	0.0030221904	0.003042935	0.003052947	0.00306295	0.003063373	0.42965168	0.0030426136	0.003073032
0.012270821	0.012305468	0.012644228	0.012515058	0.012145617	0.012390369	0.01284553	0.012610939	0.012968504	0.012389574	0.012311464	0.0126829175	0.012352013	0.012392272	0.012435488	0.01234773	0.012266182	0.012227528	0.012352516	0.012226133	0.012269163	0.012224695	0.012226491	0.012265557	0.012308567	0.51766163	0.01231779	0.012266961	0.012312113	0.012372391	0.012186184	0.012349585	0.012185825	0.012269469	0.012309839	0.012350173	0.012351879	0.012432382	0.0122681735	0.012390825
0.004877003	0.0048907734	0.0050254124	0.004974074	0.20567787	0.004924517	0.0051054196	0.0050121825	0.005154295	0.0049242014	0.0048931567	0.00504079	0.004909273	0.004925274	0.0049424497	0.0049075703	0.0048751594	0.0048597963	0.0049094725	0.6074126	0.004876344	0.0048586703	0.0048593846	0.004874911	0.004892005	0.0048920093	0.004895671	0.004875469	0.0048934147	0.004917372	0.004843364	0.004908308	0.0048432215	0.004876466	0.004892511	0.004908541	0.004909219	0.0049412153	0.004875951	0.0049246983
0.0081514595	0.28990084	0.008399512	0.008313704	0.008068287	0.008230874	0.008533237	0.008377398	0.0086149275	0.008230347	0.008178459	0.008425213	0.008205395	0.008232139	0.008260847	0.00820255	0.008148378	0.0081227	0.008205729	0.008121774	0.008150358	0.008120818	0.008122011	0.008147962	0.0081765335	0.008176541	0.008182661	0.008148895	0.00817889	0.008218932	0.008095235	0.008203782	0.008094996	0.008150561	0.008177379	0.39788574	0.008205306	0.008258784	0.008149701	0.008231177
0.003479343	0.003489167	0.003585221	0.0035485954	0.003443842	0.0035132403	0.0036422994	0.0035757823	0.0036771682	0.003513015	0.003490867	0.0035961913	0.0035023647	0.00351378	0.0035260336	0.0035011503	0.0034780276	0.0034670674	0.0035025072	0.0034666718	0.0034788726	0.003466264	0.0034667735	0.0034778505	0.0034900457	0.0034900487	0.0034926608	0.0034782484	0.0034910513	0.003508143	0.0034553444	0.0035016763	0.0034552426	0.0034789597	0.0034904066	0.003501843	0.86324716	0.0035251533	0.0034785925	0.0035133695
0.0048770015	0.004890772	0.005025411	0.004974073	0.00482724	0.0049245157	0.005105418	0.005012181	0.0051542935	0.0049242	0.0048931553	0.005040788	0.0049092714	0.004925272	0.0049424483	0.004907569	0.004875158	0.004859795	0.004909471	0.0048592407	0.0048763426	0.004858669	0.004859383	0.0048749098	0.0048920037	0.004892008	0.0048956694	0.0048754676	0.0048934133	0.0049173706	0.0048433626	0.0049083065	0.00484322	0.0048764646	0.0048925094	0.00490854	0.004909218	0.004941214	0.0048759496	0.8083287
0.0122708175	0.012305465	0.012644225	0.012515054	0.012145614	0.012390366	0.012845526	0.012610937	0.0129685	0.012389571	0.012311461	0.012682915	0.01235201	0.012392269	0.012435485	0.012347727	0.5176193	0.012227525	0.012352513	0.01222613	0.012269159	0.012224692	0.012226488	0.012265554	0.012308564	0.012308574	0.012317787	0.012266957	0.0123121105	0.0123723885	0.012186181	0.012349582	0.012185822	0.012269466	0.012309836	0.01235017	0.012351875	0.01243238	0.012268171	0.012390821
0.0040612887	0.004072756	0.0041848756	0.004142124	0.00401985	0.004100856	0.004251501	0.0041738586	0.0042922017	0.004100593	0.0040747407	0.004197681	0.004088161	0.004101486	0.004115789	0.0040867436	0.32919145	0.0040469603	0.0040883278	0.0040464983	0.00406074	0.0040460224	0.004046617	0.0040595466	0.004073782	0.004073785	0.0040768343	0.0040600114	0.14111759	0.0040949057	0.0040332763	0.004087358	0.0040331576	0.0040608416	0.004074203	0.004087552	0.004088117	0.004114761	0.3781722	0.004101007
0.012270818	0.0123054655	0.012644226	0.012515055	0.012145615	0.012390367	0.012845527	0.0126109375	0.012968501	0.012389572	0.012311461	0.012682916	0.012352011	0.01239227	0.012435486	0.012347728	0.01226618	0.012227526	0.012352513	0.012226131	0.01226916	0.012224692	0.012226489	0.012265555	0.012308564	0.012308575	0.012317787	0.012266958	0.012312111	0.51772547	0.012186181	0.012349583	0.012185822	0.012269467	0.012309837	0.012350171	0.012351876	0.012432381	0.012268172	0.012390822
0.002433325	0.0024401955	0.002507372	0.0024817574	0.0024084968	0.15443425	0.0025472906	0.002500771	0.0025716766	0.25799972	0.0024413844	0.0025150443	0.0024494254	0.002457409	0.0024659787	0.002448576	0.002432405	0.0024247398	0.002449525	0.0024244632	0.002432996	0.23796658	0.0024245342	0.002432281	0.00244081	0.002440812	0.0024426389	0.0024325594	0.0024415134	0.0024534664	0.002416541	0.002448944	0.00241647	0.0024330567	0.0024410624	0.0024490606	0.0024493986	0.2613136	0.0024328	0.0024571219
0.006102739	0.00611997	0.006288448	0.0062242066	0.00604047	0.0061621945	0.006388563	0.0062718927	0.0064497227	0.0061617997	0.0061229523	0.76030123	0.0061431187	0.006163141	0.006184634	0.006140989	0.0061004316	0.0060812077	0.006143369	0.006080514	0.0061019138	0.0060797986	0.006080692	0.006100121	0.006121511	0.006121516	0.006126098	0.006100819	0.006123275	0.0061532534	0.0060606454	0.0061419113	0.006060467	0.0061020665	0.006122144	0.0061422037	0.0061430517	0.0061830897	0.0061014225	0.0061624213
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.0061027408	0.006119972	0.7602819	0.006224209	0.0060404725	0.006162197	0.0063885655	0.006271895	0.006449725	0.0061618015	0.006122954	0.0063076923	0.006143121	0.0061631436	0.006184636	0.006140991	0.006100434	0.00608121	0.006143371	0.006080516	0.006101916	0.0060798004	0.0060806945	0.0061001233	0.0061215134	0.0061215186	0.0061261	0.0061008213	0.0061232774	0.0061532557	0.006060648	0.0061419136	0.0060604694	0.006102069	0.0061221463	0.0061422056	0.006143054	0.0061830916	0.0061014243	0.006162423
0.002704331	0.0027119669	0.002786625	0.0027581577	0.0026767377	0.0027306778	0.0028309894	0.002779289	0.0028580914	0.0027305027	0.0027132882	0.002795152	0.0027222247	0.0027310974	0.0027406216	0.0027212808	0.77567196	0.0026947898	0.0027223355	0.0026944824	0.0027039654	0.0026941653	0.0026945614	0.002703171	0.0027126498	0.120730184	0.0027146824	0.0027034802	0.0027134314	0.0027267158	0.002685678	0.0027216896	0.002685599	0.0027040332	0.00271293	0.002721819	0.0027221951	0.0027399373	0.0027037477	0.0027307782
0.002704331	0.0027119669	0.002786625	0.0027581577	0.0026767377	0.0027306778	0.0028309894	0.002779289	0.0028580914	0.0027305027	0.0027132882	0.002795152	0.0027222247	0.0027310974	0.0027406216	0.0027212808	0.16318078	0.0026947898	0.0027223355	0.0026944824	0.0027039654	0.0026941653	0.0026945614	0.002703171	0.0027126498	0.002712652	0.0027146824	0.0027034802	0.0027134314	0.73323536	0.002685678	0.0027216896	0.002685599	0.0027040332	0.00271293	0.002721819	0.0027221951	0.0027399373	0.0027037477	0.0027307782
0.008151459	0.008174474	0.008399511	0.008313704	0.6794762	0.008230874	0.008533236	0.008377398	0.008614927	0.008230346	0.008178458	0.008425212	0.008205394	0.008232138	0.008260846	0.008202549	0.008148377	0.008122699	0.008205729	0.008121773	0.008150357	0.008120817	0.008122011	0.008147961	0.008176533	0.00817654	0.00818266	0.008148894	0.008178889	0.008218931	0.008095235	0.008203781	0.008094996	0.008150561	0.008177378	0.008204171	0.008205305	0.008258783	0.0081497	0.008231177
0.0061027464	0.0061199777	0.006288456	0.0062242146	0.006040478	0.0061622025	0.006388571	0.0062719006	0.7604429	0.006161807	0.00612296	0.006307698	0.0061431266	0.0061631487	0.0061846417	0.0061409962	0.0061004395	0.006081215	0.006143376	0.0060805213	0.0061019217	0.006079806	0.0060806996	0.0061001284	0.006121519	0.006121524	0.006126106	0.0061008264	0.006123283	0.0061532613	0.006060653	0.006141919	0.0060604746	0.0061020744	0.006122152	0.006142211	0.0061430596	0.006183097	0.00610143	0.0061624288
0.006102747	0.27748007	0.0062884563	0.006224215	0.0060404786	0.0061622025	0.0063885716	0.006271901	0.006449731	0.0061618076	0.0061229602	0.0063076983	0.0061431266	0.006163149	0.006184642	0.0061409967	0.00610044	0.0060812156	0.0061433767	0.0060805217	0.006101922	0.0060798065	0.0060807	0.006100129	0.0061215195	0.2585556	0.0061261063	0.006100827	0.0061232834	0.0061532618	0.0060606534	0.0061419196	0.006060475	0.0061020744	0.0061221523	0.23634124	0.00614306	0.0061830976	0.0061014304	0.006162429
