topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.012960527	0.013188458	0.013208059	0.7725772	0.013174273	0.013462418	0.013863729	0.0140648745	0.0143017145	0.013381123	0.0132981045	0.013434132	0.013186751	0.01299636	0.013681012	0.013187943	0.013090839	0.0129424445
0.0046766754	0.004758922	0.5937081	0.004851346	0.004753804	0.004857778	0.0050025876	0.0050751683	0.005160631	0.0048284433	0.0047984873	0.32899088	0.004758306	0.004689605	0.0049366555	0.004758736	0.0047236974	0.004670151
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.026240563	0.026702045	0.026741728	0.02722063	0.026673326	0.027256718	0.5403965	0.028476482	0.028956	0.027092123	0.02692404	0.027199449	0.026698586	0.026313111	0.027699297	0.026701003	0.026504401	0.026203955
0.0057215285	0.005822151	0.0058308044	0.0059352242	0.0058158897	0.0059430925	0.0061202557	0.006209052	0.006313607	0.005907204	0.0058705555	0.0059306053	0.0058213966	0.005737347	0.8997068	0.0058219233	0.005779057	0.0057135466
0.017351113	0.01765626	0.0176825	0.017999165	0.01763727	0.018023027	0.01856029	0.018829577	0.01914665	0.017914193	0.01780305	0.01798516	0.017653972	0.69493407	0.018315675	0.01765557	0.01752557	0.017326906
0.0064410414	0.0065543177	0.0065640584	0.00668161	0.0065472685	0.006690469	0.0068899104	0.0069898735	0.007107577	0.8869453	0.006608809	0.006676411	0.006553469	0.006458849	0.006799104	0.0065540615	0.0065058037	0.0064320555
0.026240584	0.026702065	0.026741749	0.027220652	0.026673347	0.02725674	0.02806926	0.028476506	0.028956033	0.53941905	0.02692406	0.02719947	0.026698608	0.026313132	0.027699318	0.026701022	0.026504422	0.026203975
0.010343227	0.010525129	0.01054077	0.010729538	0.1906368	0.010743764	0.011064034	0.011224558	0.40957457	0.0106788855	0.010612632	0.24021153	0.010523765	0.010371823	0.010918215	0.010524717	0.010447224	0.010328797
0.017351124	0.017656272	0.017682511	0.69553393	0.01763728	0.01802304	0.018560305	0.018829588	0.019146662	0.017914204	0.017803064	0.017985173	0.017653985	0.0173991	0.018315686	0.017655581	0.017525582	0.017326917
0.007367577	0.007497148	0.0075082895	0.6574643	0.0074890843	0.0076528834	0.007881015	0.0079953605	0.008129995	0.0076066717	0.007559478	0.0076368037	0.22075047	0.0073879464	0.007777147	0.0074968543	0.007441655	0.007357299
0.010343235	0.010525137	0.01054078	0.19901952	0.010513819	0.1860446	0.011064043	0.011224569	0.45559695	0.010678896	0.010612641	0.010721199	0.010523776	0.010371831	0.010918225	0.0105247265	0.010447232	0.010328805
0.02624057	0.026702052	0.026741736	0.027220638	0.026673334	0.027256727	0.028069245	0.028476492	0.02895601	0.027092133	0.026924048	0.027199456	0.026698595	0.026313119	0.5400265	0.026701009	0.026504409	0.026203962
0.0086054215	0.008756761	0.008769775	0.008926828	0.008747343	0.008938664	0.009205123	0.009338679	0.009495932	0.008884685	0.008829563	0.008919882	0.008755627	0.008629213	0.35113782	0.008756419	0.50670886	0.008593416
0.026240591	0.026702076	0.026741756	0.02722066	0.026673358	0.027256751	0.028069269	0.028476514	0.028956035	0.027092153	0.026924072	0.027199479	0.026698615	0.02631314	0.54002607	0.02670103	0.026504429	0.026203983
0.0051466073	0.0052371183	0.0052449014	0.0053388295	0.005231486	0.342914	0.005505268	0.0055851424	0.0056791916	0.26577142	0.0052806586	0.0053346753	0.31156248	0.005160836	0.0054327114	0.005236914	0.0051983544	0.0051394273
0.012960511	0.013188442	0.013208042	0.013444577	0.013174258	0.013462402	0.0138637135	0.014064858	0.014301696	0.013381107	0.013298088	0.77256703	0.013186734	0.012996343	0.013680996	0.013187926	0.013090824	0.01294243
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.0129605215	0.013188453	0.7723408	0.0134445885	0.013174269	0.013462413	0.0138637265	0.01406487	0.01430171	0.013381118	0.013298105	0.013434127	0.013186745	0.012996354	0.0136810085	0.013187937	0.013090836	0.012942441
0.0057215285	0.005822151	0.0058308034	0.0059352242	0.005815889	0.0059430925	0.006120255	0.006209052	0.006313607	0.17821716	0.005870555	0.0059306053	0.0058213966	0.005737347	0.72739685	0.0058219233	0.0057790563	0.005713547
0.0057215258	0.0058221477	0.51282024	0.005935221	0.005815886	0.0059430897	0.006120252	0.006209049	0.0063136034	0.005907201	0.0058705523	0.005930602	0.005821394	0.0057373443	0.3927174	0.00582192	0.005779053	0.0057135434
0.017351171	0.017656319	0.01768256	0.01799923	0.6951712	0.018023089	0.018560354	0.018829646	0.019146714	0.017914258	0.017803112	0.01798522	0.017654033	0.017399143	0.018315742	0.01765563	0.017525632	0.017326968
0.012960525	0.013188457	0.013208057	0.3427714	0.013174271	0.013462416	0.013863729	0.014064872	0.44410756	0.013381121	0.013298104	0.013434131	0.013186747	0.012996359	0.01368101	0.013187941	0.013090837	0.012942443
0.012960535	0.013188466	0.013208066	0.5057473	0.013174281	0.013462425	0.013863739	0.014064883	0.2811315	0.013381132	0.013298113	0.01343414	0.013186757	0.012996368	0.013681021	0.0131879505	0.013090847	0.012942452
0.0028530953	0.0029032712	0.6427842	0.31005916	0.0029001487	0.0029635804	0.003051924	0.003096203	0.0031483404	0.002945684	0.0029274086	0.0029573531	0.0029028952	0.0028609831	0.0030117014	0.0029031578	0.0028817817	0.0028491146
0.026240563	0.026702046	0.539069	0.027220631	0.026673328	0.02725672	0.028069237	0.028476484	0.028956002	0.027092125	0.026924044	0.027199449	0.026698587	0.026313113	0.027699301	0.026701001	0.026504403	0.026203955
0.005146609	0.0052371207	0.0052449037	0.005338832	0.0052314894	0.0053459103	0.0055052703	0.0055851447	0.005679193	0.005313628	0.005280661	0.005334677	0.005236442	0.0051608384	0.9097846	0.005236916	0.0051983567	0.005139429
0.0064410525	0.006554329	0.0065640695	0.0066816225	0.006547279	0.0066904803	0.0068899216	0.24746224	0.0071075885	0.0066500786	0.6464315	0.006676423	0.0065534804	0.006458861	0.0067991167	0.0065540723	0.0065058153	0.0064320667
0.0019735917	0.68233716	0.0020112852	0.12514448	0.0020061405	0.0020500184	0.0021111292	0.0021417588	0.0021778238	0.0020376388	0.0020249973	0.002045711	0.0020080404	0.0019790481	0.16197866	0.002008222	0.0019934354	0.0019708383
0.026240597	0.026702078	0.026741762	0.027220666	0.02667336	0.027256753	0.028069273	0.028476523	0.028956039	0.02709216	0.026924074	0.027199483	0.026698623	0.026313147	0.027699336	0.026701035	0.026504437	0.53853065
0.006441045	0.006554321	0.0065640616	0.0066816136	0.0065472717	0.42421538	0.0068899146	0.0069898786	0.0071075805	0.006650071	0.0066088126	0.16907024	0.006553472	0.006458853	0.006799108	0.006554065	0.30688226	0.006432059
0.017351113	0.017656261	0.0176825	0.017999167	0.017637271	0.018023029	0.018560292	0.018829577	0.019146651	0.017914195	0.01780305	0.01798516	0.6951889	0.017399086	0.018315677	0.01765557	0.017525572	0.017326906
0.026240563	0.026702046	0.02674173	0.027220631	0.026673328	0.02725672	0.028069237	0.028476484	0.5412833	0.027092125	0.026924042	0.02719945	0.026698587	0.026313113	0.0276993	0.026701001	0.026504403	0.026203955
0.010343217	0.0105251195	0.010540761	0.010729529	0.010513799	0.010743755	0.011064024	0.011224548	0.011413558	0.010678876	0.010612624	0.010721181	0.010523756	0.8181463	0.010918206	0.010524708	0.010447214	0.010328787
0.5385676	0.026702058	0.026741741	0.027220644	0.02667334	0.027256735	0.02806925	0.028476497	0.028956013	0.027092136	0.026924055	0.027199462	0.026698599	0.026313124	0.02769931	0.026701014	0.026504416	0.026203966
0.0034255474	0.0034857912	0.0034909716	0.0035534895	0.0034820423	0.0035582006	0.0036642698	0.94005466	0.0037800318	0.003536714	0.0035147713	0.0035507244	0.00348534	0.0034350182	0.0036159765	0.003485655	0.00345999	0.0034207685
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.017351117	0.017656263	0.017682504	0.017999168	0.017637275	0.018023033	0.30829152	0.01882958	0.019146653	0.017914196	0.017803056	0.017985163	0.017653977	0.40520275	0.01831568	0.017655576	0.017525576	0.01732691
0.005146607	0.0052371183	0.0052449014	0.005338829	0.0052314852	0.3214815	0.5937215	0.005585142	0.0056791906	0.005313625	0.0052806586	0.005334675	0.00523644	0.005160836	0.005432711	0.0052369135	0.005198354	0.005139427
0.4894535	0.0040240632	0.0040300437	0.004102215	0.004019735	0.004107654	0.004230102	0.16983554	0.0043637394	0.004082849	0.0040575187	0.15002872	0.0040235417	0.0039654495	0.13370815	0.004023906	0.003994278	0.0039489996
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.004676678	0.004758925	0.0047659976	0.14480847	0.0047538066	0.004857781	0.0050025904	0.0050751716	0.0051606325	0.0048284465	0.00479849	0.004847574	0.0047583086	0.2738829	0.5088717	0.004758739	0.0047237	0.004670154
0.01735113	0.017656276	0.017682517	0.017999185	0.017637286	0.018023046	0.018560309	0.018829597	0.019146666	0.01791421	0.017803067	0.017985176	0.6951886	0.0173991	0.018315693	0.017655587	0.017525587	0.017326923
0.012960537	0.013188469	0.013208069	0.013444605	0.013174286	0.013462431	0.013863743	0.014064888	0.014301729	0.3849497	0.013298117	0.013434143	0.013186761	0.01299637	0.40124485	0.013187953	0.013090851	0.012942457
0.026240569	0.026702052	0.026741734	0.027220637	0.026673334	0.027256725	0.028069243	0.02847649	0.028956007	0.02709213	0.026924046	0.027199455	0.026698593	0.026313117	0.5400265	0.026701007	0.026504407	0.02620396
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.007367567	0.007497138	0.0075082798	0.007642741	0.0074890745	0.007652874	0.007881006	0.0079953475	0.008129983	0.22965613	0.007559468	0.15837096	0.007496167	0.49768034	0.0077771363	0.007496845	0.0074416455	0.0073572886
0.026240569	0.026702052	0.026741734	0.027220637	0.026673334	0.027256725	0.028069243	0.02847649	0.02895601	0.027092133	0.026924046	0.027199455	0.5390258	0.026313117	0.027699303	0.026701007	0.026504407	0.02620396
0.0073675653	0.007497135	0.007508277	0.007642739	0.007489072	0.007652872	0.007881002	0.007995345	0.008129979	0.0076066577	0.0075594652	0.0076367916	0.87057227	0.0073879343	0.0077771335	0.007496842	0.007441643	0.0073572863
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.026240563	0.026702045	0.026741728	0.02722063	0.026673326	0.027256718	0.5403965	0.028476482	0.028956	0.027092123	0.02692404	0.027199449	0.026698586	0.026313111	0.027699297	0.026701007	0.026504401	0.026203955
