topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.010762651	0.010945612	0.010918607	0.01097786	0.010940882	0.010723376	0.01124785	0.011072273	0.011530994	0.011016628	0.010728987	0.010952971	0.01079146	0.0106877675	0.0111422045	0.01083369	0.0107253855	0.010689074	0.010872931	0.010649773	0.010723194	0.011056429	0.011007822	0.010799874	0.010800703	0.01072714	0.68406075	0.0109116705	0.011016255	0.010685159
0.0040114922	0.004079686	0.0040696203	0.004091705	0.004077923	0.0039968533	0.004192337	0.0041268957	0.0042978716	0.20179157	0.0039989445	0.0040824288	0.00402223	0.003983581	0.0041529606	0.0040379697	0.0039976025	0.003984068	0.0040525957	0.68447137	0.0039967853	0.00412099	0.0041028727	0.0040253657	0.0040256754	0.0039982563	0.0040546446	0.004067035	0.0041060164	0.003982609
0.016223265	0.016499054	0.016458346	0.016547663	0.016491923	0.01616406	0.016954636	0.016689979	0.017381439	0.523972	0.016172519	0.016510146	0.016266689	0.016110387	0.016795391	0.016330346	0.016167091	0.016112356	0.016389497	0.016053116	0.016163787	0.016666096	0.016592827	0.016279371	0.016280623	0.016169736	0.016397782	0.01644789	0.01660554	0.016106455
0.006432449	0.006541798	0.0065256576	0.006561071	0.20260605	0.0064089755	0.0067224344	0.006617499	0.39427322	0.0065842415	0.0064123287	0.22777039	0.006449667	0.0063876933	0.0066592945	0.006474906	0.0064101764	0.0063884743	0.006498359	0.0063649854	0.0064088665	0.0066080294	0.0065789786	0.0064546955	0.0064551914	0.006411225	0.0065016444	0.0065215123	0.006584019	0.006386135
0.01076266	0.01094562	0.010918614	0.010977868	0.01094089	0.010723383	0.0112478575	0.011072282	0.011531003	0.011016636	0.010728994	0.010952979	0.0107914675	0.010687775	0.011142213	0.010833698	0.010725394	0.010689082	0.010872939	0.010649781	0.010723202	0.011056437	0.01100783	0.010799881	0.010800712	0.010727148	0.6840606	0.010911678	0.011016264	0.010685167
0.0045869527	0.004664929	0.0046534194	0.0046786726	0.0046629133	0.0045702136	0.00479374	0.004718911	0.0049144137	0.19452	0.0045726052	0.0046680653	0.0045992304	0.35678625	0.004748715	0.0046172286	0.0045710704	0.0045555946	0.004633953	0.004538845	0.0045701363	0.0047121583	0.004691442	0.0046028164	0.0046031703	0.004571818	0.0046362956	0.0046504634	0.0046950364	0.32321095
0.0064324504	0.0065417993	0.006525659	0.0065610725	0.0065389723	0.0064089764	0.006722436	0.0066175	0.38840005	0.006584243	0.00641233	0.0065461975	0.006449668	0.0063876947	0.0066592954	0.0064749075	0.006410178	0.0063884757	0.00649836	0.0063649868	0.006408868	0.42977247	0.0065789795	0.0064546964	0.006455193	0.006411226	0.006501646	0.006521513	0.0065840203	0.006386136
0.016223263	0.016499052	0.016458346	0.016547661	0.016491923	0.01616406	0.016954634	0.016689977	0.017381437	0.0166061	0.016172519	0.016510146	0.016266689	0.016110387	0.52416134	0.016330345	0.016167091	0.016112356	0.016389495	0.016053114	0.016163787	0.016666094	0.016592825	0.016279371	0.016280623	0.016169734	0.016397782	0.016447889	0.016605537	0.016106455
0.0053551625	0.005446198	0.0054327613	0.0054622437	0.0054438445	0.00533562	0.0055965823	0.005509221	0.0057374663	0.0054815332	0.0053384122	0.00544986	0.005369497	0.0053179027	0.0055440166	0.005390509	0.0053366204	0.0053185527	0.005410034	0.0052989977	0.00533553	0.0055013373	0.005477152	0.0053736833	0.0053740963	0.005337493	0.0054127695	0.00542931	0.842867	0.005316605
0.016223261	0.01649905	0.016458344	0.01654766	0.016491922	0.016164059	0.016954632	0.016689975	0.017381435	0.016606098	0.016172517	0.016510144	0.016266687	0.016110385	0.016795387	0.016330343	0.01616709	0.016112354	0.016389493	0.016053112	0.016163785	0.016666092	0.016592823	0.01627937	0.01628062	0.016169732	0.01639778	0.016447887	0.016605536	0.5234724
0.0032068626	0.0032613778	0.0032533312	0.0032709865	0.0032599685	0.0031951598	0.0033514332	0.003299118	0.0034357994	0.29555085	0.0031968318	0.0032635706	0.0032154464	0.00318455	0.003319955	0.0032280292	0.0031957587	0.0031849393	0.0032397215	0.3955373	0.0031951056	0.0032943971	0.22126827	0.0032179533	0.0032182005	0.0031962814	0.0032413595	0.0032512643	0.0032824269	0.0031837728
0.008052313	0.008189199	0.008168994	0.008213325	0.0081856605	0.008022928	0.008415325	0.008283963	0.008627165	0.0082423305	0.008027126	0.76367897	0.008073866	0.007996287	0.008336284	0.008105462	0.008024432	0.007997264	0.0081348205	0.00796786	0.008022792	0.00827211	0.008235742	0.008080161	0.008080782	0.008025744	0.008138933	0.008163804	0.008242052	0.007994335
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.008052317	0.008189203	0.7636531	0.00821333	0.008185664	0.008022932	0.008415329	0.008283968	0.00862717	0.008242335	0.008027131	0.008194709	0.008073871	0.007996291	0.008336289	0.008105466	0.008024436	0.007997269	0.008134825	0.007967865	0.008022796	0.008272113	0.008235747	0.008080166	0.008080787	0.008025749	0.008138938	0.008163809	0.008242057	0.00799434
0.003564331	0.003624923	0.0036159796	0.0036356028	0.0036233568	0.003551324	0.003725017	0.0036668703	0.0038187876	0.003648442	0.0035531821	0.0036273603	0.0035738717	0.0035395313	0.4700727	0.0035878574	0.0035519896	0.4289232	0.003600853	0.0035269484	0.0035512636	0.0036616232	0.0036455255	0.0035766582	0.003576933	0.0035525705	0.0036026735	0.0036136825	0.0036483186	0.0035386675
0.0035643303	0.0036249224	0.6323572	0.003635602	0.003623356	0.003551323	0.0037250163	0.0036668696	0.0038187867	0.003648441	0.0035531814	0.0036273596	0.003573871	0.0035395306	0.2667147	0.0035878567	0.0035519886	0.0035399632	0.003600852	0.0035269477	0.003551263	0.0036616223	0.0036455248	0.0035766573	0.0035769322	0.0035525698	0.0036026726	0.0036136818	0.003648318	0.0035386668
0.010762666	0.010945627	0.010918622	0.0109778745	0.6841228	0.010723391	0.011247865	0.011072288	0.01153101	0.011016643	0.010729002	0.010952986	0.010791475	0.010687782	0.01114222	0.010833705	0.0107254	0.010689088	0.010872946	0.010649787	0.010723208	0.011056445	0.011007837	0.0107998885	0.010800718	0.010727154	0.010878443	0.010911685	0.01101627	0.010685174
0.008052322	0.008189208	0.008169003	0.008213335	0.008185669	0.008022937	0.008415334	0.008283973	0.40013036	0.00824234	0.008027134	0.008194714	0.008073876	0.007996296	0.008336293	0.008105471	0.00802444	0.007997273	0.00813483	0.007967869	0.0080228	0.008272118	0.008235752	0.0080801705	0.008080792	0.008025753	0.37211972	0.0081638135	0.008242061	0.007994344
0.008052326	0.0081892125	0.0081690075	0.008213339	0.0081856735	0.008022941	0.008415339	0.008283976	0.008627179	0.27197537	0.008027139	0.008194718	0.008073879	0.0079963	0.008336297	0.008105475	0.008024445	0.007997277	0.0081348345	0.0079678735	0.008022805	0.008272123	0.008235755	0.008080174	0.008080795	0.008025757	0.49988976	0.008163818	0.008242066	0.007994348
0.0017792867	0.0018095338	0.0018050693	0.0018148649	0.0018087518	0.0017727936	0.0018594998	0.0018304735	0.0019063094	0.0018212742	0.0017737212	0.0018107503	0.0017840493	0.0017669068	0.0018420345	0.0017910308	0.0017731258	0.0017671228	0.0017975181	0.0017606255	0.0017727634	0.0018278541	0.0018198183	0.0017854403	0.0017855775	0.0017734158	0.5887219	0.36085084	0.0018212126	0.0017664756
0.01622326	0.016499048	0.5238244	0.016547656	0.016491918	0.016164055	0.01695463	0.016689973	0.017381433	0.016606094	0.016172513	0.01651014	0.016266683	0.016110381	0.016795384	0.016330339	0.016167086	0.01611235	0.016389491	0.01605311	0.016163781	0.01666609	0.01659282	0.016279366	0.016280618	0.01616973	0.016397776	0.016447885	0.016605534	0.016106449
0.0032068598	0.003261375	0.0032533284	0.0032709837	0.23609088	0.003195157	0.0033514302	0.0032991152	0.0034357966	0.003282535	0.003196829	0.0032635678	0.0032154436	0.0031845472	0.6731099	0.0032280264	0.0031957559	0.0031849365	0.0032397187	0.0031732263	0.0031951028	0.0032943944	0.0032799111	0.0032179505	0.0032181977	0.0031962786	0.0032413567	0.0032512615	0.003282424	0.00318377
0.31552985	0.0040796883	0.0040696226	0.004091708	0.0040779253	0.0039968556	0.0041923393	0.004126898	0.004297874	0.0041061575	0.003998947	0.004082431	0.0040222323	0.0039835838	0.004152963	0.0040379725	0.003997605	0.29677117	0.0040525985	0.003969422	0.2778787	0.0041209925	0.0041028755	0.004025368	0.0040256777	0.0039982586	0.0040546474	0.0040670373	0.0041060187	0.0039826115
0.0012312011	0.001252131	0.0012490416	0.0012558199	0.0012515899	0.0012267081	0.0012867056	0.0012666205	0.0013190961	0.0012602549	0.00122735	0.0012529728	0.0012344966	0.0012226346	0.1749129	0.0012393276	0.001226938	0.001222784	0.0012438166	0.0012182882	0.0012266872	0.001264808	0.0012592474	0.36581853	0.0012355541	0.0012271387	0.4256366	0.0012482482	0.0012602123	0.0012223363
0.016223263	0.016499052	0.016458346	0.016547661	0.016491923	0.01616406	0.016954634	0.016689977	0.017381437	0.0166061	0.016172519	0.016510146	0.016266689	0.016110387	0.01679539	0.016330345	0.016167091	0.52347827	0.016389495	0.016053114	0.016163787	0.016666094	0.016592825	0.016279371	0.016280623	0.016169734	0.016397782	0.016447889	0.016605537	0.016106455
0.004011495	0.0040796883	0.004069623	0.004091708	0.004077926	0.003996856	0.0041923397	0.0041268985	0.0042978744	0.004106158	0.0039989473	0.0040824316	0.0040222323	0.0039835838	0.0041529634	0.0040379725	0.003997605	0.003984071	0.0040525985	0.0039694225	0.63053566	0.004120993	0.25575134	0.0040253685	0.0040256777	0.0039982586	0.0040546474	0.0040670377	0.004106019	0.0039826115
0.010762652	0.010945613	0.010918608	0.010977861	0.010940883	0.010723377	0.011247851	0.011072274	0.011530995	0.011016629	0.010728988	0.010952972	0.010791461	0.010687768	0.011142205	0.010833691	0.010725386	0.010689075	0.010872932	0.6838321	0.010723195	0.01105643	0.011007823	0.010799875	0.010800704	0.010727141	0.010878429	0.010911671	0.011016256	0.01068516
0.01622326	0.016499048	0.016458342	0.016547658	0.016491918	0.016164057	0.01695463	0.016689973	0.5247475	0.016606094	0.016172515	0.016510142	0.016266685	0.016110381	0.016795386	0.01633034	0.016167086	0.016112352	0.016389491	0.01605311	0.016163783	0.01666609	0.016592821	0.016279368	0.016280618	0.01616973	0.016397778	0.016447885	0.016605534	0.01610645
0.006432443	0.0065417914	0.0065256516	0.006561065	0.006538965	0.006408969	0.006722428	0.0066174925	0.006891653	0.006584235	0.0064123226	0.00654619	0.0064496608	0.0063876873	0.006659288	0.0064749	0.0064101703	0.006388468	0.0064983526	0.0063649793	0.0064088604	0.006608023	0.006578972	0.006454689	0.0064551854	0.006411219	0.8111747	0.006521506	0.0065840124	0.0063861287
0.5235893	0.01649905	0.016458342	0.016547658	0.01649192	0.016164057	0.016954632	0.016689975	0.017381435	0.016606096	0.016172515	0.016510142	0.016266685	0.016110383	0.016795386	0.016330343	0.016167087	0.016112352	0.016389493	0.016053112	0.016163783	0.016666092	0.016592823	0.016279368	0.01628062	0.016169732	0.016397778	0.016447887	0.016605536	0.01610645
0.0021358323	0.0021721404	0.0021667813	0.00217854	0.0021712019	0.0021280379	0.002232119	0.865548	0.0022883087	0.0021862334	0.0021291515	0.002173601	0.0021415493	0.0021209717	0.002211154	0.0021499298	0.002128437	0.0021212308	0.002157717	0.0021134317	0.002128002	0.073986955	0.0021844858	0.0021432189	0.0021433835	0.002128785	0.0021588078	0.0021654046	0.0021861596	0.002120454
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.010762655	0.010945615	0.01091861	0.010977863	0.010940886	0.010723379	0.011247853	0.011072277	0.011530998	0.0110166315	0.010728991	0.010952975	0.010791464	0.010687771	0.011142208	0.684016	0.010725389	0.010689078	0.010872934	0.010649776	0.010723197	0.0110564325	0.011007825	0.010799877	0.010800707	0.010727143	0.010878432	0.010911673	0.011016259	0.010685163
0.0032068582	0.0032613734	0.003253327	0.003270982	0.003259964	0.0031951554	0.6939893	0.0032991136	0.003435795	0.0032825335	0.0031968274	0.0032635662	0.003215442	0.0031845456	0.0033199505	0.003228025	0.0031957545	0.0031849348	0.0032397173	0.0031732246	0.0031951014	0.0032943927	0.21526298	0.003217949	0.0032181963	0.0031962772	0.003241355	0.0032512601	0.0032824224	0.0031837686
0.41124415	0.0025070645	0.0025008789	0.0025144506	0.0025059811	0.0024561617	0.002576291	0.002536076	0.0026411447	0.0025233305	0.002457447	0.16850643	0.0024717562	0.0024480058	0.0025520935	0.002481429	0.0024566222	0.002448305	0.002490417	0.0024393033	0.0024561202	0.0025324468	0.0025213135	0.0024736833	0.0024738736	0.0024570238	0.002491676	0.00249929	0.3528898	0.0024474084
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.0029145542	0.0029641003	0.0029567874	0.002972833	0.0029628195	0.0029039183	0.003045947	0.0029984007	0.0031226233	0.0029833317	0.0029054377	0.0029660934	0.0029223557	0.0028942754	0.4866816	0.0029337916	0.0029044626	0.4307273	0.0029444182	0.0028839863	0.002903869	0.00299411	0.002980947	0.0029246341	0.0029248588	0.0029049376	0.0029459067	0.0029549089	0.0029832309	0.0028935692
0.010762654	0.010945614	0.01091861	0.010977862	0.010940885	0.0107233785	0.011247852	0.011072276	0.011530997	0.011016631	0.01072899	0.010952974	0.010791463	0.68387	0.011142207	0.010833693	0.010725388	0.010689077	0.010872933	0.010649775	0.010723197	0.011056432	0.011007824	0.010799876	0.010800706	0.010727143	0.010878431	0.010911672	0.011016258	0.010685162
