topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.005006693	0.005006671	0.0049909675	0.00495865	0.004974832	0.00497461	0.005038873	0.004990924	0.0051189056	0.0049910536	0.0049744807	0.005039414	0.004990737	0.0049745454	0.005054663	0.0050226795	0.00495865	0.00495865	0.0050227167	0.00495865	0.004974729	0.00495865	0.00495865	0.00495865	0.00495865	0.00495865	0.005007166	0.0050092493	0.0049907058	0.0050145164	0.004974766	0.005006918	0.005006716	0.004974548	0.00495865	0.0050228597	0.005022568	0.00495865	0.0049746097	0.00499057	0.00497461	0.0049906084	0.0049746097	0.0049908534	0.0050071976	0.0049744984	0.005006653	0.00495865	0.00495865	0.0049907705	0.00497461	0.0049746805	0.0049747657	0.00497461	0.004974749	0.0050546955	0.0049746493	0.00495865	0.00495865	0.0049746097	0.00495865	0.00495865	0.00495865	0.00495865	0.004974805	0.0049746493	0.0049908394	0.00495865	0.00495865	0.00495865	0.00497487	0.5066451	0.00495865	0.0049746493	0.0049910014	0.005006243	0.00497468	0.0049909106	0.00495865	0.004974729	0.00495865	0.00495865	0.0049749007	0.004974649	0.0049746493	0.0050068134	0.0049907933	0.005006707	0.0049907244	0.004974649	0.004974707	0.0049746805	0.00495865	0.0050066877	0.005006985	0.005006604	0.00495865	0.00495865	0.0049746493	0.00495865
0.0016651904	0.0016651831	0.0016599603	0.0016492116	0.0016545937	0.0016545199	0.0016758933	0.0016599457	0.0017025115	0.0016599889	0.0016544769	0.8359352	0.0016598835	0.0016544984	0.0016811449	0.0016705074	0.0016492116	0.0016492116	0.0016705198	0.0016492116	0.0016545594	0.0016492116	0.0016492116	0.0016492116	0.0016492116	0.0016492116	0.0016653477	0.0016660406	0.0016598732	0.0016677924	0.0016545717	0.0016652653	0.0016651982	0.0016544992	0.0016492116	0.0016705673	0.0016704703	0.0016492116	0.0016545197	0.001659828	0.0016545199	0.0016598408	0.0016545197	0.0016599223	0.0016653582	0.0016544828	0.001665177	0.0016492116	0.0016492116	0.0016598948	0.0016545199	0.0016545433	0.0016545716	0.0016545199	0.001654566	0.0016811556	0.001654533	0.0016492116	0.0016492116	0.0016545197	0.0016492116	0.0016492116	0.0016492116	0.0016492116	0.0016545847	0.001654533	0.0016599176	0.0016492116	0.0016492116	0.0016492116	0.0016546063	0.0016545433	0.0016492116	0.001654533	0.0016599715	0.0016650407	0.0016545432	0.0016599414	0.0016492116	0.0016545594	0.0016492116	0.0016492116	0.0016546166	0.0016545327	0.001654533	0.0016652305	0.0016599023	0.0016651951	0.0016598793	0.0016545327	0.0016545521	0.0016545433	0.0016492116	0.0016651887	0.0016652875	0.0016651608	0.0016492116	0.0016492116	0.001654533	0.0016492116
0.0016651903	0.001665183	0.00165996	0.0016492115	0.0016545936	0.0016545197	0.0016758931	0.0016599456	0.0017025113	0.0016599888	0.0016544767	0.0016760731	0.0016598834	0.0016544983	0.0016811448	0.0016705072	0.0016492115	0.0016492115	0.0016705197	0.0016492115	0.0016545593	0.0016492115	0.0016492115	0.0016492115	0.0016492115	0.0016492115	0.0016653475	0.0016660404	0.001659873	0.0016677923	0.0016545716	0.0016652652	0.001665198	0.0016544991	0.0016492115	0.0016705672	0.0016704702	0.0016492115	0.0016545196	0.0016598278	0.3353578	0.0016598407	0.0016545196	0.0016599222	0.0016653581	0.0016544826	0.0016651769	0.0016492115	0.0016492115	0.0016598946	0.0016545197	0.0016545432	0.0016545715	0.0016545197	0.0016545659	0.0016811555	0.0016545329	0.0016492115	0.0016492115	0.0016545196	0.0016492115	0.0016492115	0.0016492115	0.0016492115	0.0016545845	0.0016545329	0.0016599175	0.0016492115	0.0016492115	0.0016492115	0.0016546062	0.50221044	0.0016492115	0.0016545329	0.0016599714	0.0016650406	0.0016545431	0.0016599413	0.0016492115	0.0016545593	0.0016492115	0.0016492115	0.0016546164	0.0016545326	0.0016545329	0.0016652304	0.0016599022	0.001665195	0.0016598792	0.0016545326	0.001654552	0.0016545432	0.0016492115	0.0016651886	0.0016652874	0.0016651606	0.0016492115	0.0016492115	0.0016545329	0.0016492115
0.0016651887	0.0016651814	0.0016599585	0.00164921	0.001654592	0.0016545182	0.0016758916	0.0016599441	0.0017025097	0.0016599873	0.0016544751	0.0016760714	0.0016598819	0.0016544968	0.0016811432	0.0016705056	0.00164921	0.00164921	0.0016705181	0.00164921	0.0016545577	0.00164921	0.00164921	0.00164921	0.00164921	0.00164921	0.001665346	0.0016660389	0.0016598714	0.0016677907	0.0016545701	0.0016652636	0.0016651965	0.0016544975	0.00164921	0.0016705656	0.0016704686	0.00164921	0.0016545181	0.0016598263	0.0016545182	0.0016598392	0.0016545181	0.0016599206	0.0016653566	0.001654481	0.0016651753	0.00164921	0.00164921	0.0016598931	0.0016545182	0.0016545416	0.0016545699	0.0016545182	0.0016545643	0.0016811539	0.0016545312	0.00164921	0.00164921	0.0016545181	0.00164921	0.00164921	0.00164921	0.00164921	0.001654583	0.0016545312	0.0016599159	0.00164921	0.00164921	0.00164921	0.0016546046	0.8359138	0.00164921	0.0016545312	0.0016599698	0.0016650391	0.0016545415	0.0016599396	0.00164921	0.0016545577	0.00164921	0.00164921	0.0016546148	0.0016545311	0.0016545312	0.0016652287	0.0016599005	0.0016651934	0.0016598777	0.0016545311	0.0016545503	0.0016545416	0.00164921	0.001665187	0.0016652858	0.001665159	0.00164921	0.00164921	0.0016545312	0.00164921
0.0033340838	0.0033340694	0.0033236118	0.0033020908	0.003312867	0.003312719	0.0033555133	0.003323583	0.003408809	0.0033236693	0.003312633	0.0033558737	0.0033234584	0.0033126762	0.0033660284	0.0033447295	0.0033020908	0.0033020908	0.0033447545	0.0033020908	0.0033127982	0.0033020908	0.0033020908	0.0033020908	0.0033020908	0.0033020908	0.0033343988	0.003335786	0.0033234376	0.0033392939	0.0033128231	0.003334234	0.0033340994	0.0033126778	0.0033020908	0.0033448497	0.0033446555	0.0033020908	0.0033127188	0.003323347	0.003312719	0.003323373	0.0033127188	0.003323536	0.00333442	0.0033126448	0.003334057	0.0033020908	0.0033020908	0.003323481	0.003312719	0.003312766	0.0033128227	0.003312719	0.0033128115	0.0033660498	0.0033127454	0.0033020908	0.0033020908	0.0033127188	0.0033020908	0.0033020908	0.0033020908	0.0033020908	0.003312849	0.0033127454	0.0033235266	0.0033020908	0.0033020908	0.0033020908	0.003312892	0.003312766	0.0033020908	0.0033127454	0.0033236346	0.0033337844	0.0033127659	0.0033235743	0.0033020908	0.0033127982	0.0033020908	0.0033020908	0.0033129125	0.003312745	0.0033127454	0.0033341642	0.0033234959	0.0033340934	0.00332345	0.6714624	0.0033127835	0.003312766	0.0033020908	0.0033340806	0.0033342785	0.0033340245	0.0033020908	0.0033020908	0.0033127454	0.0033020908
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
0.005006694	0.0050066714	0.004990968	0.0049586506	0.0049748328	0.0049746106	0.0050388738	0.0049909246	0.005118906	0.0049910545	0.004974481	0.005039415	0.0049907374	0.0049745464	0.005054664	0.00502268	0.0049586506	0.0049586506	0.005022717	0.0049586506	0.0049747294	0.0049586506	0.0049586506	0.0049586506	0.0049586506	0.0049586506	0.0050071664	0.00500925	0.004990706	0.0050145173	0.0049747666	0.0050069187	0.005006717	0.0049745487	0.0049586506	0.00502286	0.0050225686	0.0049586506	0.00497461	0.0049905702	0.0049746106	0.0049906094	0.50664496	0.004990854	0.005007198	0.004974499	0.0050066533	0.0049586506	0.0049586506	0.0049907714	0.0049746106	0.0049746814	0.004974766	0.0049746106	0.0049747494	0.005054696	0.0049746498	0.0049586506	0.0049586506	0.00497461	0.0049586506	0.0049586506	0.0049586506	0.0049586506	0.0049748057	0.0049746498	0.00499084	0.0049586506	0.0049586506	0.0049586506	0.0049748705	0.0049746814	0.0049586506	0.0049746498	0.004991002	0.0050062435	0.004974681	0.0049909116	0.0049586506	0.0049747294	0.0049586506	0.0049586506	0.004974901	0.0049746493	0.0049746498	0.005006814	0.0049907938	0.0050067077	0.004990725	0.0049746493	0.0049747075	0.0049746814	0.0049586506	0.0050066886	0.0050069857	0.0050066044	0.0049586506	0.0049586506	0.0049746498	0.0049586506
0.0008321323	0.00083212863	0.00082951866	0.00082414737	0.0008268369	0.0008268	0.00083748077	0.00082951144	0.00085078244	0.00082953303	0.0008267785	0.0008375707	0.00082948036	0.0008267893	0.0008401051	0.0008347893	0.00082414737	0.00082414737	0.0008347955	0.00082414737	0.00082681974	0.00082414737	0.00082414737	0.00082414737	0.00082414737	0.00082414737	0.0008322109	0.00083255715	0.0008294752	0.0008334326	0.0008268259	0.91800785	0.0008321362	0.00082678965	0.00082414737	0.0008348193	0.0008347708	0.00082414737	0.00082679995	0.00082945253	0.0008268	0.000829459	0.00082679995	0.0008294997	0.0008322162	0.00082678144	0.0008321256	0.00082414737	0.00082414737	0.00082948594	0.0008268	0.0008268117	0.00082682585	0.0008268	0.00082682306	0.0008401105	0.0008268065	0.00082414737	0.00082414737	0.00082679995	0.00082414737	0.00082414737	0.00082414737	0.00082414737	0.0008268324	0.0008268065	0.00082949735	0.00082414737	0.00082414737	0.00082414737	0.0008268432	0.0008268117	0.00082414737	0.0008268065	0.0008295243	0.0008320575	0.00082681165	0.0008295092	0.00082414737	0.00082681974	0.00082414737	0.00082414737	0.0008268483	0.00082680647	0.0008268065	0.0008321523	0.00082948967	0.0008321346	0.00082947826	0.00082680647	0.0008268161	0.0008268117	0.00082414737	0.0008321314	0.00083218084	0.00083211745	0.00082414737	0.00082414737	0.0008268065	0.00082414737
0.0007132007	0.00071319763	0.00071096065	0.000706357	0.00070866215	0.00070863054	0.00071778474	0.0007109544	0.00072918535	0.00071097293	0.0007086121	0.0007178618	0.0007109278	0.00070862134	0.00072003406	0.000715478	0.000706357	0.000706357	0.00071548333	0.000706357	0.0007086475	0.000706357	0.000706357	0.000706357	0.000706357	0.000706357	0.00071326806	0.00071356486	0.00071092334	0.0007143152	0.0007086528	0.0007132328	0.0007132041	0.0007086217	0.000706357	0.00071550364	0.00071546214	0.000706357	0.0007086305	0.000710904	0.00070863054	0.19261412	0.0007086305	0.52343297	0.0007132726	0.00070861465	0.000713195	0.000706357	0.000706357	0.0007109326	0.00070863054	0.0007086406	0.0007086527	0.00070863054	0.00070865033	0.00072003866	0.00070863613	0.000706357	0.000706357	0.0007086305	0.000706357	0.000706357	0.000706357	0.000706357	0.0007086583	0.00070863613	0.0007109424	0.000706357	0.000706357	0.000706357	0.00070866756	0.0007086406	0.000706357	0.00070863613	0.0007109655	0.00071313663	0.00070864055	0.00071095256	0.000706357	0.0007086475	0.000706357	0.000706357	0.0007086719	0.0007086361	0.00070863613	0.0007132179	0.0007109358	0.00071320275	0.000710926	0.0007086361	0.00070864434	0.0007086406	0.000706357	0.0007132	0.00071324233	0.000713188	0.000706357	0.000706357	0.21509661	0.000706357
0.0019986716	0.0019986627	0.0019923938	0.0019794928	0.0019859525	0.001985864	0.0020115178	0.0019923765	0.0020434668	0.0019924284	0.0019858123	0.0020117338	0.0019923018	0.0019858382	0.0020178212	0.0020050532	0.0019794928	0.0019794928	0.0020050681	0.0019794928	0.0019859113	0.0019794928	0.0019794928	0.0019794928	0.0019794928	0.0019794928	0.0019988602	0.0019996918	0.0019922894	0.0020017948	0.0019859264	0.0019987614	0.0019986809	0.001985839	0.0019794928	0.0020051252	0.0020050087	0.0019794928	0.20225255	0.0019922352	0.001985864	0.0019922506	0.0019858638	0.0019923483	0.001998873	0.0019858195	0.0019986555	0.0019794928	0.0019794928	0.0019923153	0.60278606	0.0019858922	0.0019859262	0.001985864	0.0019859194	0.002017834	0.0019858796	0.0019794928	0.0019794928	0.0019858638	0.0019794928	0.0019794928	0.0019794928	0.0019794928	0.0019859418	0.0019858796	0.0019923428	0.0019794928	0.0019794928	0.0019794928	0.0019859676	0.0019858922	0.0019794928	0.0019858796	0.0019924075	0.0019984918	0.001985892	0.0019923712	0.0019794928	0.0019859113	0.0019794928	0.0019794928	0.00198598	0.0019858794	0.0019858796	0.0019987195	0.0019923244	0.0019986772	0.001992297	0.0019858794	0.0019859027	0.0019858922	0.0019794928	0.0019986695	0.001998788	0.001998636	0.0019794928	0.0019794928	0.0019858796	0.0019794928
0.002499174	0.0024991632	0.0024913242	0.0024751925	0.0024832701	0.0024831593	0.0025152373	0.0024913026	0.0025551866	0.0024913675	0.0024830948	0.0025155074	0.0024912094	0.0024831272	0.002523119	0.002507154	0.0024751925	0.0024751925	0.0025071725	0.0024751925	0.0024832184	0.0024751925	0.0024751925	0.0024751925	0.0024751925	0.0024751925	0.00249941	0.00250045	0.0024911938	0.0025030794	0.0024832373	0.0024992863	0.0024991857	0.0024831283	0.0024751925	0.0025072438	0.0025070983	0.0024751925	0.002483159	0.0024911258	0.0024831593	0.0024911452	0.002483159	0.0024912674	0.0024994258	0.0024831037	0.002499154	0.0024751925	0.0024751925	0.0024912262	0.0024831593	0.0024831945	0.002483237	0.0024831593	0.0024832287	0.0025231352	0.0024831789	0.0024751925	0.0024751925	0.002483159	0.0024751925	0.0024751925	0.0024751925	0.0024751925	0.0024832566	0.0024831789	0.0024912604	0.0024751925	0.0024751925	0.0024751925	0.002483289	0.0024831945	0.0024751925	0.0024831789	0.0024913414	0.0024989494	0.0024831942	0.002491296	0.0024751925	0.0024832184	0.0024751925	0.0024751925	0.0024833044	0.0024831786	0.0024831789	0.29597664	0.0024912374	0.002499181	0.0024912031	0.46025628	0.0024832075	0.0024831945	0.0024751925	0.0024991715	0.0024993198	0.0024991294	0.0024751925	0.0024751925	0.0024831789	0.0024751925
0.0014270791	0.0014270728	0.0014225967	0.0014133852	0.0014179976	0.0014179343	0.0014362514	0.0014225844	0.0014590635	0.0014226214	0.0014178975	0.0014364057	0.0014225311	0.001417916	0.0014407522	0.0014316357	0.0014133852	0.0014133852	0.0014316464	0.0014133852	0.0014179682	0.0014133852	0.0014133852	0.0014133852	0.0014133852	0.0014133852	0.0014272139	0.0014278076	0.0014225221	0.001429309	0.0014179788	0.0014271432	0.0014270857	0.0014179166	0.0014133852	0.0014316872	0.001431604	0.0014133852	0.14441106	0.0014224834	0.0014179343	0.0014224944	0.0014179342	0.0014225643	0.0014272229	0.0014179025	0.0014270677	0.0014133852	0.0014133852	0.0014225406	0.0014179343	0.0014179545	0.0014179787	0.0014179343	0.0014179739	0.0014407614	0.0014179455	0.0014133852	0.0014133852	0.0014179342	0.0014133852	0.0014133852	0.0014133852	0.0014133852	0.0014179898	0.0014179455	0.0014225603	0.0014133852	0.0014133852	0.0014133852	0.0014180084	0.4303976	0.0014133852	0.0014179455	0.0014226064	0.0014269508	0.0014179543	0.0014225807	0.0014133852	0.0014179682	0.0014133852	0.0014133852	0.0014180172	0.28740415	0.0014179455	0.0014271134	0.001422547	0.001427083	0.0014225275	0.0014179454	0.0014179619	0.0014179545	0.0014133852	0.0014270776	0.0014271623	0.0014270536	0.0014133852	0.0014133852	0.0014179455	0.0014133852
0.0014270786	0.0014270723	0.0014225963	0.0014133847	0.0014179972	0.28740415	0.001436251	0.0014225838	0.001459063	0.0014226208	0.001417897	0.0014364052	0.0014225306	0.0014179155	0.0014407517	0.0014316352	0.0014133847	0.0014133847	0.001431646	0.0014133847	0.0014179677	0.0014133847	0.0014133847	0.0014133847	0.0014133847	0.0014133847	0.0014272133	0.0014278071	0.0014225217	0.0014293086	0.0014179783	0.0014271428	0.0014270853	0.0014179162	0.0014133847	0.0014316867	0.0014316036	0.0014133847	0.0014179337	0.0014224829	0.0014179338	0.001422494	0.0014179337	0.0014225638	0.0014272224	0.0014179021	0.0014270671	0.0014133847	0.0014133847	0.0014225402	0.0014179338	0.001417954	0.0014179782	0.0014179338	0.0014179734	0.57341355	0.001417945	0.0014133847	0.0014133847	0.0014179337	0.0014133847	0.0014133847	0.0014133847	0.0014133847	0.0014179894	0.001417945	0.0014225597	0.0014133847	0.0014133847	0.0014133847	0.0014180079	0.001417954	0.0014133847	0.001417945	0.001422606	0.0014269503	0.0014179539	0.0014225801	0.0014133847	0.0014179677	0.0014133847	0.0014133847	0.0014180167	0.0014179449	0.001417945	0.001427113	0.0014225466	0.0014270826	0.001422527	0.0014179449	0.0014179614	0.001417954	0.0014133847	0.0014270771	0.0014271619	0.0014270531	0.0014133847	0.0014133847	0.001417945	0.0014133847
0.0016651889	0.0016651817	0.0016599587	0.0016492102	0.0016545922	0.0016545184	0.0016758918	0.0016599443	0.00170251	0.0016599875	0.0016544753	0.0016760718	0.0016598821	0.001654497	0.0016811434	0.0016705059	0.0016492102	0.0016492102	0.0016705183	0.0016492102	0.0016545579	0.0016492102	0.0016492102	0.0016492102	0.0016492102	0.0016492102	0.0016653462	0.0016660391	0.0016598718	0.001667791	0.0016545703	0.0016652639	0.0016651967	0.0016544978	0.0016492102	0.0016705659	0.001670469	0.0016492102	0.0016545183	0.0016598265	0.0016545184	0.0016598394	0.0016545183	0.0016599208	0.0016653568	0.0016544813	0.0016651755	0.0016492102	0.0016492102	0.0016598933	0.0016545184	0.3122653	0.0016545702	0.0016545184	0.0016545646	0.52532965	0.0016545315	0.0016492102	0.0016492102	0.0016545183	0.0016492102	0.0016492102	0.0016492102	0.0016492102	0.0016545833	0.0016545315	0.0016599161	0.0016492102	0.0016492102	0.0016492102	0.0016546048	0.0016545419	0.0016492102	0.0016545315	0.00165997	0.0016650393	0.0016545417	0.00165994	0.0016492102	0.0016545579	0.0016492102	0.0016492102	0.001654615	0.0016545313	0.0016545315	0.0016652291	0.0016599008	0.0016651936	0.001659878	0.0016545313	0.0016545505	0.0016545419	0.0016492102	0.0016651873	0.0016652861	0.0016651592	0.0016492102	0.0016492102	0.0016545315	0.0016492102
0.0014270799	0.0014270737	0.0014225976	0.0014133861	0.0014179985	0.0014179352	0.0014362524	0.0014225852	0.0014590644	0.0014226222	0.0014178983	0.0014364066	0.0014225319	0.0014179169	0.0014407531	0.0014316366	0.0014133861	0.0014133861	0.0014316472	0.0014133861	0.001417969	0.0014133861	0.0014133861	0.0014133861	0.0014133861	0.0014133861	0.0014272147	0.0014278085	0.001422523	0.57340246	0.0014179797	0.0014271442	0.0014270867	0.0014179175	0.0014133861	0.001431688	0.0014316048	0.0014133861	0.0014179351	0.0014224843	0.0014179352	0.0014224953	0.0014179351	0.0014225651	0.0014272238	0.0014179033	0.0014270685	0.0014133861	0.0014133861	0.0014225416	0.0014179352	0.0014179554	0.0014179796	0.0014179352	0.0014179748	0.0014407623	0.0014179464	0.0014133861	0.0014133861	0.0014179351	0.0014133861	0.0014133861	0.0014133861	0.0014133861	0.0014179908	0.0014179464	0.0014225611	0.0014133861	0.0014133861	0.0014133861	0.0014180093	0.0014179554	0.0014133861	0.0014179464	0.0014226073	0.0014269517	0.0014179552	0.0014225815	0.0014133861	0.001417969	0.0014133861	0.0014133861	0.001418018	0.0014179463	0.0014179464	0.0014271144	0.001422548	0.2874128	0.0014225284	0.0014179463	0.0014179628	0.0014179554	0.0014133861	0.0014270785	0.0014271631	0.0014270545	0.0014133861	0.0014133861	0.0014179464	0.0014133861
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
0.0033340815	0.0033340668	0.0033236095	0.0033020885	0.0033128646	0.0033127167	0.003355511	0.0033235806	0.0034088066	0.003323667	0.0033126306	0.0033558714	0.003323456	0.003312674	0.003366026	0.0033447272	0.0033020885	0.0033020885	0.0033447521	0.0033020885	0.003312796	0.0033020885	0.0033020885	0.0033020885	0.0033020885	0.0033020885	0.0033343963	0.0033357837	0.0033234353	0.0033392913	0.0033128206	0.0033342314	0.003334097	0.0033126753	0.0033020885	0.0033448474	0.0033446532	0.0033020885	0.6714626	0.0033233447	0.0033127167	0.0033233706	0.0033127165	0.0033235336	0.0033344175	0.0033126425	0.0033340547	0.0033020885	0.0033020885	0.0033234784	0.0033127167	0.0033127638	0.0033128203	0.0033127167	0.0033128092	0.0033660475	0.0033127428	0.0033020885	0.0033020885	0.0033127165	0.0033020885	0.0033020885	0.0033020885	0.0033020885	0.0033128464	0.0033127428	0.0033235243	0.0033020885	0.0033020885	0.0033020885	0.0033128897	0.0033127638	0.0033020885	0.0033127428	0.0033236323	0.0033337818	0.0033127635	0.0033235718	0.0033020885	0.003312796	0.0033020885	0.0033020885	0.0033129102	0.0033127426	0.0033127428	0.0033341618	0.0033234935	0.0033340908	0.0033234477	0.0033127426	0.0033127812	0.0033127638	0.0033020885	0.003334078	0.003334276	0.0033340221	0.0033020885	0.0033020885	0.0033127428	0.0033020885
0.002499173	0.002499162	0.0024913233	0.0024751916	0.002483269	0.0024831584	0.0025152361	0.0024913016	0.0025551857	0.0024913664	0.0024830936	0.0025155062	0.0024912083	0.002483126	0.002523118	0.0025071527	0.0024751916	0.0024751916	0.0025071714	0.0024751916	0.0024832175	0.0024751916	0.0024751916	0.0024751916	0.0024751916	0.0024751916	0.002499409	0.0025004488	0.0024911927	0.0025030782	0.0024832361	0.0024992854	0.0024991846	0.0024831272	0.0024751916	0.0025072428	0.0025070973	0.0024751916	0.0024831581	0.002491125	0.0024831584	0.75374174	0.0024831581	0.0024912665	0.0024994249	0.0024831025	0.002499153	0.0024751916	0.0024751916	0.002491225	0.0024831584	0.0024831935	0.002483236	0.0024831584	0.0024832275	0.0025231342	0.002483178	0.0024751916	0.0024751916	0.0024831581	0.0024751916	0.0024751916	0.0024751916	0.0024751916	0.0024832555	0.002483178	0.0024912595	0.0024751916	0.0024751916	0.0024751916	0.002483288	0.0024831935	0.0024751916	0.002483178	0.0024913403	0.0024989485	0.0024831933	0.002491295	0.0024751916	0.0024832175	0.0024751916	0.0024751916	0.0024833034	0.0024831777	0.002483178	0.0024992332	0.0024912362	0.00249918	0.002491202	0.0024831777	0.0024832066	0.0024831935	0.0024751916	0.0024991704	0.0024993187	0.0024991285	0.0024751916	0.0024751916	0.002483178	0.0024751916
