topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0062120724	0.0062120673	0.006252951	0.006232715	0.0061916313	0.006252162	0.0063930466	0.0063127554	0.006352294	0.0062119626	0.0062118885	0.006253407	0.006171648	0.006272519	0.00624872	0.0062119626	0.006212008	0.006171648	0.0062520173	0.006171648	0.0061918977	0.006251906	0.006252108	0.006171648	0.0062317606	0.006191773	0.006292634	0.0062523335	0.0062319315	0.006191713	0.006171648	0.0062116957	0.006171648	0.0061916313	0.006231679	0.0062520923	0.00621214	0.0062522986	0.006191713	0.006211615	0.006231861	0.0061912355	0.006191773	0.0062121064	0.006212216	0.00621213	0.006171648	0.006171648	0.0061917733	0.006171648	0.006231679	0.0061780717	0.0061916313	0.0062119933	0.006191713	0.006272168	0.0062120724	0.0062116957	0.0062317722	0.006191929	0.0062117567	0.0061919554	0.006232063	0.006232038	0.0061916313	0.0062321806	0.006212199	0.00619198	0.006171648	0.006231952	0.006232393	0.006171648	0.006192042	0.5085691	0.0062734806	0.006331783	0.006211806	0.0062318086	0.006171648	0.006273112
0.0020641484	0.0020641468	0.0020777315	0.0020710076	0.0020573563	0.0020774694	0.0021242825	0.0020976034	0.002110741	0.0020641119	0.0020640872	0.83672786	0.002050716	0.0020842336	0.0020763257	0.0020641119	0.002064127	0.002050716	0.0020774212	0.002050716	0.0020574448	0.0020773844	0.0020774514	0.002050716	0.0020706903	0.0020574033	0.0020909174	0.0020775264	0.0020707473	0.0020573833	0.002050716	0.0020640232	0.002050716	0.0020573563	0.0020706633	0.0020774463	0.0020641708	0.0020775148	0.0020573833	0.0020639964	0.0020707238	0.0020572247	0.0020574033	0.0020641596	0.0020641962	0.0020641675	0.002050716	0.002050716	0.0020574036	0.002050716	0.0020706633	0.0020528506	0.0020573563	0.0020641221	0.0020573833	0.002084117	0.0020641484	0.0020640232	0.0020706942	0.002057455	0.0020640437	0.0020574639	0.0020707909	0.0020707827	0.0020573563	0.00207083	0.0020641906	0.0020574722	0.002050716	0.0020707538	0.0020709005	0.002050716	0.0020574927	0.0020572846	0.002084553	0.002103926	0.00206406	0.0020707063	0.002050716	0.0020844305
0.002064149	0.002064147	0.0020777318	0.002071008	0.0020573565	0.0020774698	0.002124283	0.0020976036	0.0021107416	0.5028538	0.0020640877	0.0020778833	0.0020507164	0.002084234	0.002076326	0.0020641123	0.0020641275	0.0020507164	0.0020774216	0.0020507164	0.0020574452	0.0020773846	0.002077452	0.0020507164	0.0020706907	0.0020574036	0.002090918	0.0020775266	0.0020707475	0.0020573835	0.0020507164	0.0020640234	0.0020507164	0.0020573565	0.0020706637	0.0020774466	0.0020641712	0.0020775152	0.0020573835	0.0020639969	0.002070724	0.002057225	0.0020574036	0.00206416	0.0020641964	0.002064168	0.0020507164	0.0020507164	0.0020574038	0.0020507164	0.0020706637	0.002052851	0.0020573565	0.0020641224	0.0020573835	0.0020841174	0.002064149	0.0020640234	0.0020706945	0.0020574555	0.002064044	0.0020574643	0.002070791	0.002070783	0.0020573565	0.0020708302	0.0020641908	0.0020574725	0.0020507164	0.0020707543	0.0020709008	0.0020507164	0.002057493	0.33591753	0.0020845535	0.0021039261	0.0020640602	0.0020707066	0.0020507164	0.002084431
0.0020641482	0.0020641463	0.0020777313	0.0020710074	0.0020573558	0.259875	0.0021242823	0.002097603	0.0021107409	0.0020641116	0.002064087	0.0020778826	0.0020507157	0.0020842333	0.0020763252	0.0020641116	0.0020641268	0.0020507157	0.002077421	0.0020507157	0.0020574445	0.0020773842	0.0020774512	0.0020507157	0.00207069	0.0020574029	0.0020909172	0.002077526	0.0020707469	0.0020573828	0.0020507157	0.002064023	0.0020507157	0.0020573558	0.002070663	0.0020774459	0.0020641705	0.0020775145	0.0020573828	0.0020639962	0.0020707233	0.0020572243	0.0020574029	0.0020641594	0.0020641957	0.0020641673	0.0020507157	0.0020507157	0.002057403	0.0020507157	0.002070663	0.0020528503	0.0020573558	0.0020641217	0.0020573828	0.0020841167	0.0020641482	0.002064023	0.002070694	0.0020574548	0.0020640432	0.0020574636	0.0020707904	0.0020707822	0.0020573558	0.0020708295	0.00206419	0.0020574718	0.0020507157	0.0020707536	0.0020709003	0.0020507157	0.0020574923	0.5789097	0.0020845528	0.0021039254	0.0020640595	0.002070706	0.0020507157	0.0020844303
0.0041348296	0.0041348264	0.0041620387	0.00414857	0.004121224	0.004161514	0.0042552883	0.0042018453	0.0042281626	0.0041347565	0.004134707	0.0041623423	0.0041079223	0.0041750637	0.004159223	0.0041347565	0.004134787	0.0041079223	0.0041614175	0.0041079223	0.0041214013	0.33854958	0.004161478	0.0041079223	0.0041479343	0.004121318	0.004188453	0.004161628	0.0041480483	0.004121278	0.0041079223	0.0041345786	0.0041079223	0.004121224	0.0041478802	0.0041614673	0.004134875	0.0041616047	0.004121278	0.004134525	0.0041480013	0.0041209604	0.004121318	0.0041348524	0.33852336	0.0041348683	0.0041079223	0.0041079223	0.0041213185	0.0041079223	0.0041478802	0.0041121985	0.004121224	0.004134777	0.004121278	0.00417483	0.0041348296	0.0041345786	0.004147942	0.004121422	0.0041346196	0.0041214395	0.0041481354	0.004148119	0.004121224	0.0041482137	0.004134914	0.004121456	0.0041079223	0.0041480614	0.004148355	0.0041079223	0.0041214973	0.00412108	0.0041757035	0.0042145103	0.004134652	0.0041479664	0.0041079223	0.004175458
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.006212077	0.006212072	0.0062529556	0.00623272	0.0061916355	0.006252167	0.0063930512	0.00631276	0.0063522984	0.006211967	0.0062118927	0.006253411	0.006171652	0.0062725237	0.0062487246	0.006211967	0.0062120124	0.006171652	0.0062520215	0.006171652	0.0061919023	0.0062519107	0.006252113	0.006171652	0.006231765	0.0061917775	0.006292639	0.0062523377	0.006231936	0.006191717	0.006171652	0.0062117	0.006171652	0.0061916355	0.0062316833	0.006252097	0.0062121446	0.0062523033	0.006191717	0.0062116194	0.2880203	0.0061912397	0.0061917775	0.0062121106	0.0062122205	0.006212135	0.006171652	0.006171652	0.006191778	0.006171652	0.0062316833	0.006178076	0.0061916355	0.0062119975	0.006191717	0.0062721726	0.006212077	0.0062117	0.22682069	0.006191933	0.0062117614	0.00619196	0.006232067	0.006232043	0.0061916355	0.006232185	0.0062122033	0.0061919848	0.006171652	0.006231956	0.0062323976	0.006171652	0.006192046	0.00619142	0.006273485	0.0063317874	0.0062118103	0.006231813	0.006171652	0.0062731165
0.0010312588	0.0010312579	0.0010380449	0.0010346856	0.0010278653	0.001037914	0.001061302	0.001047973	0.0010545367	0.0010312406	0.0010312282	0.2375634	0.0010245478	0.0010412934	0.0010373426	0.0010312406	0.0010312481	0.0010245478	0.00103789	0.0010245478	0.0010279096	0.0010378715	0.0010379051	0.0010245478	0.0010345271	0.0010278889	0.0010446328	0.0010379425	0.0010345556	0.0010278788	0.0010245478	0.0010311962	0.0010245478	0.0010278653	0.0010345136	0.0010379024	0.00103127	0.0010379367	0.0010278788	0.0010311828	0.0010345438	0.0010277996	0.0010278889	0.0010312644	0.0010312826	0.0010312684	0.0010245478	0.0010245478	0.001027889	0.0010245478	0.0010345136	0.0010256143	0.0010278653	0.0010312456	0.0010278788	0.0010412352	0.0010312588	0.0010311962	0.0010345291	0.0010279147	0.0010312063	0.0010279191	0.0010345773	0.0010345733	0.0010278653	0.0010345969	0.0010312798	0.0010279233	0.0010245478	0.0010345589	0.0010346321	0.0010245478	0.68189293	0.0010278295	0.001041453	0.0010511318	0.0010312145	0.0010345351	0.0010245478	0.0010413919
0.0008838375	0.00088383676	0.0008896536	0.0008867745	0.0008809291	0.00088954135	0.000909586	0.00089816237	0.0009037878	0.00088382186	0.00088381127	0.0008897184	0.00087808596	0.00089243765	0.0008890516	0.00088382186	0.0008838283	0.00087808596	0.0008895207	0.00087808596	0.00088096707	0.0008895049	0.00088953367	0.00087808596	0.0008866386	0.0008809493	0.0008952996	0.0008895657	0.46048248	0.0008809407	0.00087808596	0.00088378385	0.00087808596	0.0008809291	0.000886627	0.0008895314	0.00088384707	0.00088956073	0.0008809407	0.0008837724	0.0008866529	0.00088087283	0.0008809493	0.0008838423	0.00088385784	0.00088384567	0.00087808596	0.00087808596	0.20390998	0.00087808596	0.000886627	0.00087899994	0.0008809291	0.0008838262	0.0008809407	0.0008923877	0.0008838375	0.00088378385	0.0008866403	0.0008809715	0.0008837926	0.0008809753	0.0008866816	0.0008866782	0.0008809291	0.26746145	0.00088385545	0.00088097877	0.00087808596	0.00088666583	0.00088672864	0.00087808596	0.00088098756	0.00088089844	0.00089257443	0.00090086955	0.00088379957	0.00088664546	0.00087808596	0.000892522
0.0024777616	0.0024777595	0.0024940665	0.0024859952	0.0024696083	0.002493752	0.0025499454	0.0025179202	0.0025336905	0.0024777178	0.002477688	0.0024942483	0.0024616376	0.0025018714	0.002492379	0.0024777178	0.002477736	0.0024616376	0.002493694	0.0024616376	0.0024697147	0.0024936497	0.0024937303	0.0024616376	0.0024856143	0.002469665	0.0025098948	0.0024938202	0.0024856827	0.0024696407	0.0024616376	0.0024776112	0.0024616376	0.0024696083	0.002485582	0.002493724	0.0024777886	0.0024938064	0.0024696407	0.002477579	0.0024856545	0.0024694505	0.002469665	0.002477775	0.0024778189	0.0024777846	0.0024616376	0.0024616376	0.0024696651	0.0024616376	0.6036236	0.0024642	0.0024696083	0.00247773	0.0024696407	0.0025017315	0.0024777616	0.0024776112	0.002485619	0.002469727	0.0024776356	0.0024697375	0.0024857349	0.002485725	0.0024696083	0.002485782	0.002477812	0.0024697476	0.0024616376	0.0024856906	0.0024858667	0.0024616376	0.0024697722	0.0024695222	0.002502255	0.0025255096	0.0024776552	0.20286477	0.0024616376	0.0025021078
0.0030986702	0.0030986676	0.0031190608	0.003108967	0.0030884736	0.0031186673	0.0031889426	0.0031488922	0.0031686143	0.0030986154	0.0030985782	0.0031192882	0.0030785056	0.0031288217	0.0031169504	0.0030986154	0.003098638	0.0030785056	0.003118595	0.0030785056	0.0030886068	0.0031185397	0.0031186405	0.0030785056	0.0031084907	0.0030885444	0.0031388556	0.0031187527	0.0031085762	0.0030885143	0.0030785056	0.003098482	0.0030785056	0.0030884736	0.0031084502	0.0031186326	0.0030987037	0.0031187355	0.0030885143	0.003098442	0.0031085408	0.0030882761	0.0030885444	0.003098687	0.0030987416	0.0030986988	0.0030785056	0.0030785056	0.0030885446	0.0030785056	0.0031084502	0.00308171	0.0030884736	0.0030986306	0.0030885143	0.0031286466	0.0030986702	0.003098482	0.0031084965	0.0030886221	0.0030985125	0.0030886354	0.0031086414	0.0031086293	0.0030884736	0.0031087003	0.0030987333	0.0030886477	0.0030785056	0.0031085862	0.0031088062	0.0030785056	0.0030886785	0.003088366	0.0031293014	0.0031583833	0.75487745	0.0031085147	0.0030785056	0.0031291174
0.0017688702	0.0017688686	0.0017805102	0.0017747481	0.0017630495	0.0017802855	0.001820402	0.0017975393	0.0018087977	0.0017688388	0.0017688177	0.0017806399	0.0017573592	0.001786082	0.0017793054	0.0017688388	0.0017688518	0.0017573592	0.0017802442	0.0017573592	0.0017631254	0.0017802126	0.0017802701	0.0017573592	0.0017744761	0.0017630898	0.0017918098	0.0017803343	0.0017745249	0.0017630727	0.0017573592	0.0017687627	0.0017573592	0.0017630495	0.001774453	0.0017802657	0.0017688894	0.0017803244	0.0017630727	0.57397103	0.0017745048	0.0017629368	0.0017630898	0.0017688797	0.0017689109	0.0017688866	0.0017573592	0.0017573592	0.00176309	0.0017573592	0.001774453	0.0017591885	0.0017630495	0.0017688475	0.0017630727	0.0017859822	0.0017688702	0.0017687627	0.0017744795	0.0017631343	0.0017687802	0.0017631418	0.0017745623	0.0017745553	0.0017630495	0.0017745958	0.0017689061	0.0017631488	0.0017573592	0.0017745306	0.0017746564	0.0017573592	0.0017631665	0.28786415	0.0017863559	0.0018029573	0.0017687943	0.0017744899	0.0017573592	0.0017862509
0.0017688702	0.0017688686	0.0017805102	0.0017747481	0.0017630495	0.0017802855	0.001820402	0.0017975393	0.0018087977	0.0017688388	0.0017688177	0.0017806399	0.0017573592	0.001786082	0.0017793054	0.0017688388	0.0017688518	0.0017573592	0.0017802442	0.0017573592	0.0017631254	0.0017802126	0.0017802701	0.0017573592	0.0017744761	0.0017630898	0.0017918098	0.0017803343	0.0017745249	0.0017630727	0.0017573592	0.0017687627	0.0017573592	0.0017630495	0.001774453	0.0017802657	0.0017688894	0.0017803244	0.0017630727	0.0017687399	0.0017745048	0.0017629368	0.0017630898	0.0017688797	0.0017689109	0.0017688866	0.0017573592	0.0017573592	0.00176309	0.0017573592	0.001774453	0.0017591885	0.0017630495	0.0017688475	0.0017630727	0.0017859822	0.0017688702	0.0017687627	0.0017744795	0.0017631343	0.0017687802	0.0017631418	0.86007804	0.0017745553	0.0017630495	0.0017745958	0.0017689061	0.0017631488	0.0017573592	0.0017745306	0.0017746564	0.0017573592	0.0017631665	0.001762988	0.0017863559	0.0018029573	0.0017687943	0.0017744899	0.0017573592	0.0017862509
0.0020641475	0.0020641459	0.0020777306	0.0020710067	0.0020573551	0.0020774684	0.0021242816	0.0020976022	0.0021107402	0.002064111	0.0020640863	0.002077882	0.002050715	0.0020842326	0.0020763248	0.5028544	0.002064126	0.002050715	0.0020774202	0.002050715	0.0020574438	0.0020773835	0.0020774505	0.002050715	0.0020706893	0.0020574024	0.0020909165	0.0020775252	0.0020707462	0.0020573821	0.002050715	0.0020640222	0.002050715	0.0020573551	0.0020706623	0.0020774454	0.0020641699	0.0020775138	0.0020573821	0.0020639955	0.0020707229	0.0020572236	0.0020574024	0.0020641587	0.002064195	0.0020641666	0.002050715	0.002050715	0.0020574024	0.002050715	0.0020706623	0.0020528496	0.0020573551	0.0020641212	0.0020573821	0.002084116	0.0020641475	0.0020640222	0.0020706933	0.002057454	0.0020640425	0.002057463	0.0020707897	0.0020707818	0.0020573551	0.33593056	0.0020641894	0.002057471	0.002050715	0.002070753	0.0020708996	0.002050715	0.0020574918	0.0020572834	0.002084552	0.0021039248	0.0020640588	0.0020707054	0.002050715	0.0020844296
