topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0029342317	0.0029435998	0.002934232	0.0029342317	0.0029342317	0.0029342317	0.0029527964	0.0029342317	0.0029435237	0.0029342317	0.0029342317	0.002962504	0.0029342317	0.0029435616	0.002943579	0.002952895	0.0029342317	0.0029342317	0.002943604	0.0029342317	0.0029342317	0.002952954	0.0029342317	0.0029342317	0.002943579	0.0029435724	0.0029342317	0.0029342317	0.002943608	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.002934234	0.002943582	0.0029342317	0.0029435738	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029435249	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029435554	0.0029342317	0.0029342317	0.0029435789	0.0029435595	0.0029342317	0.0029436266	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029435724	0.002943585	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029622936	0.0029342317	0.002943585	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029427405	0.0029342317	0.0029342317	0.0029342317	0.0029529722	0.0029436208	0.0029342317	0.0029342317	0.0029436343	0.0029435954	0.0029436077	0.0029342317	0.0029342317	0.0029342375	0.0029342317	0.0029342317	0.0029435554	0.002943585	0.002934598	0.5034884	0.0029342317	0.0029435721	0.0029342317	0.0029436296	0.0029342317	0.0029342317	0.002934232	0.0029342317	0.0029342317	0.0029435998	0.0029528984	0.0029529408	0.0029623178	0.0029342317	0.002971688	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029435428	0.0029342317	0.0029435724	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029435903	0.0029435954	0.0029435644	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029436462	0.0029342317	0.0029342317	0.0029342317	0.0029436178	0.0029529685	0.0029435388	0.0029342317	0.0029342317	0.0029435721	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029436941	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029342317	0.0029529682
0.0009773674	0.0009804879	0.0009773675	0.0009773674	0.0009773674	0.0009773674	0.0009835513	0.0009773674	0.0009804625	0.0009773674	0.0009773674	0.83462256	0.0009773674	0.0009804752	0.000980481	0.000983584	0.0009773674	0.0009773674	0.0009804893	0.0009773674	0.0009773674	0.0009836036	0.0009773674	0.0009773674	0.000980481	0.0009804787	0.0009773674	0.0009773674	0.0009804906	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773682	0.000980482	0.0009773674	0.0009804792	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009804629	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009804731	0.0009773674	0.0009773674	0.0009804809	0.0009804745	0.0009773674	0.0009804969	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009804787	0.0009804829	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009867146	0.0009773674	0.0009804829	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009802016	0.0009773674	0.0009773674	0.0009773674	0.0009836097	0.0009804949	0.0009773674	0.0009773674	0.0009804993	0.0009804864	0.0009804906	0.0009773674	0.0009773674	0.0009773694	0.0009773674	0.0009773674	0.0009804731	0.0009804829	0.0009774894	0.0009804713	0.0009773674	0.0009804787	0.0009773674	0.0009804978	0.0009773674	0.0009773674	0.0009773675	0.0009773674	0.0009773674	0.0009804879	0.0009835851	0.0009835992	0.0009867226	0.0009773674	0.0009898439	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009804689	0.0009773674	0.0009804787	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009804848	0.0009804864	0.0009804762	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009805033	0.0009773674	0.0009773674	0.0009773674	0.0009804938	0.0009836085	0.0009804675	0.0009773674	0.0009773674	0.0009804787	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009805192	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009773674	0.0009836084
0.0009773673	0.0009804878	0.0009773674	0.0009773673	0.0009773673	0.0009773673	0.0009835511	0.0009773673	0.0009804624	0.0009773673	0.0009773673	0.0009867846	0.0009773673	0.0009804751	0.0009804809	0.0009835839	0.0009773673	0.0009773673	0.0009804892	0.0009773673	0.0009773673	0.0009836036	0.0009773673	0.0009773673	0.0009804809	0.36465472	0.0009773673	0.0009773673	0.0009804906	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773681	0.0009804819	0.0009773673	0.0009804792	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009804629	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.000980473	0.0009773673	0.0009773673	0.0009804808	0.0009804744	0.0009773673	0.0009804968	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009804787	0.0009804829	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.47094825	0.0009773673	0.0009804829	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009802015	0.0009773673	0.0009773673	0.0009773673	0.0009836097	0.0009804948	0.0009773673	0.0009773673	0.0009804992	0.0009804864	0.0009804905	0.0009773673	0.0009773673	0.0009773693	0.0009773673	0.0009773673	0.000980473	0.0009804829	0.0009774894	0.0009804713	0.0009773673	0.0009804786	0.0009773673	0.0009804977	0.0009773673	0.0009773673	0.0009773674	0.0009773673	0.0009773673	0.0009804878	0.000983585	0.0009835992	0.0009867225	0.0009773673	0.0009898437	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009804688	0.0009773673	0.0009804787	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009804846	0.0009804864	0.000980476	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009805032	0.0009773673	0.0009773673	0.0009773673	0.0009804938	0.0009836084	0.0009804675	0.0009773673	0.0009773673	0.0009804786	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009805192	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009773673	0.0009836083
0.0009773666	0.0009804871	0.0009773667	0.0009773666	0.0009773666	0.0009773666	0.0009835504	0.0009773666	0.0009804617	0.0009773666	0.0009773666	0.0009867839	0.0009773666	0.0009804744	0.0009804802	0.0009835832	0.0009773666	0.0009773666	0.0009804885	0.0009773666	0.0009773666	0.000983603	0.0009773666	0.0009773666	0.0009804802	0.000980478	0.0009773666	0.0009773666	0.0009804899	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773674	0.0009804812	0.0009773666	0.0009804785	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009804622	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009804723	0.0009773666	0.0009773666	0.0009804801	0.0009804737	0.0009773666	0.000980496	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.000980478	0.0009804822	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.83462256	0.0009773666	0.0009804822	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009802008	0.0009773666	0.0009773666	0.0009773666	0.000983609	0.0009804941	0.0009773666	0.0009773666	0.0009804985	0.0009804857	0.0009804898	0.0009773666	0.0009773666	0.0009773686	0.0009773666	0.0009773666	0.0009804723	0.0009804822	0.0009774887	0.0009804706	0.0009773666	0.0009804779	0.0009773666	0.000980497	0.0009773666	0.0009773666	0.0009773667	0.0009773666	0.0009773666	0.0009804871	0.0009835843	0.0009835985	0.0009867218	0.0009773666	0.000989843	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009804681	0.0009773666	0.000980478	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.000980484	0.0009804857	0.0009804753	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009805025	0.0009773666	0.0009773666	0.0009773666	0.0009804931	0.0009836077	0.0009804668	0.0009773666	0.0009773666	0.0009804779	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009805185	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009773666	0.0009836076
0.001955444	0.0019616873	0.0019554442	0.001955444	0.001955444	0.001955444	0.0019678161	0.001955444	0.0019616366	0.001955444	0.001955444	0.0019742853	0.001955444	0.0019616617	0.0019616734	0.0019678816	0.001955444	0.001955444	0.0019616901	0.001955444	0.001955444	0.0019679212	0.001955444	0.001955444	0.33553708	0.001961669	0.001955444	0.001955444	0.0019616927	0.001955444	0.001955444	0.001955444	0.001955444	0.0019554456	0.0019616752	0.001955444	0.3355371	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.0019616373	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.0019616575	0.001955444	0.001955444	0.0019616734	0.0019616603	0.001955444	0.001961705	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001961669	0.0019616773	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.0019741452	0.001955444	0.0019616773	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.0019611146	0.001955444	0.001955444	0.001955444	0.0019679333	0.0019617013	0.001955444	0.001955444	0.0019617102	0.0019616843	0.0019616925	0.001955444	0.001955444	0.001955448	0.001955444	0.001955444	0.0019616575	0.0019616773	0.0019556882	0.001961654	0.001955444	0.0019616687	0.001955444	0.001961707	0.001955444	0.001955444	0.0019554442	0.001955444	0.001955444	0.0019616873	0.001967884	0.0019679123	0.0019741612	0.001955444	0.0019804058	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.0019616492	0.001955444	0.001961669	0.001955444	0.001955444	0.001955444	0.001955444	0.0019616808	0.0019616843	0.0019616636	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001961718	0.001955444	0.001955444	0.001955444	0.0019616992	0.0019679307	0.0019616466	0.001955444	0.001955444	0.0019616687	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.00196175	0.001955444	0.001955444	0.001955444	0.001955444	0.001955444	0.0019679307
0.005874865	0.0058936225	0.0058748657	0.005874865	0.005874865	0.005874865	0.0059120357	0.005874865	0.00589347	0.005874865	0.005874865	0.005931472	0.005874865	0.0058935457	0.005893581	0.0059122327	0.005874865	0.005874865	0.005893631	0.005874865	0.005874865	0.005912351	0.005874865	0.005874865	0.005893581	0.005893567	0.005874865	0.005874865	0.005893639	0.005874865	0.005874865	0.005874865	0.005874865	0.00587487	0.0058935867	0.005874865	0.00589357	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893472	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893533	0.005874865	0.005874865	0.0058935806	0.0058935415	0.005874865	0.005893676	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893567	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059310505	0.005874865	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005891902	0.005874865	0.005874865	0.005874865	0.0059123873	0.0058936644	0.005874865	0.005874865	0.005893691	0.0058936137	0.0058936384	0.005874865	0.005874865	0.005874877	0.005874865	0.005874865	0.005893533	0.0058935927	0.0058755986	0.0058935224	0.005874865	0.0058935666	0.005874865	0.0058936817	0.005874865	0.005874865	0.0058748657	0.005874865	0.005874865	0.0058936225	0.0059122397	0.0059123244	0.005931099	0.005874865	0.00594986	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893508	0.005874865	0.005893567	0.005874865	0.005874865	0.005874865	0.005874865	0.0058936034	0.0058936137	0.0058935513	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0058937147	0.005874865	0.005874865	0.005874865	0.0058936584	0.00591238	0.0058935	0.005874865	0.005874865	0.0058935666	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893811	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059123794
0.0029342321	0.0029436005	0.0029342324	0.0029342321	0.0029342321	0.0029342321	0.002952797	0.0029342321	0.0029435242	0.0029342321	0.0029342321	0.0029625045	0.0029342321	0.002943562	0.0029435798	0.0029528954	0.0029342321	0.0029342321	0.0029436047	0.0029342321	0.0029342321	0.0029529545	0.0029342321	0.0029342321	0.0029435798	0.002943573	0.0029342321	0.0029342321	0.0029436087	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342344	0.0029435826	0.0029342321	0.0029435745	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029435253	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029435558	0.0029342321	0.0029342321	0.0029435796	0.00294356	0.0029342321	0.0029436273	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.002943573	0.0029435856	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.002962294	0.0029342321	0.0029435856	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029427412	0.0029342321	0.0029342321	0.0029342321	0.002952973	0.0029436215	0.0029342321	0.0029342321	0.0029436348	0.002943596	0.0029436084	0.0029342321	0.0029342321	0.002934238	0.0029342321	0.0029342321	0.0029435558	0.0029435856	0.0029345984	0.0029435505	0.0029342321	0.0029435726	0.0029342321	0.00294363	0.0029342321	0.0029342321	0.0029342324	0.0029342321	0.0029342321	0.0029436005	0.0029528989	0.0029529412	0.0029623182	0.0029342321	0.0029716885	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029435433	0.0029342321	0.002943573	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.002943591	0.002943596	0.002943565	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029436466	0.0029342321	0.0029342321	0.0029342321	0.0029436185	0.002952969	0.0029435393	0.0029342321	0.0029342321	0.0029435726	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029436946	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.0029342321	0.5034978
0.0004885947	0.00049015466	0.00048859476	0.0004885947	0.0004885947	0.0004885947	0.00049168605	0.0004885947	0.000490142	0.0004885947	0.0004885947	0.0004933025	0.0004885947	0.0004901483	0.00049015123	0.0004917024	0.0004885947	0.0004885947	0.3276295	0.0004885947	0.0004885947	0.0004917123	0.0004885947	0.0004885947	0.00049015123	0.0004901501	0.0004885947	0.0004885947	0.00049015606	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885951	0.0004901517	0.0004885947	0.00049015036	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.00049014215	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004901473	0.0004885947	0.0004885947	0.0004901512	0.00049014797	0.0004885947	0.00049015915	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004901501	0.0004901522	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.00049326743	0.0004885947	0.0004901522	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004900116	0.0004885947	0.0004885947	0.0004885947	0.0004917153	0.00049015816	0.0004885947	0.0004885947	0.00049016037	0.00049015397	0.000490156	0.0004885947	0.0004885947	0.0004885957	0.0004885947	0.0004885947	0.0004901473	0.0004901522	0.0004886557	0.0004901464	0.0004885947	0.59018385	0.0004885947	0.0004901596	0.0004885947	0.0004885947	0.00048859476	0.0004885947	0.0004885947	0.00049015466	0.000491703	0.0004917101	0.0004932715	0.0004885947	0.00049483177	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004901452	0.0004885947	0.0004901501	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004901531	0.00049015397	0.0004901488	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.00049016235	0.0004885947	0.0004885947	0.0004885947	0.0004901577	0.0004917147	0.0004901445	0.0004885947	0.0004885947	0.00049015007	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004901704	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004885947	0.0004917146
0.00041878488	0.00042012197	0.0004187849	0.00041878488	0.00041878488	0.00041878488	0.00042143455	0.00041878488	0.00042011112	0.00041878488	0.00041878488	0.00042282004	0.00041878488	0.00042011653	0.00042011903	0.00042144858	0.00041878488	0.00041878488	0.00042012258	0.00041878488	0.00041878488	0.00042145705	0.00041878488	0.00041878488	0.00042011903	0.00042011807	0.00041878488	0.00041878488	0.00042012313	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878523	0.0004201194	0.00041878488	0.00042011825	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00042011126	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00042011563	0.00041878488	0.00041878488	0.000420119	0.00042011624	0.00041878488	0.43821117	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00042011807	0.00042011985	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00042279	0.00041878488	0.00042011985	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041999933	0.00041878488	0.00041878488	0.00041878488	0.00042145964	0.00042012497	0.00041878488	0.00041878488	0.15116008	0.00042012136	0.0004201231	0.00041878488	0.00041878488	0.00041878573	0.00041878488	0.00041878488	0.00042011563	0.00042011985	0.00041883718	0.00042011487	0.00041878488	0.000420118	0.00041878488	0.00042012622	0.00041878488	0.00041878488	0.0004187849	0.00041878488	0.00041878488	0.00042012197	0.0004214491	0.00042145516	0.00042279347	0.00041878488	0.00042413082	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00042011382	0.00041878488	0.00042011807	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00042012063	0.00042012136	0.00042011694	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00042012858	0.00041878488	0.00041878488	0.00041878488	0.00042012453	0.00042145912	0.00042011327	0.00041878488	0.00041878488	0.000420118	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00042013542	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.00041878488	0.34060624
0.0011729264	0.0011766712	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011803475	0.0011729264	0.0011766407	0.0011729264	0.0011729264	0.001184228	0.0011729264	0.20126338	0.001176663	0.0011803868	0.0011729264	0.0011729264	0.0011766729	0.0011729264	0.0011729264	0.0011804105	0.0011729264	0.0011729264	0.001176663	0.0011766603	0.0011729264	0.0011729264	0.0011766745	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729273	0.001176664	0.0011729264	0.0011766608	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011766412	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011766534	0.0011729264	0.0011729264	0.0011766629	0.0011766552	0.0011729264	0.001176682	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.40135142	0.0011766653	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011841438	0.0011729264	0.0011766653	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011763277	0.0011729264	0.0011729264	0.0011729264	0.0011804177	0.0011766796	0.0011729264	0.0011729264	0.001176685	0.0011766695	0.0011766744	0.0011729264	0.0011729264	0.0011729287	0.0011729264	0.0011729264	0.20126341	0.0011766653	0.0011730728	0.0011766513	0.0011729264	0.0011766602	0.0011729264	0.0011766831	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011766712	0.0011803881	0.0011804051	0.0011841535	0.0011729264	0.0011878991	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011766484	0.0011729264	0.0011766603	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011766674	0.0011766695	0.001176657	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.001176789	0.0011729264	0.0011729264	0.0011729264	0.0011766785	0.0011804162	0.0011766468	0.0011729264	0.0011729264	0.0011766602	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011767088	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011729264	0.0011804162
0.0014663168	0.0014709984	0.0014663169	0.0014663168	0.0014663168	0.0014663168	0.0014755942	0.0014663168	0.0014709603	0.0014663168	0.0014663168	0.0014804453	0.0014663168	0.0014709793	0.001470988	0.0014756434	0.0014663168	0.0014663168	0.0014710005	0.0014663168	0.0014663168	0.0014756729	0.0014663168	0.0014663168	0.001470988	0.0014709847	0.0014663168	0.0014663168	0.0014710025	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663179	0.0014709894	0.0014663168	0.0014709854	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014709609	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014709762	0.0014663168	0.0014663168	0.0014709879	0.0014709783	0.0014663168	0.0014710118	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014709847	0.001470991	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014803401	0.0014663168	0.001470991	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014705689	0.0014663168	0.0014663168	0.0014663168	0.001475682	0.0014710089	0.0014663168	0.0014663168	0.0014710155	0.0014709962	0.0014710024	0.0014663168	0.0014663168	0.0014663197	0.0014663168	0.0014663168	0.0014709762	0.001470991	0.0014664999	0.0014709735	0.0014663168	0.0014709845	0.0014663168	0.0014710132	0.0014663168	0.0014663168	0.0014663169	0.0014663168	0.0014663168	0.0014709984	0.0014756451	0.7518841	0.0014803522	0.0014663168	0.0014850348	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014709699	0.0014663168	0.0014709847	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014709936	0.0014709962	0.0014709807	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014710214	0.0014663168	0.0014663168	0.0014663168	0.0014710074	0.0014756802	0.0014709679	0.0014663168	0.0014663168	0.0014709845	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014710454	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.0014663168	0.00147568
