topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.001362495	0.0013652318	0.0013516555	0.0013575417	0.1508453	0.3850121	0.0014296591	0.0013521907	0.0013231296	0.0013572092	0.0013661969	0.0013418059	0.24206842	0.0013376271	0.1934658	0.0013525052	0.0013319267	0.0013515672	0.0013569603	0.0014514736	0.0013421347	0.0013712824	0.0013513496	0.0013651703	0.0013892745
0.0063971486	0.006409999	0.006346255	0.006373892	0.006482282	0.0069169686	0.0067124953	0.0063487687	0.006212322	0.36555657	0.0064145294	0.0063000103	0.006233076	0.0062803896	0.00623347	0.006350245	0.006253625	0.48697448	0.0063711624	0.006814919	0.006301554	0.0064384076	0.006344819	0.00640971	0.006522883
0.002546979	0.0025520953	0.0025267163	0.20309141	0.0025808744	0.0027539418	0.0026725323	0.002527717	0.0024733916	0.0025370982	0.0025538993	0.20004857	0.3197575	0.0025004924	0.0024818117	0.0025283047	0.0024898362	0.0025265515	0.0025366328	0.0027133115	0.0025089188	0.002563406	0.22337902	0.0025519803	0.0025970396
0.007688552	0.0077039963	0.0076273847	0.007660601	0.007790872	0.0083133085	0.0080675585	0.0076304055	0.007466414	0.0076587247	0.0077094417	0.0075718043	0.007491358	0.007548223	0.0074918317	0.0076321797	0.0075160554	0.007626887	0.815133	0.008190658	0.0075736595	0.00773814	0.007625659	0.007703649	0.0078396695
0.004788561	0.27776968	0.0047504646	0.004771152	0.004852287	0.2906356	0.0050246124	0.32641548	0.004650209	0.0047699837	0.004801571	0.004715848	0.0046657445	0.0047011613	0.0046660397	0.004753451	0.0046811267	0.0047501544	0.0047691087	0.0051012808	0.0047170036	0.004819445	0.00474939	0.0047979634	0.004882679
0.0025469796	0.0025520958	0.0025267166	0.0025377201	0.0025808748	0.65617925	0.0026725326	0.0025277173	0.002473392	0.0025370985	0.0025538995	0.0025083045	0.0024816552	0.0025004928	0.0024818121	0.002528305	0.0024898367	0.0025265517	0.0025366333	0.0027133117	0.2853063	0.0025634062	0.002526145	0.0025519805	0.0025970398
0.0020094647	0.18328345	0.001993478	0.0020021594	0.0020362067	0.6388502	0.002108521	0.0019942676	0.001951407	0.0020016688	0.0020149243	0.0019789515	0.0019579262	0.13370764	0.00195805	0.0019947311	0.001964381	0.001993348	0.0020013019	0.002140694	0.0019794365	0.0020224247	0.0019930268	0.0020134102	0.0020489602
0.019494615	0.019533774	0.5311867	0.019423744	0.01975405	0.02107871	0.0204556	0.019347182	0.018931376	0.019418987	0.019547582	0.019198596	0.018994622	0.019138806	0.018995823	0.01935168	0.019057242	0.019338261	0.019415425	0.020767724	0.0192033	0.019620346	0.019335147	0.019532893	0.019877778
0.4984142	0.007703986	0.0076273745	0.0076605906	0.007790861	0.008313297	0.008067548	0.0076303952	0.007466404	0.0076587144	0.0077094315	0.007571794	0.007491348	0.007548213	0.0074918214	0.0076321694	0.32426634	0.0076268767	0.0076573095	0.008190648	0.0075736493	0.0077381292	0.0076256488	0.0077036386	0.007839658
0.019494599	0.019533757	0.019339506	0.019423727	0.019754034	0.02107869	0.020455582	0.019347167	0.018931359	0.01941897	0.019547565	0.01919858	0.018994605	0.019138789	0.018995807	0.019351663	0.019057225	0.53118587	0.019415408	0.020767706	0.019203283	0.01962033	0.01933513	0.019532876	0.019877762
0.0063971444	0.006409995	0.8461593	0.0063738883	0.006482278	0.006916964	0.006712491	0.0063487645	0.006212318	0.006372327	0.0064145257	0.006300006	0.006233072	0.006280386	0.0062334663	0.0063502407	0.006253621	0.006345837	0.006371158	0.0068149143	0.0063015497	0.0064384034	0.0063448153	0.0064097056	0.006522879
0.005477187	0.0054881894	0.0054336125	0.005457275	0.26074985	0.005922253	0.26379535	0.005435765	0.00531894	0.0054559386	0.005492069	0.0053940183	0.00533671	0.005377219	0.005337047	0.0054370286	0.0053543034	0.005433258	0.005454938	0.005834879	0.00539534	0.0055125128	0.005432383	0.35508913	0.00558484
0.00212139	0.0021256516	0.002104513	0.002113678	0.0021496217	0.0022937702	0.94910556	0.0021053466	0.0020600988	0.0021131602	0.002127154	0.0020891777	0.0020669813	0.0020826713	0.002067112	0.002105836	0.0020737955	0.0021043757	0.0021127728	0.002259929	0.0020896895	0.0021350721	0.002104037	0.0021255556	0.0021630856
0.012894549	0.6900359	0.012791965	0.012847672	0.01306615	0.013942335	0.0135301845	0.012797032	0.012521999	0.012844525	0.012929584	0.01269875	0.012563833	0.012659201	0.012564627	0.012800006	0.012605253	0.01279113	0.012842169	0.013736636	0.012701862	0.012977713	0.012789071	0.012919868	0.013147989
0.012894551	0.012920453	0.6899073	0.012847674	0.013066153	0.013942338	0.013530187	0.012797033	0.012522001	0.012844527	0.012929586	0.012698752	0.012563835	0.012659203	0.012564629	0.012800008	0.012605255	0.012791132	0.012842171	0.013736639	0.012701863	0.012977716	0.0127890725	0.01291987	0.013147991
0.039935477	0.040015697	0.039617766	0.039790295	0.040466942	0.043180555	0.041904096	0.039633457	0.038781658	0.03978055	0.040043984	0.03932907	0.038911223	0.039206587	0.038913682	0.03964267	0.039039504	0.03961518	0.03977325	0.04254349	0.039338708	0.040193044	0.0396088	0.040013894	0.040720403
0.039935477	0.040015697	0.039617766	0.039790295	0.040466942	0.043180555	0.041904096	0.039633457	0.038781658	0.03978055	0.040043984	0.03932907	0.038911223	0.039206587	0.038913682	0.03964267	0.039039504	0.03961518	0.03977325	0.04254349	0.039338708	0.040193044	0.0396088	0.040013894	0.040720403
0.004788557	0.0047981758	0.004750461	0.0047711483	0.0048522833	0.0051776655	0.005024608	0.004752342	0.004650206	0.00476998	0.004801567	0.0047158445	0.004665741	0.0047011576	0.004666036	0.004753447	0.004681123	0.0047501507	0.004769105	0.005101277	0.004717	0.8849121	0.004749386	0.0047979597	0.004882675
0.0031861914	0.0031925917	0.0031608432	0.0031746083	0.0032285934	0.14117566	0.0033432546	0.003162095	0.0030941358	0.0031738307	0.0031948483	0.0031378102	0.0031044728	0.5150053	0.003104669	0.0031628304	0.27372342	0.0031606369	0.0031732486	0.0033942678	0.0031385792	0.003206741	0.0031601281	0.0031924478	0.0032488154
0.012894569	0.012920471	0.012791985	0.012847692	0.013066171	0.013942356	0.013530206	0.012797051	0.0125220185	0.012844545	0.012929603	0.01269877	0.012563852	0.3064262	0.012564647	0.012800026	0.012605272	0.012791149	0.012842189	0.013736658	0.012701881	0.012977733	0.01278909	0.012919888	0.396496
0.01949461	0.019533768	0.019339517	0.019423738	0.019754045	0.021078702	0.020455595	0.019347176	0.5307787	0.01941898	0.019547576	0.01919859	0.018994616	0.0191388	0.018995818	0.019351674	0.019057237	0.019338254	0.019415418	0.020767719	0.019203294	0.01962034	0.019335141	0.019532887	0.01987777
0.009633173	0.009652524	0.009556536	0.009598153	0.009761373	0.010415946	0.01010804	0.0095603205	0.009354851	0.009595802	0.009659347	0.009486897	0.0093861045	0.009457352	0.009386698	0.009562544	0.009417048	0.009555912	0.009594042	0.010262274	0.0094892215	0.009695304	0.76833594	0.009652088	0.009822512
0.0063971635	0.006410014	0.32802802	0.006373907	0.21745214	0.0069169845	0.006712511	0.0063487836	0.0062123365	0.006372346	0.0064145443	0.0063000247	0.0062330905	0.0062804045	0.0062334845	0.0063502593	0.0062536397	0.0063458555	0.0063711773	0.006814935	0.3134625	0.0064384225	0.006344834	0.0064097247	0.0065228986
0.01289455	0.012920452	0.012791966	0.012847673	0.013066151	0.69105774	0.013530186	0.0127970325	0.012522	0.012844526	0.012929585	0.012698751	0.012563834	0.012659202	0.012564628	0.012800007	0.012605254	0.012791131	0.01284217	0.013736637	0.0127018625	0.012977715	0.012789072	0.012919869	0.01314799
0.007688532	0.0077039762	0.007627365	0.007660581	0.0077908514	0.8157894	0.008067538	0.007630386	0.0074663945	0.0076587046	0.0077094217	0.0075717843	0.0074913385	0.007548203	0.007491812	0.0076321596	0.007516036	0.007626867	0.0076572997	0.008190637	0.00757364	0.00773812	0.007625639	0.007703629	0.007839649
0.0025469777	0.002552094	0.002526715	0.0025377183	0.002580873	0.45712614	0.0026725307	0.0025277156	0.31231165	0.0025370969	0.002553898	0.0025083027	0.0024816534	0.002500491	0.0024818103	0.0025283033	0.0024898348	0.17453879	0.0025366314	0.0027133098	0.0025089174	0.0025634046	0.002526143	0.002551979	0.002597038
0.009633162	0.009652512	0.009556524	0.009598142	0.0097613605	0.010415934	0.7688899	0.009560309	0.00935484	0.00959579	0.009659335	0.009486886	0.009386092	0.00945734	0.009386687	0.0095625315	0.009417037	0.0095559005	0.009594031	0.010262262	0.00948921	0.0096952915	0.009554362	0.009652077	0.0098225
0.0027295107	0.0027349936	0.0027077957	0.0027195879	0.0027658353	0.52722853	0.0028640619	0.0027088681	0.0026506495	0.0027189218	0.41011167	0.002688064	0.002659505	0.0026796926	0.002659673	0.002709498	0.0026682727	0.002707619	0.002718423	0.0029077632	0.0026887227	0.002747115	0.0027071831	0.0027348702	0.0027831588
0.0021213873	0.0021256485	0.0021045103	0.002113675	0.0021496187	0.34143418	0.0022259608	0.6098446	0.002060096	0.0021131574	0.002127151	0.0020891747	0.0020669785	0.0020826682	0.002067109	0.0021058333	0.0020737927	0.002104373	0.0021127698	0.002259926	0.0020896867	0.0021350693	0.002104034	0.0021255526	0.0021630826
0.039935477	0.040015697	0.039617766	0.039790295	0.040466942	0.043180555	0.041904096	0.039633457	0.038781658	0.03978055	0.040043984	0.03932907	0.038911223	0.039206587	0.038913682	0.03964267	0.039039504	0.03961518	0.03977325	0.04254349	0.039338708	0.040193044	0.0396088	0.040013894	0.040720403
0.009633178	0.21198186	0.5660086	0.009598156	0.009761376	0.010415951	0.010108044	0.009560324	0.009354855	0.009595806	0.009659351	0.009486902	0.009386108	0.009457355	0.0093867015	0.009562547	0.009417051	0.009555915	0.009594046	0.010262279	0.009489226	0.009695307	0.009554377	0.009652093	0.009822516
0.0128945485	0.01292045	0.012791963	0.012847671	0.6901816	0.013942334	0.013530184	0.01279703	0.012521998	0.012844524	0.012929583	0.012698749	0.012563832	0.0126592005	0.0125646265	0.012800005	0.012605252	0.012791129	0.012842168	0.013736635	0.012701861	0.012977712	0.012789069	0.012919867	0.013147988
0.7460323	0.003484052	0.003449405	0.0034644268	0.0035233404	0.0037596072	0.0036484692	0.0034507713	0.0033766078	0.0034635782	0.0034865146	0.0034242694	0.0033878884	0.17379124	0.0033881026	0.0034515737	0.0033990575	0.00344918	0.003462943	0.0037041397	0.0034251085	0.003499493	0.0034486246	0.0034838947	0.0035454086
0.019494606	0.019533765	0.019339513	0.5312712	0.019754041	0.021078698	0.02045559	0.019347172	0.018931367	0.019418977	0.019547572	0.019198587	0.018994613	0.019138796	0.018995814	0.01935167	0.019057233	0.01933825	0.019415414	0.020767713	0.01920329	0.019620337	0.019335138	0.019532884	0.019877767
0.0047885524	0.0047981716	0.0047504567	0.004771144	0.004852279	0.5985873	0.29170775	0.004752338	0.0046502016	0.0047699753	0.004801563	0.00471584	0.004665737	0.0047011534	0.004666032	0.004753443	0.0046811188	0.0047501465	0.004769101	0.0051012724	0.0047169956	0.0048194365	0.0047493814	0.004797955	0.0048826705
0.0063971565	0.42502326	0.006346263	0.0063739	0.42768177	0.0069169765	0.0067125037	0.006348776	0.0062123295	0.0063723386	0.0064145373	0.0063000177	0.0062330835	0.0062803975	0.0062334775	0.0063502523	0.0062536327	0.0063458486	0.00637117	0.006814927	0.0063015614	0.006438415	0.006344827	0.0064097173	0.006522891
0.0047885557	0.004798175	0.00475046	0.0047711474	0.004852282	0.0051776646	0.0050246073	0.004752341	0.0046502044	0.21551092	0.0048015662	0.004715843	0.00466574	0.0047011566	0.004666035	0.004753446	0.004681122	0.00475015	0.0047691036	0.0051012756	0.67406875	0.0048194397	0.0047493847	0.0047979583	0.0048826737
0.005477187	0.0054881894	0.0054336125	0.8683064	0.005550078	0.005922253	0.0057471846	0.005435765	0.00531894	0.0054559386	0.005492069	0.0053940183	0.00533671	0.005377219	0.005337047	0.0054370286	0.0053543034	0.005433258	0.005454938	0.005834879	0.00539534	0.0055125128	0.005432383	0.005487942	0.00558484
0.012894572	0.012920474	0.0127919875	0.012847695	0.0130661735	0.01394236	0.013530209	0.012797054	0.012522021	0.012844548	0.012929606	0.012698772	0.012563855	0.012659224	0.01256465	0.0128000295	0.012605275	0.37382585	0.012842192	0.013736661	0.012701884	0.012977736	0.32886925	0.012919892	0.013148013
0.039935477	0.040015697	0.039617766	0.039790295	0.040466942	0.043180555	0.041904096	0.039633457	0.038781658	0.03978055	0.040043984	0.03932907	0.038911223	0.039206587	0.038913682	0.03964267	0.039039504	0.03961518	0.03977325	0.04254349	0.039338708	0.040193044	0.0396088	0.040013894	0.040720403
