topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.033704475	0.03326638	0.03369595	0.033068378	0.03347713	0.035249468	0.034926966	0.032920055	0.03257911	0.033633765	0.03268556	0.032805987	0.032927718	0.033271685	0.032698095	0.03305113	0.03268662	0.033134438	0.033508398	0.0335876	0.03327323	0.033498168	0.032916564	0.03338264	0.033727676	0.034786064	0.03280457	0.032341637	0.033594206	0.032796316
0.0036160804	0.0035690782	0.0036151658	0.50144523	0.0035916893	0.0037818393	0.0037472388	0.0035319217	0.3983101	0.003608494	0.003506763	0.0035196834	0.003532744	0.0035696472	0.0035081082	0.0035459846	0.0035068768	0.0035549225	0.0035950437	0.003603541	0.003569813	0.0035939463	0.0035315473	0.0035815511	0.0036185696	0.0037321218	0.0035195318	0.0034698644	0.0036042498	0.003518646
0.008180154	0.008073827	0.008178085	0.008025772	0.008124977	0.008555127	0.76577455	0.0079897735	0.0079070255	0.008162993	0.00793286	0.007962089	0.007991633	0.008075114	0.007935904	0.008021586	0.007933118	0.008041806	0.008132566	0.008151788	0.00807549	0.008130083	0.007988926	0.0081020435	0.008185785	0.008442658	0.007961745	0.00784939	0.008153391	0.007959741
0.004654959	0.004594453	0.0046537817	0.0045671067	0.0046235607	0.0048683397	0.0048237983	0.0045466223	0.0044995337	0.0046451935	0.0045142355	0.004530868	0.0045476807	0.0045951856	0.86640495	0.004564725	0.004514382	0.004576231	0.004627879	0.004638817	0.0045953994	0.004626466	0.00454614	0.00461051	0.0046581635	0.0048043383	0.0045306724	0.004466736	0.00463973	0.004529532
0.0021659213	0.11347043	0.0021653734	0.0021250441	0.0021513118	0.0022652058	0.0022444811	0.0021155127	0.002093603	0.0021613773	0.0021004435	0.0021081823	0.0021160052	0.0021381092	0.0021012493	0.0021239358	0.0021005117	0.8265345	0.002153321	0.0021584106	0.0021382086	0.0021526637	0.0021152885	0.0021452394	0.002167412	0.0022354263	0.0021080915	0.0020783423	0.002158835	0.0021075609
0.0027091492	0.0026739354	0.61217606	0.00265802	0.0026908757	0.002833335	0.0028074123	0.002646098	0.0026186928	0.31285632	0.002627249	0.002636929	0.002646714	0.0026743617	0.002628257	0.0026566337	0.0026273346	0.00266333	0.0026933886	0.0026997547	0.0026744858	0.0026925665	0.0026458174	0.00268328	0.0027110141	0.0027960867	0.0026368154	0.002599605	0.0027002858	0.0026361516
0.01094236	0.010800131	0.010939593	0.6860798	0.010868553	0.011443952	0.01133925	0.010687695	0.010577004	0.010919405	0.010611563	0.010650661	0.010690182	0.010801853	0.010615634	0.010730249	0.010611908	0.010757295	0.010878704	0.010904416	0.010802355	0.010875382	0.010686561	0.010837874	0.010949893	0.011293505	0.010650202	0.010499907	0.010906561	0.010647521
0.016521057	0.016306315	0.01651688	0.01620926	0.01640962	0.5271044	0.01712029	0.016136557	0.015969433	0.016486399	0.016021611	0.016080642	0.016140312	0.016308915	0.016027758	0.016200805	0.016022133	0.016241642	0.016424946	0.01646377	0.016309673	0.016419932	0.016134845	0.016363302	0.01653243	0.017051226	0.01607995	0.01585303	0.016467007	0.016075902
0.0025001308	0.0024676337	0.0024994984	0.0024529463	0.002483267	0.0026147352	0.0025908127	0.79495645	0.0024166533	0.0024948858	0.0024245495	0.0024334826	0.0024425127	0.0024680272	0.0024254797	0.002451667	0.0024246282	0.0024578467	0.002485586	0.002491461	0.13577563	0.0024848273	0.0024416852	0.0024762575	0.0025018519	0.0025803607	0.0024333778	0.002399038	0.0024919512	0.0024327652
0.033704475	0.03326638	0.03369595	0.033068378	0.03347713	0.035249468	0.034926966	0.032920055	0.03257911	0.033633765	0.03268556	0.032805987	0.032927718	0.033271685	0.032698095	0.03305113	0.03268662	0.033134438	0.033508398	0.0335876	0.03327323	0.033498168	0.032916564	0.03338264	0.033727676	0.034786064	0.03280457	0.032341637	0.033594206	0.032796316
0.0027091494	0.0026739354	0.0027084642	0.0026580202	0.0026908757	0.0028333352	0.0028074125	0.0026460981	0.002618693	0.0027034658	0.0026272493	0.0026369293	0.59841543	0.002674362	0.0026282573	0.002656634	0.0026273346	0.32651508	0.0026933888	0.002699755	0.002674486	0.0026925665	0.0026458176	0.0026832803	0.0027110144	0.002796087	0.0026368157	0.0025996051	0.002700286	0.0026361519
0.0065314174	0.0064465213	0.0065297657	0.0064081512	0.006487362	0.006830814	0.0067683174	0.0063794088	0.006313339	0.0065177153	0.0063339667	0.006357304	0.006380894	0.006447549	0.0063363966	0.006404809	0.0063341726	0.006420953	0.006493421	0.006508769	0.006447849	0.0064914385	0.006378732	0.0064690504	0.0065359133	0.006741013	0.00635703	0.00626732	0.8127252	0.00635543
0.46882507	0.0045944606	0.004653789	0.0045671146	0.004623568	0.0048683477	0.004823806	0.0045466297	0.004499541	0.004645201	0.004514243	0.0045308755	0.004547688	0.0045951935	0.0045159743	0.004564733	0.004514389	0.0045762383	0.004627886	0.004638825	0.40231407	0.0046264734	0.0045461473	0.0046105175	0.004658171	0.0048043462	0.00453068	0.004466743	0.0046397373	0.0045295395
0.0109423585	0.010800128	0.010939591	0.010735845	0.01086855	0.011443949	0.011339247	0.010687692	0.010577002	0.010919402	0.010611561	0.010650658	0.01069018	0.6861459	0.010615631	0.010730246	0.010611906	0.010757293	0.010878701	0.010904414	0.010802352	0.01087538	0.010686559	0.0108378725	0.01094989	0.0112935025	0.010650199	0.010499905	0.0109065585	0.010647519
0.010942363	0.010800133	0.010939596	0.010735851	0.010868556	0.011443955	0.011339253	0.010687697	0.010577007	0.010919407	0.010611566	0.010650664	0.6860341	0.0108018555	0.010615637	0.010730252	0.01061191	0.010757298	0.010878706	0.010904419	0.010802357	0.010875385	0.010686563	0.010837877	0.010949896	0.011293508	0.0106502045	0.0104999095	0.010906564	0.010647524
0.005435802	0.005365147	0.0054344274	0.0053332136	0.005399137	0.005684976	0.43962562	0.005309292	0.005254305	0.0054243985	0.005271473	0.0052908952	0.0053105284	0.005366002	0.005273495	0.0053304317	0.0052716443	0.005343868	0.005404179	0.0054169525	0.005366252	0.0054025296	0.4100377	0.005383897	0.005439544	0.005610239	0.005290667	0.0052160057	0.005418018	0.0052893357
0.010942372	0.010800141	0.010939604	0.010735858	0.010868563	0.011443963	0.6866829	0.010687705	0.010577015	0.010919415	0.010611573	0.010650671	0.010690193	0.010801863	0.010615644	0.010730259	0.010611918	0.010757306	0.010878714	0.010904427	0.010802365	0.010875393	0.010686572	0.010837886	0.010949904	0.0112935165	0.010650212	0.010499917	0.0109065715	0.010647532
0.004654967	0.41009304	0.00465379	0.004567115	0.18070568	0.2851764	0.004823807	0.00454663	0.0044995416	0.004645202	0.0045142435	0.004530876	0.0045476886	0.004595194	0.0045159752	0.0045647332	0.00451439	0.0045762393	0.0046278867	0.0046388255	0.0045954078	0.0046264743	0.0045461482	0.004610518	0.0046581714	0.0048043467	0.0045306804	0.004466744	0.004639738	0.00452954
0.010942366	0.010800136	0.010939599	0.010735854	0.010868559	0.011443958	0.3927198	0.0106877	0.010577009	0.30488265	0.010611569	0.010650666	0.010690188	0.010801858	0.010615639	0.010730254	0.010611913	0.010757301	0.010878708	0.010904422	0.01080236	0.010875388	0.010686566	0.01083788	0.0109498985	0.011293511	0.010650207	0.010499912	0.010906567	0.010647526
0.0011589294	0.0011438655	0.0011586363	0.47976807	0.0011511123	0.230456	0.0012009648	0.0011319572	0.0011202338	0.0011564981	0.001123894	0.0011280349	0.0011322207	0.001144048	0.0011243251	0.0011364642	0.0011239304	0.0011393288	0.0011521874	0.0011549107	0.001144101	0.0011518357	0.0011318371	0.0011478631	0.0011597272	0.25893614	0.0011279862	0.0011120682	0.0011551379	0.0011277023
0.0054358086	0.0053651533	0.005434434	0.0053332197	0.0053991433	0.005684983	0.00563297	0.0053092986	0.0052543115	0.47671336	0.0052714795	0.0052909018	0.005310535	0.0053660087	0.0052735014	0.0053304383	0.0052716504	0.0053438745	0.0054041855	0.37284943	0.0053662583	0.005402536	0.0053087357	0.005383903	0.0054395506	0.0056102457	0.0052906736	0.0052160122	0.0054180245	0.005289342
0.002165922	0.002137769	0.002165374	0.32794842	0.0021513125	0.0022652065	0.0022444818	0.0021155134	0.0020936036	0.002161378	0.0021004442	0.002108183	0.0021160059	0.0021381099	0.0021012498	0.0021239365	0.0021005124	0.0021292903	0.0021533216	0.0021584113	0.6120527	0.0021526641	0.002115289	0.00214524	0.0021674128	0.002235427	0.0021080922	0.002078343	0.0021588358	0.0021075616
0.0065314113	0.006446515	0.006529759	0.006408145	0.006487356	0.0068308073	0.006768311	0.0063794027	0.006313333	0.006517709	0.0063339607	0.0063572978	0.0063808877	0.006447543	0.0063363905	0.006404803	0.0063341665	0.006420947	0.0064934143	0.0065087625	0.0064478423	0.0064914324	0.006378726	0.0064690444	0.0065359073	0.0067410064	0.006357024	0.006267314	0.81272537	0.0063554235
0.004070279	0.0040173735	0.00406925	0.003993462	0.0040428247	0.27238712	0.004217912	0.00397555	0.003934376	0.0040617404	0.003947231	0.0039617745	0.0039764754	0.004018014	0.0039487453	0.003991379	0.0039473595	0.00400144	0.0040466003	0.004056165	0.0040182006	0.004045365	0.0039751283	0.0040314132	0.39295962	0.0042008962	0.0039616036	0.003905698	0.22627638	0.0039606066
0.0021659203	0.0021377674	0.0021653725	0.37532216	0.002151311	0.36241245	0.0022444802	0.002115512	0.002093602	0.0021613764	0.0021004425	0.0021081816	0.0021160045	0.0021381082	0.0021012484	0.0021239351	0.0021005108	0.0021292889	0.00215332	0.0021584097	0.20453174	0.0021526627	0.0021152876	0.0021452385	0.0021674114	0.0022354256	0.0021080908	0.0020783416	0.0021588344	0.0021075602
0.0017090156	0.0016868017	0.0017085834	0.6539285	0.0016974881	0.29882973	0.0017710031	0.001669241	0.001651953	0.0017054303	0.0016573506	0.0016634569	0.0016696296	0.0016870706	0.0016579863	0.0016758873	0.0016574044	0.0016801115	0.0016990734	0.0017030893	0.0016871489	0.0016985547	0.0016690639	0.0016926966	0.0017101921	0.0017638586	0.0016633852	0.0016399117	0.0017034244	0.0016629666
0.016521059	0.016306316	0.016516881	0.01620926	0.016409623	0.017278375	0.017120292	0.016136557	0.015969435	0.016486399	0.016021613	0.016080642	0.016140314	0.016308917	0.016027758	0.016200807	0.016022133	0.016241644	0.016424946	0.01646377	0.016309675	0.016419932	0.5259608	0.016363302	0.016532432	0.017051226	0.01607995	0.01585303	0.016467009	0.016075902
0.0065314188	0.0064465227	0.0065297666	0.0064081526	0.0064873635	0.15613306	0.006768319	0.00637941	0.00631334	0.006517716	0.006333968	0.006357305	0.6632937	0.0064475504	0.006336398	0.0064048106	0.006334174	0.0064209546	0.0064934217	0.00650877	0.00644785	0.00649144	0.0063787336	0.006469052	0.0065359147	0.0067410143	0.006357031	0.0062673213	0.00651005	0.006355431
0.016521076	0.016306333	0.016516898	0.016209276	0.01640964	0.017278392	0.01712031	0.016136574	0.015969452	0.016486416	0.01602163	0.016080659	0.01614033	0.016308933	0.016027775	0.016200824	0.01602215	0.01624166	0.016424963	0.5262893	0.016309692	0.01641995	0.016134862	0.01636332	0.016532449	0.017051244	0.016079966	0.015853047	0.016467026	0.016075918
0.005435807	0.005365152	0.0054344325	0.0053332187	0.3767377	0.0056849816	0.24202763	0.0053092972	0.00525431	0.0054244036	0.005271478	0.0052909004	0.0053105336	0.0053660073	0.0052735	0.005330437	0.005271649	0.005343873	0.0054041846	0.005416958	0.005366257	0.0054025347	0.0053087343	0.005383902	0.2364278	0.0056102443	0.005290672	0.005216011	0.0054180236	0.005289341
0.0046549607	0.004594455	0.0046537835	0.0045671086	0.0046235626	0.0048683416	0.21641412	0.004546624	0.0044995355	0.0046451953	0.0045142374	0.00453087	0.0045476826	0.0045951875	0.0045159687	0.0045647267	0.0045143836	0.0045762327	0.0046278806	0.004638819	0.004595401	0.004626468	0.0045461417	0.65490913	0.0046581654	0.00480434	0.0045306743	0.0044667376	0.0046397317	0.004529534
0.0018041607	0.00178071	0.0018037043	0.0017701112	0.0017919913	0.0018868623	0.9483408	0.0017621716	0.0017439212	0.0018003756	0.0017496193	0.0017560656	0.0017625819	0.0017809939	0.0017502904	0.001769188	0.0017496761	0.0017736474	0.0017936649	0.0017979045	0.0017810767	0.0017931174	0.0017619848	0.0017869332	0.0018054026	0.0018620568	0.0017559899	0.0017312096	0.001798258	0.001755548
0.010942357	0.010800126	0.010939589	0.010735843	0.010868548	0.011443947	0.011339245	0.01068769	0.010577	0.0109194005	0.010611559	0.010650657	0.010690179	0.010801848	0.01061563	0.010730244	0.010611904	0.010757292	0.010878699	0.010904412	0.01080235	0.010875378	0.6860306	0.010837871	0.010949889	0.011293501	0.010650198	0.010499903	0.010906557	0.010647517
0.68628645	0.010800127	0.01093959	0.010735844	0.010868549	0.011443948	0.011339246	0.010687691	0.010577001	0.010919401	0.01061156	0.010650658	0.010690179	0.010801849	0.010615631	0.010730245	0.010611905	0.010757292	0.0108787	0.010904413	0.010802351	0.010875379	0.010686558	0.010837872	0.01094989	0.011293502	0.010650199	0.010499904	0.010906558	0.010647518
0.033704475	0.03326638	0.03369595	0.033068378	0.03347713	0.035249468	0.034926966	0.032920055	0.03257911	0.033633765	0.03268556	0.032805987	0.032927718	0.033271685	0.032698095	0.03305113	0.03268662	0.033134438	0.033508398	0.0335876	0.03327323	0.033498168	0.032916564	0.03338264	0.033727676	0.034786064	0.03280457	0.032341637	0.033594206	0.032796316
0.033704475	0.03326638	0.03369595	0.033068378	0.03347713	0.035249468	0.034926966	0.032920055	0.03257911	0.033633765	0.03268556	0.032805987	0.032927718	0.033271685	0.032698095	0.03305113	0.03268662	0.033134438	0.033508398	0.0335876	0.03327323	0.033498168	0.032916564	0.03338264	0.033727676	0.034786064	0.03280457	0.032341637	0.033594206	0.032796316
0.42127472	0.0040173703	0.004069247	0.003993459	0.004042822	0.0042568557	0.0042179087	0.003975547	0.003934373	0.0040617376	0.003947228	0.0039617717	0.0039764727	0.004018011	0.0039487425	0.003991376	0.0039473567	0.0040014368	0.0040465975	0.46608803	0.004018198	0.004045362	0.0039751255	0.0040314104	0.0040730783	0.004200893	0.003961601	0.0039056952	0.00405696	0.003960604
0.002709145	0.0026739312	0.0027084597	0.0026580158	0.0026908715	0.0028333305	0.002807408	0.002646094	0.0026186889	0.0027034616	0.0026272452	0.002636925	0.00264671	0.0026743575	0.35670042	0.0026566298	0.56817573	0.002663326	0.0026933844	0.0026997507	0.0026744818	0.0026925623	0.0026458134	0.002683276	0.00271101	0.0027960825	0.0026368115	0.002599601	0.0027002818	0.0026361477
0.010942362	0.0108001325	0.010939595	0.01073585	0.010868555	0.011443954	0.011339252	0.010687696	0.010577006	0.010919407	0.010611565	0.010650663	0.010690184	0.4456589	0.010615636	0.010730251	0.010611909	0.010757297	0.010878705	0.010904418	0.0108023565	0.010875384	0.010686562	0.010837876	0.010949895	0.011293507	0.010650204	0.2509868	0.010906563	0.010647523
0.016521072	0.01630633	0.016516894	0.52603483	0.016409636	0.017278388	0.017120305	0.01613657	0.015969446	0.016486412	0.016021624	0.016080655	0.016140327	0.01630893	0.016027771	0.01620082	0.016022146	0.016241655	0.01642496	0.016463783	0.016309686	0.016419945	0.016134858	0.016363315	0.016532445	0.017051239	0.016079962	0.015853044	0.016467022	0.016075915
0.008180148	0.008073822	0.0081780795	0.008025765	0.008124972	0.008555121	0.008476849	0.007989768	0.00790702	0.0081629865	0.007932855	0.0079620825	0.007991628	0.008075109	0.007935897	0.00802158	0.007933113	0.008041799	0.00813256	0.008151783	0.008075484	0.008130077	0.7652868	0.008102038	0.008185779	0.008442652	0.00796174	0.007849384	0.0081533855	0.007959736
0.005435813	0.005365158	0.0054344386	0.0053332243	0.29899406	0.005684988	0.005632975	0.0053093033	0.005254316	0.0054244096	0.0052714837	0.0052909064	0.0053105396	0.0053660134	0.005273506	0.005330443	0.005271655	0.005343879	0.0054041906	0.005416964	0.005366263	0.005402541	0.0053087403	0.0053839083	0.55056596	0.005610251	0.0052906782	0.005216017	0.0054180296	0.0052893464
0.010942356	0.010800125	0.010939588	0.010735842	0.0108685475	0.6867881	0.011339244	0.010687689	0.010576999	0.0109194	0.010611558	0.010650656	0.010690178	0.010801847	0.010615629	0.010730243	0.010611903	0.010757291	0.010878698	0.010904412	0.010802349	0.010875377	0.010686556	0.01083787	0.010949888	0.0112935	0.010650197	0.010499902	0.010906556	0.010647516
0.24347575	0.006446534	0.0065297782	0.006408164	0.0064873747	0.006830827	0.0067683305	0.57564986	0.006313351	0.006517728	0.006333979	0.006357316	0.0063809063	0.0064475616	0.0063364087	0.0064048218	0.0063341847	0.006420966	0.0064934334	0.006508781	0.006447861	0.006491451	0.0063787447	0.006469063	0.006535926	0.006741026	0.006357042	0.006267332	0.0065100617	0.006355442
0.0021659245	0.0021377716	0.0021653767	0.5224113	0.002151315	0.19324246	0.0022444844	0.22658983	0.0020936062	0.0021613806	0.0021004467	0.0021081856	0.0021160084	0.0021381124	0.0021012523	0.002123939	0.002100515	0.0021292928	0.0021533242	0.0021584139	0.0021382119	0.002152667	0.0021152918	0.0021452426	0.0021674156	0.0022354298	0.0021080947	0.0020783455	0.0021588383	0.0021075641
0.008180146	0.00807382	0.008178078	0.008025764	0.00812497	0.008555119	0.7657747	0.007989766	0.007907018	0.008162985	0.007932853	0.007962081	0.007991626	0.008075107	0.007935896	0.008021578	0.007933111	0.008041797	0.008132557	0.00815178	0.008075482	0.008130075	0.007988919	0.008102036	0.008185777	0.00844265	0.007961738	0.007849382	0.008153384	0.007959734
0.002321058	0.0022908885	0.002320471	0.0022772532	0.002305402	0.0024274539	0.0024052446	0.002267039	0.0022435596	0.0023161885	0.0022508902	0.0022591834	0.0022675667	0.17219725	0.0022517536	0.0022760655	0.0022509634	0.0022818025	0.0023075552	0.0023130092	0.0022913602	0.0023068506	0.14546321	0.6203315	0.0023226556	0.0023955414	0.0022590861	0.002227206	0.0023134642	0.0022585175
0.0018041595	0.0017807088	0.0018037031	0.00177011	0.0017919902	0.43656087	0.0018695979	0.0017621705	0.00174392	0.0018003746	0.0017496181	0.0017560645	0.0017625807	0.0017809927	0.0017502893	0.0017691868	0.0017496749	0.0017736462	0.0017936637	0.0017979033	0.0017810755	0.0017931162	0.0017619836	0.001786932	0.0018054014	0.0018620556	0.0017559888	0.0017312084	0.5135954	0.0017555468
0.033704475	0.03326638	0.03369595	0.033068378	0.03347713	0.035249468	0.034926966	0.032920055	0.03257911	0.033633765	0.03268556	0.032805987	0.032927718	0.033271685	0.032698095	0.03305113	0.03268662	0.033134438	0.033508398	0.0335876	0.03327323	0.033498168	0.032916564	0.03338264	0.033727676	0.034786064	0.03280457	0.032341637	0.033594206	0.032796316
0.00818015	0.008073823	0.00817808	0.008025767	0.008124974	0.008555123	0.008476851	0.007989769	0.007907021	0.008162988	0.007932857	0.007962084	0.00799163	0.008075111	0.007935899	0.008021582	0.007933114	0.008041801	0.008132561	0.008151784	0.008075486	0.008130078	0.76528674	0.008102039	0.008185781	0.008442653	0.007961741	0.007849386	0.008153387	0.007959737
