topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0125026675	0.012573309	0.013021959	0.01246701	0.012171422	0.51389235	0.013950026	0.012290161	0.38431582	0.012815291
0.005782436	0.0058146473	0.0060227034	0.0057657682	0.94630665	0.006424323	0.0064508356	0.0056839343	0.0058219554	0.005926751
0.0072420924	0.007283042	0.39365628	0.0072216312	0.007050262	0.00804654	0.008079946	0.0071189683	0.007291683	0.5470096
0.029851299	0.030017499	0.031090297	0.72352624	0.02905996	0.03315873	0.033300947	0.029343037	0.030055044	0.030596916
0.04570568	0.04596083	0.047602747	0.045573812	0.044494536	0.5818802	0.05098919	0.044928197	0.046017915	0.046846893
0.006680133	0.0067172754	0.0069574164	0.0066610062	0.006502901	0.00742055	0.19746153	0.7480264	0.006725705	0.006847165
0.09747569	0.098020926	0.10152398	0.09719624	0.09489385	0.10827444	0.10874281	0.09581881	0.09814332	0.09990991
0.38406703	0.007282655	0.0075431988	0.0072215106	0.0070503326	0.008045461	0.008079992	0.0071189115	0.0072918716	0.55629903
0.017626287	0.017723858	0.01836148	0.017574066	0.017157536	0.01957873	0.019662777	0.83650583	0.017745065	0.018064365
0.012503197	0.012573841	0.5042215	0.012466973	0.012171944	0.013890014	0.013949504	0.3928188	0.012588381	0.012815824
0.029850345	0.030017573	0.031090403	0.02976527	0.029059708	0.7269194	0.033303518	0.029342862	0.030054705	0.030596169
0.7235909	0.030018996	0.03109369	0.02976605	0.029060299	0.03315996	0.03331063	0.029343495	0.03005767	0.030598322
0.014627866	0.01470966	0.44658986	0.014586272	0.014240606	0.016249863	0.43489495	0.014379359	0.014728389	0.014993218
0.029851394	0.030018862	0.031090857	0.029767435	0.029059945	0.03315812	0.72705567	0.0293447	0.03005513	0.030597907
0.01250274	0.26046538	0.013022414	0.012467302	0.19588564	0.45401207	0.013949772	0.012290355	0.012588593	0.012815664
0.029851673	0.030017551	0.031091457	0.029765088	0.029060261	0.03315781	0.4865755	0.029344704	0.030055145	0.27108082
0.28308985	0.0031036786	0.0032146662	0.003077588	0.0030046504	0.121316426	0.3889978	0.0030339418	0.0031076046	0.18805376
0.5197199	0.014710352	0.015236161	0.014587004	0.014240588	0.016249051	0.016319694	0.014379783	0.014728589	0.35982886
0.0057824054	0.005814829	0.006022322	0.7950747	0.0056290287	0.0064239763	0.15782005	0.0056839464	0.005821844	0.0059269336
0.017624352	0.017723149	0.018356273	0.017575191	0.017156933	0.019576434	0.01966333	0.0173251	0.017744478	0.83725476
0.010917715	0.010978776	0.011371463	0.010886549	0.010627835	0.40137118	0.012179559	0.509485	0.010991711	0.011190195
0.005782339	0.005814645	0.0060222037	0.58553094	0.0056289285	0.3673373	0.006451194	0.005683855	0.005821797	0.005926777
0.004557554	0.0045832274	0.0047469223	0.0045446176	0.0044365884	0.9583059	0.005085046	0.00447991	0.0045887623	0.004671453
0.045704417	0.04596	0.57870823	0.04557571	0.044494245	0.050775073	0.05098967	0.04492763	0.046018727	0.046846304
0.017624596	0.017722813	0.6458357	0.017573314	0.017157348	0.21128806	0.019663103	0.017324634	0.017745098	0.018065387
0.0457103	0.5770485	0.04760852	0.045576945	0.044494364	0.050770268	0.050991703	0.044929706	0.046021566	0.046848174
0.014631358	0.014710346	0.015239591	0.014587094	0.587909	0.016261483	0.29255986	0.014379579	0.014728358	0.01499333
0.012502717	0.012572528	0.6700681	0.012466715	0.2268562	0.013888056	0.013951631	0.012290314	0.012588556	0.012815213
0.0048121437	0.0048390483	0.0050124614	0.004798572	0.3091072	0.0053460486	0.0053692604	0.0047304044	0.004845164	0.6511396
0.029850453	0.72377914	0.031090155	0.029764889	0.029060127	0.033157792	0.03330185	0.029343586	0.030054979	0.030597018
0.029852673	0.030017618	0.031092118	0.029765403	0.029059734	0.7269181	0.033300932	0.029342964	0.030054705	0.030595781
0.09747569	0.098020926	0.10152398	0.09719624	0.09489385	0.10827444	0.10874281	0.09581881	0.09814332	0.09990991
0.09747569	0.098020926	0.10152398	0.09719624	0.09489385	0.10827444	0.10874281	0.09581881	0.09814332	0.09990991
0.010917534	0.010978488	0.0113715455	0.010885893	0.010627582	0.63141763	0.012180305	0.010731278	0.27969965	0.011190119
0.007241998	0.007282527	0.37450913	0.007221206	0.0070501105	0.5667814	0.00807999	0.007118991	0.007291754	0.007422958
0.02985302	0.03001879	0.27732927	0.029765723	0.029060222	0.4806745	0.033303536	0.029343177	0.030055419	0.03059632
0.04570633	0.04596003	0.04760254	0.04557614	0.04449408	0.050785724	0.05099824	0.04492806	0.57710046	0.04684843
0.022163263	0.022287223	0.79570234	0.02210066	0.021576695	0.02462566	0.024725636	0.021786552	0.022315132	0.022716843
0.5399274	0.014710703	0.015236969	0.014587198	0.33886093	0.016251432	0.016322093	0.0143800415	0.014728895	0.014994317
0.029850975	0.03001765	0.03109009	0.029764928	0.02906	0.72692025	0.033301614	0.029343236	0.030054973	0.030596308
0.017624063	0.017722504	0.0183562	0.017573785	0.017157169	0.8387697	0.019662654	0.0173243	0.017744731	0.018064922
0.005782316	0.00581467	0.0060227136	0.0057657417	0.0056290706	0.51718795	0.0064519653	0.0056844642	0.43573412	0.005926985
0.022162525	0.022286462	0.023083834	0.022098908	0.0215757	0.024618158	0.797358	0.021786002	0.022314513	0.022715922
0.006198786	0.0062333276	0.006456722	0.006181045	0.0060344776	0.6523502	0.006916185	0.2970343	0.0062413886	0.006353567
0.004812198	0.004839041	0.005012488	0.0047982805	0.004685034	0.32175487	0.0053692143	0.6389512	0.0048451787	0.004932522
0.09747569	0.098020926	0.10152398	0.09719624	0.09489385	0.10827444	0.10874281	0.09581881	0.09814332	0.09990991
0.022163413	0.2312527	0.023086539	0.022100264	0.021576198	0.58827543	0.024726424	0.021786554	0.02231505	0.022717422
0.029850278	0.030017205	0.03109086	0.029764697	0.72282386	0.033157405	0.03330184	0.029342948	0.03005521	0.03059571
0.6298551	0.007951718	0.008236614	0.007885002	0.007697862	0.3057121	0.008822081	0.0077729123	0.007961675	0.008104905
0.045706123	0.045960538	0.04760314	0.5766834	0.044494454	0.050770644	0.05098792	0.044927813	0.04601805	0.046847887
0.0109166885	0.010977665	0.011370954	0.010885502	0.010627517	0.6325087	0.2798012	0.010731067	0.010991462	0.011189247
0.014627997	0.52420914	0.015236174	0.014586028	0.3546678	0.016248774	0.01632076	0.014380726	0.014728553	0.0149940355
0.010917371	0.01097812	0.011370283	0.010885739	0.0106278155	0.012129783	0.90017694	0.010731793	0.010991529	0.011190602
0.88423264	0.0125728	0.013022127	0.012467654	0.012171623	0.013889944	0.013949079	0.012290185	0.012588447	0.012815483
0.7235896	0.030019706	0.031092905	0.029767461	0.02906163	0.03316691	0.03330304	0.02934464	0.030056566	0.030597549
0.09747569	0.098020926	0.10152398	0.09719624	0.09489385	0.10827444	0.10874281	0.09581881	0.09814332	0.09990991
