topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0023467625	0.0023543267	0.19862206	0.0023468267	0.002369517	0.002432163	0.0023762141	0.0023615824	0.0023234745	0.29531685	0.0023464502	0.002362191	0.002338857	0.0023465913	0.0023464658	0.00233129	0.0023466405	0.002346598	0.0023468817	0.0023467122	0.0023466737	0.0023390634	0.002331131	0.0023312194	0.002362098	0.0023933714	0.0023388239	0.0023308033	0.0023389147	0.0023620753	0.0023927314	0.0023621381	0.0023389193	0.0023234745	0.0023234745	0.0023464505	0.002343335	0.0023466032	0.0023389475	0.0023311519	0.0023234745	0.0023541898	0.0023389084	0.0023234745	0.0023389189	0.0023850843	0.0023700576	0.0023463797	0.0023465983	0.0023465315	0.0023618347	0.0023311253	0.0023541672	0.0023465555	0.34866065	0.0023583083	0.0023467906	0.002346611	0.002339057	0.0023619123	0.0023467198	0.002346558	0.0023543718	0.0023312059	0.0023387673	0.0023542908	0.0023696297	0.0023933665	0.0023234745	0.0023310897
0.0004257725	0.00042714487	0.11193169	0.27984127	0.00042990083	0.00044126672	0.0004311159	0.0004284613	0.0004215474	0.0004271353	0.00042571584	0.0004285717	0.00042433818	0.00042574145	0.00042571867	0.00042296533	0.1884985	0.0004257427	0.00042579413	0.00042576337	0.0004257564	0.00042437567	0.0004229365	0.00042295255	0.00042855486	0.00043422874	0.0004243322	0.00042287703	0.00042434866	0.0004285507	0.00043411262	0.0004285621	0.10174494	0.0004215474	0.0004215474	0.0004257159	0.00042515068	0.0004257436	0.00042435463	0.00042294027	0.0004215474	0.00042712005	0.00042434753	0.0004215474	0.00042434942	0.0004327252	0.00042999897	0.00042570307	0.00042574274	0.00042573063	0.00042850708	0.00042293547	0.00042711597	0.00042573496	0.00043271497	0.0004278673	0.00042577763	0.00042574503	0.0004243745	0.00042852113	0.0004257648	0.00042573543	0.2902697	0.00042295008	0.00042432194	0.00042713838	0.00042992132	0.00043422787	0.0004215474	0.000422929
0.0011718483	0.0011756254	0.0011717045	0.0011718804	0.0011832105	0.0012144927	0.0011865548	0.0011792486	0.0011602194	0.001175599	0.0011716923	0.0011795524	0.0011679005	0.0011717628	0.0011717001	0.001164122	0.0011717873	0.0011717662	0.0011719078	0.0011718231	0.2875344	0.0011680037	0.0011640426	0.0011640869	0.0011795061	0.0011951223	0.0011678841	0.0011638791	0.0011679294	0.0011794947	0.0011948026	0.001179526	0.0011679317	0.0011602194	0.0011602194	0.0011716924	0.0011701367	0.0011717686	0.0011679458	0.0011640531	0.0011602194	0.21277271	0.0011679262	0.0011602194	0.0011679315	0.001190984	0.0011834806	0.0011716571	0.0011717663	0.0011717329	0.0011793745	0.0011640398	0.331011	0.0011717449	0.0011909559	0.0011776136	0.0011718624	0.0011717726	0.0011680005	0.0011794132	0.09124097	0.0011717462	0.001175648	0.0011640801	0.0011678559	0.0011756074	0.0011832669	0.0011951198	0.0011602194	0.0011640221
0.002346762	0.002354326	0.002346474	0.0023468263	0.0023695163	0.0024321624	0.0023762137	0.002361582	0.002323474	0.0023542733	0.0023464495	0.0023621903	0.28949636	0.0023465909	0.0023464651	0.0023312895	0.00234664	0.0023465976	0.0023468812	0.0023467115	0.0023466733	0.0023390627	0.0023311304	0.002331219	0.0023620976	0.002393371	0.0023388234	0.0023308028	0.002338914	0.0023620748	0.0023927307	0.0023621377	0.0023389186	0.002323474	0.002323474	0.00234645	0.0023433345	0.0023466025	0.0023389468	0.0023311512	0.002323474	0.0023541893	0.0023389077	0.002323474	0.0023389182	0.0023850838	0.0023700572	0.0023463792	0.0023465978	0.002346531	0.0023618343	0.0023311246	0.5507105	0.002346555	0.0023850272	0.0023583078	0.0023467902	0.0023466107	0.0023390565	0.0023619116	0.0023467194	0.0023465576	0.0023543711	0.0023312054	0.0023387668	0.0023542903	0.0023696292	0.002393366	0.002323474	0.0023310892
0.004705833	0.004721001	0.6748702	0.004705962	0.004751461	0.0048770816	0.0047648908	0.0047355504	0.004659135	0.004720895	0.0047052065	0.004736771	0.0046899803	0.0047054896	0.0047052377	0.0046748067	0.0047055883	0.0047055036	0.004706072	0.0047057318	0.004705655	0.0046903943	0.0046744877	0.004674665	0.0047365846	0.004799295	0.0046899137	0.0046738307	0.004690096	0.004736539	0.004798012	0.0047366647	0.004690105	0.004659135	0.004659135	0.0047052074	0.00469896	0.0047055134	0.004690162	0.0046745297	0.004659135	0.0047207265	0.004690083	0.004659135	0.004690104	0.0047826776	0.0047525456	0.0047050654	0.0047055036	0.00470537	0.0047360566	0.0046744766	0.0047206813	0.004705418	0.004782564	0.004728985	0.0047058896	0.004705529	0.004690381	0.0047362116	0.0047057476	0.004705423	0.004721091	0.004674638	0.0046898006	0.004720929	0.0047516874	0.0047992854	0.004659135	0.0046744053
0.0047058384	0.004721006	0.004705261	0.004705967	0.004751466	0.004877087	0.004764896	0.004735556	0.00465914	0.0047209	0.004705212	0.004736776	0.33977187	0.0047054947	0.0047052433	0.004674812	0.0047055935	0.0047055087	0.0047060773	0.004705737	0.0047056605	0.0046903994	0.004674493	0.0046746703	0.0047365897	0.33988205	0.0046899193	0.004673836	0.004690101	0.004736544	0.004798017	0.0047366703	0.0046901107	0.00465914	0.00465914	0.0047052125	0.004698965	0.0047055185	0.004690167	0.004674535	0.00465914	0.0047207316	0.004690089	0.00465914	0.0046901098	0.0047826828	0.0047525507	0.0047050705	0.004705509	0.004705375	0.004736062	0.0046744817	0.0047206865	0.004705423	0.0047825696	0.0047289906	0.0047058947	0.004705535	0.004690387	0.004736217	0.0047057527	0.004705428	0.0047210967	0.0046746433	0.0046898057	0.004720934	0.0047516925	0.004799291	0.00465914	0.0046744104
0.00024220033	0.00024298098	0.00024217062	0.00024220697	0.8603118	0.0002510142	0.0002452399	0.00024372984	0.00023979686	0.00024297554	0.0002421681	0.00024379263	0.0002413844	0.00024218266	0.0002421697	0.00024060346	0.00024218773	0.00024218336	0.00024221263	0.00024219512	0.00024219118	0.00024140572	0.00024058705	0.00024059619	0.00024378306	0.00024701064	0.000241381	0.00024055324	0.00024139037	0.0002437807	0.0002469446	0.00024378719	0.00024139085	0.00023979686	0.00023979686	0.00024216813	0.00024184659	0.00024218389	0.00024139376	0.0002405892	0.00023979686	0.00024296687	0.00024138973	0.00023979686	0.00024139081	0.00024615537	0.00024460454	0.00024216082	0.00024218338	0.0002421765	0.00024375589	0.00024058647	0.00024296454	0.00024217897	0.00024614955	0.00024339193	0.09660706	0.0002421847	0.00024140507	0.00024376386	0.00024219592	0.00024217922	0.00024298564	0.02683246	0.00024137518	0.0002429773	0.00024456036	0.00024701015	0.00023979686	0.00024058281
0.0028175865	0.0028266683	0.80533075	0.0028176638	0.0028449062	0.0029201207	0.002852947	0.0028353797	0.0027896264	0.0028266048	0.0028172114	0.0028361103	0.0028080947	0.002817381	0.0028172303	0.0027990097	0.00281744	0.0028173893	0.0028177297	0.002817526	0.0028174801	0.0028083427	0.0027988188	0.0027989252	0.002835999	0.0028735464	0.0028080551	0.0027984255	0.002808164	0.0028359715	0.0028727779	0.002836047	0.0028081697	0.0027896264	0.0027896264	0.002817212	0.0028134715	0.0028173951	0.0028082035	0.002798844	0.0027896264	0.002826504	0.0028081567	0.0027896264	0.0028081692	0.0028635967	0.0028455553	0.002817127	0.0028173893	0.0028173092	0.0028356828	0.002798812	0.002826477	0.002817338	0.002863529	0.0028314488	0.0028176203	0.0028174047	0.002808335	0.0028357757	0.0028175353	0.0028173411	0.0028267223	0.0027989089	0.0028079874	0.0028266252	0.0028450415	0.0028735406	0.0027896264	0.0027987694
0.0023467606	0.0023543248	0.0023464728	0.0023468249	0.0023695151	0.002432161	0.0023762123	0.0023615805	0.0023234726	0.002354272	0.0023464484	0.002362189	0.002338855	0.0023465895	0.002346464	0.002331288	0.0023466386	0.0023465962	0.0023468798	0.0023467103	0.28408605	0.0023390616	0.002331129	0.0023312175	0.0023620962	0.0023933696	0.002338822	0.0023308014	0.0023389128	0.0023620734	0.0023927295	0.0023621363	0.0023389175	0.0023234726	0.0023234726	0.0023464486	0.002343333	0.0023466013	0.0023389456	0.00233115	0.0023234726	0.002354188	0.0023389065	0.0023234726	0.002338917	0.0023850824	0.0023700558	0.0023463778	0.0023465964	0.0023465296	0.002361833	0.0023311235	0.0023541653	0.0023465536	0.0023850258	0.0023583064	0.0023467888	0.55612123	0.002339055	0.0023619104	0.002346718	0.0023465562	0.00235437	0.002331204	0.0023387654	0.002354289	0.0023696278	0.0023933647	0.0023234726	0.0023310878
0.0035247507	0.0035361117	0.0035243183	0.0035248473	0.003558927	0.0036530192	0.003568986	0.0035470098	0.003489773	0.0035360325	0.0035242816	0.0035479236	0.0035128766	0.0035244937	0.003524305	0.0035015114	0.0035245675	0.003524504	0.0035249298	0.003524675	0.0035246175	0.003513187	0.0035012725	0.0035014057	0.0035477844	0.0035947557	0.0035128272	0.0035007806	0.0035129634	0.00354775	0.0035937943	0.0035478445	0.0035129704	0.003489773	0.003489773	0.003524282	0.0035196028	0.0035245114	0.0035130128	0.003501304	0.003489773	0.0035359063	0.003512954	0.003489773	0.0035129697	0.0035823085	0.0035597393	0.0035241758	0.0035245041	0.0035244038	0.0035473888	0.0035012641	0.7564837	0.0035244399	0.0035822238	0.0035420922	0.003524793	0.0035245232	0.0035131774	0.003547505	0.0035246867	0.0035244436	0.0035361794	0.0035013852	0.0035127422	0.003536058	0.0035590965	0.0035947484	0.003489773	0.0035012108
0.0028175851	0.002826667	0.0028172396	0.0028176624	0.0028449048	0.0029201193	0.0028529456	0.0028353783	0.002789625	0.0028266036	0.0028172103	0.002836109	0.0028080933	0.0028173798	0.002817229	0.0027990085	0.0028174387	0.002817388	0.0028177283	0.0028175246	0.0028174787	0.0028083413	0.0027988174	0.0027989238	0.0028359976	0.002873545	0.0028080537	0.002798424	0.0028081627	0.0028359701	0.29667774	0.0028360456	0.0028081683	0.002789625	0.002789625	0.0028172105	0.00281347	0.002817394	0.002808202	0.0027988425	0.002789625	0.0028265025	0.0028081553	0.002789625	0.0028081678	0.0028635953	0.002845554	0.0028171255	0.0028173882	0.0028173078	0.0028356814	0.0027988106	0.0028264755	0.5115259	0.0028635275	0.0028314474	0.0028176191	0.0028174033	0.0028083336	0.0028357743	0.002817534	0.0028173397	0.002826721	0.0027989075	0.002807986	0.0028266239	0.0028450403	0.0028735392	0.002789625	0.0027987682
0.014267232	0.014313219	0.014265482	0.014267623	0.014405569	0.014786428	0.014446285	0.014357331	0.014125653	0.014312898	0.014265334	0.01436103	0.0142191695	0.014266192	0.014265428	0.014173167	0.014266491	0.014266234	0.014267958	0.014266926	0.014266693	0.014220425	0.014172199	0.0141727375	0.014360466	0.014550594	0.014218969	0.014170208	0.014219521	0.014360327	0.014546702	0.014360709	0.0142195495	0.014125653	0.014125653	0.014265336	0.014246395	0.014266264	0.01421972	0.014172326	0.014125653	0.014312387	0.014219482	0.014125653	0.014219547	0.014500211	0.014408857	0.014264905	0.014266235	0.014265829	0.014358865	0.014172166	0.01431225	0.014265974	0.014499867	0.014337426	0.014267404	0.014266312	0.014220387	0.014359335	0.014266973	0.01426599	0.014313493	0.0141726555	0.014218626	0.014313001	0.0144062545	0.014550564	0.014125653	0.01417195
0.0015631453	0.0015681837	0.0015629536	0.0015631882	0.0015783017	0.0016200293	0.0015827627	0.0015730166	0.0015476336	0.0015681485	0.0015629373	0.001573422	0.0015578795	0.0015630313	0.0015629476	0.0015528393	0.001563064	0.0015630359	0.0015632247	0.8920012	0.0015630863	0.001558017	0.0015527334	0.0015527923	0.0015733602	0.0015941908	0.0015578575	0.0015525151	0.0015579179	0.0015733449	0.0015937645	0.0015733868	0.0015579211	0.0015476336	0.0015476336	0.0015629375	0.0015608623	0.0015630391	0.0015579398	0.0015527472	0.0015476336	0.0015680925	0.0015579137	0.0015476336	0.0015579207	0.0015886709	0.001578662	0.0015628904	0.001563036	0.0015629915	0.0015731847	0.0015527296	0.0015680775	0.0015630075	0.0015886333	0.0015708358	0.001563164	0.0015630445	0.0015580128	0.0015732363	0.0015631169	0.0015630091	0.0015682137	0.0015527833	0.0015578199	0.0015681598	0.0015783769	0.0015941877	0.0015476336	0.001552706
0.0035247507	0.0035361117	0.0035243183	0.0035248473	0.003558927	0.0036530192	0.003568986	0.0035470098	0.003489773	0.0035360325	0.0035242816	0.0035479236	0.0035128766	0.0035244937	0.003524305	0.0035015114	0.0035245675	0.003524504	0.0035249298	0.003524675	0.0035246175	0.003513187	0.0035012725	0.0035014057	0.0035477844	0.0035947557	0.0035128272	0.0035007806	0.0035129634	0.00354775	0.46065298	0.0035478445	0.0035129704	0.003489773	0.003489773	0.003524282	0.0035196028	0.0035245114	0.0035130128	0.003501304	0.003489773	0.0035359063	0.003512954	0.003489773	0.0035129697	0.0035823085	0.0035597393	0.0035241758	0.0035245041	0.0035244038	0.0035473888	0.0035012641	0.0035358723	0.29941308	0.0035822238	0.0035420922	0.003524793	0.0035245232	0.0035131774	0.003547505	0.0035246867	0.0035244436	0.0035361794	0.0035013852	0.0035127422	0.003536058	0.0035590965	0.0035947484	0.003489773	0.0035012108
0.002010756	0.002017237	0.0020105091	0.002010811	0.0020302522	0.0020839288	0.0020359906	0.0020234538	0.0019908021	0.0020171916	0.0020104882	0.0020239751	0.002003982	0.0020106093	0.0020105015	0.0019974986	0.0020106514	0.002010615	0.002010858	0.0020107126	0.0020106798	0.002004159	0.0019973624	0.0019974383	0.0020238957	0.511176	0.0020039538	0.0019970816	0.0020040316	0.0020238762	0.002050143	0.00202393	0.0020040355	0.0019908021	0.0019908021	0.0020104884	0.002007819	0.0020106193	0.0020040597	0.0019973803	0.0019908021	0.0020171197	0.0020040262	0.0019908021	0.002004035	0.0020435906	0.0020307156	0.0020104279	0.002010615	0.002010558	0.0020236701	0.0019973575	0.0020171003	0.0020105785	0.0020435422	0.0020206484	0.00201078	0.002010626	0.0020041536	0.0020237365	0.0020107194	0.35195005	0.0020172757	0.0019974266	0.0020039054	0.0020172063	0.0020303489	0.002050687	0.0019908021	0.0019973272
0.00093723414	0.00094025506	0.0009371192	0.0009372598	0.00094632164	0.0009713408	0.00094899634	0.0009431528	0.00092793355	0.000940234	0.0009371094	0.00094339583	0.00093407684	0.0009371658	0.00093711563	0.0009310548	0.0009371854	0.00093716854	0.00093728176	0.000937214	0.0009371987	0.0009341593	0.6669406	0.00093102665	0.0009433588	0.0009558485	0.00093406363	0.00093086046	0.0009340999	0.0009433497	0.00095559284	0.00094337476	0.00093410176	0.00092793355	0.00092793355	0.0009371095	0.0009358653	0.0009371705	0.000934113	0.00093099964	0.00092793355	0.0009402004	0.0009340974	0.00092793355	0.0009341016	0.00095253886	0.00094653765	0.00093708123	0.0009371686	0.00093714194	0.00094325363	0.00093098904	0.0009401914	0.0009371515	0.0009525163	0.00094184524	0.26923618	0.00093717367	0.00093415676	0.00094328454	0.00093721715	0.0009371525	0.00094027305	0.00093102123	0.0009340411	0.00094024074	0.0009463667	0.00095584657	0.00092793355	0.0009309749
0.0011718489	0.0011756261	0.0011717051	0.001171881	0.0011832112	0.0012144934	0.0011865555	0.0011792491	0.0011602201	0.21646008	0.001171693	0.001179553	0.0011679012	0.0011717634	0.0011717007	0.0011641227	0.001171788	0.0011717669	0.0011719085	0.0011718237	0.0011718046	0.0011680044	0.0011640433	0.0011640876	0.0011795068	0.001195123	0.0011678848	0.0011638798	0.0011679301	0.0011794952	0.0011948033	0.0011795267	0.0011679324	0.0011602201	0.0011602201	0.43444255	0.0011701374	0.0011717693	0.0011679465	0.0011640537	0.0011602201	0.0011755577	0.0011679269	0.0011602201	0.0011679322	0.0011909847	0.0011834813	0.0011716577	0.0011717669	0.0011717336	0.27048835	0.0011640405	0.0011755464	0.0011717456	0.0011909566	0.0011776143	0.0011718629	0.0011717733	0.0011680012	0.0011794139	0.0011718277	0.0011717468	0.0011756485	0.0011640807	0.0011678565	0.0011756081	0.0011832676	0.0011951205	0.0011602201	0.0011640227
0.004705832	0.004721	0.0047052545	0.004705961	0.0047514597	0.0048770807	0.0047648894	0.0047355494	0.0046591335	0.0047208937	0.0047052056	0.0047367695	0.004689979	0.0047054887	0.0047052368	0.0046748053	0.004705587	0.004705502	0.0047060708	0.004705731	0.004705654	0.004690393	0.0046744864	0.0046746642	0.0047365837	0.004799294	0.004689913	0.00467383	0.004690095	0.0047365376	0.0047980105	0.004736664	0.004690104	0.0046591335	0.0046591335	0.004705206	0.674864	0.0047055124	0.0046901605	0.0046745283	0.0046591335	0.0047207256	0.0046900823	0.0046591335	0.0046901032	0.004782676	0.004752544	0.004705064	0.0047055027	0.0047053685	0.0047360556	0.004674475	0.00472068	0.004705417	0.004782563	0.004728984	0.004705888	0.0047055283	0.0046903803	0.0047362107	0.004705746	0.0047054216	0.00472109	0.0046746368	0.0046897996	0.0047209277	0.004751686	0.0047992845	0.0046591335	0.0046744044
