topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0040885475	0.0040605767	0.004031738	0.0040754047	0.0041288277	0.004199056	0.0041455314	0.0040881657	0.0040201168	0.0041680923	0.004033965	0.0040327758	0.0040065483	0.0040612165	0.004006187	0.004005727	0.0040054843	0.004033962	0.0040480536	0.0041448446	0.0040196455	0.0040481384	0.0040194127	0.5366116	0.0040897997	0.004272971	0.0041009705	0.0040191426	0.003991913	0.0041149864	0.004224818	0.0040194327	0.004021283	0.0040890737	0.0040866407	0.0040474464	0.30877644	0.0040341998	0.004006651	0.0040206304
0.00074045337	0.0007353878	0.0007301649	0.6737485	0.0007477483	0.0007604669	0.00075077335	0.0007403842	0.00072806026	0.00075485924	0.00073056825	0.0007303529	0.00072560296	0.083664306	0.0007255375	0.00072545424	0.0007254103	0.0007305677	0.0007331197	0.00075064896	0.00072797487	0.0007331351	0.0007279327	0.0007304524	0.00074068015	0.0007738532	0.0007427032	0.0007278839	0.0007229525	0.00074524153	0.00076513254	0.00072793645	0.00072827144	0.0007405487	0.000740108	0.0007330098	0.0007254395	0.00073061074	0.05973196	0.15632579
0.0020393596	0.15771356	0.002011023	0.0020328038	0.0020594513	0.002094481	0.002067783	0.0020391692	0.0020052264	0.0020790363	0.002012134	0.0020115408	0.0019984585	0.002025727	0.0019982783	0.001998049	0.001997928	0.0020121324	0.0020191614	0.0020674404	0.0020049913	0.0020192035	0.0020048753	0.0020118149	0.002039984	0.0021313494	0.002045556	0.0020047408	0.0019911586	0.0020525472	0.002107331	0.0020048853	0.002005808	0.0020396223	0.0020384083	0.4378938	0.0019980085	0.32931912	0.00199851	0.0020054828
0.3878716	0.0040605753	0.004031736	0.004075403	0.0041288263	0.004199054	0.0041455296	0.004088164	0.004020115	0.0041680904	0.0040339637	0.004032774	0.004006547	0.0040612146	0.004006185	0.0040057255	0.004005483	0.0040339604	0.004048052	0.0041448427	0.0040196436	0.0040481365	0.004019411	0.004033324	0.004089798	0.004272969	0.0041009686	0.004019141	0.0039919117	0.0041149845	0.0042248163	0.0040194313	0.004021281	0.0040890723	0.4576527	0.004047445	0.0040056445	0.004034198	0.00400665	0.004020629
0.008216675	0.0081604635	0.681226	0.008190263	0.008297627	0.008438762	0.008331195	0.008215909	0.008079152	0.008376535	0.008106983	0.008104593	0.008051883	0.008161749	0.008051157	0.008050233	0.008049745	0.008106977	0.008135296	0.008329815	0.0080782045	0.008135467	0.008077737	0.008105697	0.008219192	0.008587307	0.008241642	0.008077195	0.008022471	0.008269809	0.008490536	0.008077778	0.008081495	0.008217734	0.008212844	0.008134076	0.00805007	0.0081074545	0.008052091	0.008080184
0.00821669	0.008160478	0.00810252	0.008190277	0.008297642	0.008438777	0.00833121	0.008215923	0.0080791665	0.00837655	0.008106997	0.0081046065	0.008051898	0.008161764	0.008051172	0.008050247	0.00804976	0.008106991	0.00813531	0.008329829	0.008078218	0.008135481	0.008077751	0.008105711	0.008219207	0.34514928	0.008241656	0.008077209	0.008022486	0.008269824	0.008490551	0.008077792	0.00808151	0.008217748	0.3447738	0.00813409	0.008050084	0.0081074685	0.008052105	0.008080198
0.00042113385	0.00041825278	0.00041528224	0.0004197801	0.9305331	0.00043251656	0.00042700337	0.0004210945	0.00041408525	0.00042932722	0.0004155117	0.00041538916	0.00041268766	0.00041831864	0.00041265044	0.00041260305	0.00041257805	0.00041551137	0.00041696284	0.00042693262	0.0004140367	0.00041697157	0.00041401273	0.01861152	0.0004212628	0.00044013004	0.00042241343	0.00041398493	0.0004111802	0.00042385713	0.035377644	0.00041401482	0.00041420537	0.00042118807	0.00042093743	0.00041690032	0.0004125947	0.00041553585	0.00041269828	0.00041413817
0.0049109845	0.0048773875	0.004842747	0.004895198	0.0049593677	0.005043722	0.004979431	0.004910526	0.004828789	0.0050065303	0.0048454227	0.3399663	0.0048124907	0.47438663	0.0048120567	0.0048115044	0.004811213	0.004845419	0.0048623453	0.004978606	0.0048282226	0.004862447	0.0048279427	0.0048446544	0.0049124886	0.0051325057	0.0049259067	0.0048276186	0.0047949115	0.0049427417	0.005074667	0.0048279674	0.004830189	0.004911617	0.004908694	0.004861616	0.004811407	0.0048457044	0.0048126145	0.004829406
0.0040885443	0.004060574	0.0040317345	0.0040754015	0.004128825	0.0041990527	0.004145528	0.0040881624	0.004020114	0.004168089	0.0040339623	0.004032773	0.0040065455	0.004061213	0.0040061837	0.004005724	0.0040054815	0.004033959	0.0040480504	0.0041448413	0.0040196422	0.0040481356	0.00401941	0.0040333224	0.0040897964	0.0042729676	0.004100967	0.00401914	0.0039919103	0.004114983	0.004224815	0.00401943	0.84137046	0.004089071	0.0040866374	0.0040474436	0.004005643	0.004034197	0.0040066484	0.0040206276
0.006147632	0.006105575	0.0060622115	0.00612787	0.0062081986	0.0063137948	0.0062333145	0.7615814	0.006044738	0.0062672375	0.006065561	0.0060637724	0.0060243364	0.0061065364	0.0060237925	0.0060231015	0.0060227364	0.0060655563	0.0060867444	0.0062322817	0.0060440293	0.006086872	0.0060436795	0.006064599	0.0061495146	0.006424935	0.0061663114	0.006043274	0.0060023307	0.0061873863	0.0063525317	0.00604371	0.006046491	0.006148424	0.006144765	0.0060858317	0.0060229795	0.0060659135	0.006024491	0.0060455105
0.004910983	0.004877386	0.0048427456	0.0048951963	0.0049593663	0.005043721	0.0049794298	0.0049105245	0.0048287874	0.005006529	0.0048454213	0.0048439926	0.0048124893	0.0048781545	0.0048120553	0.004811503	0.0048112115	0.0048454176	0.004862344	0.0049786046	0.43019202	0.0048624454	0.0048279413	0.004844653	0.004912487	0.0051325043	0.0049259053	0.004827617	0.0047949106	0.0049427403	0.38434172	0.004827966	0.0048301877	0.0049116155	0.0049086926	0.0048616147	0.0048114057	0.004845703	0.004812613	0.0048294044
0.025136942	0.024964975	0.024787668	0.025056139	0.025384592	0.025816362	0.025487287	0.025134595	0.02471622	0.025625994	0.024801362	0.024794051	0.0246328	0.024968907	0.024630578	0.02462775	0.024626259	0.024801344	0.02488798	0.025483064	0.024713323	0.024888502	0.024711892	0.02479743	0.02514464	0.026270801	0.02521332	0.024710234	0.024542822	0.025299493	0.025974752	0.024712017	0.02472339	0.02514018	0.025125219	0.024884248	0.024627253	0.024802806	0.024633434	0.02471938
0.0027213267	0.0027027098	0.0026835143	0.002712579	0.0027481373	0.002794881	0.002759255	0.0027210726	0.0026757794	0.0027742716	0.002684997	0.0026842053	0.0026667484	0.0027031354	0.0026665078	0.0026662017	0.00266604	0.0026849948	0.19386546	0.70332766	0.0026754658	0.0026944305	0.002675311	0.002684571	0.0027221602	0.0028440785	0.0027295954	0.0026751312	0.0026570072	0.0027389245	0.0028120282	0.0026753242	0.0026765557	0.0027216773	0.0027200575	0.00269397	0.0026661477	0.0026851532	0.0026668168	0.0026761214
0.0061476273	0.00610557	0.006062207	0.0061278655	0.006208194	0.00631379	0.0062333094	0.006147053	0.0060447333	0.0062672324	0.0060655563	0.0060637677	0.006024332	0.0061065317	0.006023788	0.006023097	0.006022732	0.0060655517	0.0060867397	0.0062322766	0.25101304	0.0060868673	0.006043675	0.0060645943	0.00614951	0.00642493	0.006166307	0.006043269	0.006002326	0.006187381	0.5168181	0.006043705	0.0060464866	0.006148419	0.00614476	0.006085827	0.006022975	0.006065909	0.0060244864	0.006045506
0.0035020523	0.003478094	0.0034533916	0.0034907947	0.0035365545	0.0035967084	0.0035508617	0.0035017252	0.0034434379	0.0035701864	0.0034552997	0.0034542808	0.0034318157	0.0034786419	0.003431506	0.0034311123	0.0034309044	0.003455297	0.4630061	0.0035502736	0.0034430341	0.0034674397	0.0034428346	0.0034547516	0.0035031247	0.40480235	0.003512693	0.0034426036	0.00341928	0.0035246985	0.0036187752	0.003442852	0.0034444365	0.0035025033	0.003500419	0.0034668471	0.0034310427	0.0034555006	0.003431904	0.003443878
0.0016307048	0.0016195489	0.0016080464	0.0016254628	0.0016467706	0.0016747807	0.0016534326	0.0016305526	0.08161798	0.001662431	0.0016089348	0.0016084604	0.0015979997	0.001619804	0.0015978556	0.0015976721	0.0015975754	0.7800336	0.001614554	0.0016531587	0.0016032235	0.0016145878	0.078291066	0.0016086797	0.0016312043	0.0017042615	0.0016356597	0.001603023	0.0015921625	0.0016412499	0.001685056	0.0016031387	0.0016038765	0.0016309149	0.0016299443	0.0016143118	0.0015976398	0.0016090284	0.0015980408	0.0016036164
0.0020393606	0.16455643	0.40796837	0.002032805	0.0020594525	0.002094482	0.002067784	0.0020391701	0.0020052276	0.09720281	0.0020121352	0.0020115417	0.0019984597	0.0020257279	0.0019982792	0.00199805	0.0019979288	0.0020121336	0.257277	0.0020674416	0.0020049924	0.0020192047	0.0020048763	0.002011816	0.0020399853	0.0021313508	0.0020455571	0.0020047417	0.0019911597	0.0020525483	0.0021073322	0.0020048865	0.0020058092	0.0020396232	0.0020384095	0.0020188596	0.0019980096	0.002012252	0.001998511	0.0020054837
0.008216692	0.00816048	0.008102522	0.38930577	0.008297644	0.008438779	0.008331212	0.008215925	0.008079168	0.008376552	0.008106999	0.008104608	0.0080519	0.0081617655	0.008051174	0.008050249	0.008049762	0.008106993	0.008135312	0.008329831	0.008078221	0.008135483	0.008077753	0.008105713	0.008219209	0.008587325	0.008241658	0.008077211	0.008022488	0.008269826	0.008490553	0.008077794	0.008081512	0.00821775	0.30022025	0.008134092	0.008050086	0.00810747	0.008052107	0.0080802
0.012384997	0.012300268	0.012212909	0.012345184	0.012507014	0.52001876	0.012557612	0.01238384	0.012177707	0.012625952	0.012219656	0.012216053	0.012136606	0.012302205	0.01213551	0.012134117	0.012133382	0.012219647	0.012262332	0.01255553	0.012176279	0.012262589	0.012175574	0.012217718	0.012388789	0.01294365	0.012422628	0.012174756	0.012092273	0.012465085	0.012797786	0.012175635	0.012181238	0.012386591	0.01237922	0.012260494	0.012133871	0.012220367	0.012136917	0.012179263
0.0018821375	0.0018692614	0.0018559854	0.0018760872	0.0019006804	0.0019330092	0.32263702	0.60627794	0.0018506357	0.0019187554	0.0018570109	0.0018564633	0.0018443897	0.0018695558	0.0018442232	0.0018440116	0.0018438998	0.0018570094	0.0018634964	0.0019080534	0.0018504187	0.0018635354	0.0018503116	0.0018567163	0.0018827139	0.0019670355	0.0018878563	0.0018501874	0.0018376524	0.0018943085	0.0019448688	0.001850321	0.0018511725	0.0018823799	0.0018812596	0.0018632169	0.0018439742	0.0018571188	0.0018444371	0.0018508723
0.025136942	0.024964975	0.024787668	0.025056139	0.025384592	0.025816362	0.025487287	0.025134595	0.02471622	0.025625994	0.024801362	0.024794051	0.0246328	0.024968907	0.024630578	0.02462775	0.024626259	0.024801344	0.02488798	0.025483064	0.024713323	0.024888502	0.024711892	0.02479743	0.02514464	0.026270801	0.02521332	0.024710234	0.024542822	0.025299493	0.025974752	0.024712017	0.02472339	0.02514018	0.025125219	0.024884248	0.024627253	0.024802806	0.024633434	0.02471938
0.0020393594	0.0020254077	0.0020110228	0.0020328038	0.0020594513	0.0020944807	0.002067783	0.002039169	0.0020052262	0.002079036	0.0020121338	0.0020115406	0.0019984583	0.0020257267	0.001998278	0.0019980487	0.0019979277	0.16380383	0.0020191611	0.0020674402	0.002004991	0.0020192035	0.002004875	0.0020118146	0.0020399839	0.0021313494	0.002045556	0.0020047405	0.0019911584	0.002052547	0.0021073308	0.002004885	0.0020058078	0.32934844	0.4318079	0.0020188582	0.0019980082	0.002012251	0.0019985097	0.0020054826
0.0049109864	0.0048773894	0.004842749	0.0048952	0.0049593695	0.005043724	0.004979433	0.5208052	0.00482879	0.005006532	0.0048454246	0.004843996	0.0048124925	0.0048781577	0.0048120585	0.0048115063	0.0048112147	0.004845421	0.004862347	0.004978608	0.0048282244	0.0048624487	0.0048279446	0.004844656	0.0049124905	0.0051325075	0.0049259085	0.0048276205	0.0047949133	0.0049427436	0.0050746687	0.0048279692	0.004830191	0.004911619	0.004908696	0.2935977	0.004811409	0.0048457063	0.0048126164	0.0048294077
0.0035020558	0.2030007	0.30591545	0.0034907982	0.0035365582	0.003596712	0.0035508655	0.0035017289	0.0034434414	0.0035701902	0.0034553031	0.0034542845	0.0034318194	0.0034786453	0.0034315095	0.0034311158	0.0034309078	0.0034553006	0.0034673708	0.003550277	0.0034430376	0.0034674434	0.0034428383	0.0034547553	0.0035031284	0.003660024	0.0035126966	0.0034426071	0.0034192835	0.003524702	0.003618779	0.0034428556	0.00344444	0.0035025068	0.0035004225	0.3621631	0.0034310464	0.003455504	0.0034319074	0.0034438814
0.008216679	0.008160467	0.008102509	0.008190266	0.008297631	0.008438766	0.008331198	0.008215912	0.008079155	0.008376539	0.008106986	0.008104595	0.008051887	0.0081617525	0.008051161	0.008050237	0.008049749	0.00810698	0.6812587	0.008329818	0.008078208	0.00813547	0.008077741	0.008105701	0.0082191955	0.008587311	0.008241645	0.008077198	0.008022475	0.008269813	0.00849054	0.008077781	0.008081499	0.008217737	0.008212847	0.008134079	0.008050074	0.008107457	0.008052094	0.008080187
0.008216683	0.008160471	0.008102513	0.00819027	0.008297633	0.008438769	0.008331202	0.008215915	0.008079158	0.0083765425	0.00810699	0.008104599	0.00805189	0.008161755	0.0080511635	0.00805024	0.008049752	0.008106983	0.008135303	0.008329822	0.008078211	0.008135473	0.008077743	0.008105704	0.008219198	0.008587315	0.008241649	0.008077201	0.008022478	0.008269817	0.008490543	0.008077784	0.008081501	0.681341	0.00821285	0.008134083	0.008050077	0.008107461	0.008052097	0.008080191
0.00408854	0.0040605697	0.0040317304	0.0040753973	0.0041288207	0.0041990485	0.004145524	0.0040881583	0.00402011	0.004168085	0.004033958	0.004032769	0.0040065413	0.004061209	0.0040061795	0.00400572	0.0040054773	0.004033955	0.004048046	0.004144837	0.004019638	0.0040481314	0.0040194057	0.0040333183	0.0040897923	0.004272963	0.004100963	0.0040191356	0.003991906	0.004114979	0.84157413	0.0040194257	0.004021276	0.0040890668	0.004086633	0.0040474394	0.004005639	0.0040341928	0.0040066442	0.0040206234
0.008216682	0.00816047	0.008102512	0.008190269	0.008297632	0.008438769	0.008331201	0.0082159145	0.008079158	0.008376542	0.008106989	0.008104598	0.00805189	0.008161755	0.008051163	0.008050239	0.008049752	0.008106982	0.008135302	0.008329821	0.00807821	0.008135472	0.0080777425	0.008105703	0.008219198	0.008587314	0.008241648	0.0080772005	0.008022478	0.008269816	0.2991352	0.0080777835	0.008081501	0.00821774	0.0082128495	0.008134082	0.008050076	0.3905861	0.008052097	0.00808019
0.0035020572	0.22696412	0.0034533967	0.0034907996	0.0035365596	0.64079154	0.0035508669	0.0035017303	0.0034434428	0.0035701916	0.0034553045	0.003454286	0.0034318208	0.0034786467	0.003431511	0.0034311172	0.0034309092	0.003455302	0.0034673722	0.0035502785	0.003443039	0.0034674448	0.0034428397	0.0034547567	0.0035031298	0.0036600255	0.0035126982	0.0034426085	0.003419285	0.0035247037	0.0036187803	0.003442857	0.0034444414	0.0035025082	0.0035004239	0.003466852	0.0034310478	0.0034555055	0.0034319088	0.0034438828
0.008216685	0.008160473	0.008102516	0.008190272	0.008297636	0.008438772	0.008331205	0.008215917	0.008079161	0.34403092	0.008106992	0.008104602	0.008051893	0.008161758	0.008051166	0.008050242	0.008049754	0.008106986	0.008135305	0.008329825	0.008078214	0.008135475	0.008077746	0.008105706	0.008219201	0.008587318	0.008241652	0.008077204	0.008022481	0.0082698185	0.3459593	0.008077787	0.008081504	0.008217744	0.008212853	0.008134085	0.008050079	0.008107464	0.0080520995	0.008080194
0.0008728122	0.0008668411	0.00086068455	0.00087000645	0.00088141114	0.0008964032	0.00088497694	0.0008727307	0.00085820374	0.00088979315	0.0008611601	0.0008609062	0.0008553072	0.0008669776	0.00085523	0.0008551319	0.0008550801	0.0008611594	0.00086416764	0.0008848303	0.00085810316	0.00086418574	0.00085805345	0.0008610235	0.71865606	0.24840692	0.0008754642	0.0008579959	0.000852183	0.0008784563	0.00090190285	0.0008580578	0.0008584527	0.0008729246	0.0008724051	0.00086403807	0.0008551146	0.00086121017	0.0008553292	0.00085831346
0.0040885443	0.004060574	0.0040317345	0.0040754015	0.004128825	0.0041990527	0.004145528	0.0040881624	0.004020114	0.84151727	0.0040339623	0.004032773	0.0040065455	0.004061213	0.0040061837	0.004005724	0.0040054815	0.004033959	0.0040480504	0.0041448413	0.0040196422	0.0040481356	0.00401941	0.0040333224	0.0040897964	0.0042729676	0.004100967	0.00401914	0.0039919103	0.004114983	0.004224815	0.00401943	0.00402128	0.004089071	0.0040866374	0.0040474436	0.004005643	0.004034197	0.0040066484	0.0040206276
0.0016307032	0.0016195474	0.0016080448	0.0016254613	0.001646769	0.0016747791	0.0016534311	0.001630551	0.0016034099	0.6385184	0.0016089333	0.0016084589	0.0015979982	0.0016198023	0.001597854	0.0015976706	0.0015975739	0.001608932	0.0016145525	0.0016531572	0.0016032219	0.0016145862	0.0016031291	0.0016086781	0.0016312026	0.0017042599	0.0016356581	0.0016030215	0.001592161	0.0016412484	0.0016850544	0.0016031372	0.001603875	0.0016309132	0.0016299427	0.0016143103	0.0015976382	0.2998803	0.0015980393	0.0016036148
0.004910987	0.00487739	0.0048427493	0.0048952005	0.00495937	0.005043725	0.0049794335	0.004910528	0.0048287907	0.0050065327	0.004845425	0.0048439964	0.004812493	0.004878158	0.004812059	0.0048115067	0.004811215	0.0048454213	0.0048623476	0.0049786083	0.004828225	0.004862449	0.004827945	0.0048446567	0.004912491	0.005132508	0.004925909	0.004827621	0.004794914	0.004942744	0.0050746696	0.0048279697	0.0048301914	0.0049116192	0.0049086963	0.0048616184	0.0048114094	0.8094764	0.004812617	0.004829408
0.0030627204	0.17836988	0.0030201643	0.0030528752	0.0030928946	0.003145502	0.0031054069	0.0030624345	0.0030114593	0.0031223071	0.003021833	0.003020942	0.003001295	0.003042247	0.0030010242	0.00300068	0.003000498	0.0030218307	0.7058629	0.0031048923	0.003011106	0.00303245	0.0030109317	0.0030213539	0.0030636585	0.0032008714	0.0030720264	0.0030107296	0.002990332	0.0030825257	0.0031648003	0.003010947	0.0030123326	0.0030631148	0.003061292	0.0030319318	0.0030006191	0.0030220088	0.0030013723	0.003011844
0.0016307038	0.0016195478	0.0016080454	0.0016254619	0.0016467696	0.37830013	0.0016534316	0.0016305515	0.0016034105	0.00166243	0.0016089338	0.0016084594	0.0015979987	0.0016198029	0.0015978545	0.0015976712	0.0015975743	0.0016089326	0.0016145529	0.0016531576	0.0016032225	0.0016145868	0.0016031296	0.0016086786	0.0016312032	0.0017042604	0.0016356587	0.001603022	0.0015921615	0.0016412488	0.0016850549	0.0016031377	0.0016038754	0.0016309138	0.0016299433	0.0016143108	0.0015976388	0.3425312	0.0015980398	0.2191833
0.0012868784	0.0012780746	0.0012689973	0.0012827415	0.0012995567	0.37194848	0.0013048141	0.0012867582	0.0012653397	0.0013119152	0.0012696985	0.0012693241	0.001261069	0.16413246	0.0012609551	0.0012608104	0.001260734	0.0012696974	0.0012741329	0.001304598	0.0012651912	0.0012741595	0.001265118	0.0012694971	0.0012872724	0.001344926	0.0012907885	0.0012650331	0.0012564625	0.0012952001	0.0013297698	0.0012651244	0.081194475	0.001287044	0.0012862781	0.0012739417	0.0012607849	0.0012697723	0.0012611013	0.33666104
0.012384991	0.012300263	0.5195121	0.012345179	0.012507008	0.012719742	0.012557606	0.012383834	0.012177701	0.012625948	0.012219651	0.012216048	0.0121366	0.0123022	0.012135505	0.012134112	0.012133377	0.012219641	0.012262328	0.012555526	0.012176273	0.012262585	0.012175568	0.012217713	0.0123887835	0.012943644	0.012422622	0.012174752	0.012092267	0.012465079	0.012797781	0.01217563	0.012181234	0.0123865865	0.012379215	0.012260488	0.012133867	0.012220361	0.012136912	0.012179257
0.0049109915	0.0048773945	0.004842754	0.004895205	0.004959375	0.0050437297	0.004979438	0.004910533	0.0048287953	0.0050065373	0.0048454297	0.004844001	0.30951315	0.004878163	0.0048120636	0.0048115114	0.00481122	0.004845426	0.0048623523	0.004978613	0.0048282295	0.004862454	0.0048279497	0.0048446613	0.0049124956	0.005132513	0.0049259136	0.0048276256	0.0047949185	0.004942749	0.0050746743	0.0048279744	0.004830196	0.5048415	0.0049087014	0.004861623	0.0048114136	0.0048457114	0.0048126215	0.004829413
0.012384994	0.012300266	0.012212906	0.012345182	0.012507011	0.012719745	0.012557609	0.012383837	0.012177704	0.01262595	0.012219653	0.51951516	0.012136603	0.012302203	0.012135508	0.012134115	0.01213338	0.012219644	0.01226233	0.012555528	0.012176276	0.012262587	0.012175571	0.012217716	0.012388787	0.012943648	0.012422626	0.012174754	0.01209227	0.012465083	0.012797784	0.012175633	0.012181236	0.012386589	0.012379218	0.012260491	0.012133869	0.012220364	0.012136915	0.01217926
0.0040885434	0.004060573	0.0040317336	0.0040754005	0.5437594	0.0041990518	0.0041455273	0.0040881615	0.004020113	0.004168088	0.0040339613	0.004032772	0.0040065446	0.0040612123	0.004006183	0.004005723	0.0040054806	0.004033958	0.0040480494	0.0041448404	0.0040196413	0.0040481347	0.004019409	0.0040333215	0.0040897955	0.0042729666	0.0041009663	0.004019139	0.0039919093	0.004114982	0.30194342	0.004019429	0.004021279	0.00408907	0.0040866365	0.0040474427	0.004005642	0.004034196	0.0040066475	0.0040206267
0.0035020544	0.003478096	0.0034533937	0.0034907968	0.0035365568	0.0035967105	0.003550864	0.0035017272	0.00344344	0.0035701885	0.0034553017	0.003454283	0.0034318177	0.003478644	0.003431508	0.0034311144	0.0034309065	0.0034552992	0.0034673691	0.0035502757	0.0034430362	0.003467442	0.003442837	0.003454754	0.0035031268	0.0036600225	0.0035126952	0.0034426057	0.0034192821	0.0035247006	0.8642997	0.0034428542	0.0034444386	0.0035025054	0.003500421	0.0034668492	0.003431045	0.0034555027	0.003431906	0.00344388
