topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.003216397	0.0032488347	0.0032600805	0.0032938076	0.0033039418	0.0033692718	0.0033261287	0.0032597545	0.0032270523	0.16223247	0.0032715595	0.0032587156	0.0032272246	0.0032819023	0.0032268376	0.0032490722	0.0032492701	0.0032818166	0.003249273	0.0033052587	0.0032385888	0.0032602393	0.0032486387	0.0032488017	0.0033038978	0.0033484227	0.0032385201	0.003216397	0.68089455	0.003282095	0.0034121342	0.0032273973	0.0032383197	0.0032496275	0.0032709704	0.0032387057	0.0032603797	0.0032496369	0.0032169786	0.0032271296	0.0032492206	0.0032929287	0.0032700018	0.0032823565	0.003238237	0.0033181175	0.0032818685	0.003271996	0.0033147777	0.0032704058
0.00058294495	0.00058882404	0.00059086224	0.18291554	0.0005988117	0.0006106522	0.0006028329	0.00059080316	0.00058487616	0.0005949504	0.0005929427	0.00059061486	0.00058490736	0.0005948172	0.0005848372	0.00058886706	0.0005889029	0.0005948017	0.00058890344	0.14778227	0.00058696704	0.000590891	0.0005887885	0.00058881805	0.00059880374	0.00060687354	0.0005869546	0.00058294495	0.0005927473	0.0005948522	0.00061842066	0.0005849387	0.00058691826	0.0005889677	0.00059283595	0.00058698823	0.00059091643	0.0005889694	0.00058305037	0.00058489013	0.00058889395	0.00059681566	0.0005926604	0.0005948996	0.0005869033	0.00060138095	0.0005948111	0.3323427	0.00060077565	0.3097216
0.0016050802	0.0016212676	0.0016268796	0.0016437104	0.0016487677	0.0016813694	0.0016598396	0.0016267169	0.0016103975	0.001638136	0.001632608	0.0016261984	0.0016104835	0.0016377693	0.0016102904	0.0016213862	0.0016214849	0.0016377266	0.0016214863	0.0016494249	0.22024596	0.0016269587	0.0016211697	0.0016212511	0.0016487457	0.0016709651	0.0016161202	0.0016050802	0.00163207	0.0016378656	0.09643528	0.0016105697	0.0016160202	0.0016216632	0.0016323141	0.001616213	0.0016270289	0.0016216679	0.0016053704	0.0016104361	0.0016214601	0.33994657	0.0016318307	0.001637996	0.26839572	0.0016558418	0.0016377525	0.0016328258	0.0016541752	0.0016320322
0.0032163975	0.0032488352	0.0032600812	0.003293808	0.0033039423	0.0033692722	0.0033261292	0.003259755	0.0032270527	0.0032826376	0.00327156	0.003258716	0.003227225	0.0032819028	0.003226838	0.0032490727	0.0032492706	0.003281817	0.0032492734	0.0033052594	0.0032385895	0.0032602397	0.0032486392	0.0032488022	0.0033038983	0.0033484234	0.0032385206	0.0032163975	0.003270482	0.0032820955	0.0034121347	0.0032273978	0.0032383201	0.003249628	0.8398449	0.0032387064	0.0032603804	0.0032496373	0.003216979	0.00322713	0.003249221	0.0032929291	0.0032700023	0.0032823572	0.0032382377	0.003318118	0.003281869	0.0032719967	0.0033147782	0.0032704063
0.0064578988	0.0065230276	0.6784178	0.006613324	0.0066336715	0.0067648417	0.0066782185	0.0065449523	0.0064792926	0.0065908963	0.0065686544	0.006542866	0.0064796386	0.0065894206	0.0064788614	0.0065235044	0.0065239016	0.0065892483	0.006523907	0.006636316	0.006502456	0.0065459255	0.006522634	0.006522961	0.0066335835	0.006722981	0.0065023177	0.0064578988	0.00656649	0.006589808	0.006850901	0.006479985	0.0065019154	0.006524619	0.0065674717	0.0065026907	0.0065462077	0.0065246383	0.0064590666	0.0064794477	0.006523802	0.0066115595	0.006565527	0.006590333	0.0065017496	0.0066621336	0.006589353	0.0065695313	0.006655428	0.006566338
0.006457903	0.0065230317	0.006545611	0.0066133286	0.0066336757	0.006764846	0.006678223	0.0065449565	0.006479297	0.0065909005	0.0065686586	0.0065428703	0.006479643	0.006589425	0.3163061	0.0065235086	0.006523906	0.0065892525	0.0065239114	0.00663632	0.00650246	0.0065459297	0.0065226383	0.36856768	0.0066335876	0.0067229853	0.006502322	0.006457903	0.0065664942	0.006589812	0.0068509053	0.0064799893	0.0065019196	0.0065246234	0.006567476	0.006502695	0.006546212	0.0065246425	0.006459071	0.006479452	0.006523806	0.0066115637	0.0065655313	0.006590337	0.006501754	0.006662138	0.0065893573	0.0065695355	0.0066554327	0.0065663424
0.00033157412	0.00033491806	0.00033607738	0.00033955427	0.8168664	0.0003473338	0.0003428862	0.0003360438	0.00033267256	0.00033840272	0.00033726075	0.00033593667	0.0003326903	0.00033832696	0.0003326504	0.00033494254	0.00033496294	0.00033831812	0.00033496323	0.00034073475	0.00033386186	0.00033609374	0.16696173	0.00033491466	0.00034059444	0.00034518447	0.00033385475	0.00033157412	0.00033714963	0.00033834684	0.0003517524	0.00033270812	0.0003338341	0.00033499982	0.00033720004	0.0003338739	0.00033610823	0.00033500078	0.00033163407	0.00033268053	0.00033495785	0.00033946367	0.00033710018	0.0003383738	0.00033382556	0.00034206035	0.0003383235	0.00033730574	0.00034171605	0.0003371418
0.405731	0.003901631	0.0039151367	0.0039556404	0.003967811	0.004046268	0.003994456	0.003914745	0.003875472	0.0039422256	0.003928922	0.0039134976	0.0038756789	0.40580925	0.0038752141	0.0039019163	0.003902154	0.0039412403	0.0039021573	0.0039693927	0.0038893267	0.003915327	0.0039013957	0.0039015915	0.0039677583	0.0040212297	0.003889244	0.0038626757	0.0039276276	0.0039415746	0.004097743	0.0038758863	0.0038890033	0.0039025834	0.003928215	0.003889467	0.003915496	0.0039025946	0.003863374	0.0038755648	0.0039020944	0.003954585	0.0039270516	0.003941889	0.0038889041	0.003984835	0.0039413027	0.0039294465	0.0039808243	0.003927537
0.0032163942	0.003248832	0.0032600777	0.0032938046	0.0033039388	0.0033692687	0.0033261257	0.0032597517	0.0032270495	0.0032826343	0.0032715567	0.0032587126	0.0032272218	0.0032818993	0.0032268348	0.0032490692	0.003249267	0.0032818136	0.00324927	0.003305256	0.3759427	0.0032602362	0.003248636	0.003248799	0.0033038948	0.00334842	0.003238517	0.0032163942	0.0032704787	0.0032820923	0.0034121312	0.0032273945	0.4671082	0.0032496247	0.0032709676	0.003238703	0.0032603769	0.003249634	0.0032169758	0.0032271268	0.0032492178	0.003292926	0.003269999	0.0032823537	0.0032382342	0.0033181144	0.0032818657	0.0032719932	0.003314775	0.003270403
0.0048339893	0.0048827403	0.004899642	0.004950331	0.004965562	0.005063748	0.0049989074	0.004899152	0.0048500034	0.004933543	0.0049168942	0.0048975907	0.0048502623	0.0049324385	0.0048496807	0.0048830975	0.004883395	0.0049323095	0.0048833992	0.0049675414	0.004867342	0.0048998804	0.004882446	0.004882691	0.004965496	0.0050324136	0.0048672385	0.0048339893	0.004915274	0.004932728	0.0051281666	0.0048505217	0.004866937	0.004883932	0.004916009	0.0048675174	0.004900092	0.7592675	0.0048348634	0.0048501194	0.0048833205	0.0049490104	0.0049145534	0.004933121	0.0048668133	0.004986867	0.0049323877	0.0049175504	0.004981848	0.00491516
0.0038626739	0.0039016292	0.003915135	0.0039556385	0.003967809	0.004046266	0.003994454	0.003914743	0.00387547	0.0039422237	0.0039289203	0.0039134957	0.003875677	0.0039413413	0.0038752123	0.0039019145	0.0039021522	0.0039412384	0.0039021554	0.003969391	0.0038893248	0.0039153253	0.0039013939	0.0039015897	0.0039677564	0.004021228	0.0038892422	0.0038626739	0.0039276257	0.0039415727	0.47286576	0.0038758845	0.0038890014	0.0039025815	0.003928213	0.0038894652	0.0039154943	0.0039025927	0.0038633721	0.003875563	0.0039020926	0.0039545833	0.0039270497	0.0039418866	0.3388573	0.003984833	0.003941301	0.0039294446	0.0039808224	0.003927535
0.019681048	0.019879533	0.019948347	0.02015472	0.020216731	0.020616485	0.020352492	0.019946352	0.019746246	0.020086369	0.020018585	0.019939993	0.019747302	0.020081872	0.019744933	0.019880986	0.019882197	0.020081347	0.019882213	0.02022479	0.019816838	0.019949317	0.019878333	0.01987933	0.020216461	0.020488909	0.019816417	0.019681048	0.02001199	0.020083053	0.020878758	0.019748358	0.019815192	0.019884383	0.02001498	0.019817553	0.019950176	0.019884441	0.019684605	0.019746719	0.019881893	0.020149343	0.020009054	0.020084653	0.019814687	0.020303471	0.020081665	0.020021256	0.020283036	0.020011526
0.0021414885	0.0021630856	0.0021705732	0.36205468	0.0021997762	0.0022432732	0.0022145482	0.0021703562	0.0021485828	0.0021855915	0.002178216	0.0021696643	0.0021486976	0.002185102	0.0021484399	0.0021632437	0.0021633755	0.002185045	0.0021633774	0.002200653	0.002156264	0.002170679	0.0021629552	0.0021630637	0.002199747	0.0022293918	0.002156218	0.0021414885	0.0021774983	0.0021852306	0.002271811	0.0021488126	0.0021560846	0.0021636134	0.0021778238	0.002156342	0.53349936	0.0021636197	0.0021418757	0.0021486343	0.0021633427	0.0021924437	0.0021771789	0.0021854048	0.0021560297	0.0022092143	0.0021850797	0.0021785067	0.0022069907	0.0021774478
0.0048339902	0.0048827413	0.004899643	0.004950332	0.004965563	0.005063749	0.004998908	0.004899153	0.0048500043	0.004933544	0.004916895	0.0048975917	0.0048502632	0.0049324394	0.0048496816	0.0048830984	0.004883396	0.0049323104	0.0048834	0.0049675424	0.0048673428	0.0048998813	0.004882447	0.004882692	0.0049654967	0.0050324146	0.0048672394	0.0048339902	0.0049152747	0.004932729	0.75951165	0.0048505226	0.004866938	0.004883933	0.00491601	0.0048675183	0.0049000927	0.004883947	0.0048348643	0.0048501203	0.0048833215	0.0049490114	0.004914554	0.004933122	0.0048668142	0.004986868	0.0049323887	0.0049175513	0.0049818484	0.004915161
0.0027553753	0.0027831635	0.0027927975	0.0028216902	0.0028303717	0.0028863377	0.0028493786	0.0027925181	0.0027645032	0.0028121208	0.0028026311	0.002791628	0.0027646509	0.0028114913	0.4327637	0.002783367	0.0027835364	0.002811418	0.0027835388	0.0028315	0.0027743862	0.0027929333	0.0027829956	0.0027831353	0.002830334	0.002868477	0.0027743273	0.43275455	0.0028017075	0.0028116566	0.0029230565	0.0027647987	0.0027741557	0.0027838426	0.0028021263	0.0027744863	0.0027930536	0.0027838508	0.0027558734	0.0027645694	0.002783494	0.0028209372	0.0028012968	0.0028118805	0.002774085	0.0028425155	0.0028114624	0.002803005	0.0028396547	0.0028016428
0.0012835674	0.0012965123	0.0013010002	0.0013144597	0.0013185039	0.0013445752	0.0013273581	0.0013008701	0.0012878197	0.0013100018	0.0013055812	0.0013004555	0.0012878884	0.0013097086	0.001287734	0.0012966071	0.0012966861	0.0013096745	0.9360782	0.0013190295	0.0012924236	0.0013010636	0.0012964341	0.0012964992	0.0013184864	0.001336255	0.0012923961	0.0012835674	0.0013051509	0.0013097856	0.0013616802	0.0012879573	0.0012923161	0.0012968287	0.0013053461	0.0012924703	0.0013011197	0.0012968325	0.0012837995	0.0012878506	0.0012966663	0.001314109	0.0013049595	0.00130989	0.0012922832	0.001324161	0.0013096952	0.0013057553	0.0013228282	0.0013051208
0.0016050801	0.0016212674	0.0016268794	0.0016437103	0.0016487675	0.0016813693	0.0016598395	0.0016267168	0.0016103974	0.22925596	0.0016326079	0.0016261983	0.0016104834	0.0016377692	0.0016102903	0.0016213859	0.0016214848	0.2599442	0.0016214862	0.0016494248	0.0016161544	0.0016269586	0.0016211696	0.001621251	0.0016487456	0.001670965	0.0016161201	0.0016050801	0.0016320699	0.0016378654	0.0017027588	0.0016105695	0.0016160201	0.0016216631	0.001632314	0.0016162128	0.0016270288	0.0016216678	0.0016053703	0.0016104359	0.00162146	0.0016432717	0.0016318306	0.43415907	0.0016159789	0.0016558416	0.0016377524	0.0016328257	0.0016541751	0.0016320321
0.0064578997	0.0065230285	0.006545608	0.0066133253	0.006633673	0.0067648427	0.00667822	0.0065449537	0.0064792936	0.006590897	0.0065686554	0.006542867	0.0064796396	0.0065894215	0.0064788624	0.0065235053	0.0065239025	0.0065892497	0.006523908	0.006636317	0.006502457	0.0065459264	0.006522635	0.0065229624	0.6785057	0.006722982	0.0065023187	0.0064578997	0.006566491	0.006589809	0.006850902	0.0064799865	0.0065019163	0.00652462	0.006567473	0.0065026917	0.0065462086	0.006524639	0.0064590676	0.0064794486	0.0065238033	0.0066115605	0.006565528	0.006590334	0.0065017506	0.0066621345	0.006589354	0.006569532	0.0066554295	0.006566339
0.009724814	0.00982289	0.009856892	0.009958866	0.009989507	0.51606625	0.01005659	0.0098559065	0.009757031	0.009925092	0.0098915985	0.009852765	0.009757551	0.00992287	0.009756382	0.009823608	0.009824206	0.009922611	0.0098242145	0.009993489	0.009791912	0.009857371	0.009822298	0.0098227905	0.009989374	0.010123996	0.009791704	0.009724814	0.00988834	0.009923453	0.010316628	0.009758074	0.009791098	0.009825287	0.009889818	0.0097922655	0.009857797	0.009825315	0.009726573	0.0097572645	0.009824056	0.009956209	0.00988689	0.009924244	0.009790848	0.010032367	0.009922768	0.009892919	0.01002227	0.009888111
0.0014813888	0.0014963289	0.0015015084	0.0015170422	0.0015217097	0.001551799	0.0015319284	0.0015013582	0.0014862964	0.0015118973	0.81827873	0.0015008796	0.0014863758	0.0015115589	0.0014861975	0.0014964382	0.0014965293	0.0015115194	0.0014965306	0.0015223162	0.0014916098	0.0015015814	0.0014962385	0.0014963136	0.0015216895	0.0015421965	0.0014915782	0.0014813888	0.0015062988	0.0015116477	0.0015715403	0.0014864553	0.109449714	0.0014966939	0.0015065239	0.0014916637	0.0015016461	0.0014966982	0.0014816567	0.001486332	0.0014965065	0.0015166374	0.0015060778	0.0015117681	0.0014914478	0.0015282386	0.0015115433	0.0015069963	0.0015267004	0.0015062639
0.019681048	0.019879533	0.019948347	0.02015472	0.020216731	0.020616485	0.020352492	0.019946352	0.019746246	0.020086369	0.020018585	0.019939993	0.019747302	0.020081872	0.019744933	0.019880986	0.019882197	0.020081347	0.019882213	0.02022479	0.019816838	0.019949317	0.019878333	0.01987933	0.020216461	0.020488909	0.019816417	0.019681048	0.02001199	0.020083053	0.020878758	0.019748358	0.019815192	0.019884383	0.02001498	0.019817553	0.019950176	0.019884441	0.019684605	0.019746719	0.019881893	0.020149343	0.020009054	0.020084653	0.019814687	0.020303471	0.020081665	0.020021256	0.020283036	0.020011526
0.0016050778	0.0016212651	0.0016268771	0.0016437079	0.0016487652	0.0016813668	0.0016598371	0.0016267145	0.001610395	0.0016381335	0.0016326054	0.001626196	0.0016104811	0.0016377668	0.0016102879	0.0016213836	0.0016214824	0.001637724	0.0016214838	0.0016494225	0.0016161522	0.0016269563	0.0016211673	0.0016212487	0.0016487433	0.0016709625	0.0016161178	0.0016050778	0.0016320675	0.0016378631	0.0017027564	0.0016105672	0.0016160178	0.0016216608	0.0016323116	0.0016162106	0.0016270265	0.34595755	0.001605368	0.0016104337	0.0016214576	0.0016432693	0.0016318283	0.0016379936	0.0016159766	0.0016558393	0.0016377501	0.5757424	0.0016541727	0.0016320298
0.0038626783	0.0039016337	0.0039151395	0.003955643	0.0039678137	0.0040462706	0.003994459	0.003914748	0.0038754744	0.0039422284	0.3159864	0.0039135	0.0038756814	0.0039413455	0.0038752167	0.003901919	0.0039021566	0.0039412426	0.0039021599	0.003969395	0.0038893293	0.00391533	0.0039013983	0.003901594	0.003967761	0.0040212325	0.0038892466	0.0038626783	0.0039276304	0.0039415774	0.0040977453	0.003875889	0.0038890059	0.003902586	0.0039282176	0.0038894697	0.0039154985	0.0039025971	0.0038633766	0.0038755673	0.003902097	0.0039545875	0.0039270543	0.0039418912	0.4955676	0.003984838	0.0039413054	0.0039294492	0.003980827	0.003927539
0.0027553807	0.002783169	0.0027928029	0.0028216958	0.0028303773	0.0028863435	0.0028493842	0.0027925237	0.0027645088	0.0028121264	0.0028026367	0.0027916336	0.0027646564	0.0028114968	0.002764325	0.0027833725	0.002783542	0.0028114235	0.0027835444	0.0028315056	0.0027743918	0.0027929388	0.0027830012	0.0027831406	0.0028303398	0.0028684828	0.0027743329	0.0027553807	0.002801713	0.0028116622	0.0029230623	0.0027648043	0.002774161	0.0027838482	0.002802132	0.002774492	0.0027930592	0.0027838561	0.002755879	0.002764575	0.0027834994	0.0028209428	0.0028013021	0.86281013	0.0027740903	0.0028425213	0.002811468	0.0028030106	0.0028396603	0.0028016483
0.006457896	0.0065230243	0.0065456037	0.006613321	0.0066336687	0.0067648385	0.006678215	0.0065449495	0.0064792894	0.006590893	0.006568651	0.006542863	0.0064796354	0.0065894173	0.006478858	0.006523501	0.0065238983	0.0065892455	0.006523904	0.0066363127	0.006502453	0.0065459223	0.006522631	0.006522958	0.00663358	0.006722978	0.0065023145	0.67833024	0.006566487	0.006589805	0.006850898	0.0064799823	0.006501912	0.0065246164	0.006567469	0.0065026875	0.0065462044	0.006524635	0.0064590634	0.006479445	0.006523799	0.0066115563	0.006565524	0.0065903296	0.0065017464	0.0066621304	0.00658935	0.006569528	0.0066554253	0.006566335
0.006457902	0.0065230303	0.0065456103	0.006613327	0.0066336747	0.006764845	0.0066782217	0.0065449555	0.006479296	0.006590899	0.0065686577	0.0065428694	0.006479642	0.006589424	0.0064788647	0.006523507	0.006523905	0.0065892516	0.0065239104	0.006636319	0.006502459	0.006545929	0.006522637	0.006522964	0.0066335867	0.0067229844	0.34837985	0.006457902	0.0065664933	0.0065898113	0.0068509043	0.0064799883	0.3364964	0.0065246224	0.006567475	0.0065026935	0.006546211	0.006524641	0.0064590694	0.006479451	0.006523805	0.006611563	0.0065655303	0.006590336	0.0065017524	0.006662137	0.0065893563	0.006569534	0.0066554314	0.006566341
0.0032163928	0.0032488306	0.0032600763	0.0032938034	0.0033039376	0.0033692676	0.0033261245	0.0032597503	0.003227048	0.003282633	0.0032715553	0.0032587114	0.0032272206	0.003281898	0.0032268334	0.003249068	0.003249266	0.0032818124	0.0032492687	0.0033052545	0.0032385848	0.003260235	0.0032486345	0.0032487975	0.0033038936	0.0033484185	0.003238516	0.0032163928	0.0032704773	0.0032820909	0.8399862	0.0032273931	0.0032383155	0.0032496233	0.0032709662	0.0032387017	0.0032603755	0.0032496327	0.0032169744	0.0032271254	0.0032492164	0.0032929245	0.0032699977	0.0032823524	0.003238233	0.0033181133	0.0032818643	0.0032719919	0.0033147736	0.0032704016
0.0064578983	0.006523027	0.0065456065	0.0066133235	0.006633671	0.0067648413	0.006678218	0.006544952	0.006479292	0.0065908954	0.006568654	0.0065428657	0.006479638	0.00658942	0.006478861	0.006523504	0.006523901	0.006589248	0.0065239067	0.0066363155	0.0065024556	0.006545925	0.006522633	0.0065229605	0.006633583	0.00672298	0.0065023173	0.0064578983	0.0065664896	0.0065898076	0.35805163	0.0064799846	0.006501915	0.0065246187	0.006567471	0.0065026903	0.0065462072	0.0065246373	0.006459066	0.32715097	0.0065238015	0.006611559	0.0065655266	0.0065903324	0.006501749	0.006662133	0.0065893526	0.006569531	0.0066554276	0.0065663373
0.002755382	0.0027831704	0.0027928045	0.0028216972	0.5094395	0.0028863451	0.0028493856	0.002792525	0.0027645102	0.0028121278	0.002802638	0.002791635	0.0027646578	0.0028114985	0.0027643263	0.002783374	0.0027835434	0.002811425	0.002783546	0.0028315072	0.0027743932	0.0027929405	0.0027830026	0.0027831423	0.0028303412	0.0028684845	0.0027743343	0.002755382	0.0028017147	0.0028116636	0.0029230637	0.0027648057	0.0027741627	0.0027838496	0.0028021336	0.0027744933	0.0027930608	0.0027838578	0.0027558804	0.0027645763	0.35617256	0.0028209444	0.0028013038	0.0028118875	0.002774092	0.0028425227	0.0028114696	0.0028030123	0.002839662	0.0028016497
0.006457899	0.006523028	0.0065456075	0.006613325	0.006633672	0.006764842	0.006678219	0.0065449527	0.006479293	0.33566698	0.006568655	0.0065428666	0.006479639	0.006589421	0.006478862	0.006523505	0.006523902	0.0065892492	0.0065239077	0.0066363164	0.0065024565	0.006545926	0.0065226345	0.0065229614	0.006633584	0.0067229816	0.006502318	0.006457899	0.0065664905	0.0065898085	0.34964702	0.006479986	0.006501916	0.0065246196	0.006567472	0.006502691	0.006546208	0.0065246387	0.006459067	0.006479448	0.0065238024	0.00661156	0.0065655275	0.0065903333	0.00650175	0.006662134	0.0065893536	0.0065695317	0.006655429	0.0065663387
