topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0144289555	0.014603818	0.014919464	0.014388875	0.0148231415	0.015864944	0.77945673	0.014555949	0.014842722	0.015094256	0.014661419	0.014284368	0.014386454	0.014428114	0.014455828	0.014804917
0.008180012	0.008279144	0.008458088	0.0081572905	0.008403482	0.008994101	0.008803668	0.008252006	0.008414584	0.008557183	0.0083118	0.0080980435	0.008155907	0.4016875	0.48085403	0.008393152
0.00379603	0.003842033	0.0039250744	0.0037854854	0.0038997345	0.0041738176	0.004085445	0.00382944	0.003904889	0.0039710603	0.9417503	0.0037579911	0.0037848433	0.003795808	0.0038030997	0.0038949398
0.004750851	0.0048084264	0.5194436	0.0047376542	0.00488064	0.0052236696	0.0051130634	0.004792664	0.0048870873	0.41270998	0.0048273928	0.0047032437	0.0047368505	0.004750576	0.0047596986	0.004874639
0.019358438	0.019593036	0.020016514	0.70258117	0.019887287	0.021285014	0.020834347	0.019528814	0.01991356	0.02025103	0.019670317	0.01916445	0.019301387	0.019357318	0.019394489	0.01986284
0.029403972	0.029760309	0.030403541	0.02932229	0.03020726	0.5512517	0.031645764	0.029662762	0.03024716	0.03075975	0.02987769	0.029109327	0.029317312	0.029402252	0.029458731	0.030170128
0.004383333	0.004436454	0.0045323423	0.004371159	0.004503082	0.004819572	0.0047175284	0.8069363	0.00450903	0.13035527	0.004453953	0.0043394105	0.004370416	0.004383076	0.0043914965	0.0044975453
0.06112094	0.061861645	0.06319871	0.06095116	0.0627907	0.06720376	0.06578087	0.061658878	0.06287364	0.06393914	0.06210565	0.060508467	0.06094081	0.061117362	0.06123477	0.062713504
0.0047508497	0.0048084236	0.0049123527	0.004737653	0.0048806393	0.0052236635	0.005113062	0.004792663	0.004887087	0.294529	0.004827391	0.63741547	0.0047368533	0.0047505707	0.004759697	0.0048746383
0.011500461	0.011639832	0.011891413	0.011468514	0.011814641	0.012645001	0.012377274	0.3460926	0.011830247	0.012030733	0.011685747	0.011385216	0.4888165	0.011499787	0.011521878	0.011800118
0.008180037	0.008279173	0.4157349	0.008157315	0.008403508	0.008994129	0.0088036945	0.008252032	0.008414607	0.008557212	0.008311826	0.008098067	0.46704552	0.0081795575	0.008195271	0.008393176
0.019358428	0.019593028	0.020016508	0.019304655	0.019887282	0.021285012	0.02083434	0.019528806	0.019913552	0.02025102	0.019670311	0.019164445	0.019301381	0.7026339	0.019394482	0.019862833
0.019358458	0.019593058	0.020016538	0.019304689	0.019887315	0.021285042	0.020834384	0.019528838	0.019913584	0.020251056	0.01967034	0.01916448	0.70257753	0.019357326	0.019394511	0.019862864
0.009560123	0.00967598	0.8534718	0.009533568	0.009821298	0.010511562	0.01028901	0.009644264	0.00983427	0.010000928	0.009714145	0.009464325	0.009531949	0.009559564	0.009577929	0.009809223
0.01935845	0.019593049	0.020016529	0.019304674	0.019887298	0.021285022	0.7041107	0.019528829	0.019913567	0.020251045	0.019670334	0.01916446	0.019301398	0.019357312	0.019394498	0.019862855
0.008180033	0.3367095	0.008458112	0.008157312	0.11605483	0.43907884	0.008803693	0.008252028	0.008414605	0.008557205	0.008311821	0.008098064	0.008155927	0.008179557	0.008195269	0.008393173
0.019358464	0.019593062	0.020016547	0.019304689	0.019887317	0.021285038	0.4161454	0.019528843	0.019913586	0.3082161	0.019670343	0.019164477	0.01930141	0.019357327	0.019394515	0.019862866
0.002028987	0.0020535756	0.0020979615	0.28991455	0.0020844173	0.33868003	0.0021836804	0.0020468452	0.0020871707	0.23180634	0.002061676	0.0020086553	0.0020230075	0.002028868	0.114812404	0.0020818545
0.009560145	0.009676001	0.009885136	0.009533588	0.009821318	0.010511579	0.010289019	0.009644282	0.009834289	0.85358745	0.009714162	0.009464342	0.009531968	0.009559581	0.009577946	0.009809242
0.0037960382	0.0038420416	0.003925082	0.7739328	0.0038997417	0.0041738353	0.17183113	0.003829448	0.0039048933	0.003971069	0.0038571951	0.0037579997	0.0037848502	0.003795816	0.0038031074	0.0038949493
0.011500458	0.011639829	0.01189141	0.011468511	0.011814637	0.012644995	0.0123772705	0.011601676	0.011830243	0.012030732	0.8235267	0.011385214	0.011466564	0.011499783	0.011521875	0.011800114
0.007148117	0.0072347443	0.0073911124	0.0071282615	0.0073433956	0.007859511	0.007693099	0.30209458	0.007353096	0.007477708	0.0072632795	0.007076487	0.007127051	0.007147698	0.0071614287	0.5955004
0.0037960317	0.0038420353	0.0039250753	0.55608135	0.0038997347	0.38977104	0.004085447	0.003829441	0.0039048865	0.003971062	0.003857189	0.003757993	0.0037848442	0.0037958093	0.0038031011	0.0038949416
0.0029937918	0.46432772	0.0030955642	0.0029854765	0.0030755799	0.36913395	0.003222044	0.0030201408	0.0030796423	0.0031318327	0.0030420243	0.0029637925	0.0029849696	0.12687229	0.0029993674	0.0030717985
0.029403973	0.029760314	0.54932487	0.0293223	0.030207267	0.03233034	0.031645775	0.029662764	0.030247165	0.030759752	0.029877696	0.029109327	0.029317318	0.02940226	0.029458735	0.030170128
0.011500487	0.011639858	0.0118914405	0.011468539	0.0118146725	0.012645045	0.012377305	0.011601705	0.011830278	0.82387125	0.011685769	0.011385245	0.011466595	0.011499813	0.011521905	0.0118001485
0.029404003	0.54868156	0.030403566	0.029322306	0.03020728	0.0323303	0.03164578	0.029662773	0.030247172	0.030759763	0.029877702	0.029109335	0.02931733	0.029402258	0.029458744	0.030170131
0.009560128	0.009675983	0.85347176	0.009533571	0.009821303	0.010511568	0.010289011	0.009644268	0.009834274	0.010000932	0.00971415	0.009464329	0.009531953	0.009559568	0.009577933	0.009809228
0.008180015	0.008279146	0.8746248	0.008157291	0.0084034875	0.0089941	0.008803675	0.008252009	0.008414584	0.0085571855	0.008311802	0.008098044	0.0081559075	0.008179535	0.008195249	0.008393153
0.003160784	0.0031990893	0.0032682335	0.0031520044	0.49903014	0.0034753548	0.0034017684	0.003188603	0.003251423	0.45580986	0.003211707	0.003129111	0.003151469	0.0031605992	0.0031666707	0.0032431413
0.019358436	0.70286953	0.020016514	0.019304663	0.019887289	0.021285012	0.020834347	0.019528816	0.019913558	0.02025103	0.019670317	0.01916445	0.019301387	0.019357303	0.019394489	0.01986284
0.01935845	0.019593045	0.020016529	0.019304672	0.0198873	0.70456135	0.020834357	0.019528823	0.019913567	0.020251036	0.019670328	0.019164462	0.019301398	0.019357312	0.019394498	0.019862857
0.06112094	0.061861645	0.06319871	0.06095116	0.0627907	0.06720376	0.06578087	0.061658878	0.06287364	0.06393914	0.06210565	0.060508467	0.06094081	0.061117362	0.06123477	0.062713504
0.06112094	0.061861645	0.06319871	0.06095116	0.0627907	0.06720376	0.06578087	0.061658878	0.06287364	0.06393914	0.06210565	0.060508467	0.06094081	0.061117362	0.06123477	0.062713504
0.007148129	0.369491	0.007391114	0.0071282596	0.0073433956	0.52865285	0.0076931	0.0072110277	0.007353097	0.0074777077	0.0072632777	0.0070764865	0.0071270512	0.0071476963	0.00716143	0.00733437
0.0047508446	0.004808419	0.004912347	0.004737648	0.3556414	0.0052236575	0.0051130573	0.0047926586	0.004887081	0.0049699005	0.0048273853	0.0047032386	0.0047368445	0.57626116	0.0047596926	0.0048746336
0.019358447	0.019593047	0.020016529	0.019304674	0.0198873	0.021285042	0.02083436	0.019528825	0.019913571	0.02025104	0.01967033	0.019164462	0.7025777	0.019357324	0.0193945	0.019862853
0.029403972	0.029760318	0.030403541	0.029322296	0.030207256	0.032330316	0.031645775	0.02966276	0.030247172	0.030759752	0.029877692	0.029109323	0.029317314	0.029402249	0.54838014	0.030170118
0.014428973	0.0146038355	0.014919485	0.014388895	0.014823164	0.7797924	0.01552906	0.014555968	0.014842742	0.0150942765	0.014661438	0.014284386	0.014386451	0.014428132	0.014455846	0.014804939
0.009560143	0.009675999	0.009885135	0.009533586	0.32516876	0.010511585	0.010289024	0.009644285	0.00983429	0.010000949	0.009714166	0.009464343	0.009531968	0.009559582	0.009577947	0.53804827
0.019358443	0.019593041	0.02001652	0.019304667	0.019887295	0.7045614	0.020834353	0.01952882	0.019913565	0.020251034	0.01967032	0.019164458	0.01930139	0.01935731	0.019394495	0.01986285
0.011500456	0.011639829	0.011891408	0.011468511	0.011814639	0.82448596	0.012377269	0.011601676	0.011830245	0.012030729	0.011685739	0.0113852145	0.011466564	0.011499783	0.011521874	0.011800114
0.0037960343	0.43209612	0.003925079	0.0037854896	0.0038997394	0.5138128	0.0040854514	0.0038294455	0.003904893	0.0039710654	0.0038571921	0.0037579956	0.0037848474	0.0037958121	0.0038031042	0.003894944
0.014428948	0.0146038085	0.014919455	0.014388868	0.014823132	0.015864935	0.7794569	0.014555941	0.014842712	0.015094248	0.014661412	0.01428436	0.014386425	0.014428103	0.014455821	0.014804909
0.004068597	0.004117904	0.004206908	0.004057296	0.004179748	0.7128682	0.0043787947	0.22914337	0.0041852696	0.0042561954	0.0041341465	0.004027827	0.004056608	0.0040683597	0.0040761754	0.004174609
0.003160786	0.0031990905	0.0032682363	0.0031520056	0.0032471365	0.27702418	0.0034017696	0.6779262	0.0032514245	0.0033065262	0.003211709	0.0031291128	0.0031514706	0.003160601	0.0031666725	0.003243144
0.06112094	0.061861645	0.06319871	0.06095116	0.0627907	0.06720376	0.06578087	0.061658878	0.06287364	0.06393914	0.06210565	0.060508467	0.06094081	0.061117362	0.06123477	0.062713504
0.014428992	0.014603873	0.0149195	0.014388912	0.014823179	0.77979213	0.015529078	0.014555987	0.014842756	0.015094298	0.014661458	0.014284404	0.0143864695	0.014428147	0.014455862	0.014804956
0.019358434	0.019593034	0.020016517	0.019304661	0.70316386	0.02128501	0.020834347	0.019528812	0.019913558	0.020251025	0.019670315	0.01916445	0.019301383	0.019357301	0.019394489	0.019862836
0.63597673	0.005248458	0.0053618983	0.0051712105	0.0053272815	0.005701697	0.005580973	0.0052312543	0.0053343177	0.0054247165	0.0052691596	0.0051336526	0.0051703327	0.2895523	0.005195272	0.005320731
0.029403958	0.029760296	0.030403528	0.54824394	0.030207243	0.032330282	0.031645752	0.029662747	0.030247146	0.030759739	0.02987768	0.02910931	0.029317304	0.02940224	0.029458718	0.030170111
0.007148115	0.00723474	0.007391114	0.0071282587	0.0073433938	0.17794931	0.27841115	0.0072110263	0.0073530935	0.007477704	0.0072632767	0.007076486	0.007127049	0.44938952	0.007161427	0.0073343674
0.009560151	0.46311283	0.009885146	0.009533596	0.2254965	0.010511593	0.010289033	0.1841186	0.009834303	0.010000962	0.009714178	0.009464352	0.009531978	0.009559591	0.00957796	0.009809252
0.007148125	0.007234751	0.007391121	0.007128269	0.007343405	0.007859532	0.00769311	0.0072110374	0.0073531047	0.34651712	0.007263286	0.0070764967	0.55113715	0.0071477075	0.007161436	0.007334378
0.008180022	0.008279153	0.008458097	0.008157301	0.008403493	0.008994115	0.008803678	0.008252016	0.008414593	0.008557193	0.008311809	0.87426466	0.008155916	0.008179543	0.008195256	0.008393162
0.019358471	0.019593071	0.020016551	0.019304695	0.70316327	0.021285055	0.020834383	0.01952885	0.019913595	0.020251064	0.019670349	0.019164484	0.01930142	0.019357333	0.01939452	0.019862877
0.06112094	0.061861645	0.06319871	0.06095116	0.0627907	0.06720376	0.06578087	0.061658878	0.06287364	0.06393914	0.06210565	0.060508467	0.06094081	0.061117362	0.06123477	0.062713504
