topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0016585437	0.001647871	0.0016638816	0.001642528	0.0016532213	0.0016639375	0.0016532505	0.0016532983	0.001642528	0.0016640298	0.001647958	0.0016640094	0.0016584126	0.001642528	0.0016478386	0.0016691113	0.66941303	0.0016692347	0.0016585459	0.0016532821	0.0016585772	0.0016532278	0.16858661	0.0016532333	0.0016532089	0.0016586179	0.0016478087	0.0016478519	0.001647859	0.0016478959	0.001674567	0.0016640397	0.0016478519	0.001642528	0.001642528	0.0016585197	0.0016638694	0.001642528	0.0016586531	0.0016532412	0.0016532054	0.0016479279	0.0016478519	0.0016478534	0.001642528	0.0016747006	0.0016637847	0.0016586406	0.0016584969	0.001647871	0.001642528	0.0016478519	0.001642528	0.001642528	0.0016478623	0.001669254	0.001647885	0.0016531966	0.0016586278	0.0016479548	0.001642528	0.0016585976	0.0016531958	0.0016478784	0.0016585178	0.0016532193	0.0016532016	0.0016747393	0.0016478519	0.001642528	0.0016531629	0.0016478784	0.0016532355	0.001642528	0.0016584973	0.0016478386	0.0016479049	0.0016532481	0.0016478908	0.0016532419	0.0016478623	0.001642528	0.0016532065	0.0016478085	0.0016479006	0.0016747984	0.001642528	0.001642528	0.0016479162	0.0016585197	0.0016478386	0.001653213	0.001647871	0.001653247	0.0016588069	0.0016640447	0.0016532304	0.0016585873	0.0016640455	0.001642528
0.0003011512	0.00029921328	0.00030212043	0.00029824313	0.00030018477	0.00030213056	0.0003001901	0.00030019876	0.00029824313	0.00030214732	0.00029922905	0.00030214363	0.00030112738	0.00029824313	0.0002992074	0.00030307	0.0003011492	0.0003030924	0.0003011516	0.00030019582	0.00030115727	0.00030018596	0.13779743	0.00030018695	0.00030018252	0.00030116466	0.00029920196	0.00029920982	0.00029921113	0.0002992178	0.00030406064	0.00030214913	0.00029920982	0.00029824313	0.00029824313	0.00030114685	0.0003021182	0.00029824313	0.14231192	0.0003001884	0.00030018185	0.2045587	0.00029920982	0.0002992101	0.00029824313	0.00030408488	0.00030210282	0.00030116877	0.0003011427	0.00029921328	0.00029824313	0.00029920982	0.00029824313	0.00029824313	0.0002992117	0.0003030959	0.00029921584	0.00030018028	0.00030116647	0.0002992285	0.00029824313	0.20176218	0.00030018014	0.00029921465	0.00030114647	0.00030018442	0.0003001812	0.00030409193	0.00029920982	0.00029824313	0.00030017417	0.00029921465	0.00030018736	0.00029824313	0.00030114275	0.0002992074	0.00029921945	0.00030018963	0.00029921686	0.0003001885	0.0002992117	0.00029824313	0.0003001821	0.00029920193	0.00029921863	0.00030410264	0.00029824313	0.00029824313	0.17916352	0.00030114685	0.0002992074	0.00030018328	0.00029921328	0.10619078	0.00030119898	0.00030215003	0.00030018642	0.0003011591	0.00030215018	0.00029824313
0.00082859554	0.00082326354	0.00083126227	0.0008205942	0.0008259365	0.00083129015	0.0008259511	0.000825975	0.0008205942	0.0008313363	0.00082330697	0.0008313261	0.00082853006	0.0008205942	0.00082324736	0.000833875	0.00082859007	0.0008339367	0.0008285966	0.0008259669	0.0008286123	0.00082593976	0.00082324736	0.0008259425	0.00082593027	0.00082863256	0.00082323235	0.00082325394	0.00082325755	0.00082327594	0.00083660067	0.00083134125	0.1774143	0.0008205942	0.0008205942	0.41783556	0.00083125615	0.0008205942	0.0008286502	0.00082594645	0.0008259285	0.00082329195	0.00082325394	0.00082325476	0.0008205942	0.0008366674	0.0008312139	0.0008286439	0.00082857214	0.00082326354	0.0008205942	0.00082325394	0.0008205942	0.0008205942	0.0008232592	0.0008339463	0.00082327053	0.00082592416	0.0008286375	0.0008233054	0.0008205942	0.0008286225	0.00082592375	0.00082326727	0.00082858256	0.0008259355	0.00082592666	0.0008366867	0.00082325394	0.0008205942	0.0008259073	0.00082326727	0.0008259436	0.0008205942	0.0008285723	0.00082324736	0.0008232804	0.0008259499	0.0008232734	0.13572331	0.0008232592	0.0008205942	0.0008259291	0.0008232323	0.0008232783	0.0008367162	0.0008205942	0.0008205942	0.0008232861	0.00082858355	0.00082324736	0.00082593237	0.00082326354	0.0008259493	0.00082872703	0.00083134376	0.18974458	0.00082861725	0.00083134416	0.0008205942
0.0016585435	0.0016478708	0.0016638814	0.0016425278	0.0016532211	0.0016639371	0.0016532503	0.001653298	0.0016425278	0.0016640296	0.0016479577	0.0016640092	0.0016584124	0.0016425278	0.0016478384	0.0016691111	0.0016585325	0.0016692345	0.0016585456	0.0016532819	0.001658577	0.0016532276	0.0016478384	0.0016532331	0.0016532086	0.0016586176	0.0016478084	0.0016478517	0.0016478588	0.0016478957	0.0016745668	0.0016640394	0.0016478517	0.0016425278	0.0016425278	0.6329638	0.001663869	0.0016425278	0.0016586529	0.001653241	0.001653205	0.0016479277	0.0016478517	0.0016478532	0.0016425278	0.0016747003	0.0016637845	0.0016586403	0.2050465	0.0016478708	0.0016425278	0.0016478517	0.0016425278	0.0016425278	0.001647862	0.0016692538	0.0016478847	0.0016531964	0.0016586275	0.0016479546	0.0016425278	0.0016585974	0.0016531956	0.0016478782	0.0016585175	0.0016532191	0.0016532013	0.0016747391	0.0016478517	0.0016425278	0.0016531626	0.0016478782	0.0016532353	0.0016425278	0.0016584969	0.0016478384	0.0016479046	0.0016532479	0.0016478905	0.0016532416	0.001647862	0.0016425278	0.0016532063	0.0016478082	0.0016479003	0.0016747981	0.0016425278	0.0016425278	0.0016479158	0.0016585195	0.0016478384	0.0016532128	0.0016478708	0.0016532467	0.0016588067	0.0016640445	0.00165323	0.001658587	0.0016640452	0.0016425278
0.0033225026	0.0033011225	0.0033331958	0.003290419	0.0033118406	0.0033333076	0.003311899	0.0033119947	0.003290419	0.0033334927	0.0033012966	0.003333452	0.0033222402	0.003290419	0.0033010577	0.0033436723	0.003322481	0.0033439195	0.003322507	0.0033119624	0.00332257	0.0033118536	0.6721478	0.0033118646	0.0033118157	0.0033226511	0.0033009974	0.003301084	0.0033010985	0.0033011723	0.0033546016	0.0033335127	0.003301084	0.003290419	0.003290419	0.0033224546	0.0033331714	0.003290419	0.003322722	0.0033118804	0.0033118085	0.0033012363	0.003301084	0.0033010873	0.003290419	0.003354869	0.0033330019	0.0033226968	0.003322409	0.0033011225	0.003290419	0.003301084	0.003290419	0.003290419	0.003301105	0.0033439582	0.0033011504	0.003311791	0.0033226712	0.0033012903	0.003290419	0.0033226106	0.0033117896	0.0033011374	0.0033224507	0.003311837	0.003311801	0.0033549466	0.003301084	0.003290419	0.0033117235	0.0033011374	0.003311869	0.003290419	0.0033224095	0.0033010577	0.0033011902	0.0033118941	0.003301162	0.0033118816	0.003301105	0.003290419	0.003311811	0.0033009972	0.0033011816	0.0033550651	0.003290419	0.003290419	0.0033012128	0.0033224546	0.0033010577	0.003311824	0.0033011225	0.003311892	0.00332303	0.0033335225	0.0033118587	0.00332259	0.003333524	0.003290419
0.0033225054	0.67214763	0.0033331986	0.0032904216	0.0033118431	0.0033333104	0.0033119018	0.0033119973	0.0032904216	0.0033334952	0.0033012992	0.0033334545	0.0033222428	0.0032904216	0.0033010603	0.003343675	0.0033224835	0.0033439223	0.0033225096	0.003311965	0.0033225727	0.0033118562	0.0033010603	0.0033118671	0.0033118182	0.003322654	0.0033010002	0.0033010868	0.003301101	0.0033011748	0.0033546044	0.0033335153	0.0033010868	0.0032904216	0.0032904216	0.0033224574	0.003333174	0.0032904216	0.0033227245	0.003311883	0.003311811	0.003301239	0.0033010868	0.0033010899	0.0032904216	0.0033548719	0.0033330044	0.0033226993	0.0033224116	0.003301125	0.0032904216	0.0033010868	0.0032904216	0.0032904216	0.0033011076	0.003343961	0.0033011532	0.0033117938	0.0033226737	0.003301293	0.0032904216	0.0033226134	0.0033117922	0.00330114	0.0033224532	0.0033118392	0.0033118036	0.0033549494	0.0033010868	0.0032904216	0.003311726	0.00330114	0.0033118716	0.0032904216	0.0033224123	0.0033010603	0.003301193	0.0033118967	0.0033011646	0.0033118844	0.0033011076	0.0032904216	0.0033118136	0.0033009998	0.0033011842	0.0033550677	0.0032904216	0.0032904216	0.0033012154	0.0033224574	0.0033010603	0.0033118266	0.003301125	0.0033118946	0.0033230325	0.0033335253	0.0033118613	0.0033225925	0.003333527	0.0032904216
0.00017132262	0.00017022017	0.00017187401	0.00016966824	0.00017077284	0.00017187977	0.00017077586	0.0001707808	0.00016966824	0.00017188932	0.00017022915	0.00017188721	0.00017130909	0.00016966824	0.00017021682	0.00017241422	0.0001713215	0.00017242697	0.00017132284	0.00017077912	0.00017132609	0.00017077352	0.00017021682	0.19477537	0.00017077156	0.00017133028	0.00017021372	0.00017021819	0.00017021893	0.00017022273	0.00017297779	0.00017189035	0.00017021819	0.00016966824	0.00016966824	0.00017132015	0.00017187274	0.00016966824	0.00017133393	0.00017077489	0.7545845	0.00017022605	0.00017021819	0.00017021835	0.00016966824	0.00017299158	0.00017186401	0.00017133263	0.00017131779	0.00017022017	0.00016966824	0.00017021819	0.00016966824	0.00016966824	0.00017021927	0.00017242896	0.00017022161	0.00017077029	0.00017133131	0.00017022883	0.00016966824	0.0001713282	0.0001707702	0.03407621	0.00017131995	0.00017077263	0.0001707708	0.00017299558	0.00017021819	0.00016966824	0.0001707668	0.00017022094	0.0001707743	0.00016966824	0.00017131782	0.00017021682	0.00017022366	0.0001707756	0.0001702222	0.00017077496	0.00017021927	0.00016966824	0.00017077131	0.00017021371	0.00017022321	0.00017300168	0.00016966824	0.00016966824	0.00017022483	0.00017132015	0.00017021682	0.000170772	0.00017022017	0.00017077549	0.0001713498	0.00017189086	0.00017077377	0.00017132712	0.00017189093	0.00016966824
0.001990898	0.0019780868	0.0019973055	0.001971673	0.0019845092	0.0019973726	0.0019845443	0.0019846016	0.001971673	0.0019974834	0.001978191	0.001997459	0.0019907407	0.001971673	0.001978048	0.0020035834	0.001990885	0.0020037314	0.0019909006	0.0019845823	0.0019909383	0.001984517	0.001978048	0.0019845236	0.0019844943	0.0019909872	0.0019780118	0.0019780637	0.0019780723	0.0019781166	0.0020101324	0.0019974955	0.0019780637	0.001971673	0.001971673	0.0019908694	0.0019972909	0.001971673	0.0019910296	0.0019845332	0.00198449	0.001978155	0.0019780637	0.0019780656	0.001971673	0.0020102926	0.0019971894	0.0019910145	0.001990842	0.0019780868	0.001971673	0.0019780637	0.001971673	0.001971673	0.0019780763	0.0020037547	0.0019781035	0.0019844796	0.001990999	0.0019781874	0.001971673	0.0019909628	0.0019844787	0.0019780956	0.0019908668	0.0019845068	0.0019844854	0.0020103392	0.0019780637	0.001971673	0.001984439	0.0019780956	0.0019845262	0.001971673	0.0019908424	0.40276197	0.0019781273	0.0019845413	0.40276173	0.0019845339	0.0019780763	0.001971673	0.0019844915	0.0019780118	0.0019781222	0.00201041	0.001971673	0.001971673	0.0019781408	0.0019908694	0.001978048	0.0019844994	0.0019780868	0.00198454	0.001991214	0.0019975014	0.0019845201	0.0019909504	0.0019975023	0.001971673
0.0016585416	0.0016478689	0.0016638795	0.0016425259	0.0016532192	0.0016639353	0.0016532484	0.0016532962	0.0016425259	0.0016640277	0.0016479559	0.0016640073	0.0016584105	0.0016425259	0.0016478365	0.0016691092	0.0016585307	0.0016692326	0.0016585437	0.00165328	0.0016585751	0.58819383	0.0016478365	0.0016532312	0.0016532068	0.0016586158	0.0016478066	0.0016478498	0.0016478569	0.0016478938	0.0016745649	0.0016640376	0.0016478498	0.0016425259	0.0016425259	0.0016585176	0.0016638672	0.0016425259	0.001658651	0.0016532391	0.0016532033	0.0016479258	0.24980065	0.0016478513	0.0016425259	0.0016746984	0.0016637826	0.0016586385	0.0016584948	0.0016478689	0.0016425259	0.0016478498	0.0016425259	0.0016425259	0.0016478602	0.001669252	0.0016478829	0.0016531945	0.0016586257	0.0016479527	0.0016425259	0.0016585955	0.0016531937	0.0016478763	0.0016585157	0.0016532172	0.0016531995	0.0016747372	0.0016478498	0.0016425259	0.0016531608	0.0016478763	0.0016532334	0.0016425259	0.001658495	0.0016478365	0.0016479028	0.001653246	0.0016478887	0.0016532397	0.0016478602	0.0016425259	0.0016532044	0.0016478064	0.0016478985	0.0016747962	0.0016425259	0.0016425259	0.0016479141	0.0016585176	0.0016478365	0.001653211	0.0016478689	0.001653245	0.0016588048	0.0016640426	0.0016532283	0.0016585852	0.0016640434	0.0016425259
0.0024898432	0.0024738212	0.0024978567	0.0024658001	0.0024818531	0.0024979403	0.0024818971	0.0024819688	0.0024658001	0.002498079	0.0024739516	0.0024980486	0.0024896464	0.0024658001	0.0024737727	0.0025057076	0.0024898269	0.002505893	0.7543276	0.0024819444	0.0024898937	0.0024818631	0.0024737727	0.0024818713	0.0024818345	0.0024899547	0.0024737276	0.0024737925	0.0024738032	0.0024738587	0.0025138978	0.002498094	0.0024737925	0.0024658001	0.0024658001	0.0024898073	0.002497838	0.0024658001	0.0024900076	0.0024818832	0.0024818291	0.0024739066	0.0024737925	0.0024737949	0.0024658001	0.0025140983	0.0024977112	0.0024899887	0.002489773	0.0024738212	0.0024658001	0.0024737925	0.0024658001	0.0024658001	0.0024738081	0.0025059218	0.0024738421	0.002481816	0.0024899696	0.002473947	0.0024658001	0.0024899242	0.002481815	0.0024738323	0.0024898043	0.00248185	0.0024818236	0.0025141565	0.0024737925	0.0024658001	0.0024817656	0.0024738323	0.0024818745	0.0024658001	0.0024897736	0.0024737727	0.0024738722	0.0024818934	0.0024738507	0.002481884	0.0024738081	0.0024658001	0.002481831	0.0024737273	0.0024738656	0.0025142452	0.0024658001	0.0024658001	0.002473889	0.0024898073	0.0024737727	0.0024818408	0.0024738212	0.0024818918	0.0024902385	0.0024981014	0.0024818669	0.0024899086	0.0024981026	0.0024658001
0.0019908976	0.001978086	0.001997305	0.0019716725	0.0019845087	0.0019973721	0.0019845436	0.001984601	0.0019716725	0.001997483	0.0019781904	0.0019974585	0.0019907402	0.0019716725	0.0019780474	0.0020035827	0.0019908845	0.002003731	0.0019909001	0.0019845816	0.0019909379	0.0019845164	0.0019780474	0.001984523	0.0019844938	0.0019909865	0.0019780113	0.0019780633	0.0019780719	0.001978116	0.0020101317	0.0019974948	0.0019780633	0.0019716725	0.0019716725	0.0019908687	0.0019972904	0.0019716725	0.001991029	0.0019845325	0.0019844894	0.0019781545	0.8035457	0.0019780651	0.0019716725	0.0020102921	0.001997189	0.0019910138	0.0019908412	0.001978086	0.0019716725	0.0019780633	0.0019716725	0.0019716725	0.0019780756	0.002003754	0.0019781028	0.001984479	0.0019909984	0.0019781867	0.0019716725	0.0019909623	0.001984478	0.0019780952	0.0019908664	0.0019845061	0.001984485	0.0020103385	0.0019780633	0.0019716725	0.0019844384	0.0019780952	0.0019845257	0.0019716725	0.0019908417	0.0019780474	0.0019781268	0.0019845408	0.0019781098	0.0019845332	0.0019780756	0.0019716725	0.001984491	0.001978011	0.0019781217	0.0020104095	0.0019716725	0.0019716725	0.0019781403	0.0019908687	0.0019780474	0.0019844987	0.001978086	0.0019845394	0.0019912135	0.001997501	0.0019845194	0.0019909497	0.0019975018	0.0019716725
0.010033127	0.009968564	0.010065418	0.009936242	0.01000093	0.010065755	0.010001107	0.010001396	0.009936242	0.010066314	0.009969089	0.010066191	0.010032334	0.009936242	0.009968368	0.010097054	0.010033061	0.010097801	0.01003314	0.010001298	0.01003333	0.010000969	0.009968368	0.010001003	0.010000855	0.010033576	0.009968187	0.009968448	0.009968491	0.009968715	0.010130058	0.010066374	0.009968448	0.009936242	0.009936242	0.010032982	0.010065343	0.009936242	0.010033789	0.01000105	0.010000833	0.0099689085	0.009968448	0.009968458	0.009936242	0.0101308655	0.010064832	0.010033713	0.010032844	0.009968564	0.009936242	0.009968448	0.009936242	0.009936242	0.009968511	0.010097917	0.009968649	0.01000078	0.010033635	0.009969071	0.009936242	0.010033453	0.010000776	0.009968609	0.0100329695	0.010000918	0.010000811	0.0101311	0.009968448	0.009936242	0.010000576	0.009968609	0.010001016	0.009936242	0.010032846	0.009968368	0.009968769	0.010001092	0.009968683	0.010001054	0.009968511	0.009936242	0.010000841	0.009968186	0.009968743	0.010131457	0.009936242	0.009936242	0.009968837	0.010032982	0.009968368	0.01000088	0.009968564	0.010001085	0.0100347195	0.010066404	0.010000984	0.0100333905	0.010066409	0.009936242
0.0011050942	0.001097983	0.0011086509	0.0010944229	0.0011015479	0.0011086881	0.0011015674	0.0011015992	0.0010944229	0.0011087497	0.0010980408	0.001108736	0.0011050069	0.0010944229	0.0010979614	0.0011121355	0.001105087	0.0011122177	0.0011050956	0.0011015884	0.0011051166	0.0011015523	0.0010979614	0.0011015559	0.0011015396	0.0011051436	0.0010979414	0.0010979702	0.001097975	0.0010979995	0.0011157707	0.0011087562	0.0010979702	0.0010944229	0.0010944229	0.0011050783	0.0011086427	0.0010944229	0.0011051671	0.0011015611	0.0011015373	0.0010980208	0.0010979702	0.0010979712	0.0010944229	0.0011158596	0.0011085863	0.0011051587	0.001105063	0.001097983	0.0010944229	0.0010979702	0.0010944229	0.0010944229	0.0010979772	0.0011122306	0.0010979923	0.0011015314	0.0011051502	0.0010980387	0.0010944229	0.37362328	0.001101531	0.001097988	0.0011050769	0.43155757	0.0011015347	0.0011158854	0.0010979702	0.0010944229	0.001101509	0.087979294	0.0011015573	0.0010944229	0.0011050632	0.0010979614	0.0010980056	0.0011015658	0.0010979961	0.0011015616	0.0010979772	0.0010944229	0.0011015381	0.0010979413	0.0010980027	0.0011159248	0.0010944229	0.0010944229	0.001098013	0.0011050783	0.0010979614	0.0011015424	0.001097983	0.001101565	0.0011052696	0.0011087595	0.0011015539	0.0011051232	0.00110876	0.0010944229
0.0024898413	0.0024738193	0.0024978546	0.0024657983	0.0024818513	0.0024979385	0.0024818953	0.0024819667	0.0024657983	0.0024980772	0.0024739497	0.0024980465	0.0024896446	0.0024657983	0.0024737706	0.0025057057	0.002489825	0.002505891	0.0024898446	0.0024819425	0.0024898918	0.002481861	0.0024737706	0.0024818692	0.0024818326	0.0024899526	0.0024737257	0.0024737907	0.0024738014	0.0024738566	0.002513896	0.0024980921	0.0024737907	0.0024657983	0.0024657983	0.0024898055	0.0024978362	0.0024657983	0.0024900057	0.0024818813	0.0024818273	0.0024739048	0.75431174	0.002473793	0.0024657983	0.0025140964	0.0024977094	0.0024899868	0.002489771	0.0024738193	0.0024657983	0.0024737907	0.0024657983	0.0024657983	0.0024738063	0.00250592	0.0024738403	0.0024818142	0.0024899675	0.002473945	0.0024657983	0.0024899223	0.002481813	0.0024738305	0.0024898024	0.0024818482	0.0024818217	0.0025141544	0.0024737907	0.0024657983	0.0024817635	0.0024738305	0.0024818724	0.0024657983	0.0024897715	0.0024737706	0.00247387	0.0024818915	0.0024738489	0.0024818822	0.0024738063	0.0024657983	0.0024818291	0.0024737255	0.0024738635	0.0025142431	0.0024657983	0.0024657983	0.002473887	0.0024898055	0.0024737706	0.002481839	0.0024738193	0.00248189	0.0024902364	0.0024980996	0.0024818648	0.0024899067	0.0024981007	0.0024657983
0.0014212742	0.0014121282	0.0014258483	0.0014075496	0.0014167132	0.0014258962	0.0014167383	0.0014167791	0.0014075496	0.0014259754	0.0014122027	0.0014259579	0.0014211618	0.0014075496	0.0014121005	0.00143033	0.0014212648	0.0014304357	0.001421276	0.0014167653	0.0014213029	0.0014167188	0.0014121005	0.0014167235	0.0014167025	0.0014213377	0.0014120749	0.0014121119	0.859754	0.0014121496	0.0014350052	0.0014259838	0.0014121119	0.0014075496	0.0014075496	0.0014212537	0.0014258379	0.0014075496	0.001421368	0.0014167302	0.0014166995	0.001412177	0.0014121119	0.0014121132	0.0014075496	0.0014351197	0.0014257653	0.0014213572	0.001421234	0.0014121282	0.0014075496	0.0014121119	0.0014075496	0.0014075496	0.0014121208	0.0014304522	0.0014121402	0.001416692	0.0014213462	0.0014122	0.0014075496	0.0014213204	0.0014166913	0.0014121346	0.0014212519	0.0014167115	0.0014166962	0.0014351528	0.0014121119	0.0014075496	0.001416663	0.0014121346	0.0014167253	0.0014075496	0.0014212343	0.0014121005	0.0014121573	0.001416736	0.0014121452	0.0014167308	0.0014121208	0.0014075496	0.0014167005	0.0014120747	0.0014121536	0.0014352035	0.0014075496	0.0014075496	0.0014121669	0.0014212537	0.0014121005	0.0014167061	0.0014121282	0.0014167351	0.0014214996	0.0014259882	0.0014167209	0.0014213114	0.0014259889	0.0014075496
0.0006627683	0.0006585034	0.0006649014	0.00065636827	0.00066064147	0.0006649237	0.0006606531	0.0006606722	0.00065636827	0.0006649606	0.00065853813	0.00066495244	0.00066271593	0.00065636827	0.00065849046	0.0006669912	0.00066276395	0.7960561	0.0006627692	0.00066066574	0.0006627817	0.00066064403	0.00065849046	0.00066064624	0.00066063646	0.00066279795	0.0006584785	0.00065849576	0.0006584986	0.00065851334	0.00066917134	0.00066496455	0.00065849576	0.00065636827	0.00065636827	0.0006627587	0.00066489645	0.00065636827	0.00066281203	0.0006606494	0.00066063507	0.00065852614	0.00065849576	0.0006584964	0.00065636827	0.0006692247	0.0006648627	0.000662807	0.0006627496	0.0006585034	0.00065636827	0.00065849576	0.00065636827	0.00065636827	0.00065849995	0.0006670482	0.000658509	0.0006606316	0.0006628019	0.0006585369	0.00065636827	0.00066278985	0.0006606313	0.0006585064	0.0006627579	0.00066064065	0.00066063355	0.0006692402	0.00065849576	0.00065636827	0.13921356	0.0006585064	0.0006606471	0.00065636827	0.00066274975	0.00065849046	0.00065851695	0.0006606521	0.0006585113	0.0006606496	0.00065849995	0.00065636827	0.00066063553	0.0006584784	0.0006585152	0.0006692638	0.00065636827	0.00065636827	0.0006585214	0.0006627587	0.00065849046	0.00066063815	0.0006585034	0.0006606517	0.0006628735	0.00066496653	0.000660645	0.0006627857	0.0006649669	0.00065636827
0.0008285962	0.0008232642	0.00083126297	0.00082059484	0.00082593714	0.00083129085	0.00082595175	0.0008259756	0.00082059484	0.37290096	0.0008233076	0.0008313268	0.0008285307	0.00082059484	0.000823248	0.0008338757	0.0008285907	0.0008339373	0.0008285973	0.0008259675	0.00082861295	0.0008259404	0.000823248	0.00082594313	0.2512736	0.0008286332	0.00082323304	0.00082325464	0.0008232582	0.0008232766	0.0008366013	0.00083134195	0.00082325464	0.00082059484	0.00082059484	0.0008285842	0.0008312568	0.00082059484	0.00082865084	0.0008259471	0.00082592916	0.0008232926	0.00082325464	0.0008232554	0.00082059484	0.000836668	0.00083121454	0.00082864455	0.0008285728	0.0008232642	0.00082059484	0.00082325464	0.00082059484	0.00082059484	0.0008232598	0.000833947	0.29571998	0.0008259248	0.0008286382	0.00082330604	0.00082059484	0.00082862313	0.00082592445	0.0008232679	0.0008285832	0.00082593615	0.0008259273	0.0008366874	0.00082325464	0.00082059484	0.000825908	0.0008232679	0.00082594424	0.00082059484	0.00082857296	0.000823248	0.0008232811	0.0008259505	0.000823274	0.00082594744	0.0008232598	0.00082059484	0.0008259298	0.0008232329	0.0008232789	0.0008367169	0.00082059484	0.00082059484	0.0008232867	0.0008285842	0.000823248	0.00082593306	0.0008232642	0.00082595	0.0008287277	0.0008313444	0.0008259417	0.0008286179	0.0008313448	0.00082059484
0.003322505	0.0033011248	0.0033331984	0.0032904213	0.003311843	0.0033333101	0.0033119016	0.003311997	0.0032904213	0.003333495	0.003301299	0.0033334543	0.0033222425	0.0032904213	0.00330106	0.0033436748	0.0033224833	0.003343922	0.0033225094	0.0033119647	0.0033225722	0.003311856	0.00330106	0.003311867	0.003311818	0.0033226537	0.003301	0.0033010864	0.0033011008	0.0033011746	0.0033546041	0.003333515	0.0033010864	0.0032904213	0.0032904213	0.003322457	0.0033331737	0.0032904213	0.0033227243	0.0033118827	0.0033118108	0.0033012389	0.0033010864	0.0033010896	0.0032904213	0.0033548716	0.0033330042	0.003322699	0.0033224113	0.0033011248	0.0032904213	0.0033010864	0.0032904213	0.0032904213	0.0033011073	0.0033439607	0.0033011527	0.0033117933	0.0033226735	0.0033012927	0.0032904213	0.0033226132	0.003311792	0.0033011397	0.003322453	0.003311839	0.0033118033	0.0033549492	0.0033010864	0.0032904213	0.0033117258	0.0033011397	0.0033118713	0.0032904213	0.0033224118	0.00330106	0.0033011928	0.0033118965	0.0033011644	0.0033118841	0.0033011073	0.0032904213	0.0033118133	0.0033009995	0.003301184	0.6722016	0.0032904213	0.0032904213	0.0033012151	0.003322457	0.00330106	0.0033118264	0.0033011248	0.0033118944	0.0033230323	0.003333525	0.003311861	0.0033225922	0.0033335264	0.0032904213
0.004991917	0.0049597938	0.005007983	0.0049437126	0.0049758977	0.005008151	0.0049759857	0.004976129	0.0049437126	0.005008429	0.0049600555	0.005008368	0.0049915225	0.0049437126	0.0049596964	0.0050237235	0.004991884	0.005024095	0.0049919235	0.0049760807	0.004992018	0.0049759173	0.0049596964	0.0049759336	0.00497586	0.00499214	0.0049596066	0.0049597365	0.004959758	0.0049598687	0.005040144	0.005008459	0.0049597365	0.0049437126	0.0049437126	0.0049918448	0.005007946	0.0049437126	0.004992246	0.0049759573	0.0049758493	0.004959965	0.0049597365	0.004959741	0.0049437126	0.005040546	0.005007691	0.0049922084	0.004991776	0.0049597938	0.0049437126	0.0049597365	0.0049437126	0.0049437126	0.0049597677	0.005024153	0.004959836	0.004975823	0.00499217	0.004960046	0.0049437126	0.0049920795	0.004975821	0.0049598166	0.0049918387	0.0049758917	0.004975838	0.005040663	0.0049597365	0.0049437126	0.0049757217	0.50741637	0.00497594	0.0049437126	0.004991777	0.0049596964	0.004959896	0.004975978	0.0049598534	0.004975959	0.0049597677	0.0049437126	0.004975853	0.004959606	0.0049598827	0.0050408407	0.0049437126	0.0049437126	0.0049599297	0.0049918448	0.0049596964	0.0049758726	0.0049597938	0.0049759746	0.004992709	0.005008474	0.0049759247	0.004992048	0.0050084763	0.0049437126
