topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.0072552213	0.0070537133	0.0068055303	0.006835618	0.9489948	0.007969946	0.008146682	0.006938478
0.009095199	0.104814544	0.6681843	0.00856678	0.008503786	0.18192933	0.0102112	0.008694864
0.03771317	0.03666419	0.035367347	0.7351951	0.03526742	0.041395925	0.04233445	0.03606235
0.058011495	0.05639453	0.054395266	0.054644585	0.054257978	0.6017064	0.06512161	0.05546811
0.00839181	0.008152327	0.007863851	0.007904212	0.007841018	0.009214689	0.00944852	0.9411836
0.1255659	0.12207947	0.117765576	0.1183035	0.1174424	0.13781178	0.14094827	0.12008311
0.009096564	0.008840677	0.47445938	0.47018465	0.008504483	0.009991645	0.010226704	0.00869588
0.022198563	0.021576246	0.21876197	0.020907503	0.020752374	0.02436037	0.024923043	0.6465199
0.015719883	0.015293576	0.3213836	0.014807212	0.014702002	0.017267631	0.01765342	0.5831727
0.037711106	0.036662415	0.03536399	0.035528474	0.03526773	0.7410658	0.042340577	0.036059923
0.037729714	0.03666794	0.035368472	0.03553577	0.035270274	0.04141533	0.7419467	0.03606586
0.018398168	0.01788749	0.8706874	0.017334472	0.017209066	0.020199776	0.020687604	0.017596016
0.037730284	0.036677998	0.03536912	0.03554331	0.03526934	0.041394085	0.7419385	0.036077376
0.015717333	0.27726462	0.014741273	0.014809808	0.21166544	0.43311313	0.017658135	0.015030248
0.33499655	0.036662832	0.03537631	0.035528578	0.035273463	0.041403104	0.44468585	0.036073346
0.0038711396	0.003762404	0.0036298689	0.0036463134	0.003619856	0.34327084	0.6344979	0.003701739
0.87184834	0.017891556	0.01725702	0.017340057	0.01720832	0.020198043	0.020659493	0.017597156
0.0072576306	0.007058535	0.0068043335	0.68817353	0.0067858775	0.007974839	0.26900685	0.006938386
0.022196539	0.021576524	0.020808175	0.020909382	0.02074983	0.024351362	0.024920331	0.8444878
0.013725259	0.6879301	0.0128696095	0.012927764	0.012830982	0.23118399	0.015408912	0.013123376
0.007256963	0.0070546833	0.0068035154	0.53240573	0.0067852014	0.42460594	0.00815019	0.006937744
0.005718252	0.005559674	0.0053609414	0.20623432	0.0053462507	0.7598896	0.0064239474	0.005466983
0.057996996	0.056386527	0.5924105	0.054656446	0.054251503	0.063709475	0.0651219	0.055466637
0.022200791	0.02157617	0.020810815	0.02090269	0.020758705	0.024451518	0.02493265	0.84436667
0.5959834	0.056428824	0.054403532	0.054656513	0.054251414	0.06366074	0.065139465	0.05547615
0.01839948	0.017888019	0.8706892	0.017333698	0.017213844	0.020200795	0.0206792	0.017595712
0.015717374	0.015279453	0.8895482	0.014806121	0.014705702	0.01725015	0.017661072	0.0150319645
0.0060384977	0.005868417	0.00566252	0.005688063	0.23489055	0.006631187	0.7294464	0.0057744356
0.037707523	0.7363449	0.03536536	0.035526004	0.035269238	0.041391335	0.042333618	0.036062084
0.037717197	0.036665972	0.035376098	0.035528503	0.035268743	0.7410563	0.042325564	0.0360616
0.1255659	0.12207947	0.117765576	0.1183035	0.1174424	0.13781178	0.14094827	0.12008311
0.1255659	0.12207947	0.117765576	0.1183035	0.1174424	0.13781178	0.14094827	0.12008311
0.013730764	0.0133443	0.012870523	0.0129273515	0.012830485	0.5705064	0.3506697	0.013120493
0.009092617	0.008838548	0.008524689	0.008564096	0.008502116	0.9375676	0.0102143	0.008696004
0.03774485	0.036667895	0.03539903	0.03553716	0.035272475	0.74097097	0.042344745	0.036062825
0.05802724	0.05640319	0.05439401	0.054660145	0.05424652	0.60157853	0.06522099	0.05546941
0.027935727	0.027159302	0.02621301	0.026326844	0.026133187	0.8081472	0.031368054	0.026716717
0.48101696	0.01789455	0.01726037	0.017338887	0.4079885	0.020226656	0.020673824	0.017600259
0.037714094	0.036663674	0.035364676	0.035526667	0.035273165	0.7410597	0.04233612	0.03606189
0.022187877	0.021571118	0.020808449	0.020904751	0.020751981	0.8476341	0.024923403	0.021218378
0.007258632	0.0070558963	0.006804121	0.0068360358	0.006785528	0.2977562	0.66056406	0.0069395523
0.027934985	0.027159614	0.026204044	0.026318027	0.026128598	0.030662807	0.8088752	0.026716756
0.007780289	0.0075631887	0.0072970046	0.007329152	0.0072751236	0.666395	0.008740599	0.28761962
0.006036945	0.005868697	0.0056624496	0.0056863213	0.005648573	0.37795067	0.0067831185	0.5863632
0.1255659	0.12207947	0.117765576	0.1183035	0.1174424	0.13781178	0.14094827	0.12008311
0.027938703	0.2511189	0.57970953	0.02632209	0.026130363	0.030697389	0.03136622	0.02671684
0.037707582	0.036659878	0.035370044	0.035525925	0.734951	0.041385733	0.0423391	0.036060747
0.7045805	0.009652424	0.009312606	0.009354618	0.009284943	0.23717313	0.011148458	0.009493309
0.058009684	0.056395587	0.0544003	0.5926849	0.05424561	0.06367623	0.06511863	0.055469025
0.013717128	0.013335895	0.012868121	0.012923283	0.012829432	0.7121535	0.20905484	0.013117797
0.018399468	0.6057984	0.017258681	0.017334023	0.2827399	0.020195805	0.02067011	0.017603606
0.013728343	0.013339124	0.01286634	0.01292512	0.01283265	0.01508414	0.9061016	0.013122693
0.015724216	0.0152821755	0.014743581	0.8895831	0.014700369	0.017281737	0.01765467	0.015030144
0.7372089	0.036677342	0.03536887	0.03554126	0.035295032	0.041483805	0.04235057	0.0360742
0.1255659	0.12207947	0.117765576	0.1183035	0.1174424	0.13781178	0.14094827	0.12008311
