topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.015670981	0.015494366	0.015955154	0.015807359	0.016065374	0.69687444	0.016843913	0.0159162	0.01555373	0.016222246	0.016073575	0.015792897	0.015799858	0.01572277	0.015608932	0.016005706	0.01549034	0.016133243	0.015852096	0.017116819
0.04894804	0.048396386	0.04983565	0.049374007	0.05017992	0.053192545	0.05261167	0.049713977	0.048581805	0.0506699	0.050205536	0.049328838	0.049350582	0.0491098	0.04875423	0.049993545	0.04838381	0.050391905	0.04951375	0.053464085
0.04894804	0.048396386	0.04983565	0.049374007	0.05017992	0.053192545	0.05261167	0.049713977	0.048581805	0.0506699	0.050205536	0.049328838	0.049350582	0.0491098	0.04875423	0.049993545	0.04838381	0.050391905	0.04951375	0.053464085
0.005804909	0.0057394863	0.005910173	0.0058554257	0.005951002	0.5902514	0.006239391	0.005895744	0.005761476	0.0060091102	0.0059540393	0.005850069	0.0058526476	0.005824093	0.0057819244	0.005928899	0.0057379953	0.0059761414	0.005871998	0.30380407
0.0038605183	0.0038170095	0.0039305235	0.0038941144	0.0039576762	0.0041952813	0.004149468	0.0039209276	0.0038316336	0.0039963215	0.0039596967	0.0038905519	0.0038922667	0.5682953	0.0038452325	0.003942977	0.36052427	0.003974396	0.0039051357	0.0042166975
0.015670985	0.01549437	0.015955158	0.015807362	0.01606538	0.017029887	0.016843917	0.015916204	0.015553733	0.01622225	0.016073579	0.0157929	0.015799861	0.015722774	0.015608936	0.01600571	0.69533485	0.016133247	0.015852101	0.017116822
0.023741134	0.023473566	0.024171647	0.02394774	0.02433863	0.025799835	0.025518095	0.024112634	0.0235635	0.024576284	0.024351053	0.023925832	0.023936378	0.023819594	0.02364713	0.024248233	0.023467468	0.024441447	0.024015518	0.5409043
0.011695441	0.011563632	0.011907523	0.01179722	0.011989782	0.012709606	0.012570814	0.011878451	0.7726721	0.012106856	0.011995902	0.011786428	0.011791623	0.011734093	0.011649133	0.01194525	0.011560627	0.012040433	0.01183061	0.012774487
0.0077588223	0.007671379	0.007899518	0.007826343	0.18879047	0.29488477	0.008339549	0.007880232	0.00770077	0.008031758	0.00795815	0.007819183	0.00782263	0.0077844635	0.007728101	0.007924547	0.38186842	0.007987691	0.007848494	0.008474668
0.01567098	0.015494363	0.015955152	0.015807355	0.016065372	0.6968745	0.01684391	0.015916198	0.015553727	0.016222242	0.016073573	0.015792893	0.015799854	0.015722768	0.015608929	0.016005704	0.015490338	0.01613324	0.015852094	0.017116815
0.009328832	0.009223694	0.009497998	0.009410016	0.009563612	0.81955135	0.0100270705	0.009474809	0.009259033	0.009656996	0.009568494	0.009401407	0.0094055515	0.0093596615	0.009291895	0.009528091	0.009221298	0.0096040135	0.009436648	0.0101895295
0.00308541	0.0030506367	0.00314136	0.0031122607	0.0031630609	0.3164156	0.0033163447	0.0031336905	0.0030623246	0.0031939466	0.0031646756	0.0031094134	0.0031107839	0.0030956066	0.0030731934	0.003151313	0.0030498442	0.0031764233	0.0031210692	0.627273
0.0116954325	0.011563623	0.011907514	0.011797212	0.011989773	0.012709597	0.7736351	0.011878443	0.011607926	0.012106848	0.011995894	0.01178642	0.011791615	0.011734084	0.011649124	0.011945242	0.011560619	0.012040424	0.011830601	0.012774478
0.0033067155	0.0032694482	0.26709267	0.0033354922	0.0033899362	0.003593456	0.0035542145	0.003358459	0.0032819745	0.0034230372	0.21819535	0.0033324407	0.0033339097	0.0033176437	0.0032936228	0.0033773456	0.45718333	0.003404257	0.0033449326	0.0036118
0.002569507	0.0025405483	0.0026161019	0.0025918684	0.0026341744	0.38017085	0.002761828	0.5727367	0.0025502818	0.0026598957	0.002635519	0.002589497	0.0025906386	0.002577999	0.002559333	0.0026243906	0.0025398883	0.0026453023	0.002599204	0.0028065753
0.04894804	0.048396386	0.04983565	0.049374007	0.05017992	0.053192545	0.05261167	0.049713977	0.048581805	0.0506699	0.050205536	0.049328838	0.049350582	0.0491098	0.04875423	0.049993545	0.04838381	0.050391905	0.04951375	0.053464085
0.01169545	0.34642282	0.4381123	0.01179723	0.011989792	0.012709618	0.0125708245	0.011878461	0.011607944	0.012106866	0.011995912	0.011786438	0.0117916325	0.011734102	0.011649142	0.01194526	0.011560637	0.012040442	0.01183062	0.012774496
0.015670976	0.0154943615	0.015955148	0.015807353	0.69591004	0.017029878	0.016843908	0.015916195	0.015553724	0.01622224	0.01607357	0.015792891	0.015799852	0.015722765	0.015608926	0.0160057	0.015490335	0.016133238	0.015852092	0.017116813
0.004213339	0.0041658543	0.0042897426	0.004250006	0.004319377	0.004578697	0.0045286966	0.00427927	0.004181815	0.0043615536	0.0043215817	0.44712332	0.004247989	0.0042272634	0.0041966564	0.0043033343	0.0041647716	0.4753826	0.0042620343	0.0046020704
0.02374112	0.023473555	0.024171636	0.5389207	0.024338618	0.025799822	0.025518082	0.024112623	0.02356349	0.024576273	0.024351042	0.02392582	0.023936365	0.02381958	0.023647118	0.024248222	0.023467455	0.024441436	0.024015507	0.025931526
0.0058049075	0.005739485	0.0059101717	0.0058554243	0.0059510004	0.31533852	0.27878484	0.0058957427	0.0057614744	0.006009109	0.005954038	0.005850068	0.005852646	0.30565518	0.005781923	0.0059288978	0.005737994	0.00597614	0.0058719967	0.00634048
0.0077588167	0.32472473	0.007899513	0.007826338	0.22604407	0.008431619	0.008339544	0.007880227	0.0077007646	0.008031752	0.3143035	0.007819178	0.007822624	0.007784458	0.0077280956	0.007924542	0.00766938	0.0079876855	0.007848488	0.008474661
0.0058049127	0.0057394905	0.0059101772	0.00585543	0.005951006	0.20025297	0.0062393956	0.0058957483	0.00576148	0.0060091144	0.0059540435	0.0058500734	0.6933146	0.005824097	0.0057819285	0.0059289034	0.0057379995	0.005976146	0.0058720023	0.006340486
0.006641126	0.006566279	0.006761554	0.0066989204	0.006808264	0.22443481	0.007138197	0.0067450465	0.0065914365	0.0068747434	0.0068117394	0.006692792	0.6538009	0.0066630733	0.0066148303	0.0067829774	0.006564573	0.0068370253	0.00671788	0.00725385
0.015671019	0.0154944025	0.015955191	0.015807394	0.016065413	0.017029922	0.016843952	0.015916238	0.015553766	0.016222283	0.016073612	0.015792934	0.015799895	0.015722807	0.015608968	0.016005743	0.015490377	0.69597715	0.015852133	0.017116858
0.04894804	0.048396386	0.04983565	0.049374007	0.05017992	0.053192545	0.05261167	0.049713977	0.048581805	0.0506699	0.050205536	0.049328838	0.049350582	0.0491098	0.04875423	0.049993545	0.04838381	0.050391905	0.04951375	0.053464085
