topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.00229735	0.002382688	0.0023651286	0.0023687757	0.0022789226	0.35371202	0.00254609	0.0022934033	0.08631319	0.0023754581	0.14350218	0.0022524605	0.39305216	0.0022601532
0.01083723	0.011239782	0.011156947	0.011174169	0.010750276	0.011942858	0.012010522	0.010818586	0.010846747	0.85603803	0.011005925	0.01062545	0.010891761	0.010661743
0.004299288	0.004458998	0.0044261417	0.5234794	0.0042648003	0.004737972	0.004764814	0.0042919046	0.004303075	0.0044454625	0.0043662223	0.0042152856	0.42371696	0.004229683
0.013040623	0.0135250185	0.013425348	0.01344607	0.012936006	0.014371051	0.014452477	0.01301821	0.013052089	0.0134839965	0.82652754	0.012785804	0.013106265	0.012829489
0.008099968	0.008400886	0.008338946	0.008351832	0.008034997	0.4473569	0.008976929	0.008086067	0.008107094	0.008375371	0.45381972	0.0079417	0.008140745	0.007968826
0.004299282	0.0044589895	0.004426121	0.53320694	0.0042647924	0.41440663	0.004764756	0.0042918925	0.0043030665	0.0044454522	0.004366217	0.0042152773	0.004320924	0.0042296746
0.003390268	0.32393125	0.0034902894	0.003495675	0.0033630703	0.6347791	0.0037573338	0.0033844423	0.0033932524	0.0035055354	0.0034430479	0.0033240253	0.0034073354	0.003335382
0.033434313	0.034676235	0.55570656	0.034473814	0.03316613	0.036845654	0.03705414	0.033376858	0.033463784	0.034571003	0.033954863	0.03278103	0.03360258	0.032893028
0.013040638	0.013525047	0.013425381	0.013446062	0.012936039	0.014371228	0.014452519	0.013018228	0.013052123	0.82676744	0.013243671	0.012785835	0.013106281	0.012829503
0.55472016	0.03467633	0.03442077	0.034473844	0.033166144	0.0368454	0.037054166	0.03337688	0.033463772	0.03457104	0.03395484	0.03278104	0.033602633	0.032893002
0.01083718	0.011239723	0.85598975	0.011174097	0.010750251	0.011942834	0.012010513	0.010818555	0.010846718	0.011205615	0.011005897	0.010625425	0.010891719	0.010661718
0.00927074	0.009615098	0.8768054	0.009558958	0.009196382	0.010216563	0.010274471	0.009254807	0.009278901	0.009585937	0.009415083	0.00908959	0.009317401	0.009120639
0.0035794699	0.0037124322	0.003685079	0.003690761	0.34332466	0.0039446778	0.0039670276	0.0035733196	0.0035826212	0.61267614	0.003635202	0.0035095296	0.0035974886	0.003521517
0.021977631	0.7081173	0.02262604	0.022660911	0.021801349	0.024219858	0.024357056	0.021939937	0.02199698	0.02272485	0.022319803	0.021548213	0.022088256	0.02162181
0.7073009	0.022794005	0.022626078	0.02266091	0.021801343	0.024219971	0.02435704	0.02193988	0.021996982	0.02272483	0.02231981	0.02154822	0.022088248	0.021621814
0.06984197	0.07243628	0.07190253	0.07201333	0.06928174	0.07696745	0.07740342	0.06972198	0.06990346	0.07221646	0.07092933	0.06847731	0.0701935	0.06871122
0.06984197	0.07243628	0.07190253	0.07201333	0.06928174	0.07696745	0.07740342	0.06972198	0.06990346	0.07221646	0.07092933	0.06847731	0.0701935	0.06871122
0.008099973	0.008400857	0.00833895	0.008351799	0.008034986	0.42818365	0.47374398	0.008086041	0.008107095	0.008375357	0.008226068	0.007941691	0.008140734	0.007968813
0.005381469	0.0055813724	0.0055402406	0.005548781	0.0053383065	0.005930548	0.0059641097	0.0053722267	0.005386211	0.0055644354	0.005465254	0.4532949	0.0054085627	0.48022363
0.02197767	0.022794053	0.022626122	0.022660965	0.021801377	0.7095426	0.024357108	0.021939896	0.021997012	0.022724863	0.02231987	0.021548232	0.02208838	0.021621855
0.033434317	0.034676272	0.034420718	0.0344738	0.033166103	0.036845565	0.03705425	0.033376865	0.55474967	0.034571048	0.033954836	0.032781012	0.033602577	0.032893002
0.016368719	0.01697674	0.016851693	0.016877636	0.016237428	0.78367066	0.018140903	0.016340595	0.016383143	0.016925223	0.01662357	0.016048886	0.016451102	0.016103713
0.3197818	0.011239788	0.011156962	0.011174169	0.5466377	0.0119429305	0.012010555	0.010818603	0.010846763	0.011205688	0.011005957	0.010625472	0.010891788	0.010661764
0.02197763	0.022794005	0.022626037	0.022660907	0.02180134	0.7095433	0.02435706	0.02193987	0.021996982	0.022724835	0.022319792	0.021548208	0.022088243	0.021621818
0.013040617	0.01352502	0.013425356	0.013446052	0.01293601	0.82765496	0.014452534	0.013018203	0.013052091	0.013484004	0.013243641	0.012785806	0.013106243	0.012829479
0.0042992868	0.0044589904	0.0044261287	0.004432952	0.0042647975	0.27585253	0.6720928	0.004291897	0.0043030735	0.004445458	0.0043662204	0.0042152773	0.004320924	0.0042296764
0.016368693	0.016976716	0.016851667	0.01687759	0.016237393	0.018038679	0.7837732	0.016340578	0.016383108	0.016925197	0.016623538	0.016048862	0.016451083	0.016103685
0.0046081757	0.0047793537	0.00474414	0.0047514467	0.004571211	0.6807751	0.005107109	0.0046002623	0.0046122395	0.004764847	0.26300302	0.004518133	0.0046313712	0.0045335735
0.003579466	0.003712427	0.11153064	0.0036907496	0.003550757	0.43208215	0.003967018	0.0035733178	0.0035826187	0.0037011632	0.41640118	0.0035095252	0.0035974816	0.0035215144
0.06984197	0.07243628	0.07190253	0.07201333	0.06928174	0.07696745	0.07740342	0.06972198	0.06990346	0.07221646	0.07092933	0.06847731	0.0701935	0.06871122
0.01636876	0.26499954	0.01685172	0.016877647	0.016237447	0.5356476	0.018140927	0.01634064	0.016383156	0.01692526	0.016623596	0.01604892	0.016451126	0.01610373
0.02197763	0.022793991	0.022626102	0.022660905	0.7071247	0.024219861	0.024357071	0.021939868	0.021996994	0.02272482	0.022319794	0.021548199	0.022088248	0.02162181
0.706328	0.0060925563	0.0060476675	0.006056986	0.005827228	0.006473714	0.006510347	0.0058642533	0.0058795237	0.0060740653	0.00596581	0.0057595726	0.005903916	0.22121635
0.033434305	0.034676235	0.034420714	0.55576015	0.033166103	0.036845412	0.037054062	0.03337686	0.033463728	0.034571026	0.033954825	0.032781	0.033602584	0.032892987
0.008099946	0.008400818	0.33576226	0.008351768	0.008034971	0.56552756	0.008976954	0.008086029	0.00810708	0.008375328	0.008226057	0.007941678	0.008140714	0.007968815
0.010837201	0.011239787	0.011156955	0.0111741265	0.28429383	0.011942847	0.012010525	0.5821074	0.010846755	0.011205663	0.011005936	0.01062545	0.010891757	0.01066174
0.008099961	0.008400837	0.008338933	0.008351791	0.008034982	0.0089264	0.008976925	0.00808604	0.008107085	0.008375367	0.008226071	0.007941692	0.444785	0.45534894
0.009270751	0.009615107	0.009544258	0.009558979	0.009196379	0.010216631	0.010274448	0.009254813	0.009278902	0.009585932	0.009415077	0.87635064	0.009317415	0.009120643
0.021977747	0.022794114	0.022626119	0.022661021	0.70712364	0.02422003	0.024357162	0.021939931	0.021997048	0.022724906	0.022319853	0.021548262	0.022088328	0.021621853
0.06984197	0.07243628	0.07190253	0.07201333	0.06928174	0.07696745	0.07740342	0.06972198	0.06990346	0.07221646	0.07092933	0.06847731	0.0701935	0.06871122
