topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.023447476	0.024553783	0.8813041	0.021823252	0.021746982	0.02712447
0.048556462	0.050776258	0.7548694	0.045127194	0.044808242	0.055862494
0.020032236	0.2555052	0.020306904	0.01864908	0.018627957	0.66687864
0.048503634	0.050599437	0.7552582	0.04496174	0.04481236	0.055864625
0.0049308054	0.005170501	0.005001812	0.5368877	0.0045646275	0.44344458
0.8809369	0.024588345	0.02377643	0.021853402	0.02174701	0.027097927
0.009246657	0.009700299	0.009430633	0.8194666	0.008555412	0.14360039
0.856266	0.02969295	0.028704604	0.026399558	0.026247144	0.03268973
0.44600913	0.28072968	0.017759945	0.016280005	0.016204713	0.22301655
0.009237247	0.009675331	0.009340344	0.51578027	0.008546408	0.4474204
0.007282195	0.0076391664	0.0073632477	0.0067711305	0.006735021	0.96420926
0.07470548	0.07823847	0.6213214	0.06963301	0.069351666	0.08674998
0.85590416	0.029692445	0.028717967	0.026353981	0.026281353	0.033050064
0.62036866	0.07861605	0.075797096	0.0696073	0.06931641	0.08629445
0.023471138	0.024568846	0.88111895	0.02182048	0.021823306	0.027197273
0.020054197	0.020970529	0.65240264	0.01862337	0.26481292	0.023136355
0.0076900776	0.008047746	0.0077848313	0.00714672	0.4392688	0.53006184
0.048300788	0.7572367	0.048901763	0.04495019	0.044803962	0.055806577
0.048366617	0.050594006	0.049024004	0.044951525	0.044777934	0.76228595
0.16470896	0.172453	0.16677892	0.15326178	0.15270929	0.19008806
0.16470896	0.172453	0.16677892	0.15326178	0.15270929	0.19008806
0.017533885	0.31851208	0.017732456	0.01626705	0.016196487	0.613758
0.011569152	0.012113251	0.011707784	0.010760596	0.010728691	0.94312054
0.0486356	0.050693624	0.049201075	0.04498129	0.04481857	0.7616699
0.07487654	0.0785759	0.075646624	0.06957509	0.06925277	0.63207304
0.03574195	0.037439372	0.8184573	0.03326607	0.033223715	0.041871592
0.023589961	0.02465984	0.023831898	0.021906333	0.60117495	0.30483702
0.04834585	0.050605997	0.048922524	0.044945963	0.044796433	0.7623832
0.028321497	0.029679745	0.028681226	0.026349474	0.0262563	0.86071175
0.009246205	0.2595051	0.009358107	0.008586935	0.008552766	0.7047509
0.03569723	0.037380837	0.81939	0.033201218	0.03309418	0.04123652
0.009902138	0.010384287	0.3643219	0.009204924	0.009169835	0.59701693
0.007679512	0.00803993	0.571331	0.007133633	0.0071173753	0.39869854
0.16470896	0.172453	0.16677892	0.15326178	0.15270929	0.19008806
0.03572118	0.037879426	0.036260646	0.033263944	0.03315918	0.8237156
0.048310947	0.05058218	0.048948485	0.04494346	0.7514201	0.055794798
0.80167687	0.0132457	0.012833666	0.011763745	0.011716938	0.14876309
0.07482766	0.078262076	0.075674415	0.6156139	0.06926642	0.08635557
0.017471597	0.01829654	0.36257723	0.016247801	0.016190987	0.56921583
0.023467744	0.70962375	0.023819968	0.021820733	0.19414516	0.02712268
0.017525028	0.018327197	0.01772795	0.9097186	0.016213186	0.020488093
0.020069495	0.02098147	0.020300372	0.65853345	0.018568542	0.26154667
0.048604175	0.05090246	0.04905207	0.04503397	0.75037116	0.056036178
0.16470896	0.172453	0.16677892	0.15326178	0.15270929	0.19008806
