id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13482414	HUDI	docker demo fail classnotfound logicaltype late master	docker demo fail hive sync late master env variable apply set set explicitly able ingest working hive sync fail command code java hoodie hudi sync hudi hive sync url jdbc hive hive path hive warehouse default code output code java info main hive hivesynctool try sync hoodie table base path hive warehouse type info main table tableschemaresolver read schema hive warehouse fail load class staticloggerbinder default operation nop logger implementation detail info main close connection metastore current connection exception thread main noclassdeffounderror org apache avro logicaltype cause classnotfoundexception logicaltype code try spark submit command directly succeed code java spark submit hivesynctool hoodie packaging hudi hive sync bundle target hudi hive sync default path hive warehouse file format parquet hive hive url jdbc value extractor slashencodeddaypartitionvalueextractor code output code java spark submit hivesynctool hoodie packaging hudi hive sync bundle target hudi hive sync default path hive warehouse file format parquet hive hive url jdbc value extractor slashencodeddaypartitionvalueextractor warn util nativecodeloader unable load native hadoop library platform builtin java class applicable info table hoodietablemetaclient loading hoodietablemetaclient hive warehouse info table hoodietableconfig loading table property hive warehouse info table hoodietablemetaclient finished loading table type basefileformat parquet hive warehouse info table hoodietablemetaclient load active commit timeline hive warehouse info timeline hoodieactivetimeline loaded instant upto info jdbc util supplied authority info jdbc util resolved authority info jdbc hiveconnection try open client transport jdbc uri jdbc info ddl querybasedddlexecutor successfully establish hive connection jdbc info try connect metastore uri info connect metastore info hive hivesynctool sync target hoodie table hive hive metastore url null basepath hive warehouse info hive hivesynctool try sync hoodie table base path hive warehouse type info table tableschemaresolver read schema hive warehouse info hive hivesynctool hive table find create info ddl querybasedddlexecutor create table create external table exists string string string string string volume bigint string symbol string year int month string high double low double key string date string close double open double day string partitioned string row format serde parquethiveserde serdepropertie hive warehouse store inputformat hoodieparquetinputformat outputformat mapredparquetoutputformat location hive warehouse info ddl querybasedddlexecutor execute sql create external table exists string string string string string volume bigint string symbol string year int month string high double low double key string date string close double open double day string partitioned string row format serde parquethiveserde serdepropertie hive warehouse store inputformat hoodieparquetinputformat outputformat mapredparquetoutputformat location hive warehouse info hive hivesynctool schema sync complete sync partition info hive hivesynctool commit time sync find null info common hoodiesyncclient commit time sync know list partition hive warehouse ugi root auth simple info hive hivesynctool storage partition scan complete find info hive hivesynctool new partitions info ddl querybasedddlexecutor add partition table info ddl querybasedddlexecutor execute sql alter table add exists partition location hive warehouse info hive hivesynctool sync complete info util shutdownhookmanager shutdown hook call info util shutdownhookmanager delete directory code	['pull-request-available']	1	1	Closed	61	['read', 'set', 'config', 'commit', 'path', 'base', 'partition', 'case', 'use', 'new']
13557365	HUDI	temp view different read cause issue support batch	reader support batch true query cache second second support batch code java distinct note fetch record count spark optimize query fetch minimal possible datum provide adequate test coverage code	['pull-request-available']	3	1	Open	96	['record', 'query', 'read', 'test', 'base', 'support', 'issue', 'run', 'log', 'create']
13385749	HUDI	support reading bootstrap mor table spark datasource table	currently spark datasource table use hoodiebootstraprelation read bootstrap table bootstrap mor table support	['pull-request-available']	2	3	Patch Available	22	['support', 'query', 'need', 'use', 'enable', 'config', 'case', 'currently', 'log', 'type']
13510669	HUDI	fix performance trap ctas	improve follow aspect avoid column ordering ctas necessary avoid dereference dataset rdd meta field disabled instead simply add projection add	['performance', 'pull-request-available']	1	1	Closed	73	['add', 'support', 'test', 'time', 'metadata', 'base', 'need', 'log', 'datum', 'case']
13534353	HUDI	retry pending compactions ingestion deltastreamer	currently timeline look like compaction deltacommit code java drwxr jon staff apr archive jon staff apr drwxr jon staff apr metadata jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr jon staff apr code	['pull-request-available']	3	4	Closed	71	['metadata', 'base', 'case', 'currently', 'write', 'enable', 'time', 'type', 'add', 'log']
13528692	HUDI	revert add unitt rebalancedsparkhoodiehbaseindex	cause azure fail code java info result info error failure error error run expect error run expect error run expect error run expect info error error run expect error run expect error run expect error run expect info error error run null error run null error run null error run null info error error run expect error run expect error run expect error run expect info error error run expect error run expect error run expect error run expect info error error run null error run null error run null error run null info error error run expect error run expect error run expect error run expect info error error run expect error run expect error run expect error run expect info error error run expect error run expect error run expect error run expect info error error error error run fail rollback user vst test data commit error run fail rollback user vst test data commit error run fail rollback user vst test commit error run fail rollback user vst test commit info warning flake warning info run pass error run expect info warning info run pass error run expect info info error test run failure error skip flake info info info build failure info info total time info finish info code	['pull-request-available']	1	1	Open	23	['run', 'add', 'test', 'issue', 'commit', 'metadata', 'log', 'time', 'datum', 'type']
13411946	HUDI	enable marker base rollback default	enable marker base rollback default	['pull-request-available']	1	4	Resolved	13	['enable', 'set', 'config', 'write', 'add', 'type', 'path', 'metadata', 'case', 'time']
13407884	HUDI	performance low parallelism snapshot query cow table presto	cross certain number partition observe performance degradation low parallelism snapshot query cow table presto happen non partitioned table partioin low hundred issue independent data size partition	['pull-request-available']	1	3	Closed	57	['partition', 'query', 'config', 'support', 'set', 'enable', 'base', 'record', 'use', 'write']
13275111	HUDI	design inline filesystem support embed file format parquet avro etc	basically log file capable embed file format word parquet embed direct parquet reader work read content directly	['pull-request-available']	3	2	Closed	66	['partition', 'read', 'log', 'support', 'new', 'path', 'cause', 'use', 'time', 'query']
13593598	HUDI	fix incremental query integration test hive	incremental query integration test hive return expect result	['pull-request-available']	1	1	Closed	30	['test', 'config', 'read', 'log', 'create', 'need', 'base', 'add', 'time', 'case']
13579153	HUDI	remove avrowritesupport parquetreaderiterator hudi common	class hadoop dep move hadoop common cover prs	['pull-request-available']	3	3	Closed	94	['metadata', 'path', 'test', 'run', 'partition', 'time', 'cause', 'record', 'write', 'create']
13528292	HUDI	postwritetermination strategy shutdown spark job completely	post write termination strategy spark job fully shutdown code java info dfspathselector root path source limit info deltasync new datum source checkpoint change commit old new info nonewdataterminationstrategy shut continuous mode new datum info hoodieasyncservice wait instant second info hoodieasyncservice wait instant second info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info blockmanagerinfo removed memory size free info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info blockmanagerinfo removed memory size free info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator info contextcleaner clean accumulator code job stuck	['pull-request-available']	2	1	Closed	24	['new', 'record', 'add', 'support', 'need', 'write', 'read', 'config', 'metadata', 'commit']
13535244	HUDI	improve test incremental query	test fail change archival behavior hard code parameter	['pull-request-available']	2	4	Closed	30	['test', 'config', 'read', 'log', 'create', 'need', 'base', 'add', 'time', 'case']
13520131	HUDI	let user override internal metadata config	metadata cleaning compaction config metadata table overriden user internal config	['pull-request-available']	2	4	Closed	89	['metadata', 'config', 'enable', 'commit', 'log', 'time', 'case', 'datum', 'need', 'type']
13441277	HUDI	commit early commit retain	commit early commit retain accord document number commit retain clean retain schedule directly translate datum retention table support incremental query need number commit configure parameter commit retain clean complete ensure retain document need commit early commit retain want version increase parameter	['pull-request-available']	2	4	Patch Available	97	['commit', 'test', 'base', 'need', 'write', 'config', 'log', 'datum', 'time', 'type']
13406270	HUDI	add support configure small file consider mor	look like mor index index log file case box index hudi choose small parquet file commit time file grow fullest idea word small file bin back commit source apache hudi hudi client hudi spark client src main java org apache hudi table action deltacommit add config control total number file consider small file mor table index index log file leave default value current behavior interested user flexible original issue	['pull-request-available', 'sev:critical', 'user-support-issues']	1	4	Resolved	128	['time', 'support', 'commit', 'add', 'partition', 'metadata', 'log', 'datum', 'case', 'type']
13396161	HUDI	include meta field reorder prepare dataset bulk insert	filter hoodiedatasetbulkinserthelper result reorder meta column code java list originalfield new list metafield new code fix check hoodierecord	['pull-request-available']	3	1	Resolved	3	['new', 'partition', 'record', 'add', 'case', 'commit', 'config', 'update', 'issue', 'path']
13569897	HUDI	size labeling github schedule workflow	schedule workflow write permission pr event trigger	['pull-request-available']	3	4	Closed	18	['write', 'config', 'record', 'use', 'support', 'partition', 'path', 'need', 'case', 'currently']
13476055	HUDI	ingestion fail source column drop	ingestion deltastreamer fail column drop source reproduce docker demo setup step reproduce create data file ingest kafka ingest hudi table kafka deltastreamer fileschemaprovider simulating column drop source step repeat step file file day column ingestion job fail detailed stacktrace code java driver stacktrace scala method cause hoodieupsertexception error upserte buckettype update partition cause hoodieexception hoodieexception executionexception hoodieexception operation fail cause hoodieexception executionexception hoodieexception operation fail cause executionexception hoodieexception operation fail cause hoodieexception operation fail cause hoodieexception unable read record parquet file cause invalidrecordexception parquet avro schema mismatch avro field day find code	['pull-request-available', 'schema', 'schema-evolution']	1	1	Closed	28	['cause', 'log', 'read', 'time', 'run', 'path', 'set', 'partition', 'update', 'case']
13397051	HUDI	fix spark sql doc spark quick start guide	fix spark sql doc spark quick start guide	['pull-request-available']	3	4	Resolved	94	['metadata', 'path', 'test', 'run', 'partition', 'time', 'cause', 'record', 'write', 'create']
13547563	HUDI	support record index async indexer	record index create async indexer inflight commit inflight commit catch task throw apache hudi hudi client hudi client common src main java org apache hudi table action index writestatus need build record index time hudi able build complete record index concurrently ingestion limitation currently exist concurrent indexing	['pull-request-available']	3	3	Closed	92	['record', 'currently', 'new', 'issue', 'cause', 'test', 'create', 'support', 'use', 'need']
13580768	HUDI	use spark serializableconfiguration avoid npe kryo serde	hudi hoodiesparkkryoregistrar hudi query spark quick start guide succeed hudi kryo registratrar hudi read throw npe hadoopstorageconfiguration code java driver stacktrace scala elide cause nullpointerexception source source code	['hoodie-storage', 'pull-request-available']	3	4	Closed	7	['cause', 'query', 'read', 'currently', 'write', 'log', 'time', 'update', 'partition', 'set']
13479537	HUDI	spark sql fail time travel query old timestamp	spark sql support time travel query old timestamp ref issue	['hudi-on-call']	2	4	Open	103	['use', 'query', 'support', 'create', 'case', 'metadata', 'log', 'time', 'need', 'type']
13559597	HUDI	implement secondary index	secondary index schema flexible accommodate kind secondary index reuse possible exist framework indexing merge exist index config introduce config possible	['hudi-1.0.0-beta2', 'pull-request-available']	3	3	Closed	72	['config', 'add', 'partition', 'path', 'issue', 'log', 'time', 'case', 'need', 'commit']
13418743	HUDI	phase unify mor table access spark hive	phase outline goal unify hive recordreaders realtimecompactedrecordreader realtimeunmergedrecordreader reader differ way handle payload remain constant abstract common component tbd list current file slice request instant handle timeline create record iterator provide file slice	['pull-request-available']	1	4	Closed	92	['record', 'currently', 'new', 'issue', 'cause', 'test', 'create', 'support', 'use', 'need']
13475822	HUDI	add test coverage spark sql spark quickstart guide	test coverage particular area add test delete clause sure spark quickstart guide match website	['pull-request-available']	2	1	Closed	30	['test', 'config', 'read', 'log', 'create', 'need', 'base', 'add', 'time', 'case']
13333874	HUDI	introduce builder pattern init table property	introduce builder pattern init table property overload initxx hard read primarily test example public static hoodietablemetaclient hadoopconf stre basepath hoodietabletype tabletype string tablename string payloadclassname string indextype throw ioexception return basepath tabletype tablename null payloadclassname null null null null indextype	['pull-request-available']	3	4	Closed	30	['test', 'config', 'read', 'log', 'create', 'need', 'base', 'add', 'time', 'case']
13439718	HUDI	bulk insert sort mode lead file size issue	write partition table file sizing properly respect case run ingestion job follow config suppose yield file code java map code instead table contain lot small file screen shot	['pull-request-available']	1	1	Closed	5	['write', 'config', 'partition', 'path', 'metadata', 'case', 'new', 'run', 'cause', 'need']
13436512	HUDI	ignore test failure testdataskippingutil	failure testdataskippingutil ignore junit scala maybe attach log search testdataskippingutil	['pull-request-available']	1	1	Closed	30	['test', 'config', 'read', 'log', 'create', 'need', 'base', 'add', 'time', 'case']
13579732	HUDI	duplicate key exception rli	occasionally hit exception meaning record ingest rli record key data table expect happen code java cause hoodieappendexception fail append record folder metadata morecause hoodieexception write multiple record key support hoodiehfiledatablock driver main info dagscheduler job fail collect take main info basehoodieclient stop timeline service main info embeddedtimelineservice close timeline main info timelineservice close timeline main info timelineservice close timeline main info embeddedtimelineservice close timeline server hoodieupsertexception fail upsert commit time method hoodieexception fail update metadata morecause sparkexception job abort stage failure task stage fail time recent failure lose task stage tid executor driver hoodieupsertexception error upserte buckettype update partition hoodieappendexception fail append record folder metadata morecause hoodieexception write multiple record key support hoodiehfiledatablock driver stacktrace scala morecause hoodieupsertexception error upserte buckettype update partition hoodieappendexception fail append record folder metadata morecause hoodieexception write multiple record key support hoodiehfiledatablock code	['pull-request-available']	3	1	Closed	95	['time', 'partition', 'metadata', 'commit', 'record', 'datum', 'path', 'support', 'add', 'type']
13552496	HUDI	handle schema evolution base log file hoodiefilegroupreader	goal schema evolve base log file new hoodiefilegroupreader handle schema evolution file group properly	['pull-request-available']	1	3	Closed	105	['base', 'log', 'record', 'read', 'query', 'create', 'run', 'use', 'enable', 'add']
13344758	HUDI	hoodieavroutil rewrite handle evolution nested record field	schema nest record field field nested record evolve rewrite result schemacompatibilityexception arrayindexoutofboundsexception oldrecord newrecord string string record record string string integer integer integer string integer integer nested record change evolve sufficient require deep copy rewrite evolved field note read parquet file writer schema problem new field substitute null read parquet reader schema write new file writer schema issue manifest note hudi test suite upsertnode exercie path fix work separate task	['pull-request-available', 'sev:critical']	2	1	Closed	96	['record', 'query', 'read', 'test', 'base', 'support', 'issue', 'run', 'log', 'create']
13530625	HUDI	read bootstrap table spark take time compare regular read	read bootstrap slow bootstrap pretty slow	['pull-request-available']	3	4	Closed	37	['read', 'query', 'run', 'test', 'path', 'need', 'set', 'time', 'case', 'commit']
13503357	HUDI	hudi throw pipebroken exception merging gcs	originally report root cause basically reason fail follow gcs use pipeinputstream pipeoutputstream comprise reading writing end pipe unidirectional comm threads pipeinputstream reason remember thread actually write pipe boundedinmemoryqueue bootstrappe new executor read thread reading write hoodiemergehandle bulk insert writing hoodiemergehelper shut bimq hoodiemergehandle exactly reason fail issue introduce	['pull-request-available']	2	1	Patch Available	5	['write', 'config', 'partition', 'path', 'metadata', 'case', 'new', 'run', 'cause', 'need']
13421269	HUDI	fix invisible compaction hoodieparquetrealtimeinputformat	suppose compaction instant go write relate compaction touch file group compaction end timestamp current hoodieparquetrealtimeinputformat implementation write complete record invisible compaction complete following pseudocode reproduce case write record complete schedulecompaction write record complete read table record note spark read path correct cover corner case compaction hive path presto wrong	['hudi-on-call', 'pull-request-available']	2	1	Closed	18	['write', 'config', 'record', 'use', 'support', 'partition', 'path', 'need', 'case', 'currently']
13522703	HUDI	fix performance gap bulk insert row write path enable duplication	currently case flag set true set bulk insert row writing performance considerably degrade following circumstance duplication deduprow record incoming rdd reshuffle spark default hashpartitioner base partition path record key partition case bulkinsertsortmode partitioner partition perform spark task write table partition turn entail explosion number create small file kill performance table layout	['pull-request-available']	1	1	Open	123	['partition', 'path', 'currently', 'metadata', 'log', 'time', 'case', 'datum', 'set', 'add']
13400355	HUDI	hbase shaded jar hudi presto bundle	execute hbase server hbase client dependency hudi presto bundle add hbase shaded client hbase shade server hudi presto bundle	['pull-request-available']	1	1	Closed	73	['add', 'support', 'test', 'time', 'metadata', 'base', 'need', 'log', 'datum', 'case']
13513504	HUDI	cleaning conflict occ mode	code java configuration parameter lazy code getinstantstorollback locked multiple write instantstorollback instant delete multiple time create multiple time	['pull-request-available']	3	1	Open	128	['time', 'support', 'commit', 'add', 'partition', 'metadata', 'log', 'datum', 'case', 'type']
13510826	HUDI	close file reader miss	closed open file handle lead code java interruptedioexception getfilestatus base sdkclientexception unable execute http request timeout wait connection pool code	['pull-request-available']	3	1	Closed	70	['base', 'query', 'read', 'new', 'use', 'case', 'metadata', 'log', 'time', 'partition']
13586178	HUDI	disable testing spark version	remove support spark remove transition run test high version spark prevent failure transition stop run test version discontinue	['pull-request-available']	1	6	Closed	23	['run', 'add', 'test', 'issue', 'commit', 'metadata', 'log', 'time', 'datum', 'type']
13393379	HUDI	bring total test run time	bring total test run time utility spark client rest take min	['pull-request-available']	3	4	Resolved	117	['time', 'run', 'test', 'case', 'need', 'metadata', 'log', 'datum', 'type', 'set']
13273237	HUDI	update send diff partition give key global index	update send diff partition give key global index succeed update record original partition throw exception error log code java executor task launch info hoodieactivetimeline load instant executor task launch info abstracttablefilesystemview building file system view partition executor task launch info abstracttablefilesystemview file find partition time take executor task launch info abstracttablefilesystemview addfilestoview executor task launch info hoodietablefilesystemview add file group partition executor task launch info abstracttablefilesystemview time load partition executor task launch error hoodiecopyonwritetable error upserting buckettype update partition nosuchelementexception value present code refer apache incubator hudi context	['pull-request-available']	3	1	Closed	6	['partition', 'create', 'test', 'record', 'query', 'type', 'set', 'time', 'commit', 'write']
13568625	HUDI	issue schema easy understand user	provide exception classify issue schema additionally provide user clear explanation wrong	['pull-request-available']	3	4	Closed	124	['issue', 'cause', 'path', 'partition', 'type', 'metadata', 'test', 'datum', 'write', 'use']
13389518	HUDI	virtual key support compaction	virtual key support compaction	['pull-request-available']	3	3	Resolved	22	['support', 'query', 'need', 'use', 'enable', 'config', 'case', 'currently', 'log', 'type']
13590364	HUDI	build break spark profile provide mac	mac profile activation block active default profile	['pull-request-available']	3	1	Closed	94	['metadata', 'path', 'test', 'run', 'partition', 'time', 'cause', 'record', 'write', 'create']
13438392	HUDI	upgrade spring	upgrade spring framework version hudi cli qualys scanner find package raise warning existence file system find file lib hudi cli lib spring lib hudi cli lib spring information spring framework spring project spring framework release note	['pull-request-available']	2	1	Patch Available	94	['metadata', 'path', 'test', 'run', 'partition', 'time', 'cause', 'record', 'write', 'create']
13591865	HUDI	support pruning base partition stat index hudi flink	hudi flink able use partition stat index metadata table partition pruning	['pull-request-available']	3	2	Closed	123	['partition', 'path', 'currently', 'metadata', 'log', 'time', 'case', 'datum', 'set', 'add']
13505370	HUDI	create table spark sql set wrong keygenerator config warn	set create table need set warn set create table maybe warn configs set table creation error present write keygenerator default	['pull-request-available']	4	4	Patch Available	13	['enable', 'set', 'config', 'write', 'add', 'type', 'path', 'metadata', 'case', 'time']
13476035	HUDI	sqlconf propagate correctly rdd	report slack relate spark sql config respect deltastreamer work perfectly fine leverage datasource api able trace instantiate avroserializer use sqlconf propagate spark properly	['pull-request-available']	1	1	Closed	103	['use', 'query', 'support', 'create', 'case', 'metadata', 'log', 'time', 'need', 'type']
13443235	HUDI	avoid invoke getdatasize hot path	getdatasize non trivial overhead traverse encode column groups store memory sample invocation amortize cost	['pull-request-available']	1	4	Closed	98	['path', 'type', 'partition', 'test', 'run', 'time', 'metadata', 'log', 'case', 'datum']
13479365	HUDI	add example soft delete docs	need add code example soft delete quick start guide	['pull-request-available']	3	4	Closed	73	['add', 'support', 'test', 'time', 'metadata', 'base', 'need', 'log', 'datum', 'case']
13253583	HUDI	hudi website provide link documentation correspond old release version	difficult retroactively previous version need support apache release flink website link version old release create git tag hoodie hoodie checkout tag read access run website locally	['new-to-hudi', 'user-support-issues']	3	2	Closed	80	['create', 'type', 'read', 'datum', 'write', 'time', 'commit', 'metadata', 'log', 'add']
13547308	HUDI	table recordkey recordkey spark write bulk insert default	exist table recordkey write spark include recordkey think pkless default bulk insert	['pull-request-available']	1	1	Open	5	['write', 'config', 'partition', 'path', 'metadata', 'case', 'new', 'run', 'cause', 'need']
13472184	HUDI	sure partition data schema properly delineate spark relations	recent change support preservation persistence partition columns data file need sure partittion data schema handle correctly consistent spark relation implementation stack relation rdd etc	['pull-request-available']	1	1	Closed	6	['partition', 'create', 'test', 'record', 'query', 'type', 'set', 'time', 'commit', 'write']
13527534	HUDI	clustering fail uncompacted bootstrappe mor table	create bootstrappe table write upsert config fail cluster attempt non bootstrap table clustering succeed code java upsert key partition true false true partition key append code cluster attempt exception code java completionexception illegalargumentexception partition path belong base path cause illegalargumentexception partition path belong base path code	['pull-request-available']	2	1	Closed	123	['partition', 'path', 'currently', 'metadata', 'log', 'time', 'case', 'datum', 'set', 'add']
13521824	HUDI	flaky parquetprojection test	parquet projection test flaky test testparquetcolumnprojection fail testmergeonreadsnapshotrelationwithnodeltalog testmergeonreadsnapshotrelationwithdeltalogsfallback etc	['pull-request-available']	3	6	Closed	30	['test', 'config', 'read', 'log', 'create', 'need', 'base', 'add', 'time', 'case']
13505695	HUDI	hudi getallquerypartitionpath use regular match cause invalid input path add	query sql hive like select mainwaybillno zonecode accountantcode baroprcode opcode mainwaybillno zonecode opcode order barscantm opcode limit mapreduce job config hive warehouse file split hive warehouse add job job fail throw exception info ipc server handler taskattemptlistenerimpl diagnostic report error runtimeexception illegalstateexception invalid input path hive warehouse method cause illegalstateexception invalid input path hive warehouse info asyncdispatcher event handler taskattemptimpl diagnostic report error runtimeexception illegalstateexception invalid input path hive warehouse method cause illegalstateexception invalid input path hive warehouse	['pull-request-available']	1	1	Closed	98	['path', 'type', 'partition', 'test', 'run', 'time', 'metadata', 'log', 'case', 'datum']
13435681	HUDI	fix testhoodieasyncclusteringjob testhoodiedeltastreamer	code java error test run failure error skip time elapse failure junit vintage error time elapse error executionexception runtimeexception hoodieexception concurrentmodificationexception resolve conflict overlap write method cause runtimeexception hoodieexception concurrentmodificationexception resolve conflict overlap write cause hoodieexception hoodieexception concurrentmodificationexception resolve conflict overlap write cause executionexception hoodieexception concurrentmodificationexception resolve conflict overlap write cause hoodieexception concurrentmodificationexception resolve conflict overlap write cause hoodiewriteconflictexception concurrentmodificationexception resolve conflict overlap write cause concurrentmodificationexception resolve conflict overlap write code	['pull-request-available']	1	1	Closed	18	['write', 'config', 'record', 'use', 'support', 'partition', 'path', 'need', 'case', 'currently']
